[[(2.0051387445957074, 2.105923719619278), (0.009188387248088204, 2.1051722431633064), (0.006110468221427872, 1.809783418645946), (2.003018374500564, 1.8096092660735905)], [(2.009125500966138, 0.30402862688519966), (0.006775977396847833, 0.3075083167788014), (0.008502463892722797, 0.007938966559034375), (2.0069523656476815, 0.002357959515723831)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.5565502643585205,1.1548069715499878) (0.087348073720932,0.09153791517019272) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.8088157354968338 (2.668790817260742,0.35278773307800293) (0.1576051414012909,-0.04235176742076874) 0.16793955862522125 0.15706348541699744 (2.641608715057373,0.8270145058631897) (0.16706566512584686,-0.044921763241291046) 0.20948287844657898 0.054105359903417916 (2.9950695037841797,1.4306741952896118) (0.2370734065771103,0.05475016310811043) 0.1595221757888794 0.32187470986749533 (2.841989755630493,1.849311351776123) (0.22947528958320618,0.07345270365476608) 0.21789078414440155 0.19657585312536763 (1.5566073737944266,1.8096481980763415) (0,0) 1e-07 -0.11217802701526741 (1.5550731500433161,0.3048176806233582) (0,0) 1e-07 -0.11217802701526741 
3.0 (1.5814603567123413,1.1765468120574951) (0.09964030981063843,0.08695957064628601) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.7175456406702514 (2.7081921100616455,0.34219980239868164) (0.1576051414012909,-0.042351771146059036) 0.16793955862522125 0.15706348541699744 (2.683375120162964,0.8157840371131897) (0.16706566512584686,-0.044921763241291046) 0.20948287844657898 0.054105359903417916 (3.054337739944458,1.444361686706543) (0.2370734065771103,0.054750166833400726) 0.1595221757888794 0.32187470986749533 (2.8993585109710693,1.8676745891571045) (0.22947528958320618,0.07345271855592728) 0.21789078414440155 0.19657585312536763 (1.581515570002991,1.8096460258046865) (0,0) 1e-07 -0.11217802701526741 (1.5799453877142975,0.30477445756313004) (0,0) 1e-07 -0.11217802701526741 
3.25 (1.6114881038665771,1.1998664140701294) (0.12011097371578217,0.09327832609415054) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6603096511011863 (2.747593402862549,0.33161187171936035) (0.1576051414012909,-0.042351774871349335) 0.16793955862522125 0.15706348541699744 (2.7251415252685547,0.8045535683631897) (0.16706566512584686,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (3.1136059761047363,1.4580491781234741) (0.2370734065771103,0.054750170558691025) 0.1595221757888794 0.32187470986749533 (2.9567272663116455,1.8860377073287964) (0.22947530448436737,0.07345268875360489) 0.21789078414440155 0.19657585312536763 (1.61154128320028,1.8096434072286502) (0,0) 1e-07 -0.11217802701526741 (1.6099325194239338,0.3047223458224375) (0,0) 1e-07 -0.11217802701526741 
3.5 (1.6460144519805908,1.2284497022628784) (0.13810543715953827,0.11433306336402893) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6915041145981428 (2.786994695663452,0.32102394104003906) (0.1576051414012909,-0.04235177859663963) 0.16793955862522125 0.15706348541699744 (2.7669079303741455,0.7933230996131897) (0.16706566512584686,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (3.1728742122650146,1.4717366695404053) (0.2370734065771103,0.05475017800927162) 0.1595221757888794 0.32187470986749533 (3.0140960216522217,1.9044008255004883) (0.22947528958320618,0.07345270365476608) 0.21789078414440155 0.19657585312536763 (1.6460651382711748,1.8096403963646293) (0,0) 1e-07 -0.11217802701526741 (1.6444090912834546,0.304662432317201) (0,0) 1e-07 -0.11217802701526741 
3.75 (1.679416298866272,1.2561020851135254) (0.13360753655433655,0.11060938239097595) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6915040556325327 (2.8263959884643555,0.3104360103607178) (0.1576051414012909,-0.04235177859663963) 0.16793955862522125 0.15706348541699744 (2.8086743354797363,0.7820926308631897) (0.16706568002700806,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (3.232142448425293,1.4854241609573364) (0.2370734065771103,0.05475018173456192) 0.1595221757888794 0.32187470986749533 (3.071464776992798,1.9227640628814697) (0.22947528958320618,0.07345271855592728) 0.21789078414440155 0.19657585312536763 (1.6794645733075855,1.8096374835625373) (0,0) 1e-07 -0.11217802701526741 (1.677762783036204,0.30460447015687875) (0,0) 1e-07 -0.11217802701526741 
4.0 (1.7181843519210815,1.2881969213485718) (0.15507210791110992,0.12837918102741241) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6915039422212708 (2.865797281265259,0.2998480796813965) (0.1576051414012909,-0.04235178232192993) 0.16793955862522125 0.15706348541699744 (2.850440740585327,0.7708622217178345) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (3.2914106845855713,1.4991116523742676) (0.2370734065771103,0.05475018918514252) 0.1595221757888794 0.32187470986749533 (3.128833532333374,1.9411271810531616) (0.22947530448436737,0.0734526738524437) 0.21789078414440155 0.19657585312536763 (1.718229827040984,1.8096341028013943) (0,0) 1e-07 -0.11217802701526741 (1.716474944664932,0.3045371960291636) (0,0) 1e-07 -0.11217802701526741 
4.25 (1.757158637046814,1.3202530145645142) (0.15589696168899536,0.12822459638118744) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6883081716047468 (2.905198574066162,0.2892601191997528) (0.1576051414012909,-0.04235178977251053) 0.16793955862522125 0.15706348541699744 (2.892207145690918,0.7596317529678345) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (3.3506789207458496,1.5127991437911987) (0.2370734065771103,0.05475020036101341) 0.1595221757888794 0.32187470986749533 (3.18620228767395,1.9594902992248535) (0.22947530448436737,0.07345269620418549) 0.21789078414440155 0.19657585312536763 (1.7572013162225588,1.8096307040542272) (0,0) 1e-07 -0.11217802701526741 (1.7553934050693205,0.3044695633947261) (0,0) 1e-07 -0.11217802701526741 
4.5 (1.7999517917633057,1.349306583404541) (0.1711726188659668,0.11621438711881638) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.596445263823689 (2.9445998668670654,0.27867215871810913) (0.1576051414012909,-0.04235178604722023) 0.16793955862522125 0.15706348541699744 (2.933973550796509,0.7484013438224792) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (3.409947156906128,1.5264867544174194) (0.2370734065771103,0.05475020781159401) 0.1595221757888794 0.32187470986749533 (3.2426657676696777,1.9775636196136475) (0.2258535474538803,0.07229344546794891) 0.21789078414440155 0.19657585312536763 (1.7999919368193549,1.809626972236337) (0,0) 1e-07 -0.11217802701526741 (1.7981359413131035,0.3043952852681334) (0,0) 1e-07 -0.11217802701526741 
4.75 (1.8434072732925415,1.3822861909866333) (0.17382191121578217,0.13191834092140198) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6491906782661295 (2.9840011596679688,0.26808422803878784) (0.1576051414012909,-0.04235178232192993) 0.16793955862522125 0.15706348541699744 (2.9757399559020996,0.737170934677124) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (3.4692153930664062,1.5401742458343506) (0.2370734065771103,0.05475018173456192) 0.1595221757888794 0.32187470986749533 (3.285013198852539,1.9911186695098877) (0.16939006745815277,0.05422012135386467) 0.21789078414440155 0.19657585312536763 (1.84344454182963,1.8096231826860456) (0,0) 1e-07 -0.11217802701526741 (1.8415339797064014,0.3043198680076493) (0,0) 1e-07 -0.11217802701526741 
5.0 (1.8851639032363892,1.4167879819869995) (0.16702668368816376,0.1380070149898529) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6905476916309052 (3.023402452468872,0.25749626755714417) (0.1576051414012909,-0.04235178604722023) 0.16793955862522125 0.15706348541699744 (3.0175063610076904,0.725940465927124) (0.16706568002700806,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (3.5284836292266846,1.5538617372512817) (0.2370734065771103,0.05475018918514252) 0.1595221757888794 0.32187470986749533 (3.3167738914489746,2.0012848377227783) (0.12704263627529144,0.040665071457624435) 0.21789078414440155 0.19657585312536763 (1.8851981625161198,1.8096195413060778) (0,0) 1e-07 -0.11217802701526741 (1.8832305263971663,0.3042474076053019) (0,0) 1e-07 -0.11217802701526741 
5.25 (1.9270912408828735,1.4512192010879517) (0.16770952939987183,0.1377248764038086) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.687541208119188 (3.0628037452697754,0.24690832197666168) (0.1576051414012909,-0.04235178232192993) 0.16793955862522125 0.15706348541699744 (3.0592727661132812,0.714709997177124) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (3.587751865386963,1.567549228668213) (0.2370734065771103,0.05475020036101341) 0.1595221757888794 0.32187470986749533 (3.3405942916870117,2.0089094638824463) (0.0952819436788559,0.03049890324473381) 0.21789078414440155 0.19657585312536763 (1.9271224970586025,1.8096158850379636) (0,0) 1e-07 -0.11217802701526741 (1.9250979029147581,0.30417465033429353) (0,0) 1e-07 -0.11217802701526741 
5.5 (1.9700473546981812,1.4804176092147827) (0.171824648976326,0.11679341644048691) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.5969882164566065 (3.1022050380706787,0.2363203763961792) (0.1576051414012909,-0.04235178232192993) 0.16793955862522125 0.15706348541699744 (3.101039171218872,0.7034795880317688) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (3.647020101547241,1.5812368392944336) (0.2370733916759491,0.054750215262174606) 0.1595221757888794 0.32187470986749533 (3.358459711074829,2.0146279335021973) (0.07146154344081879,0.02287427708506584) 0.21789078414440155 0.19657585312536763 (1.9700760641213793,1.8096121390093298) (0,0) 1e-07 -0.11217802701526741 (1.9680031460637775,0.30410008945508094) (0,0) 1e-07 -0.11217802701526741 
5.75 (2.0105066299438477,1.5110692977905273) (0.16183727979660034,0.12260698527097702) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6483437094434681 (3.141606330871582,0.22573243081569672) (0.1576051414012909,-0.04235178604722023) 0.16793955862522125 0.15706348541699744 (3.142805576324463,0.6922491788864136) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (3.7062883377075195,1.5949243307113647) (0.2370734065771103,0.05475017428398132) 0.1595221757888794 0.32187470986749533 (3.371858835220337,2.0189168453216553) (0.053596124053001404,0.017155807465314865) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.0084090326753485,0.3040298719662613) (0,0) 1e-07 -0.11217802701526741 
6.0 (2.051800489425659,1.5464037656784058) (0.16517528891563416,0.14133790135383606) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.7077848502037514 (3.1810076236724854,0.21514448523521423) (0.1576051414012909,-0.04235178604722023) 0.16793955862522125 0.15706348541699744 (3.1845719814300537,0.6810187101364136) (0.16706568002700806,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (3.765556573867798,1.608611822128296) (0.2370734065771103,0.05475018918514252) 0.1595221757888794 0.32187470986749533 (3.3819081783294678,2.0221335887908936) (0.04019699990749359,0.012866895645856857) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
6.25 (2.094395160675049,1.573451280593872) (0.1703782081604004,0.10818985104560852) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.5657567283456757 (3.2204089164733887,0.20455653965473175) (0.1576051414012909,-0.04235178604722023) 0.16793955862522125 0.15706348541699744 (3.2263383865356445,0.6697883009910583) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (3.824824810028076,1.6222994327545166) (0.2370734065771103,0.05475020781159401) 0.1595221757888794 0.32187470986749533 (3.3894450664520264,2.0245461463928223) (0.03014765866100788,0.009650152176618576) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
6.5 (2.136976957321167,1.6051735877990723) (0.1703270673751831,0.12688930332660675) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.6402769527143228 (3.259810209274292,0.19396859407424927) (0.1576051414012909,-0.04235178977251053) 0.16793955862522125 0.15706348541699744 (3.2681047916412354,0.6585578918457031) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (3.8840932846069336,1.6359869241714478) (0.23707342147827148,0.054750144481658936) 0.1595221757888794 0.32187470986749533 (3.3950977325439453,2.026355504989624) (0.022610770538449287,0.007237594574689865) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
6.75 (2.1767349243164062,1.6414285898208618) (0.1590314507484436,0.14501997828483582) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.739348168318494 (3.2992115020751953,0.18338064849376678) (0.1576051414012909,-0.04235178977251053) 0.16793955862522125 0.15706348541699744 (3.309871196746826,0.6473274230957031) (0.16706566512584686,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (3.943239688873291,1.649646282196045) (0.23658569157123566,0.05463758111000061) 0.1595221757888794 0.32187470986749533 (3.3993372917175293,2.02771258354187) (0.016958104446530342,0.005428235977888107) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
7.0 (2.2106411457061768,1.677673101425171) (0.13562527298927307,0.14497815072536469) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.8187171311864687 (3.3386127948760986,0.1727927029132843) (0.1576051414012909,-0.04235179349780083) 0.16793955862522125 0.15706348541699744 (3.351637601852417,0.6360969543457031) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (3.9875996112823486,1.65989089012146) (0.17743928730487823,0.04097822308540344) 0.1595221757888794 0.32187470986749533 (3.4025168418884277,2.0287303924560547) (0.012718545272946358,0.0040711574256420135) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
7.25 (2.238006353378296,1.7133903503417969) (0.10946074873209,0.14286895096302032) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 0.9170315795113118 (3.36970591545105,0.16443733870983124) (0.12437240779399872,-0.03342147171497345) 0.16793955862522125 0.15706348541699744 (3.393404006958008,0.6248665452003479) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (4.020869255065918,1.6675742864608765) (0.13307936489582062,0.030733615159988403) 0.1595221757888794 0.32187470986749533 (3.4049015045166016,2.029493808746338) (0.00953899510204792,0.0030533485114574432) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
7.5 (2.2449951171875,1.741942286491394) (0.027954794466495514,0.11420762538909912) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.3307444389181486 (3.3930256366729736,0.15817081928253174) (0.09327928721904755,-0.025066105648875237) 0.16793955862522125 0.15706348541699744 (3.4351704120635986,0.6136361360549927) (0.16706568002700806,-0.04492175579071045) 0.20948287844657898 0.054105359903417916 (4.045821666717529,1.6733368635177612) (0.09980972111225128,0.0230502188205719) 0.1595221757888794 0.32187470986749533 (3.4066901206970215,2.0300662517547607) (0.007154332008212805,0.00228993222117424) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
7.75 (2.2438864707946777,1.7625935077667236) (-0.00443449430167675,0.08260475844144821) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6244281250262091 (3.410515546798706,0.15347091853618622) (0.06995956599712372,-0.018799586221575737) 0.16793955862522125 0.15706348541699744 (3.4769368171691895,0.6024056673049927) (0.16706568002700806,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (4.064536094665527,1.6776587963104248) (0.07485730946063995,0.017287641763687134) 0.1595221757888794 0.32187470986749533 (3.408031463623047,2.0304956436157227) (0.005365715827792883,0.0017174892127513885) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
8.0 (2.2451865673065186,1.7849037647247314) (0.005200423300266266,0.08924094587564468) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.5125881961260303 (3.423632860183716,0.14994600415229797) (0.052469659596681595,-0.014099686406552792) 0.16793955862522125 0.15706348541699744 (3.5187032222747803,0.5911752581596375) (0.16706568002700806,-0.04492174834012985) 0.20948287844657898 0.054105359903417916 (4.078571796417236,1.6809002161026) (0.05614288151264191,0.01296570897102356) 0.1595221757888794 0.32187470986749533 (3.4090375900268555,2.030817747116089) (0.004024372901767492,0.0012880973517894745) 0.21789078414440155 0.19657585312536763 (2.003018374500564,1.8096092660735905) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
8.25 (2.243760585784912,1.8082139492034912) (-0.0057035223580896854,0.093240886926651) 0.2199999988079071 -0.11217802701526741 (5.477496997202468,0.9847513855925698) 2.0 1.6318899604600374 (3.4334709644317627,0.1473023146390915) (0.03935234621167183,-0.010574772022664547) 0.16793955862522125 0.15706348541699744 (3.560469627380371,0.5799447894096375) (0.16706568002700806,-0.04492175951600075) 0.20948287844657898 0.054105359903417916 (4.0890984535217285,1.6833312511444092) (0.04210717976093292,0.009724289178848267) 0.1595221757888794 0.32187470986749533 (3.409792184829712,2.0310592651367188) (0.003018246730789542,0.0009659938514232635) 0.21789078414440155 0.19657585312536763 (2.0030207171127485,1.8099366380974453) (0,0) 1e-07 -0.11217802701526741 (2.009125500966138,0.30402862688519966) (0,0) 1e-07 -0.11217802701526741 
