[[(2.0006595387472528, 2.1054456639279175), (0.006389960074425227, 2.101954219349909), (0.00835799045028612, 1.8097252932576935), (2.0082596198519527, 1.809582342434976)], [(2.006039416028245, 0.3005833464143221), (0.003969126189280021, 0.309632067724332), (0.00401877838538718, 0.006663866441341545), (2.0092750158684227, 0.006098220896870808)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.5 (2.000852108001709,1.1865240335464478) (0.22622710466384888,0.08560450375080109) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.3617488021958992 (3.6377062797546387,0.06235707551240921) (0.318321168422699,-0.10235262662172318) 0.14928607642650604 -0.2647555961839856 (3.4397504329681396,0.5843822956085205) (0.3369337022304535,-0.10978028923273087) 0.1812005192041397 -0.1736233260262788 (3.2520766258239746,1.4970979690551758) (0.3086126744747162,0.07289623469114304) 0.18374694883823395 -0.2496965851335264 (3.53568696975708,1.8119075298309326) (0.33371874690055847,0.07208038121461868) 0.12435551732778549 -0.013035904159289624 (2.0008966435787503,1.80958286873262) (0,0) 1e-07 -0.2655355604488857 (1.9968481254660457,0.3006248881260186) (0,0) 1e-07 -0.2655355604488857 
3.75 (2.057157516479492,1.2076449394226074) (0.22522182762622833,0.08448351919651031) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.35886928267316975 (3.6963956356048584,0.03648583963513374) (0.23475705087184906,-0.10348494350910187) 0.14928607642650604 -0.2647555961839856 (3.523983955383301,0.5569372177124023) (0.3369336724281311,-0.10978031158447266) 0.1812005192041397 -0.1736233260262788 (3.3292298316955566,1.5153220891952515) (0.3086126446723938,0.07289624959230423) 0.18374694883823395 -0.2496965851335264 (3.61911678314209,1.8299275636672974) (0.33371877670288086,0.0720803439617157) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
4.0 (2.1141459941864014,1.2279369831085205) (0.2279542088508606,0.0811682939529419) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.34207461107746057 (3.737931728363037,0.028550613671541214) (0.1661442667245865,-0.031740907579660416) 0.14928607642650604 -0.2647555961839856 (3.608217477798462,0.5294921398162842) (0.3369336724281311,-0.10978033393621445) 0.1812005192041397 -0.1736233260262788 (3.4063830375671387,1.5335460901260376) (0.3086126446723938,0.07289623469114304) 0.18374694883823395 -0.2496965851335264 (3.7025463581085205,1.8479477167129517) (0.33371874690055847,0.07208038121461868) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
4.25 (2.1721112728118896,1.246299386024475) (0.23186072707176208,0.07344964146614075) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.3067824573628118 (3.7690837383270264,0.022599194198846817) (0.12460817396640778,-0.023805681616067886) 0.14928607642650604 -0.2647555961839856 (3.692451000213623,0.502047061920166) (0.3369336724281311,-0.10978036373853683) 0.1812005192041397 -0.1736233260262788 (3.4835362434387207,1.5517702102661133) (0.3086126446723938,0.07289624959230423) 0.18374694883823395 -0.2496965851335264 (3.785975933074951,1.8659677505493164) (0.33371877670288086,0.0720803290605545) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
4.5 (2.2293946743011475,1.2652654647827148) (0.22913327813148499,0.07586453855037689) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.31973334981252255 (3.792447805404663,0.01813562959432602) (0.09345616400241852,-0.01785426214337349) 0.14928607642650604 -0.2647555961839856 (3.772397518157959,0.47599875926971436) (0.3197857737541199,-0.10419325530529022) 0.1812005192041397 -0.1736233260262788 (3.5606894493103027,1.5699942111968994) (0.3086126446723938,0.07289624214172363) 0.18374694883823395 -0.2496965851335264 (3.869405508041382,1.8839877843856812) (0.33371874690055847,0.0720803365111351) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
4.75 (2.2857868671417236,1.2856098413467407) (0.22556918859481812,0.08137734234333038) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.34623215210524155 (3.8099708557128906,0.014787955209612846) (0.0700920969247818,-0.013390697538852692) 0.14928607642650604 -0.2647555961839856 (3.832357406616211,0.4564625322818756) (0.23983927071094513,-0.07814495265483856) 0.1812005192041397 -0.1736233260262788 (3.6378426551818848,1.588218331336975) (0.3086126446723938,0.07289626449346542) 0.18374694883823395 -0.2496965851335264 (3.9433865547180176,1.9055471420288086) (0.2959243059158325,0.0862376019358635) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
5.0 (2.3419249057769775,1.3068827390670776) (0.22455212473869324,0.08509176224470139) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.36222035700903393 (3.823113203048706,0.01227719895541668) (0.05256904661655426,-0.010043023154139519) 0.14928607642650604 -0.2647555961839856 (3.8773272037506104,0.44181033968925476) (0.17987938225269318,-0.05860872194170952) 0.1812005192041397 -0.1736233260262788 (3.714995861053467,1.6064424514770508) (0.3086126446723938,0.07289624959230423) 0.18374694883823395 -0.2496965851335264 (4.0002055168151855,1.933614730834961) (0.22727583348751068,0.11227026581764221) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
5.25 (2.3943426609039307,1.3375918865203857) (0.20967072248458862,0.12283655256032944) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.5299535198854977 (3.832969903945923,0.010394131764769554) (0.03942669928073883,-0.007532266899943352) 0.14928607642650604 -0.2647555961839856 (3.9110546112060547,0.4308212101459503) (0.13490958511829376,-0.04395652934908867) 0.1812005192041397 -0.1736233260262788 (3.792149066925049,1.624666452407837) (0.3086126744747162,0.07289622724056244) 0.18374694883823395 -0.2496965851335264 (4.029012680053711,1.9542938470840454) (0.1152292788028717,0.08271633088588715) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
5.5 (2.4435014724731445,1.371300458908081) (0.1966354101896286,0.1348343789577484) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.6010691508396699 (3.840362310409546,0.00898183137178421) (0.029569998383522034,-0.0056491997092962265) 0.14928607642650604 -0.2647555961839856 (3.936350107192993,0.4225793480873108) (0.10118217766284943,-0.032967399805784225) 0.1812005192041397 -0.1736233260262788 (3.869302272796631,1.6428905725479126) (0.3086126446723938,0.07289625704288483) 0.18374694883823395 -0.2496965851335264 (4.050096035003662,1.9710001945495605) (0.08433402329683304,0.06682536751031876) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
5.75 (2.491438627243042,1.4050204753875732) (0.1917489469051361,0.13488006591796875) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.6130176560784284 (3.8459067344665527,0.00792260654270649) (0.022177591919898987,-0.004236899316310883) 0.14928607642650604 -0.2647555961839856 (3.955321788787842,0.41639795899391174) (0.07588668167591095,-0.02472553960978985) 0.1812005192041397 -0.1736233260262788 (3.946455478668213,1.6611145734786987) (0.3086126744747162,0.07289623469114304) 0.18374694883823395 -0.2496965851335264 (4.065429210662842,1.9850244522094727) (0.061333537101745605,0.05609720200300217) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
6.0 (2.533972978591919,1.4354019165039062) (0.17013759911060333,0.12152580916881561) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.6202454098108322 (3.850064992904663,0.007128187920898199) (0.01663316786289215,-0.003177674487233162) 0.14928607642650604 -0.2647555961839856 (3.969550609588623,0.41176190972328186) (0.05691499635577202,-0.0185441505163908) 0.1812005192041397 -0.1736233260262788 (4.023608684539795,1.6793386936187744) (0.3086126446723938,0.07289627194404602) 0.18374694883823395 -0.2496965851335264 (4.076446056365967,1.9970759153366089) (0.04406766593456268,0.04820600152015686) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
6.25 (2.571009635925293,1.4692922830581665) (0.1481466293334961,0.13556131720542908) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.7410671292744294 (3.8531837463378906,0.006532373838126659) (0.012474910356104374,-0.0023832558654248714) 0.14928607642650604 -0.2647555961839856 (3.980222225189209,0.40828487277030945) (0.04268617555499077,-0.013908101245760918) 0.1812005192041397 -0.1736233260262788 (4.100761890411377,1.6975626945495605) (0.3086126446723938,0.07289624214172363) 0.18374694883823395 -0.2496965851335264 (4.084151268005371,2.0074164867401123) (0.030819952487945557,0.04136181250214577) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
6.5 (2.602354049682617,1.4990912675857544) (0.1253778487443924,0.11919603496789932) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.760127689988335 (3.855522871017456,0.006085513159632683) (0.009356156922876835,-0.0017874417826533318) 0.14928607642650604 -0.2647555961839856 (3.9882259368896484,0.40567710995674133) (0.03201455995440483,-0.010431064292788506) 0.1812005192041397 -0.1736233260262788 (4.177915096282959,1.7157868146896362) (0.3086126446723938,0.07289629429578781) 0.18374694883823395 -0.2496965851335264 (4.088873863220215,2.015125036239624) (0.018890799954533577,0.03083421289920807) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
6.75 (2.633150339126587,1.528319001197815) (0.12318477779626846,0.11691081523895264) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.7592730061768196 (3.8572771549224854,0.005750367883592844) (0.007017031777650118,-0.0013405811041593552) 0.14928607642650604 -0.2647555961839856 (3.9942286014556885,0.40372127294540405) (0.024010848253965378,-0.00782330147922039) 0.1812005192041397 -0.1736233260262788 (4.255068302154541,1.734010934829712) (0.3086126446723938,0.07289625704288483) 0.18374694883823395 -0.2496965851335264 (4.090436935424805,2.008911609649658) (0.006252314895391464,-0.024853430688381195) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
7.0 (2.6592929363250732,1.5592308044433594) (0.10457029938697815,0.12364716082811356) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.8687949997909074 (3.8585927486419678,0.005499009042978287) (0.005262747872620821,-0.0010054358281195164) 0.14928607642650604 -0.2647555961839856 (3.9987306594848633,0.4022544026374817) (0.01800818368792534,-0.00586746446788311) 0.1812005192041397 -0.1736233260262788 (4.3183722496032715,1.748963713645935) (0.25321629643440247,0.059811245650053024) 0.18374694883823395 -0.2496965851335264 (4.09794807434082,1.9912382364273071) (0.03004475310444832,-0.07069353759288788) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
7.25 (2.6766469478607178,1.5848348140716553) (0.06941593438386917,0.10241617262363434) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 0.9751372755150948 (3.859579563140869,0.005310489796102047) (0.003947154153138399,-0.0007540769292972982) 0.14928607642650604 -0.2647555961839856 (4.0021071434021,0.4011542499065399) (0.013506126590073109,-0.004400594159960747) 0.1812005192041397 -0.1736233260262788 (4.365850448608398,1.7601783275604248) (0.189912348985672,0.04485846683382988) 0.18374694883823395 -0.2496965851335264 (4.103581428527832,1.9779832363128662) (0.022533614188432693,-0.053020164370536804) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
7.5 (2.689516305923462,1.6112430095672607) (0.05147722363471985,0.10563275218009949) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.1173420052317808 (3.8603196144104004,0.005169100593775511) (0.0029603398870676756,-0.0005655576824210584) 0.14928607642650604 -0.2647555961839856 (4.004639625549316,0.4003291428089142) (0.01012964267283678,-0.0033004411961883307) 0.1812005192041397 -0.1736233260262788 (4.401459217071533,1.7685892581939697) (0.14243414998054504,0.033643852919340134) 0.18374694883823395 -0.2496965851335264 (4.10780668258667,1.9680418968200684) (0.016900260001420975,-0.039765164256095886) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
7.75 (2.700242757797241,1.6312652826309204) (0.04290538281202316,0.08008930087089539) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.0789832681457423 (3.860874652862549,0.005063058342784643) (0.0022202886175364256,-0.00042416848009452224) 0.14928607642650604 -0.2647555961839856 (4.0065388679504395,0.3997102975845337) (0.007597160059958696,-0.0024753340985625982) 0.1812005192041397 -0.1736233260262788 (4.428165435791016,1.7748974561691284) (0.10682537406682968,0.025232920423150063) 0.18374694883823395 -0.2496965851335264 (4.11097526550293,1.9605859518051147) (0.01267500501126051,-0.029823822900652885) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
8.0 (2.7075889110565186,1.6559275388717651) (0.029385045170783997,0.09864912927150726) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.2812908098630682 (3.86129093170166,0.0049835266545414925) (0.001665250165387988,-0.0003181262291036546) 0.14928607642650604 -0.2647555961839856 (4.007963180541992,0.3992461860179901) (0.0056979176588356495,-0.001856488874182105) 0.1812005192041397 -0.1736233260262788 (4.448195457458496,1.7796286344528198) (0.08011915534734726,0.01892472244799137) 0.18374694883823395 -0.2496965851335264 (4.113351821899414,1.9549939632415771) (0.009506422095000744,-0.022367877885699272) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
8.25 (2.7068395614624023,1.6779029369354248) (-0.0029976367950439453,0.08790147304534912) 0.2199999988079071 -0.2655355604488857 (6.190856744924204,0.9579938717590262) 2.0 1.6048853523254265 (3.861603260040283,0.004923878237605095) (0.00124897132627666,-0.0002385945408605039) 0.14928607642650604 -0.2647555961839856 (4.009031772613525,0.39889809489250183) (0.004273605067282915,-0.001392377307638526) 0.1812005192041397 -0.1736233260262788 (4.463217735290527,1.7831770181655884) (0.06008913740515709,0.014193544164299965) 0.18374694883823395 -0.2496965851335264 (4.115134239196777,1.9507999420166016) (0.007129865698516369,-0.016775889322161674) 0.12435551732778549 -0.013035904159289624 (2.0082596198519527,1.809582342434976) (0,0) 1e-07 -0.2655355604488857 (2.006039416028245,0.3005833464143221) (0,0) 1e-07 -0.2655355604488857 
