[[(2.0021589804094333, 2.1093102458655206), (0.0018598988380134917, 2.107412189015551), (0.007494552099944912, 1.80586264454811), (2.00853661195198, 1.806706521356689)], [(2.003340395165109, 0.3054237936370731), (0.007499722724495587, 0.30765641317806125), (0.005438555207069159, 0.0017529735163074678), (2.0063528463445146, 0.00201693845058331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.6998040676116943,1.139233112335205) (0.1975807249546051,0.13057586550712585) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.5839812200314668 (2.7189249992370605,0.4508207440376282) (0.16992129385471344,-0.04392571002244949) 0.15246959030628204 -0.04200963168105304 (3.277184009552002,0.592413067817688) (0.33689260482788086,-0.1236519068479538) 0.18112505972385406 0.2591624593372761 (2.742896318435669,1.5348107814788818) (0.15675964951515198,0.09382468461990356) 0.12079749256372452 -0.3238183049501263 (3.090669631958008,1.861228346824646) (0.3177976906299591,0.06100485473871231) 0.21065811812877655 0.24778271577122835 (1.699522636566315,1.8065762043920501) (0,0) 1e-07 0.10802824435790559 (1.6988717193551794,0.30576438330668876) (0,0) 1e-07 0.10802824435790559 
3.0 (1.7459006309509277,1.1771581172943115) (0.18438637256622314,0.15169987082481384) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.6884467851983522 (2.7614052295684814,0.43983930349349976) (0.16992129385471344,-0.043925706297159195) 0.15246959030628204 -0.04200963168105304 (3.3614070415496826,0.561500072479248) (0.33689257502555847,-0.12365192174911499) 0.18112505972385406 0.2591624593372761 (2.782086133956909,1.5582669973373413) (0.15675964951515198,0.09382466971874237) 0.12079749256372452 -0.3238183049501263 (3.170119047164917,1.8764796257019043) (0.3177976906299591,0.0610048808157444) 0.21065811812877655 0.24778271577122835 (1.7456351853874743,1.806595650915097) (0,0) 1e-07 0.10802824435790559 (1.7449258007829587,0.3057128655459989) (0,0) 1e-07 0.10802824435790559 
3.25 (1.7875115871429443,1.2123634815216064) (0.16644391417503357,0.14082154631614685) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.7022022683481148 (2.8038854598999023,0.4288578927516937) (0.16992129385471344,-0.0439256988465786) 0.15246959030628204 -0.04200963168105304 (3.4428305625915527,0.5316147208213806) (0.32569384574890137,-0.11954151839017868) 0.18112505972385406 0.2591624593372761 (2.8212759494781494,1.5817232131958008) (0.15675966441631317,0.09382465481758118) 0.12079749256372452 -0.3238183049501263 (3.249568462371826,1.891730785369873) (0.3177976906299591,0.06100485101342201) 0.21065811812877655 0.24778271577122835 (1.7872609809360813,1.806613205290493) (0,0) 1e-07 0.10802824435790559 (1.786497322961216,0.30566636213816406) (0,0) 1e-07 0.10802824435790559 
3.5 (1.8287615776062012,1.2481670379638672) (0.16500017046928406,0.14321404695510864) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.7148305295045494 (2.8463656902313232,0.4178764820098877) (0.16992129385471344,-0.0439256988465786) 0.15246959030628204 -0.04200963168105304 (3.5038981437683105,0.5092006921768188) (0.24427032470703125,-0.08965616673231125) 0.18112505972385406 0.2591624593372761 (2.8604657649993896,1.6051794290542603) (0.15675967931747437,0.09382463246583939) 0.12079749256372452 -0.3238183049501263 (3.3290178775787354,1.9069820642471313) (0.3177976906299591,0.0610048808157444) 0.21065811812877655 0.24778271577122835 (1.8285260630889093,1.8066306075463134) (0,0) 1e-07 0.10802824435790559 (1.8277072107038028,0.3056202632676849) (0,0) 1e-07 0.10802824435790559 
3.75 (1.8664742708206177,1.2835625410079956) (0.15085066854953766,0.1415819227695465) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.7537134464733767 (2.888845920562744,0.40689507126808167) (0.16992129385471344,-0.0439256988465786) 0.15246959030628204 -0.04200963168105304 (3.549698829650879,0.49239015579223633) (0.18320274353027344,-0.06724213808774948) 0.18112505972385406 0.2591624593372761 (2.89965558052063,1.6286355257034302) (0.15675969421863556,0.09382461756467819) 0.12079749256372452 -0.3238183049501263 (3.4084672927856445,1.9222332239151) (0.3177976906299591,0.061004843562841415) 0.21065811812877655 0.24778271577122835 (1.8662536765382853,1.8066465179855151) (0,0) 1e-07 0.10802824435790559 (1.8653802620866435,0.3055781208302411) (0,0) 1e-07 0.10802824435790559 
4.0 (1.9017093181610107,1.3187494277954102) (0.1409400999546051,0.14074748754501343) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.7847143832519247 (2.931326150894165,0.39591366052627563) (0.16992129385471344,-0.043925691395998) 0.15246959030628204 -0.04200963168105304 (3.585808753967285,0.4797070622444153) (0.1444394886493683,-0.05073241889476776) 0.18112505972385406 0.2591624593372761 (2.93884539604187,1.6520916223526) (0.15675969421863556,0.093824602663517) 0.12079749256372452 -0.3238183049501263 (3.4879167079925537,1.9374845027923584) (0.3177976906299591,0.0610048808157444) 0.21065811812877655 0.24778271577122835 (1.9015035565769225,1.8066613835182626) (0,0) 1e-07 0.10802824435790559 (1.9005759040612473,0.3055387497125386) (0,0) 1e-07 0.10802824435790559 
4.25 (1.940281867980957,1.3504410982131958) (0.15429002046585083,0.12676680088043213) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.687781811704849 (2.973806381225586,0.3849322497844696) (0.16992129385471344,-0.043925691395998) 0.15246959030628204 -0.04200963168105304 (3.6166458129882812,0.4707905054092407) (0.12334780395030975,-0.03566628322005272) 0.18112505972385406 0.2591624593372761 (2.9780352115631104,1.67554771900177) (0.15675969421863556,0.093824602663517) 0.12079749256372452 -0.3238183049501263 (3.567366123199463,1.9527356624603271) (0.3177977204322815,0.061004843562841415) 0.21065811812877655 0.24778271577122835 (1.940089464503791,1.806677655916275) (0,0) 1e-07 0.10802824435790559 (1.9391129542095533,0.3054956407748357) (0,0) 1e-07 0.10802824435790559 
4.5 (1.9809726476669312,1.3836538791656494) (0.16276301443576813,0.13285091519355774) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.6845550297217137 (3.016286611557007,0.3739508390426636) (0.16992129385471344,-0.043925691395998) 0.15246959030628204 -0.04200963168105304 (3.643555164337158,0.4664655923843384) (0.1076374351978302,-0.01729961857199669) 0.18112505972385406 0.2591624593372761 (3.0172250270843506,1.69900381565094) (0.15675969421863556,0.093824602663517) 0.12079749256372452 -0.3238183049501263 (3.646815538406372,1.9679869413375854) (0.3177976906299591,0.0610048808157444) 0.21065811812877655 0.24778271577122835 (1.980794243400574,1.8066948218817478) (0,0) 1e-07 0.10802824435790559 (1.9797665300061356,0.3054501642150142) (0,0) 1e-07 0.10802824435790559 
4.75 (2.019831895828247,1.4178402423858643) (0.155437171459198,0.13674569129943848) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.7215133593820688 (3.0587668418884277,0.36296942830085754) (0.16992130875587463,-0.043925691395998) 0.15246959030628204 -0.04200963168105304 (3.66479229927063,0.4677334129810333) (0.08494826406240463,0.005071248859167099) 0.18112505972385406 0.2591624593372761 (3.056414842605591,1.7224599123001099) (0.15675969421863556,0.093824602663517) 0.12079749256372452 -0.3238183049501263 (3.7262649536132812,1.9832381010055542) (0.3177977204322815,0.061004821211099625) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
5.0 (2.0590336322784424,1.4539766311645508) (0.156807079911232,0.14454564452171326) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.744732608416728 (3.1012470722198486,0.3519880175590515) (0.16992130875587463,-0.043925691395998) 0.15246959030628204 -0.04200963168105304 (3.676138401031494,0.4724271297454834) (0.045384131371974945,0.018774881958961487) 0.18112505972385406 0.2591624593372761 (3.095604658126831,1.7459160089492798) (0.15675969421863556,0.093824602663517) 0.12079749256372452 -0.3238183049501263 (3.785917043685913,1.9946889877319336) (0.23860815167427063,0.04580353945493698) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
5.25 (2.0954527854919434,1.4893308877944946) (0.14567632973194122,0.14141720533370972) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 0.7705639318303187 (3.1437273025512695,0.3410066068172455) (0.16992130875587463,-0.0439256876707077) 0.15246959030628204 -0.04200963168105304 (3.6840980052948,0.47724080085754395) (0.03183843195438385,0.019254671409726143) 0.18112505972385406 0.2591624593372761 (3.1347944736480713,1.7693721055984497) (0.15675969421863556,0.093824602663517) 0.12079749256372452 -0.3238183049501263 (3.830656051635742,2.003277063369751) (0.1789560616016388,0.03435265272855759) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
5.5 (2.1146321296691895,1.5218784809112549) (0.07671723514795303,0.13019028306007385) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.0383038522889987 (3.1862075328826904,0.33002519607543945) (0.16992130875587463,-0.0439256876707077) 0.15246959030628204 -0.04200963168105304 (3.690505266189575,0.48199576139450073) (0.02562948316335678,0.01901983469724655) 0.18112505972385406 0.2591624593372761 (3.1739842891693115,1.7928282022476196) (0.15675969421863556,0.093824602663517) 0.12079749256372452 -0.3238183049501263 (3.864210367202759,2.009718179702759) (0.1342170536518097,0.025764578953385353) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
5.75 (2.125277519226074,1.5437625646591187) (0.04258134588599205,0.08753613382577896) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1180529612158168 (3.2286877632141113,0.3190437853336334) (0.16992130875587463,-0.043925683945417404) 0.15246959030628204 -0.04200963168105304 (3.695808172225952,0.48682230710983276) (0.021211547777056694,0.019306140020489693) 0.18112505972385406 0.2591624593372761 (3.2131741046905518,1.8162842988967896) (0.15675969421863556,0.0938245952129364) 0.12079749256372452 -0.3238183049501263 (3.890734910964966,2.014258623123169) (0.10609786957502365,0.018162015825510025) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
6.0 (2.1348888874053955,1.563474416732788) (0.0384456068277359,0.07884757220745087) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1171226455312102 (3.2711679935455322,0.3080623745918274) (0.16992130875587463,-0.043925683945417404) 0.15246959030628204 -0.04200963168105304 (3.700314998626709,0.4917636513710022) (0.018027612939476967,0.019765404984354973) 0.18112505972385406 0.2591624593372761 (3.252363920211792,1.8397403955459595) (0.15675969421863556,0.0938245952129364) 0.12079749256372452 -0.3238183049501263 (3.912752151489258,2.0164740085601807) (0.08806926012039185,0.008861273527145386) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
6.25 (2.145191192626953,1.5846599340438843) (0.04120900481939316,0.08474186062812805) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1181778444572736 (3.313648223876953,0.29708096385002136) (0.16992130875587463,-0.043925683945417404) 0.15246959030628204 -0.04200963168105304 (3.704242706298828,0.49682343006134033) (0.01571105234324932,0.02023916132748127) 0.18112505972385406 0.2591624593372761 (3.2915537357330322,1.8631964921951294) (0.15675970911979675,0.0938245877623558) 0.12079749256372452 -0.3238183049501263 (3.9304065704345703,2.0159964561462402) (0.07061745226383209,-0.0019105756655335426) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
6.5 (2.1545915603637695,1.6039907932281494) (0.03760156035423279,0.07732357829809189) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1181780325327728 (3.356128454208374,0.28609955310821533) (0.16992130875587463,-0.04392567649483681) 0.15246959030628204 -0.04200963168105304 (3.7077460289001465,0.5019891262054443) (0.014013107866048813,0.020662764087319374) 0.18112505972385406 0.2591624593372761 (3.3307435512542725,1.8866525888442993) (0.15675970911979675,0.09382458031177521) 0.12079749256372452 -0.3238183049501263 (3.9443860054016113,2.0136568546295166) (0.0559174120426178,-0.009358132258057594) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
6.75 (2.162057399749756,1.6193435192108154) (0.02986353076994419,0.06141113489866257) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1181779364008402 (3.398608684539795,0.2751181423664093) (0.16992130875587463,-0.04392567276954651) 0.15246959030628204 -0.04200963168105304 (3.7109363079071045,0.5072432160377502) (0.01276140846312046,0.02101624384522438) 0.18112505972385406 0.2591624593372761 (3.3699333667755127,1.9101086854934692) (0.15675970911979675,0.09382456541061401) 0.12079749256372452 -0.3238183049501263 (3.9563727378845215,2.010300874710083) (0.04794721305370331,-0.013424193486571312) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
7.0 (2.1724720001220703,1.640760064125061) (0.041658543050289154,0.08566628396511078) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1181778288203343 (3.441088914871216,0.26413673162460327) (0.16992130875587463,-0.04392566904425621) 0.15246959030628204 -0.04200963168105304 (3.713894844055176,0.5125681161880493) (0.011834615841507912,0.02129960246384144) 0.18112505972385406 0.2591624593372761 (3.409123182296753,1.9335647821426392) (0.15675972402095795,0.09382455050945282) 0.12079749256372452 -0.3238183049501263 (3.9669580459594727,2.006087303161621) (0.042341094464063644,-0.01685434579849243) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
7.25 (2.18310546875,1.6626265048980713) (0.042533524334430695,0.0874655470252037) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1181776434395208 (3.4835691452026367,0.25315532088279724) (0.16992130875587463,-0.04392566531896591) 0.15246959030628204 -0.04200963168105304 (3.7166812419891357,0.5179483294487) (0.011145376600325108,0.021520860493183136) 0.18112505972385406 0.2591624593372761 (3.4400038719177246,1.95204758644104) (0.12352238595485687,0.07393116503953934) 0.12079749256372452 -0.3238183049501263 (3.976541757583618,2.00118088722229) (0.03833465650677681,-0.019625265151262283) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
7.5 (2.194120407104492,1.6852774620056152) (0.044059447944164276,0.09060368686914444) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1181787052301824 (3.5260493755340576,0.2421739101409912) (0.16992130875587463,-0.04392566159367561) 0.15246959030628204 -0.04200963168105304 (3.7193386554718018,0.5233708620071411) (0.010629781521856785,0.02169007807970047) 0.18112505972385406 0.2591624593372761 (3.4631643295288086,1.965909719467163) (0.09264169633388519,0.05544835701584816) 0.12079749256372452 -0.3238183049501263 (3.984560012817383,1.9965002536773682) (0.03207315132021904,-0.01872243918478489) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
7.75 (2.2059104442596436,1.7095224857330322) (0.0471600666642189,0.09698024392127991) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1181805548944992 (3.5685296058654785,0.23119249939918518) (0.16992130875587463,-0.043925654143095016) 0.15246959030628204 -0.04200963168105304 (3.7218985557556152,0.5288248658180237) (0.010239649564027786,0.021816130727529526) 0.18112505972385406 0.2591624593372761 (3.480534553527832,1.9763063192367554) (0.06948123872280121,0.04158622398972511) 0.12079749256372452 -0.3238183049501263 (3.9908556938171387,1.9925003051757812) (0.02518305554986,-0.015999844297766685) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
8.0 (2.2191274166107178,1.7367035150527954) (0.05286749079823494,0.10872407257556915) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.1182060476731417 (3.6110098361968994,0.22021108865737915) (0.16992130875587463,-0.04392565041780472) 0.15246959030628204 -0.04200963168105304 (3.724379539489746,0.5343005061149597) (0.009924198500812054,0.02190261520445347) 0.18112505972385406 0.2591624593372761 (3.4935622215270996,1.9841036796569824) (0.05211101472377777,0.031189624220132828) 0.12079749256372452 -0.3238183049501263 (3.9965152740478516,1.9901996850967407) (0.022638710215687752,-0.009202403947710991) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
8.25 (2.2266790866851807,1.758354902267456) (0.030206292867660522,0.086605504155159) 0.2199999988079071 0.10802824435790559 (5.503872649450175,0.8673939828857069) 2.0 1.235208521587362 (3.6534900665283203,0.20922967791557312) (0.16992130875587463,-0.04392564296722412) 0.15246959030628204 -0.04200963168105304 (3.723647356033325,0.5387794375419617) (-0.0029283612966537476,0.017915811389684677) 0.18112505972385406 0.2591624593372761 (3.50333309173584,1.989951729774475) (0.03908334672451019,0.023392263799905777) 0.12079749256372452 -0.3238183049501263 (4.002460479736328,1.9922783374786377) (0.023780647665262222,0.008314396254718304) 0.21065811812877655 0.24778271577122835 (2.00853661195198,1.806706521356689) (0,0) 1e-07 0.10802824435790559 (2.003340395165109,0.3054237936370731) (0,0) 1e-07 0.10802824435790559 
