[[(2.007773296547009, 2.108647601932941), (0.009422566038877426, 2.105731835479355), (0.009160300620930952, 1.801905564516949), (2.006314386818709, 1.8047937493711115)], [(2.001081864722464, 0.3096201447269975), (0.0009840576114974197, 0.30771990952892914), (0.009970300199057952, 0.0005974097787867194), (2.009991336713612, 0.006172885822441921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8017373085021973,1.19417405128479) (0.18739204108715057,0.11956462264060974) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.5679252986307479 (3.1113219261169434,0.16847902536392212) (0.31781890988349915,-0.08498732000589371) 0.12459398806095123 0.3882459002098685 (2.5196142196655273,0.7660554647445679) (0.11656247824430466,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.188736915588379,1.4185088872909546) (0.3492239713668823,0.0832831934094429) 0.1812954992055893 0.1778824938216893 (2.8193001747131348,1.7720884084701538) (0.1581241488456726,0.04124698415398598) 0.21714304387569427 0.006586821556210709 (1.800854690369614,1.8044966237824922) (0,0) 1e-07 -0.05684549104991066 (1.8025778768147755,0.30943155181747173) (0,0) 1e-07 -0.05684549104991066 
3.0 (1.8371896743774414,1.2231885194778442) (0.14180947840213776,0.11605788767337799) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.6858644576802758 (3.1907765865325928,0.14723220467567444) (0.31781890988349915,-0.08498730510473251) 0.12459398806095123 0.3882459002098685 (2.548754930496216,0.7581990361213684) (0.11656247824430466,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.276042938232422,1.4393296241760254) (0.3492239713668823,0.08328317850828171) 0.1812954992055893 0.1778824938216893 (2.8588311672210693,1.782400131225586) (0.1581241488456726,0.04124698415398598) 0.21714304387569427 0.006586821556210709 (1.8363489412939786,1.8045479538018623) (0,0) 1e-07 -0.05684549104991066 (1.8380577764734054,0.3094652602460874) (0,0) 1e-07 -0.05684549104991066 
3.25 (1.8653303384780884,1.2513203620910645) (0.11256278306245804,0.11252725124359131) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.7852403073702762 (3.270231246948242,0.12598538398742676) (0.31781890988349915,-0.08498729765415192) 0.12459398806095123 0.3882459002098685 (2.5778956413269043,0.750342607498169) (0.11656247824430466,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.363348960876465,1.4601504802703857) (0.3492239713668823,0.0832832008600235) 0.1812954992055893 0.1778824938216893 (2.898362159729004,1.792711853981018) (0.1581241488456726,0.04124698415398598) 0.21714304387569427 0.006586821556210709 (1.8645302293285242,1.8045887081782195) (0,0) 1e-07 -0.05684549104991066 (1.8662251424008998,0.3094920212474654) (0,0) 1e-07 -0.05684549104991066 
3.5 (1.8844941854476929,1.273484468460083) (0.07665548473596573,0.08865660429000854) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.8578677748267527 (3.3496859073638916,0.10473856329917908) (0.31781890988349915,-0.08498729020357132) 0.12459398806095123 0.3882459002098685 (2.6070363521575928,0.7424861788749695) (0.11656247824430466,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.450654983520508,1.480971336364746) (0.3492239713668823,0.0832831859588623) 0.1812954992055893 0.1778824938216893 (2.9378931522369385,1.8030235767364502) (0.1581241488456726,0.041246987879276276) 0.21714304387569427 0.006586821556210709 (1.8837260887805267,1.8046164682749064) (0,0) 1e-07 -0.05684549104991066 (1.885410029531293,0.309510248254998) (0,0) 1e-07 -0.05684549104991066 
3.75 (1.9028174877166748,1.298007845878601) (0.07329336553812027,0.09809357672929764) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9291037257425842 (3.429140567779541,0.0834917426109314) (0.31781890988349915,-0.08498727530241013) 0.12459398806095123 0.3882459002098685 (2.6361770629882812,0.73462975025177) (0.11656247079372406,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.537961006164551,1.501792073249817) (0.3492239713668823,0.08328316360712051) 0.1812954992055893 0.1778824938216893 (2.977424144744873,1.8133352994918823) (0.1581241488456726,0.041246987879276276) 0.21714304387569427 0.006586821556210709 (1.9020848171430274,1.8046430177542705) (0,0) 1e-07 -0.05684549104991066 (1.903756614193074,0.30952767881555093) (0,0) 1e-07 -0.05684549104991066 
4.0 (1.9185764789581299,1.3191394805908203) (0.0630360022187233,0.08452661335468292) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9300186403430301 (3.5085952281951904,0.06224492937326431) (0.31781890988349915,-0.08498726040124893) 0.12459398806095123 0.3882459002098685 (2.6653177738189697,0.7267733216285706) (0.11656247079372406,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.6252670288085938,1.5226128101348877) (0.3492239713668823,0.0832831859588623) 0.1812954992055893 0.1778824938216893 (3.0169551372528076,1.8236470222473145) (0.1581241488456726,0.041246991604566574) 0.21714304387569427 0.006586821556210709 (1.917874334881604,1.804665851769083) (0,0) 1e-07 -0.05684549104991066 (1.9195356677480218,0.3095426700389055) (0,0) 1e-07 -0.05684549104991066 
4.25 (1.9351767301559448,1.341399073600769) (0.06640080362558365,0.08903856575489044) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9300186551979395 (3.57607364654541,0.044200703501701355) (0.26991331577301025,-0.07217691093683243) 0.12459398806095123 0.3882459002098685 (2.694458484649658,0.7189168930053711) (0.11656247079372406,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.7125730514526367,1.543433666229248) (0.3492239713668823,0.08328322321176529) 0.1812954992055893 0.1778824938216893 (3.056486129760742,1.8339587450027466) (0.1581241488456726,0.04124699532985687) 0.21714304387569427 0.006586821556210709 (1.9345067420109225,1.8046899047285874) (0,0) 1e-07 -0.05684549104991066 (1.9361570521396347,0.30955846153647587) (0,0) 1e-07 -0.05684549104991066 
4.5 (1.9533451795578003,1.365761637687683) (0.0726737231016159,0.09745011478662491) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9300187931141376 (3.6266822814941406,0.030667532235383987) (0.20243489742279053,-0.05413268133997917) 0.12459398806095123 0.3882459002098685 (2.7235991954803467,0.7110604643821716) (0.11656247079372406,-0.031425658613443375) 0.16984236240386963 0.15554017983397983 (3.7998790740966797,1.5642545223236084) (0.3492239713668823,0.0832831934094429) 0.1812954992055893 0.1778824938216893 (3.0960171222686768,1.8442704677581787) (0.1581241488456726,0.04124699532985687) 0.21714304387569427 0.006586821556210709 (1.9527103852703962,1.8047162299315929) (0,0) 1e-07 -0.05684549104991066 (1.9543486312900977,0.30957574483076644) (0,0) 1e-07 -0.05684549104991066 
4.75 (1.972348928451538,1.3912442922592163) (0.0760149359703064,0.10193043947219849) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9300188123944731 (3.6646387577056885,0.020517654716968536) (0.15182626247406006,-0.040599510073661804) 0.12459398806095123 0.3882459002098685 (2.752739906311035,0.7032040357589722) (0.11656247079372406,-0.03142566233873367) 0.16984236240386963 0.15554017983397983 (3.8871850967407227,1.5850752592086792) (0.3492239713668823,0.08328316360712051) 0.1812954992055893 0.1778824938216893 (3.1355481147766113,1.8545821905136108) (0.1581241339445114,0.04124699532985687) 0.21714304387569427 0.006586821556210709 (1.9717509460905838,1.8047437654431269) (0,0) 1e-07 -0.05684549104991066 (1.973376573343153,0.3095938227293109) (0,0) 1e-07 -0.05684549104991066 
5.0 (1.9886685609817505,1.4131276607513428) (0.06527838855981827,0.08753350377082825) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9300187296009729 (3.693106174468994,0.012905246578156948) (0.1138697937130928,-0.030449632555246353) 0.12459398806095123 0.3882459002098685 (2.7818806171417236,0.6953476071357727) (0.11656247079372406,-0.03142566233873367) 0.16984236240386963 0.15554017983397983 (3.9744911193847656,1.6058961153030396) (0.3492239713668823,0.0832832083106041) 0.1812954992055893 0.1778824938216893 (3.175079107284546,1.864893913269043) (0.1581241339445114,0.04124700650572777) 0.21714304387569427 0.006586821556210709 (1.9881021910631331,1.8047674117999117) (0,0) 1e-07 -0.05684549104991066 (1.9897169818807268,0.30960934727983214) (0,0) 1e-07 -0.05684549104991066 
5.25 (2.008089542388916,1.4371553659439087) (0.07768432050943375,0.09611095488071442) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.8910284801736689 (3.714456796646118,0.007195940241217613) (0.08540237694978714,-0.02283722534775734) 0.12459398806095123 0.3882459002098685 (2.811021327972412,0.6874911785125732) (0.11656247079372406,-0.03142566233873367) 0.16984236240386963 0.15554017983397983 (4.061797142028809,1.6267168521881104) (0.3492239713668823,0.08328317105770111) 0.1812954992055893 0.1778824938216893 (3.2146100997924805,1.875205636024475) (0.1581241339445114,0.041247010231018066) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
5.5 (2.0256690979003906,1.4609307050704956) (0.07031787931919098,0.09510120749473572) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341134897322969 (3.7304697036743164,0.0029139607213437557) (0.06405175477266312,-0.01712791807949543) 0.12459398806095123 0.3882459002098685 (2.8401620388031006,0.6796347498893738) (0.11656247079372406,-0.03142566978931427) 0.16984236240386963 0.15554017983397983 (4.1292219161987305,1.6427963972091675) (0.26969918608665466,0.06431810557842255) 0.1812954992055893 0.1778824938216893 (3.254141092300415,1.8855173587799072) (0.1581241339445114,0.04124701768159866) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
5.75 (2.0409722328186035,1.481627345085144) (0.06121243163943291,0.08278660476207733) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341136802737684 (3.7424793243408203,-0.00029752403497695923) (0.048038844019174576,-0.01284593902528286) 0.12459398806095123 0.3882459002098685 (2.869302749633789,0.6717783212661743) (0.11656247079372406,-0.03142566978931427) 0.16984236240386963 0.15554017983397983 (4.179790496826172,1.6548560857772827) (0.20227442681789398,0.04823856055736542) 0.1812954992055893 0.1778824938216893 (3.2936720848083496,1.8958290815353394) (0.1581241339445114,0.04124702140688896) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
6.0 (2.0557801723480225,1.5016543865203857) (0.05923193320631981,0.08010810613632202) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.934113809640048 (3.7514865398406982,-0.0027061374858021736) (0.03602922335267067,-0.009634453803300858) 0.12459398806095123 0.3882459002098685 (2.8984434604644775,0.6639218926429749) (0.11656247079372406,-0.03142567351460457) 0.16984236240386963 0.15554017983397983 (4.217717170715332,1.6639008522033691) (0.15170584619045258,0.03617887198925018) 0.1812954992055893 0.1778824938216893 (3.333203077316284,1.9061408042907715) (0.1581241339445114,0.04124702885746956) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
6.25 (2.067497968673706,1.517501950263977) (0.0468708872795105,0.06339041888713837) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341136879943032 (3.758242130279541,-0.004512597806751728) (0.02702200785279274,-0.0072258408181369305) 0.12459398806095123 0.3882459002098685 (2.927584171295166,0.6560654640197754) (0.11656247079372406,-0.03142567351460457) 0.16984236240386963 0.15554017983397983 (4.246161937713623,1.6706843376159668) (0.11377916485071182,0.027134107425808907) 0.1812954992055893 0.1778824938216893 (3.3727340698242188,1.9164525270462036) (0.1581241339445114,0.041247040033340454) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
6.5 (2.08147931098938,1.5364108085632324) (0.0559249147772789,0.07563556730747223) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341140083406602 (3.7633087635040283,-0.005867443047463894) (0.020266417413949966,-0.005419380497187376) 0.12459398806095123 0.3882459002098685 (2.9567248821258545,0.6482090353965759) (0.11656247079372406,-0.03142567351460457) 0.16984236240386963 0.15554017983397983 (4.267495632171631,1.675771951675415) (0.0853343978524208,0.02035062201321125) 0.1812954992055893 0.1778824938216893 (3.4122650623321533,1.9267642498016357) (0.1581241339445114,0.04124705120921135) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
6.75 (2.0963146686553955,1.5564748048782349) (0.059341270476579666,0.0802561342716217) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.934114733907137 (3.767108678817749,-0.006883576977998018) (0.015199784189462662,-0.00406453525647521) 0.12459398806095123 0.3882459002098685 (2.985865592956543,0.6403526067733765) (0.11656247079372406,-0.03142567723989487) 0.16984236240386963 0.15554017983397983 (4.283495903015137,1.679587721824646) (0.064000703394413,0.015263007953763008) 0.1812954992055893 0.1778824938216893 (3.451796054840088,1.9370759725570679) (0.15812411904335022,0.04124706611037254) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
7.0 (2.1152632236480713,1.582101821899414) (0.07579413801431656,0.10250788927078247) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.934115037706056 (3.769958734512329,-0.00764567730948329) (0.011399868875741959,-0.003048401325941086) 0.12459398806095123 0.3882459002098685 (3.0150063037872314,0.632496178150177) (0.11656247079372406,-0.03142567723989487) 0.16984236240386963 0.15554017983397983 (4.295495986938477,1.6824495792388916) (0.048000436276197433,0.011447237804532051) 0.1812954992055893 0.1778824938216893 (3.4913270473480225,1.9473876953125) (0.15812411904335022,0.041247084736824036) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
7.25 (2.129944086074829,1.601957082748413) (0.05872361361980438,0.07942083477973938) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341150400875902 (3.7720961570739746,-0.008217252790927887) (0.00854981318116188,-0.0022863009944558144) 0.12459398806095123 0.3882459002098685 (3.04414701461792,0.6246397495269775) (0.11656247079372406,-0.031425680965185165) 0.16984236240386963 0.15554017983397983 (4.3044962882995605,1.6845959424972534) (0.03600035235285759,0.008585380390286446) 0.1812954992055893 0.1778824938216893 (3.530858039855957,1.9576994180679321) (0.15812411904335022,0.041247110813856125) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
7.5 (2.144052743911743,1.6210383176803589) (0.05643443763256073,0.0763247087597847) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341142465292271 (3.7736992835998535,-0.00864593405276537) (0.00641239108517766,-0.0017147255130112171) 0.12459398806095123 0.3882459002098685 (3.0732877254486084,0.6167833209037781) (0.11656247079372406,-0.031425680965185165) 0.16984236240386963 0.15554017983397983 (4.311246395111084,1.6862057447433472) (0.027000049129128456,0.006439017131924629) 0.1812954992055893 0.1778824938216893 (3.5703890323638916,1.9680112600326538) (0.15812410414218903,0.04124714806675911) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
7.75 (2.1591408252716064,1.6414439678192139) (0.06035185605287552,0.08162283897399902) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341143688986323 (3.7749016284942627,-0.008967445231974125) (0.004809264559298754,-0.0012860442511737347) 0.12459398806095123 0.3882459002098685 (3.102428436279297,0.6089268922805786) (0.11656247079372406,-0.031425684690475464) 0.16984236240386963 0.15554017983397983 (4.316308975219727,1.6874130964279175) (0.02024994231760502,0.004829214885830879) 0.1812954992055893 0.1778824938216893 (3.6056933403015137,1.9772204160690308) (0.14121700823307037,0.03683681786060333) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
8.0 (2.1737749576568604,1.6612359285354614) (0.05853624269366264,0.07916785031557083) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341176100976966 (3.775803327560425,-0.009208578616380692) (0.003606919664889574,-0.0009645330719649792) 0.12459398806095123 0.3882459002098685 (3.1315691471099854,0.6010704636573792) (0.11656247079372406,-0.03142568841576576) 0.16984236240386963 0.15554017983397983 (4.320106029510498,1.6883186101913452) (0.01518736220896244,0.003621862968429923) 0.1812954992055893 0.1778824938216893 (3.632171630859375,1.9841272830963135) (0.1059127002954483,0.02762766182422638) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
8.25 (2.186136484146118,1.6779545545578003) (0.049446363002061844,0.06687471270561218) 0.2199999988079071 -0.05684549104991066 (5.562705023431645,0.9849839147583794) 2.0 0.9341215360058631 (3.776479721069336,-0.009389428421854973) (0.0027052205987274647,-0.0007233996875584126) 0.12459398806095123 0.3882459002098685 (3.160709857940674,0.5932140350341797) (0.11656247079372406,-0.03142568841576576) 0.16984236240386963 0.15554017983397983 (4.322953701019287,1.688997745513916) (0.011390307918190956,0.0027163492050021887) 0.1812954992055893 0.1778824938216893 (3.6520302295684814,1.9893075227737427) (0.07943440973758698,0.020720794796943665) 0.21714304387569427 0.006586821556210709 (2.006314386818709,1.8047937493711115) (0,0) 1e-07 -0.05684549104991066 (2.001081864722464,0.3096201447269975) (0,0) 1e-07 -0.05684549104991066 
