[[(2.007838360659585, 2.1008961275400333), (0.007965983392391837, 2.1019391928791364), (0.009395952488982656, 1.8028193655693303), (2.007207235514335, 1.803784875391253)], [(2.0005541663115802, 0.3080912204820535), (0.007473540887813981, 0.3000995691614945), (0.009178823072040113, 0.008038489102644313), (2.0059630264143538, 0.00711523690431149)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.8294885158538818,1.1127697229385376) (0.20264115929603577,0.1100078821182251) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.4973529365036372 (3.272303342819214,0.16532334685325623) (0.3419431149959564,-0.0860159695148468) 0.18059678375720978 -0.1820380001911237 (2.7979414463043213,0.7330952286720276) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.362579584121704,1.4795422554016113) (0.35186219215393066,0.08194754272699356) 0.21168191730976105 -0.24106600894665545 (2.6288809776306152,1.7588398456573486) (0.12189865112304688,0.0427432507276535) 0.16462868452072144 -0.25693307036139157 (1.8291546010139852,1.8036988254380417) (0,0) 1e-07 0.2544541560364928 (1.8327177320248238,0.3074182470736544) (0,0) 1e-07 0.2544541560364928 
3.0 (1.8775728940963745,1.143227219581604) (0.1923375278711319,0.12183000147342682) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.5646296312591456 (3.3577890396118164,0.14381936192512512) (0.3419431149959564,-0.0860159620642662) 0.18059678375720978 -0.1820380001911237 (2.838921308517456,0.717659056186676) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.450545072555542,1.5000290870666504) (0.35186219215393066,0.08194755762815475) 0.21168191730976105 -0.24106600894665545 (2.659355640411377,1.7695256471633911) (0.12189865112304688,0.0427432507276535) 0.16462868452072144 -0.25693307036139157 (1.877253687636915,1.8037220709472421) (0,0) 1e-07 0.2544541560364928 (1.8809234605933447,0.30761153748522074) (0,0) 1e-07 0.2544541560364928 
3.25 (1.9210269451141357,1.1720554828643799) (0.1738162487745285,0.11531314998865128) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.5857514389444427 (3.443274736404419,0.12231537699699402) (0.3419431149959564,-0.08601595461368561) 0.18059678375720978 -0.1820380001911237 (2.879901170730591,0.7022228837013245) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.53851056098938,1.520516037940979) (0.3518621623516083,0.08194757252931595) 0.21168191730976105 -0.24106600894665545 (2.6898303031921387,1.7802114486694336) (0.12189865112304688,0.0427432544529438) 0.16462868452072144 -0.25693307036139157 (1.9207216607346873,1.803743078314315) (0,0) 1e-07 0.2544541560364928 (1.9244924037521924,0.3077862357877828) (0,0) 1e-07 0.2544541560364928 
3.5 (1.9569618701934814,1.203877568244934) (0.1437394917011261,0.1272885501384735) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.7247742416702811 (3.5287604331970215,0.10081139206886292) (0.3419431149959564,-0.08601594716310501) 0.18059678375720978 -0.1820380001911237 (2.9208810329437256,0.6867867112159729) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.6264760494232178,1.541002869606018) (0.35186219215393066,0.08194754272699356) 0.21168191730976105 -0.24106600894665545 (2.7203049659729004,1.790897250175476) (0.12189865112304688,0.0427432544529438) 0.16462868452072144 -0.25693307036139157 (1.9566719565156072,1.803760452509752) (0,0) 1e-07 0.2544541560364928 (1.9605543459901282,0.3079308332840564) (0,0) 1e-07 0.2544541560364928 
3.75 (1.9811776876449585,1.2355711460113525) (0.09686332195997238,0.1267741322517395) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.918355990389391 (3.614246129989624,0.07930740714073181) (0.3419431149959564,-0.08601593971252441) 0.18059678375720978 -0.1820380001911237 (2.9618608951568604,0.6713505387306213) (0.16391928493976593,-0.06174461916089058) 0.15665709972381592 0.3440376778284926 (3.7144415378570557,1.5614897012710571) (0.3518621623516083,0.08194755762815475) 0.21168191730976105 -0.24106600894665545 (2.750779628753662,1.8015830516815186) (0.12189865112304688,0.0427432581782341) 0.16462868452072144 -0.25693307036139157 (1.980903085300177,1.803772163021669) (0,0) 1e-07 0.2544541560364928 (1.984896853744768,0.3080284393877742) (0,0) 1e-07 0.2544541560364928 
4.0 (1.9981129169464111,1.2608224153518677) (0.06774087250232697,0.1010051742196083) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.9800291313816201 (3.6997318267822266,0.05780342221260071) (0.3419431746006012,-0.08601593226194382) 0.18059678375720978 -0.1820380001911237 (3.002840757369995,0.6559143662452698) (0.16391928493976593,-0.06174461543560028) 0.15665709972381592 0.3440376778284926 (3.8024070262908936,1.5819766521453857) (0.3518621623516083,0.08194758743047714) 0.21168191730976105 -0.24106600894665545 (2.781254291534424,1.812268853187561) (0.12189865112304688,0.0427432581782341) 0.16462868452072144 -0.25693307036139157 (1.9978505141726515,1.8037803534394385) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
4.25 (2.0127029418945312,1.2830930948257446) (0.058359697461128235,0.08908253163099289) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 0.990830623599177 (3.785217523574829,0.0362994447350502) (0.3419431746006012,-0.08601590991020203) 0.18059678375720978 -0.1820380001911237 (3.04382061958313,0.6404781937599182) (0.16391928493976593,-0.06174461543560028) 0.15665709972381592 0.3440376778284926 (3.8903725147247314,1.6024634838104248) (0.35186219215393066,0.08194754272699356) 0.21168191730976105 -0.24106600894665545 (2.8117289543151855,1.8229546546936035) (0.12189865112304688,0.0427432619035244) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
4.5 (2.0251481533050537,1.306944727897644) (0.04978126287460327,0.09540651738643646) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.0898765084817892 (3.8707032203674316,0.014795470982789993) (0.3419431447982788,-0.08601589500904083) 0.18059678375720978 -0.1820380001911237 (3.0848004817962646,0.6250420212745667) (0.16391928493976593,-0.06174461543560028) 0.15665709972381592 0.3440376778284926 (3.9783380031585693,1.6229504346847534) (0.3518621623516083,0.08194757997989655) 0.21168191730976105 -0.24106600894665545 (2.8422036170959473,1.833640456199646) (0.12189865112304688,0.0427432656288147) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
4.75 (2.036776542663574,1.3328239917755127) (0.046513959765434265,0.10351724177598953) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1484952318625443 (3.9465761184692383,-0.00429035909473896) (0.30349135398864746,-0.07634332031011581) 0.18059678375720978 -0.1820380001911237 (3.1257803440093994,0.6096058487892151) (0.16391928493976593,-0.06174461543560028) 0.15665709972381592 0.3440376778284926 (4.048874855041504,1.639378309249878) (0.2821483314037323,0.0657113716006279) 0.21168191730976105 -0.24106600894665545 (2.872678279876709,1.8443262577056885) (0.12189864367246628,0.042743269354104996) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
5.0 (2.0479283332824707,1.355729579925537) (0.04460759460926056,0.09162215888500214) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1177120706047319 (4.003480911254883,-0.018604731187224388) (0.22761847078800201,-0.05725748836994171) 0.18059678375720978 -0.1820380001911237 (3.166760206222534,0.5941696763038635) (0.16391928493976593,-0.06174461543560028) 0.15665709972381592 0.3440376778284926 (4.10177755355835,1.651699185371399) (0.21161147952079773,0.049283500760793686) 0.21168191730976105 -0.24106600894665545 (2.9031529426574707,1.855012059211731) (0.12189864367246628,0.042743273079395294) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
5.25 (2.0577218532562256,1.3764938116073608) (0.039173707365989685,0.0830567255616188) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1300848090491602 (4.046159267425537,-0.029340509325265884) (0.17071367800235748,-0.042943116277456284) 0.18059678375720978 -0.1820380001911237 (3.207740068435669,0.578733503818512) (0.16391928493976593,-0.06174461543560028) 0.15665709972381592 0.3440376778284926 (4.141454696655273,1.6609398126602173) (0.15870878100395203,0.03696262463927269) 0.21168191730976105 -0.24106600894665545 (2.9336276054382324,1.8656978607177734) (0.12189864367246628,0.04274327680468559) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
5.5 (2.065687417984009,1.3943771123886108) (0.031861986964941025,0.071533203125) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.151761530232761 (4.078167915344238,-0.03739234432578087) (0.12803532183170319,-0.032207340002059937) 0.18059678375720978 -0.1820380001911237 (3.2487199306488037,0.5632973313331604) (0.16391928493976593,-0.06174461171030998) 0.15665709972381592 0.3440376778284926 (4.171212673187256,1.667870283126831) (0.1190316304564476,0.02772199735045433) 0.21168191730976105 -0.24106600894665545 (2.964102268218994,1.876383662223816) (0.12189864367246628,0.04274328425526619) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
5.75 (2.0760252475738525,1.4175866842269897) (0.04135167598724365,0.09283850342035294) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.151761699593235 (4.102174758911133,-0.04343121871352196) (0.09602667391300201,-0.024155503138899803) 0.18059678375720978 -0.1820380001911237 (3.2896997928619385,0.5478611588478088) (0.16391928493976593,-0.06174461171030998) 0.15665709972381592 0.3440376778284926 (4.193531036376953,1.6730681657791138) (0.08927365392446518,0.02079152688384056) 0.21168191730976105 -0.24106600894665545 (2.994576930999756,1.8870694637298584) (0.12189864367246628,0.04274328798055649) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
6.0 (2.0859453678131104,1.4398585557937622) (0.03968094289302826,0.08908750116825104) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1517615109587014 (4.120179653167725,-0.047960374504327774) (0.07201983034610748,-0.018116628751158714) 0.18059678375720978 -0.1820380001911237 (3.3306796550750732,0.5324249863624573) (0.16391928493976593,-0.06174461171030998) 0.15665709972381592 0.3440376778284926 (4.210269927978516,1.6769665479660034) (0.06695529073476791,0.015593643300235271) 0.21168191730976105 -0.24106600894665545 (3.0250515937805176,1.8977552652359009) (0.12189863622188568,0.042743295431137085) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
6.25 (2.0974173545837402,1.4601927995681763) (0.045888401567935944,0.0813370943069458) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.0571349410389541 (4.133716583251953,-0.0513935312628746) (0.05414717644453049,-0.013732632622122765) 0.18059678375720978 -0.1820380001911237 (3.371659517288208,0.5169888138771057) (0.16391928493976593,-0.06174461171030998) 0.15665709972381592 0.3440376778284926 (4.2228240966796875,1.6798903942108154) (0.05021640285849571,0.011695261113345623) 0.21168191730976105 -0.24106600894665545 (3.0555262565612793,1.9084410667419434) (0.12189863622188568,0.04274330660700798) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
6.5 (2.105804920196533,1.4794328212738037) (0.03355003893375397,0.07695997506380081) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596948392872746 (4.144520282745361,-0.05498547852039337) (0.04321402311325073,-0.014367781579494476) 0.18059678375720978 -0.1820380001911237 (3.4126393795013428,0.5015526413917542) (0.16391928493976593,-0.061744607985019684) 0.15665709972381592 0.3440376778284926 (4.232239723205566,1.682083249092102) (0.03766223415732384,0.008771414868533611) 0.21168191730976105 -0.24106600894665545 (3.086000919342041,1.9191268682479858) (0.12189862877130508,0.042743317782878876) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
6.75 (2.116581678390503,1.5041534900665283) (0.04310701787471771,0.09888264536857605) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596950138932718 (4.153016567230225,-0.05930974334478378) (0.03398473560810089,-0.017297061160206795) 0.18059678375720978 -0.1820380001911237 (3.4536192417144775,0.486116498708725) (0.16391928493976593,-0.061744607985019684) 0.15665709972381592 0.3440376778284926 (4.2393012046813965,1.6837278604507446) (0.028246605768799782,0.0065785604529082775) 0.21168191730976105 -0.24106600894665545 (3.1164755821228027,1.9298126697540283) (0.12189862877130508,0.04274333268404007) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
7.0 (2.125811815261841,1.5253263711929321) (0.036920517683029175,0.08469150960445404) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596950100282326 (4.158989906311035,-0.06428173929452896) (0.0238935649394989,-0.019887976348400116) 0.18059678375720978 -0.1820380001911237 (3.4945600032806396,0.4709339141845703) (0.16376322507858276,-0.06073029339313507) 0.15665709972381592 0.3440376778284926 (4.244597434997559,1.6849613189697266) (0.021185124292969704,0.004933949094265699) 0.21168191730976105 -0.24106600894665545 (3.1469502449035645,1.9404984712600708) (0.12189862132072449,0.04274334758520126) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
7.25 (2.1355361938476562,1.5476328134536743) (0.03889709711074829,0.08922556787729263) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596950415037672 (4.162213325500488,-0.06907457858324051) (0.012893845327198505,-0.019171344116330147) 0.18059678375720978 -0.1820380001911237 (3.5355722904205322,0.45585474371910095) (0.16404907405376434,-0.060316696763038635) 0.15665709972381592 0.3440376778284926 (4.248569488525391,1.6858863830566406) (0.015888893976807594,0.003700490575283766) 0.21168191730976105 -0.24106600894665545 (3.177424907684326,1.9511842727661133) (0.12189861387014389,0.04274337366223335) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
7.5 (2.1436760425567627,1.5663044452667236) (0.032558977603912354,0.07468672841787338) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596955032627996 (4.1635308265686035,-0.07320832461118698) (0.005269304849207401,-0.016534971073269844) 0.18059678375720978 -0.1820380001911237 (3.576608896255493,0.4406413733959198) (0.16414667665958405,-0.06085344776511192) 0.15665709972381592 0.3440376778284926 (4.251548767089844,1.6865801811218262) (0.011916840448975563,0.0027754264883697033) 0.21168191730976105 -0.24106600894665545 (3.207899570465088,1.9618700742721558) (0.1218985989689827,0.04274341091513634) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
7.75 (2.1500396728515625,1.580901861190796) (0.02545429766178131,0.05838946998119354) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.159696125437209 (4.164275169372559,-0.07718221843242645) (0.0029770713299512863,-0.01589556783437729) 0.18059678375720978 -0.1820380001911237 (3.617642879486084,0.4254287779331207) (0.16413554549217224,-0.06085033714771271) 0.15665709972381592 0.3440376778284926 (4.253783226013184,1.6871005296707153) (0.008937561884522438,0.0020816284231841564) 0.21168191730976105 -0.24106600894665545 (3.2345404624938965,1.9712116718292236) (0.10656331479549408,0.03736618906259537) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
8.0 (2.158338785171509,1.5999388694763184) (0.03319600597023964,0.07614818215370178) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.159696371287096 (4.164589881896973,-0.08103622496128082) (0.001257984316907823,-0.01541603822261095) 0.18059678375720978 -0.1820380001911237 (3.6586732864379883,0.41021716594696045) (0.16412149369716644,-0.06084641069173813) 0.15665709972381592 0.3440376778284926 (4.255458831787109,1.6874908208847046) (0.006703102961182594,0.0015612797578796744) 0.21168191730976105 -0.24106600894665545 (3.254521131515503,1.9782178401947021) (0.07992242276668549,0.028024593368172646) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
8.25 (2.16772723197937,1.6214748620986938) (0.037553571164608,0.08614420145750046) 0.2199999988079071 0.2544541560364928 (6.177908990674323,0.9081667418718214) 2.0 1.1596972998026547 (4.164582252502441,-0.08480031788349152) (-3.145821392536163e-05,-0.015056362375617027) 0.18059678375720978 -0.1820380001911237 (3.6996991634368896,0.39500683546066284) (0.164103165268898,-0.060841288417577744) 0.15665709972381592 0.3440376778284926 (4.256715774536133,1.6877835988998413) (0.005027497187256813,0.0011709885438904166) 0.21168191730976105 -0.24106600894665545 (3.2695064544677734,1.983472466468811) (0.05994175374507904,0.02101842500269413) 0.16462868452072144 -0.25693307036139157 (2.007207235514335,1.803784875391253) (0,0) 1e-07 0.2544541560364928 (2.0005541663115802,0.3080912204820535) (0,0) 1e-07 0.2544541560364928 
