[[(2.0052592815641095, 2.1006580024769814), (0.009858729768038537, 2.108475460552033), (0.004889886151134687, 1.8000044508179647), (2.004156225983382, 1.8091821438616593)], [(2.0045707102851487, 0.30253393977393905), (0.0073232503662757735, 0.30714573254138156), (0.0026136123974917413, 0.004992803748258029), (2.007774905567959, 0.001950243113944904)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
5.75 (2.20589542388916,1.4997925758361816) (0.005892234388738871,0.09769350290298462) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.510555829613067 (3.3954272270202637,0.03692461550235748) (0.041437964886426926,-0.01840933784842491) 0.19575446844100952 0.16821332837819603 (4.052361965179443,0.19331446290016174) (0.0997421145439148,-0.04327479004859924) 0.15969206392765045 -0.3113478661479644 (3.4482717514038086,1.7249926328659058) (0.19409038126468658,0.08245453983545303) 0.21813836693763733 -0.02909806730459985 (3.312878370285034,2.0595459938049316) (0.010785156860947609,0.004970560781657696) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
6.0 (2.2075722217559814,1.527592420578003) (0.006706873420625925,0.1111995130777359) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5105554294456958 (3.4031968116760254,0.03347286581993103) (0.031078437343239784,-0.013807003386318684) 0.19575446844100952 0.16821332837819603 (4.07106351852417,0.18520043790340424) (0.07480639219284058,-0.03245609998703003) 0.15969206392765045 -0.3113478661479644 (3.4967944622039795,1.7456063032150269) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.315026044845581,2.0590384006500244) (0.008590854704380035,-0.0020306198857724667) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
6.25 (2.208828926086426,1.5484275817871094) (0.0050265854224562645,0.08334080129861832) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.510555682495881 (3.4090240001678467,0.03088405169546604) (0.023308852687478065,-0.010355253703892231) 0.19575446844100952 0.16821332837819603 (4.085089683532715,0.1791149228811264) (0.05610484257340431,-0.024342074990272522) 0.15969206392765045 -0.3113478661479644 (3.5453171730041504,1.766219973564148) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.318323850631714,2.052766799926758) (0.013190973550081253,-0.02508687600493431) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
6.5 (2.2125802040100098,1.5697871446609497) (0.015004962682723999,0.08543837070465088) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.3969460130598168 (3.4133944511413574,0.028942441567778587) (0.017481664195656776,-0.007766439579427242) 0.19575446844100952 0.16821332837819603 (4.095609188079834,0.17455078661441803) (0.04207867756485939,-0.01825655996799469) 0.15969206392765045 -0.3113478661479644 (3.593839645385742,1.786833643913269) (0.1940903663635254,0.08245455473661423) 0.21813836693763733 -0.02909806730459985 (3.3242604732513428,2.0433878898620605) (0.023746035993099213,-0.03751584142446518) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
6.75 (2.2165606021881104,1.59197199344635) (0.015921756625175476,0.08873933553695679) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.393263659564952 (3.4166722297668457,0.02748623490333557) (0.013111214153468609,-0.005824829451739788) 0.19575446844100952 0.16821332837819603 (4.103498935699463,0.17112767696380615) (0.03155917301774025,-0.01369242463260889) 0.15969206392765045 -0.3113478661479644 (3.642362356185913,1.8074473142623901) (0.19409038126468658,0.08245453238487244) 0.21813836693763733 -0.02909806730459985 (3.3287129402160645,2.036353588104248) (0.017809413373470306,-0.028136931359767914) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
7.0 (2.2174487113952637,1.61691153049469) (0.003552426351234317,0.09975793957710266) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5352009056063187 (3.419130563735962,0.026394078508019447) (0.009833435527980328,-0.004368622787296772) 0.19575446844100952 0.16821332837819603 (4.109416484832764,0.16856034100055695) (0.023669423535466194,-0.010269314981997013) 0.15969206392765045 -0.3113478661479644 (3.690885066986084,1.8280609846115112) (0.19409038126468658,0.08245453238487244) 0.21813836693763733 -0.02909806730459985 (3.332052230834961,2.0310778617858887) (0.013356946408748627,-0.021102629601955414) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
7.25 (2.2188024520874023,1.640130639076233) (0.005415081977844238,0.09287633001804352) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5125580384809874 (3.4209742546081543,0.02557496167719364) (0.007375101093202829,-0.0032764661591500044) 0.19575446844100952 0.16821332837819603 (4.11385440826416,0.16663484275341034) (0.017751874402165413,-0.0077019790187478065) 0.15969206392765045 -0.3113478661479644 (3.739407777786255,1.8486746549606323) (0.19409038126468658,0.08245453983545303) 0.21813836693763733 -0.02909806730459985 (3.3345565795898438,2.027121067047119) (0.010017655789852142,-0.01582690328359604) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
7.5 (2.226271867752075,1.6622117757797241) (0.0298779234290123,0.0883246660232544) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.2446059313575486 (3.4223570823669434,0.024960624054074287) (0.0055314102210104465,-0.0024573493283241987) 0.19575446844100952 0.16821332837819603 (4.117182731628418,0.16519072651863098) (0.013313951902091503,-0.0057764807716012) 0.15969206392765045 -0.3113478661479644 (3.787930488586426,1.8692883253097534) (0.19409038126468658,0.08245453983545303) 0.21813836693763733 -0.02909806730459985 (3.336434841156006,2.024153470993042) (0.00751330703496933,-0.011870109476149082) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
7.75 (2.226217269897461,1.6858474016189575) (-0.00021821758127771318,0.09454245120286942) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5731044665879996 (3.423394203186035,0.02449987083673477) (0.004148582462221384,-0.0018430117052048445) 0.19575446844100952 0.16821332837819603 (4.119678974151611,0.16410763561725616) (0.00998562853783369,-0.004332364536821842) 0.15969206392765045 -0.3113478661479644 (3.8364531993865967,1.8899019956588745) (0.19409038126468658,0.08245454728603363) 0.21813836693763733 -0.02909806730459985 (3.337843656539917,2.021927833557129) (0.0056350454688072205,-0.008902513422071934) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
8.0 (2.227646589279175,1.7086396217346191) (0.005717620253562927,0.09116897732019424) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.5081638168608427 (3.4241721630096436,0.024154305458068848) (0.003111461643129587,-0.0013822584878653288) 0.19575446844100952 0.16821332837819603 (4.121551513671875,0.16329531371593475) (0.007489385548979044,-0.0032492734026163816) 0.15969206392765045 -0.3113478661479644 (3.8849759101867676,1.9105156660079956) (0.1940903663635254,0.08245455473661423) 0.21813836693763733 -0.02909806730459985 (3.338900327682495,2.020258665084839) (0.004226230084896088,-0.006676875986158848) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
8.25 (2.2360239028930664,1.7344080209732056) (0.03350915014743805,0.10307367146015167) 0.2199999988079071 -0.17576817595668462 (5.385890837914067,0.8785235373393576) 2.0 1.256474865130693 (3.424755573272705,0.023895131424069405) (0.0023335018195211887,-0.0010366931091994047) 0.19575446844100952 0.16821332837819603 (4.122955799102783,0.1626860797405243) (0.005616846028715372,-0.0024369515012949705) 0.15969206392765045 -0.3113478661479644 (3.9334983825683594,1.9311293363571167) (0.1940903663635254,0.08245456218719482) 0.21813836693763733 -0.02909806730459985 (3.3396928310394287,2.0190067291259766) (0.003169558709487319,-0.005007707513868809) 0.14191500842571259 -0.0377188527069614 (2.004156225983382,1.8091821438616593) (0,0) 1e-07 -0.17576817595668462 (2.0045707102851487,0.30253393977393905) (0,0) 1e-07 -0.17576817595668462 
