[[(2.0012166430517153, 2.1078209195412576), (0.0047658209488695225, 2.105103098704332), (0.0026650588919011377, 1.8084093663219682), (2.005280547996788, 1.8077485162618516)], [(2.0060463409013374, 0.3031831647559816), (0.004845405032877768, 0.3083652222761608), (9.823114021501823e-05, 0.00293091955613789), (2.005340772462751, 0.0027898605554024826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
2.75 (1.743404507637024,1.1188040971755981) (0.19515815377235413,0.10364292562007904) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.48819469845475394 (3.126559257507324,0.20931476354599) (0.33443519473075867,-0.1265043020248413) 0.1316220909357071 -0.3127194786458949 (2.5938591957092285,0.7216992974281311) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.714855432510376,1.3538683652877808) (0.137432262301445,0.05889691412448883) 0.19170978665351868 0.02246789262051463 (2.8013317584991455,1.7385444641113281) (0.1778448075056076,0.03643902763724327) 0.18648065626621246 0.25459033264806563 (1.7436318832978022,1.8078348586160062) (0,0) 1e-07 -0.17308946022494295 (1.7412942538115344,0.30386873336595804) (0,0) 1e-07 -0.17308946022494295 
3.0 (1.7873841524124146,1.1420824527740479) (0.17591862380504608,0.09311343729496002) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.4868106414898732 (3.2101681232452393,0.17768868803977966) (0.33443519473075867,-0.1265043169260025) 0.1316220909357071 -0.3127194786458949 (2.639752149581909,0.7052730917930603) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.749213457107544,1.368592619895935) (0.137432262301445,0.058896906673908234) 0.19170978665351868 0.02246789262051463 (2.8457937240600586,1.747650146484375) (0.17784810066223145,0.03642295300960541) 0.18648065626621246 0.25459033264806563 (1.787603841579196,1.807820348156344) (0,0) 1e-07 -0.17308946022494295 (1.7852133253996645,0.3037550060779465) (0,0) 1e-07 -0.17308946022494295 
3.25 (1.8265925645828247,1.1669906377792358) (0.1568334400653839,0.09963256120681763) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.5659548800002439 (3.284998893737793,0.14938297867774963) (0.29932332038879395,-0.11322282999753952) 0.1316220909357071 -0.3127194786458949 (2.68564510345459,0.6888468861579895) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.783571481704712,1.3833168745040894) (0.137432262301445,0.05889689177274704) 0.19170978665351868 0.02246789262051463 (2.89025616645813,1.75675368309021) (0.1778499335050583,0.0364140085875988) 0.18648065626621246 0.25459033264806563 (1.8268040299421522,1.8078074123496566) (0,0) 1e-07 -0.17308946022494295 (1.8243569760031504,0.3036536446177645) (0,0) 1e-07 -0.17308946022494295 
3.5 (1.850255012512207,1.1899349689483643) (0.09464987367391586,0.09177713841199875) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.7699899460771211 (3.3411219120025635,0.1281536966562271) (0.22449253499507904,-0.08491712063550949) 0.1316220909357071 -0.3127194786458949 (2.7315380573272705,0.6724206805229187) (0.18357211351394653,-0.06570491939783096) 0.20817524194717407 -0.02732099540788613 (2.81792950630188,1.3980411291122437) (0.137432262301445,0.05889688804745674) 0.19170978665351868 0.02246789262051463 (2.9347188472747803,1.7658559083938599) (0.17785097658634186,0.036408931016922) 0.18648065626621246 0.25459033264806563 (1.8504589038158659,1.8077996063954398) (0,0) 1e-07 -0.17308946022494295 (1.84795985192051,0.3035925255874597) (0,0) 1e-07 -0.17308946022494295 
3.75 (1.8635543584823608,1.2094372510910034) (0.0531974658370018,0.07800916582345963) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9722951948101836 (3.383214235305786,0.11223173886537552) (0.16836951673030853,-0.06368783861398697) 0.1316220909357071 -0.3127194786458949 (2.777431011199951,0.6559944748878479) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (2.852287530899048,1.412765383720398) (0.1374322772026062,0.05889688804745674) 0.19170978665351868 0.02246789262051463 (2.9791817665100098,1.7749574184417725) (0.1778515875339508,0.0364060252904892) 0.18648065626621246 0.25459033264806563 (1.8637518127124706,1.8077952198221354) (0,0) 1e-07 -0.17308946022494295 (1.8612086084028867,0.3035582182788172) (0,0) 1e-07 -0.17308946022494295 
4.0 (1.8723869323730469,1.2243633270263672) (0.035330116748809814,0.0597044862806797) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.0364652488872776 (3.414783477783203,0.10029026865959167) (0.12627719342708588,-0.047765880823135376) 0.1316220909357071 -0.3127194786458949 (2.823323965072632,0.6395682692527771) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (2.886645555496216,1.4274896383285522) (0.1374322772026062,0.058896876871585846) 0.19170978665351868 0.02246789262051463 (3.0236446857452393,1.7840584516525269) (0.17785193026065826,0.0364043265581131) 0.18648065626621246 0.25459033264806563 (1.8725794601340802,1.8077923067560173) (0,0) 1e-07 -0.17308946022494295 (1.8700024726438886,0.30353544679720096) (0,0) 1e-07 -0.17308946022494295 
4.25 (1.889142632484436,1.243090271949768) (0.06702277064323425,0.07490776479244232) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.8408964186075482 (3.439479112625122,0.08983263373374939) (0.09878234565258026,-0.04183053597807884) 0.1316220909357071 -0.3127194786458949 (2.8692169189453125,0.6231420636177063) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (2.921003580093384,1.4422138929367065) (0.1374322772026062,0.05889686942100525) 0.19170978665351868 0.02246789262051463 (3.0681076049804688,1.7931592464447021) (0.17785212397575378,0.036403343081474304) 0.18648065626621246 0.25459033264806563 (1.8893289786517398,1.807786779524065) (0,0) 1e-07 -0.17308946022494295 (1.8867095677935084,0.3034921842109665) (0,0) 1e-07 -0.17308946022494295 
4.5 (1.8980028629302979,1.258061408996582) (0.03544086962938309,0.05988464504480362) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.0364139981255707 (3.458247423171997,0.07991129159927368) (0.07507346570491791,-0.03968536853790283) 0.1316220909357071 -0.3127194786458949 (2.915109872817993,0.6067158579826355) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (2.9553616046905518,1.4569381475448608) (0.1374322921037674,0.058896858245134354) 0.19170978665351868 0.02246789262051463 (3.1125707626342773,1.802259922027588) (0.17785225808620453,0.03640274703502655) 0.18648065626621246 0.25459033264806563 (1.8981842677556422,1.8077838573363718) (0,0) 1e-07 -0.17308946022494295 (1.8955309717204518,0.3034693414160533) (0,0) 1e-07 -0.17308946022494295 
4.75 (1.9116967916488647,1.2759215831756592) (0.05477578938007355,0.07144077122211456) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9166736550854153 (3.4710659980773926,0.07140304148197174) (0.051274195313453674,-0.03403300791978836) 0.1316220909357071 -0.3127194786458949 (2.961002826690674,0.5902896523475647) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (2.9897196292877197,1.4716624021530151) (0.1374322921037674,0.05889684706926346) 0.19170978665351868 0.02246789262051463 (3.157033920288086,1.811360478401184) (0.1778523325920105,0.03640233352780342) 0.18648065626621246 0.25459033264806563 (1.9118723012425587,1.8077793403745277) (0,0) 1e-07 -0.17308946022494295 (1.9091785604725753,0.30343400134167214) (0,0) 1e-07 -0.17308946022494295 
5.0 (1.9242030382156372,1.2947832345962524) (0.05002514272928238,0.07544668763875961) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9852997574528489 (3.479387044906616,0.06562907248735428) (0.033283744007349014,-0.023095877841114998) 0.1316220909357071 -0.3127194786458949 (3.0068957805633545,0.5738634467124939) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (3.0240776538848877,1.4863866567611694) (0.1374322921037674,0.05889683589339256) 0.19170978665351868 0.02246789262051463 (3.2014970779418945,1.8204610347747803) (0.17785239219665527,0.03640199825167656) 0.18648065626621246 0.25459033264806563 (1.9243723222260878,1.8077752154490672) (0,0) 1e-07 -0.17308946022494295 (1.9216358817549515,0.3034017434337951) (0,0) 1e-07 -0.17308946022494295 
5.25 (1.9379199743270874,1.314896821975708) (0.054867565631866455,0.08045417070388794) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9722718094103591 (3.485595464706421,0.061226196587085724) (0.024833332747220993,-0.017611505463719368) 0.1316220909357071 -0.3127194786458949 (3.052788734436035,0.5574372410774231) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (3.0584356784820557,1.5011109113693237) (0.1374323070049286,0.05889682099223137) 0.19170978665351868 0.02246789262051463 (3.245960235595703,1.8295613527297974) (0.17785252630710602,0.03640132397413254) 0.18648065626621246 0.25459033264806563 (1.9380826194917928,1.8077706911403213) (0,0) 1e-07 -0.17308946022494295 (1.9353006426302255,0.3033663588926499) (0,0) 1e-07 -0.17308946022494295 
5.5 (1.9537079334259033,1.338275671005249) (0.06315181404352188,0.09351551532745361) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.976834815191486 (3.490180253982544,0.057718418538570404) (0.01833900436758995,-0.014031107537448406) 0.1316220909357071 -0.3127194786458949 (3.098681688308716,0.5410110354423523) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (3.0927937030792236,1.515835165977478) (0.1374323070049286,0.058896806091070175) 0.19170978665351868 0.02246789262051463 (3.290457010269165,1.8384953737258911) (0.17798735201358795,0.03573625162243843) 0.18648065626621246 0.25459033264806563 (1.9538628620043914,1.8077654837631338) (0,0) 1e-07 -0.17308946022494295 (1.951027957352966,0.30332563342222335) (0,0) 1e-07 -0.17308946022494295 
5.75 (1.968503713607788,1.3601853847503662) (0.05918317660689354,0.0876387506723404) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9768348844405768 (3.4935266971588135,0.05481189861893654) (0.013385586440563202,-0.011626077815890312) 0.1316220909357071 -0.3127194786458949 (3.1445746421813965,0.5245848298072815) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (3.1271517276763916,1.5305594205856323) (0.13743232190608978,0.05889678746461868) 0.19170978665351868 0.02246789262051463 (3.335052728652954,1.846921682357788) (0.17838317155838013,0.03370502591133118) 0.18648065626621246 0.25459033264806563 (1.9686514105131192,1.8077606036385048) (0,0) 1e-07 -0.17308946022494295 (1.9657669040735755,0.30328746730490647) (0,0) 1e-07 -0.17308946022494295 
6.0 (1.992526888847351,1.3844364881515503) (0.09609246999025345,0.09700462967157364) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.7901219676294362 (3.4959335327148438,0.05231925845146179) (0.009626945480704308,-0.00997056346386671) 0.1316220909357071 -0.3127194786458949 (3.190467596054077,0.5081586241722107) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (3.1615097522735596,1.545283555984497) (0.13743232190608978,0.05889676883816719) 0.19170978665351868 0.02246789262051463 (3.37976336479187,1.854716181755066) (0.17884215712547302,0.031177926808595657) 0.18648065626621246 0.25459033264806563 (1.9926665804314585,1.8077526787889415) (0,0) 1e-07 -0.17308946022494295 (1.989727121052469,0.30322542294926225) (0,0) 1e-07 -0.17308946022494295 
6.25 (2.0147457122802734,1.409684419631958) (0.08887532353401184,0.10099150240421295) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.8491258431713927 (3.4976298809051514,0.05011732503771782) (0.006785002537071705,-0.008807732723653316) 0.1316220909357071 -0.3127194786458949 (3.236360549926758,0.4917323887348175) (0.18357211351394653,-0.06570491194725037) 0.20817524194717407 -0.02732099540788613 (3.1958677768707275,1.5600076913833618) (0.13743232190608978,0.05889677628874779) 0.19170978665351868 0.02246789262051463 (3.424586296081543,1.861836314201355) (0.1792915165424347,0.028480393812060356) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
6.5 (2.0407917499542236,1.438217043876648) (0.10418413579463959,0.11413067579269409) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.8309272150743846 (3.4987902641296387,0.04812290519475937) (0.004641509614884853,-0.007977682165801525) 0.1316220909357071 -0.3127194786458949 (3.2822535037994385,0.4753061532974243) (0.18357211351394653,-0.06570490449666977) 0.20817524194717407 -0.02732099540788613 (3.2302258014678955,1.5747319459915161) (0.13743232190608978,0.05889678746461868) 0.19170978665351868 0.02246789262051463 (3.4695141315460205,1.8682602643966675) (0.17971171438694,0.025695962831377983) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
6.75 (2.0700485706329346,1.4665025472640991) (0.11702731251716614,0.11314217001199722) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.7685202804372667 (3.499547243118286,0.046278491616249084) (0.0030276705510914326,-0.007377658039331436) 0.1316220909357071 -0.3127194786458949 (3.328146457672119,0.45887991786003113) (0.18357211351394653,-0.06570489704608917) 0.20817524194717407 -0.02732099540788613 (3.2645838260650635,1.5894560813903809) (0.13743233680725098,0.058896757662296295) 0.19170978665351868 0.02246789262051463 (3.514539957046509,1.873957633972168) (0.1801033318042755,0.022789649665355682) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
7.0 (2.0978543758392334,1.491288661956787) (0.11122293770313263,0.0991443619132042) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.7280445300481118 (3.5000007152557373,0.044543586671352386) (0.0018139691092073917,-0.006939618848264217) 0.1316220909357071 -0.3127194786458949 (3.3740394115448,0.44245368242263794) (0.18357211351394653,-0.06570488959550858) 0.20817524194717407 -0.02732099540788613 (3.2989418506622314,1.6041802167892456) (0.13743232190608978,0.05889676883816719) 0.19170978665351868 0.02246789262051463 (3.5596578121185303,1.87887442111969) (0.18047098815441132,0.019667353481054306) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
7.25 (2.1250951290130615,1.5219314098358154) (0.10896342247724533,0.12257081270217896) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.8441011714903356 (3.5002262592315674,0.04288923740386963) (0.0009021003497764468,-0.006617396138608456) 0.1316220909357071 -0.3127194786458949 (3.4199323654174805,0.42602747678756714) (0.18357212841510773,-0.06570488214492798) 0.20817524194717407 -0.02732099540788613 (3.3332998752593994,1.6189044713974) (0.13743232190608978,0.058896783739328384) 0.19170978665351868 0.02246789262051463 (3.604861259460449,1.8829277753829956) (0.18081402778625488,0.01621325872838497) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
7.5 (2.1481382846832275,1.5515178442001343) (0.09217308461666107,0.11834583431482315) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 0.9090884177479146 (3.5002806186676025,0.04129452258348465) (0.0002173538669012487,-0.006378857418894768) 0.1316220909357071 -0.3127194786458949 (3.465825319290161,0.40960127115249634) (0.18357212841510773,-0.06570488214492798) 0.20817524194717407 -0.02732099540788613 (3.3676578998565674,1.6336286067962646) (0.13743233680725098,0.0588967464864254) 0.19170978665351868 0.02246789262051463 (3.6500673294067383,1.88695228099823) (0.18082430958747864,0.01609806716442108) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
7.75 (2.16508150100708,1.5791574716567993) (0.06777333468198776,0.11055837571620941) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.0208658935773383 (3.500206470489502,0.03974419832229614) (-0.0002965517924167216,-0.006201291456818581) 0.1316220909357071 -0.3127194786458949 (3.511718273162842,0.39317506551742554) (0.18357212841510773,-0.06570488214492798) 0.20817524194717407 -0.02732099540788613 (3.4020159244537354,1.6483527421951294) (0.13743233680725098,0.058896757662296295) 0.19170978665351868 0.02246789262051463 (3.6952733993530273,1.8909767866134644) (0.18082430958747864,0.01609807088971138) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
8.0 (2.1721673011779785,1.602167010307312) (0.028343018144369125,0.09203814715147018) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.27206328973496 (3.5000360012054443,0.03822716698050499) (-0.0006820379057899117,-0.0060681188479065895) 0.1316220909357071 -0.3127194786458949 (3.5576112270355225,0.37674885988235474) (0.18357212841510773,-0.06570487469434738) 0.20817524194717407 -0.02732099540788613 (3.4363739490509033,1.6630768775939941) (0.13743232190608978,0.05889677628874779) 0.19170978665351868 0.02246789262051463 (3.7404794692993164,1.8950012922286987) (0.18082430958747864,0.01609807461500168) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
8.25 (2.1788337230682373,1.6238148212432861) (0.026665685698390007,0.08659141510725021) 0.2199999988079071 -0.17308946022494295 (6.199682275718497,0.953299796089565) 2.0 1.2720634897611172 (3.499793291091919,0.036735597997903824) (-0.000971101108007133,-0.005966282449662685) 0.1316220909357071 -0.3127194786458949 (3.603504180908203,0.36032265424728394) (0.18357212841510773,-0.06570487469434738) 0.20817524194717407 -0.02732099540788613 (3.4707319736480713,1.6778011322021484) (0.1374323070049286,0.058896806091070175) 0.19170978665351868 0.02246789262051463 (3.7856855392456055,1.899025797843933) (0.18082430958747864,0.016098078340291977) 0.18648065626621246 0.25459033264806563 (2.005280547996788,1.8077485162618516) (0,0) 1e-07 -0.17308946022494295 (2.0060463409013374,0.3031831647559816) (0,0) 1e-07 -0.17308946022494295 
