timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.600000262260437 (0.9346989989280701,-1.4734798669815063) (0.0769919753074646,0.2432745099067688) 0.2199999988079071 (0.9346989989280701,-1.4734798669815063) 1.5 1.2642879578462989 (1.8684868812561035,-2.290933609008789) (0.3583800196647644,0.08941439539194107) 0.12174104154109955 (1.5502959489822388,-2.0168089866638184) (0.02325601316988468,0.19642482697963715) 0.17831988632678986 (1.092186689376831,-2.1443066596984863) (-0.011149048805236816,0.20902858674526215) 0.1955728828907013 (0.652972400188446,-2.031914234161377) (0.05770064517855644,0.2908186614513397) 0.20177951455116272 (1.828894020937296,-1.5010260758410892) (0,0) 0.05 (0.332917468563982,-1.4789090383016799) (0,0) 0.05 (-4.0,-1.4734798669815063) (0,0) 0.05 (8.0,-1.4734798669815063) (0,0) 0.05 (0.9346989989280701,8.0) (0,0) 0.05 (0.9346989989280701,-4.0) (0,0) 0.05 
1.700000286102295 (0.9447463154792786,-1.4530667066574097) (0.10047305375337601,0.204131618142128) 0.2199999988079071 (0.9447463154792786,-1.4530667066574097) 1.5 1.1134102506676582 (1.9023360013961792,-2.2761502265930176) (0.33849167823791504,0.14783287048339844) 0.12174104154109955 (1.5519914627075195,-2.0165042877197266) (0.016954787075519562,0.0030469149351119995) 0.17831988632678986 (1.0910718441009521,-2.123403787612915) (-0.011148994788527489,0.20902860164642334) 0.1955728828907013 (0.65052729845047,-2.0120155811309814) (-0.024450842291116714,0.1989874541759491) 0.20177951455116272 (1.8295317899836614,-1.4803230488162584) (0,0) 0.05 (0.33273413718710954,-1.4585881771551343) (0,0) 0.05 (-4.0,-1.4530667066574097) (0,0) 0.05 (8.0,-1.4530667066574097) (0,0) 0.05 (0.9447463154792786,8.0) (0,0) 0.05 (0.9447463154792786,-4.0) (0,0) 0.05 
1.8000003099441528 (0.9550199508666992,-1.4369533061981201) (0.1027364432811737,0.16113406419754028) 0.2199999988079071 (0.9550199508666992,-1.4369533061981201) 1.5 1.0031992330887907 (1.9361851215362549,-2.261366844177246) (0.3384917676448822,0.1478327512741089) 0.12174104154109955 (1.5526074171066284,-2.0501463413238525) (0.0061600543558597565,-0.3364211916923523) 0.17831988632678986 (1.0899568796157837,-2.1025009155273438) (-0.011149049736559391,0.20902858674526215) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (-0.023234786465764046,0.11442019790410995) 0.20177951455116272 (1.830037442522701,-1.4639087398425448) (0,0) 0.05 (0.33258961277970117,-1.4425687675737848) (0,0) 0.05 (-4.0,-1.4369533061981201) (0,0) 0.05 (8.0,-1.4369533061981201) (0,0) 0.05 (0.9550199508666992,8.0) (0,0) 0.05 (0.9550199508666992,-4.0) (0,0) 0.05 
1.9000003337860107 (0.9661309123039246,-1.4240846633911133) (0.11110971868038177,0.1286865919828415) 0.2199999988079071 (0.9661309123039246,-1.4240846633911133) 1.5 0.8585664932630841 (1.948616862297058,-2.255937337875366) (0.12431790679693222,0.05429448187351227) 0.12174104154109955 (1.5720010995864868,-2.0776429176330566) (0.19393642246723175,-0.27496522665023804) 0.17831988632678986 (1.0888420343399048,-2.0815980434417725) (-0.011148982681334019,0.20902860164642334) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8304440269982942,-1.4507103423441796) (0,0) 0.05 (0.33247442779256864,-1.4298014051636128) (0,0) 0.05 (-4.0,-1.4240846633911133) (0,0) 0.05 (8.0,-1.4240846633911133) (0,0) 0.05 (0.9661309123039246,8.0) (0,0) 0.05 (0.9661309123039246,-4.0) (0,0) 0.05 
2.000000238418579 (0.9766449928283691,-1.4119967222213745) (0.10514066368341446,0.12087920308113098) 0.2199999988079071 (0.9766449928283691,-1.4119967222213745) 1.5 0.8549193768082123 (1.9592523574829102,-2.2512924671173096) (0.10635436326265335,0.04644906893372536) 0.12174104154109955 (1.580368995666504,-2.086552619934082) (0.08367888629436493,-0.0890963152050972) 0.17831988632678986 (1.0877270698547363,-2.060695171356201) (-0.011149052530527115,0.20902858674526215) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.830826018403803,-1.4383102761500506) (0,0) 0.05 (0.3323662370122684,-1.4178092963313804) (0,0) 0.05 (-4.0,-1.4119967222213745) (0,0) 0.05 (8.0,-1.4119967222213745) (0,0) 0.05 (0.9766449928283691,8.0) (0,0) 0.05 (0.9766449928283691,-4.0) (0,0) 0.05 
2.1000001430511475 (0.9868505001068115,-1.4003089666366577) (0.10205511003732681,0.1168769896030426) 0.2199999988079071 (0.9868505001068115,-1.4003089666366577) 1.5 0.8529958194649829 (1.9667880535125732,-2.2480013370513916) (0.07535694539546967,0.03291131556034088) 0.12174104154109955 (1.5806238651275635,-2.0868239402770996) (0.0025488361716270447,-0.0027138441801071167) 0.17831988632678986 (1.0866122245788574,-2.03979229927063) (-0.011148964986205101,0.20902858674526215) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8311954009889406,-1.4263195129008965) (0,0) 0.05 (0.3322616312310888,-1.4062145568452087) (0,0) 0.05 (-4.0,-1.4003089666366577) (0,0) 0.05 (8.0,-1.4003089666366577) (0,0) 0.05 (0.9868505001068115,8.0) (0,0) 0.05 (0.9868505001068115,-4.0) (0,0) 0.05 
2.200000047683716 (0.9968969225883484,-1.3888270854949951) (0.10046426951885223,0.11481920629739761) 0.2199999988079071 (0.9968969225883484,-1.3888270854949951) 1.5 0.8519788366607047 (1.9698632955551147,-2.2466583251953125) (0.030752032995224,0.013430610299110413) 0.12174104154109955 (1.5806238651275635,-2.0868237018585205) (1.4575194029475824e-07,3.5456553177937167e-06) 0.17831988632678986 (1.085497260093689,-2.0188894271850586) (-0.011149056255817413,0.20902858674526215) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8315582966764976,-1.4145393249637375) (0,0) 0.05 (0.3321588697157908,-1.3948242399272694) (0,0) 0.05 (-4.0,-1.3888270854949951) (0,0) 0.05 (8.0,-1.3888270854949951) (0,0) 0.05 (0.9968969225883484,8.0) (0,0) 0.05 (0.9968969225883484,-4.0) (0,0) 0.05 
2.299999952316284 (1.0068614482879639,-1.3774511814117432) (0.09964485466480255,0.11375892162322998) 0.2199999988079071 (1.0068614482879639,-1.3774511814117432) 1.5 0.8514398320328206 (1.9704071283340454,-2.2452402114868164) (0.005437804386019707,0.01418033055961132) 0.12174104154109955 (1.5806238651275635,-2.0868234634399414) (1.4575203977074125e-07,3.5456573641567957e-06) 0.17831988632678986 (1.08438241481781,-1.9979865550994873) (-0.011148931458592415,0.20902860164642334) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8319178531279103,-1.402867534096855) (0,0) 0.05 (0.33205705756448073,-1.3835391526438057) (0,0) 0.05 (-4.0,-1.3774511814117432) (0,0) 0.05 (8.0,-1.3774511814117432) (0,0) 0.05 (1.0068614482879639,8.0) (0,0) 0.05 (1.0068614482879639,-4.0) (0,0) 0.05 
2.3999998569488525 (1.0167837142944336,-1.366129994392395) (0.09922287613153458,0.11321176588535309) 0.2199999988079071 (1.0167837142944336,-1.366129994392395) 1.5 0.8511535516032214 (1.9696300029754639,-2.24398136138916) (-0.007771044969558716,0.012587923556566238) 0.12174104154109955 (1.5806238651275635,-2.0868232250213623) (1.4575213924672425e-07,3.54565963789355e-06) 0.17831988632678986 (1.0832674503326416,-1.977083683013916) (-0.01114906556904316,0.20902860164642334) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8322756855199709,-1.3912517090181558) (0,0) 0.05 (0.3319557355817208,-1.3723083967422147) (0,0) 0.05 (-4.0,-1.366129994392395) (0,0) 0.05 (8.0,-1.366129994392395) (0,0) 0.05 (1.0167837142944336,8.0) (0,0) 0.05 (1.0167837142944336,-4.0) (0,0) 0.05 
2.499999761581421 (1.026684284210205,-1.3548370599746704) (0.09900545328855515,0.11292895674705505) 0.2199999988079071 (1.026684284210205,-1.3548370599746704) 1.5 0.8510011171990696 (1.9681798219680786,-2.24281644821167) (-0.014501361176371574,0.011648221872746944) 0.12174104154109955 (1.5806238651275635,-2.086822986602783) (1.4575223872270726e-07,3.545661684256629e-06) 0.17831988632678986 (1.0821526050567627,-1.9561808109283447) (-0.0111488476395607,0.20902860164642334) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.832632627829273,-1.3796647774825148) (0,0) 0.05 (0.33185466670264024,-1.361105695420323) (0,0) 0.05 (-4.0,-1.3548370599746704) (0,0) 0.05 (8.0,-1.3548370599746704) (0,0) 0.05 (1.026684284210205,8.0) (0,0) 0.05 (1.026684284210205,-4.0) (0,0) 0.05 
2.5999996662139893 (1.0365736484527588,-1.3435587882995605) (0.09889340400695801,0.11278267204761505) 0.2199999988079071 (1.0365736484527588,-1.3435587882995605) 1.5 0.8509199106143596 (1.9559054374694824,-2.2755253314971924) (-0.12274391949176788,-0.32708850502967834) 0.12174104154109955 (1.5806238651275635,-2.086822748184204) (1.4575233819869027e-07,3.545663730619708e-06) 0.17831988632678986 (1.0815950632095337,-1.9457292556762695) (-0.00557515025138855,0.10451557487249374) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8329891082483936,-1.3680928396581071) (0,0) 0.05 (0.3317537291855866,-1.3499175545602287) (0,0) 0.05 (-4.0,-1.3435587882995605) (0,0) 0.05 (8.0,-1.3435587882995605) (0,0) 0.05 (1.0365736484527588,8.0) (0,0) 0.05 (1.0365736484527588,-4.0) (0,0) 0.05 
2.6999995708465576 (1.043182611465454,-1.3346487283706665) (0.0660901814699173,0.0891001969575882) 0.2199999988079071 (1.043182611465454,-1.3346487283706665) 1.5 0.9325953611562044 (1.9277385473251343,-2.299419641494751) (-0.28166866302490234,-0.2389434278011322) 0.12174104154109955 (1.5806238651275635,-2.086822509765625) (1.4575242346381856e-07,3.5456660043564625e-06) 0.17831988632678986 (1.0815647840499878,-1.9409048557281494) (-0.0003022700548171997,0.048243723809719086) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8332695935656598,-1.3589878272143023) (0,0) 0.05 (0.33167388855461694,-1.3410678398880036) (0,0) 0.05 (-4.0,-1.3346487283706665) (0,0) 0.05 (8.0,-1.3346487283706665) (0,0) 0.05 (1.043182611465454,8.0) (0,0) 0.05 (1.043182611465454,-4.0) (0,0) 0.05 
2.799999475479126 (1.0452815294265747,-1.328853964805603) (0.02098894491791725,0.05794788897037506) 0.2199999988079071 (1.0452815294265747,-1.328853964805603) 1.5 1.223291172081473 (1.8950891494750977,-2.3166918754577637) (-0.3264935314655304,-0.1727227419614792) 0.12174104154109955 (1.5806238651275635,-2.086822271347046) (1.4575252293980157e-07,3.5456680507195415e-06) 0.17831988632678986 (1.0821794271469116,-1.9394787549972534) (0.006146306172013283,0.014260785654187202) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8334499254084546,-1.3531339604641064) (0,0) 0.05 (0.33162178425561817,-1.3352924824824424) (0,0) 0.05 (-4.0,-1.328853964805603) (0,0) 0.05 (8.0,-1.328853964805603) (0,0) 0.05 (1.0452815294265747,8.0) (0,0) 0.05 (1.0452815294265747,-4.0) (0,0) 0.05 
2.8999993801116943 (1.04535973072052,-1.3271156549453735) (0.0007823798805475235,0.01738274283707142) 0.2199999988079071 (1.04535973072052,-1.3271156549453735) 1.5 1.5258176826639474 (1.8810195922851562,-2.324756383895874) (-0.1406957507133484,-0.08064616471529007) 0.12174104154109955 (1.5806238651275635,-2.086822032928467) (1.4575262241578457e-07,3.545670324456296e-06) 0.17831988632678986 (1.0822980403900146,-1.939444899559021) (0.0011865708511322737,0.00033825263381004333) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8335034984481962,-1.3513948919158754) (0,0) 0.05 (0.3316061091585987,-1.3335550195591555) (0,0) 0.05 (-4.0,-1.3271156549453735) (0,0) 0.05 (8.0,-1.3271156549453735) (0,0) 0.05 (1.04535973072052,8.0) (0,0) 0.05 (1.04535973072052,-4.0) (0,0) 0.05 
