timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.9000012874603271,-1.7999991178512573) (6.276189196796622e-06,4.113312570552807e-06) 0.2199999988079071 (0.9000012874603271,-1.7999991178512573) 1.5 0.5801506426269357 (1.8626983165740967,-2.3324837684631348) (-0.05540947616100311,0.14095455408096313) 0.13362474739551544 (1.5748424530029297,-2.234935998916626) (-0.036552879959344864,0.3127977252006531) 0.14892232418060303 (1.2603613138198853,-2.1909096240997314) (-0.0053100548684597015,0.2217525690793991) 0.13069872558116913 (0.8651899695396423,-2.4048516750335693) (-0.055571381002664566,0.08480580896139145) 0.14066536724567413 (0.5242334008216858,-2.2864818572998047) (0.0012233126908540726,0.1241854876279831) 0.15076184272766113 (1.871254252664149,-1.772799673802351) (0,0) 0.05 (0.34986357071706714,-1.7897636162809412) (0,0) 0.05 (-4.0,-1.7999991178512573) (0,0) 0.05 (8.0,-1.7999991178512573) (0,0) 0.05 (0.9000012874603271,8.0) (0,0) 0.05 (0.9000012874603271,-4.0) (0,0) 0.05 
1.3000001907348633 (0.9000019431114197,-1.7999987602233887) (6.274886345636332e-06,4.1124585550278425e-06) 0.2199999988079071 (0.9000019431114197,-1.7999987602233887) 1.5 0.5801506261262931 (1.8571573495864868,-2.3183882236480713) (-0.05540948361158371,0.14095455408096313) 0.13362474739551544 (1.5710687637329102,-2.2036702632904053) (-0.037736926227808,0.31265708804130554) 0.14892232418060303 (1.2598251104354858,-2.168734550476074) (-0.005362381227314472,0.22175131738185883) 0.13069872558116913 (0.8596317172050476,-2.396369457244873) (-0.05558241903781891,0.08482266217470169) 0.14066536724567413 (0.5243585109710693,-2.2740633487701416) (0.0012512379325926304,0.12418520450592041) 0.15076184272766113 (1.8712542431706034,-1.772799334801519) (0,0) 0.05 (0.3498635775954351,-1.7897632465824325) (0,0) 0.05 (-4.0,-1.7999987602233887) (0,0) 0.05 (8.0,-1.7999987602233887) (0,0) 0.05 (0.9000019431114197,8.0) (0,0) 0.05 (0.9000019431114197,-4.0) (0,0) 0.05 
1.4000002145767212 (0.9000025987625122,-1.79999840259552) (6.276594376686262e-06,4.113577688258374e-06) 0.2199999988079071 (0.9000025987625122,-1.79999840259552) 1.5 0.5801505946339562 (1.851616382598877,-2.304292678833008) (-0.055409498512744904,0.14095455408096313) 0.13362474739551544 (1.567229151725769,-2.172412633895874) (-0.038395922631025314,0.31257686018943787) 0.14892232418060303 (1.2592860460281372,-2.146559476852417) (-0.005390087142586708,0.2217506468296051) 0.13069872558116913 (0.8540733456611633,-2.3878870010375977) (-0.055583562701940536,0.08482439815998077) 0.14066536724567413 (0.5244839787483215,-2.2616448402404785) (0.0012548353988677263,0.12418516725301743) 0.15076184272766113 (1.8712542336770581,-1.7727989958006865) (0,0) 0.05 (0.34986358447380317,-1.789762876883924) (0,0) 0.05 (-4.0,-1.79999840259552) (0,0) 0.05 (8.0,-1.79999840259552) (0,0) 0.05 (0.9000025987625122,8.0) (0,0) 0.05 (0.9000025987625122,-4.0) (0,0) 0.05 
1.500000238418579 (0.9000032544136047,-1.7999980449676514) (6.2743933995079715e-06,4.112135229661362e-06) 0.2199999988079071 (0.9000032544136047,-1.7999980449676514) 1.5 0.58015059753097 (1.846075415611267,-2.2901971340179443) (-0.0554095059633255,0.14095453917980194) 0.13362474739551544 (1.5633528232574463,-2.1411595344543457) (-0.03876381739974022,0.31253141164779663) 0.14892232418060303 (1.258745551109314,-2.1243844032287598) (-0.005404782015830278,0.22175027430057526) 0.13069872558116913 (0.848514974117279,-2.3794045448303223) (-0.05558355897665024,0.08482439815998077) 0.14066536724567413 (0.5246094465255737,-2.2492263317108154) (0.001254825503565371,0.12418515980243683) 0.15076184272766113 (1.8712542241835126,-1.7727986567998542) (0,0) 0.05 (0.34986359135217115,-1.7897625071854155) (0,0) 0.05 (-4.0,-1.7999980449676514) (0,0) 0.05 (8.0,-1.7999980449676514) (0,0) 0.05 (0.9000032544136047,8.0) (0,0) 0.05 (0.9000032544136047,-4.0) (0,0) 0.05 
1.600000262260437 (0.90000319480896,-1.7999370098114014) (-7.357898539339658e-07,0.0006102456827647984) 0.2199999988079071 (0.90000319480896,-1.7999370098114014) 1.5 1.5720020534688524 (1.8405344486236572,-2.276101589202881) (-0.0554095059633255,0.14095453917980194) 0.13362474739551544 (1.5594558715820312,-2.1099090576171875) (-0.0389699824154377,0.3125057816505432) 0.14892232418060303 (1.2582043409347534,-2.1022093296051025) (-0.005412600934505463,0.22175008058547974) 0.13069872558116913 (0.8429566025733948,-2.370922088623047) (-0.05558355525135994,0.08482439070940018) 0.14066536724567413 (0.5247349143028259,-2.2368078231811523) (0.0012548217782750726,0.12418516725301743) 0.15076184272766113 (1.871252516217813,-1.772737667805115) (0,0) 0.05 (0.3498647265186801,-1.789701494258294) (0,0) 0.05 (-4.0,-1.7999370098114014) (0,0) 0.05 (8.0,-1.7999370098114014) (0,0) 0.05 (0.90000319480896,8.0) (0,0) 0.05 (0.90000319480896,-4.0) (0,0) 0.05 
1.700000286102295 (0.9000039100646973,-1.7999075651168823) (7.0203677751123905e-06,0.00029392167925834656) 0.2199999988079071 (0.9000039100646973,-1.7999075651168823) 1.5 1.546915702517348 (1.8349934816360474,-2.2620060443878174) (-0.055409520864486694,0.14095453917980194) 0.13362474739551544 (1.5580486059188843,-2.085376024246216) (-0.014073236845433712,0.24533043801784515) 0.14892232418060303 (1.2576631307601929,-2.0800342559814453) (-0.005412616301327944,0.22175009548664093) 0.13069872558116913 (0.8374119997024536,-2.3624300956726074) (-0.055446308106184006,0.08491943031549454) 0.14066536724567413 (0.5248603820800781,-2.2243893146514893) (0.0012548137456178665,0.12418515980243683) 0.15076184272766113 (1.871251692840832,-1.7727082661992206) (0,0) 0.05 (0.3498652744052924,-1.789672046449815) (0,0) 0.05 (-4.0,-1.7999075651168823) (0,0) 0.05 (8.0,-1.7999075651168823) (0,0) 0.05 (0.9000039100646973,8.0) (0,0) 0.05 (0.9000039100646973,-4.0) (0,0) 0.05 
1.8000003099441528 (0.9000046253204346,-1.7998781204223633) (7.038756848487537e-06,0.00029389536939561367) 0.2199999988079071 (0.9000046253204346,-1.7998781204223633) 1.5 1.5468510311476493 (1.8294525146484375,-2.247910499572754) (-0.05540952831506729,0.14095452427864075) 0.13362474739551544 (1.557944893836975,-2.064358711242676) (-0.0010374728590250015,0.21017295122146606) 0.14892232418060303 (1.2571219205856323,-2.057859182357788) (-0.005412633530795574,0.22175008058547974) 0.13069872558116913 (0.8318673968315125,-2.353938102722168) (-0.055446308106184006,0.08491942286491394) 0.14066536724567413 (0.5249858498573303,-2.211970806121826) (0.001254803384654224,0.12418516725301743) 0.15076184272766113 (1.8712508694638508,-1.7726788645933265) (0,0) 0.05 (0.3498658222919047,-1.7896425986413358) (0,0) 0.05 (-4.0,-1.7998781204223633) (0,0) 0.05 (8.0,-1.7998781204223633) (0,0) 0.05 (0.9000046253204346,8.0) (0,0) 0.05 (0.9000046253204346,-4.0) (0,0) 0.05 
1.9000003337860107 (0.9000053405761719,-1.7998486757278442) (7.061302767397137e-06,0.0002938609686680138) 0.2199999988079071 (0.9000053405761719,-1.7998486757278442) 1.5 1.5467715501249881 (1.8239115476608276,-2.2338149547576904) (-0.05540955066680908,0.14095452427864075) 0.13362474739551544 (1.5568068027496338,-2.045999050140381) (-0.011381471529603004,0.18359558284282684) 0.14892232418060303 (1.2565807104110718,-2.035684108734131) (-0.005412655416876078,0.22175008058547974) 0.13069872558116913 (0.8263227939605713,-2.3454461097717285) (-0.055446308106184006,0.08491942286491394) 0.14066536724567413 (0.5251113176345825,-2.199552297592163) (0.001254803384654224,0.12418516725301743) 0.15076184272766113 (1.8712500460868695,-1.772649462987432) (0,0) 0.05 (0.349866370178517,-1.7896131508328565) (0,0) 0.05 (-4.0,-1.7998486757278442) (0,0) 0.05 (8.0,-1.7998486757278442) (0,0) 0.05 (0.9000053405761719,8.0) (0,0) 0.05 (0.9000053405761719,-4.0) (0,0) 0.05 
2.000000238418579 (0.9000060558319092,-1.7998193502426147) (7.078736871335423e-06,0.0002938315155915916) 0.2199999988079071 (0.9000060558319092,-1.7998193502426147) 1.5 1.5467098435123567 (1.8183705806732178,-2.219719409942627) (-0.05540955811738968,0.14095450937747955) 0.13362474739551544 (1.5544064044952393,-2.0293374061584473) (-0.024004127830266953,0.16661548614501953) 0.14892232418060303 (1.2560676336288452,-2.014662027359009) (-0.0051304856315255165,0.21021968126296997) 0.13069872558116913 (0.8207781910896301,-2.336954116821289) (-0.05544630438089371,0.08491942286491394) 0.14066536724567413 (0.5252367854118347,-2.1871337890625) (0.0012548021040856838,0.12418517470359802) 0.15076184272766113 (1.8712492260456677,-1.7726201804974107) (0,0) 0.05 (0.349866915847967,-1.7895838221924156) (0,0) 0.05 (-4.0,-1.7998193502426147) (0,0) 0.05 (8.0,-1.7998193502426147) (0,0) 0.05 (0.9000060558319092,8.0) (0,0) 0.05 (0.9000060558319092,-4.0) (0,0) 0.05 
2.1000001430511475 (0.9000067710876465,-1.7997899055480957) (7.063482371449936e-06,0.0002938745019491762) 0.2199999988079071 (0.9000067710876465,-1.7997899055480957) 1.5 1.5467652435655772 (1.812829613685608,-2.2056238651275635) (-0.05540958046913147,0.14095450937747955) 0.13362474739551544 (1.5516992807388306,-2.0133845806121826) (-0.027071775868535042,0.15952825546264648) 0.14892232418060303 (1.2555545568466187,-1.9936400651931763) (-0.005130472127348185,0.21021969616413116) 0.13069872558116913 (0.815233588218689,-2.3284621238708496) (-0.0554463155567646,0.08491940796375275) 0.14066536724567413 (0.5253622531890869,-2.174715280532837) (0.001254782429896295,0.12418516725301743) 0.15076184272766113 (1.8712484026686864,-1.7725907788915165) (0,0) 0.05 (0.3498674637345793,-1.7895543743839366) (0,0) 0.05 (-4.0,-1.7997899055480957) (0,0) 0.05 (8.0,-1.7997899055480957) (0,0) 0.05 (0.9000067710876465,8.0) (0,0) 0.05 (0.9000067710876465,-4.0) (0,0) 0.05 
2.200000047683716 (0.9000074863433838,-1.7997604608535767) (7.035867838567356e-06,0.0002939129190053791) 0.2199999988079071 (0.9000074863433838,-1.7997604608535767) 1.5 1.5468622842243287 (1.807288646697998,-2.1915283203125) (-0.05540961027145386,0.14095449447631836) 0.13362474739551544 (1.5488359928131104,-1.9977922439575195) (-0.02863236516714096,0.15592285990715027) 0.14892232418060303 (1.255041480064392,-1.9726181030273438) (-0.005130445118993521,0.21021969616413116) 0.13069872558116913 (0.8096889853477478,-2.31997013092041) (-0.055446311831474304,0.08491940051317215) 0.14066536724567413 (0.5254877209663391,-2.162296772003174) (0.0012547584483399987,0.12418515980243683) 0.15076184272766113 (1.8712475792917052,-1.7725613772856217) (0,0) 0.05 (0.3498680116211916,-1.7895249265754574) (0,0) 0.05 (-4.0,-1.7997604608535767) (0,0) 0.05 (8.0,-1.7997604608535767) (0,0) 0.05 (0.9000074863433838,8.0) (0,0) 0.05 (0.9000074863433838,-4.0) (0,0) 0.05 
2.299999952316284 (0.9000082015991211,-1.7997310161590576) (7.0086121013446245e-06,0.000293961085844785) 0.2199999988079071 (0.9000082015991211,-1.7997310161590576) 1.5 1.5469588704086126 (1.8017476797103882,-2.1774327754974365) (-0.05540962889790535,0.14095449447631836) 0.13362474739551544 (1.5458921194076538,-1.9823863506317139) (-0.02943897433578968,0.1540593057870865) 0.14892232418060303 (1.2545284032821655,-1.9515961408615112) (-0.005130420904606581,0.21021977066993713) 0.13069872558116913 (0.8041443824768066,-2.3114781379699707) (-0.055446311831474304,0.08491939306259155) 0.14066536724567413 (0.5256131887435913,-2.1498782634735107) (0.001254752278327942,0.12418515980243683) 0.15076184272766113 (1.8712467559147241,-1.7725319756797275) (0,0) 0.05 (0.34986855950780393,-1.7894954787669781) (0,0) 0.05 (-4.0,-1.7997310161590576) (0,0) 0.05 (8.0,-1.7997310161590576) (0,0) 0.05 (0.9000082015991211,8.0) (0,0) 0.05 (0.9000082015991211,-4.0) (0,0) 0.05 
2.3999998569488525 (0.9000089168548584,-1.7997015714645386) (6.978454166528536e-06,0.0002940136764664203) 0.2199999988079071 (0.9000089168548584,-1.7997015714645386) 1.5 1.547065647867332 (1.7962067127227783,-2.163337230682373) (-0.05540966987609863,0.14095446467399597) 0.13362474739551544 (1.5429062843322754,-1.9670772552490234) (-0.029857924208045006,0.1530914306640625) 0.14892232418060303 (1.254015326499939,-1.9305741786956787) (-0.005130392499268055,0.21021980047225952) 0.13069872558116913 (0.7985997796058655,-2.3029861450195312) (-0.05544630438089371,0.08491938561201096) 0.14066536724567413 (0.5257386565208435,-2.1374597549438477) (0.001254752860404551,0.12418517470359802) 0.15076184272766113 (1.8712459325377429,-1.7725025740738334) (0,0) 0.05 (0.34986910739441623,-1.7894660309584989) (0,0) 0.05 (-4.0,-1.7997015714645386) (0,0) 0.05 (8.0,-1.7997015714645386) (0,0) 0.05 (0.9000089168548584,8.0) (0,0) 0.05 (0.9000089168548584,-4.0) (0,0) 0.05 
2.499999761581421 (0.9000096321105957,-1.7996721267700195) (6.927303729753476e-06,0.0002940888807643205) 0.2199999988079071 (0.9000096321105957,-1.7996721267700195) 1.5 1.5472455453233926 (1.7906657457351685,-2.1492416858673096) (-0.055409714579582214,0.14095446467399597) 0.13362474739551544 (1.5398995876312256,-1.951816439628601) (-0.030067330226302147,0.15260764956474304) 0.14892232418060303 (1.2535022497177124,-1.9095522165298462) (-0.005130345467478037,0.21021988987922668) 0.13069872558116913 (0.7930551767349243,-2.294494152069092) (-0.05544630065560341,0.08491937816143036) 0.14066536724567413 (0.5258641242980957,-2.1250412464141846) (0.0012547284131869674,0.12418516725301743) 0.15076184272766113 (1.8712451091607616,-1.7724731724679388) (0,0) 0.05 (0.34986965528102854,-1.7894365831500196) (0,0) 0.05 (-4.0,-1.7996721267700195) (0,0) 0.05 (8.0,-1.7996721267700195) (0,0) 0.05 (0.9000096321105957,8.0) (0,0) 0.05 (0.9000096321105957,-4.0) (0,0) 0.05 
2.5999996662139893 (0.900010347366333,-1.7996426820755005) (6.869700882816687e-06,0.00029418247868306935) 0.2199999988079071 (0.900010347366333,-1.7996426820755005) 1.5 1.5474487344416994 (1.7851247787475586,-2.135146141052246) (-0.05540976673364639,0.14095443487167358) 0.13362474739551544 (1.536882758140564,-1.9365788698196411) (-0.03016778454184532,0.15237562358379364) 0.14892232418060303 (1.2529891729354858,-1.8885302543640137) (-0.0051302919164299965,0.21021996438503265) 0.13069872558116913 (0.8049216270446777,-2.312572717666626) (0.11866433173418045,-0.1807848960161209) 0.14066536724567413 (0.5259895920753479,-2.1126227378845215) (0.0012547087389975786,0.12418516725301743) 0.15076184272766113 (1.8712442857837805,-1.7724437708620449) (0,0) 0.05 (0.34987020316764084,-1.7894071353415404) (0,0) 0.05 (-4.0,-1.7996426820755005) (0,0) 0.05 (8.0,-1.7996426820755005) (0,0) 0.05 (0.900010347366333,8.0) (0,0) 0.05 (0.900010347366333,-4.0) (0,0) 0.05 
