timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.9001221060752869,-1.7996996641159058) (0.000372749927919358,0.0011813275050371885) 0.2199999988079071 (0.9001221060752869,-1.7996996641159058) 1.5 1.2651490599602326 (1.9142509698867798,-2.4010090827941895) (-0.062164902687072754,0.08079260587692261) 0.1470690816640854 (1.4631074666976929,-2.138277530670166) (-0.040913138538599014,0.21451440453529358) 0.2157294899225235 (1.1090116500854492,-2.3746860027313232) (0.03058544360101223,0.07170866429805756) 0.2041630744934082 (0.6274687647819519,-2.335064649581909) (-0.0156771969050169,0.07412027567625046) 0.17374981939792633 (1.836427268947172,-1.7804199493696637) (0,0) 0.05 (0.37199318506919515,-1.8160501820181896) (0,0) 0.05 (-4.0,-1.7996996641159058) (0,0) 0.05 (8.0,-1.7996996641159058) (0,0) 0.05 (0.9001221060752869,8.0) (0,0) 0.05 (0.9001221060752869,-4.0) (0,0) 0.05 
1.3000001907348633 (0.9001647233963013,-1.7995524406433105) (0.0004260176792740822,0.0014716609148308635) 0.2199999988079071 (0.9001647233963013,-1.7995524406433105) 1.5 1.2890178310138005 (1.9081339836120605,-2.393059015274048) (-0.061170052736997604,0.07949964702129364) 0.1470690816640854 (1.4613754749298096,-2.1226742267608643) (-0.017320431768894196,0.15603302419185638) 0.2157294899225235 (1.1119866371154785,-2.367670774459839) (0.029749946668744087,0.07015201449394226) 0.2041630744934082 (0.6259309649467468,-2.327754497528076) (-0.015377992764115334,0.07310111820697784) 0.17374981939792633 (1.836424256775458,-1.780273665466387) (0,0) 0.05 (0.3719886723022786,-1.8159044176615713) (0,0) 0.05 (-4.0,-1.7995524406433105) (0,0) 0.05 (8.0,-1.7995524406433105) (0,0) 0.05 (0.9001647233963013,8.0) (0,0) 0.05 (0.9001647233963013,-4.0) (0,0) 0.05 
1.4000002145767212 (0.8931541442871094,-1.772450566291809) (-0.07010594755411148,0.2710188925266266) 0.2199999988079071 (0.8931541442871094,-1.772450566291809) 1.5 1.8239233525461678 (1.9021153450012207,-2.385236978530884) (-0.06018657609820366,0.07822144031524658) 0.1470690816640854 (1.460776448249817,-2.1101574897766113) (-0.00599026819691062,0.12516748905181885) 0.2157294899225235 (1.1148806810379028,-2.3608055114746094) (0.028940120711922646,0.0686521902680397) 0.2041630744934082 (0.6244224905967712,-2.320544481277466) (-0.015084736980497837,0.07210112363100052) 0.17374981939792633 (1.835863459984641,-1.753038981889641) (0,0) 0.05 (0.3711437067941461,-1.7886116600398059) (0,0) 0.05 (-4.0,-1.772450566291809) (0,0) 0.05 (8.0,-1.772450566291809) (0,0) 0.05 (0.8931541442871094,8.0) (0,0) 0.05 (0.8931541442871094,-4.0) (0,0) 0.05 
1.500000238418579 (0.8872354626655579,-1.7568336725234985) (-0.05918653681874275,0.15616841614246368) 0.2199999988079071 (0.8872354626655579,-1.7568336725234985) 1.5 1.933061987298279 (1.8961938619613647,-2.3775410652160645) (-0.059215009212493896,0.07695876061916351) 0.1470690816640854 (1.4607020616531372,-2.0993075370788574) (-0.0007436340674757957,0.10849889367818832) 0.2157294899225235 (1.114741325378418,-2.3498940467834473) (-0.0013940483331680298,0.10911579430103302) 0.2041630744934082 (0.6236732602119446,-2.3018417358398438) (-0.007492121309041977,0.18702809512615204) 0.17374981939792633 (1.8355395160979346,-1.7373068853520997) (0,0) 0.05 (0.37065501367969184,-1.7728266574617648) (0,0) 0.05 (-4.0,-1.7568336725234985) (0,0) 0.05 (8.0,-1.7568336725234985) (0,0) 0.05 (0.8872354626655579,8.0) (0,0) 0.05 (0.8872354626655579,-4.0) (0,0) 0.05 
1.600000262260437 (0.8874382972717285,-1.7412664890289307) (0.002028070390224457,0.1556716412305832) 0.2199999988079071 (0.8874382972717285,-1.7412664890289307) 1.5 1.55776919065455 (1.8896515369415283,-2.3690383434295654) (-0.06542371213436127,0.08502788096666336) 0.1470690816640854 (1.4611279964447021,-2.089304208755493) (0.004258972126990557,0.10003376007080078) 0.2157294899225235 (1.1128453016281128,-2.3363633155822754) (-0.018960081040859222,0.13530728220939636) 0.2041630744934082 (0.6268105506896973,-2.283219575881958) (0.031372733414173126,0.18622104823589325) 0.17374981939792633 (1.8352191898011196,-1.7217504744062435) (0,0) 0.05 (0.37017371982182584,-1.7572806541265364) (0,0) 0.05 (-4.0,-1.7412664890289307) (0,0) 0.05 (8.0,-1.7412664890289307) (0,0) 0.05 (0.8874382972717285,8.0) (0,0) 0.05 (0.8874382972717285,-4.0) (0,0) 0.05 
1.700000286102295 (0.8916176557540894,-1.7269858121871948) (0.041793495416641235,0.14280639588832855) 0.2199999988079071 (0.8916176557540894,-1.7269858121871948) 1.5 1.2860884536270427 (1.8831031322479248,-2.360527753829956) (-0.06548402458429337,0.0851062685251236) 0.1470690816640854 (1.4612469673156738,-2.0793793201446533) (0.0011901643592864275,0.09924877434968948) 0.2157294899225235 (1.1111589670181274,-2.3225443363189697) (-0.016863614320755005,0.13818953931331635) 0.2041630744934082 (0.6301097273826599,-2.264522075653076) (0.03299197554588318,0.18697471916675568) 0.17374981939792633 (1.8349270284195438,-1.7075618718484882) (0,0) 0.05 (0.3697360249792678,-1.743142918165412) (0,0) 0.05 (-4.0,-1.7269858121871948) (0,0) 0.05 (8.0,-1.7269858121871948) (0,0) 0.05 (0.8916176557540894,8.0) (0,0) 0.05 (0.8916176557540894,-4.0) (0,0) 0.05 
1.8000003099441528 (0.8971875905990601,-1.71468985080719) (0.055699195712804794,0.12295963615179062) 0.2199999988079071 (0.8971875905990601,-1.71468985080719) 1.5 1.1454606543927626 (1.8765546083450317,-2.3520169258117676) (-0.06548520177602768,0.08510781824588776) 0.1470690816640854 (1.461366057395935,-2.0694546699523926) (0.0011909513268619776,0.09924712777137756) 0.2157294899225235 (1.109472632408142,-2.308725357055664) (-0.01686362735927105,0.13818952441215515) 0.2041630744934082 (0.6279396414756775,-2.2399051189422607) (-0.02170104905962944,0.24616903066635132) 0.17374981939792633 (1.8346763068894227,-1.6953857651899966) (0,0) 0.05 (0.36936104832468686,-1.7310310072663306) (0,0) 0.05 (-4.0,-1.71468985080719) (0,0) 0.05 (8.0,-1.71468985080719) (0,0) 0.05 (0.8971875905990601,8.0) (0,0) 0.05 (0.8971875905990601,-4.0) (0,0) 0.05 
1.9000003337860107 (0.9006588459014893,-1.7029831409454346) (0.03471270203590393,0.11706741899251938) 0.2199999988079071 (0.9006588459014893,-1.7029831409454346) 1.5 1.2825362560617868 (1.8700073957443237,-2.343507766723633) (-0.06547241657972336,0.08509118854999542) 0.1470690816640854 (1.4614843130111694,-2.059528112411499) (0.0011827710550278425,0.09926483035087585) 0.2157294899225235 (1.1041544675827026,-2.292651653289795) (-0.05318170413374901,0.16073793172836304) 0.2041630744934082 (0.6272881031036377,-2.2124886512756348) (-0.006515457294881344,0.2741653025150299) 0.17374981939792633 (1.8344368241914293,-1.6837554641455623) (0,0) 0.05 (0.36900228741754115,-1.7194428721428825) (0,0) 0.05 (-4.0,-1.7029831409454346) (0,0) 0.05 (8.0,-1.7029831409454346) (0,0) 0.05 (0.9006588459014893,8.0) (0,0) 0.05 (0.9006588459014893,-4.0) (0,0) 0.05 
2.000000238418579 (0.9055057168006897,-1.692176342010498) (0.04846886917948723,0.10806753486394882) 0.2199999988079071 (0.9055057168006897,-1.692176342010498) 1.5 1.1491860352411252 (1.8634605407714844,-2.3349990844726562) (-0.06546836346387863,0.08508589118719101) 0.1470690816640854 (1.4603002071380615,-2.0498781204223633) (-0.01184152066707611,0.09649908542633057) 0.2157294899225235 (1.0964479446411133,-2.275136709213257) (-0.0770646333694458,0.17514929175376892) 0.2041630744934082 (0.6266365647315979,-2.185072183609009) (-0.0065154628828167915,0.2741653323173523) 0.17374981939792633 (1.8342164469655255,-1.6730530062975644) (0,0) 0.05 (0.36867267770975826,-1.708796333582769) (0,0) 0.05 (-4.0,-1.692176342010498) (0,0) 0.05 (8.0,-1.692176342010498) (0,0) 0.05 (0.9055057168006897,8.0) (0,0) 0.05 (0.9055057168006897,-4.0) (0,0) 0.05 
2.1000001430511475 (0.9108737707138062,-1.6816480159759521) (0.053680241107940674,0.10528270155191422) 0.2199999988079071 (0.9108737707138062,-1.6816480159759521) 1.5 1.0992858148871223 (1.8568816184997559,-2.326448678970337) (-0.06578980386257172,0.08550360798835754) 0.1470690816640854 (1.4575839042663574,-2.0408873558044434) (-0.02716301567852497,0.08990870416164398) 0.2157294899225235 (1.0874344110488892,-2.256923198699951) (-0.09013539552688599,0.1821339726448059) 0.2041630744934082 (0.6265767812728882,-2.1576480865478516) (-0.0005977428518235683,0.2742420732975006) 0.17374981939792633 (1.8340020223089635,-1.6626396306004387) (0,0) 0.05 (0.3683521801463482,-1.6984441212944232) (0,0) 0.05 (-4.0,-1.6816480159759521) (0,0) 0.05 (8.0,-1.6816480159759521) (0,0) 0.05 (0.9108737707138062,8.0) (0,0) 0.05 (0.9108737707138062,-4.0) (0,0) 0.05 
2.200000047683716 (0.9164425134658813,-1.671226978302002) (0.055687181651592255,0.104210264980793) 0.2199999988079071 (0.9164425134658813,-1.671226978302002) 1.5 1.0800296990615619 (1.8502569198608398,-2.3178389072418213) (-0.06624753028154373,0.08609841763973236) 0.1470690816640854 (1.453599452972412,-2.032836675643921) (-0.03984477370977402,0.08050699532032013) 0.2157294899225235 (1.077926516532898,-2.238445520401001) (-0.0950789600610733,0.18477566540241241) 0.2041630744934082 (0.6271078586578369,-2.130403757095337) (0.0053106434643268585,0.27244293689727783) 0.17374981939792633 (1.8337898909760684,-1.6523376284800255) (0,0) 0.05 (0.3680351931502315,-1.6882053018739867) (0,0) 0.05 (-4.0,-1.671226978302002) (0,0) 0.05 (8.0,-1.671226978302002) (0,0) 0.05 (0.9164425134658813,8.0) (0,0) 0.05 (0.9164425134658813,-4.0) (0,0) 0.05 
2.299999952316284 (0.9220112562179565,-1.6608059406280518) (0.05568717047572136,0.10421029478311539) 0.2199999988079071 (0.9220112562179565,-1.6608059406280518) 1.5 1.080029901359346 (1.8435944318771362,-2.3091800212860107) (-0.06662527471780777,0.08658936619758606) 0.1470690816640854 (1.448778510093689,-2.0257351398468018) (-0.0482097864151001,0.07101484388113022) 0.2157294899225235 (1.0684186220169067,-2.219967842102051) (-0.0950789600610733,0.18477565050125122) 0.2041630744934082 (0.6278340220451355,-2.1029891967773438) (0.007261510938405991,0.27414658665657043) 0.17374981939792633 (1.833577759643173,-1.6420356263596128) (0,0) 0.05 (0.3677182061541147,-1.6779664824535503) (0,0) 0.05 (-4.0,-1.6608059406280518) (0,0) 0.05 (8.0,-1.6608059406280518) (0,0) 0.05 (0.9220112562179565,8.0) (0,0) 0.05 (0.9220112562179565,-4.0) (0,0) 0.05 
2.3999998569488525 (0.9275799989700317,-1.6503849029541016) (0.055687159299850464,0.10421031713485718) 0.2199999988079071 (0.9275799989700317,-1.6503849029541016) 1.5 1.0800300739381192 (1.8369117975234985,-2.300494909286499) (-0.06682685017585754,0.0868513360619545) 0.1470690816640854 (1.4435124397277832,-2.0193450450897217) (-0.05266088619828224,0.06390105187892914) 0.2157294899225235 (1.0589107275009155,-2.2014901638031006) (-0.09507893025875092,0.18477560579776764) 0.2041630744934082 (0.6256027817726135,-2.0781571865081787) (-0.022312695160508156,0.2483203262090683) 0.17374981939792633 (1.8333656283102777,-1.6317336242391993) (0,0) 0.05 (0.36740121915799795,-1.6677276630331137) (0,0) 0.05 (-4.0,-1.6503849029541016) (0,0) 0.05 (8.0,-1.6503849029541016) (0,0) 0.05 (0.9275799989700317,8.0) (0,0) 0.05 (0.9275799989700317,-4.0) (0,0) 0.05 
2.499999761581421 (0.9331487417221069,-1.6399638652801514) (0.05568714812397957,0.10421033948659897) 0.2199999988079071 (0.9331487417221069,-1.6399638652801514) 1.5 1.0800302465168503 (1.8467533588409424,-2.3132855892181396) (0.09841568768024445,-0.12790565192699432) 0.1470690816640854 (1.4379966259002686,-2.0134425163269043) (-0.05515824630856514,0.05902474373579025) 0.2157294899225235 (1.0494028329849243,-2.1830124855041504) (-0.09507891535758972,0.18477559089660645) 0.2041630744934082 (0.6233999729156494,-2.053300380706787) (-0.02202790230512619,0.248569056391716) 0.17374981939792633 (1.8331534969773824,-1.6214316221187868) (0,0) 0.05 (0.36708423216188124,-1.6574888436126773) (0,0) 0.05 (-4.0,-1.6399638652801514) (0,0) 0.05 (8.0,-1.6399638652801514) (0,0) 0.05 (0.9331487417221069,8.0) (0,0) 0.05 (0.9331487417221069,-4.0) (0,0) 0.05 
2.5999996662139893 (0.9387174844741821,-1.6295428276062012) (0.055687133222818375,0.10421036928892136) 0.2199999988079071 (0.9387174844741821,-1.6295428276062012) 1.5 1.0800304766217594 (1.8625977039337158,-2.31021785736084) (0.15844373404979706,0.030677033588290215) 0.1470690816640854 (1.437998652458191,-2.0134220123291016) (2.055151890090201e-05,0.0002061687846435234) 0.2157294899225235 (1.039894938468933,-2.1645350456237793) (-0.09507890790700912,0.18477556109428406) 0.2041630744934082 (0.621225118637085,-2.028419017791748) (-0.021748799830675125,0.24881282448768616) 0.17374981939792633 (1.8329413656444873,-1.6111296199983736) (0,0) 0.05 (0.3667672451657645,-1.6472500241922408) (0,0) 0.05 (-4.0,-1.6295428276062012) (0,0) 0.05 (8.0,-1.6295428276062012) (0,0) 0.05 (0.9387174844741821,8.0) (0,0) 0.05 (0.9387174844741821,-4.0) (0,0) 0.05 
2.6999995708465576 (0.9442862272262573,-1.619121789932251) (0.05568714439868927,0.10421033203601837) 0.2199999988079071 (0.9442862272262573,-1.619121789932251) 1.5 1.0800302446052321 (1.878433108329773,-2.3071043491363525) (0.1583542674779892,0.031135601922869682) 0.1470690816640854 (1.4380006790161133,-2.013401508331299) (2.055319600913208e-05,0.00020618559210561216) 0.2157294899225235 (1.030387043952942,-2.146057605743408) (-0.09507890790700912,0.18477559089660645) 0.2041630744934082 (0.6190775632858276,-2.003513813018799) (-0.021475283429026604,0.24905164539813995) 0.17374981939792633 (1.832729234311592,-1.6008276178779604) (0,0) 0.05 (0.3664502581696477,-1.6370112047718044) (0,0) 0.05 (-4.0,-1.619121789932251) (0,0) 0.05 (8.0,-1.619121789932251) (0,0) 0.05 (0.9442862272262573,8.0) (0,0) 0.05 (0.9442862272262573,-4.0) (0,0) 0.05 
2.799999475479126 (0.9498549699783325,-1.6087007522583008) (0.05568717420101166,0.1042102798819542) 0.2199999988079071 (0.9498549699783325,-1.6087007522583008) 1.5 1.0800298141141191 (1.89426851272583,-2.3039908409118652) (0.158354252576828,0.031135626137256622) 0.1470690816640854 (1.4380027055740356,-2.013381004333496) (2.055487311736215e-05,0.00020620239956770092) 0.2157294899225235 (1.0209376811981201,-2.1276113986968994) (-0.09449408948421478,0.18446311354637146) 0.2041630744934082 (0.6169568300247192,-1.9785852432250977) (-0.021207228302955627,0.24928569793701172) 0.17374981939792633 (1.8325171029786966,-1.5905256157575476) (0,0) 0.05 (0.366133271173531,-1.6267723853513678) (0,0) 0.05 (-4.0,-1.6087007522583008) (0,0) 0.05 (8.0,-1.6087007522583008) (0,0) 0.05 (0.9498549699783325,8.0) (0,0) 0.05 (0.9498549699783325,-4.0) (0,0) 0.05 
2.8999993801116943 (0.9554237127304077,-1.5982797145843506) (0.05568718910217285,0.1042102500796318) 0.2199999988079071 (0.9554237127304077,-1.5982797145843506) 1.5 1.080029584008986 (1.9101039171218872,-2.300877332687378) (0.158354252576828,0.031135646626353264) 0.1470690816640854 (1.438004732131958,-2.0133605003356934) (2.0556548406602815e-05,0.00020621919247787446) 0.2157294899225235 (1.0116688013076782,-2.1092615127563477) (-0.09268856793642044,0.1834983080625534) 0.2041630744934082 (0.6148636937141418,-1.9536757469177246) (-0.020931540057063103,0.24909524619579315) 0.17374981939792633 (1.8323049716458013,-1.5802236136371344) (0,0) 0.05 (0.36581628417741424,-1.6165335659309314) (0,0) 0.05 (-4.0,-1.5982797145843506) (0,0) 0.05 (8.0,-1.5982797145843506) (0,0) 0.05 (0.9554237127304077,8.0) (0,0) 0.05 (0.9554237127304077,-4.0) (0,0) 0.05 
