timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.2000001668930054 (0.9068953394889832,-1.7408121824264526) (-0.014135973528027534,0.08568437397480011) 0.2199999988079071 (0.9068953394889832,-1.7408121824264526) 1.5 1.7343008114596659 (2.0448873043060303,-2.415421962738037) (0.08333475142717361,0.08244147896766663) 0.18355052173137665 (1.63328218460083,-2.3129918575286865) (0.013325345702469349,0.17376220226287842) 0.1733664572238922 (1.2720208168029785,-2.423654556274414) (-0.006876462139189243,0.16231556236743927) 0.13058306276798248 (0.9946928024291992,-2.2808454036712646) (-0.054529860615730286,0.12324000149965286) 0.1514468640089035 (0.6882359385490417,-2.434051752090454) (-0.038626693189144135,0.06984923034906387) 0.18108996748924255 (0.36014997959136963,-2.4277689456939697) (-0.038264498114585876,0.04881471395492554) 0.12827955186367035 (1.8689061846626531,-1.7509389778283764) (0,0) 0.05 (0.33949782785067534,-1.737999189040515) (0,0) 0.05 (-4.0,-1.7408121824264526) (0,0) 0.05 (8.0,-1.7408121824264526) (0,0) 0.05 (0.9068953394889832,8.0) (0,0) 0.05 (0.9068953394889832,-4.0) (0,0) 0.05 
1.3000001907348633 (0.906999945640564,-1.7327237129211426) (0.0010458424221724272,0.08088469505310059) 0.2199999988079071 (0.906999945640564,-1.7327237129211426) 1.5 1.5578670063104474 (2.053220748901367,-2.4071779251098633) (0.08333472907543182,0.08244149386882782) 0.18355052173137665 (1.6345916986465454,-2.295614004135132) (0.013095604255795479,0.17377960681915283) 0.1733664572238922 (1.2713332176208496,-2.4074230194091797) (-0.006876489147543907,0.16231556236743927) 0.13058306276798248 (0.9892240166664124,-2.268528461456299) (-0.05468756705522537,0.12317010015249252) 0.1514468640089035 (0.6850006580352783,-2.426063060760498) (-0.03235273063182831,0.07988633960485458) 0.18108996748924255 (0.35665977001190186,-2.4229087829589844) (-0.03490196540951729,0.048601873219013214) 0.12827955186367035 (1.8689913316758944,-1.7428503034826388) (0,0) 0.05 (0.3395379297375029,-1.7299103997416452) (0,0) 0.05 (-4.0,-1.7327237129211426) (0,0) 0.05 (8.0,-1.7327237129211426) (0,0) 0.05 (0.906999945640564,8.0) (0,0) 0.05 (0.906999945640564,-4.0) (0,0) 0.05 
1.4000002145767212 (0.9076610207557678,-1.7250632047653198) (0.006610678043216467,0.07660543918609619) 0.2199999988079071 (0.9076610207557678,-1.7250632047653198) 1.5 1.48471443153855 (2.061554193496704,-2.3989338874816895) (0.08333471417427063,0.08244151622056961) 0.18355052173137665 (1.6358788013458252,-2.2782342433929443) (0.012870465405285358,0.17379644513130188) 0.1733664572238922 (1.2706456184387207,-2.3911914825439453) (-0.0068765198811888695,0.16231554746627808) 0.13058306276798248 (0.9838422536849976,-2.2561731338500977) (-0.05381784960627556,0.1235525906085968) 0.1514468640089035 (0.6817616820335388,-2.417177438735962) (-0.032389912754297256,0.0888553336262703) 0.18108996748924255 (0.35381200909614563,-2.4179775714874268) (-0.028477663174271584,0.049313031136989594) 0.12827955186367035 (1.8690720358256303,-1.7351836859382848) (0,0) 0.05 (0.33957592364447337,-1.722246802528712) (0,0) 0.05 (-4.0,-1.7250632047653198) (0,0) 0.05 (8.0,-1.7250632047653198) (0,0) 0.05 (0.9076610207557678,8.0) (0,0) 0.05 (0.9076610207557678,-4.0) (0,0) 0.05 
1.500000238418579 (0.9085419774055481,-1.7175859212875366) (0.008809325285255909,0.07477310299873352) 0.2199999988079071 (0.9085419774055481,-1.7175859212875366) 1.5 1.453522831910629 (2.069887638092041,-2.3906898498535156) (0.08333469927310944,0.0824415311217308) 0.18355052173137665 (1.6371437311172485,-2.2608530521392822) (0.012649808079004288,0.1738126277923584) 0.1733664572238922 (1.2699580192565918,-2.374959945678711) (-0.00687655434012413,0.16231556236743927) 0.13058306276798248 (0.9784734845161438,-2.243812322616577) (-0.05368752405047417,0.1236092746257782) 0.1514468640089035 (0.6785176396369934,-2.4077506065368652) (-0.03244040906429291,0.09426911920309067) 0.18108996748924255 (0.351458877325058,-2.4130163192749023) (-0.023531414568424225,0.04961328208446503) 0.12827955186367035 (1.869150835801308,-1.7276979584013108) (0,0) 0.05 (0.33961301460292154,-1.714765335407963) (0,0) 0.05 (-4.0,-1.7175859212875366) (0,0) 0.05 (8.0,-1.7175859212875366) (0,0) 0.05 (0.9085419774055481,8.0) (0,0) 0.05 (0.9085419774055481,-4.0) (0,0) 0.05 
1.600000262260437 (0.9094823002815247,-1.7101569175720215) (0.0094031672924757,0.07429013401269913) 0.2199999988079071 (0.9094823002815247,-1.7101569175720215) 1.5 1.4448922747181399 (2.078221082687378,-2.382445812225342) (0.08333466947078705,0.0824415534734726) 0.18355052173137665 (1.6383870840072632,-2.2434701919555664) (0.012433577328920364,0.17382827401161194) 0.1733664572238922 (1.2692703008651733,-2.3587284088134766) (-0.006876594386994839,0.16231556236743927) 0.13058306276798248 (0.9731062650680542,-2.2314507961273193) (-0.05367225781083107,0.12361591309309006) 0.1514468640089035 (0.675340473651886,-2.398108720779419) (-0.03177158907055855,0.0964200422167778) 0.18108996748924255 (0.3494696319103241,-2.4080610275268555) (-0.019892599433660507,0.04955229163169861) 0.12827955186367035 (1.8692291341846534,-1.7202598804162985) (0,0) 0.05 (0.3396498676692227,-1.7073318525494365) (0,0) 0.05 (-4.0,-1.7101569175720215) (0,0) 0.05 (8.0,-1.7101569175720215) (0,0) 0.05 (0.9094823002815247,8.0) (0,0) 0.05 (0.9094823002815247,-4.0) (0,0) 0.05 
1.700000286102295 (0.9104005098342896,-1.7027106285095215) (0.009182155132293701,0.07446295768022537) 0.2199999988079071 (0.9104005098342896,-1.7027106285095215) 1.5 1.4481039860376246 (2.086554527282715,-2.374201536178589) (0.08333463966846466,0.08244158327579498) 0.18355052173137665 (1.6396092176437378,-2.226085901260376) (0.012221661396324635,0.17384323477745056) 0.1733664572238922 (1.2686188220977783,-2.3424954414367676) (-0.006515029817819595,0.16233046352863312) 0.13058306276798248 (0.9677390456199646,-2.2190892696380615) (-0.05367223918437958,0.12361590564250946) 0.1514468640089035 (0.672228217124939,-2.3883862495422363) (-0.031122608110308647,0.09722471237182617) 0.18108996748924255 (0.3477567434310913,-2.403135299682617) (-0.01712890900671482,0.04925666004419327) 0.12827955186367035 (1.8693076120552903,-1.7128047517539329) (0,0) 0.05 (0.3396868058856798,-1.6998811943975602) (0,0) 0.05 (-4.0,-1.7027106285095215) (0,0) 0.05 (8.0,-1.7027106285095215) (0,0) 0.05 (0.9104005098342896,8.0) (0,0) 0.05 (0.9104005098342896,-4.0) (0,0) 0.05 
1.8000003099441528 (0.911267876625061,-1.6952245235443115) (0.008673825301229954,0.07486048340797424) 0.2199999988079071 (0.911267876625061,-1.6952245235443115) 1.5 1.4554441533544822 (2.0948879718780518,-2.365957498550415) (0.08333467692136765,0.082441546022892) 0.18355052173137665 (1.6408106088638306,-2.208700180053711) (0.012013986706733704,0.17385777831077576) 0.1733664572238922 (1.268048882484436,-2.3262593746185303) (-0.005699873436242342,0.16236113011837006) 0.13058306276798248 (0.962371826171875,-2.2067277431488037) (-0.053672242909669876,0.12361590564250946) 0.1514468640089035 (0.6691792011260986,-2.3786537647247314) (-0.030490024015307426,0.0973239466547966) 0.18108996748924255 (0.34625086188316345,-2.398257255554199) (-0.01505874190479517,0.04877932742238045) 0.12827955186367035 (1.8693865033760493,-1.7053103467474042) (0,0) 0.05 (0.33972394024343044,-1.6923909733791513) (0,0) 0.05 (-4.0,-1.6952245235443115) (0,0) 0.05 (8.0,-1.6952245235443115) (0,0) 0.05 (0.911267876625061,8.0) (0,0) 0.05 (0.911267876625061,-4.0) (0,0) 0.05 
1.9000003337860107 (0.9120866656303406,-1.6877005100250244) (0.00818775873631239,0.07524057477712631) 0.2199999988079071 (0.9120866656303406,-1.6877005100250244) 1.5 1.462401798945891 (2.1032214164733887,-2.357713222503662) (0.08333464711904526,0.08244156837463379) 0.18355052173137665 (1.6419916152954102,-2.1913130283355713) (0.01181045826524496,0.17387166619300842) 0.1733664572238922 (1.2675549983978271,-2.310020685195923) (-0.004938676953315735,0.16238607466220856) 0.13058306276798248 (0.9570046067237854,-2.194366216659546) (-0.05367223918437958,0.12361592054367065) 0.1514468640089035 (0.6661919951438904,-2.3689475059509277) (-0.02987186424434185,0.09706206619739532) 0.18108996748924255 (0.3449026048183441,-2.393439292907715) (-0.01348254643380642,0.048178497701883316) 0.12827955186367035 (1.8694657883220338,-1.6977785486939354) (0,0) 0.05 (0.33976126134229134,-1.6848630855671383) (0,0) 0.05 (-4.0,-1.6877005100250244) (0,0) 0.05 (8.0,-1.6877005100250244) (0,0) 0.05 (0.9120866656303406,8.0) (0,0) 0.05 (0.9120866656303406,-4.0) (0,0) 0.05 
2.000000238418579 (0.9128589630126953,-1.6801401376724243) (0.0077228061854839325,0.07560417801141739) 0.2199999988079071 (0.9128589630126953,-1.6801401376724243) 1.5 1.4690015199551167 (2.1115548610687256,-2.3494691848754883) (0.08333468437194824,0.08244152367115021) 0.18355052173137665 (1.6431527137756348,-2.173924446105957) (0.011611003428697586,0.17388513684272766) 0.1733664572238922 (1.26713228225708,-2.2937800884246826) (-0.004226716700941324,0.16240614652633667) 0.13058306276798248 (0.9516373872756958,-2.182004690170288) (-0.05367223173379898,0.12361591309309006) 0.1514468640089035 (0.6632652878761292,-2.359285831451416) (-0.029267001897096634,0.09661787748336792) 0.18108996748924255 (0.3436788320541382,-2.3886890411376953) (-0.012237693183124065,0.04750155285000801) 0.12827955186367035 (1.8695454508127571,-1.6902108851846183) (0,0) 0.05 (0.3397987615506566,-1.6772990703018569) (0,0) 0.05 (-4.0,-1.6801401376724243) (0,0) 0.05 (8.0,-1.6801401376724243) (0,0) 0.05 (0.9128589630126953,8.0) (0,0) 0.05 (0.9128589630126953,-4.0) (0,0) 0.05 
2.1000001430511475 (0.9135867953300476,-1.6725449562072754) (0.007278576027601957,0.07595156133174896) 0.2199999988079071 (0.9135867953300476,-1.6725449562072754) 1.5 1.4752562698413048 (2.1198883056640625,-2.3412251472473145) (0.08333465456962585,0.08244156092405319) 0.18355052173137665 (1.644294261932373,-2.1565346717834473) (0.011415528133511543,0.17389804124832153) 0.1733664572238922 (1.266776204109192,-2.2775378227233887) (-0.0035608832258731127,0.16242210566997528) 0.13058306276798248 (0.9462701678276062,-2.1696431636810303) (-0.05367221683263779,0.12361591309309006) 0.1514468640089035 (0.6603978276252747,-2.349677324295044) (-0.02867472730576992,0.096084363758564) 0.18108996748924255 (0.3425580561161041,-2.3840107917785645) (-0.01120788138359785,0.04678225889801979) 0.12827955186367035 (1.8696254747611287,-1.6826088844379141) (0,0) 0.05 (0.33983643323545537,-1.6697004672191387) (0,0) 0.05 (-4.0,-1.6725449562072754) (0,0) 0.05 (8.0,-1.6725449562072754) (0,0) 0.05 (0.9135867953300476,8.0) (0,0) 0.05 (0.9135867953300476,-4.0) (0,0) 0.05 
2.200000047683716 (0.9142722487449646,-1.6649166345596313) (0.006854703649878502,0.0762830376625061) 0.2199999988079071 (0.9142722487449646,-1.6649166345596313) 1.5 1.481178201306374 (2.1282217502593994,-2.3329808712005615) (0.08333463221788406,0.08244158327579498) 0.18355052173137665 (1.6453661918640137,-2.143939256668091) (0.01071913167834282,0.1259530931711197) 0.1733664572238922 (1.2664823532104492,-2.261294364929199) (-0.0029384212102741003,0.16243456304073334) 0.13058306276798248 (0.9409029483795166,-2.1572816371917725) (-0.053672224283218384,0.12361592054367065) 0.1514468640089035 (0.6575883626937866,-2.3401262760162354) (-0.02809455618262291,0.0955098420381546) 0.18108996748924255 (0.34152650833129883,-2.379406452178955) (-0.010315420106053352,0.04604305699467659) 0.12827955186367035 (1.8697058428319213,-1.6749741932409958) (0,0) 0.05 (0.339874268174091,-1.662068934865679) (0,0) 0.05 (-4.0,-1.6649166345596313) (0,0) 0.05 (8.0,-1.6649166345596313) (0,0) 0.05 (0.9142722487449646,8.0) (0,0) 0.05 (0.9142722487449646,-4.0) (0,0) 0.05 
2.299999952316284 (0.9149173498153687,-1.6572567224502563) (0.0064508188515901566,0.0765988677740097) 0.2199999988079071 (0.9149173498153687,-1.6572567224502563) 1.5 1.4867789868487558 (2.1365551948547363,-2.3247368335723877) (0.08333468437194824,0.0824415385723114) 0.18355052173137665 (1.646274447441101,-2.145111322402954) (0.009082015603780746,-0.011720776557922363) 0.1733664572238922 (1.2662466764450073,-2.2450499534606934) (-0.002356868237257004,0.16244404017925262) 0.13058306276798248 (0.9390403032302856,-2.147660732269287) (-0.018626488745212555,0.09620967507362366) 0.1514468640089035 (0.6548357605934143,-2.330634355545044) (-0.027526117861270905,0.09491952508687973) 0.18108996748924255 (0.3405754566192627,-2.3748767375946045) (-0.00951052363961935,0.04529814049601555) 0.12827955186367035 (1.869786538938044,-1.6673083398123252) (0,0) 0.05 (0.3399122587334926,-1.6544060128773093) (0,0) 0.05 (-4.0,-1.6572567224502563) (0,0) 0.05 (8.0,-1.6572567224502563) (0,0) 0.05 (0.9149173498153687,8.0) (0,0) 0.05 (0.9149173498153687,-4.0) (0,0) 0.05 
2.3999998569488525 (0.9153560996055603,-1.6498922109603882) (0.004387211985886097,0.07364481687545776) 0.2199999988079071 (0.9153560996055603,-1.6498922109603882) 1.5 1.5112940660777605 (2.1448886394500732,-2.3164925575256348) (0.08333463966846466,0.08244156837463379) 0.18355052173137665 (1.6563923358917236,-2.1593005657196045) (0.10117844492197037,-0.14189358055591583) 0.1733664572238922 (1.266065239906311,-2.22880482673645) (-0.0018139956519007683,0.16245102882385254) 0.13058306276798248 (0.9390963315963745,-2.13818621635437) (0.0005603674799203873,0.09474430233240128) 0.1514468640089035 (0.6521432995796204,-2.3203086853027344) (-0.026924848556518555,0.10325730592012405) 0.18108996748924255 (0.33969923853874207,-2.3704211711883545) (-0.00876206811517477,0.04455628618597984) 0.12827955186367035 (1.8698641029327585,-1.6599400262295063) (0,0) 0.05 (0.33994877974596355,-1.64703950725305) (0,0) 0.05 (-4.0,-1.6498922109603882) (0,0) 0.05 (8.0,-1.6498922109603882) (0,0) 0.05 (0.9153560996055603,8.0) (0,0) 0.05 (0.9153560996055603,-4.0) (0,0) 0.05 
