timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
1.3000001907348633 (0.8912839889526367,-1.728080153465271) (-0.06640502065420151,0.3012531101703644) 0.2199999988079071 (0.8912839889526367,-1.728080153465271) 1.5 1.787756102747468 (1.869267225265503,-2.364161252975464) (-0.07494144886732101,0.16866476833820343) 0.1462366133928299 (1.5194364786148071,-2.1073052883148193) (0.027201306074857712,0.2915530800819397) 0.15961626172065735 (1.1246345043182373,-2.3048131465911865) (-0.032583121210336685,0.12000629305839539) 0.16642285883426666 (0.6121845245361328,-2.26485538482666) (-0.025063233450055122,0.24245932698249817) 0.1289382427930832 (1.881300554503946,-1.702850135677957) (0,0) 0.05 (0.372066915937281,-1.737239517027476) (0,0) 0.05 (-4.0,-1.728080153465271) (0,0) 0.05 (8.0,-1.728080153465271) (0,0) 0.05 (0.8912839889526367,8.0) (0,0) 0.05 (0.8912839889526367,-4.0) (0,0) 0.05 
1.4000002145767212 (0.8910810351371765,-1.7033836841583252) (-0.0020293639972805977,0.24696427583694458) 0.2199999988079071 (0.8910810351371765,-1.7033836841583252) 1.5 1.5790133789009786 (1.8617591857910156,-2.3472633361816406) (-0.0750807374715805,0.16897819936275482) 0.1462366133928299 (1.5221565961837769,-2.0781500339508057) (0.027201348915696144,0.2915530502796173) 0.15961626172065735 (1.1213761568069458,-2.2928125858306885) (-0.032583098858594894,0.12000629305839539) 0.16642285883426666 (0.6097196936607361,-2.240605115890503) (-0.024648264050483704,0.2425018697977066) 0.1289382427930832 (1.880671455575886,-1.678164526440575) (0,0) 0.05 (0.37163132480628985,-1.7125471516105248) (0,0) 0.05 (-4.0,-1.7033836841583252) (0,0) 0.05 (8.0,-1.7033836841583252) (0,0) 0.05 (0.8910810351371765,8.0) (0,0) 0.05 (0.8910810351371765,-4.0) (0,0) 0.05 
1.500000238418579 (0.8938654661178589,-1.6849000453948975) (0.027844097465276718,0.1848359853029251) 0.2199999988079071 (0.8938654661178589,-1.6849000453948975) 1.5 1.4212783805531275 (1.8542511463165283,-2.3303654193878174) (-0.07508078217506409,0.16897816956043243) 0.1462366133928299 (1.5195341110229492,-2.055149555206299) (-0.026225019246339798,0.23000504076480865) 0.15961626172065735 (1.1181178092956543,-2.2808120250701904) (-0.0325830839574337,0.12000629305839539) 0.16642285883426666 (0.6072955131530762,-2.216350793838501) (-0.024241581559181213,0.24254284799098969) 0.1289382427930832 (1.880202523310902,-1.659763797817657) (0,0) 0.05 (0.3713062277601204,-1.6941183671636924) (0,0) 0.05 (-4.0,-1.6849000453948975) (0,0) 0.05 (8.0,-1.6849000453948975) (0,0) 0.05 (0.8938654661178589,8.0) (0,0) 0.05 (0.8938654661178589,-4.0) (0,0) 0.05 
1.600000262260437 (0.8953671455383301,-1.6696771383285522) (0.015016783028841019,0.15222930908203125) 0.2199999988079071 (0.8953671455383301,-1.6696771383285522) 1.5 1.472468638538108 (1.846743106842041,-2.313467502593994) (-0.07508084177970886,0.16897815465927124) 0.1462366133928299 (1.5164060592651367,-2.035076856613159) (-0.031280048191547394,0.20072737336158752) 0.15961626172065735 (1.1148594617843628,-2.2688114643096924) (-0.03258306160569191,0.12000629305839539) 0.16642285883426666 (0.604911208152771,-2.1920926570892334) (-0.02384301647543907,0.24258235096931458) 0.1289382427930832 (1.8798158024829448,-1.6445890155741836) (0,0) 0.05 (0.37103823541569503,-1.6789266783833452) (0,0) 0.05 (-4.0,-1.6696771383285522) (0,0) 0.05 (8.0,-1.6696771383285522) (0,0) 0.05 (0.8953671455383301,8.0) (0,0) 0.05 (0.8953671455383301,-4.0) (0,0) 0.05 
1.700000286102295 (0.8959867358207703,-1.6581743955612183) (0.006195983849465847,0.1150277778506279) 0.2199999988079071 (0.8959867358207703,-1.6581743955612183) 1.5 1.5169832224317268 (1.8392350673675537,-2.296569585800171) (-0.07508087903261185,0.16897810995578766) 0.1462366133928299 (1.512434720993042,-2.0167176723480225) (-0.039713598787784576,0.18359193205833435) 0.15961626172065735 (1.1116011142730713,-2.2568109035491943) (-0.03258304297924042,0.12000630795955658) 0.16642285883426666 (0.6025659441947937,-2.1678307056427) (-0.023452410474419594,0.24262042343616486) 0.1289382427930832 (1.8795232539194517,-1.6331095181545618) (0,0) 0.05 (0.3708355746194016,-1.6674384407179443) (0,0) 0.05 (-4.0,-1.6581743955612183) (0,0) 0.05 (8.0,-1.6581743955612183) (0,0) 0.05 (0.8959867358207703,8.0) (0,0) 0.05 (0.8959867358207703,-4.0) (0,0) 0.05 
1.8000003099441528 (0.8960620164871216,-1.6485708951950073) (0.0007528164424002171,0.09603508561849594) 0.2199999988079071 (0.8960620164871216,-1.6485708951950073) 1.5 1.562957514364456 (1.8317270278930664,-2.2796716690063477) (-0.07508096843957901,0.16897809505462646) 0.1462366133928299 (1.5083510875701904,-1.9992494583129883) (-0.040836602449417114,0.17468233406543732) 0.15961626172065735 (1.1083427667617798,-2.2448103427886963) (-0.03258302062749863,0.12000630795955658) 0.16642285883426666 (0.600259006023407,-2.1435649394989014) (-0.023069605231285095,0.2426571249961853) 0.1289382427930832 (1.8792787217949054,-1.6235141680382397) (0,0) 0.05 (0.3706662380717657,-1.6578392555757755) (0,0) 0.05 (-4.0,-1.6485708951950073) (0,0) 0.05 (8.0,-1.6485708951950073) (0,0) 0.05 (0.8960620164871216,8.0) (0,0) 0.05 (0.8960620164871216,-4.0) (0,0) 0.05 
1.9000003337860107 (0.8965021371841431,-1.6398580074310303) (0.004401067271828651,0.08712838590145111) 0.2199999988079071 (0.8965021371841431,-1.6398580074310303) 1.5 1.5203267831549905 (1.8242188692092896,-2.2627737522125244) (-0.07508106529712677,0.16897805035114288) 0.1462366133928299 (1.5040526390075684,-1.982316493988037) (-0.042984090745449066,0.1693301945924759) 0.15961626172065735 (1.1050844192504883,-2.2328097820281982) (-0.03258299082517624,0.12000632286071777) 0.16642285883426666 (0.597989559173584,-2.119295597076416) (-0.022694453597068787,0.2426925003528595) 0.1289382427930832 (1.8790571084968164,-1.6148181441945726) (0,0) 0.05 (0.3705127211860389,-1.649136840006815) (0,0) 0.05 (-4.0,-1.6398580074310303) (0,0) 0.05 (8.0,-1.6398580074310303) (0,0) 0.05 (0.8965021371841431,8.0) (0,0) 0.05 (0.8965021371841431,-4.0) (0,0) 0.05 
2.000000238418579 (0.8964890837669373,-1.631598711013794) (-0.000130463857203722,0.08259247988462448) 0.2199999988079071 (0.8964890837669373,-1.631598711013794) 1.5 1.5723759348763646 (1.8167107105255127,-2.245875835418701) (-0.07508103549480438,0.16897806525230408) 0.1462366133928299 (1.499814510345459,-1.965560793876648) (-0.04238089919090271,0.16755644977092743) 0.15961626172065735 (1.1018260717391968,-2.2208092212677) (-0.03258296474814415,0.12000632286071777) 0.16642285883426666 (0.5957568883895874,-2.0950229167938232) (-0.022326791658997536,0.24272659420967102) 0.1289382427930832 (1.8788467530917274,-1.606563875908013) (0,0) 0.05 (0.37036706250776996,-1.6408798828420021) (0,0) 0.05 (-4.0,-1.631598711013794) (0,0) 0.05 (8.0,-1.631598711013794) (0,0) 0.05 (0.8964890837669373,8.0) (0,0) 0.05 (0.8964890837669373,-4.0) (0,0) 0.05 
2.1000001430511475 (0.8962566256523132,-1.6235442161560059) (-0.0023245541378855705,0.08054528385400772) 0.2199999988079071 (0.8962566256523132,-1.6235442161560059) 1.5 1.599648532238164 (1.8092025518417358,-2.228977918624878) (-0.07508105784654617,0.16897806525230408) 0.1462366133928299 (1.4953864812850952,-1.9489974975585938) (-0.044280409812927246,0.16563306748867035) 0.15961626172065735 (1.0985677242279053,-2.208808660507202) (-0.03258293494582176,0.12000633776187897) 0.16642285883426666 (0.5935602188110352,-2.070746898651123) (-0.021966474130749702,0.24275948107242584) 0.1289382427930832 (1.878641471150855,-1.5985086884806552) (0,0) 0.05 (0.37022494729632405,-1.6328237942702581) (0,0) 0.05 (-4.0,-1.6235442161560059) (0,0) 0.05 (8.0,-1.6235442161560059) (0,0) 0.05 (0.8962566256523132,8.0) (0,0) 0.05 (0.8962566256523132,-4.0) (0,0) 0.05 
2.200000047683716 (0.8956727385520935,-1.6132218837738037) (-0.005839062388986349,0.10322370380163193) 0.2199999988079071 (0.8956727385520935,-1.6132218837738037) 1.5 1.6273031764358534 (1.801694393157959,-2.2120800018310547) (-0.07508104294538498,0.16897806525230408) 0.1462366133928299 (1.4907641410827637,-1.9325768947601318) (-0.046223342418670654,0.16420628130435944) 0.15961626172065735 (1.0953093767166138,-2.196808099746704) (-0.03258289769291878,0.12000633776187897) 0.16642285883426666 (0.5913988947868347,-2.0464677810668945) (-0.02161335200071335,0.24279117584228516) 0.1289382427930832 (1.8783782040615464,-1.5881781852770143) (0,0) 0.05 (0.3700427289126185,-1.6224943761622634) (0,0) 0.05 (-4.0,-1.6132218837738037) (0,0) 0.05 (8.0,-1.6132218837738037) (0,0) 0.05 (0.8956727385520935,8.0) (0,0) 0.05 (0.8956727385520935,-4.0) (0,0) 0.05 
2.299999952316284 (0.8951786160469055,-1.6040736436843872) (-0.004941485822200775,0.09148230403661728) 0.2199999988079071 (0.8951786160469055,-1.6040736436843872) 1.5 1.6247596407113596 (1.7941890954971313,-2.195188522338867) (-0.07505258172750473,0.1689140647649765) 0.1462366133928299 (1.486000418663025,-1.9162402153015137) (-0.0476369708776474,0.163367360830307) 0.15961626172065735 (1.0920511484146118,-2.184807538986206) (-0.03258286044001579,0.12000635266304016) 0.16642285883426666 (0.589272141456604,-2.0221855640411377) (-0.021267283707857132,0.24282172322273254) 0.1289382427930832 (1.8781448968973986,-1.579023298454682) (0,0) 0.05 (0.36988124384575727,-1.6133402681085784) (0,0) 0.05 (-4.0,-1.6040736436843872) (0,0) 0.05 (8.0,-1.6040736436843872) (0,0) 0.05 (0.8951786160469055,8.0) (0,0) 0.05 (0.8951786160469055,-4.0) (0,0) 0.05 
2.3999998569488525 (0.8947431445121765,-1.5954785346984863) (-0.004354998003691435,0.08595109730958939) 0.2199999988079071 (0.8947431445121765,-1.5954785346984863) 1.5 1.6214213570554545 (1.786691665649414,-2.178314685821533) (-0.0749741941690445,0.16873763501644135) 0.1462366133928299 (1.4812277555465698,-1.8998866081237793) (-0.04772625491023064,0.16353635489940643) 0.15961626172065735 (1.0887928009033203,-2.172806978225708) (-0.032582882791757584,0.12000635266304016) 0.16642285883426666 (0.5871858596801758,-1.99826979637146) (-0.020862964913249016,0.2391575127840042) 0.1289382427930832 (1.8779257148872726,-1.5704226774513634) (0,0) 0.05 (0.36972953162104183,-1.6047401534038372) (0,0) 0.05 (-4.0,-1.5954785346984863) (0,0) 0.05 (8.0,-1.5954785346984863) (0,0) 0.05 (0.8947431445121765,8.0) (0,0) 0.05 (0.8947431445121765,-4.0) (0,0) 0.05 
2.499999761581421 (0.8943334221839905,-1.5871226787567139) (-0.004097253084182739,0.08355899900197983) 0.2199999988079071 (0.8943334221839905,-1.5871226787567139) 1.5 1.6197913375993402 (1.7792023420333862,-2.161458969116211) (-0.07489363104104996,0.16855619847774506) 0.1462366133928299 (1.4764565229415894,-1.883508563041687) (-0.047712817788124084,0.1637808084487915) 0.15961626172065735 (1.0855345726013184,-2.16080641746521) (-0.032582838088274,0.12000636011362076) 0.16642285883426666 (0.585252046585083,-1.981109857559204) (-0.01933831349015236,0.17159944772720337) 0.1289382427930832 (1.8777126428618238,-1.5620618099867452) (0,0) 0.05 (0.3695820466900566,-1.5963796714052856) (0,0) 0.05 (-4.0,-1.5871226787567139) (0,0) 0.05 (8.0,-1.5871226787567139) (0,0) 0.05 (0.8943334221839905,8.0) (0,0) 0.05 (0.8943334221839905,-4.0) (0,0) 0.05 
2.5999996662139893 (0.8936412334442139,-1.5788830518722534) (-0.006922123953700066,0.08239571750164032) 0.2199999988079071 (0.8936412334442139,-1.5788830518722534) 1.5 1.6546102407446692 (1.7717207670211792,-2.144620895385742) (-0.07481580227613449,0.16838042438030243) 0.1462366133928299 (1.471686840057373,-1.8671067953109741) (-0.04769701510667801,0.16401806473731995) 0.15961626172065735 (1.0822763442993164,-2.148805856704712) (-0.03258286044001579,0.12000636011362076) 0.16642285883426666 (0.583428680896759,-1.9683619737625122) (-0.018233774229884148,0.12747879326343536) 0.1289382427930832 (1.8775023476157187,-1.5538099023164476) (0,0) 0.05 (0.36943652361078744,-1.588130400944387) (0,0) 0.05 (-4.0,-1.5788830518722534) (0,0) 0.05 (8.0,-1.5788830518722534) (0,0) 0.05 (0.8936412334442139,8.0) (0,0) 0.05 (0.8936412334442139,-4.0) (0,0) 0.05 
2.6999995708465576 (0.8924090266227722,-1.5707306861877441) (-0.012322364374995232,0.08152398467063904) 0.2199999988079071 (0.8924090266227722,-1.5707306861877441) 1.5 1.7208109475948257 (1.779228925704956,-2.1615185737609863) (0.07508137822151184,-0.16897791624069214) 0.1462366133928299 (1.466795563697815,-1.8507612943649292) (-0.048912450671195984,0.16345512866973877) 0.15961626172065735 (1.0790181159973145,-2.136805295944214) (-0.032582879066467285,0.12000633776187897) 0.16642285883426666 (0.5817052721977234,-1.9594697952270508) (-0.01723390445113182,0.08892177045345306) 0.1289382427930832 (1.87729392423838,-1.5456314460841598) (0,0) 0.05 (0.3692923714044498,-1.5799588411918988) (0,0) 0.05 (-4.0,-1.5707306861877441) (0,0) 0.05 (8.0,-1.5707306861877441) (0,0) 0.05 (0.8924090266227722,8.0) (0,0) 0.05 (0.8924090266227722,-4.0) (0,0) 0.05 
2.799999475479126 (0.8905720114707947,-1.5626840591430664) (-0.01837022416293621,0.08046596497297287) 0.2199999988079071 (0.8905720114707947,-1.5626840591430664) 1.5 1.7952476896851386 (1.7960929870605469,-2.169102191925049) (0.16864092648029327,-0.07583526521921158) 0.1462366133928299 (1.471364974975586,-1.8432490825653076) (0.04569374769926071,0.07512222975492477) 0.15961626172065735 (1.0752671957015991,-2.1249494552612305) (-0.03750911355018616,0.11855898797512054) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (-0.009247055277228355,0.00048182904720306396) 0.1289382427930832 (1.8770878012602443,-1.5375432566656924) (0,0) 0.05 (0.36914989576887114,-1.5718823212482624) (0,0) 0.05 (-4.0,-1.5626840591430664) (0,0) 0.05 (8.0,-1.5626840591430664) (0,0) 0.05 (0.8905720114707947,8.0) (0,0) 0.05 (0.8905720114707947,-4.0) (0,0) 0.05 
2.8999993801116943 (0.8886410593986511,-1.5546176433563232) (-0.019309327006340027,0.08066465705633163) 0.2199999988079071 (0.8886410593986511,-1.5546176433563232) 1.5 1.8057528980050548 (1.8129570484161377,-2.1766855716705322) (0.1686411201953888,-0.07583484053611755) 0.1462366133928299 (1.4716277122497559,-1.8432282209396362) (0.0026279683224856853,0.0002089664340019226) 0.15961626172065735 (1.071081519126892,-2.1132400035858154) (-0.041856586933135986,0.11709480732679367) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8768811133360457,-1.529432898972686) (0,0) 0.05 (0.36900704193060446,-1.5637843621193217) (0,0) 0.05 (-4.0,-1.5546176433563232) (0,0) 0.05 (8.0,-1.5546176433563232) (0,0) 0.05 (0.8886410593986511,8.0) (0,0) 0.05 (0.8886410593986511,-4.0) (0,0) 0.05 
