[[(2.0005242446898803, 2.1247717988652695), (0.007258946173543269, 2.1903432202497877), (0.07541701107125448, 1.8862014585980678), (2.088851773534769, 1.8407872145702349)], [(2.0538073276989217, 0.35045786046110555), (0.056905050708096976, 0.32850881700084156), (0.09090667123530069, 0.022500700774059013), (2.0678562370746505, 0.07095997559499549)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7689292430877686,0.8759486675262451) (-1.0802024602890015,-0.05926886573433876) 0.29636484384536743 -0.008170919147242994 (1.7689292430877686,0.8759486675262451) 1.5 -3.0867793216244146 (2.4402894973754883,1.9948002099990845) (-0.05372873693704605,0.052996307611465454) 0.2070539891719818 2.7697468029622048 (2.432058095932007,1.6230884790420532) (-0.06692150980234146,0.0015674657188355923) 0.12398530542850494 -2.866494592985872 (2.3979151248931885,1.2477935552597046) (-0.022966422140598297,0.00791201088577509) 0.20126020908355713 -2.9482070549958657 (2.4248719215393066,0.9128010869026184) (-0.011266712099313736,-0.010826025158166885) 0.13483989238739014 2.7550788234981987 (2.4555394649505615,0.47491583228111267) (-0.041888654232025146,-0.021700624376535416) 0.19296087324619293 2.900573287023801 (1.7908433759483955,1.8475089749881248) (0,0) 1e-07 -0.008170919147242994 (1.7747389149206754,0.3473904671334326) (0,0) 1e-07 -0.008170919147242994 
1.2000001668930054 (1.272223711013794,0.8337190747261047) (-0.2866097688674927,-0.04826800525188446) 0.29636484384536743 -0.008170919147242994 (1.272223711013794,0.8337190747261047) 1.5 -2.974748057499562 (2.32851505279541,2.10131573677063) (-0.06145407259464264,0.057540714740753174) 0.2070539891719818 2.7697468029622048 (2.027214527130127,1.6267337799072266) (-0.3680391013622284,0.003313467837870121) 0.12398530542850494 -2.866494592985872 (2.1148245334625244,1.2920444011688232) (-0.2611892521381378,0.07667610794305801) 0.20126020908355713 -2.9482070549958657 (2.049401044845581,0.903793215751648) (-0.38376057147979736,0.004346930887550116) 0.13483989238739014 2.7550788234981987 (2.414693832397461,0.43741175532341003) (-0.03424480929970741,-0.017268389463424683) 0.19296087324619293 2.900573287023801 (1.2953424467761885,1.858685299412916) (0,0) 1e-07 -0.008170919147242994 (1.2776292721772184,0.3419264635721093) (0,0) 1e-07 -0.008170919147242994 
1.3000001907348633 (1.2437081336975098,0.8289167881011963) (-0.28515541553497314,-0.04802308231592178) 0.29636484384536743 -0.008170919147242994 (1.2437081336975098,0.8289167881011963) 1.5 -2.974748040506245 (2.323061227798462,2.106422185897827) (-0.05453735217452049,0.05106449872255325) 0.2070539891719818 2.7697468029622048 (1.990410566329956,1.6270650625228882) (-0.3680391013622284,0.0033130627125501633) 0.12398530542850494 -2.866494592985872 (2.0917930603027344,1.299500823020935) (-0.230314239859581,0.07456399500370026) 0.20126020908355713 -2.9482070549958657 (2.0286006927490234,0.8979093432426453) (-0.208003968000412,-0.05883847177028656) 0.13483989238739014 2.7550788234981987 (2.4113287925720215,0.43590041995048523) (-0.03365088999271393,-0.015113431960344315) 0.19296087324619293 2.900573287023801 (1.266949632949709,1.85932571657457) (0,0) 1e-07 -0.008170919147242994 (1.2490643613496417,0.3416124910375405) (0,0) 1e-07 -0.008170919147242994 
1.4000002145767212 (1.2225308418273926,0.8286469578742981) (-0.21177290380001068,-0.002698265016078949) 0.29636484384536743 -0.008170919147242994 (1.2225308418273926,0.8286469578742981) 1.5 -3.1288520292284963 (2.318235158920288,2.110940933227539) (-0.04826142638921738,0.045188240706920624) 0.2070539891719818 2.7697468029622048 (1.9536066055297852,1.6273964643478394) (-0.3680391013622284,0.003313759807497263) 0.12398530542850494 -2.866494592985872 (2.079575777053833,1.3065745830535889) (-0.12217254936695099,0.07073740661144257) 0.20126020908355713 -2.9482070549958657 (2.0190012454986572,0.8998758792877197) (-0.09599355608224869,0.01966530829668045) 0.13483989238739014 2.7550788234981987 (2.408019542694092,0.4346395432949066) (-0.03309338167309761,-0.012608715333044529) 0.19296087324619293 2.900573287023801 (1.2457891927530038,1.8598030031560602) (0,0) 1e-07 -0.008170919147242994 (1.227886662192509,0.34137971538069223) (0,0) 1e-07 -0.008170919147242994 
1.500000238418579 (1.2111661434173584,0.8271344304084778) (-0.11364682018756866,-0.015125189907848835) 0.29636484384536743 -0.008170919147242994 (1.2111661434173584,0.8271344304084778) 1.5 -3.00928077725239 (2.313974142074585,2.1149306297302246) (-0.04260983690619469,0.03989652544260025) 0.2070539891719818 2.7697468029622048 (1.927625060081482,1.6298309564590454) (-0.2598154842853546,0.024345193058252335) 0.12398530542850494 -2.866494592985872 (2.0773658752441406,1.3113958835601807) (-0.022099226713180542,0.04821290820837021) 0.20126020908355713 -2.9482070549958657 (2.021749496459961,0.9064692854881287) (0.027481719851493835,0.065933957695961) 0.13483989238739014 2.7550788234981987 (2.4045426845550537,0.43542051315307617) (-0.03476919233798981,0.007809655740857124) 0.19296087324619293 2.900573287023801 (1.2344643718827275,1.8600584413694865) (0,0) 1e-07 -0.008170919147242994 (1.2165067136251717,0.34125463215125323) (0,0) 1e-07 -0.008170919147242994 
1.600000262260437 (1.211158275604248,0.8271296620368958) (-7.90860503911972e-05,-4.7851353883743286e-05) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 -2.5974650508117527 (2.3102190494537354,2.1184465885162354) (-0.03755088523030281,0.03515971451997757) 0.2070539891719818 2.7697468029622048 (1.9121897220611572,1.631990671157837) (-0.1543535441160202,0.02159673348069191) 0.12398530542850494 -2.866494592985872 (2.0792479515075684,1.317920207977295) (0.018820708617568016,0.06524328142404556) 0.20126020908355713 -2.9482070549958657 (2.0591979026794434,0.9119303822517395) (0.3744833171367645,0.05461091920733452) 0.13483989238739014 2.7550788234981987 (2.397648572921753,0.4402720034122467) (-0.06894060969352722,0.04851476103067398) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
1.700000286102295 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.3069145679473877,2.1215405464172363) (-0.033044517040252686,0.030940307304263115) 0.2070539891719818 2.7697468029622048 (1.9035536050796509,1.6339607238769531) (-0.08636166155338287,0.01970081776380539) 0.12398530542850494 -2.866494592985872 (2.1071245670318604,1.328924536705017) (0.2787662744522095,0.11004322022199631) 0.20126020908355713 -2.9482070549958657 (2.076366901397705,0.9163995981216431) (0.17169012129306793,0.04469234123826027) 0.13483989238739014 2.7550788234981987 (2.3671398162841797,0.4503306448459625) (-0.3050870895385742,0.10058651864528656) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
1.8000003099441528 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.3040099143981934,2.124260187149048) (-0.029045676812529564,0.027196129783988) 0.2070539891719818 2.7697468029622048 (1.9066962003707886,1.6298578977584839) (0.031425703316926956,-0.04102806746959686) 0.12398530542850494 -2.866494592985872 (2.12408447265625,1.3407939672470093) (0.16959838569164276,0.11869429051876068) 0.20126020908355713 -2.9482070549958657 (2.0803661346435547,0.9194812774658203) (0.039992086589336395,0.03081691823899746) 0.13483989238739014 2.7550788234981987 (2.337697744369507,0.4600376784801483) (-0.2944217920303345,0.09707023948431015) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
1.9000003337860107 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.303619623184204,2.1240036487579346) (-0.0039032846689224243,-0.002565007656812668) 0.2070539891719818 2.7697468029622048 (1.9149861335754395,1.630301594734192) (0.08289887011051178,0.004436505027115345) 0.12398530542850494 -2.866494592985872 (2.135472059249878,1.3472871780395508) (0.11387624591588974,0.0649319440126419) 0.20126020908355713 -2.9482070549958657 (2.07916522026062,0.9211626052856445) (-0.012008432298898697,0.016813132911920547) 0.13483989238739014 2.7550788234981987 (2.309864044189453,0.46921440958976746) (-0.2783380448818207,0.09176740050315857) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.000000238418579 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.302410125732422,2.122360944747925) (-0.012094078585505486,-0.016428127884864807) 0.2070539891719818 2.7697468029622048 (1.9239801168441772,1.632120132446289) (0.08993936330080032,0.018185829743742943) 0.12398530542850494 -2.866494592985872 (2.1438748836517334,1.3479515314102173) (0.08402922004461288,0.006643988192081451) 0.20126020908355713 -2.9482070549958657 (2.073939085006714,0.9227019548416138) (-0.052262160927057266,0.015393536537885666) 0.13483989238739014 2.7550788234981987 (2.284458875656128,0.477590411901474) (-0.2540509104728699,0.08375996351242065) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.1000001430511475 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.301267385482788,2.1206140518188477) (-0.011426233686506748,-0.017469052225351334) 0.2070539891719818 2.7697468029622048 (1.9375720024108887,1.6357426643371582) (0.13591861724853516,0.03622567653656006) 0.12398530542850494 -2.866494592985872 (2.147543430328369,1.346735954284668) (0.03668481856584549,-0.012155914679169655) 0.20126020908355713 -2.9482070549958657 (2.066688060760498,0.9242448806762695) (-0.07250941544771194,0.015429506078362465) 0.13483989238739014 2.7550788234981987 (2.262573480606079,0.4848059415817261) (-0.21885284781455994,0.07215527445077896) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.200000047683716 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.3001551628112793,2.118878126144409) (-0.011123345233500004,-0.0173586905002594) 0.2070539891719818 2.7697468029622048 (1.9707183837890625,1.6419649124145508) (0.3314632773399353,0.06222274899482727) 0.12398530542850494 -2.866494592985872 (2.1465485095977783,1.3459690809249878) (-0.00995035283267498,-0.007669214159250259) 0.20126020908355713 -2.9482070549958657 (2.062729835510254,0.9241145849227905) (-0.03958257660269737,-0.001302964985370636) 0.13483989238739014 2.7550788234981987 (2.2435595989227295,0.4910747706890106) (-0.19013892114162445,0.06268840283155441) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.299999952316284 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.2997515201568604,2.1149699687957764) (-0.004036734811961651,-0.03908073529601097) 0.2070539891719818 2.7697468029622048 (1.9895163774490356,1.645249843597412) (0.1879798173904419,0.032849766314029694) 0.12398530542850494 -2.866494592985872 (2.1438405513763428,1.3448514938354492) (-0.027078930288553238,-0.011175757274031639) 0.20126020908355713 -2.9482070549958657 (2.064379930496216,0.9216005206108093) (0.01650138571858406,-0.025140490382909775) 0.13483989238739014 2.7550788234981987 (2.22454571723938,0.49734359979629517) (-0.19013895094394684,0.0626884177327156) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.3999998569488525 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.299376964569092,2.1110727787017822) (-0.0037466930225491524,-0.038972076028585434) 0.2070539891719818 2.7697468029622048 (2.008314371109009,1.6485347747802734) (0.18798018991947174,0.03284990042448044) 0.12398530542850494 -2.866494592985872 (2.136054515838623,1.3426944017410278) (-0.07786034792661667,-0.021571509540081024) 0.20126020908355713 -2.9482070549958657 (2.06343936920166,0.9201875925064087) (-0.009404992684721947,-0.014129423536360264) 0.13483989238739014 2.7550788234981987 (2.2055318355560303,0.5036124587059021) (-0.19013915956020355,0.06268849968910217) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.499999761581421 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.2990307807922363,2.1071863174438477) (-0.0034624706022441387,-0.038865599781274796) 0.2070539891719818 2.7697468029622048 (2.0271124839782715,1.6518198251724243) (0.18798159062862396,0.032850418239831924) 0.12398530542850494 -2.866494592985872 (2.1254613399505615,1.3399626016616821) (-0.10593198239803314,-0.02731846272945404) 0.20126020908355713 -2.9482070549958657 (2.061275005340576,0.9192948341369629) (-0.021643241867423058,-0.008927756920456886) 0.13483989238739014 2.7550788234981987 (2.1865179538726807,0.509881317615509) (-0.19013884663581848,0.06268835812807083) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.5999996662139893 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.2987124919891357,2.1033101081848145) (-0.0031839213334023952,-0.03876127302646637) 0.2070539891719818 2.7697468029622048 (2.045910596847534,1.6551048755645752) (0.18798229098320007,0.03285070136189461) 0.12398530542850494 -2.866494592985872 (2.1133227348327637,1.3369144201278687) (-0.12138650566339493,-0.03048240765929222) 0.20126020908355713 -2.9482070549958657 (2.0624592304229736,0.9169787764549255) (0.011843396350741386,-0.023160651326179504) 0.13483989238739014 2.7550788234981987 (2.167504072189331,0.5161501169204712) (-0.1901381015777588,0.06268803775310516) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
2.6999995708465576 (1.211158275604248,0.8271296620368958) (0.0,0.0) 0.29636484384536743 -0.008170919147242994 (1.211158275604248,0.8271296620368958) 1.5 0.0 (2.2984213829040527,2.0994441509246826) (-0.0029109574388712645,-0.038658980280160904) 0.2070539891719818 2.7697468029622048 (2.0647106170654297,1.6583906412124634) (0.18800005316734314,0.032857321202754974) 0.12398530542850494 -2.866494592985872 (2.100738525390625,1.3334057331085205) (-0.1258416473865509,-0.03508637845516205) 0.20126020908355713 -2.9482070549958657 (2.060136556625366,0.9161533117294312) (-0.023226918652653694,-0.008254623040556908) 0.13483989238739014 2.7550788234981987 (2.1484901905059814,0.5224189758300781) (-0.19013939797878265,0.06268858164548874) 0.19296087324619293 2.900573287023801 (1.2344566155692012,1.8600586163178494) (0,0) 1e-07 -0.008170919147242994 (1.2164987943570447,0.34125454510625247) (0,0) 1e-07 -0.008170919147242994 
