[[(2.0740567802725542, 2.1523174309275714), (0.035257620828032965, 2.178492504632722), (0.019684981741568408, 1.8995955901664827), (2.074317944133255, 1.8761781188209332)], [(2.031184700112734, 0.3194054503080446), (0.044569524606659465, 0.38364765381625027), (0.0026748882544397005, 0.016754974116841525), (2.0358650194273893, 0.038521127198525566)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.5682497024536133,0.9422391653060913) (-0.15090911090373993,0.021787099540233612) 0.20766562223434448 -0.23292232300678736 (1.5682497024536133,0.9422391653060913) 1.5 2.9982110343130386 (2.3376822471618652,2.067521095275879) (-0.05211964249610901,0.07334725558757782) 0.16577863693237305 2.7830279936862694 (2.2525579929351807,1.3732317686080933) (-0.15756814181804657,-0.026621712371706963) 0.19879859685897827 -2.8719557777502853 (2.23734188079834,0.7906479835510254) (-0.2093866914510727,0.040765415877103806) 0.16863933205604553 -2.761849751899824 (1.5789585247360693,1.881823927693764) (0,0) 1e-07 -0.23292232300678736 (1.5486134381705776,0.33501060705864794) (0,0) 1e-07 -0.23292232300678736 
1.2000001668930054 (1.5532183647155762,0.9445016384124756) (-0.150313600897789,0.022624434903264046) 0.20766562223434448 -0.23292232300678736 (1.5532183647155762,0.9445016384124756) 1.5 2.9921991854636545 (2.333289861679077,2.073702335357666) (-0.04392332583665848,0.06181274726986885) 0.16577863693237305 2.7830279936862694 (2.2368011474609375,1.3705695867538452) (-0.15756814181804657,-0.026621706783771515) 0.19879859685897827 -2.8719557777502853 (2.216405153274536,0.7947341799736023) (-0.20936784148216248,0.04086208716034889) 0.16863933205604553 -2.761849751899824 (1.5639033563665854,1.881995517452299) (0,0) 1e-07 -0.23292232300678736 (1.5335247161720418,0.3354985388741601) (0,0) 1e-07 -0.23292232300678736 
1.3000001907348633 (1.5381702184677124,0.946897566318512) (-0.15048126876354218,0.02395949512720108) 0.20766562223434448 -0.23292232300678736 (1.5381702184677124,0.946897566318512) 1.5 2.983698872877646 (2.3296151161193848,2.078873872756958) (-0.03674755245447159,0.05171440541744232) 0.16577863693237305 2.7830279936862694 (2.22104549407959,1.3679083585739136) (-0.15755707025527954,-0.02661225013434887) 0.19879859685897827 -2.8719557777502853 (2.195500135421753,0.7987809181213379) (-0.20905040204524994,0.04046767204999924) 0.16863933205604553 -2.761849751899824 (1.5488298608304079,1.8821673160928625) (0,0) 1e-07 -0.23292232300678736 (1.518414892133447,0.3359871530772673) (0,0) 1e-07 -0.23292232300678736 
1.4000002145767212 (1.5231176614761353,0.9496057629585266) (-0.1505259871482849,0.02708170749247074) 0.20766562223434448 -0.23292232300678736 (1.5231176614761353,0.9496057629585266) 1.5 2.963583178268671 (2.326557159423828,2.083177328109741) (-0.0305790938436985,0.04303358122706413) 0.16577863693237305 2.7830279936862694 (2.2052929401397705,1.365249514579773) (-0.15752646327018738,-0.026588130742311478) 0.19879859685897827 -2.8719557777502853 (2.1746439933776855,0.8027623891830444) (-0.2085614800453186,0.03981446847319603) 0.16863933205604553 -2.761849751899824 (1.5337483965343575,1.8823392055565604) (0,0) 1e-07 -0.23292232300678736 (1.5032905745115683,0.33647623596688125) (0,0) 1e-07 -0.23292232300678736 
1.500000238418579 (1.5081768035888672,0.9530450105667114) (-0.14940808713436127,0.034392520785331726) 0.20766562223434448 -0.23292232300678736 (1.5081768035888672,0.9530450105667114) 1.5 2.915342082519174 (2.3240222930908203,2.086744546890259) (-0.025347525253891945,0.03567124903202057) 0.16577863693237305 2.7830279936862694 (2.189542531967163,1.362592101097107) (-0.15750353038311005,-0.026573872193694115) 0.19879859685897827 -2.8719557777502853 (2.1538310050964355,0.8066859841346741) (-0.20812959969043732,0.03923617675900459) 0.16863933205604553 -2.761849751899824 (1.5187702858374532,1.8825099170580673) (0,0) 1e-07 -0.23292232300678736 (1.4882542236321896,0.3369624742303979) (0,0) 1e-07 -0.23292232300678736 
1.600000262260437 (1.493741512298584,0.9580532908439636) (-0.14435318112373352,0.05008258670568466) 0.20766562223434448 -0.23292232300678736 (1.493741512298584,0.9580532908439636) 1.5 2.8076421973868735 (2.3219268321990967,2.089693307876587) (-0.02095344290137291,0.02948753535747528) 0.16577863693237305 2.7830279936862694 (2.1737937927246094,1.3599352836608887) (-0.15748748183250427,-0.026568438857793808) 0.19879859685897827 -2.8719557777502853 (2.133044481277466,0.8105734586715698) (-0.20786622166633606,0.038874976336956024) 0.16863933205604553 -2.761849751899824 (1.5042797955041824,1.8826750709558064) (0,0) 1e-07 -0.23292232300678736 (1.473672225604386,0.33743401985051014) (0,0) 1e-07 -0.23292232300678736 
1.700000286102295 (1.4812060594558716,0.9659827351570129) (-0.12535473704338074,0.07929418236017227) 0.20766562223434448 -0.23292232300678736 (1.4812060594558716,0.9659827351570129) 1.5 2.5775765928594003 (2.3213717937469482,2.0900208950042725) (-0.005551164969801903,0.0032763928174972534) 0.16577863693237305 2.7830279936862694 (2.158045768737793,1.3572781085968018) (-0.1574798822402954,-0.026571905240416527) 0.19879859685897827 -2.8719557777502853 (2.112229108810425,0.814497709274292) (-0.20815414190292358,0.03924250230193138) 0.16863933205604553 -2.761849751899824 (1.4916556075129028,1.8828189538613949) (0,0) 1e-07 -0.23292232300678736 (1.4608937168943532,0.3378472451027899) (0,0) 1e-07 -0.23292232300678736 
1.8000003099441528 (1.4701167345046997,0.9743695855140686) (-0.11089354753494263,0.08386875689029694) 0.20766562223434448 -0.23292232300678736 (1.4701167345046997,0.9743695855140686) 1.5 2.49407191239337 (2.319753408432007,2.0782599449157715) (-0.016184266656637192,-0.11761021614074707) 0.16577863693237305 2.7830279936862694 (2.1422982215881348,1.354620337486267) (-0.1574750393629074,-0.026578186079859734) 0.19879859685897827 -2.8719557777502853 (2.091291666030884,0.8185804486274719) (-0.2093745917081833,0.040827590972185135) 0.16863933205604553 -2.761849751899824 (1.4804721470225366,1.8829464162210332) (0,0) 1e-07 -0.23292232300678736 (1.44954504949321,0.3382142328363581) (0,0) 1e-07 -0.23292232300678736 
1.9000003337860107 (1.4597795009613037,0.9828870892524719) (-0.10337191075086594,0.08517500013113022) 0.20766562223434448 -0.23292232300678736 (1.4597795009613037,0.9828870892524719) 1.5 2.452407820983464 (2.3138740062713623,2.0612857341766357) (-0.05879294499754906,-0.16974227130413055) 0.16577863693237305 2.7830279936862694 (2.126551389694214,1.3519617319107056) (-0.15746890008449554,-0.02658616565167904) 0.19879859685897827 -2.8719557777502853 (2.0703542232513428,0.8226631879806519) (-0.2093745768070221,0.04082757979631424) 0.16863933205604553 -2.761849751899824 (1.4700391913401485,1.8830653247780424) (0,0) 1e-07 -0.23292232300678736 (1.4389434672556014,0.3385570616901868) (0,0) 1e-07 -0.23292232300678736 
2.000000238418579 (1.449841856956482,0.9914772510528564) (-0.09937630593776703,0.08590169996023178) 0.20766562223434448 -0.23292232300678736 (1.449841856956482,0.9914772510528564) 1.5 2.4287930951657764 (2.307651996612549,2.0433220863342285) (-0.06221954524517059,-0.17963552474975586) 0.16577863693237305 2.7830279936862694 (2.1108052730560303,1.349302053451538) (-0.1574607789516449,-0.026596685871481895) 0.19879859685897827 -2.8719557777502853 (2.0494167804718018,0.8267459273338318) (-0.2093745917081833,0.04082757979631424) 0.16863933205604553 -2.761849751899824 (1.460004945290763,1.8831796890823425) (0,0) 1e-07 -0.23292232300678736 (1.4287387100093303,0.33888705820881293) (0,0) 1e-07 -0.23292232300678736 
2.1000001430511475 (1.4401192665100098,1.0001088380813599) (-0.09722591191530228,0.08631543070077896) 0.20766562223434448 -0.23292232300678736 (1.4401192665100098,1.0001088380813599) 1.5 2.415568890900841 (2.302253484725952,2.027735710144043) (-0.053986020386219025,-0.15586437284946442) 0.16577863693237305 2.7830279936862694 (2.095060348510742,1.3466408252716064) (-0.15744897723197937,-0.026612021028995514) 0.19879859685897827 -2.8719557777502853 (2.0284793376922607,0.8308286666870117) (-0.2093745917081833,0.04082758352160454) 0.16863933205604553 -2.761849751899824 (1.450185252789224,1.8832916080342845) (0,0) 1e-07 -0.23292232300678736 (1.4187474434819003,0.33921015096752816) (0,0) 1e-07 -0.23292232300678736 
2.200000047683716 (1.4305076599121094,1.0087618827819824) (-0.09611573815345764,0.08653058111667633) 0.20766562223434448 -0.23292232300678736 (1.4305076599121094,1.0087618827819824) 1.5 2.408625725357908 (2.2977473735809326,2.014725923538208) (-0.04506143182516098,-0.13009783625602722) 0.16577863693237305 2.7830279936862694 (2.079317569732666,1.3439769744873047) (-0.15742860734462738,-0.02663847990334034) 0.19879859685897827 -2.8719557777502853 (2.0075418949127197,0.8349114060401917) (-0.2093745768070221,0.040827568620443344) 0.16863933205604553 -2.761849751899824 (1.4404762851913668,1.883402265010338) (0,0) 1e-07 -0.23292232300678736 (1.4088663517037947,0.33952968094833114) (0,0) 1e-07 -0.23292232300678736 
2.299999952316284 (1.4209550619125366,1.0174267292022705) (-0.09552627801895142,0.08664893358945847) 0.20766562223434448 -0.23292232300678736 (1.4209550619125366,1.0174267292022705) 1.5 2.4048856797245506 (2.294124126434326,2.0042648315429688) (-0.03623344749212265,-0.10461032390594482) 0.16577863693237305 2.7830279936862694 (2.0635805130004883,1.3413056135177612) (-0.15737107396125793,-0.026713207364082336) 0.19879859685897827 -2.8719557777502853 (1.9866044521331787,0.8389941453933716) (-0.2093745917081833,0.040827590972185135) 0.16863933205604553 -2.761849751899824 (1.4308261840361394,1.883512251062066) (0,0) 1e-07 -0.23292232300678736 (1.3990438256426456,0.3398473170592222) (0,0) 1e-07 -0.23292232300678736 
2.3999998569488525 (1.411439061164856,1.0261002779006958) (-0.09516055136919022,0.08673503249883652) 0.20766562223434448 -0.23292232300678736 (1.411439061164856,1.0261002779006958) 1.5 2.4024820388098784 (2.291299819946289,1.9961106777191162) (-0.02824319154024124,-0.08154135197401047) 0.16577863693237305 2.7830279936862694 (2.0542097091674805,1.3357431888580322) (-0.09370753169059753,-0.055623963475227356) 0.19879859685897827 -2.8719557777502853 (1.9656670093536377,0.8430768847465515) (-0.2093745917081833,0.040827590972185135) 0.16863933205604553 -2.761849751899824 (1.4212125762089598,1.8836218211847797) (0,0) 1e-07 -0.23292232300678736 (1.3892575774869633,0.3401637800327012) (0,0) 1e-07 -0.23292232300678736 
2.499999761581421 (1.4071213006973267,1.0368572473526) (-0.043177928775548935,0.10756944119930267) 0.20766562223434448 -0.23292232300678736 (1.4071213006973267,1.0368572473526) 1.5 1.952505455320964 (2.2891476154327393,1.9898968935012817) (-0.02152254804968834,-0.06213803589344025) 0.16577863693237305 2.7830279936862694 (2.0530855655670166,1.327399492263794) (-0.011242121458053589,-0.08343659341335297) 0.19879859685897827 -2.8719557777502853 (1.95110023021698,0.8415587544441223) (-0.14566780626773834,-0.015181273221969604) 0.16863933205604553 -2.761849751899824 (1.4167727910014678,1.8836724231875606) (0,0) 1e-07 -0.23292232300678736 (1.3845968371351554,0.3403144968065744) (0,0) 1e-07 -0.23292232300678736 
2.5999996662139893 (1.4043846130371094,1.0440337657928467) (-0.027366600930690765,0.07176505029201508) 0.20766562223434448 -0.23292232300678736 (1.4043846130371094,1.0440337657928467) 1.5 1.935110287688933 (2.287531614303589,1.9852311611175537) (-0.016160450875759125,-0.046657025814056396) 0.16577863693237305 2.7830279936862694 (2.060636043548584,1.3213566541671753) (0.07550379633903503,-0.06042797490954399) 0.19879859685897827 -2.8719557777502853 (1.9432317018508911,0.8366596698760986) (-0.07868516445159912,-0.04899080842733383) 0.16863933205604553 -2.761849751899824 (1.4139546757734345,1.883704542370796) (0,0) 1e-07 -0.23292232300678736 (1.3816311799148666,0.3404103987995876) (0,0) 1e-07 -0.23292232300678736 
2.6999995708465576 (1.4034262895584106,1.0467214584350586) (-0.009583711624145508,0.026877373456954956) 0.20766562223434448 -0.23292232300678736 (1.4034262895584106,1.0467214584350586) 1.5 1.9133136580140775 (2.2863290309906006,1.9817590713500977) (-0.012025979347527027,-0.03472030162811279) 0.16577863693237305 2.7830279936862694 (2.071406126022339,1.3205657005310059) (0.10770176351070404,-0.007909189909696579) 0.19879859685897827 -2.8719557777502853 (1.9400653839111328,0.835673987865448) (-0.03166331350803375,-0.009857039898633957) 0.16863933205604553 -2.761849751899824 (1.412965848039144,1.8837158124348696) (0,0) 1e-07 -0.23292232300678736 (1.380587035005684,0.340444163854126) (0,0) 1e-07 -0.23292232300678736 
2.799999475479126 (1.2780958414077759,1.0407894849777222) (-1.2533042430877686,-0.05931960046291351) 0.20766562223434448 -0.23292232300678736 (1.2780958414077759,1.0407894849777222) 1.5 -3.0942973821866793 (2.2854387760162354,1.9791886806488037) (-0.008902992121875286,-0.025703895837068558) 0.16577863693237305 2.7830279936862694 (2.080109119415283,1.3218251466751099) (0.08703025430440903,0.01259505096822977) 0.19879859685897827 -2.8719557777502853 (1.941787600517273,0.8381333351135254) (0.017222752794623375,0.024593589827418327) 0.16863933205604553 -2.761849751899824 (1.2877192785730114,1.8851432975406217) (0,0) 1e-07 -0.23292232300678736 (1.2555791347952217,0.3444866090465666) (0,0) 1e-07 -0.23292232300678736 
2.8999993801116943 (1.2191039323806763,1.0389657020568848) (-0.5899195075035095,-0.018237365409731865) 0.20766562223434448 -0.23292232300678736 (1.2191039323806763,1.0389657020568848) 1.5 -3.110687490322868 (2.285398244857788,1.9825336933135986) (-0.0004061255604028702,0.03345030918717384) 0.16577863693237305 2.7830279936862694 (2.085197925567627,1.3229994773864746) (0.05088711157441139,0.01174384169280529) 0.19879859685897827 -2.8719557777502853 (1.9478774070739746,0.8398114442825317) (0.060897789895534515,0.016781248152256012) 0.16863933205604553 -2.761849751899824 (1.2287558153224327,1.8858153276483727) (0,0) 1e-07 -0.23292232300678736 (1.1967077650583162,0.3463903630106335) (0,0) 1e-07 -0.23292232300678736 
2.9999992847442627 (1.1961907148361206,1.0391041040420532) (-0.22913163900375366,0.001384226605296135) 0.20766562223434448 -0.23292232300678736 (1.1961907148361206,1.0391041040420532) 1.5 3.135551542147723 (2.2844836711883545,1.9893982410430908) (-0.00914532970637083,0.06864602863788605) 0.16577863693237305 2.7830279936862694 (2.079409599304199,1.3265618085861206) (-0.057882823050022125,0.035622887313365936) 0.19879859685897827 -2.8719557777502853 (1.9627399444580078,0.8408238291740417) (0.148625448346138,0.010123733431100845) 0.16863933205604553 -2.761849751899824 (1.2058439966165477,1.886076462784351) (0,0) 1e-07 -0.23292232300678736 (1.1738140122790428,0.3471306901475879) (0,0) 1e-07 -0.23292232300678736 
3.099999189376831 (1.1882654428482056,1.037014365196228) (-0.07925260812044144,-0.020896852016448975) 0.20766562223434448 -0.23292232300678736 (1.1882654428482056,1.037014365196228) 1.5 -2.8837863232914867 (2.2816812992095947,2.0008764266967773) (-0.028024822473526,0.11478069424629211) 0.16577863693237305 2.7830279936862694 (2.0703494548797607,1.3336800336837769) (-0.09060090780258179,0.07118196785449982) 0.19879859685897827 -2.8719557777502853 (1.979614019393921,0.8499895930290222) (0.1687408685684204,0.09165740013122559) 0.16863933205604553 -2.761849751899824 (1.1979435684868807,1.8861665071147644) (0,0) 1e-07 -0.23292232300678736 (1.1659645255845623,0.3473845230629301) (0,0) 1e-07 -0.23292232300678736 
3.1999990940093994 (1.188178539276123,1.0369346141815186) (-0.0008688513189554214,-0.0007969755679368973) 0.20766562223434448 -0.23292232300678736 (1.188178539276123,1.0369346141815186) 1.5 -2.3993149357328147 (2.279557228088379,2.0095763206481934) (-0.02124173194169998,0.08699904382228851) 0.16577863693237305 2.7830279936862694 (2.067347526550293,1.340588927268982) (-0.030020207166671753,0.06908851861953735) 0.19879859685897827 -2.8719557777502853 (1.983672857284546,0.8582230806350708) (0.040588825941085815,0.08233505487442017) 0.16863933205604553 -2.761849751899824 (1.1978575850382311,1.8861674871024225) (0,0) 1e-07 -0.23292232300678736 (1.1658802890497464,0.3473872470633702) (0,0) 1e-07 -0.23292232300678736 
3.2999989986419678 (1.188178539276123,1.0369346141815186) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.188178539276123,1.0369346141815186) 1.5 0.0 (2.2779974937438965,2.0159645080566406) (-0.015597684308886528,0.06388277560472488) 0.16577863693237305 2.7830279936862694 (2.066531181335449,1.3473353385925293) (-0.008162292651832104,0.06746445596218109) 0.19879859685897827 -2.8719557777502853 (1.9815512895584106,0.8641688823699951) (-0.021215971559286118,0.05945811793208122) 0.16863933205604553 -2.761849751899824 (1.1978575850382311,1.8861674871024225) (0,0) 1e-07 -0.23292232300678736 (1.1658802890497464,0.3473872470633702) (0,0) 1e-07 -0.23292232300678736 
3.399998903274536 (1.188178539276123,1.0369346141815186) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.188178539276123,1.0369346141815186) 1.5 0.0 (2.2768747806549072,2.0205631256103516) (-0.011227943003177643,0.04598580300807953) 0.16577863693237305 2.7830279936862694 (2.077559471130371,1.3488397598266602) (0.11028403043746948,0.015044227242469788) 0.19879859685897827 -2.8719557777502853 (1.978572130203247,0.8567765951156616) (-0.029792096465826035,-0.07392279803752899) 0.16863933205604553 -2.761849751899824 (1.1978575850382311,1.8861674871024225) (0,0) 1e-07 -0.23292232300678736 (1.1658802890497464,0.3473872470633702) (0,0) 1e-07 -0.23292232300678736 
3.4999988079071045 (1.188178539276123,1.0369346141815186) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.188178539276123,1.0369346141815186) 1.5 0.0 (2.276075601577759,2.023836374282837) (-0.007992075756192207,0.03273274376988411) 0.16577863693237305 2.7830279936862694 (2.077965497970581,1.3480480909347534) (0.00405960064381361,-0.007916374132037163) 0.19879859685897827 -2.8719557777502853 (1.9776524305343628,0.8589863181114197) (-0.009196590632200241,0.022096984088420868) 0.16863933205604553 -2.761849751899824 (1.1978575850382311,1.8861674871024225) (0,0) 1e-07 -0.23292232300678736 (1.1658802890497464,0.3473872470633702) (0,0) 1e-07 -0.23292232300678736 
3.599998712539673 (1.188178539276123,1.0369346141815186) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.188178539276123,1.0369346141815186) 1.5 0.0 (2.2756433486938477,2.025413751602173) (-0.004321585409343243,0.015774033963680267) 0.16577863693237305 2.7830279936862694 (2.071768045425415,1.3503869771957397) (-0.06197356432676315,0.023389164358377457) 0.19879859685897827 -2.8719557777502853 (1.9731837511062622,0.863054633140564) (-0.04468624293804169,0.0406833216547966) 0.16863933205604553 -2.761849751899824 (1.1978575850382311,1.8861674871024225) (0,0) 1e-07 -0.23292232300678736 (1.1658802890497464,0.3473872470633702) (0,0) 1e-07 -0.23292232300678736 
3.699998617172241 (1.188178539276123,1.0369346141815186) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.188178539276123,1.0369346141815186) 1.5 0.0 (2.274933099746704,2.021641254425049) (-0.0071018896996974945,-0.03772515803575516) 0.16577863693237305 2.7830279936862694 (2.0668139457702637,1.3523520231246948) (-0.04954132065176964,0.019650109112262726) 0.19879859685897827 -2.8719557777502853 (1.9938455820083618,0.857750415802002) (0.2066182792186737,-0.053042419254779816) 0.16863933205604553 -2.761849751899824 (1.1978575850382311,1.8861674871024225) (0,0) 1e-07 -0.23292232300678736 (1.1658802890497464,0.3473872470633702) (0,0) 1e-07 -0.23292232300678736 
3.7999985218048096 (1.188178539276123,1.0369346141815186) (0.0,0.0) 0.20766562223434448 -0.23292232300678736 (1.188178539276123,1.0369346141815186) 1.5 0.0 (2.2736213207244873,2.0155036449432373) (-0.013118830509483814,-0.061376310884952545) 0.16577863693237305 2.7830279936862694 (2.0648505687713623,1.3439842462539673) (-0.019632812589406967,-0.08367767184972763) 0.19879859685897827 -2.8719557777502853 (1.9994196891784668,0.8545253276824951) (0.05574106425046921,-0.032250646501779556) 0.16863933205604553 -2.761849751899824 (1.1978575850382311,1.8861674871024225) (0,0) 1e-07 -0.23292232300678736 (1.1658802890497464,0.3473872470633702) (0,0) 1e-07 -0.23292232300678736 
