[[(2.078631652276605, 2.1440549928626433), (0.05189180632301783, 2.126218309649493), (0.011305037386924954, 1.8389182876810481), (2.0881846993759012, 1.8708681895021877)], [(2.090078787316579, 0.3546970773308248), (0.04482820463878604, 0.3162918484485434), (0.08312681136779625, 0.002798154496175209), (2.088975634825876, 0.022354948966974666)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7690253257751465,0.8515081405639648) (-6.585247774637537e-06,4.2708550608949736e-05) 0.1566508561372757 -0.2650089147350456 (1.7690253257751465,0.8515081405639648) 1.5 1.7237819078542302 (2.3949313163757324,1.887895107269287) (-0.06535159051418304,-0.05610686168074608) 0.18689635396003723 2.975352315141853 (2.249483108520508,1.5023829936981201) (-0.1873909831047058,0.01919318363070488) 0.2174215167760849 3.060817367042854 (2.2877659797668457,1.0703359842300415) (-0.14194998145103455,0.03936811536550522) 0.19251799583435059 2.821900352632934 (2.3564577102661133,0.5949018001556396) (-0.10748568177223206,-0.014229372143745422) 0.1753377765417099 2.891568503914156 (1.7534231138769556,1.8657183486202478) (0,0) 1e-07 -0.2650089147350456 (1.7784642023886545,0.3488456527872634) (0,0) 1e-07 -0.2650089147350456 
1.2000001668930054 (1.76902437210083,0.8515146374702454) (-9.939190931618214e-06,6.514639244414866e-05) 0.1566508561372757 -0.2650089147350456 (1.76902437210083,0.8515146374702454) 1.5 1.7221958566726896 (2.388385772705078,1.8822755813598633) (-0.06545499712228775,-0.05619559809565544) 0.18689635396003723 2.975352315141853 (2.2307441234588623,1.5043023824691772) (-0.18739096820354462,0.019193323329091072) 0.2174215167760849 3.060817367042854 (2.2735531330108643,1.074273943901062) (-0.14212734997272491,0.03937992453575134) 0.19251799583435059 2.821900352632934 (2.3459088802337646,0.5935070514678955) (-0.10548871755599976,-0.013947650790214539) 0.1753377765417099 2.891568503914156 (1.7534222603504876,1.8657183354899316) (0,0) 1e-07 -0.2650089147350456 (1.7784633710048483,0.3488456371757361) (0,0) 1e-07 -0.2650089147350456 
1.3000001907348633 (1.769020438194275,0.8515228033065796) (-3.948835365008563e-05,8.143609738908708e-05) 0.1566508561372757 -0.2650089147350456 (1.769020438194275,0.8515228033065796) 1.5 2.0222910283813804 (2.381834030151367,1.8766505718231201) (-0.06551788747310638,-0.05624961853027344) 0.18689635396003723 2.975352315141853 (2.212005138397217,1.5062216520309448) (-0.1873910129070282,0.019192909821867943) 0.2174215167760849 3.060817367042854 (2.2593326568603516,1.0782132148742676) (-0.1422039121389389,0.03939297795295715) 0.19251799583435059 2.821900352632934 (2.335556983947754,0.5921398997306824) (-0.10351952910423279,-0.01367134042084217) 0.1753377765417099 2.891568503914156 (1.753418452964993,1.865718276918607) (0,0) 1e-07 -0.2650089147350456 (1.7784595917670007,0.3488455662101068) (0,0) 1e-07 -0.2650089147350456 
1.4000002145767212 (1.7690120935440063,0.8515321612358093) (-8.303618233185261e-05,9.346312435809523e-05) 0.1566508561372757 -0.2650089147350456 (1.7690120935440063,0.8515321612358093) 1.5 2.2971866817178515 (2.3752782344818115,1.87102210521698) (-0.06555837392807007,-0.0562843419611454) 0.18689635396003723 2.975352315141853 (2.1932661533355713,1.5081409215927124) (-0.18739096820354462,0.01919306255877018) 0.2174215167760849 3.060817367042854 (2.2451088428497314,1.0821534395217896) (-0.14223749935626984,0.03940228372812271) 0.19251799583435059 2.821900352632934 (2.3253982067108154,0.590799868106842) (-0.10158689320087433,-0.01340049784630537) 0.1753377765417099 2.891568503914156 (1.7534102542137147,1.8657181507922342) (0,0) 1e-07 -0.2650089147350456 (1.7784514257170858,0.34884541286996423) (0,0) 1e-07 -0.2650089147350456 
1.500000238418579 (1.7689998149871826,0.851542592048645) (-0.00012308935401961207,0.00010453850700287148) 0.1566508561372757 -0.2650089147350456 (1.7689998149871826,0.851542592048645) 1.5 2.437511163593873 (2.3687195777893066,1.8653912544250488) (-0.0655864030122757,-0.056308384984731674) 0.18689635396003723 2.975352315141853 (2.174532175064087,1.510061264038086) (-0.18734030425548553,0.0192030668258667) 0.2174215167760849 3.060817367042854 (2.2308833599090576,1.0860941410064697) (-0.1422550082206726,0.03940713033080101) 0.19251799583435059 2.821900352632934 (2.315429210662842,0.5894863605499268) (-0.09968937188386917,-0.013135010376572609) 0.1753377765417099 2.891568503914156 (1.7533981389875561,1.8657179644163486) (0,0) 1e-07 -0.2650089147350456 (1.7784393472864912,0.34884518606406795) (0,0) 1e-07 -0.2650089147350456 
1.600000262260437 (1.7689837217330933,0.8515540957450867) (-0.00016038722242228687,0.00011485590948723257) 0.1566508561372757 -0.2650089147350456 (1.7689837217330933,0.8515540957450867) 1.5 2.520132050766049 (2.3621609210968018,1.8597604036331177) (-0.06558620929718018,-0.05630821734666824) 0.18689635396003723 2.975352315141853 (2.1557981967926025,1.5119816064834595) (-0.18734057247638702,0.01920294016599655) 0.2174215167760849 3.060817367042854 (2.216657876968384,1.09003484249115) (-0.1422550231218338,0.03940713033080101) 0.19251799583435059 2.821900352632934 (2.3056468963623047,0.5881989002227783) (-0.09782431274652481,-0.012874727137386799) 0.1753377765417099 2.891568503914156 (1.7533822264676027,1.8657177196243853) (0,0) 1e-07 -0.2650089147350456 (1.7784234756424877,0.34884488803011265) (0,0) 1e-07 -0.2650089147350456 
1.700000286102295 (1.768964171409607,0.8515665531158447) (-0.00019503722433000803,0.00012443512969184667) 0.1566508561372757 -0.2650089147350456 (1.768964171409607,0.8515665531158447) 1.5 2.5736945625854544 (2.355602502822876,1.854129672050476) (-0.06558535993099213,-0.05630749091506004) 0.18689635396003723 2.975352315141853 (2.137063980102539,1.5139018297195435) (-0.18734173476696014,0.01920240931212902) 0.2174215167760849 3.060817367042854 (2.20243239402771,1.09397554397583) (-0.142255038022995,0.03940713405609131) 0.19251799583435059 2.821900352632934 (2.2960476875305176,0.5869369506835938) (-0.09599177539348602,-0.012619562447071075) 0.1753377765417099 2.891568503914156 (1.7533628723636732,1.8657174218884442) (0,0) 1e-07 -0.2650089147350456 (1.7784041660491925,0.34884452543916344) (0,0) 1e-07 -0.2650089147350456 
1.8000003099441528 (1.7689414024353027,0.8515799045562744) (-0.00022721767891198397,0.0001333316758973524) 0.1566508561372757 -0.2650089147350456 (1.7689414024353027,0.8515799045562744) 1.5 2.6109344597581243 (2.348865032196045,1.8483452796936035) (-0.06737548857927322,-0.05784434825181961) 0.18689635396003723 2.975352315141853 (2.118574857711792,1.5159318447113037) (-0.18489161133766174,0.020300382748246193) 0.2174215167760849 3.060817367042854 (2.188206911087036,1.0979162454605103) (-0.142255038022995,0.03940713405609131) 0.19251799583435059 2.821900352632934 (2.286628484725952,0.5857000350952148) (-0.09419122338294983,-0.012369410134851933) 0.1753377765417099 2.891568503914156 (1.7533403141212196,1.8657170748612935) (0,0) 1e-07 -0.2650089147350456 (1.7783816557222996,0.3488441027456002) (0,0) 1e-07 -0.2650089147350456 
1.9000003337860107 (1.7689156532287598,0.851594090461731) (-0.0002570922370068729,0.00014158872363623232) 0.1566508561372757 -0.2650089147350456 (1.7689156532287598,0.851594090461731) 1.5 2.6381882118412903 (2.3419177532196045,1.8423807621002197) (-0.06947239488363266,-0.05964460223913193) 0.18689635396003723 2.975352315141853 (2.1003689765930176,1.5180888175964355) (-0.18205885589122772,0.02156982757151127) 0.2174215167760849 3.060817367042854 (2.1739814281463623,1.1018569469451904) (-0.142255038022995,0.03940713405609131) 0.19251799583435059 2.821900352632934 (2.27738618850708,0.5844876170158386) (-0.09242233633995056,-0.01212418731302023) 0.1753377765417099 2.891568503914156 (1.7533147891856935,1.8657166821957005) (0,0) 1e-07 -0.2650089147350456 (1.7783561818775029,0.3488436244038028) (0,0) 1e-07 -0.2650089147350456 
2.000000238418579 (1.7688871622085571,0.8516089916229248) (-0.00028477562591433525,0.0001492421142756939) 0.1566508561372757 -0.2650089147350456 (1.7688871622085571,0.8516089916229248) 1.5 2.6588756686421666 (2.334806203842163,1.8362752199172974) (-0.07111623138189316,-0.06105589121580124) 0.18689635396003723 2.975352315141853 (2.082382917404175,1.5203442573547363) (-0.1798606812953949,0.022554894909262657) 0.2174215167760849 3.060817367042854 (2.1597559452056885,1.1057976484298706) (-0.142255038022995,0.03940713778138161) 0.19251799583435059 2.821900352632934 (2.268317699432373,0.5832992196083069) (-0.0906846821308136,-0.011883785016834736) 0.1753377765417099 2.891568503914156 (1.7532865340858295,1.8657162475303306) (0,0) 1e-07 -0.2650089147350456 (1.7783279806116492,0.34884309484714154) (0,0) 1e-07 -0.2650089147350456 
2.1000001430511475 (1.768856167793274,0.851624608039856) (-0.00031044852221384645,0.0001563412370160222) 0.1566508561372757 -0.2650089147350456 (1.768856167793274,0.851624608039856) 1.5 2.6750708350706054 (2.327497720718384,1.8300005197525024) (-0.07308535277843475,-0.06274642795324326) 0.18689635396003723 2.975352315141853 (2.064656972885132,1.5227162837982178) (-0.17725931107997894,0.023720651865005493) 0.2174215167760849 3.060817367042854 (2.1455304622650146,1.1097383499145508) (-0.1422550231218338,0.03940713405609131) 0.19251799583435059 2.821900352632934 (2.2603445053100586,0.5822678804397583) (-0.07973240315914154,-0.010313106700778008) 0.1753377765417099 2.891568503914156 (1.7532557871837968,1.8657157745320536) (0,0) 1e-07 -0.2650089147350456 (1.77829729025928,0.3488425185510059) (0,0) 1e-07 -0.2650089147350456 
2.200000047683716 (1.768856167793274,0.851624608039856) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.768856167793274,0.851624608039856) 1.5 0.0 (2.320035457611084,1.8235939741134644) (-0.07462239265441895,-0.06406597793102264) 0.18689635396003723 2.975352315141853 (2.0468435287475586,1.525049090385437) (-0.17813509702682495,0.023328188806772232) 0.2174215167760849 3.060817367042854 (2.131304979324341,1.113679051399231) (-0.1422550231218338,0.03940713405609131) 0.19251799583435059 2.821900352632934 (2.2555551528930664,0.5822047591209412) (-0.04789292812347412,-0.0006311731413006783) 0.1753377765417099 2.891568503914156 (1.7532557871837968,1.8657157745320536) (0,0) 1e-07 -0.2650089147350456 (1.77829729025928,0.3488425185510059) (0,0) 1e-07 -0.2650089147350456 
2.299999952316284 (1.768856167793274,0.851624608039856) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.768856167793274,0.851624608039856) 1.5 0.0 (2.3121509552001953,1.8168247938156128) (-0.07884512096643448,-0.0676913931965828) 0.18689635396003723 2.975352315141853 (2.02890944480896,1.5273278951644897) (-0.17933990061283112,0.022788284346461296) 0.2174215167760849 3.060817367042854 (2.1170742511749268,1.1176174879074097) (-0.14230622351169586,0.039384182542562485) 0.19251799583435059 2.821900352632934 (2.255650043487549,0.5870579481124878) (0.000949714332818985,0.048532068729400635) 0.1753377765417099 2.891568503914156 (1.7532557871837968,1.8657157745320536) (0,0) 1e-07 -0.2650089147350456 (1.77829729025928,0.3488425185510059) (0,0) 1e-07 -0.2650089147350456 
2.3999998569488525 (1.768856167793274,0.851624608039856) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.768856167793274,0.851624608039856) 1.5 0.0 (2.3037540912628174,1.8096157312393188) (-0.08396870642900467,-0.07209011167287827) 0.18689635396003723 2.975352315141853 (2.010857343673706,1.529553771018982) (-0.18052060902118683,0.0222591832280159) 0.2174215167760849 3.060817367042854 (2.1028409004211426,1.1215547323226929) (-0.1423332393169403,0.03937206417322159) 0.19251799583435059 2.821900352632934 (2.2545065879821777,0.6000697612762451) (-0.0114343436434865,0.1301179826259613) 0.1753377765417099 2.891568503914156 (1.7532557871837968,1.8657157745320536) (0,0) 1e-07 -0.2650089147350456 (1.77829729025928,0.3488425185510059) (0,0) 1e-07 -0.2650089147350456 
2.499999761581421 (1.768856167793274,0.851624608039856) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.768856167793274,0.851624608039856) 1.5 0.0 (2.2948379516601562,1.801960825920105) (-0.08916237950325012,-0.07654904574155807) 0.18689635396003723 2.975352315141853 (1.992689609527588,1.5317277908325195) (-0.18167774379253387,0.021740665659308434) 0.2174215167760849 3.060817367042854 (2.088606119155884,1.1254912614822388) (-0.1423475444316864,0.03936563432216644) 0.19251799583435059 2.821900352632934 (2.2500081062316895,0.61490398645401) (-0.044985540211200714,0.14834220707416534) 0.1753377765417099 2.891568503914156 (1.7532557871837968,1.8657157745320536) (0,0) 1e-07 -0.2650089147350456 (1.77829729025928,0.3488425185510059) (0,0) 1e-07 -0.2650089147350456 
2.5999996662139893 (1.768856167793274,0.851624608039856) (0.0,0.0) 0.1566508561372757 -0.2650089147350456 (1.768856167793274,0.851624608039856) 1.5 0.0 (2.285423755645752,1.7938783168792725) (-0.09414300322532654,-0.08082498610019684) 0.18689635396003723 2.975352315141853 (1.9744083881378174,1.5338510274887085) (-0.1828116774559021,0.021232524886727333) 0.2174215167760849 3.060817367042854 (2.0743706226348877,1.129427433013916) (-0.14235512912273407,0.03936222568154335) 0.19251799583435059 2.821900352632934 (2.244734048843384,0.6286476850509644) (-0.05273941531777382,0.13743701577186584) 0.1753377765417099 2.891568503914156 (1.7532557871837968,1.8657157745320536) (0,0) 1e-07 -0.2650089147350456 (1.77829729025928,0.3488425185510059) (0,0) 1e-07 -0.2650089147350456 
2.6999995708465576 (1.7503154277801514,0.8443508148193359) (-0.18540705740451813,-0.07273770868778229) 0.1566508561372757 -0.2650089147350456 (1.7503154277801514,0.8443508148193359) 1.5 -2.767730001805166 (2.277970790863037,1.7874796390533447) (-0.07453055679798126,-0.06398692727088928) 0.18689635396003723 2.975352315141853 (1.9560160636901855,1.5359244346618652) (-0.1839229166507721,0.020734533667564392) 0.2174215167760849 3.060817367042854 (2.0609586238861084,1.1331356763839722) (-0.1341194063425064,0.037082403898239136) 0.19251799583435059 2.821900352632934 (2.2396788597106934,0.6405404210090637) (-0.05055153742432594,0.11892739683389664) 0.1753377765417099 2.891568503914156 (1.7346075631923716,1.865428897571116) (0,0) 1e-07 -0.2650089147350456 (1.759626548072382,0.3484919237959363) (0,0) 1e-07 -0.2650089147350456 
2.799999475479126 (1.6189448833465576,0.8350968360900879) (-1.3137059211730957,-0.09253951907157898) 0.1566508561372757 -0.2650089147350456 (1.6189448833465576,0.8350968360900879) 1.5 -3.071267239956945 (2.272610664367676,1.7828776836395264) (-0.05360206216573715,-0.04601908102631569) 0.18689635396003723 2.975352315141853 (1.9382449388504028,1.5379602909088135) (-0.17771156132221222,0.020358817651867867) 0.2174215167760849 3.060817367042854 (2.046501398086548,1.1295506954193115) (-0.1445723921060562,-0.03584948554635048) 0.19251799583435059 2.821900352632934 (2.227905511856079,0.6428050398826599) (-0.11773441731929779,0.02264595776796341) 0.1753377765417099 2.891568503914156 (1.603125775053998,1.863406233331501) (0,0) 1e-07 -0.2650089147350456 (1.628128601375673,0.34602268663584956) (0,0) 1e-07 -0.2650089147350456 
2.8999993801116943 (1.5476479530334473,0.8200352191925049) (-0.7129697203636169,-0.1506159007549286) 0.1566508561372757 -0.2650089147350456 (1.5476479530334473,0.8200352191925049) 1.5 -2.9334021513140045 (2.268847942352295,1.7796472311019897) (-0.037627581506967545,-0.03230441361665726) 0.18689635396003723 2.975352315141853 (1.9258583784103394,1.538563847541809) (-0.12386564910411835,0.006035437807440758) 0.2174215167760849 3.060817367042854 (2.0268774032592773,1.1175198554992676) (-0.1962411105632782,-0.12030898034572601) 0.19251799583435059 2.821900352632934 (2.213179588317871,0.6403254866600037) (-0.1472591757774353,-0.024795440956950188) 0.1753377765417099 2.891568503914156 (1.5316140663670819,1.862306125263891) (0,0) 1e-07 -0.2650089147350456 (1.5565740780397368,0.34467905281926303) (0,0) 1e-07 -0.2650089147350456 
2.9999992847442627 (1.5028634071350098,0.8134697675704956) (-0.44784530997276306,-0.06565442681312561) 0.1566508561372757 -0.2650089147350456 (1.5028634071350098,0.8134697675704956) 1.5 -2.9960288710997496 (2.2662413120269775,1.777409315109253) (-0.026067377999424934,-0.02237960509955883) 0.18689635396003723 2.975352315141853 (1.9192123413085938,1.5332756042480469) (-0.06646037846803665,-0.0528818778693676) 0.2174215167760849 3.060817367042854 (2.0076286792755127,1.1057292222976685) (-0.1924864649772644,-0.11790599673986435) 0.19251799583435059 2.821900352632934 (2.2286412715911865,0.6434009075164795) (0.1546166092157364,0.030754394829273224) 0.1753377765417099 2.891568503914156 (1.4867391400298733,1.8616157870045567) (0,0) 1e-07 -0.2650089147350456 (1.5116820767675536,0.3438360814990522) (0,0) 1e-07 -0.2650089147350456 
3.099999189376831 (1.4723026752471924,0.8129379749298096) (-0.30560752749443054,-0.005317993462085724) 0.1566508561372757 -0.2650089147350456 (1.4723026752471924,0.8129379749298096) 1.5 -3.124193027258595 (2.2644474506378174,1.7758692502975464) (-0.0179388877004385,-0.01540104765444994) 0.18689635396003723 2.975352315141853 (1.9197258949279785,1.5227389335632324) (0.005136057734489441,-0.1053667962551117) 0.2174215167760849 3.060817367042854 (1.9924696683883667,1.0942440032958984) (-0.15158963203430176,-0.11485221236944199) 0.19251799583435059 2.821900352632934 (2.229651689529419,0.6378663182258606) (0.010104935616254807,-0.05534582585096359) 0.1753377765417099 2.891568503914156 (1.4561774598388848,1.861145638107891) (0,0) 1e-07 -0.2650089147350456 (1.4811221345725825,0.3432622341746375) (0,0) 1e-07 -0.2650089147350456 
3.1999990940093994 (1.452579379081726,0.817009687423706) (-0.1972324252128601,0.040717363357543945) 0.1566508561372757 -0.2650089147350456 (1.452579379081726,0.817009687423706) 1.5 2.938009113032779 (2.263216972351074,1.7748128175735474) (-0.012304897420108318,-0.010564103722572327) 0.18689635396003723 2.975352315141853 (1.9262853860855103,1.5117179155349731) (0.06559507548809052,-0.11021018028259277) 0.2174215167760849 3.060817367042854 (1.9794092178344727,1.0830222368240356) (-0.13060443103313446,-0.11221804469823837) 0.19251799583435059 2.821900352632934 (2.2299463748931885,0.6356271505355835) (0.0029477300122380257,-0.02239159494638443) 0.1753377765417099 2.891568503914156 (1.4365214530006618,1.860843257811059) (0,0) 1e-07 -0.2650089147350456 (1.4614822211745677,0.34289344055312865) (0,0) 1e-07 -0.2650089147350456 
3.2999989986419678 (1.4409950971603394,0.8228960037231445) (-0.11584236472845078,0.05886312201619148) 0.1566508561372757 -0.2650089147350456 (1.4409950971603394,0.8228960037231445) 1.5 2.6714612489073963 (2.26237416267395,1.7740893363952637) (-0.008427323773503304,-0.0072350953705608845) 0.18689635396003723 2.975352315141853 (1.9374383687973022,1.5001527070999146) (0.11152926087379456,-0.11565212160348892) 0.2174215167760849 3.060817367042854 (1.9685026407241821,1.072060465812683) (-0.10906582325696945,-0.10961829125881195) 0.19251799583435059 2.821900352632934 (2.228114604949951,0.6338781118392944) (-0.018316667526960373,-0.01749023236334324) 0.1753377765417099 2.891568503914156 (1.425030443268948,1.8606664846260386) (0,0) 1e-07 -0.2650089147350456 (1.4500125153684698,0.3426780651461118) (0,0) 1e-07 -0.2650089147350456 
