[[(2.060851735557916, 2.1616374238166878), (0.010211083610697858, 2.1891168563895347), (0.0022352381429559644, 1.805751453163201), (2.0891976355920345, 1.8398182864635344)], [(2.037496507576954, 0.3959098047023136), (0.025903490773463635, 0.350742712314046), (0.0005224556077380926, 0.027323221537809108), (2.0940889681058303, 0.08686716041885906)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7117401361465454,0.8363906741142273) (-0.026235388591885567,0.01921042613685131) 0.2679089307785034 0.36644162987863194 (1.7117401361465454,0.8363906741142273) 1.5 2.5095595094083842 (2.3761425018310547,2.0530312061309814) (-0.041768159717321396,0.05580196529626846) 0.18733280897140503 2.993018236071064 (2.1114511489868164,1.3277010917663574) (-0.36256882548332214,-0.007445210125297308) 0.18969722092151642 2.9872605872034885 (2.3700990676879883,0.7514360547065735) (-0.11161234974861145,-0.03138811141252518) 0.13826213777065277 -3.016440472842273 (1.6954654544439796,1.8333911421141478) (0,0) 1e-07 0.36644162987863194 (1.7217895922559787,0.38882111265933933) (0,0) 1e-07 0.36644162987863194 
1.2000001668930054 (1.7092235088348389,0.83834308385849) (-0.025166692212224007,0.01952437125146389) 0.2679089307785034 0.36644162987863194 (1.7092235088348389,0.83834308385849) 1.5 2.4817816982336267 (2.372842788696289,2.0574395656585693) (-0.03299698978662491,0.04408376291394234) 0.18733280897140503 2.993018236071064 (2.0751943588256836,1.3269563913345337) (-0.36256879568099976,-0.0074468497186899185) 0.18969722092151642 2.9872605872034885 (2.3589377403259277,0.7482972145080566) (-0.11161234974861145,-0.03138810768723488) 0.13826213777065277 -3.016440472842273 (1.6929813594912133,1.8333505926299971) (0,0) 1e-07 0.36644162987863194 (1.7193180492119122,0.3887656181273538) (0,0) 1e-07 0.36644162987863194 
1.3000001907348633 (1.706757664680481,0.8403118848800659) (-0.02465887740254402,0.019687894731760025) 0.2679089307785034 0.36644162987863194 (1.706757664680481,0.8403118848800659) 1.5 2.4678219652832074 (2.3702569007873535,2.06089448928833) (-0.025859471410512924,0.0345480851829052) 0.18733280897140503 2.993018236071064 (2.0563883781433105,1.3317131996154785) (-0.18806007504463196,0.04756859689950943) 0.18969722092151642 2.9872605872034885 (2.347776412963867,0.7451583743095398) (-0.11161234974861145,-0.03138810768723488) 0.13826213777065277 -3.016440472842273 (1.6905483016617648,1.8333108762577295) (0,0) 1e-07 0.36644162987863194 (1.7168976315898823,0.38871127153465873) (0,0) 1e-07 0.36644162987863194 
1.4000002145767212 (1.705265760421753,0.842847466468811) (-0.01491929404437542,0.02535601146519184) 0.2679089307785034 0.36644162987863194 (1.705265760421753,0.842847466468811) 1.5 2.102637386162758 (2.3705668449401855,2.0567479133605957) (0.003098277375102043,-0.04146554693579674) 0.18733280897140503 2.993018236071064 (2.049020290374756,1.335374116897583) (-0.07368145883083344,0.03660929203033447) 0.18969722092151642 2.9872605872034885 (2.3366150856018066,0.742019534111023) (-0.11161234974861145,-0.03138810396194458) 0.13826213777065277 -3.016440472842273 (1.6890981737398514,1.8332872048843303) (0,0) 1e-07 0.36644162987863194 (1.715463382829474,0.38867906778085365) (0,0) 1e-07 0.36644162987863194 
1.500000238418579 (1.7037804126739502,0.8453825116157532) (-0.014853788539767265,0.025350423529744148) 0.2679089307785034 0.36644162987863194 (1.7037804126739502,0.8453825116157532) 1.5 2.1008123050919525 (2.3688483238220215,2.0474555492401123) (-0.017185378819704056,-0.09292394667863846) 0.18733280897140503 2.993018236071064 (2.046753168106079,1.337632417678833) (-0.02267194539308548,0.02258298732340336) 0.18969722092151642 2.9872605872034885 (2.325453758239746,0.7388807535171509) (-0.11161234974861145,-0.03138810396194458) 0.13826213777065277 -3.016440472842273 (1.6876545918279187,1.8332636403656741) (0,0) 1e-07 0.36644162987863194 (1.714035675237289,0.38864701089848186) (0,0) 1e-07 0.36644162987863194 
1.600000262260437 (1.7022960186004639,0.8479158878326416) (-0.014843792654573917,0.02533380500972271) 0.2679089307785034 0.36644162987863194 (1.7022960186004639,0.8479158878326416) 1.5 2.1008047104811256 (2.366238832473755,2.0406107902526855) (-0.026096085086464882,-0.0684465691447258) 0.18733280897140503 2.993018236071064 (2.04508376121521,1.338217854499817) (-0.016693778336048126,0.005853861570358276) 0.18969722092151642 2.9872605872034885 (2.3142924308776855,0.735741913318634) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.6862119361004881,1.8332400909657252) (0,0) 1e-07 0.36644162987863194 (1.7126088833846003,0.38861497457757055) (0,0) 1e-07 0.36644162987863194 
1.700000286102295 (1.7008121013641357,0.8504484295845032) (-0.014838660135865211,0.025325285270810127) 0.2679089307785034 0.36644162987863194 (1.7008121013641357,0.8504484295845032) 1.5 2.10080057867253 (2.363430976867676,2.0332462787628174) (-0.028077950701117516,-0.07364462316036224) 0.18733280897140503 2.993018236071064 (2.0534775257110596,1.331149935722351) (0.08393733948469162,-0.07067913562059402) 0.18969722092151642 2.9872605872034885 (2.303131103515625,0.7326030731201172) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.6847697434653086,1.8332165491251295) (0,0) 1e-07 0.36644162987863194 (1.7111825494016597,0.3885829485373895) (0,0) 1e-07 0.36644162987863194 
1.8000003099441528 (1.6993285417556763,0.8529804944992065) (-0.014836030080914497,0.02532092109322548) 0.2679089307785034 0.36644162987863194 (1.6993285417556763,0.8529804944992065) 1.5 2.100798432944284 (2.3589539527893066,2.021503448486328) (-0.04477062076330185,-0.11742725223302841) 0.18733280897140503 2.993018236071064 (2.0896215438842773,1.3281952142715454) (0.36143958568573,-0.029546959325671196) 0.18969722092151642 2.9872605872034885 (2.2919697761535645,0.7294642329216003) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.6833279005810822,1.8331930129937444) (0,0) 1e-07 0.36644162987863194 (1.7097565621651607,0.3885509302828433) (0,0) 1e-07 0.36644162987863194 
1.9000003337860107 (1.6978451013565063,0.8555123805999756) (-0.014834688976407051,0.02531869150698185) 0.2679089307785034 0.36644162987863194 (1.6978451013565063,0.8555123805999756) 1.5 2.1007974113316825 (2.3533544540405273,2.006816864013672) (-0.05599410831928253,-0.1468648463487625) 0.18733280897140503 2.993018236071064 (2.125765562057495,1.3252406120300293) (0.36143964529037476,-0.029546158388257027) 0.18969722092151642 2.9872605872034885 (2.280808448791504,0.7263253927230835) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.6818861739562716,1.8331694787601367) (0,0) 1e-07 0.36644162987863194 (1.708330690064925,0.3885189146134971) (0,0) 1e-07 0.36644162987863194 
2.000000238418579 (1.6963616609573364,0.8580441474914551) (-0.01483400072902441,0.02531754970550537) 0.2679089307785034 0.36644162987863194 (1.6963616609573364,0.8580441474914551) 1.5 2.100796845458752 (2.348989725112915,1.995368480682373) (-0.04364846646785736,-0.11448398977518082) 0.18733280897140503 2.993018236071064 (2.143561601638794,1.3185292482376099) (0.17795993387699127,-0.06711344420909882) 0.18969722092151642 2.9872605872034885 (2.2696471214294434,0.7231865525245667) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.6804444453860492,1.8331459444947729) (0,0) 1e-07 0.36644162987863194 (1.7069048152893849,0.38848689888408117) (0,0) 1e-07 0.36644162987863194 
2.1000001430511475 (1.694878339767456,0.8605758547782898) (-0.014833645895123482,0.025316964834928513) 0.2679089307785034 0.36644162987863194 (1.694878339767456,0.8605758547782898) 1.5 2.100796488255177 (2.34580135345459,1.9870058298110962) (-0.03188367933034897,-0.08362644910812378) 0.18733280897140503 2.993018236071064 (2.1518466472625732,1.3108091354370117) (0.08284993469715118,-0.07720126211643219) 0.18969722092151642 2.9872605872034885 (2.258485794067383,0.7200477123260498) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.6790028350206543,1.8331224121589424) (0,0) 1e-07 0.36644162987863194 (1.7054790583254122,0.38845488579993487) (0,0) 1e-07 0.36644162987863194 
2.200000047683716 (1.6309045553207397,0.8550517559051514) (-0.6397382020950317,-0.05524080619215965) 0.2679089307785034 0.36644162987863194 (1.6309045553207397,0.8550517559051514) 1.5 -3.0554572279730565 (2.343581199645996,1.9811826944351196) (-0.022201567888259888,-0.05823161453008652) 0.18733280897140503 2.993018236071064 (2.155252695083618,1.3045152425765991) (0.03406059741973877,-0.06293947994709015) 0.18969722092151642 2.9872605872034885 (2.2473244667053223,0.716908872127533) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.614955943168572,1.8320769334331177) (0,0) 1e-07 0.36644162987863194 (1.6414135380539165,0.38701639737368093) (0,0) 1e-07 0.36644162987863194 
2.299999952316284 (1.5954737663269043,0.8552571535110474) (-0.35430800914764404,0.0020537450909614563) 0.2679089307785034 0.36644162987863194 (1.5954737663269043,0.8552571535110474) 1.5 3.13579622213217 (2.342078447341919,1.9772412776947021) (-0.015027121640741825,-0.03941404074430466) 0.18733280897140503 2.993018236071064 (2.150742769241333,1.300492286682129) (-0.04510027915239334,-0.040230024605989456) 0.18969722092151642 2.9872605872034885 (2.2361631393432617,0.7137700319290161) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.5795379445413429,1.8314987825969837) (0,0) 1e-07 0.36644162987863194 (1.6060052122161192,0.3862213602508284) (0,0) 1e-07 0.36644162987863194 
2.3999998569488525 (1.5755003690719604,0.8585824966430664) (-0.1997336596250534,0.03325324505567551) 0.2679089307785034 0.36644162987863194 (1.5755003690719604,0.8585824966430664) 1.5 2.976617879787438 (2.3413782119750977,1.975701093673706) (-0.007001611404120922,-0.015401944518089294) 0.18733280897140503 2.993018236071064 (2.1283764839172363,1.3071393966674805) (-0.22366248071193695,0.06647064536809921) 0.18969722092151642 2.9872605872034885 (2.225001811981201,0.7106311917304993) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.559624135268403,1.8311737166438526) (0,0) 1e-07 0.36644162987863194 (1.586116507192643,0.38577479130284814) (0,0) 1e-07 0.36644162987863194 
2.499999761581421 (1.5632450580596924,0.8600693345069885) (-0.12255364656448364,0.014868121594190598) 0.2679089307785034 0.36644162987863194 (1.5632450580596924,0.8600693345069885) 1.5 3.0208633676824266 (2.3389744758605957,1.9857128858566284) (-0.024036599323153496,0.10011789947748184) 0.18733280897140503 2.993018236071064 (2.101210832595825,1.313567876815796) (-0.2716575264930725,0.06428474187850952) 0.18969722092151642 2.9872605872034885 (2.2138404846191406,0.7074923515319824) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.5473963531013797,1.830974114668644) (0,0) 1e-07 0.36644162987863194 (1.5739007393778106,0.38550050584407136) (0,0) 1e-07 0.36644162987863194 
2.5999996662139893 (1.5566514730453491,0.8636578917503357) (-0.06593634188175201,0.03588565066456795) 0.2679089307785034 0.36644162987863194 (1.5566514730453491,0.8636578917503357) 1.5 2.6431771258312264 (2.3330671787261963,1.9996378421783447) (-0.059072479605674744,0.1392500400543213) 0.18733280897140503 2.993018236071064 (2.089297294616699,1.3201079368591309) (-0.11913441121578217,0.06540008634328842) 0.18969722092151642 2.9872605872034885 (2.20267915725708,0.7043535113334656) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.5408630872845965,1.8308674679567727) (0,0) 1e-07 0.36644162987863194 (1.567391011567831,0.3853543403548498) (0,0) 1e-07 0.36644162987863194 
2.6999995708465576 (1.553704857826233,0.8671549558639526) (-0.029465720057487488,0.03497055172920227) 0.2679089307785034 0.36644162987863194 (1.553704857826233,0.8671549558639526) 1.5 2.27097078439002 (2.3289153575897217,2.009424924850464) (-0.041518907994031906,0.09787151217460632) 0.18733280897140503 2.993018236071064 (2.103229522705078,1.3223026990890503) (0.13932281732559204,0.021948106586933136) 0.18969722092151642 2.9872605872034885 (2.1915178298950195,0.7012146711349487) (-0.11161234229803085,-0.031388141214847565) 0.13826213777065277 -3.016440472842273 (1.5379743266417716,1.8308203128535547) (0,0) 1e-07 0.36644162987863194 (1.5645243625455285,0.3852899743523068) (0,0) 1e-07 0.36644162987863194 
2.799999475479126 (1.5524615049362183,0.869880199432373) (-0.012433282099664211,0.02725237049162388) 0.2679089307785034 0.36644162987863194 (1.5524615049362183,0.869880199432373) 1.5 1.998816997930935 (2.3262853622436523,2.015624761581421) (-0.02630053088068962,0.06199757382273674) 0.18733280897140503 2.993018236071064 (2.1059417724609375,1.3278757333755493) (0.027122683823108673,0.05572979152202606) 0.18969722092151642 2.9872605872034885 (2.180356502532959,0.6980758309364319) (-0.11161234229803085,-0.03138814494013786) 0.13826213777065277 -3.016440472842273 (1.53677577902696,1.8308007481877773) (0,0) 1e-07 0.36644162987863194 (1.563342796318013,0.38526344417919756) (0,0) 1e-07 0.36644162987863194 
2.8999993801116943 (1.5515661239624023,0.8719591498374939) (-0.008954069577157497,0.020789213478565216) 0.2679089307785034 0.36644162987863194 (1.5515661239624023,0.8719591498374939) 1.5 1.977491304752797 (2.324718475341797,2.0193185806274414) (-0.01566970720887184,0.03693775832653046) 0.18733280897140503 2.993018236071064 (2.1032984256744385,1.3320757150650024) (-0.026432786136865616,0.04199953377246857) 0.18969722092151642 2.9872605872034885 (2.1691951751708984,0.694936990737915) (-0.11161234229803085,-0.03138814866542816) 0.13826213777065277 -3.016440472842273 (1.535914563582187,1.8307866900125898) (0,0) 1e-07 0.36644162987863194 (1.562494522500063,0.38524439755217815) (0,0) 1e-07 0.36644162987863194 
2.9999992847442627 (1.5508211851119995,0.8736956119537354) (-0.007448863238096237,0.017364682629704475) 0.2679089307785034 0.36644162987863194 (1.5508211851119995,0.8736956119537354) 1.5 1.9760216432157052 (2.3240132331848145,2.0189735889434814) (-0.007053248584270477,-0.00345039926469326) 0.18733280897140503 2.993018236071064 (2.1003212928771973,1.3329976797103882) (-0.029770469292998314,0.00922005157917738) 0.18969722092151642 2.9872605872034885 (2.1783125400543213,0.6923750042915344) (0.09117284417152405,-0.025619618594646454) 0.13826213777065277 -3.016440472842273 (1.5351981610165428,1.8307749957114325) (0,0) 1e-07 0.36644162987863194 (1.5617889288478155,0.3852285545792639) (0,0) 1e-07 0.36644162987863194 
3.099999189376831 (1.5508211851119995,0.8736956119537354) (0.0,0.0) 0.2679089307785034 0.36644162987863194 (1.5508211851119995,0.8736956119537354) 1.5 0.0 (2.323115348815918,2.014967441558838) (-0.008978969417512417,-0.04006060212850571) 0.18733280897140503 2.993018236071064 (2.1012961864471436,1.3276411294937134) (0.009749233722686768,-0.05356551706790924) 0.18969722092151642 2.9872605872034885 (2.180455446243286,0.6935593485832214) (0.021430157124996185,0.011843251995742321) 0.13826213777065277 -3.016440472842273 (1.5351981610165428,1.8307749957114325) (0,0) 1e-07 0.36644162987863194 (1.5617889288478155,0.3852285545792639) (0,0) 1e-07 0.36644162987863194 
3.1999990940093994 (1.5508211851119995,0.8736956119537354) (0.0,0.0) 0.2679089307785034 0.36644162987863194 (1.5508211851119995,0.8736956119537354) 1.5 0.0 (2.321638345718384,2.007117748260498) (-0.014770873822271824,-0.07849603146314621) 0.18733280897140503 2.993018236071064 (2.0991010665893555,1.3267648220062256) (-0.021952074021100998,-0.008763516321778297) 0.18969722092151642 2.9872605872034885 (2.1788909435272217,0.6931755542755127) (-0.01564600318670273,-0.0038381926715373993) 0.13826213777065277 -3.016440472842273 (1.5351981610165428,1.8307749957114325) (0,0) 1e-07 0.36644162987863194 (1.5617889288478155,0.3852285545792639) (0,0) 1e-07 0.36644162987863194 
3.2999989986419678 (1.5508211851119995,0.8736956119537354) (0.0,0.0) 0.2679089307785034 0.36644162987863194 (1.5508211851119995,0.8736956119537354) 1.5 0.0 (2.319718837738037,1.999061942100525) (-0.019195066764950752,-0.08055826276540756) 0.18733280897140503 2.993018236071064 (2.098114013671875,1.325498104095459) (-0.009870725683867931,-0.012667510658502579) 0.18969722092151642 2.9872605872034885 (2.176361560821533,0.6953731775283813) (-0.025294119492173195,0.02197650820016861) 0.13826213777065277 -3.016440472842273 (1.5351981610165428,1.8307749957114325) (0,0) 1e-07 0.36644162987863194 (1.5617889288478155,0.3852285545792639) (0,0) 1e-07 0.36644162987863194 
3.399998903274536 (1.5508211851119995,0.8736956119537354) (0.0,0.0) 0.2679089307785034 0.36644162987863194 (1.5508211851119995,0.8736956119537354) 1.5 0.0 (2.318181276321411,1.992608904838562) (-0.015375988557934761,-0.06453027576208115) 0.18733280897140503 2.993018236071064 (2.0995802879333496,1.3229479789733887) (0.014662087894976139,-0.025501534342765808) 0.18969722092151642 2.9872605872034885 (2.172703742980957,0.6965243816375732) (-0.03657744079828262,0.011512026190757751) 0.13826213777065277 -3.016440472842273 (1.5351981610165428,1.8307749957114325) (0,0) 1e-07 0.36644162987863194 (1.5617889288478155,0.3852285545792639) (0,0) 1e-07 0.36644162987863194 
3.4999988079071045 (1.4868546724319458,0.8678445816040039) (-0.6396647095680237,-0.05851002410054207) 0.2679089307785034 0.36644162987863194 (1.4868546724319458,0.8678445816040039) 1.5 -3.0503766488111728 (2.317377805709839,1.989236831665039) (-0.008034944534301758,-0.0337211973965168) 0.18733280897140503 2.993018236071064 (2.118023157119751,1.318984866142273) (0.18442972004413605,-0.03963155671954155) 0.18969722092151642 2.9872605872034885 (2.172703742980957,0.6965243220329285) (2.043371267745897e-07,-3.075508914207603e-07) 0.13826213777065277 -3.016440472842273 (1.4711532037022808,1.8297295485643164) (0,0) 1e-07 0.36644162987863194 (1.4977233396561793,0.38379006460551884) (0,0) 1e-07 0.36644162987863194 
3.599998712539673 (1.457550048828125,0.8669299483299255) (-0.2930465638637543,-0.009146224707365036) 0.2679089307785034 0.36644162987863194 (1.457550048828125,0.8669299483299255) 1.5 -3.1103919580591284 (2.3170888423919678,1.99123215675354) (-0.002888641320168972,0.01995297148823738) 0.18733280897140503 2.993018236071064 (2.1502809524536133,1.3355543613433838) (0.3225783705711365,0.16569486260414124) 0.18969722092151642 2.9872605872034885 (2.165043354034424,0.6957733035087585) (-0.07660432159900665,-0.007510054856538773) 0.13826213777065277 -3.016440472842273 (1.4418414603973384,1.8292510740723311) (0,0) 1e-07 0.36644162987863194 (1.4684129564048514,0.3831319469956497) (0,0) 1e-07 0.36644162987863194 
3.699998617172241 (1.4424210786819458,0.8683076500892639) (-0.15128971636295319,0.013776890933513641) 0.2679089307785034 0.36644162987863194 (1.4424210786819458,0.8683076500892639) 1.5 3.050780150517272 (2.315485715866089,1.9973610639572144) (-0.016032256186008453,0.06128885596990585) 0.18733280897140503 2.993018236071064 (2.179415225982666,1.3566184043884277) (0.29134228825569153,0.21064047515392303) 0.18969722092151642 2.9872605872034885 (2.1550345420837402,0.6923745274543762) (-0.10008904337882996,-0.0339878685772419) 0.13826213777065277 -3.016440472842273 (1.4267390035871659,1.8290045469287628) (0,0) 1e-07 0.36644162987863194 (1.45332252825427,0.3827931156531454) (0,0) 1e-07 0.36644162987863194 
3.7999985218048096 (1.4350900650024414,0.8714467287063599) (-0.07331013679504395,0.03139103949069977) 0.2679089307785034 0.36644162987863194 (1.4350900650024414,0.8714467287063599) 1.5 2.737018864880291 (2.3122904300689697,2.006647825241089) (-0.031953372061252594,0.09286877512931824) 0.18733280897140503 2.993018236071064 (2.2052652835845947,1.3814325332641602) (0.25850018858909607,0.2481413632631302) 0.18969722092151642 2.9872605872034885 (2.1450419425964355,0.6890395879745483) (-0.09992529451847076,-0.033349379897117615) 0.13826213777065277 -3.016440472842273 (1.4194611703741533,1.8288857461630383) (0,0) 1e-07 0.36644162987863194 (1.4460656561345306,0.382630174237688) (0,0) 1e-07 0.36644162987863194 
