[[(2.071807115365221, 2.1735492093935114), (0.005555573849216178, 2.1878603833556927), (0.04543261679809821, 1.8380236990715277), (2.094134859373604, 1.856026517444374)], [(2.081664417600951, 0.3142889642112115), (0.02423597304459363, 0.3952522971169274), (0.05816792220616416, 0.09724088764435768), (2.073610448130511, 0.06025644889713592)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.2874728441238403,0.8310816884040833) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2874728441238403,0.8310816884040833) 1.5 0.0 (2.393907308578491,2.0962326526641846) (-0.07360504567623138,0.07016508281230927) 0.16628295183181763 -3.0147746536272937 (2.2219889163970947,1.6624095439910889) (-0.24150073528289795,-0.015929093584418297) 0.20161204040050507 3.0064330629217704 (2.474830150604248,1.321259617805481) (-0.18482360243797302,0.06238175556063652) 0.19241313636302948 2.7739911177066126 (2.1241915225982666,1.106664776802063) (-0.28837960958480835,0.07197543233633041) 0.14340782165527344 -2.806394513088743 (2.2861216068267822,0.7808231711387634) (-0.18551978468894958,-0.013704665936529636) 0.1255052238702774 -2.9607823813369776 (2.3356714248657227,0.4566248953342438) (-0.16347040235996246,0.00510790478438139) 0.14572657644748688 2.902779588815297 (1.2785291979037905,1.8488594434391015) (0,0) 1e-07 -0.10139173282559794 (1.2683955587699665,0.34629248663436085) (0,0) 1e-07 -0.10139173282559794 
1.2000001668930054 (1.2862619161605835,0.8329716324806213) (-0.012109545059502125,0.018899159505963326) 0.2372572124004364 -0.10139173282559794 (1.2862619161605835,0.8329716324806213) 1.5 2.1406379742191173 (2.3868632316589355,2.102947473526001) (-0.0704411193728447,0.06714902818202972) 0.16628295183181763 -3.0147746536272937 (2.1978049278259277,1.6608144044876099) (-0.2418406903743744,-0.0159516129642725) 0.20161204040050507 3.0064330629217704 (2.4561822414398193,1.3279248476028442) (-0.18647819757461548,0.06665229797363281) 0.19241313636302948 2.7739911177066126 (2.095353603363037,1.11386239528656) (-0.2883795499801636,0.0719757080078125) 0.14340782165527344 -2.806394513088743 (2.2677114009857178,0.7781551480293274) (-0.1841021478176117,-0.026679977774620056) 0.1255052238702774 -2.9607823813369776 (2.3195700645446777,0.4571286737918854) (-0.16101446747779846,0.005037760827690363) 0.14572657644748688 2.902779588815297 (1.277334969900256,1.8488489492494646) (0,0) 1e-07 -0.10139173282559794 (1.2671122455545551,0.3463429872072272) (0,0) 1e-07 -0.10139173282559794 
1.3000001907348633 (1.285170316696167,0.8355120420455933) (-0.010916510596871376,0.025403901934623718) 0.2372572124004364 -0.10139173282559794 (1.285170316696167,0.8355120420455933) 1.5 1.9766562551860642 (2.3801429271698,2.10935378074646) (-0.06720268726348877,0.0640619620680809) 0.16628295183181763 -3.0147746536272937 (2.1736035346984863,1.6592180728912354) (-0.24201443791389465,-0.015963101759552956) 0.20161204040050507 3.0064330629217704 (2.437256097793579,1.334535837173462) (-0.18926191329956055,0.06610939651727676) 0.19241313636302948 2.7739911177066126 (2.0665154457092285,1.1210596561431885) (-0.2883804142475128,0.07197224348783493) 0.14340782165527344 -2.806394513088743 (2.249314785003662,0.7753953337669373) (-0.18396668136119843,-0.027598286047577858) 0.1255052238702774 -2.9607823813369776 (2.3040149211883545,0.4576135575771332) (-0.15555116534233093,0.004848737269639969) 0.14572657644748688 2.902779588815297 (1.276265776657556,1.8488395537934759) (0,0) 1e-07 -0.10139173282559794 (1.265922518982729,0.34638980498538924) (0,0) 1e-07 -0.10139173282559794 
1.4000002145767212 (1.2842234373092651,0.8383439183235168) (-0.009469183161854744,0.028318824246525764) 0.2372572124004364 -0.10139173282559794 (1.2842234373092651,0.8383439183235168) 1.5 1.8934865115502528 (2.373751640319824,2.1154463291168213) (-0.063913494348526,0.06092647463083267) 0.16628295183181763 -3.0147746536272937 (2.149393081665039,1.657621145248413) (-0.24210473895072937,-0.01596895046532154) 0.20161204040050507 3.0064330629217704 (2.4181063175201416,1.341009259223938) (-0.19149817526340485,0.06473428010940552) 0.19241313636302948 2.7739911177066126 (2.0380170345306396,1.1276277303695679) (-0.2849830985069275,0.06568080186843872) 0.14340782165527344 -2.806394513088743 (2.2309176921844482,0.7726384997367859) (-0.18397119641304016,-0.027568256482481956) 0.1255052238702774 -2.9607823813369776 (2.2893710136413574,0.45806512236595154) (-0.14643938839435577,0.004515621345490217) 0.14572657644748688 2.902779588815297 (1.2753438533623873,1.8488314524611829) (0,0) 1e-07 -0.10139173282559794 (1.2648658367473118,0.346431387241058) (0,0) 1e-07 -0.10139173282559794 
1.500000238418579 (1.2832379341125488,0.8412885665893555) (-0.009855062700808048,0.029446767643094063) 0.2372572124004364 -0.10139173282559794 (1.2832379341125488,0.8412885665893555) 1.5 1.8937528485115 (2.3676917552948,2.121222972869873) (-0.060598909854888916,0.057766810059547424) 0.16628295183181763 -3.0147746536272937 (2.125182628631592,1.6560242176055908) (-0.24210482835769653,-0.01596881076693535) 0.20161204040050507 3.0064330629217704 (2.3987953662872314,1.3473484516143799) (-0.19311009347438812,0.063391774892807) 0.19241313636302948 2.7739911177066126 (2.009599447250366,1.1340419054031372) (-0.28417471051216125,0.06414154171943665) 0.14340782165527344 -2.806394513088743 (2.2125377655029297,0.769769012928009) (-0.18379880487918854,-0.02869514375925064) 0.1255052238702774 -2.9607823813369776 (2.277108907699585,0.4584254324436188) (-0.12262050807476044,0.003603246295824647) 0.14572657644748688 2.902779588815297 (1.2743843001385886,1.8488230204586946) (0,0) 1e-07 -0.10139173282559794 (1.2637661595114404,0.3464746614236291) (0,0) 1e-07 -0.10139173282559794 
1.600000262260437 (1.282251238822937,0.8442365527153015) (-0.009866449050605297,0.029479995369911194) 0.2372572124004364 -0.10139173282559794 (1.282251238822937,0.8442365527153015) 1.5 1.8937609596297311 (2.3619632720947266,2.1266837120056152) (-0.05728484317660332,0.054607637226581573) 0.16628295183181763 -3.0147746536272937 (2.1009721755981445,1.654427409172058) (-0.24210524559020996,-0.015968022868037224) 0.20161204040050507 3.0064330629217704 (2.379361867904663,1.3535563945770264) (-0.1943349540233612,0.062079235911369324) 0.19241313636302948 2.7739911177066126 (1.9811924695968628,1.140436053276062) (-0.28406989574432373,0.06394196301698685) 0.14340782165527344 -2.806394513088743 (2.194373369216919,0.7669678926467896) (-0.1816449910402298,-0.028011338785290718) 0.1255052238702774 -2.9607823813369776 (2.2699015140533447,0.4585892856121063) (-0.07207341492176056,0.0016385768540203571) 0.14572657644748688 2.902779588815297 (1.273423584242872,1.8488145782393135) (0,0) 1e-07 -0.10139173282559794 (1.262665160878421,0.346517987605441) (0,0) 1e-07 -0.10139173282559794 
1.700000286102295 (1.2812645435333252,0.8471845388412476) (-0.009866449981927872,0.029479997232556343) 0.2372572124004364 -0.10139173282559794 (1.2812645435333252,0.8471845388412476) 1.5 1.8937609690228727 (2.3565635681152344,2.131830930709839) (-0.053996846079826355,0.051473312079906464) 0.16628295183181763 -3.0147746536272937 (2.076037645339966,1.6542091369628906) (-0.2493443340063095,-0.0021832240745425224) 0.20161204040050507 3.0064330629217704 (2.3598272800445557,1.359635829925537) (-0.1953457146883011,0.06079460680484772) 0.19241313636302948 2.7739911177066126 (1.9527900218963623,1.1468216180801392) (-0.28402459621429443,0.06385571509599686) 0.14340782165527344 -2.806394513088743 (2.1762804985046387,0.7641907930374146) (-0.1809276044368744,-0.0277712419629097) 0.1255052238702774 -2.9607823813369776 (2.267810344696045,0.458554208278656) (-0.020911119878292084,-0.0003507913206703961) 0.14572657644748688 2.902779588815297 (1.2724628683471553,1.8488061360199324) (0,0) 1e-07 -0.10139173282559794 (1.2615641622454015,0.34656131378725297) (0,0) 1e-07 -0.10139173282559794 
1.8000003099441528 (1.2802778482437134,0.8501325249671936) (-0.009866452775895596,0.02948000095784664) 0.2372572124004364 -0.10139173282559794 (1.2802778482437134,0.8501325249671936) 1.5 1.8937610162186076 (2.351487636566162,2.136669635772705) (-0.050759173929691315,0.048386991024017334) 0.16628295183181763 -3.0147746536272937 (2.0510971546173096,1.6539907455444336) (-0.24940450489521027,-0.0021839216351509094) 0.20161204040050507 3.0064330629217704 (2.339369058609009,1.3655821084976196) (-0.20458218455314636,0.059463225305080414) 0.19241313636302948 2.7739911177066126 (1.9243968725204468,1.1532018184661865) (-0.2839319705963135,0.06380206346511841) 0.14340782165527344 -2.806394513088743 (2.1583282947540283,0.7614607214927673) (-0.17952236533164978,-0.027300937101244926) 0.1255052238702774 -2.9607823813369776 (2.273557662963867,0.4536054730415344) (0.05747218430042267,-0.04948747903108597) 0.14572657644748688 2.902779588815297 (1.271502152451438,1.8487976938005513) (0,0) 1e-07 -0.10139173282559794 (1.260463163612382,0.3466046399690649) (0,0) 1e-07 -0.10139173282559794 
1.9000003337860107 (1.2792911529541016,0.8530805110931396) (-0.009866451844573021,0.029479999095201492) 0.2372572124004364 -0.10139173282559794 (1.2792911529541016,0.8530805110931396) 1.5 1.8937610068254704 (2.3467283248901367,2.1412065029144287) (-0.04759397357702255,0.045369718223810196) 0.16628295183181763 -3.0147746536272937 (2.026160717010498,1.6537723541259766) (-0.24936406314373016,-0.002183720003813505) 0.20161204040050507 3.0064330629217704 (2.3183822631835938,1.371401309967041) (-0.20986784994602203,0.05819156765937805) 0.19241313636302948 2.7739911177066126 (1.896000623703003,1.1595802307128906) (-0.28396210074424744,0.06378382444381714) 0.14340782165527344 -2.806394513088743 (2.1407558917999268,0.7588577270507812) (-0.17572487890720367,-0.026029981672763824) 0.1255052238702774 -2.9607823813369776 (2.2722318172454834,0.43807554244995117) (-0.013258907943964005,-0.15529930591583252) 0.14572657644748688 2.902779588815297 (1.2705414365557213,1.84878925158117) (0,0) 1e-07 -0.10139173282559794 (1.2593621649793625,0.3466479661508768) (0,0) 1e-07 -0.10139173282559794 
2.000000238418579 (1.2783044576644897,0.8560284972190857) (-0.009866451844573021,0.029479999095201492) 0.2372572124004364 -0.10139173282559794 (1.2783044576644897,0.8560284972190857) 1.5 1.8937610068254704 (2.3422763347625732,2.1454505920410156) (-0.044520679861307144,0.04244005307555199) 0.16628295183181763 -3.0147746536272937 (2.0012264251708984,1.6535539627075195) (-0.24934326112270355,-0.0021836834494024515) 0.20161204040050507 3.0064330629217704 (2.297083616256714,1.3770976066589355) (-0.21298649907112122,0.05696344003081322) 0.19241313636302948 2.7739911177066126 (1.867602825164795,1.1659576892852783) (-0.2839777171611786,0.0637742429971695) 0.14340782165527344 -2.806394513088743 (2.1256933212280273,0.7570947408676147) (-0.15062543749809265,-0.017629630863666534) 0.1255052238702774 -2.9607823813369776 (2.271955728530884,0.43605250120162964) (-0.0027599651366472244,-0.02023032307624817) 0.14572657644748688 2.902779588815297 (1.2695807206600045,1.8487808093617888) (0,0) 1e-07 -0.10139173282559794 (1.2582611663463432,0.34669129233268875) (0,0) 1e-07 -0.10139173282559794 
2.1000001430511475 (1.2770872116088867,0.8588640093803406) (-0.012172860093414783,0.02835497260093689) 0.2372572124004364 -0.10139173282559794 (1.2770872116088867,0.8588640093803406) 1.5 1.9763055630392647 (2.338120698928833,2.149411916732788) (-0.041555456817150116,0.03961336612701416) 0.16628295183181763 -3.0147746536272937 (1.9764211177825928,1.653336763381958) (-0.24805279076099396,-0.0021724861580878496) 0.20161204040050507 3.0064330629217704 (2.275588274002075,1.3826745748519897) (-0.21495264768600464,0.05576946958899498) 0.19241313636302948 2.7739911177066126 (1.839205026626587,1.1723345518112183) (-0.2839779257774353,0.0637681856751442) 0.14340782165527344 -2.806394513088743 (2.120042562484741,0.7593857645988464) (-0.05650707334280014,0.022910498082637787) 0.1255052238702774 -2.9607823813369776 (2.2699012756347656,0.44374728202819824) (-0.020545445382595062,0.07694773375988007) 0.14572657644748688 2.902779588815297 (1.268388483519512,1.8487703326667124) (0,0) 1e-07 -0.10139173282559794 (1.2569343926161411,0.34674350315124386) (0,0) 1e-07 -0.10139173282559794 
2.200000047683716 (1.2770872116088867,0.8588640093803406) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2770872116088867,0.8588640093803406) 1.5 0.0 (2.334249496459961,2.153102159500122) (-0.03871111571788788,0.03690198063850403) 0.16628295183181763 -3.0147746536272937 (1.951615810394287,1.653119444847107) (-0.24805289506912231,-0.0021726416889578104) 0.20161204040050507 3.0064330629217704 (2.2540268898010254,1.3881356716156006) (-0.21561472117900848,0.054610475897789) 0.19241313636302948 2.7739911177066126 (1.8109197616577148,1.1786226034164429) (-0.28285226225852966,0.06288047134876251) 0.14340782165527344 -2.806394513088743 (2.120072603225708,0.7725106477737427) (0.0003000125288963318,0.13124871253967285) 0.1255052238702774 -2.9607823813369776 (2.2640082836151123,0.44446662068367004) (-0.05893061310052872,0.007193267345428467) 0.14572657644748688 2.902779588815297 (1.268388483519512,1.8487703326667124) (0,0) 1e-07 -0.10139173282559794 (1.2569343926161411,0.34674350315124386) (0,0) 1e-07 -0.10139173282559794 
2.299999952316284 (1.2770872116088867,0.8588640093803406) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2770872116088867,0.8588640093803406) 1.5 0.0 (2.3306498527526855,2.156533718109131) (-0.03599736839532852,0.034315068274736404) 0.16628295183181763 -3.0147746536272937 (1.9268105030059814,1.6529021263122559) (-0.2480529546737671,-0.002172774402424693) 0.20161204040050507 3.0064330629217704 (2.235724449157715,1.3935123682022095) (-0.18302467465400696,0.053766749799251556) 0.19241313636302948 2.7739911177066126 (1.7834869623184204,1.1833499670028687) (-0.27432847023010254,0.04727360978722572) 0.14340782165527344 -2.806394513088743 (2.13619065284729,0.7760726809501648) (0.16117961704730988,0.03562048077583313) 0.1255052238702774 -2.9607823813369776 (2.2715938091278076,0.44379615783691406) (0.07585574686527252,-0.00670476071536541) 0.14572657644748688 2.902779588815297 (1.268388483519512,1.8487703326667124) (0,0) 1e-07 -0.10139173282559794 (1.2569343926161411,0.34674350315124386) (0,0) 1e-07 -0.10139173282559794 
2.3999998569488525 (1.2770872116088867,0.8588640093803406) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2770872116088867,0.8588640093803406) 1.5 0.0 (2.32730770111084,2.159719705581665) (-0.033420875668525696,0.03185895085334778) 0.16628295183181763 -3.0147746536272937 (1.9037989377975464,1.6527005434036255) (-0.23011568188667297,-0.0020152837969362736) 0.20161204040050507 3.0064330629217704 (2.225435733795166,1.3988487720489502) (-0.10288628935813904,0.05336344987154007) 0.19241313636302948 2.7739911177066126 (1.7568633556365967,1.1872105598449707) (-0.2662365436553955,0.0386061929166317) 0.14340782165527344 -2.806394513088743 (2.1391868591308594,0.7805197238922119) (0.02996288798749447,0.044470641762018204) 0.1255052238702774 -2.9607823813369776 (2.2720956802368164,0.4332312345504761) (0.005018439143896103,-0.1056491956114769) 0.14572657644748688 2.902779588815297 (1.268388483519512,1.8487703326667124) (0,0) 1e-07 -0.10139173282559794 (1.2569343926161411,0.34674350315124386) (0,0) 1e-07 -0.10139173282559794 
2.499999761581421 (1.2770872116088867,0.8588640093803406) (0.0,0.0) 0.2372572124004364 -0.10139173282559794 (1.2770872116088867,0.8588640093803406) 1.5 0.0 (2.324209213256836,2.1626734733581543) (-0.030984997749328613,0.029536904767155647) 0.16628295183181763 -3.0147746536272937 (1.88602876663208,1.6525450944900513) (-0.17770174145698547,-0.0015548262745141983) 0.20161204040050507 3.0064330629217704 (2.2220287322998047,1.4041370153427124) (-0.03406912088394165,0.05288281664252281) 0.19241313636302948 2.7739911177066126 (1.731654167175293,1.1904996633529663) (-0.2520924210548401,0.03289055824279785) 0.14340782165527344 -2.806394513088743 (2.1367056369781494,0.776658833026886) (-0.02481289580464363,-0.038608744740486145) 0.1255052238702774 -2.9607823813369776 (2.2717783451080322,0.4309273064136505) (-0.003173978067934513,-0.02303934283554554) 0.14572657644748688 2.902779588815297 (1.268388483519512,1.8487703326667124) (0,0) 1e-07 -0.10139173282559794 (1.2569343926161411,0.34674350315124386) (0,0) 1e-07 -0.10139173282559794 
