[[(2.001749511422878, 2.160589579363791), (0.07749748499828278, 2.1508856499675946), (0.05589526632085069, 1.8291176681740025), (2.080281172957721, 1.8207574265005775)], [(2.0656478646811345, 0.3834537295702592), (0.04376710718266261, 0.3786813677571821), (0.09392522266854175, 0.033519497066881544), (2.061443530737827, 0.025619568146214924)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8763235807418823,0.8979619741439819) (-0.015061123296618462,0.00674848398193717) 0.2199999988079071 0.31280622032120164 (1.8763235807418823,0.8979619741439819) 1.5 2.7203423063680283 (2.4129300117492676,1.898289680480957) (-0.08894609659910202,-0.06666378676891327) 0.137460395693779 3.140487069296237 (2.2213690280914307,1.4965722560882568) (-0.20283642411231995,-0.022291801869869232) 0.2151920348405838 2.8846876647767656 (2.343153476715088,1.0726337432861328) (-0.1238652765750885,0.06763070076704025) 0.15610314905643463 -2.91059402403165 (2.30290150642395,0.5893334746360779) (-0.15094149112701416,-0.012939341366291046) 0.14366236329078674 -3.006466149880537 (1.8801379241864704,1.8215839714412168) (0,0) 1e-07 0.31280622032120164 (1.8775390522467852,0.383009725486519) (0,0) 1e-07 0.31280622032120164 
1.2000001668930054 (1.8750344514846802,0.8986127376556396) (-0.01289101131260395,0.006507749203592539) 0.2199999988079071 0.31280622032120164 (1.8750344514846802,0.8986127376556396) 1.5 2.674089753245378 (2.4040725231170654,1.8916510343551636) (-0.08857549726963043,-0.06638603657484055) 0.137460395693779 3.140487069296237 (2.2020785808563232,1.4954754114151) (-0.19290342926979065,-0.010968750342726707) 0.2151920348405838 2.8846876647767656 (2.33071231842041,1.0793328285217285) (-0.12441234290599823,0.0669911727309227) 0.15610314905643463 -2.91059402403165 (2.2875945568084717,0.5880641937255859) (-0.1530684381723404,-0.012692694552242756) 0.14366236329078674 -3.006466149880537 (1.878846129459259,1.8215893062521717) (0,0) 1e-07 0.31280622032120164 (1.8762514661977616,0.38300668632287466) (0,0) 1e-07 0.31280622032120164 
1.3000001907348633 (1.873745322227478,0.8992635011672974) (-0.012891019694507122,0.0065077501349151134) 0.2199999988079071 0.31280622032120164 (1.873745322227478,0.8992635011672974) 1.5 2.674089957253531 (2.3952322006225586,1.8850253820419312) (-0.08840322494506836,-0.06625688076019287) 0.137460395693779 3.140487069296237 (2.183682918548584,1.4953969717025757) (-0.18395639955997467,-0.000784839503467083) 0.2151920348405838 2.8846876647767656 (2.3182575702667236,1.0860295295715332) (-0.12454687058925629,0.0669672042131424) 0.15610314905643463 -2.91059402403165 (2.2724709510803223,0.5868200063705444) (-0.15123626589775085,-0.012441740371286869) 0.14366236329078674 -3.006466149880537 (1.877554334732048,1.8215946410631267) (0,0) 1e-07 0.31280622032120164 (1.874963880148738,0.3830036471592303) (0,0) 1e-07 0.31280622032120164 
1.4000002145767212 (1.8724488019943237,0.8999132513999939) (-0.012965372763574123,0.006497565656900406) 0.2199999988079071 0.31280622032120164 (1.8724488019943237,0.8999132513999939) 1.5 2.6770273729376837 (2.3864214420318604,1.8784217834472656) (-0.08810864388942719,-0.06603611260652542) 0.137460395693779 3.140487069296237 (2.1660892963409424,1.496238112449646) (-0.17593535780906677,0.008411595597863197) 0.2151920348405838 2.8846876647767656 (2.3057830333709717,1.0927226543426514) (-0.12474551796913147,0.066931813955307) 0.15610314905643463 -2.91059402403165 (2.2575268745422363,0.5856004357337952) (-0.14944075047969818,-0.012195803225040436) 0.14366236329078674 -3.006466149880537 (1.87625515333947,1.821600006379287) (0,0) 1e-07 0.31280622032120164 (1.8736689007732517,0.38300059054469093) (0,0) 1e-07 0.31280622032120164 
1.500000238418579 (1.8709614276885986,0.9006329774856567) (-0.014873724430799484,0.007197249215096235) 0.2199999988079071 0.31280622032120164 (1.8709614276885986,0.9006329774856567) 1.5 2.690915758936351 (2.377638101577759,1.871838927268982) (-0.08783231675624847,-0.06582898646593094) 0.137460395693779 3.140487069296237 (2.149214506149292,1.4979103803634644) (-0.16874907910823822,0.016723085194826126) 0.2151920348405838 2.8846876647767656 (2.293292999267578,1.0994131565093994) (-0.12489961087703705,0.06690475344657898) 0.15610314905643463 -2.91059402403165 (2.2427587509155273,0.5844049453735352) (-0.14768114686012268,-0.01195479091256857) 0.14366236329078674 -3.006466149880537 (1.874764832150252,1.8216061610582306) (0,0) 1e-07 0.31280622032120164 (1.872183233555615,0.3829970838386351) (0,0) 1e-07 0.31280622032120164 
1.600000262260437 (1.8695495128631592,0.9013130068778992) (-0.014119555242359638,0.006799999158829451) 0.2199999988079071 0.31280622032120164 (1.8695495128631592,0.9013130068778992) 1.5 2.692771872587529 (2.36887788772583,1.8652732372283936) (-0.08760228753089905,-0.0656566321849823) 0.137460395693779 3.140487069296237 (2.1328039169311523,1.500125527381897) (-0.16410601139068604,0.022151416167616844) 0.2151920348405838 2.8846876647767656 (2.2807905673980713,1.106094479560852) (-0.12502340972423553,0.06681347638368607) 0.15610314905643463 -2.91059402403165 (2.2277910709381104,0.5832322239875793) (-0.14967797696590424,-0.011727379634976387) 0.14366236329078674 -3.006466149880537 (1.873350133089672,1.821612003435419) (0,0) 1e-07 0.31280622032120164 (1.8707729316999857,0.38299375502179184) (0,0) 1e-07 0.31280622032120164 
1.700000286102295 (1.8681262731552124,0.9019914865493774) (-0.01423266064375639,0.0067845359444618225) 0.2199999988079071 0.31280622032120164 (1.8681262731552124,0.9019914865493774) 1.5 2.69676811036927 (2.360132932662964,1.8587191104888916) (-0.08744855225086212,-0.06554138660430908) 0.137460395693779 3.140487069296237 (2.116346836090088,1.5022978782653809) (-0.16457021236419678,0.021723853424191475) 0.2151920348405838 2.8846876647767656 (2.2682809829711914,1.1127746105194092) (-0.1250947266817093,0.066801518201828) 0.15610314905643463 -2.91059402403165 (2.2129926681518555,0.5820826292037964) (-0.14798438549041748,-0.011495904065668583) 0.14366236329078674 -3.006466149880537 (1.8719241157396032,1.8216178925545035) (0,0) 1e-07 0.31280622032120164 (1.869351301367068,0.38299039946568997) (0,0) 1e-07 0.31280622032120164 
1.8000003099441528 (1.866693139076233,0.9026685953140259) (-0.014331238344311714,0.006771054584532976) 0.2199999988079071 0.31280622032120164 (1.866693139076233,0.9026685953140259) 1.5 2.700212053285582 (2.3513972759246826,1.8521718978881836) (-0.08735570311546326,-0.0654718428850174) 0.137460395693779 3.140487069296237 (2.0998451709747314,1.5044283866882324) (-0.16501551866531372,0.021304819732904434) 0.2151920348405838 2.8846876647767656 (2.255768299102783,1.119454264640808) (-0.1251257210969925,0.0667966976761818) 0.15610314905643463 -2.91059402403165 (2.1983602046966553,0.5809557437896729) (-0.14632463455200195,-0.011269050650298595) 0.14366236329078674 -3.006466149880537 (1.8704882098486764,1.8216238225109553) (0,0) 1e-07 0.31280622032120164 (1.8679197734824293,0.38298702054782563) (0,0) 1e-07 0.31280622032120164 
1.9000003337860107 (1.8650147914886475,0.9033193588256836) (-0.01678360626101494,0.00650784932076931) 0.2199999988079071 0.31280622032120164 (1.8650147914886475,0.9033193588256836) 1.5 2.7716907109244526 (2.3428406715393066,1.8457587957382202) (-0.08556688576936722,-0.06413115561008453) 0.137460395693779 3.140487069296237 (2.0833022594451904,1.506517767906189) (-0.1654301881790161,0.02089405618607998) 0.2151920348405838 2.8846876647767656 (2.243255615234375,1.126133918762207) (-0.12512707710266113,0.06679698079824448) 0.15610314905643463 -2.91059402403165 (2.1839587688446045,0.5798603892326355) (-0.14401425421237946,-0.010953282006084919) 0.14366236329078674 -3.006466149880537 (1.868807203429077,1.8216307646754293) (0,0) 1e-07 0.31280622032120164 (1.8662429712714579,0.38298306269481674) (0,0) 1e-07 0.31280622032120164 
2.000000238418579 (1.863458514213562,0.9039830565452576) (-0.015562426298856735,0.006637041922658682) 0.2199999988079071 0.6073305315952447 (1.863458514213562,0.9039830565452576) 1.5 2.7384702778166723 (2.335139751434326,1.83998703956604) (-0.07701027393341064,-0.05771808698773384) 0.137460395693779 3.140487069296237 (2.066720962524414,1.5085668563842773) (-0.16581270098686218,0.020491424947977066) 0.2151920348405838 2.8846876647767656 (2.230895519256592,1.1326518058776855) (-0.1236005425453186,0.06517891585826874) 0.15610314905643463 -2.91059402403165 (2.170985221862793,0.5789639353752136) (-0.12973633408546448,-0.008964557200670242) 0.14366236329078674 -3.006466149880537 (1.8672482118257558,1.821637202947168) (0,0) 1e-07 0.6073305315952447 (1.8646882692220883,0.38297939304186435) (0,0) 1e-07 0.6073305315952447 
2.1000001430511475 (1.8619022369384766,0.9046467542648315) (-0.015562411397695541,0.006637037266045809) 0.2199999988079071 0.9018548428692879 (1.8619022369384766,0.9046467542648315) 1.5 2.7384701854762827 (2.3282089233398438,1.8347923755645752) (-0.06930935382843018,-0.05194634944200516) 0.137460395693779 3.140487069296237 (2.050255537033081,1.5105758905410767) (-0.16465412080287933,0.020090516656637192) 0.2151920348405838 2.8846876647767656 (2.2192256450653076,1.1387957334518433) (-0.11669886112213135,0.0614391528069973) 0.15610314905643463 -2.91059402403165 (2.159297227859497,0.5782431364059448) (-0.11688034236431122,-0.007207811344414949) 0.14366236329078674 -3.006466149880537 (1.865689220222435,1.8216436412189063) (0,0) 1e-07 0.9018548428692879 (1.863133567172719,0.38297572338891195) (0,0) 1e-07 0.9018548428692879 
2.200000047683716 (1.8603459596633911,0.9053104519844055) (-0.015562380664050579,0.006637039594352245) 0.2199999988079071 1.1963791541433308 (1.8603459596633911,0.9053104519844055) 1.5 2.738469346265443 (2.3219711780548096,1.8301172256469727) (-0.06237854063510895,-0.04675175994634628) 0.137460395693779 3.140487069296237 (2.034358024597168,1.512543797492981) (-0.1589762270450592,0.019678866490721703) 0.2151920348405838 2.8846876647767656 (2.2085678577423096,1.1443911790847778) (-0.10657685250043869,0.05595439299941063) 0.15610314905643463 -2.91059402403165 (2.148766279220581,0.5776804685592651) (-0.10530990362167358,-0.00562673807144165) 0.14366236329078674 -3.006466149880537 (1.8641302286191141,1.821650079490645) (0,0) 1e-07 1.1963791541433308 (1.8615788651233496,0.38297205373595955) (0,0) 1e-07 1.1963791541433308 
2.299999952316284 (1.8587896823883057,0.9059741497039795) (-0.015562391839921474,0.006637034937739372) 0.2199999988079071 1.4909034654173738 (1.8587896823883057,0.9059741497039795) 1.5 2.738469858575525 (2.316357135772705,1.8259096145629883) (-0.05614078789949417,-0.04207663983106613) 0.137460395693779 3.140487069296237 (2.019500255584717,1.5144693851470947) (-0.1485772728919983,0.019255466759204865) 0.2151920348405838 2.8846876647767656 (2.1991982460021973,1.1492886543273926) (-0.09369607269763947,0.04897478222846985) 0.15610314905643463 -2.91059402403165 (2.1392767429351807,0.5772600769996643) (-0.09489651769399643,-0.00420377217233181) 0.14366236329078674 -3.006466149880537 (1.862571237015793,1.8216565177623834) (0,0) 1e-07 1.4909034654173738 (1.86002416307398,0.3829683840830072) (0,0) 1e-07 1.4909034654173738 
2.3999998569488525 (1.8572334051132202,0.9066378474235535) (-0.01556237693876028,0.006637034006416798) 0.2199999988079071 1.7854277766914168 (1.8572334051132202,0.9066378474235535) 1.5 2.738469563695354 (2.3113045692443848,1.8221226930618286) (-0.05052674934267998,-0.03786901384592056) 0.137460395693779 3.140487069296237 (2.006120443344116,1.516351580619812) (-0.13379794359207153,0.018821582198143005) 0.2151920348405838 2.8846876647767656 (2.1915245056152344,1.15326726436615) (-0.07673852145671844,0.03978611156344414) 0.15610314905643463 -2.91059402403165 (2.1307241916656494,0.5769677758216858) (-0.0855245366692543,-0.0029231125954538584) 0.14366236329078674 -3.006466149880537 (1.8610122454124718,1.821662956034122) (0,0) 1e-07 1.7854277766914168 (1.8584694610246106,0.3829647144300548) (0,0) 1e-07 1.7854277766914168 
2.499999761581421 (1.8556771278381348,0.9073015451431274) (-0.015562355518341064,0.006637039128690958) 0.2199999988079071 1.7854277766914168 (1.8556771278381348,0.9073015451431274) 1.5 2.7384687885250347 (2.3067572116851807,1.8187144994735718) (-0.04547417163848877,-0.03408215567469597) 0.137460395693779 3.140487069296237 (1.9947224855422974,1.5181890726089478) (-0.11398007720708847,0.018374357372522354) 0.2151920348405838 2.8846876647767656 (2.187004327774048,1.1555370092391968) (-0.04520078003406525,0.02269698493182659) 0.15610314905643463 -2.91059402403165 (2.1230151653289795,0.5767907500267029) (-0.07708954066038132,-0.001770495087839663) 0.14366236329078674 -3.006466149880537 (1.8594532538091508,1.8216693943058606) (0,0) 1e-07 1.7854277766914168 (1.8569147589752413,0.3829610447771024) (0,0) 1e-07 1.7854277766914168 
2.5999996662139893 (1.8541213274002075,0.9079653024673462) (-0.015557929873466492,0.006637651473283768) 0.2199999988079071 2.07995208796546 (1.8541213274002075,0.9079653024673462) 1.5 2.7383328470303394 (2.3026645183563232,1.8156471252441406) (-0.040926821529865265,-0.030673988163471222) 0.137460395693779 3.140487069296237 (1.9864013195037842,1.519759178161621) (-0.08321142941713333,0.015700675547122955) 0.2151920348405838 2.8846876647767656 (2.18460750579834,1.1566228866577148) (-0.023968501016497612,0.010858415625989437) 0.15610314905643463 -2.91059402403165 (2.116065263748169,0.5767174363136292) (-0.06949806213378906,-0.0007331446977332234) 0.14366236329078674 -3.006466149880537 (1.8578947387887068,1.821675830609423) (0,0) 1e-07 2.07995208796546 (1.8553605339010608,0.3829573762499821) (0,0) 1e-07 2.07995208796546 
2.6999995708465576 (1.8527940511703491,0.9086602926254272) (-0.013272987678647041,0.006949883885681629) 0.2199999988079071 2.07995208796546 (1.8527940511703491,0.9086602926254272) 1.5 2.659235061696456 (2.298981189727783,1.8128864765167236) (-0.03683412820100784,-0.02760658785700798) 0.137460395693779 3.140487069296237 (1.9800970554351807,1.5197397470474243) (-0.06304313242435455,-0.00019438192248344421) 0.2151920348405838 2.8846876647767656 (2.184039831161499,1.155477523803711) (-0.005677690729498863,-0.011453747749328613) 0.15610314905643463 -2.91059402403165 (2.1097986698150635,0.5767374634742737) (-0.06266572326421738,0.00020047876751050353) 0.14366236329078674 -3.006466149880537 (1.8565646150968036,1.8216813237100633) (0,0) 1e-07 2.07995208796546 (1.8540349054820315,0.3829542472927368) (0,0) 1e-07 2.07995208796546 
2.799999475479126 (1.8517155647277832,0.9093892574310303) (-0.010785302147269249,0.007289818022400141) 0.2199999988079071 2.07995208796546 (1.8517155647277832,0.9093892574310303) 1.5 2.547222898022678 (2.295666217803955,1.8104019165039062) (-0.033150799572467804,-0.024845978245139122) 0.137460395693779 3.140487069296237 (1.975516438484192,1.518522024154663) (-0.04580562561750412,-0.012176720425486565) 0.2151920348405838 2.8846876647767656 (2.184281826019287,1.151773452758789) (0.0024198051542043686,-0.03704115003347397) 0.15610314905643463 -2.91059402403165 (2.104146957397461,0.5768415331840515) (-0.05651668459177017,0.0010407327208667994) 0.14366236329078674 -3.006466149880537 (1.855483136644184,1.8216857899638534) (0,0) 1e-07 2.07995208796546 (1.8529581456560966,0.3829517057543913) (0,0) 1e-07 2.07995208796546 
2.8999993801116943 (1.8508152961730957,0.9101426005363464) (-0.009003262035548687,0.0075333332642912865) 0.2199999988079071 2.07995208796546 (1.8508152961730957,0.9101426005363464) 1.5 2.444850923383264 (2.292682647705078,1.8081657886505127) (-0.029835831373929977,-0.022361451759934425) 0.137460395693779 3.140487069296237 (1.9724128246307373,1.516656756401062) (-0.031035861000418663,-0.018653197214007378) 0.2151920348405838 2.8846876647767656 (2.1845459938049316,1.147113561630249) (0.002641505328938365,-0.046599410474300385) 0.15610314905643463 -2.91059402403165 (2.099048614501953,0.5770212411880493) (-0.0509825274348259,0.0017969600157812238) 0.14366236329078674 -3.006466149880537 (1.854579772365018,1.8216895206476467) (0,0) 1e-07 2.07995208796546 (1.8520596602663293,0.3829495850074839) (0,0) 1e-07 2.07995208796546 
2.9999992847442627 (1.843582034111023,0.9114536046981812) (-0.07233314961194992,0.013109848834574223) 0.2199999988079071 2.07995208796546 (1.843582034111023,0.9114536046981812) 1.5 2.962296363579767 (2.2899973392486572,1.8061532974243164) (-0.026852261275053024,-0.02012532204389572) 0.137460395693779 3.140487069296237 (1.970623254776001,1.5143544673919678) (-0.01789521425962448,-0.023022998124361038) 0.2151920348405838 2.8846876647767656 (2.184713125228882,1.1429044008255005) (0.0016717445105314255,-0.042091283947229385) 0.15610314905643463 -2.91059402403165 (2.0944483280181885,0.5772690176963806) (-0.04600173979997635,0.002477572299540043) 0.14366236329078674 -3.006466149880537 (1.8473412196148316,1.821719414182352) (0,0) 1e-07 2.07995208796546 (1.8448295329241489,0.3829325193207446) (0,0) 1e-07 2.07995208796546 
3.099999189376831 (1.8363664150238037,0.9134991765022278) (-0.07215653359889984,0.020455684512853622) 0.2199999988079071 2.07995208796546 (1.8363664150238037,0.9134991765022278) 1.5 2.8653502462476594 (2.287580728530884,1.8043420314788818) (-0.024166947230696678,-0.01811273954808712) 0.137460395693779 3.140487069296237 (1.9707989692687988,1.5110787153244019) (0.0017567165195941925,-0.03275752067565918) 0.2151920348405838 2.8846876647767656 (2.181983709335327,1.1390464305877686) (-0.027293620631098747,-0.03858029097318649) 0.15610314905643463 -2.91059402403165 (2.089789390563965,0.5799988508224487) (-0.04658863693475723,0.02729819528758526) 0.14366236329078674 -3.006466149880537 (1.8401172759972917,1.821749247384747) (0,0) 1e-07 2.07995208796546 (1.8376187822912586,0.3829154993699704) (0,0) 1e-07 2.07995208796546 
3.1999990940093994 (1.8291507959365845,0.9155447483062744) (-0.07215653359889984,0.020455684512853622) 0.2199999988079071 2.07995208796546 (1.8291507959365845,0.9155447483062744) 1.5 2.8653502462476594 (2.2856638431549072,1.8029371500015259) (-0.019168129190802574,-0.014048825949430466) 0.137460395693779 3.140487069296237 (1.972482681274414,1.5076937675476074) (0.016836656257510185,-0.0338495597243309) 0.2151920348405838 2.8846876647767656 (2.1789257526397705,1.1354914903640747) (-0.030580691993236542,-0.03554995357990265) 0.15610314905643463 -2.91059402403165 (2.084523916244507,0.5831940174102783) (-0.05265448987483978,0.031951598823070526) 0.14366236329078674 -3.006466149880537 (1.832893332379752,1.8217790805871417) (0,0) 1e-07 2.07995208796546 (1.8304080316583684,0.38289847941919614) (0,0) 1e-07 2.07995208796546 
3.2999989986419678 (1.8219351768493652,0.917590320110321) (-0.07215653359889984,0.020455684512853622) 0.2199999988079071 2.07995208796546 (1.8219351768493652,0.917590320110321) 1.5 2.8653502462476594 (2.285085678100586,1.8032962083816528) (-0.005780805833637714,0.003590206615626812) 0.137460395693779 3.140487069296237 (1.9764621257781982,1.5042033195495605) (0.03979486599564552,-0.03490399941802025) 0.2151920348405838 2.8846876647767656 (2.1758110523223877,1.1320321559906006) (-0.03114817477762699,-0.03459350764751434) 0.15610314905643463 -2.91059402403165 (2.079590320587158,0.5860311388969421) (-0.049334995448589325,0.02837151102721691) 0.14366236329078674 -3.006466149880537 (1.8256693887622124,1.8218089137895364) (0,0) 1e-07 2.07995208796546 (1.8231972810254782,0.3828814594684219) (0,0) 1e-07 2.07995208796546 
