[[(2.058336461487114, 2.130347072563476), (0.07642990262026345, 2.1542205554817935), (0.09059139388052075, 1.8184266208634516), (2.030256940781234, 1.8608914739331754)], [(2.0579279035704063, 0.38823004383533766), (0.05022534490498035, 0.30308303833840183), (0.07546890632942682, 0.07955130589388482), (2.0483527137653312, 0.042939580906303045)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7003368139266968,1.0103912353515625) (-0.23030824959278107,0.06871350854635239) 0.2199999988079071 1.9528286955867977 (1.7003368139266968,1.0103912353515625) 1.5 2.8516461515015865 (2.3093745708465576,2.151082754135132) (-0.0967443436384201,0.08434471487998962) 0.1805996298789978 2.9281094553461893 (2.3870160579681396,1.695508599281311) (-0.1039980947971344,-0.010881747119128704) 0.20161141455173492 2.8323405834974995 (2.156480312347412,1.359608769416809) (-0.2525627613067627,0.054661449044942856) 0.1939655989408493 -2.9966311271946298 (2.421264886856079,1.0337990522384644) (-0.16387389600276947,0.02258434146642685) 0.15705615282058716 2.9017068403802346 (2.5423271656036377,0.7153415679931641) (-0.15022367238998413,0.012639980763196945) 0.1459052562713623 2.7657157074182512 (2.270686149597168,0.5013931393623352) (-0.24131254851818085,0.09536562114953995) 0.1834389865398407 3.120803312230072 (1.681883893998363,1.853264586777952) (0,0) 1e-07 1.9528286955867977 (1.7273174188599927,0.37420879719325806) (0,0) 1e-07 1.9528286955867977 
1.2000001668930054 (1.6790117025375366,1.0156246423721313) (-0.21325154602527618,0.05233369395136833) 0.2199999988079071 2.2473530068608407 (1.6790117025375366,1.0156246423721313) 1.5 2.900940261599866 (2.300307512283325,2.1589877605438232) (-0.09067026525735855,0.07904917746782303) 0.1805996298789978 2.9281094553461893 (2.376683235168457,1.694427490234375) (-0.10332796722650528,-0.010811639949679375) 0.20161141455173492 2.8323405834974995 (2.1323611736297607,1.3648288249969482) (-0.24119162559509277,0.05220044031739235) 0.1939655989408493 -2.9966311271946298 (2.4048774242401123,1.036057472229004) (-0.16387389600276947,0.022584350779652596) 0.15705615282058716 2.9017068403802346 (2.526097536087036,0.7172333598136902) (-0.16229672729969025,0.01891784556210041) 0.1459052562713623 2.7657157074182512 (2.2489681243896484,0.5099760293960571) (-0.21718120574951172,0.08582904934883118) 0.1834389865398407 3.120803312230072 (1.660683518224846,1.852800449626223) (0,0) 1e-07 2.2473530068608407 (1.7062521456224422,0.37331541538806456) (0,0) 1e-07 2.2473530068608407 
1.3000001907348633 (1.6598114967346191,1.0196846723556519) (-0.1920025795698166,0.04060022160410881) 0.2199999988079071 2.2473530068608407 (1.6598114967346191,1.0196846723556519) 1.5 2.9332057472107613 (2.2918286323547363,2.166379928588867) (-0.08478917181491852,0.0739218071103096) 0.1805996298789978 2.9281094553461893 (2.3664278984069824,1.6933544874191284) (-0.1025528758764267,-0.010730559937655926) 0.20161141455173492 2.8323405834974995 (2.110653877258301,1.3695268630981445) (-0.2170724868774414,0.04698038473725319) 0.1939655989408493 -2.9966311271946298 (2.3884899616241455,1.0383158922195435) (-0.16387389600276947,0.02258436009287834) 0.15705615282058716 2.9017068403802346 (2.5092101097106934,0.7194951176643372) (-0.16887353360652924,0.02261749655008316) 0.1459052562713623 2.7657157074182512 (2.2290728092193604,0.5178385376930237) (-0.19895222783088684,0.07862500846385956) 0.1834389865398407 3.120803312230072 (1.6415813537738266,1.8523822483502235) (0,0) 1e-07 2.2473530068608407 (1.687258289155559,0.3725098827188883) (0,0) 1e-07 2.2473530068608407 
1.4000002145767212 (1.6427249908447266,1.023094892501831) (-0.17086458206176758,0.03410274162888527) 0.2199999988079071 2.2473530068608407 (1.6427249908447266,1.023094892501831) 1.5 2.9445920326955055 (2.2839157581329346,2.173278570175171) (-0.07912874966859818,0.06898687779903412) 0.1805996298789978 2.9281094553461893 (2.356262683868408,1.6922909021377563) (-0.1016521230340004,-0.010636324062943459) 0.20161141455173492 2.8323405834974995 (2.0911173820495605,1.3737550973892212) (-0.19536519050598145,0.0422823466360569) 0.1939655989408493 -2.9966311271946298 (2.3721024990081787,1.040574312210083) (-0.16387389600276947,0.022584369406104088) 0.15705615282058716 2.9017068403802346 (2.4920198917388916,0.7219765782356262) (-0.1719033420085907,0.02481476590037346) 0.1459052562713623 2.7657157074182512 (2.2098405361175537,0.5254390835762024) (-0.19232311844825745,0.0760052427649498) 0.1834389865398407 3.120803312230072 (1.6245776572397401,1.852009988567543) (0,0) 1e-07 2.2473530068608407 (1.6703468286123744,0.3717926648134686) (0,0) 1e-07 2.2473530068608407 
1.500000238418579 (1.6272298097610474,1.0264228582382202) (-0.15495231747627258,0.03327980265021324) 0.2199999988079071 2.2473530068608407 (1.6272298097610474,1.0264228582382202) 1.5 2.930032064175859 (2.2765448093414307,2.1797049045562744) (-0.07371050119400024,0.06426310539245605) 0.1805996298789978 2.9281094553461893 (2.3462026119232178,1.691238284111023) (-0.10060060024261475,-0.010526315309107304) 0.20161141455173492 2.8323405834974995 (2.0735344886779785,1.3775604963302612) (-0.1758286952972412,0.03805411234498024) 0.1939655989408493 -2.9966311271946298 (2.355715036392212,1.0428327322006226) (-0.16387389600276947,0.022584380581974983) 0.15705615282058716 2.9017068403802346 (2.474795341491699,0.7246006727218628) (-0.17224597930908203,0.026240868493914604) 0.1459052562713623 2.7657157074182512 (2.1908178329467773,0.5329567790031433) (-0.19022734463214874,0.07517693936824799) 0.1834389865398407 3.120803312230072 (1.6091627232358696,1.851672511362465) (0,0) 1e-07 2.2473530068608407 (1.6550203536612647,0.37114266641541) (0,0) 1e-07 2.2473530068608407 
1.600000262260437 (1.612861156463623,1.029989242553711) (-0.1436864137649536,0.03566381335258484) 0.2199999988079071 2.2473530068608407 (1.612861156463623,1.029989242553711) 1.5 2.898303281712654 (2.2696897983551025,2.1856813430786133) (-0.06855020672082901,0.05976412445306778) 0.1805996298789978 2.9281094553461893 (2.336265802383423,1.690198540687561) (-0.09936769306659698,-0.010397324338555336) 0.20161141455173492 2.8323405834974995 (2.0577099323272705,1.3809853792190552) (-0.15824580192565918,0.0342487134039402) 0.1939655989408493 -2.9966311271946298 (2.339327573776245,1.045091152191162) (-0.16387389600276947,0.02258439175784588) 0.15705615282058716 2.9017068403802346 (2.4577884674072266,0.7273507118225098) (-0.17006811499595642,0.027500474825501442) 0.1459052562713623 2.7657157074182512 (2.1719131469726562,0.5404278635978699) (-0.18904779851436615,0.07471076399087906) 0.1834389865398407 3.120803312230072 (1.5948789945017852,1.8513597994916222) (0,0) 1e-07 2.2473530068608407 (1.6408284771544746,0.37054078652950756) (0,0) 1e-07 2.2473530068608407 
1.700000286102295 (1.5993859767913818,1.0339546203613281) (-0.13475145399570465,0.03965357691049576) 0.2199999988079071 2.2473530068608407 (1.5993859767913818,1.0339546203613281) 1.5 2.855399174328732 (2.263324022293091,2.1912312507629395) (-0.06365720182657242,0.055498238652944565) 0.1805996298789978 2.9281094553461893 (2.326474189758301,1.689173936843872) (-0.09791649878025055,-0.01024546753615141) 0.20161141455173492 2.8323405834974995 (2.0434677600860596,1.3840677738189697) (-0.14242124557495117,0.030823830515146255) 0.1939655989408493 -2.9966311271946298 (2.3229401111602783,1.0473495721817017) (-0.16387389600276947,0.022584404796361923) 0.15705615282058716 2.9017068403802346 (2.4412853717803955,0.730282187461853) (-0.16503022611141205,0.029314463958144188) 0.1459052562713623 2.7657157074182512 (2.153226852416992,0.5478125810623169) (-0.18686291575431824,0.07384708523750305) 0.1834389865398407 3.120803312230072 (1.581497042287448,1.8510668301003392) (0,0) 1e-07 2.2473530068608407 (1.6275453611374031,0.3699774473298635) (0,0) 1e-07 2.2473530068608407 
1.8000003099441528 (1.5867681503295898,1.0383477210998535) (-0.1261788159608841,0.043931134045124054) 0.2199999988079071 2.2473530068608407 (1.5867681503295898,1.0383477210998535) 1.5 2.8065529004627785 (2.257420301437378,2.196378231048584) (-0.05903647094964981,0.05146971717476845) 0.1805996298789978 2.9281094553461893 (2.3168540000915527,1.6881673336029053) (-0.09620306640863419,-0.010066162794828415) 0.20161141455173492 2.8323405834974995 (2.0304038524627686,1.386980652809143) (-0.13063792884349823,0.02912929467856884) 0.1939655989408493 -2.9966311271946298 (2.3065526485443115,1.0496079921722412) (-0.16387388110160828,0.022584417834877968) 0.15705615282058716 2.9017068403802346 (2.4256978034973145,0.7335985898971558) (-0.15587641298770905,0.03316424787044525) 0.1459052562713623 2.7657157074182512 (2.134993076324463,0.5550184845924377) (-0.18233895301818848,0.07205917686223984) 0.1834389865398407 3.120803312230072 (1.568981392150928,1.8507928265511353) (0,0) 1e-07 2.2473530068608407 (1.615136166278485,0.36945117127452626) (0,0) 1e-07 2.2473530068608407 
1.9000003337860107 (1.5750254392623901,1.0430275201797485) (-0.11742684245109558,0.04679742455482483) 0.2199999988079071 2.2473530068608407 (1.5750254392623901,1.0430275201797485) 1.5 2.7623592670241224 (2.2519514560699463,2.201146125793457) (-0.054688192903995514,0.04767879843711853) 0.1805996298789978 2.9281094553461893 (2.307436466217041,1.6871819496154785) (-0.09417583048343658,-0.009854044765233994) 0.20161141455173492 2.8323405834974995 (2.018075466156006,1.3897463083267212) (-0.12328437715768814,0.02765600010752678) 0.1939655989408493 -2.9966311271946298 (2.2901651859283447,1.0518664121627808) (-0.16387388110160828,0.02258443459868431) 0.15705615282058716 2.9017068403802346 (2.4120230674743652,0.7381249666213989) (-0.13674625754356384,0.04526366665959358) 0.1459052562713623 2.7657157074182512 (2.117218255996704,0.5620428919792175) (-0.17774724960327148,0.07024405896663666) 0.1834389865398407 3.120803312230072 (1.5573467118126167,1.8505381099625622) (0,0) 1e-07 2.2473530068608407 (1.6036126527330605,0.3689624571136754) (0,0) 1e-07 2.2473530068608407 
2.000000238418579 (1.56403648853302,1.0478140115737915) (-0.10988906770944595,0.047864969819784164) 0.2199999988079071 2.2473530068608407 (1.56403648853302,1.0478140115737915) 1.5 2.7307987917660403 (2.2468905448913574,2.2055583000183105) (-0.05060945823788643,0.044122837483882904) 0.1805996298789978 2.9281094553461893 (2.2982587814331055,1.6862215995788574) (-0.09177626669406891,-0.009602969512343407) 0.20161141455173492 2.8323405834974995 (2.0062477588653564,1.3924164772033691) (-0.11827642470598221,0.02670181542634964) 0.1939655989408493 -2.9966311271946298 (2.273777723312378,1.0541248321533203) (-0.16387388110160828,0.022584449499845505) 0.15705615282058716 2.9017068403802346 (2.399610757827759,0.744330644607544) (-0.12412260472774506,0.062057048082351685) 0.1459052562713623 2.7657157074182512 (2.1018362045288086,0.5664848685264587) (-0.15382149815559387,0.044419869780540466) 0.1834389865398407 3.120803312230072 (1.5464677653918089,1.8502999385612857) (0,0) 1e-07 2.2473530068608407 (1.5928460629445034,0.36850584421753063) (0,0) 1e-07 2.2473530068608407 
2.1000001430511475 (1.5533002614974976,1.0505318641662598) (-0.1073625236749649,0.02717883698642254) 0.2199999988079071 2.2473530068608407 (1.5533002614974976,1.0505318641662598) 1.5 2.8936513654103555 (2.242211103439331,2.2096378803253174) (-0.04679384082555771,0.04079633206129074) 0.1805996298789978 2.9281094553461893 (2.2893645763397217,1.6852909326553345) (-0.08894108235836029,-0.009306294843554497) 0.20161141455173492 2.8323405834974995 (1.9948139190673828,1.3950291872024536) (-0.11433814465999603,0.02612682245671749) 0.1939655989408493 -2.9966311271946298 (2.257390260696411,1.0563832521438599) (-0.16387388110160828,0.022584468126296997) 0.15705615282058716 2.9017068403802346 (2.387383460998535,0.7509039044380188) (-0.12227371335029602,0.06573233008384705) 0.1459052562713623 2.7657157074182512 (2.0898542404174805,0.5689374208450317) (-0.11981870234012604,0.024525700137019157) 0.1834389865398407 3.120803312230072 (1.5357961548409356,1.8500663063380478) (0,0) 1e-07 2.2473530068608407 (1.5822441693017288,0.3680562161128181) (0,0) 1e-07 2.2473530068608407 
2.200000047683716 (1.5428657531738281,1.0496329069137573) (-0.10434531420469284,-0.008989034220576286) 0.2199999988079071 2.2473530068608407 (1.5428657531738281,1.0496329069137573) 1.5 -3.0556578322679173 (2.2378878593444824,2.213407039642334) (-0.0432329922914505,0.037691935896873474) 0.1805996298789978 2.9281094553461893 (2.281132459640503,1.6844295263290405) (-0.08232083916664124,-0.008613582700490952) 0.20161141455173492 2.8323405834974995 (1.9837428331375122,1.3976030349731445) (-0.11071129143238068,0.025738976895809174) 0.1939655989408493 -2.9966311271946298 (2.2410027980804443,1.0586416721343994) (-0.16387388110160828,0.02258448861539364) 0.15705615282058716 2.9017068403802346 (2.3753504753112793,0.7577749490737915) (-0.12032926082611084,0.06871074438095093) 0.1459052562713623 2.7657157074182512 (2.081789970397949,0.5701384544372559) (-0.0806417316198349,0.012010173872113228) 0.1834389865398407 3.120803312230072 (1.5253469740302392,1.8498375437410455) (0,0) 1e-07 2.2473530068608407 (1.571790338543582,0.36761286738011556) (0,0) 1e-07 2.2473530068608407 
2.299999952316284 (1.5345038175582886,1.0452369451522827) (-0.08361902087926865,-0.04395964741706848) 0.2199999988079071 2.2473530068608407 (1.5345038175582886,1.0452369451522827) 1.5 -2.657586489329161 (2.233896255493164,2.2168872356414795) (-0.039917200803756714,0.03480110317468643) 0.1805996298789978 2.9281094553461893 (2.273723602294922,1.6836543083190918) (-0.07408873736858368,-0.007752211298793554) 0.20161141455173492 2.8323405834974995 (1.9732104539871216,1.4001742601394653) (-0.10532327741384506,0.025711698457598686) 0.1939655989408493 -2.9966311271946298 (2.2246153354644775,1.060900092124939) (-0.16387388110160828,0.02258451282978058) 0.15705615282058716 2.9017068403802346 (2.3638954162597656,0.7645382881164551) (-0.11455079168081284,0.06763368844985962) 0.1459052562713623 2.7657157074182512 (2.076009750366211,0.5707945227622986) (-0.05780262500047684,0.006560826674103737) 0.1834389865398407 3.120803312230072 (1.5168928502225327,1.8496524586752716) (0,0) 1e-07 2.2473530068608407 (1.5632573171293238,0.36725098049695676) (0,0) 1e-07 2.2473530068608407 
2.3999998569488525 (1.524600625038147,1.0430994033813477) (-0.09903212636709213,-0.021374890580773354) 0.2199999988079071 2.2473530068608407 (1.524600625038147,1.0430994033813477) 1.5 -2.929015709881497 (2.230212688446045,2.2200987339019775) (-0.036835309118032455,0.03211410343647003) 0.1805996298789978 2.9281094553461893 (2.2670555114746094,1.682956576347351) (-0.06667987257242203,-0.006976989563554525) 0.20161141455173492 2.8323405834974995 (1.9633930921554565,1.4027652740478516) (-0.09817338734865189,0.025909610092639923) 0.1939655989408493 -2.9966311271946298 (2.2082278728485107,1.0631585121154785) (-0.16387386620044708,0.022584538906812668) 0.15705615282058716 2.9017068403802346 (2.353585958480835,0.7706253528594971) (-0.10309573262929916,0.060870349407196045) 0.1459052562713623 2.7657157074182512 (2.0710103511810303,0.5712175965309143) (-0.04999438300728798,0.004230949562042952) 0.1834389865398407 3.120803312230072 (1.5069476274947244,1.8494347291689879) (0,0) 1e-07 2.2473530068608407 (1.5532814139841957,0.3668279007552545) (0,0) 1e-07 2.2473530068608407 
2.499999761581421 (1.5145463943481445,1.0421799421310425) (-0.10054256021976471,-0.009194872342050076) 0.2199999988079071 2.2473530068608407 (1.5145463943481445,1.0421799421310425) 1.5 -3.050393799918806 (2.2268152236938477,2.2230606079101562) (-0.03397449105978012,0.029619920998811722) 0.1805996298789978 2.9281094553461893 (2.261054277420044,1.682328701019287) (-0.060011789202690125,-0.006279271095991135) 0.20161141455173492 2.8323405834974995 (1.9543373584747314,1.4053853750228882) (-0.09055742621421814,0.026201361790299416) 0.1939655989408493 -2.9966311271946298 (2.191840410232544,1.065416932106018) (-0.16387386620044708,0.022584566846489906) 0.15705615282058716 2.9017068403802346 (2.3443074226379395,0.776103675365448) (-0.0927862748503685,0.05478328466415405) 0.1459052562713623 2.7657157074182512 (2.0663130283355713,0.5714918971061707) (-0.046972353011369705,0.0027427540626376867) 0.1834389865398407 3.120803312230072 (1.4968780934623456,1.849214278130999) (0,0) 1e-07 2.2473530068608407 (1.5432063100950428,0.36640061389319956) (0,0) 1e-07 2.2473530068608407 
