[[(2.0304474858612394, 2.1103079456910283), (0.06263268638762623, 2.1060639335788296), (0.029614319560409753, 1.89228415481975), (2.0557052426084588, 1.896354283805744)], [(2.0422277698932496, 0.31858986928992256), (0.07022163634830762, 0.3698048741346671), (0.09125635417659811, 0.056041080527620184), (2.028746894750818, 0.07563971565818367)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.82069993019104,0.8391923904418945) (-0.013635178096592426,0.007069687824696302) 0.2199999988079071 0.0656789118724011 (1.82069993019104,0.8391923904418945) 1.5 2.6632636036941375 (2.3662352561950684,2.0824637413024902) (-0.08857288956642151,0.07532697170972824) 0.19632871448993683 2.848776235496434 (2.2557742595672607,1.3471732139587402) (-0.11685025691986084,-0.01677917316555977) 0.17529168725013733 -3.0933690545880475 (2.3617093563079834,0.7091445326805115) (-0.10075026750564575,-0.04459936544299126) 0.16743728518486023 -2.7928442163690934 (1.8185771989831467,1.8958779272351811) (0,0) 1e-07 0.0656789118724011 (1.8073377850777592,0.3246902010818334) (0,0) 1e-07 0.0656789118724011 
1.2000001668930054 (1.8193997144699097,0.8399308919906616) (-0.013002078048884869,0.00738488556817174) 0.2199999988079071 0.0656789118724011 (1.8193997144699097,0.8399308919906616) 1.5 2.6250521125851782 (2.35766863822937,2.089749336242676) (-0.08566612005233765,0.07285493612289429) 0.19632871448993683 2.848776235496434 (2.2452731132507324,1.3457236289978027) (-0.10501240938901901,-0.01449579931795597) 0.17529168725013733 -3.0933690545880475 (2.3517775535583496,0.704775333404541) (-0.0993177741765976,-0.04369225353002548) 0.16743728518486023 -2.7928442163690934 (1.8172784720477966,1.8958753182771704) (0,0) 1e-07 0.0656789118724011 (1.806019279044387,0.32472444402445827) (0,0) 1e-07 0.0656789118724011 
1.3000001907348633 (1.818150520324707,0.8406995534896851) (-0.012492123991250992,0.0076866489835083485) 0.2199999988079071 0.0656789118724011 (1.818150520324707,0.8406995534896851) 1.5 2.5899848152235547 (2.3497889041900635,2.0964505672454834) (-0.07879655808210373,0.06701266765594482) 0.19632871448993683 2.848776235496434 (2.235966444015503,1.3443512916564941) (-0.09306638687849045,-0.013723557814955711) 0.17529168725013733 -3.0933690545880475 (2.3419954776763916,0.7004947662353516) (-0.09781963378190994,-0.04280573129653931) 0.16743728518486023 -2.7928442163690934 (1.81603082706929,1.8958728119355577) (0,0) 1e-07 0.0656789118724011 (1.804750977439789,0.32475738310700936) (0,0) 1e-07 0.0656789118724011 
1.4000002145767212 (1.8169265985488892,0.8414831757545471) (-0.01223926804959774,0.007836285047233105) 0.2199999988079071 0.0656789118724011 (1.8169265985488892,0.8414831757545471) 1.5 2.5720966987350162 (2.3426971435546875,2.1024816036224365) (-0.07091683149337769,0.06031138077378273) 0.19632871448993683 2.848776235496434 (2.227715492248535,1.3429232835769653) (-0.08250989764928818,-0.014280510134994984) 0.17529168725013733 -3.0933690545880475 (2.33236026763916,0.6963010430335999) (-0.09635144472122192,-0.04193694144487381) 0.16743728518486023 -2.7928442163690934 (1.8148084844121146,1.8958703564227162) (0,0) 1e-07 0.0656789118724011 (1.8035075428856022,0.32478967636697115) (0,0) 1e-07 0.0656789118724011 
1.500000238418579 (1.8153584003448486,0.8423197269439697) (-0.015682142227888107,0.008365660905838013) 0.2199999988079071 0.0656789118724011 (1.8153584003448486,0.8423197269439697) 1.5 2.6515434025230786 (2.3363146781921387,2.107909679412842) (-0.06382507085800171,0.05428022891283035) 0.19632871448993683 2.848776235496434 (2.2203474044799805,1.3413604497909546) (-0.07368093729019165,-0.01562892459332943) 0.17529168725013733 -3.0933690545880475 (2.322869062423706,0.6921924948692322) (-0.09491261094808578,-0.041085515171289444) 0.16743728518486023 -2.7928442163690934 (1.8132419730423077,1.8958672095237983) (0,0) 1e-07 0.0656789118724011 (1.801918690267509,0.3248309404853474) (0,0) 1e-07 0.0656789118724011 
1.600000262260437 (1.8030598163604736,0.8366838693618774) (-0.12298615276813507,-0.05635865032672882) 0.2199999988079071 0.0656789118724011 (1.8030598163604736,0.8366838693618774) 1.5 -2.7118975913555503 (2.3305704593658447,2.112794876098633) (-0.057442598044872284,0.048852209001779556) 0.19632871448993683 2.848776235496434 (2.213690757751465,1.3395730257034302) (-0.06656534224748611,-0.01787477545440197) 0.17529168725013733 -3.0933690545880475 (2.313305616378784,0.6881729364395142) (-0.09563412517309189,-0.0401957668364048) 0.16743728518486023 -2.7928442163690934 (1.8009321170968213,1.8958424807710423) (0,0) 1e-07 0.0656789118724011 (1.7897746663042393,0.3251463331383081) (0,0) 1e-07 0.0656789118724011 
1.700000286102295 (1.7880921363830566,0.8356993794441223) (-0.1496765911579132,-0.009844755753874779) 0.2199999988079071 0.0656789118724011 (1.7880921363830566,0.8356993794441223) 1.5 -3.075913740364688 (2.3254005908966064,2.1171915531158447) (-0.05169837921857834,0.04396701976656914) 0.19632871448993683 2.848776235496434 (2.207634449005127,1.337748408317566) (-0.06056371331214905,-0.018246548250317574) 0.17529168725013733 -3.0933690545880475 (2.3015525341033936,0.6885086297988892) (-0.11753088235855103,0.0033567422069609165) 0.16743728518486023 -2.7928442163690934 (1.7859625198289115,1.895812408975618) (0,0) 1e-07 0.0656789118724011 (1.7748426260986419,0.3255341334085318) (0,0) 1e-07 0.0656789118724011 
1.8000003099441528 (1.7755202054977417,0.830217182636261) (-0.12571971118450165,-0.05482196435332298) 0.2199999988079071 0.0656789118724011 (1.7755202054977417,0.830217182636261) 1.5 -2.730387315504796 (2.3207478523254395,2.1211485862731934) (-0.04652852565050125,0.039570316672325134) 0.19632871448993683 2.848776235496434 (2.202183723449707,1.3361061811447144) (-0.05450740456581116,-0.016421930864453316) 0.17529168725013733 -3.0933690545880475 (2.2870917320251465,0.6907500624656677) (-0.14460889995098114,0.022414429113268852) 0.16743728518486023 -2.7928442163690934 (1.7733796267670072,1.895787131730063) (0,0) 1e-07 0.0656789118724011 (1.7624214514442522,0.32585672394680687) (0,0) 1e-07 0.0656789118724011 
1.9000003337860107 (1.763993501663208,0.8248240351676941) (-0.1152668222784996,-0.053931694477796555) 0.2199999988079071 0.0656789118724011 (1.763993501663208,0.8248240351676941) 1.5 -2.7039649543480224 (2.3165602684020996,2.1247098445892334) (-0.04187576472759247,0.03561334311962128) 0.19632871448993683 2.848776235496434 (2.1972780227661133,1.3346282243728638) (-0.049056679010391235,-0.014779703691601753) 0.17529168725013733 -3.0933690545880475 (2.270671844482422,0.694634735584259) (-0.16419768333435059,0.03884687274694443) 0.16743728518486023 -2.7928442163690934 (1.7618421354246332,1.895763954548129) (0,0) 1e-07 0.0656789118724011 (1.7510424881737,0.3261522471955008) (0,0) 1e-07 0.0656789118724011 
2.000000238418579 (1.7524058818817139,0.8195462822914124) (-0.11587561666965485,-0.05277738347649574) 0.2199999988079071 0.0656789118724011 (1.7524058818817139,0.8195462822914124) 1.5 -2.714202651261536 (2.312791347503662,2.127915143966675) (-0.03768819570541382,0.03205203264951706) 0.19632871448993683 2.848776235496434 (2.1928629875183105,1.3332980871200562) (-0.044150978326797485,-0.013301746919751167) 0.17529168725013733 -3.0933690545880475 (2.254769802093506,0.6975379586219788) (-0.1590215265750885,0.029032312333583832) 0.16743728518486023 -2.7928442163690934 (1.7502439601915405,1.895740655460875) (0,0) 1e-07 0.0656789118724011 (1.7395996551210349,0.3264494292073926) (0,0) 1e-07 0.0656789118724011 
2.1000001430511475 (1.7407586574554443,0.8143816590309143) (-0.11647219955921173,-0.0516461543738842) 0.2199999988079071 0.0656789118724011 (1.7407586574554443,0.8143816590309143) 1.5 -2.724223742541087 (2.309399366378784,2.1307997703552246) (-0.03391927480697632,0.0288467388600111) 0.19632871448993683 2.848776235496434 (2.188889503479004,1.3321008682250977) (-0.03973594307899475,-0.01197160966694355) 0.17529168725013733 -3.0933690545880475 (2.239333391189575,0.699557900428772) (-0.15436306595802307,0.02019929513335228) 0.16743728518486023 -2.7928442163690934 (1.738586407814625,1.8957172370933697) (0,0) 1e-07 0.0656789118724011 (1.728094321488667,0.3267482344229032) (0,0) 1e-07 0.0656789118724011 
2.200000047683716 (1.729053020477295,0.8093279004096985) (-0.11705688387155533,-0.05053754523396492) 0.2199999988079071 0.0656789118724011 (1.729053020477295,0.8093279004096985) 1.5 -2.734031320473159 (2.3063466548919678,2.1333959102630615) (-0.030527299270033836,0.025962047278881073) 0.19632871448993683 2.848776235496434 (2.1853132247924805,1.3310234546661377) (-0.03576245903968811,-0.010774390771985054) 0.17529168725013733 -3.0933690545880475 (2.2254397869110107,0.7013753056526184) (-0.13893628120422363,0.018174275755882263) 0.16743728518486023 -2.7928442163690934 (1.726870665831973,1.8956937018312086) (0,0) 1e-07 0.0656789118724011 (1.7165277373500685,0.3270486303763532) (0,0) 1e-07 0.0656789118724011 
2.299999952316284 (1.7180347442626953,0.8043634295463562) (-0.11018240451812744,-0.04964452609419823) 0.2199999988079071 0.0656789118724011 (1.7180347442626953,0.8043634295463562) 1.5 -2.7182675313648885 (2.3035991191864014,2.135732412338257) (-0.027474598959088326,0.023365875706076622) 0.19632871448993683 2.848776235496434 (2.1820945739746094,1.3300538063049316) (-0.03218618035316467,-0.009696977213025093) 0.17529168725013733 -3.0933690545880475 (2.212935447692871,0.7030109763145447) (-0.12504267692565918,0.016356870532035828) 0.16743728518486023 -2.7928442163690934 (1.7158424612047345,1.8956715477339734) (0,0) 1e-07 0.0656789118724011 (1.7056457333361426,0.3273312470877383) (0,0) 1e-07 0.0656789118724011 
2.3999998569488525 (1.7080111503601074,0.7994781732559204) (-0.10023628920316696,-0.04885271191596985) 0.2199999988079071 0.0656789118724011 (1.7080111503601074,0.7994781732559204) 1.5 -2.6880955529735404 (2.3014702796936035,2.137469530105591) (-0.021288901567459106,0.017372367903590202) 0.19632871448993683 2.848776235496434 (2.1791977882385254,1.3291810750961304) (-0.02896752767264843,-0.008727328851819038) 0.17529168725013733 -3.0933690545880475 (2.201681613922119,0.7044830918312073) (-0.11253833770751953,0.014721199870109558) 0.16743728518486023 -2.7928442163690934 (1.705809094005661,1.8956513921238773) (0,0) 1e-07 0.0656789118724011 (1.695755685283137,0.32758810169398583) (0,0) 1e-07 0.0656789118724011 
2.499999761581421 (1.6989814043045044,0.7948213815689087) (-0.09029698371887207,-0.0465681217610836) 0.2199999988079071 0.0656789118724011 (1.6989814043045044,0.7948213815689087) 1.5 -2.6654468677286345 (2.3004260063171387,2.137504816055298) (-0.010443784296512604,0.00035285577178001404) 0.19632871448993683 2.848776235496434 (2.17659068107605,1.3283956050872803) (-0.026070741936564445,-0.007854597643017769) 0.17529168725013733 -3.0933690545880475 (2.1915531158447266,0.7058079838752747) (-0.10128450393676758,0.01324908435344696) 0.16743728518486023 -2.7928442163690934 (1.6967700295940014,1.895633233926903) (0,0) 1e-07 0.0656789118724011 (1.6868528857260987,0.3278193164527482) (0,0) 1e-07 0.0656789118724011 
2.5999996662139893 (1.6907094717025757,0.7908506989479065) (-0.08271940052509308,-0.039706870913505554) 0.2199999988079071 0.0656789118724011 (1.6907094717025757,0.7908506989479065) 1.5 -2.694057364211841 (2.299424409866333,2.133676767349243) (-0.010016587562859058,-0.03827967494726181) 0.19632871448993683 2.848776235496434 (2.1742444038391113,1.3276886940002441) (-0.02346363477408886,-0.007069127168506384) 0.17529168725013733 -3.0933690545880475 (2.1824374198913574,0.7070003747940063) (-0.091156005859375,0.011924192309379578) 0.16743728518486023 -2.7928442163690934 (1.6884901538679975,1.8956166008322037) (0,0) 1e-07 0.0656789118724011 (1.678689581887287,0.3280313257556312) (0,0) 1e-07 0.0656789118724011 
2.6999995708465576 (1.6830633878707886,0.7878860235214233) (-0.07646127045154572,-0.029646828770637512) 0.2199999988079071 0.0656789118724011 (1.6830633878707886,0.7878860235214233) 1.5 -2.7717027185138483 (2.2983644008636475,2.1301109790802) (-0.010599253699183464,-0.035657498985528946) 0.19632871448993683 2.848776235496434 (2.172132730484009,1.3270524740219116) (-0.021117357537150383,-0.006362216081470251) 0.17529168725013733 -3.0933690545880475 (2.1742334365844727,0.7080735564231873) (-0.08204030990600586,0.010731801390647888) 0.16743728518486023 -2.7928442163690934 (1.6808381453039847,1.8956012290334838) (0,0) 1e-07 0.0656789118724011 (1.6711255955527564,0.32822777017341415) (0,0) 1e-07 0.0656789118724011 
2.799999475479126 (1.6760694980621338,0.7860429883003235) (-0.06993890553712845,-0.01843007653951645) 0.2199999988079071 0.0656789118724011 (1.6760694980621338,0.7860429883003235) 1.5 -2.883933308751095 (2.2972936630249023,2.1268880367279053) (-0.010707727633416653,-0.03222965449094772) 0.19632871448993683 2.848776235496434 (2.170232057571411,1.3264799118041992) (-0.019005684182047844,-0.0057259961031377316) 0.17529168725013733 -3.0933690545880475 (2.1668498516082764,0.7090393900871277) (-0.0738363265991211,0.00965861976146698) 0.16743728518486023 -2.7928442163690934 (1.673840581338001,1.8955871719210386) (0,0) 1e-07 0.0656789118724011 (1.6641842531350868,0.328408043895439) (0,0) 1e-07 0.0656789118724011 
2.8999993801116943 (1.6698296070098877,0.7852030396461487) (-0.0623989962041378,-0.008399409241974354) 0.2199999988079071 0.0656789118724011 (1.6698296070098877,0.7852030396461487) 1.5 -3.0077888480640804 (2.296215534210205,2.123973846435547) (-0.010782004334032536,-0.029141884297132492) 0.19632871448993683 2.848776235496434 (2.1685216426849365,1.3259645700454712) (-0.017105011269450188,-0.005153433885425329) 0.17529168725013733 -3.0933690545880475 (2.1602046489715576,0.709908664226532) (-0.0664527416229248,0.00869278609752655) 0.16743728518486023 -2.7928442163690934 (1.667599028136024,1.8955746335268748) (0,0) 1e-07 0.0656789118724011 (1.6579703676304076,0.32856942482160006) (0,0) 1e-07 0.0656789118724011 
2.9999992847442627 (1.6644020080566406,0.7850856781005859) (-0.054275430738925934,-0.0011737686581909657) 0.2199999988079071 0.0656789118724011 (1.6644020080566406,0.7850856781005859) 1.5 -3.119969873138949 (2.295132875442505,2.121337890625) (-0.01082596555352211,-0.026360157877206802) 0.19632871448993683 2.848776235496434 (2.1669821739196777,1.325500726699829) (-0.015394596382975578,-0.004638092126697302) 0.17529168725013733 -3.0933690545880475 (2.154223918914795,0.7106910347938538) (-0.059807538986206055,0.007823511958122253) 0.16743728518486023 -2.7928442163690934 (1.6621712153240913,1.895563729821614) (0,0) 1e-07 0.0656789118724011 (1.652549473035244,0.3287102109673587) (0,0) 1e-07 0.0656789118724011 
3.099999189376831 (1.6597588062286377,0.7853811383247375) (-0.04643155634403229,0.0029545314610004425) 0.2199999988079071 0.0656789118724011 (1.6597588062286377,0.7853811383247375) 1.5 3.0780463567800185 (2.294048547744751,2.118952512741089) (-0.01084305252879858,-0.023854028433561325) 0.19632871448993683 2.848776235496434 (2.1655967235565186,1.3250832557678223) (-0.01385512761771679,-0.004174248781055212) 0.17529168725013733 -3.0933690545880475 (2.148841142654419,0.7113951444625854) (-0.05382680892944336,0.007041140925139189) 0.16743728518486023 -2.7928442163690934 (1.657528625768946,1.8955544035183847) (0,0) 1e-07 0.0656789118724011 (1.6479017326764387,0.3288309175112909) (0,0) 1e-07 0.0656789118724011 
3.1999990940093994 (1.6558189392089844,0.7858478426933289) (-0.03939836844801903,0.004666822496801615) 0.2199999988079071 0.0656789118724011 (1.6558189392089844,0.7858478426933289) 1.5 3.0236898569768225 (2.2929649353027344,2.116792917251587) (-0.010836445726454258,-0.021595878526568413) 0.19632871448993683 2.848776235496434 (2.1643497943878174,1.3247076272964478) (-0.01246967725455761,-0.003756777849048376) 0.17529168725013733 -3.0933690545880475 (2.1439967155456543,0.7120288610458374) (-0.04844403266906738,0.006337031256407499) 0.16743728518486023 -2.7928442163690934 (1.6535897121876306,1.8955464908002742) (0,0) 1e-07 0.0656789118724011 (1.6439524086639516,0.32893348547241047) (0,0) 1e-07 0.0656789118724011 
3.2999989986419678 (1.652492642402649,0.7863394618034363) (-0.033263541758060455,0.00491635175421834) 0.2199999988079071 0.0656789118724011 (1.652492642402649,0.7863394618034363) 1.5 2.994854978216015 (2.291883945465088,2.1148369312286377) (-0.01080896146595478,-0.019560962915420532) 0.19632871448993683 2.848776235496434 (2.1632275581359863,1.3243695497512817) (-0.011222748085856438,-0.0033811493776738644) 0.17529168725013733 -3.0933690545880475 (2.139636754989624,0.7125992178916931) (-0.043599605560302734,0.005703314673155546) 0.16743728518486023 -2.7928442163690934 (1.65026441639355,1.8955398107531722) (0,0) 1e-07 0.0656789118724011 (1.6406155946694434,0.3290201459254323) (0,0) 1e-07 0.0656789118724011 
3.399998903274536 (1.6497018337249756,0.7867867946624756) (-0.027907507494091988,0.004473610781133175) 0.2199999988079071 0.0656789118724011 (1.6497018337249756,0.7867867946624756) 1.5 2.9826435892848675 (2.2908077239990234,2.1130642890930176) (-0.01076306588947773,-0.017727172002196312) 0.19632871448993683 2.848776235496434 (2.162217617034912,1.3240652084350586) (-0.010100511834025383,-0.0030430718325078487) 0.17529168725013733 -3.0933690545880475 (2.1357128620147705,0.7131125330924988) (-0.03923964500427246,0.005132957827299833) 0.16743728518486023 -2.7928442163690934 (1.6474745176027408,1.8955342062426306) (0,0) 1e-07 0.0656789118724011 (1.6378150572473944,0.32909287873046683) (0,0) 1e-07 0.0656789118724011 
3.4999988079071045 (1.6473828554153442,0.7871668934822083) (-0.023189865052700043,0.003801197512075305) 0.2199999988079071 0.0656789118724011 (1.6473828554153442,0.7871668934822083) 1.5 2.979121169596794 (2.2897377014160156,2.111456871032715) (-0.010701099410653114,-0.01607426442205906) 0.19632871448993683 2.848776235496434 (2.1622090339660645,1.3240625858306885) (-8.63073582877405e-05,-2.6001953301602043e-05) 0.17529168725013733 -3.0933690545880475 (2.132181167602539,0.7135744690895081) (-0.035315752029418945,0.004619642626494169) 0.16743728518486023 -2.7928442163690934 (1.6451563122128114,1.8955295492971571) (0,0) 1e-07 0.0656789118724011 (1.6354877771206902,0.32915332056223234) (0,0) 1e-07 0.0656789118724011 
3.599998712539673 (1.6454821825027466,0.7874783277511597) (-0.019007118418812752,0.0031143217347562313) 0.2199999988079071 0.0656789118724011 (1.6454821825027466,0.7874783277511597) 1.5 2.979185486432323 (2.288675308227539,2.1099984645843506) (-0.010625052265822887,-0.014584189280867577) 0.19632871448993683 2.848776235496434 (2.1692771911621094,1.326728105545044) (0.07068098336458206,0.02665480598807335) 0.17529168725013733 -3.0933690545880475 (2.129002809524536,0.7139902114868164) (-0.0317840576171875,0.004157706629484892) 0.16743728518486023 -2.7928442163690934 (1.6432562725950703,1.8955257323873458) (0,0) 1e-07 0.0656789118724011 (1.633580302523041,0.32920285961746043) (0,0) 1e-07 0.0656789118724011 
3.699998617172241 (1.6439534425735474,0.7877270579338074) (-0.015287961810827255,0.00248722149990499) 0.2199999988079071 0.0656789118724011 (1.6439534425735474,0.7877270579338074) 1.5 2.980314177527384 (2.2876217365264893,2.1086742877960205) (-0.010536733083426952,-0.013240773230791092) 0.19632871448993683 2.848776235496434 (2.187070369720459,1.3377785682678223) (0.17793183028697968,0.11050516366958618) 0.17529168725013733 -3.0933690545880475 (2.1261422634124756,0.7143644094467163) (-0.02860569953918457,0.0037419642321765423) 0.16743728518486023 -2.7928442163690934 (1.6417280384966966,1.8955226623820314) (0,0) 1e-07 0.0656789118724011 (1.632046137602648,0.3292427034407093) (0,0) 1e-07 0.0656789118724011 
3.7999985218048096 (1.6427555084228516,0.7879204154014587) (-0.011979572474956512,0.001933822175487876) 0.2199999988079071 0.0656789118724011 (1.6427555084228516,0.7879204154014587) 1.5 2.98154666874931 (2.2865779399871826,2.107471466064453) (-0.010437773540616035,-0.012029290199279785) 0.19632871448993683 2.848776235496434 (2.2066006660461426,1.3580100536346436) (0.1953020691871643,0.20231503248214722) 0.17529168725013733 -3.0933690545880475 (2.123567819595337,0.7147011756896973) (-0.025745153427124023,0.00336776627227664) 0.16743728518486023 -2.7928442163690934 (1.640530497606388,1.895520256692418) (0,0) 1e-07 0.0656789118724011 (1.63084399260113,0.3292739243689962) (0,0) 1e-07 0.0656789118724011 
