[[(2.055108875611873, 2.1970886449771014), (0.0929928728014483, 2.183390999776144), (0.0001508961114482843, 1.8336592265762246), (2.021288800025228, 1.8507957216729547)], [(2.036223794242835, 0.38888973612497596), (0.05459703739481419, 0.34655121030823705), (0.003274516375773784, 0.027880271687057458), (2.0939656179234745, 0.0003822945680653001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7751843929290771,0.9041715860366821) (-3.22726191370748e-05,9.446719559491612e-06) 0.2199999988079071 0.32685644956772897 (1.7751843929290771,0.9041715860366821) 1.5 2.8568315355489258 (2.4568605422973633,1.906423807144165) (-0.052885815501213074,0.016337107867002487) 0.16240765154361725 2.779007505764686 (2.4529407024383545,1.3090952634811401) (-0.06639450043439865,0.02906099148094654) 0.14844082295894623 -3.1002347671615142 (2.491189479827881,0.7165455222129822) (-0.04622354730963707,-0.02182876691222191) 0.13085207343101501 -2.8899215593742067 (1.767176577720463,1.8486411963221054) (0,0) 1e-07 0.32685644956772897 (1.7863077511750876,0.38355014490030387) (0,0) 1e-07 0.32685644956772897 
1.2000001668930054 (1.7637447118759155,0.9113605618476868) (-0.017521150410175323,0.007584970444440842) 0.2199999988079071 0.32685644956772897 (1.7637447118759155,0.9113605618476868) 1.5 2.733046612260054 (2.404963731765747,1.919732928276062) (-0.04273088648915291,0.009154113009572029) 0.16240765154361725 2.779007505764686 (2.2752859592437744,1.3411608934402466) (-0.09885860234498978,0.01611926406621933) 0.14844082295894623 -3.1002347671615142 (2.3775179386138916,0.6998611092567444) (-0.06623583287000656,0.02987273409962654) 0.13085207343101501 -2.8899215593742067 (1.7557986673124593,1.848544727147221) (0,0) 1e-07 0.32685644956772897 (1.775026816064801,0.3833091216295223) (0,0) 1e-07 0.32685644956772897 
1.3000001907348633 (1.7622371912002563,0.9117735624313354) (-0.015074622817337513,0.004130245186388493) 0.2199999988079071 0.32685644956772897 (1.7622371912002563,0.9117735624313354) 1.5 2.874168803509862 (2.400773286819458,1.9206011295318604) (-0.04190449044108391,0.0086818877607584) 0.16240765154361725 2.779007505764686 (2.2663886547088623,1.3426116704940796) (-0.08897281438112259,0.014507316052913666) 0.14844082295894623 -3.1002347671615142 (2.370643377304077,0.7031705975532532) (-0.06874515861272812,0.0330951027572155) 0.13085207343101501 -2.8899215593742067 (1.7542947564310052,1.848531976032418) (0,0) 1e-07 0.32685644956772897 (1.7735288031920038,0.3832771157755089) (0,0) 1e-07 0.32685644956772897 
1.4000002145767212 (1.7607672214508057,0.9126507639884949) (-0.01469945628196001,0.008771993219852448) 0.2199999988079071 0.32685644956772897 (1.7607672214508057,0.9126507639884949) 1.5 2.60356163647979 (2.3966639041900635,1.9214247465133667) (-0.04109301045536995,0.008235737681388855) 0.16240765154361725 2.779007505764686 (2.2583811283111572,1.3439173698425293) (-0.08007550984621048,0.013056538999080658) 0.14844082295894623 -3.1002347671615142 (2.3638010025024414,0.7063872218132019) (-0.06842393428087234,0.032166361808776855) 0.13085207343101501 -2.8899215593742067 (1.7528323292852663,1.848519576643161) (0,0) 1e-07 0.32685644956772897 (1.7720782374909168,0.3832461236559424) (0,0) 1e-07 0.32685644956772897 
1.500000238418579 (1.7592387199401855,0.9134916663169861) (-0.01528544444590807,0.008408932946622372) 0.2199999988079071 0.32685644956772897 (1.7592387199401855,0.9134916663169861) 1.5 2.638652081207708 (2.392634391784668,1.922206163406372) (-0.040296174585819244,0.007814645767211914) 0.16240765154361725 2.779007505764686 (2.251174211502075,1.3450924158096313) (-0.0720679834485054,0.011750839650630951) 0.14844082295894623 -3.1002347671615142 (2.356955051422119,0.7094073295593262) (-0.06845967471599579,0.030200954526662827) 0.13085207343101501 -2.8899215593742067 (1.7513110668398766,1.8485066784107418) (0,0) 1e-07 0.32685644956772897 (1.7705683915366603,0.3832138649817533) (0,0) 1e-07 0.32685644956772897 
1.600000262260437 (1.7575492858886719,0.9139759540557861) (-0.01689460314810276,0.0048428792506456375) 0.2199999988079071 0.6213807608417721 (1.7575492858886719,0.9139759540557861) 1.5 2.8624258575650976 (2.3886830806732178,1.922947883605957) (-0.039513781666755676,0.007417680695652962) 0.16240765154361725 2.779007505764686 (2.244688034057617,1.3461500406265259) (-0.06486106663942337,0.0105757936835289) 0.14844082295894623 -3.1002347671615142 (2.3507447242736816,0.7121384739875793) (-0.06210215389728546,0.027311261743307114) 0.13085207343101501 -2.8899215593742067 (1.749625860033369,1.848492390153557) (0,0) 1e-07 0.6213807608417721 (1.7688900706846984,0.38317800675039165) (0,0) 1e-07 0.6213807608417721 
1.700000286102295 (1.744814395904541,0.9219020009040833) (-0.12734921276569366,0.0792602077126503) 0.2199999988079071 0.6213807608417721 (1.744814395904541,0.9219020009040833) 1.5 2.584876179657578 (2.3848085403442383,1.9236522912979126) (-0.03874554485082626,0.00704374723136425) 0.16240765154361725 2.779007505764686 (2.2388505935668945,1.3471018075942993) (-0.058374885469675064,0.009518168866634369) 0.14844082295894623 -3.1002347671615142 (2.3451554775238037,0.7145965099334717) (-0.05589182674884796,0.02458011731505394) 0.13085207343101501 -2.8899215593742067 (1.7369590827054895,1.8483849931436103) (0,0) 1e-07 0.6213807608417721 (1.7563302583541338,0.3829096595771546) (0,0) 1e-07 0.6213807608417721 
1.8000003099441528 (1.736962080001831,0.928473711013794) (-0.07852312922477722,0.06571730971336365) 0.2199999988079071 0.6213807608417721 (1.736962080001831,0.928473711013794) 1.5 2.4447433905353497 (2.381009340286255,1.9243214130401611) (-0.03799125924706459,0.00669175386428833) 0.16240765154361725 2.779007505764686 (2.2335968017578125,1.3479584455490112) (-0.05253744497895241,0.008566401898860931) 0.14844082295894623 -3.1002347671615142 (2.340125322341919,0.7168087363243103) (-0.05030257999897003,0.022122081369161606) 0.13085207343101501 -2.8899215593742067 (1.7291630463847572,1.8483188933797468) (0,0) 1e-07 0.6213807608417721 (1.7486218693608804,0.3827449656834794) (0,0) 1e-07 0.6213807608417721 
1.9000003337860107 (1.7319986820220947,0.9345523118972778) (-0.049633994698524475,0.06078606843948364) 0.2199999988079071 0.6213807608417721 (1.7319986820220947,0.9345523118972778) 1.5 2.255538998372931 (2.377284288406372,1.924957513809204) (-0.037250664085149765,0.006360843777656555) 0.16240765154361725 2.779007505764686 (2.2288684844970703,1.3487293720245361) (-0.04728365316987038,0.007709763944149017) 0.14844082295894623 -3.1002347671615142 (2.3355979919433594,0.7187997102737427) (-0.045272424817085266,0.019909854978322983) 0.13085207343101501 -2.8899215593742067 (1.7242515397317313,1.8482772504965401) (0,0) 1e-07 0.6213807608417721 (1.7437905494030814,0.3826417419234775) (0,0) 1e-07 0.6213807608417721 
2.000000238418579 (1.7287172079086304,0.9406334161758423) (-0.03281453996896744,0.06081106886267662) 0.2199999988079071 0.6213807608417721 (1.7287172079086304,0.9406334161758423) 1.5 2.0656311445549225 (2.373631715774536,1.9255599975585938) (-0.03652607277035713,0.006024541333317757) 0.16240765154361725 2.779007505764686 (2.2246129512786865,1.3494232892990112) (-0.04255533590912819,0.006938837468624115) 0.14844082295894623 -3.1002347671615142 (2.3315234184265137,0.7205916047096252) (-0.040745094418525696,0.01791888102889061) 0.13085207343101501 -2.8899215593742067 (1.7210218572685736,1.8482498671905387) (0,0) 1e-07 0.6213807608417721 (1.740640439348652,0.3825744381209808) (0,0) 1e-07 0.6213807608417721 
2.1000001430511475 (1.7264149188995361,0.9469330906867981) (-0.02302306331694126,0.06299692392349243) 0.2199999988079071 0.6213807608417721 (1.7264149188995361,0.9469330906867981) 1.5 1.9211799488393755 (2.3700501918792725,1.9261308908462524) (-0.03581457585096359,0.005709292367100716) 0.16240765154361725 2.779007505764686 (2.220782995223999,1.3500478267669678) (-0.0382998026907444,0.006244920194149017) 0.14844082295894623 -3.1002347671615142 (2.3278563022613525,0.722204327583313) (-0.03667052090167999,0.01612698659300804) 0.13085207343101501 -2.8899215593742067 (1.7187731425683843,1.8482308011543425) (0,0) 1e-07 0.6213807608417721 (1.7384737353582478,0.38252814532012014) (0,0) 1e-07 0.6213807608417721 
2.200000047683716 (1.7247252464294434,0.9535002708435059) (-0.01689697802066803,0.0656716525554657) 0.2199999988079071 0.6213807608417721 (1.7247252464294434,0.9535002708435059) 1.5 1.8226288597550648 (2.3665387630462646,1.9266729354858398) (-0.03511539101600647,0.005419889464974403) 0.16240765154361725 2.779007505764686 (2.2173359394073486,1.3506098985671997) (-0.0344698466360569,0.005620382726192474) 0.14844082295894623 -3.1002347671615142 (2.3245558738708496,0.7236557602882385) (-0.03300340473651886,0.014514263719320297) 0.13085207343101501 -2.8899215593742067 (1.717139268291315,1.8482169481270536) (0,0) 1e-07 0.6213807608417721 (1.736925081178158,0.3824950574872281) (0,0) 1e-07 0.6213807608417721 
2.299999952316284 (1.7234692573547363,0.9603060483932495) (-0.012559892609715462,0.06805749237537384) 0.2199999988079071 0.6213807608417721 (1.7234692573547363,0.9603060483932495) 1.5 1.7532912784618884 (2.363095998764038,1.9271882772445679) (-0.03442850708961487,0.0051537007093429565) 0.16240765154361725 2.779007505764686 (2.214233636856079,1.3511157035827637) (-0.03102279268205166,0.005058310925960541) 0.14844082295894623 -3.1002347671615142 (2.3215856552124023,0.724962055683136) (-0.02970297634601593,0.01306283101439476) 0.13085207343101501 -2.8899215593742067 (1.7159410690708736,1.8482067890305236) (0,0) 1e-07 0.6213807608417721 (1.7358150079494121,0.3824713401732126) (0,0) 1e-07 0.6213807608417721 
2.3999998569488525 (1.7225559949874878,0.9672986268997192) (-0.00913291983306408,0.06992559880018234) 0.2199999988079071 0.6213807608417721 (1.7225559949874878,0.9672986268997192) 1.5 1.7006702657324528 (2.3597207069396973,1.927679181098938) (-0.03375381976366043,0.004908693954348564) 0.16240765154361725 2.779007505764686 (2.2114415168762207,1.351570963859558) (-0.027920490130782127,0.004552505910396576) 0.14844082295894623 -3.1002347671615142 (2.3189122676849365,0.7261376976966858) (-0.026732757687568665,0.0117565356194973) 0.13085207343101501 -2.8899215593742067 (1.715087155625668,1.8481995490081886) (0,0) 1e-07 0.6213807608417721 (1.73505149433173,0.38245502729244335) (0,0) 1e-07 0.6213807608417721 
2.499999761581421 (1.7212871313095093,0.9686264991760254) (-0.012688711285591125,0.013279005885124207) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 2.333466541048502 (2.3564116954803467,1.9281474351882935) (-0.03309124708175659,0.004682725295424461) 0.16240765154361725 2.779007505764686 (2.2089285850524902,1.3519806861877441) (-0.02512837015092373,0.004097245633602142) 0.14844082295894623 -3.1002347671615142 (2.3165063858032227,0.7271957993507385) (-0.024059370160102844,0.010580893605947495) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
2.5999996662139893 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.3531675338745117,1.9285948276519775) (-0.0324406698346138,0.0044741034507751465) 0.16240765154361725 2.779007505764686 (2.206666946411133,1.3523494005203247) (-0.02261543832719326,0.003687523305416107) 0.14844082295894623 -3.1002347671615142 (2.3143410682678223,0.7281481027603149) (-0.021653488278388977,0.00952279195189476) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
2.6999995708465576 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.349987268447876,1.9290229082107544) (-0.03180193901062012,0.004281163215637207) 0.16240765154361725 2.779007505764686 (2.2046315670013428,1.352681279182434) (-0.02035379968583584,0.0033188089728355408) 0.14844082295894623 -3.1002347671615142 (2.312392234802246,0.7290051579475403) (-0.019488170742988586,0.008570488542318344) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
2.799999475479126 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.346869707107544,1.9294331073760986) (-0.031174983829259872,0.004102442413568497) 0.16240765154361725 2.779007505764686 (2.2027997970581055,1.3529800176620483) (-0.0183184202760458,0.0029869303107261658) 0.14844082295894623 -3.1002347671615142 (2.310638189315796,0.7297765016555786) (-0.017539337277412415,0.007713433355093002) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
2.8999993801116943 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.34381365776062,1.9298267364501953) (-0.03055964969098568,0.003936620429158211) 0.16240765154361725 2.779007505764686 (2.201151132583618,1.3532488346099854) (-0.016486650332808495,0.002688191831111908) 0.14844082295894623 -3.1002347671615142 (2.3090596199035645,0.7304707169532776) (-0.01578529179096222,0.006942089647054672) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
2.9999992847442627 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.340818166732788,1.93020498752594) (-0.029955806210637093,0.0037824828177690506) 0.16240765154361725 2.779007505764686 (2.19966721534729,1.3534908294677734) (-0.014837984926998615,0.0024193748831748962) 0.14844082295894623 -3.1002347671615142 (2.3076388835906982,0.7310954928398132) (-0.014206722378730774,0.006247874349355698) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.099999189376831 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.3378818035125732,1.9305689334869385) (-0.02936333790421486,0.003638913854956627) 0.16240765154361725 2.779007505764686 (2.198331832885742,1.3537086248397827) (-0.01335406769067049,0.0021773800253868103) 0.14844082295894623 -3.1002347671615142 (2.3063602447509766,0.7316578030586243) (-0.012785986065864563,0.005623098462820053) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.1999990940093994 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.335003614425659,1.9309194087982178) (-0.028782039880752563,0.003504972904920578) 0.16240765154361725 2.779007505764686 (2.197129964828491,1.3539046049118042) (-0.012018685229122639,0.001959584653377533) 0.14844082295894623 -3.1002347671615142 (2.3052093982696533,0.7321639060974121) (-0.011507347226142883,0.005060788244009018) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.2999989986419678 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.3321824073791504,1.9312573671340942) (-0.028211770579218864,0.00337989442050457) 0.16240765154361725 2.779007505764686 (2.1960482597351074,1.3540809154510498) (-0.010816817171871662,0.0017636045813560486) 0.14844082295894623 -3.1002347671615142 (2.304173707962036,0.7326193451881409) (-0.010356500744819641,0.004554685205221176) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.399998903274536 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.3294172286987305,1.9315836429595947) (-0.02765236236155033,0.0032628290355205536) 0.16240765154361725 2.779007505764686 (2.1960387229919434,1.354082465171814) (-9.602389764040709e-05,1.5656540199415758e-05) 0.14844082295894623 -3.1002347671615142 (2.303241729736328,0.7330292463302612) (-0.009320810437202454,0.004099246114492416) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.4999988079071045 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.326706886291504,1.9318989515304565) (-0.02710367552936077,0.0031530242413282394) 0.16240765154361725 2.779007505764686 (2.2116146087646484,1.3570287227630615) (0.1557590514421463,0.029462752863764763) 0.14844082295894623 -3.1002347671615142 (2.303234100341797,0.7330326437950134) (-7.687749894103035e-05,3.381013812031597e-05) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.599998712539673 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.3240504264831543,1.9322038888931274) (-0.02656552568078041,0.003049856051802635) 0.16240765154361725 2.779007505764686 (2.229102611541748,1.3703744411468506) (0.1748802661895752,0.13345670700073242) 0.14844082295894623 -3.1002347671615142 (2.3001458644866943,0.7277159690856934) (-0.030883489176630974,-0.05316667631268501) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
3.699998617172241 (1.7212871313095093,0.9686264991760254) (0.0,0.0) 0.2199999988079071 0.6213807608417721 (1.7212871313095093,0.9686264991760254) 1.5 0.0 (2.321446657180786,1.9324991703033447) (-0.026037754490971565,0.0029528122395277023) 0.16240765154361725 2.779007505764686 (2.244607448577881,1.3859800100326538) (0.15504921972751617,0.15605618059635162) 0.14844082295894623 -3.1002347671615142 (2.3002898693084717,0.717522919178009) (0.001440681517124176,-0.10193024575710297) 0.13085207343101501 -2.8899215593742067 (1.7138296408943452,1.8481888869969594) (0,0) 1e-07 0.6213807608417721 (1.7338115673717098,0.382428535583333) (0,0) 1e-07 0.6213807608417721 
