[[(2.020360497188683, 2.1619724225227714), (0.022285929360641357, 2.1158501051701735), (0.06286042341493181, 1.8134439412069985), (2.0375987007044567, 1.806211363942646)], [(2.0203911283224647, 0.3766839025452581), (0.056717500347183814, 0.30626419666901594), (0.0803246992012473, 0.056554305725586354), (2.0505473578076443, 0.012319246853369048)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8168811798095703,0.9870855212211609) (-0.014016011729836464,0.006183054763823748) 0.2199999988079071 -0.18620500759816253 (1.8168811798095703,0.9870855212211609) 1.5 2.726129214346232 (2.3589930534362793,2.0566253662109375) (-0.05469252169132233,0.06616956740617752) 0.19389721751213074 -3.0948829038551295 (2.2585344314575195,1.6131469011306763) (-0.15645883977413177,0.003990576136857271) 0.17550820112228394 -2.8742683424991147 (2.446416139602661,1.2376104593276978) (-0.12213589996099472,0.04363527521491051) 0.21233925223350525 -2.8175882806735406 (2.3284432888031006,0.8035545349121094) (-0.09907116740942001,-0.03527170047163963) 0.158401757478714 2.9279729006754107 (2.415674924850464,0.46635234355926514) (-0.043748889118433,-0.011874091811478138) 0.18318083882331848 2.8581305782564717 (1.8198841894749087,1.8070087541802018) (0,0) 1e-07 -0.18620500759816253 (1.83900418678012,0.37017914794081125) (0,0) 1e-07 -0.18620500759816253 
1.2000001668930054 (1.8158215284347534,0.987714409828186) (-0.010596200823783875,0.006289036013185978) 0.2199999988079071 -0.18620500759816253 (1.8158215284347534,0.987714409828186) 1.5 2.6059529558744314 (2.3538453578948975,2.0628530979156494) (-0.05147627368569374,0.0622783899307251) 0.19389721751213074 -3.0948829038551295 (2.24288272857666,1.6135390996932983) (-0.15651783347129822,0.003922427073121071) 0.17550820112228394 -2.8742683424991147 (2.4341204166412354,1.2418792247772217) (-0.12295660376548767,0.04268733412027359) 0.21233925223350525 -2.8175882806735406 (2.3185887336730957,0.8001956343650818) (-0.09854555130004883,-0.033588752150535583) 0.158401757478714 2.9279729006754107 (2.4113497734069824,0.46535491943359375) (-0.043250974267721176,-0.009974147193133831) 0.18318083882331848 2.8581305782564717 (1.8188222490094126,1.8070126435900316) (0,0) 1e-07 -0.18620500759816253 (1.837968420132625,0.3701420040989661) (0,0) 1e-07 -0.18620500759816253 
1.3000001907348633 (1.8147618770599365,0.9883432984352112) (-0.010596194304525852,0.006289038807153702) 0.2199999988079071 -0.18620500759816253 (1.8147618770599365,0.9883432984352112) 1.5 2.605952490850107 (2.3490052223205566,2.068708896636963) (-0.048400502651929855,0.05855722352862358) 0.19389721751213074 -3.0948829038551295 (2.2272250652313232,1.6139246225357056) (-0.15657567977905273,0.0038556645158678293) 0.17550820112228394 -2.8742683424991147 (2.4218246936798096,1.2461479902267456) (-0.12295657396316528,0.042687319219112396) 0.21233925223350525 -2.8175882806735406 (2.308850049972534,0.7968893647193909) (-0.09738591313362122,-0.033062949776649475) 0.158401757478714 2.9279729006754107 (2.4070687294006348,0.4645485579967499) (-0.042810648679733276,-0.008063580840826035) 0.18318083882331848 2.8581305782564717 (1.817760308543917,1.8070165329998613) (0,0) 1e-07 -0.18620500759816253 (1.83693265348513,0.3701048602571209) (0,0) 1e-07 -0.18620500759816253 
1.4000002145767212 (1.813398003578186,0.9890288710594177) (-0.013638254255056381,0.006855757907032967) 0.2199999988079071 -0.18620500759816253 (1.813398003578186,0.9890288710594177) 1.5 2.6757986460578094 (2.34445858001709,2.074209690093994) (-0.045467253774404526,0.05500844120979309) 0.19389721751213074 -3.0948829038551295 (2.211561918258667,1.6143035888671875) (-0.15663231909275055,0.0037902388721704483) 0.17550820112228394 -2.8742683424991147 (2.409528970718384,1.2504167556762695) (-0.12295657396316528,0.0426873154938221) 0.21233925223350525 -2.8175882806735406 (2.2992351055145264,0.7936391830444336) (-0.09614840149879456,-0.03250185027718544) 0.158401757478714 2.9279729006754107 (2.4028408527374268,0.46385979652404785) (-0.04227815568447113,-0.0068875877186656) 0.18318083882331848 2.8581305782564717 (1.8163939424471005,1.8070215373837233) (0,0) 1e-07 -0.18620500759816253 (1.8355950856122254,0.37005689345914716) (0,0) 1e-07 -0.18620500759816253 
1.500000238418579 (1.8121901750564575,0.9896853566169739) (-0.0120781771838665,0.00656484067440033) 0.2199999988079071 -0.18620500759816253 (1.8121901750564575,0.9896853566169739) 1.5 2.6437310813561474 (2.340190887451172,2.0793728828430176) (-0.04267699271440506,0.05163264274597168) 0.19389721751213074 -3.0948829038551295 (2.1958930492401123,1.6146762371063232) (-0.1566878706216812,0.003726121038198471) 0.17550820112228394 -2.8742683424991147 (2.397218942642212,1.2546687126159668) (-0.12310145795345306,0.04251991957426071) 0.21233925223350525 -2.8175882806735406 (2.2897117137908936,0.7905301451683044) (-0.09523452818393707,-0.031090661883354187) 0.158401757478714 2.9279729006754107 (2.3986759185791016,0.46325039863586426) (-0.04164861515164375,-0.00609409436583519) 0.18318083882331848 2.8581305782564717 (1.815183725748505,1.8070259698626396) (0,0) 1e-07 -0.18620500759816253 (1.8344123205216076,0.3700144780757477) (0,0) 1e-07 -0.18620500759816253 
1.600000262260437 (1.810982346534729,0.99034184217453) (-0.01207816880196333,0.0065648374147713184) 0.2199999988079071 -0.18620500759816253 (1.810982346534729,0.99034184217453) 1.5 2.643730998513868 (2.3361880779266357,2.0842156410217285) (-0.04002861678600311,0.04842853546142578) 0.19389721751213074 -3.0948829038551295 (2.1802189350128174,1.6150425672531128) (-0.15674224495887756,0.0036632695700973272) 0.17550820112228394 -2.8742683424991147 (2.384908676147461,1.258920669555664) (-0.12310148775577545,0.04251993075013161) 0.21233925223350525 -2.8175882806735406 (2.280327081680298,0.7874839305877686) (-0.09384646266698837,-0.030462101101875305) 0.158401757478714 2.9279729006754107 (2.3945627212524414,0.46274787187576294) (-0.04113242030143738,-0.005025319755077362) 0.18318083882331848 2.8581305782564717 (1.8139735090499096,1.8070304023415558) (0,0) 1e-07 -0.18620500759816253 (1.8332295554309899,0.3699720626923482) (0,0) 1e-07 -0.18620500759816253 
1.700000286102295 (1.8097655773162842,0.9910012483596802) (-0.01216760091483593,0.006593792699277401) 0.2199999988079071 -0.18620500759816253 (1.8097655773162842,0.9910012483596802) 1.5 2.6449787301770984 (2.3324360847473145,2.088754892349243) (-0.03752010688185692,0.045393627136945724) 0.19389721751213074 -3.0948829038551295 (2.164539337158203,1.6154026985168457) (-0.15679559111595154,0.0036016812082380056) 0.17550820112228394 -2.8742683424991147 (2.372598648071289,1.2631726264953613) (-0.12310145795345306,0.04251992702484131) 0.21233925223350525 -2.8175882806735406 (2.271090269088745,0.7845046520233154) (-0.09236884117126465,-0.029792990535497665) 0.158401757478714 2.9279729006754107 (2.3905081748962402,0.46231746673583984) (-0.040544282644987106,-0.00430418411269784) 0.18318083882331848 2.8581305782564717 (1.8127543410777287,1.8070348676049572) (0,0) 1e-07 -0.18620500759816253 (1.8320379657295658,0.3699293308477566) (0,0) 1e-07 -0.18620500759816253 
1.8000003099441528 (1.8084938526153564,0.9916784167289734) (-0.012716928496956825,0.006771688349545002) 0.2199999988079071 -0.18620500759816253 (1.8084938526153564,0.9916784167289734) 1.5 2.652289001393305 (2.328921318054199,2.0930073261260986) (-0.035148315131664276,0.04252414405345917) 0.19389721751213074 -3.0948829038551295 (2.1488544940948486,1.615756869316101) (-0.15684781968593597,0.003541329177096486) 0.17550820112228394 -2.8742683424991147 (2.360288619995117,1.2674245834350586) (-0.12310147285461426,0.042519938200712204) 0.21233925223350525 -2.8175882806735406 (2.2620089054107666,0.7815994024276733) (-0.09081272035837173,-0.029052726924419403) 0.158401757478714 2.9279729006754107 (2.3865177631378174,0.4619397819042206) (-0.0399051271378994,-0.00377670768648386) 0.18318083882331848 2.8581305782564717 (1.8114801533062321,1.8070395343811132) (0,0) 1e-07 -0.18620500759816253 (1.830792127284319,0.3698846535777491) (0,0) 1e-07 -0.18620500759816253 
1.9000003337860107 (1.8069928884506226,0.9923116564750671) (-0.015009203925728798,0.00633235601708293) 0.2199999988079071 -0.18620500759816253 (1.8069928884506226,0.9923116564750671) 1.5 2.7423521952254513 (2.3256304264068604,2.0969889163970947) (-0.03290951997041702,0.0398155078291893) 0.19389721751213074 -3.0948829038551295 (2.133164644241333,1.616105079650879) (-0.15689897537231445,0.0034821731969714165) 0.17550820112228394 -2.8742683424991147 (2.347978353500366,1.2716765403747559) (-0.12310151010751724,0.0425199531018734) 0.21233925223350525 -2.8175882806735406 (2.253084421157837,0.7787888646125793) (-0.08924433588981628,-0.0281055998057127) 0.158401757478714 2.9279729006754107 (2.3825929164886475,0.461605042219162) (-0.03924829885363579,-0.003347323276102543) 0.18318083882331848 2.8581305782564717 (1.8099768900345796,1.8070450401576943) (0,0) 1e-07 -0.18620500759816253 (1.8293157704944476,0.3698317096417355) (0,0) 1e-07 -0.18620500759816253 
2.000000238418579 (1.805625319480896,0.9929623603820801) (-0.013675408437848091,0.006507291458547115) 0.2199999988079071 -0.18620500759816253 (1.805625319480896,0.9929623603820801) 1.5 2.697460063661875 (2.3225505352020264,2.100715160369873) (-0.030799247324466705,0.037262383848428726) 0.19389721751213074 -3.0948829038551295 (2.1174697875976562,1.6164474487304688) (-0.15694919228553772,0.0034242058172822) 0.17550820112228394 -2.8742683424991147 (2.3356270790100098,1.2758811712265015) (-0.1235116645693779,0.042046163231134415) 0.21233925223350525 -2.8175882806735406 (2.2443182468414307,0.7760927081108093) (-0.08766181021928787,-0.026961306110024452) 0.158401757478714 2.9279729006754107 (2.378730058670044,0.4613173305988312) (-0.03862857073545456,-0.0028770333155989647) 0.18318083882331848 2.8581305782564717 (1.808606956206058,1.8070500576085513) (0,0) 1e-07 -0.18620500759816253 (1.827973263051708,0.36978356570482684) (0,0) 1e-07 -0.18620500759816253 
2.1000001430511475 (1.8038527965545654,0.993668258190155) (-0.017725089564919472,0.007059134542942047) 0.2199999988079071 -0.18620500759816253 (1.8038527965545654,0.993668258190155) 1.5 2.7625900793697764 (2.319669246673584,2.104201078414917) (-0.02881259098649025,0.0348588228225708) 0.19389721751213074 -3.0948829038551295 (2.1017699241638184,1.6167842149734497) (-0.156998410820961,0.0033674119040369987) 0.17550820112228394 -2.8742683424991147 (2.3232758045196533,1.280085802078247) (-0.12351162731647491,0.04204614832997322) 0.21233925223350525 -2.8175882806735406 (2.2357373237609863,0.7734803557395935) (-0.0858101174235344,-0.026123670861124992) 0.158401757478714 2.9279729006754107 (2.3749215602874756,0.4610891342163086) (-0.038084231317043304,-0.002282004337757826) 0.18318083882331848 2.8581305782564717 (1.806831871705323,1.8070565589439183) (0,0) 1e-07 -0.18620500759816253 (1.8262282985425695,0.36972098917186974) (0,0) 1e-07 -0.18620500759816253 
2.200000047683716 (1.8022881746292114,0.9943459033966064) (-0.015646133571863174,0.006776496767997742) 0.2199999988079071 -0.18620500759816253 (1.8022881746292114,0.9943459033966064) 1.5 2.7328728738633825 (2.3177552223205566,2.106390953063965) (-0.019139107316732407,0.021899636834859848) 0.19389721751213074 -3.0948829038551295 (2.0860652923583984,1.6171153783798218) (-0.1570466309785843,0.0033117353450506926) 0.17550820112228394 -2.8742683424991147 (2.3108983039855957,1.2842600345611572) (-0.12377516180276871,0.041741739958524704) 0.21233925223350525 -2.8175882806735406 (2.2273004055023193,0.7710551619529724) (-0.08436910808086395,-0.024251775816082954) 0.158401757478714 2.9279729006754107 (2.371171474456787,0.4609053134918213) (-0.037500184029340744,-0.0018382992129772902) 0.18318083882331848 2.8581305782564717 (1.8052647888919329,1.8070622984627485) (0,0) 1e-07 -0.18620500759816253 (1.8246899561405887,0.36966582235700746) (0,0) 1e-07 -0.18620500759816253 
2.299999952316284 (1.8007235527038574,0.9950235486030579) (-0.01564612239599228,0.006776502355933189) 0.2199999988079071 0.10831930367588058 (1.8007235527038574,0.9950235486030579) 1.5 2.7328723126307017 (2.317478895187378,2.101302146911621) (-0.0027634575963020325,-0.0508878268301487) 0.19389721751213074 -3.0948829038551295 (2.0703558921813965,1.6174410581588745) (-0.15709388256072998,0.0032571766059845686) 0.17550820112228394 -2.8742683424991147 (2.298520803451538,1.2884341478347778) (-0.12377514690160751,0.04174172505736351) 0.21233925223350525 -2.8175882806735406 (2.2190661430358887,0.7687214612960815) (-0.08234306424856186,-0.023337023332715034) 0.158401757478714 2.9279729006754107 (2.3674497604370117,0.46082672476768494) (-0.03721616044640541,-0.0007858179742470384) 0.18318083882331848 2.8581305782564717 (1.8036977060785433,1.807068037981579) (0,0) 1e-07 0.10831930367588058 (1.8231516137386077,0.3696106555421452) (0,0) 1e-07 0.10831930367588058 
2.3999998569488525 (1.7991589307785034,0.9957011938095093) (-0.015646126121282578,0.0067764995619654655) 0.2199999988079071 0.4028436149499237 (1.7991589307785034,0.9957011938095093) 1.5 2.7328725498303608 (2.315919876098633,2.092179775238037) (-0.015590615570545197,-0.09122379869222641) 0.19389721751213074 -3.0948829038551295 (2.0546419620513916,1.6177613735198975) (-0.15714015066623688,0.0032037203200161457) 0.17550820112228394 -2.8742683424991147 (2.2867789268493652,1.292402744293213) (-0.11741802096366882,0.03968605399131775) 0.21233925223350525 -2.8175882806735406 (2.2110443115234375,0.7664836645126343) (-0.08021897822618484,-0.022378001362085342) 0.158401757478714 2.9279729006754107 (2.363764524459839,0.4608243703842163) (-0.03685291111469269,-2.3687141947448254e-05) 0.18318083882331848 2.8581305782564717 (1.8021306232651533,1.807073777500409) (0,0) 1e-07 0.4028436149499237 (1.8216132713366269,0.3695554887272829) (0,0) 1e-07 0.4028436149499237 
2.499999761581421 (1.7975943088531494,0.9963788390159607) (-0.015646126121282578,0.006776493042707443) 0.2199999988079071 0.4028436149499237 (1.7975943088531494,0.9963788390159607) 1.5 2.7328729006847006 (2.313236713409424,2.082271099090576) (-0.026832714676856995,-0.09908676147460938) 0.19389721751213074 -3.0948829038551295 (2.0393495559692383,1.618074893951416) (-0.15292496979236603,0.003135728882625699) 0.17550820112228394 -2.8742683424991147 (2.2762162685394287,1.295989990234375) (-0.10562589019536972,0.03587288782000542) 0.21233925223350525 -2.8175882806735406 (2.203244209289551,0.7643460631370544) (-0.0780000388622284,-0.021376147866249084) 0.158401757478714 2.9279729006754107 (2.3601226806640625,0.46087905764579773) (-0.03641919419169426,0.0005467392038553953) 0.18318083882331848 2.8581305782564717 (1.8005635404517637,1.8070795170192395) (0,0) 1e-07 0.4028436149499237 (1.8200749289346458,0.3695003219124206) (0,0) 1e-07 0.4028436149499237 
2.5999996662139893 (1.7960296869277954,0.9970564842224121) (-0.01564614847302437,0.006776492111384869) 0.2199999988079071 0.4028436149499237 (1.7960296869277954,0.9970564842224121) 1.5 2.732873471806763 (2.310454845428467,2.0719985961914062) (-0.02781771309673786,-0.10272401571273804) 0.19389721751213074 -3.0948829038551295 (2.025059700012207,1.6183795928955078) (-0.14289933443069458,0.0030475074891000986) 0.17550820112228394 -2.8742683424991147 (2.2660109996795654,1.2994617223739624) (-0.10205218195915222,0.03471728041768074) 0.21233925223350525 -2.8175882806735406 (2.1956470012664795,0.7623000144958496) (-0.0759723111987114,-0.020460641011595726) 0.158401757478714 2.9279729006754107 (2.3565292358398438,0.4609767496585846) (-0.03593349829316139,0.0009769696043804288) 0.18318083882331848 2.8581305782564717 (1.7989964576383746,1.8070852565380697) (0,0) 1e-07 0.4028436149499237 (1.818536586532665,0.3694451550975584) (0,0) 1e-07 0.4028436149499237 
2.6999995708465576 (1.7944650650024414,0.9977341294288635) (-0.01564614847302437,0.006776491645723581) 0.2199999988079071 0.4028436149499237 (1.7944650650024414,0.9977341294288635) 1.5 2.732873496867768 (2.3076729774475098,2.0617260932922363) (-0.027817701920866966,-0.10272403061389923) 0.19389721751213074 -3.0948829038551295 (2.011526584625244,1.6186765432357788) (-0.13533233106136322,0.0029693180695176125) 0.17550820112228394 -2.8742683424991147 (2.255805730819702,1.3029334545135498) (-0.10205218195915222,0.03471728414297104) 0.21233925223350525 -2.8175882806735406 (2.188046932220459,0.7602525949478149) (-0.07600172609090805,-0.020473921671509743) 0.158401757478714 2.9279729006754107 (2.3529903888702393,0.4611033499240875) (-0.03538883477449417,0.0012660609791055322) 0.18318083882331848 2.8581305782564717 (1.7974293748249845,1.8070909960569002) (0,0) 1e-07 0.4028436149499237 (1.816998244130684,0.3693899882826961) (0,0) 1e-07 0.4028436149499237 
2.799999475479126 (1.7929004430770874,0.9984117746353149) (-0.015646137297153473,0.0067764888517558575) 0.2199999988079071 0.4028436149499237 (1.7929004430770874,0.9984117746353149) 1.5 2.7328733867340493 (2.3048911094665527,2.0514535903930664) (-0.027817675843834877,-0.10272404551506042) 0.19389721751213074 -3.0948829038551295 (1.9983863830566406,1.618967056274414) (-0.13140219449996948,0.0029054484330117702) 0.17550820112228394 -2.8742683424991147 (2.245600461959839,1.3064051866531372) (-0.10205221176147461,0.034717291593551636) 0.21233925223350525 -2.8175882806735406 (2.180976390838623,0.7584443688392639) (-0.07070458680391312,-0.0180822666734457) 0.158401757478714 2.9279729006754107 (2.3494749069213867,0.4613089859485626) (-0.035154327750205994,0.002056344412267208) 0.18318083882331848 2.8581305782564717 (1.7958622920115954,1.8070967355757306) (0,0) 1e-07 0.4028436149499237 (1.8154599017287032,0.3693348214678338) (0,0) 1e-07 0.4028436149499237 
