[[(2.024536816583072, 2.172055070548133), (0.035126991469243765, 2.108001833193502), (0.03745190893328051, 1.828255658688408), (2.0472152091474953, 1.8797829499119374)], [(2.0615405116498144, 0.36158577573072975), (0.09455081604800802, 0.36959269865766836), (0.06641467940899858, 0.09333448158719973), (2.065458226860194, 0.014533071002839583)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8683698177337646,0.9849780797958374) (-0.02220435068011284,0.005039689596742392) 0.2199999988079071 0.19593779258177668 (1.8683698177337646,0.9849780797958374) 1.5 2.918405295112997 (2.3662614822387695,2.0979766845703125) (-0.0857267901301384,0.05799168348312378) 0.13011378049850464 -3.0427535740233305 (2.5629303455352783,1.8532480001449585) (-0.07018992304801941,0.007694759406149387) 0.17213383316993713 -2.8603687421251394 (2.3538684844970703,1.45242440700531) (-0.23602813482284546,0.0010491464054211974) 0.20963826775550842 2.9015557242917027 (2.624621629714966,1.1106643676757812) (-0.03148654103279114,0.10027097165584564) 0.20803610980510712 2.9949582617427675 (2.426940679550171,0.7280462384223938) (-0.057942941784858704,0.1007142961025238) 0.2133491337299347 -3.119979844398807 (2.460742473602295,0.3608124256134033) (-0.1127007007598877,0.03827054798603058) 0.12762850522994995 2.762183450473012 (1.8455609280884264,1.8746128391503891) (0,0) 1e-07 0.19593779258177668 (1.8658354498840666,0.3623824221745184) (0,0) 1e-07 0.19593779258177668 
1.2000001668930054 (1.8573124408721924,0.9814104437828064) (-0.1105731800198555,-0.035676561295986176) 0.2199999988079071 0.19593779258177668 (1.8573124408721924,0.9814104437828064) 1.5 -2.829486693265518 (2.358203649520874,2.1034276485443115) (-0.08057935535907745,0.05450960993766785) 0.13011378049850464 -3.0427535740233305 (2.5560402870178223,1.8541560173034668) (-0.06889939308166504,0.009080004878342152) 0.17213383316993713 -2.8603687421251394 (2.3326475620269775,1.4521026611328125) (-0.2122081220149994,-0.0032178047113120556) 0.20963826775550842 2.9015557242917027 (2.620872974395752,1.120123267173767) (-0.03748638182878494,0.09458881616592407) 0.20803610980510712 2.9949582617427675 (2.4214425086975098,0.737325131893158) (-0.0549825020134449,0.09278902411460876) 0.2133491337299347 -3.119979844398807 (2.44858455657959,0.3649410009384155) (-0.12158024311065674,0.04128583148121834) 0.12762850522994995 2.762183450473012 (1.8344194061149515,1.8743271873786909) (0,0) 1e-07 0.19593779258177668 (1.85479277859237,0.3624273730037667) (0,0) 1e-07 0.19593779258177668 
1.3000001907348633 (1.8448386192321777,0.9734814167022705) (-0.12473848462104797,-0.07929053157567978) 0.2199999988079071 0.19593779258177668 (1.8448386192321777,0.9734814167022705) 1.5 -2.5753686076251396 (2.350658655166626,2.1085317134857178) (-0.07545013725757599,0.051039814949035645) 0.13011378049850464 -3.0427535740233305 (2.5492773056030273,1.8551779985427856) (-0.06763004511594772,0.010219582356512547) 0.17213383316993713 -2.8603687421251394 (2.3137412071228027,1.449856162071228) (-0.18906405568122864,-0.022464441135525703) 0.20963826775550842 2.9015557242917027 (2.6165928840637207,1.1291753053665161) (-0.0428016297519207,0.09052000939846039) 0.20803610980510712 2.9949582617427675 (2.411367416381836,0.744680643081665) (-0.10075127333402634,0.07355518639087677) 0.2133491337299347 -3.119979844398807 (2.4364278316497803,0.3690691292285919) (-0.1215670257806778,0.041281335055828094) 0.12762850522994995 2.762183450473012 (1.8217506238098764,1.8740023789620919) (0,0) 1e-07 0.19593779258177668 (1.8423514393867992,0.36247801731794366) (0,0) 1e-07 0.19593779258177668 
1.4000002145767212 (1.8323653936386108,0.9657119512557983) (-0.12473198026418686,-0.0776946097612381) 0.2199999988079071 0.19593779258177668 (1.8323653936386108,0.9657119512557983) 1.5 -2.5845103098910136 (2.3436195850372314,2.113293409347534) (-0.0703897774219513,0.04761660099029541) 0.13011378049850464 -3.0427535740233305 (2.5426392555236816,1.8563131093978882) (-0.06638110429048538,0.011351075023412704) 0.17213383316993713 -2.8603687421251394 (2.295971632003784,1.4463895559310913) (-0.17769648134708405,-0.03466574847698212) 0.20963826775550842 2.9015557242917027 (2.6100082397460938,1.1368281841278076) (-0.06584592163562775,0.0765291079878807) 0.20803610980510712 2.9949582617427675 (2.3985965251922607,0.750393271446228) (-0.12770980596542358,0.057126328349113464) 0.2133491337299347 -3.119979844398807 (2.4242727756500244,0.37319672107696533) (-0.12155136466026306,0.04127602279186249) 0.12762850522994995 2.762183450473012 (1.8090865253913386,1.8736776906332595) (0,0) 1e-07 0.19593779258177668 (1.8299100467092952,0.36252866184978605) (0,0) 1e-07 0.19593779258177668 
1.500000238418579 (1.8215516805648804,0.9605262279510498) (-0.10813742876052856,-0.051856961101293564) 0.2199999988079071 0.19593779258177668 (1.8215516805648804,0.9605262279510498) 1.5 -2.694441055149259 (2.3370749950408936,2.117720603942871) (-0.06544490158557892,0.044271547347307205) 0.13011378049850464 -3.0427535740233305 (2.5361456871032715,1.8572747707366943) (-0.06493651121854782,0.009616458788514137) 0.17213383316993713 -2.8603687421251394 (2.2789814472198486,1.4440492391586304) (-0.1699017435312271,-0.023402981460094452) 0.20963826775550842 2.9015557242917027 (2.6001484394073486,1.143696904182434) (-0.0985976979136467,0.06868714839220047) 0.20803610980510712 2.9949582617427675 (2.3849222660064697,0.7547956109046936) (-0.13674183189868927,0.04402326047420502) 0.2133491337299347 -3.119979844398807 (2.4121196269989014,0.3773236870765686) (-0.12153260409832001,0.04126964509487152) 0.12762850522994995 2.762183450473012 (1.7981470490838347,1.8733972190068398) (0,0) 1e-07 0.19593779258177668 (1.8191176217228238,0.3625725940143798) (0,0) 1e-07 0.19593779258177668 
1.600000262260437 (1.8057175874710083,0.9587276577949524) (-0.1583404392004013,-0.01798548549413681) 0.2199999988079071 0.19593779258177668 (1.8057175874710083,0.9587276577949524) 1.5 -3.028489969967765 (2.3310093879699707,2.121823787689209) (-0.06065636873245239,0.041032254695892334) 0.13011378049850464 -3.0427535740233305 (2.5298244953155518,1.8576692342758179) (-0.06321259588003159,0.003944262396544218) 0.17213383316993713 -2.8603687421251394 (2.2638604640960693,1.4428761005401611) (-0.15120963752269745,-0.0117311617359519) 0.20963826775550842 2.9015557242917027 (2.5882372856140137,1.149228572845459) (-0.1191105842590332,0.055317170917987823) 0.20803610980510712 2.9949582617427675 (2.3706560134887695,0.7590163946151733) (-0.14266233146190643,0.04220755398273468) 0.2133491337299347 -3.119979844398807 (2.3999686241149902,0.3814498782157898) (-0.12150989472866058,0.04126191884279251) 0.12762850522994995 2.762183450473012 (1.7822772750824498,1.8729903420046905) (0,0) 1e-07 0.19593779258177668 (1.803291112223246,0.3626370181656852) (0,0) 1e-07 0.19593779258177668 
1.700000286102295 (1.7921425104141235,0.9565910696983337) (-0.13575023412704468,-0.021365806460380554) 0.2199999988079071 0.19593779258177668 (1.7921425104141235,0.9565910696983337) 1.5 -2.9854827200167677 (2.3254036903381348,2.1256158351898193) (-0.05605797469615936,0.03792157769203186) 0.13011378049850464 -3.0427535740233305 (2.523594379425049,1.8566538095474243) (-0.06230093538761139,-0.010154486633837223) 0.17213383316993713 -2.8603687421251394 (2.2487027645111084,1.4415053129196167) (-0.1515776365995407,-0.01370820589363575) 0.20963826775550842 2.9015557242917027 (2.575666666030884,1.1534521579742432) (-0.12570616602897644,0.04223620891571045) 0.20803610980510712 2.9949582617427675 (2.3544020652770996,0.7618510127067566) (-0.16253885626792908,0.028346195816993713) 0.2133491337299347 -3.119979844398807 (2.3878204822540283,0.3855751156806946) (-0.12148202955722809,0.04125245660543442) 0.12762850522994995 2.762183450473012 (1.7686563725940136,1.8726411226666848) (0,0) 1e-07 0.19593779258177668 (1.7897249572582805,0.3626922412090302) (0,0) 1e-07 0.19593779258177668 
1.8000003099441528 (1.7766761779785156,0.9584758281707764) (-0.15466301143169403,0.018847865983843803) 0.2199999988079071 0.19593779258177668 (1.7766761779785156,0.9584758281707764) 1.5 3.0203265140163262 (2.3202362060546875,2.1291115283966064) (-0.05167577788233757,0.0349571630358696) 0.13011378049850464 -3.0427535740233305 (2.51666259765625,1.8544906377792358) (-0.06931805610656738,-0.02163117006421089) 0.17213383316993713 -2.8603687421251394 (2.2337236404418945,1.440521001815796) (-0.14979037642478943,-0.009843440726399422) 0.20963826775550842 2.9015557242917027 (2.562252998352051,1.1558527946472168) (-0.1341366022825241,0.024006256833672523) 0.20803610980510712 2.9949582617427675 (2.3382301330566406,0.7641668319702148) (-0.1617192029953003,0.023158274590969086) 0.2133491337299347 -3.119979844398807 (2.375675678253174,0.38969919085502625) (-0.12144734710454941,0.041240669786930084) 0.12762850522994995 2.762183450473012 (1.753248490609423,1.872246087877228) (0,0) 1e-07 0.19593779258177668 (1.774251209036855,0.3627552293932982) (0,0) 1e-07 0.19593779258177668 
1.9000003337860107 (1.7619656324386597,0.961408257484436) (-0.14710573852062225,0.02932412177324295) 0.2199999988079071 0.19593779258177668 (1.7619656324386597,0.961408257484436) 1.5 2.944831372100705 (2.315483331680298,2.132326602935791) (-0.047528211027383804,0.032151445746421814) 0.13011378049850464 -3.0427535740233305 (2.5082850456237793,1.8512481451034546) (-0.0837758481502533,-0.032425280660390854) 0.17213383316993713 -2.8603687421251394 (2.219046115875244,1.4401884078979492) (-0.14677633345127106,-0.003325921483337879) 0.20963826775550842 2.9015557242917027 (2.548332691192627,1.1571578979492188) (-0.13920292258262634,0.013050860725343227) 0.20803610980510712 2.9949582617427675 (2.320361852645874,0.7651798725128174) (-0.17868398129940033,0.010130684822797775) 0.2133491337299347 -3.119979844398807 (2.3635354042053223,0.3938217759132385) (-0.12140341103076935,0.04122576117515564) 0.12762850522994995 2.762183450473012 (1.738622742094947,1.871871105806958) (0,0) 1e-07 0.19593779258177668 (1.7595289705591814,0.3628151584458328) (0,0) 1e-07 0.19593779258177668 
2.000000238418579 (1.7426397800445557,0.9569555521011353) (-0.19325901567935944,-0.04452695697546005) 0.2199999988079071 0.19593779258177668 (1.7426397800445557,0.9569555521011353) 1.5 -2.915144003760906 (2.3111207485198975,2.13527774810791) (-0.04362648352980614,0.029512058943510056) 0.13011378049850464 -3.0427535740233305 (2.4974374771118164,1.8476530313491821) (-0.10847687721252441,-0.035951029509305954) 0.17213383316993713 -2.8603687421251394 (2.204937219619751,1.4408737421035767) (-0.14108902215957642,0.006853615865111351) 0.20963826775550842 2.9015557242917027 (2.5335633754730225,1.1569335460662842) (-0.14769233763217926,-0.002243360038846731) 0.20803610980510712 2.9949582617427675 (2.3009235858917236,0.7651002407073975) (-0.1943819373846054,-0.0007961448282003403) 0.2133491337299347 -3.119979844398807 (2.351400852203369,0.3979424238204956) (-0.12134666740894318,0.0412064790725708) 0.12762850522994995 2.762183450473012 (1.7191954992187946,1.8713730206835788) (0,0) 1e-07 0.19593779258177668 (1.7402215634890583,0.36289375210632585) (0,0) 1e-07 0.19593779258177668 
2.1000001430511475 (1.7243421077728271,0.9560682773590088) (-0.1829768568277359,-0.008872490376234055) 0.2199999988079071 0.19593779258177668 (1.7243421077728271,0.9560682773590088) 1.5 -3.093140917614979 (2.3071231842041016,2.13798189163208) (-0.03997598588466644,0.027042608708143234) 0.13011378049850464 -3.0427535740233305 (2.486025333404541,1.8424952030181885) (-0.11412244290113449,-0.051578812301158905) 0.17213383316993713 -2.8603687421251394 (2.191819429397583,1.4421135187149048) (-0.13117682933807373,0.012397637590765953) 0.20963826775550842 2.9015557242917027 (2.51727294921875,1.1556792259216309) (-0.16290490329265594,-0.01254368294030428) 0.20803610980510712 2.9949582617427675 (2.2803220748901367,0.764239490032196) (-0.20601420104503632,-0.008607340045273304) 0.2133491337299347 -3.119979844398807 (2.3396570682525635,0.4019303619861603) (-0.11743892729282379,0.03987948223948479) 0.12762850522994995 2.762183450473012 (1.7008871132533998,1.8709036213591057) (0,0) 1e-07 0.19593779258177668 (1.721927806131383,0.36296821955551206) (0,0) 1e-07 0.19593779258177668 
2.200000047683716 (1.7077889442443848,0.9610762596130371) (-0.16553199291229248,0.05007968842983246) 0.2199999988079071 0.19593779258177668 (1.7077889442443848,0.9610762596130371) 1.5 2.847809212353658 (2.304812431335449,2.1392927169799805) (-0.023106932640075684,0.013109317980706692) 0.13011378049850464 -3.0427535740233305 (2.4750142097473145,1.8354696035385132) (-0.1101115345954895,-0.07025562226772308) 0.17213383316993713 -2.8603687421251394 (2.178799867630005,1.4432041645050049) (-0.13019664585590363,0.010905973613262177) 0.20963826775550842 2.9015557242917027 (2.4996001720428467,1.1535202264785767) (-0.17672860622406006,-0.021590379998087883) 0.20803610980510712 2.9949582617427675 (2.2588887214660645,0.7626346945762634) (-0.2143336683511734,-0.016048144549131393) 0.2133491337299347 -3.119979844398807 (2.329087495803833,0.4055195152759552) (-0.10569512844085693,0.03589155524969101) 0.12762850522994995 2.762183450473012 (1.6844731362483096,1.8704827918150557) (0,0) 1e-07 0.19593779258177668 (1.705354531491422,0.36303568352494003) (0,0) 1e-07 0.19593779258177668 
2.299999952316284 (1.6932189464569092,0.9684861898422241) (-0.1457003504037857,0.07409919798374176) 0.2199999988079071 0.19593779258177668 (1.6932189464569092,0.9684861898422241) 1.5 2.6711105511266977 (2.30256724357605,2.136394739151001) (-0.022451205179095268,-0.028978602960705757) 0.13011378049850464 -3.0427535740233305 (2.4645748138427734,1.8261337280273438) (-0.10439424216747284,-0.09335848689079285) 0.17213383316993713 -2.8603687421251394 (2.165804386138916,1.4441967010498047) (-0.12995409965515137,0.00992579199373722) 0.20963826775550842 2.9015557242917027 (2.480858325958252,1.150449514389038) (-0.18741898238658905,-0.03070686012506485) 0.20803610980510712 2.9949582617427675 (2.2352986335754395,0.7589607238769531) (-0.23590178787708282,-0.03673999384045601) 0.2133491337299347 -3.119979844398807 (2.3195748329162598,0.4087497591972351) (-0.09512557089328766,0.03230239450931549) 0.12762850522994995 2.762183450473012 (1.670102564101805,1.8701143520809025) (0,0) 1e-07 0.19593779258177668 (1.6907546124085442,0.3630951146582589) (0,0) 1e-07 0.19593779258177668 
2.3999998569488525 (1.6768423318862915,0.9717365503311157) (-0.1637662947177887,0.032503891736269) 0.2199999988079071 0.19593779258177668 (1.6768423318862915,0.9717365503311157) 1.5 2.9456616577598758 (2.300161123275757,2.130091428756714) (-0.024060744792222977,-0.06303316354751587) 0.13011378049850464 -3.0427535740233305 (2.454134702682495,1.8168003559112549) (-0.10440051555633545,-0.09333324432373047) 0.17213383316993713 -2.8603687421251394 (2.152846574783325,1.4450372457504272) (-0.12957775592803955,0.008405123837292194) 0.20963826775550842 2.9015557242917027 (2.460480213165283,1.1458536386489868) (-0.20378167927265167,-0.045958440750837326) 0.20803610980510712 2.9949582617427675 (2.213402509689331,0.7553552389144897) (-0.21896015107631683,-0.03605496138334274) 0.2133491337299347 -3.119979844398807 (2.3110134601593018,0.4116569757461548) (-0.08561290055513382,0.029072124511003494) 0.12762850522994995 2.762183450473012 (1.6538199869175954,1.8696968914295158) (0,0) 1e-07 0.19593779258177668 (1.6743650383422095,0.36316183084729026) (0,0) 1e-07 0.19593779258177668 
2.499999761581421 (1.6614338159561157,0.9734210968017578) (-0.15408571064472198,0.016845567151904106) 0.2199999988079071 0.19593779258177668 (1.6614338159561157,0.9734210968017578) 1.5 3.0326991641004852 (2.2966184616088867,2.122079372406006) (-0.03542749583721161,-0.08012121170759201) 0.13011378049850464 -3.0427535740233305 (2.443603754043579,1.8078340291976929) (-0.10530868172645569,-0.08966340869665146) 0.17213383316993713 -2.8603687421251394 (2.1399638652801514,1.4455740451812744) (-0.12882614135742188,0.0053679002448916435) 0.20963826775550842 2.9015557242917027 (2.4394607543945312,1.1412004232406616) (-0.2101951241493225,-0.04653257131576538) 0.20803610980510712 2.9949582617427675 (2.1921331882476807,0.7518211007118225) (-0.21269375085830688,-0.035341545939445496) 0.2133491337299347 -3.119979844398807 (2.3033082485198975,0.4142734706401825) (-0.07705153524875641,0.02616490051150322) 0.12762850522994995 2.762183450473012 (1.6384647536978139,1.869303206474757) (0,0) 1e-07 0.19593779258177668 (1.6589499206473086,0.36322458036731503) (0,0) 1e-07 0.19593779258177668 
