[[(2.0884953962233417, 2.1736495716862394), (0.045203096853263416, 2.1794196067203155), (0.09360630574655449, 1.8568215295332549), (2.0985521470849946, 1.8119345711632426)], [(2.053840912667064, 0.3394833320976576), (0.0511389859494282, 0.3118129505958618), (0.0796816528214776, 0.07345951268654068), (2.023418794311206, 0.08875874884777354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.6973463296890259,0.9911343455314636) (-0.08353906869888306,-0.02214781567454338) 0.2199999988079071 0.10222195808819984 (1.6973463296890259,0.9911343455314636) 1.5 -2.8824354963539176 (2.385138988494873,2.0948915481567383) (-0.05750854313373566,0.06814569234848022) 0.17591054737567902 -3.0062390390420615 (2.232635498046875,1.652240514755249) (-0.18289463222026825,-0.024786628782749176) 0.1574467122554779 3.1345080016979723 (2.397139549255371,1.3761060237884521) (-0.09588596969842911,0.034207187592983246) 0.1631803959608078 -2.977267964917907 (2.3110978603363037,1.061166763305664) (-0.1401485949754715,0.051361676305532455) 0.1338188350200653 -2.8563474599332874 (2.4262514114379883,0.7631617188453674) (-0.1550074964761734,0.011078329756855965) 0.13803057372570038 2.7672275473328023 (2.2885348796844482,0.5059129595756531) (-0.11137880384922028,-0.004175084643065929) 0.1502552032470703 3.0914299737589532 (1.7159142883513985,1.8205011116062002) (0,0) 1e-07 0.10222195808819984 (1.7064162044077447,0.33468312988461957) (0,0) 1e-07 0.10222195808819984 
1.2000001668930054 (1.6885069608688354,0.9848674535751343) (-0.08839331567287445,-0.06266915798187256) 0.2199999988079071 0.10222195808819984 (1.6885069608688354,0.9848674535751343) 1.5 -2.524864745168357 (2.3799631595611572,2.101024627685547) (-0.05175765976309776,0.0613311305642128) 0.17591054737567902 -3.0062390390420615 (2.214345932006836,1.6497617959976196) (-0.18289464712142944,-0.02478659525513649) 0.1574467122554779 3.1345080016979723 (2.3868558406829834,1.3791189193725586) (-0.1028362363576889,0.030128557235002518) 0.1631803959608078 -2.977267964917907 (2.2953968048095703,1.065137267112732) (-0.15701158344745636,0.03970469906926155) 0.1338188350200653 -2.8563474599332874 (2.410572052001953,0.7643319964408875) (-0.15679357945919037,0.01170277874916792) 0.13803057372570038 2.7672275473328023 (2.2773823738098145,0.5055004954338074) (-0.11152388900518417,-0.004124361556023359) 0.1502552032470703 3.0914299737589532 (1.7072195814579123,1.8206957697053472) (0,0) 1e-07 0.10222195808819984 (1.6974919525246022,0.3345598277341945) (0,0) 1e-07 0.10222195808819984 
1.3000001907348633 (1.6801871061325073,0.9761443138122559) (-0.0831986516714096,-0.08723167330026627) 0.2199999988079071 0.10222195808819984 (1.6801871061325073,0.9761443138122559) 1.5 -2.332535149711262 (2.375304937362671,2.1065444946289062) (-0.04658184200525284,0.05519799143075943) 0.17591054737567902 -3.0062390390420615 (2.196056365966797,1.6472831964492798) (-0.18289464712142944,-0.024786556139588356) 0.1574467122554779 3.1345080016979723 (2.375337600708008,1.3813297748565674) (-0.11518239974975586,0.02210802212357521) 0.1631803959608078 -2.977267964917907 (2.276771068572998,1.067336082458496) (-0.18625694513320923,0.02198859490454197) 0.1338188350200653 -2.8563474599332874 (2.394150733947754,0.7659856677055359) (-0.16421303153038025,0.016536595299839973) 0.13803057372570038 2.7672275473328023 (2.2662158012390137,0.5050930380821228) (-0.11166594922542572,-0.004074648953974247) 0.1502552032470703 3.0914299737589532 (1.6990990915935433,1.8208775721675239) (0,0) 1e-07 0.10222195808819984 (1.6890531852385273,0.3344432332939059) (0,0) 1e-07 0.10222195808819984 
1.4000002145767212 (1.6726646423339844,0.9676043391227722) (-0.07522451132535934,-0.08539985865354538) 0.2199999988079071 0.10222195808819984 (1.6726646423339844,0.9676043391227722) 1.5 -2.292930313126152 (2.371112585067749,2.1115124225616455) (-0.04192361608147621,0.04967813193798065) 0.17591054737567902 -3.0062390390420615 (2.177766799926758,1.6448044776916504) (-0.18289463222026825,-0.02478662133216858) 0.1574467122554779 3.1345080016979723 (2.3617613315582275,1.3821425437927246) (-0.13576269149780273,0.008127580396831036) 0.1631803959608078 -2.977267964917907 (2.2532365322113037,1.0692453384399414) (-0.23534522950649261,0.019092461094260216) 0.1338188350200653 -2.8563474599332874 (2.3771567344665527,0.7677062153816223) (-0.16993892192840576,0.017205214127898216) 0.13803057372570038 2.7672275473328023 (2.2553980350494385,0.504695475101471) (-0.10817783325910568,-0.003975821193307638) 0.1502552032470703 3.0914299737589532 (1.691771494526391,1.8210416232544528) (0,0) 1e-07 0.10222195808819984 (1.681414186922107,0.3343376888816861) (0,0) 1e-07 0.10222195808819984 
1.500000238418579 (1.6642569303512573,0.9603293538093567) (-0.08407755941152573,-0.07274981588125229) 0.2199999988079071 0.10222195808819984 (1.6642569303512573,0.9603293538093567) 1.5 -2.4282999181755915 (2.3673393726348877,2.115983486175537) (-0.03773126006126404,0.04471029341220856) 0.17591054737567902 -3.0062390390420615 (2.1601006984710693,1.6427035331726074) (-0.17666006088256836,-0.021009689196944237) 0.1574467122554779 3.1345080016979723 (2.345562219619751,1.3811148405075073) (-0.16199027001857758,-0.010276839137077332) 0.1631803959608078 -2.977267964917907 (2.2252464294433594,1.0722688436508179) (-0.2799004912376404,0.03023522160947323) 0.1338188350200653 -2.8563474599332874 (2.361736297607422,0.7688871622085571) (-0.1542053520679474,0.011809387244284153) 0.13803057372570038 2.7672275473328023 (2.2445664405822754,0.5043026804924011) (-0.1083170473575592,-0.003928124904632568) 0.1502552032470703 3.0914299737589532 (1.6835307862238618,1.8212261171808664) (0,0) 1e-07 0.10222195808819984 (1.6729075838015932,0.3342201571858861) (0,0) 1e-07 0.10222195808819984 
1.600000262260437 (1.6567411422729492,0.9527783393859863) (-0.07515760511159897,-0.07550986856222153) 0.2199999988079071 0.10222195808819984 (1.6567411422729492,0.9527783393859863) 1.5 -2.3538564752235396 (2.363943576812744,2.1200075149536133) (-0.03395804017782211,0.04023916646838188) 0.17591054737567902 -3.0062390390420615 (2.1436855792999268,1.6415176391601562) (-0.16415220499038696,-0.01185852475464344) 0.1574467122554779 3.1345080016979723 (2.326934814453125,1.3783104419708252) (-0.1862746626138687,-0.02804417721927166) 0.1631803959608078 -2.977267964917907 (2.1973605155944824,1.0750625133514404) (-0.27886003255844116,0.027937045320868492) 0.1338188350200653 -2.8563474599332874 (2.347731828689575,0.7695824503898621) (-0.14004534482955933,0.006953178904950619) 0.13803057372570038 2.7672275473328023 (2.2337210178375244,0.5039145350456238) (-0.10845337808132172,-0.0038813806604593992) 0.1502552032470703 3.0914299737589532 (1.6761877316683274,1.8213905143318254) (0,0) 1e-07 0.10222195808819984 (1.6652889213177222,0.3341148937442078) (0,0) 1e-07 0.10222195808819984 
1.700000286102295 (1.6496871709823608,0.9449928402900696) (-0.07053975015878677,-0.0778549462556839) 0.2199999988079071 0.10222195808819984 (1.6496871709823608,0.9449928402900696) 1.5 -2.3069388262935964 (2.360887289047241,2.123629093170166) (-0.03056223876774311,0.03621523082256317) 0.17591054737567902 -3.0062390390420615 (2.1285488605499268,1.6411010026931763) (-0.15136674046516418,-0.004166162572801113) 0.1574467122554779 3.1345080016979723 (2.3068783283233643,1.3746371269226074) (-0.2005656510591507,-0.03673311695456505) 0.1631803959608078 -2.977267964917907 (2.1709628105163574,1.077100396156311) (-0.2639778256416321,0.02037934958934784) 0.1338188350200653 -2.8563474599332874 (2.3350017070770264,0.7698407173156738) (-0.12730133533477783,0.0025825812481343746) 0.13803057372570038 2.7672275473328023 (2.2228622436523438,0.5035309791564941) (-0.10858691483736038,-0.003835567506030202) 0.1502552032470703 3.0914299737589532 (1.6693115095809983,1.8215444599837292) (0,0) 1e-07 0.10222195808819984 (1.65812874833422,0.3340159650342339) (0,0) 1e-07 0.10222195808819984 
1.8000003099441528 (1.6428123712539673,0.9371163845062256) (-0.06874838471412659,-0.0787646695971489) 0.2199999988079071 0.10222195808819984 (1.6428123712539673,0.9371163845062256) 1.5 -2.2883975493922755 (2.3581366539001465,2.1268885135650635) (-0.027505958452820778,0.03259364888072014) 0.17591054737567902 -3.0062390390420615 (2.1144840717315674,1.6413936614990234) (-0.1406487077474594,0.0029271659441292286) 0.1574467122554779 3.1345080016979723 (2.286364793777466,1.3706614971160889) (-0.2051352858543396,-0.039756789803504944) 0.1631803959608078 -2.977267964917907 (2.14583683013916,1.078492522239685) (-0.25126034021377563,0.013920984230935574) 0.1338188350200653 -2.8563474599332874 (2.3234801292419434,0.7698855400085449) (-0.11521465331315994,0.00044811470434069633) 0.13803057372570038 2.7672275473328023 (2.2119903564453125,0.5031518936157227) (-0.10871774703264236,-0.0037906700745224953) 0.1502552032470703 3.0914299737589532 (1.662616404623745,1.821694350764469) (0,0) 1e-07 0.10222195808819984 (1.65114645625073,0.3339194940201855) (0,0) 1e-07 0.10222195808819984 
1.9000003337860107 (1.6357158422470093,0.9293525218963623) (-0.07096553593873978,-0.07763871550559998) 0.2199999988079071 0.10222195808819984 (1.6357158422470093,0.9293525218963623) 1.5 -2.3113189272013948 (2.355661153793335,2.129822015762329) (-0.024755315855145454,0.02933422476053238) 0.17591054737567902 -3.0062390390420615 (2.1011297702789307,1.64194655418396) (-0.13354355096817017,0.005529404617846012) 0.1574467122554779 3.1345080016979723 (2.265754222869873,1.3667988777160645) (-0.20610657334327698,-0.03862646222114563) 0.1631803959608078 -2.977267964917907 (2.120710849761963,1.079884648323059) (-0.25126034021377563,0.013920977711677551) 0.1338188350200653 -2.8563474599332874 (2.313110828399658,0.7699258923530579) (-0.10369307547807693,0.0004032920114696026) 0.13803057372570038 2.7672275473328023 (2.2014055252075195,0.5027813911437988) (-0.1058489978313446,-0.003705258946865797) 0.1502552032470703 3.0914299737589532 (1.6556971619829985,1.8218492595654767) (0,0) 1e-07 0.10222195808819984 (1.6439440325574186,0.33381998155221776) (0,0) 1e-07 0.10222195808819984 
2.000000238418579 (1.628325343132019,0.9217379093170166) (-0.0739045962691307,-0.07614615559577942) 0.2199999988079071 0.10222195808819984 (1.628325343132019,0.9217379093170166) 1.5 -2.3412569268945616 (2.3540966510772705,2.1314663887023926) (-0.01564442180097103,0.01644374616444111) 0.17591054737567902 -3.0062390390420615 (2.087887763977051,1.6424919366836548) (-0.1324210911989212,0.00545349158346653) 0.1574467122554779 3.1345080016979723 (2.2451014518737793,1.3629851341247559) (-0.2065267711877823,-0.03813746199011803) 0.1631803959608078 -2.977267964917907 (2.0955848693847656,1.081276774406433) (-0.25126031041145325,0.013920959085226059) 0.1338188350200653 -2.8563474599332874 (2.3037784099578857,0.7699621915817261) (-0.09332377463579178,0.00036293966695666313) 0.13803057372570038 2.7672275473328023 (2.191413402557373,0.5024235248565674) (-0.0999203696846962,-0.0035784952342510223) 0.1502552032470703 3.0914299737589532 (1.6484807567534703,1.822010821276741) (0,0) 1e-07 0.10222195808819984 (1.6364497565864116,0.33371643669992046) (0,0) 1e-07 0.10222195808819984 
2.1000001430511475 (1.6206468343734741,0.9142695665359497) (-0.07678484171628952,-0.07468345016241074) 0.2199999988079071 0.10222195808819984 (1.6206468343734741,0.9142695665359497) 1.5 -2.370067075159071 (2.353529214859009,2.126941442489624) (-0.0056735435500741005,-0.04524887353181839) 0.17591054737567902 -3.0062390390420615 (2.0749740600585938,1.6430249214172363) (-0.12913697957992554,0.005330183543264866) 0.1574467122554779 3.1345080016979723 (2.2243378162384033,1.3593004941940308) (-0.2076365351676941,-0.03684592247009277) 0.1631803959608078 -2.977267964917907 (2.0704588890075684,1.0826689004898071) (-0.2512603998184204,0.013920982368290424) 0.1338188350200653 -2.8563474599332874 (2.295379161834717,0.769994854927063) (-0.08399135619401932,0.00032664043828845024) 0.13803057372570038 2.7672275473328023 (2.182138204574585,0.502079963684082) (-0.09275218099355698,-0.003435493214055896) 0.1502552032470703 3.0914299737589532 (1.640973213101943,1.8221789010285223) (0,0) 1e-07 0.10222195808819984 (1.6286695464959786,0.33360894123167606) (0,0) 1e-07 0.10222195808819984 
2.200000047683716 (1.6105610132217407,0.9080237150192261) (-0.10085777938365936,-0.06245840713381767) 0.2199999988079071 0.10222195808819984 (1.6105610132217407,0.9080237150192261) 1.5 -2.5871228972330704 (2.3519558906555176,2.1204006671905518) (-0.01573280431330204,-0.0654071643948555) 0.17591054737567902 -3.0062390390420615 (2.062208890914917,1.6435496807098389) (-0.12765255570411682,0.005248177796602249) 0.1574467122554779 3.1345080016979723 (2.203523635864258,1.3556746244430542) (-0.20814116299152374,-0.036258649080991745) 0.1631803959608078 -2.977267964917907 (2.045332908630371,1.0840610265731812) (-0.251260370016098,0.01392094325274229) 0.1338188350200653 -2.8563474599332874 (2.2878198623657227,0.7700242400169373) (-0.07559210807085037,0.0002939770929515362) 0.13803057372570038 2.7672275473328023 (2.1736397743225098,0.5017514824867249) (-0.08498501777648926,-0.0032850950956344604) 0.1502552032470703 3.0914299737589532 (1.631032207500564,1.8224014614066557) (0,0) 1e-07 0.10222195808819984 (1.6184993708293791,0.3334684247439847) (0,0) 1e-07 0.10222195808819984 
2.299999952316284 (1.6004751920700073,0.9017778635025024) (-0.10085774213075638,-0.06245840713381767) 0.2199999988079071 0.10222195808819984 (1.6004751920700073,0.9017778635025024) 1.5 -2.5871227319022467 (2.3502869606018066,2.112924098968506) (-0.01668972335755825,-0.07476554065942764) 0.17591054737567902 -3.0062390390420615 (2.049837827682495,1.6440608501434326) (-0.12370985746383667,0.005112113431096077) 0.1574467122554779 3.1345080016979723 (2.1827824115753174,1.351963996887207) (-0.20741236209869385,-0.037106700241565704) 0.1631803959608078 -2.977267964917907 (2.020206928253174,1.0854531526565552) (-0.2512604594230652,0.013920968398451805) 0.1338188350200653 -2.8563474599332874 (2.2810165882110596,0.7700507044792175) (-0.06803280860185623,0.0002645920030772686) 0.13803057372570038 2.7672275473328023 (2.1659324169158936,0.5014381408691406) (-0.07707451283931732,-0.003133587772026658) 0.1502552032470703 3.0914299737589532 (1.6210912018991852,1.822624021784789) (0,0) 1e-07 0.10222195808819984 (1.6083291951627796,0.3333279082562933) (0,0) 1e-07 0.10222195808819984 
2.3999998569488525 (1.590389370918274,0.8955320119857788) (-0.1008576899766922,-0.062458403408527374) 0.2199999988079071 0.10222195808819984 (1.590389370918274,0.8955320119857788) 1.5 -2.5871225271365557 (2.348362445831299,2.104764699935913) (-0.01924615353345871,-0.08159375190734863) 0.17591054737567902 -3.0062390390420615 (2.0384433269500732,1.644545555114746) (-0.11394580453634262,0.004846674390137196) 0.1574467122554779 3.1345080016979723 (2.1640784740448,1.348592758178711) (-0.18703871965408325,-0.03371194005012512) 0.1631803959608078 -2.977267964917907 (1.995080828666687,1.0868452787399292) (-0.2512604296207428,0.013920915313065052) 0.1338188350200653 -2.8563474599332874 (2.2748935222625732,0.7700745463371277) (-0.061229538172483444,0.00023812754079699516) 0.13803057372570038 2.7672275473328023 (2.1589999198913574,0.5011396408081055) (-0.06932462751865387,-0.002985138911753893) 0.1502552032470703 3.0914299737589532 (1.6111501962978063,1.8228465821629225) (0,0) 1e-07 0.10222195808819984 (1.59815901949618,0.33318739176860196) (0,0) 1e-07 0.10222195808819984 
2.499999761581421 (1.5803035497665405,0.8892861604690552) (-0.100857675075531,-0.062458403408527374) 0.2199999988079071 0.10222195808819984 (1.5803035497665405,0.8892861604690552) 1.5 -2.587122461004154 (2.346630334854126,2.097421169281006) (-0.017321566119790077,-0.07343440502882004) 0.17591054737567902 -3.0062390390420615 (2.0289382934570312,1.6449832916259766) (-0.09505107998847961,0.004377733916044235) 0.1574467122554779 3.1345080016979723 (2.147244930267334,1.3455586433410645) (-0.16833478212356567,-0.03034070134162903) 0.1631803959608078 -2.977267964917907 (1.9720969200134277,1.0871495008468628) (-0.22983886301517487,0.0030423561111092567) 0.1338188350200653 -2.8563474599332874 (2.269382953643799,0.7700960040092468) (-0.055106472223997116,0.0002142856828868389) 0.13803057372570038 2.7672275473328023 (2.1528074741363525,0.5008553862571716) (-0.0619255006313324,-0.0028423669282346964) 0.1502552032470703 3.0914299737589532 (1.6012091906964274,1.8230691425410557) (0,0) 1e-07 0.10222195808819984 (1.5879888438295806,0.3330468752809106) (0,0) 1e-07 0.10222195808819984 
