[[(2.018455317345253, 2.1012048421265344), (0.05564654525010265, 2.1045574696746527), (0.07111913176978023, 1.8959616909448442), (2.0676430872157177, 1.8696901410237672)], [(2.003403177914832, 0.3901895889528717), (0.006426918823568939, 0.30388008122499094), (0.028580007626795013, 0.05475409919115139), (2.03612894189658, 0.036769129420285096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.853142261505127,0.9452041983604431) (-0.012784348800778389,0.006299756933003664) 0.2199999988079071 0.2753590057757149 (1.853142261505127,0.9452041983604431) 1.5 2.6837449136113096 (2.3748884201049805,2.0561394691467285) (-0.05639518052339554,0.04438178613781929) 0.18501697480678558 -3.026858748045487 (2.3500330448150635,1.64946448802948) (-0.115447998046875,0.006387361325323582) 0.1926388442516327 -3.0589651696472013 (2.166513681411743,1.347654938697815) (-0.139553040266037,-0.01498674601316452) 0.1204436793923378 2.876745347838543 (2.419365167617798,1.069551944732666) (-0.04258478060364723,0.0044756438583135605) 0.2078147977590561 2.815207049251902 (2.3556907176971436,0.6914680600166321) (-0.12446046620607376,-0.021507496014237404) 0.13932479918003082 -2.961838389989135 (2.4085662364959717,0.30493906140327454) (-0.0531962625682354,-0.07490632683038712) 0.14838026463985443 3.0633787512457045 (1.8653422721858972,1.8723521456276355) (0,0) 1e-07 0.2753590057757149 (1.877365482278845,0.38474222751531073) (0,0) 1e-07 0.2753590057757149 
1.2000001668930054 (1.8519214391708374,0.945814311504364) (-0.012208148837089539,0.006101102568209171) 0.2199999988079071 0.2753590057757149 (1.8519214391708374,0.945814311504364) 1.5 2.678139808905372 (2.369455575942993,2.060415029525757) (-0.05432907119393349,0.04275581240653992) 0.18501697480678558 -3.026858748045487 (2.338552236557007,1.650092601776123) (-0.11480733752250671,0.006281565874814987) 0.1926388442516327 -3.0589651696472013 (2.153949022293091,1.3463282585144043) (-0.12564599514007568,-0.013266487047076225) 0.1204436793923378 2.876745347838543 (2.4150874614715576,1.0698802471160889) (-0.042776718735694885,0.0032829446718096733) 0.2078147977590561 2.815207049251902 (2.3433470726013184,0.689454972743988) (-0.12343627214431763,-0.020131118595600128) 0.13932479918003082 -2.961838389989135 (2.403778553009033,0.298197478055954) (-0.04787665605545044,-0.06741571426391602) 0.14838026463985443 3.0633787512457045 (1.8641136343279188,1.8723683128370159) (0,0) 1e-07 0.2753590057757149 (1.8761732561445945,0.38469069938608086) (0,0) 1e-07 0.2753590057757149 
1.3000001907348633 (1.8504754304885864,0.9464399814605713) (-0.014459926635026932,0.006256573833525181) 0.2199999988079071 0.2753590057757149 (1.8504754304885864,0.9464399814605713) 1.5 2.733231928163273 (2.3642265796661377,2.06453013420105) (-0.052289292216300964,0.041150543838739395) 0.18501697480678558 -3.026858748045487 (2.3271493911743164,1.6507102251052856) (-0.11402922868728638,0.006175920832902193) 0.1926388442516327 -3.0589651696472013 (2.1426336765289307,1.3451710939407349) (-0.11315398663282394,-0.011572103947401047) 0.1204436793923378 2.876745347838543 (2.4108662605285645,1.0701141357421875) (-0.04221222177147865,0.002339213155210018) 0.2078147977590561 2.815207049251902 (2.331132650375366,0.6875130534172058) (-0.12214447557926178,-0.019419187679886818) 0.13932479918003082 -2.961838389989135 (2.400632619857788,0.2942606508731842) (-0.03145831823348999,-0.03936824947595596) 0.14838026463985443 3.0633787512457045 (1.8626596444350996,1.872387445373818) (0,0) 1e-07 0.2753590057757149 (1.8747569346342803,0.38462948583294865) (0,0) 1e-07 0.2753590057757149 
1.4000002145767212 (1.8491055965423584,0.9470272064208984) (-0.013698387891054153,0.005872351583093405) 0.2199999988079071 0.2753590057757149 (1.8491055965423584,0.9470272064208984) 1.5 2.7366013357262235 (2.359198570251465,2.0684871673583984) (-0.050280530005693436,0.03956969082355499) 0.18501697480678558 -3.026858748045487 (2.3158419132232666,1.6513172388076782) (-0.1130739152431488,0.006069832947105169) 0.1926388442516327 -3.0589651696472013 (2.132434368133545,1.3442155122756958) (-0.10199379175901413,-0.0095560597255826) 0.1204436793923378 2.876745347838543 (2.4066336154937744,1.0701241493225098) (-0.042326170951128006,0.00010022474452853203) 0.2078147977590561 2.815207049251902 (2.3190548419952393,0.6856580972671509) (-0.12077832967042923,-0.01854969747364521) 0.13932479918003082 -2.961838389989135 (2.3957948684692383,0.2948119342327118) (-0.04837680608034134,0.005512900650501251) 0.14838026463985443 3.0633787512457045 (1.861282321887409,1.8724055690722443) (0,0) 1e-07 0.2753590057757149 (1.8734149873342376,0.38457148674040253) (0,0) 1e-07 0.2753590057757149 
1.500000238418579 (1.8477046489715576,0.947623074054718) (-0.014009845443069935,0.005958679597824812) 0.2199999988079071 0.2753590057757149 (1.8477046489715576,0.947623074054718) 1.5 2.7394502610665246 (2.354367733001709,2.072288751602173) (-0.048307307064533234,0.03801678121089935) 0.18501697480678558 -3.026858748045487 (2.3046531677246094,1.6519135236740112) (-0.111887127161026,0.005962574388831854) 0.1926388442516327 -3.0589651696472013 (2.123243808746338,1.3434154987335205) (-0.09190639853477478,-0.00799988117069006) 0.1204436793923378 2.876745347838543 (2.4024715423583984,1.069952130317688) (-0.041620343923568726,-0.0017202924937009811) 0.2078147977590561 2.815207049251902 (2.3071391582489014,0.6838400959968567) (-0.11915678530931473,-0.018179867416620255) 0.13932479918003082 -2.961838389989135 (2.390719413757324,0.29896578192710876) (-0.0507553294301033,0.04153841361403465) 0.14838026463985443 3.0633787512457045 (1.8598737773953518,1.8724241036091518) (0,0) 1e-07 0.2753590057757149 (1.8720423572615164,0.38451216153544343) (0,0) 1e-07 0.2753590057757149 
1.600000262260437 (1.8462755680084229,0.9482202529907227) (-0.014291107654571533,0.005971739534288645) 0.2199999988079071 0.2753590057757149 (1.8462755680084229,0.9482202529907227) 1.5 2.745781747257139 (2.3497304916381836,2.0759382247924805) (-0.04637337476015091,0.03649486228823662) 0.18501697480678558 -3.026858748045487 (2.293848991394043,1.6524957418441772) (-0.10804098844528198,0.005822152364999056) 0.1926388442516327 -3.0589651696472013 (2.1149582862854004,1.3427727222442627) (-0.08285638689994812,-0.006427246145904064) 0.1204436793923378 2.876745347838543 (2.3983848094940186,1.069545030593872) (-0.04086817800998688,-0.004071301780641079) 0.2078147977590561 2.815207049251902 (2.2953972816467285,0.6820698380470276) (-0.11741851270198822,-0.017702629789710045) 0.13932479918003082 -2.961838389989135 (2.3845503330230713,0.30349665880203247) (-0.061690352857112885,0.04530886933207512) 0.14838026463985443 3.0633787512457045 (1.8584370871294393,1.8724430085063053) (0,0) 1e-07 0.2753590057757149 (1.8706417028199396,0.38445162511454256) (0,0) 1e-07 0.2753590057757149 
1.700000286102295 (1.8448208570480347,0.9488127827644348) (-0.014547246508300304,0.005925415083765984) 0.2199999988079071 0.2753590057757149 (1.8448208570480347,0.9488127827644348) 1.5 2.754790096569635 (2.3452823162078857,2.0794389247894287) (-0.044482484459877014,0.03500676155090332) 0.18501697480678558 -3.026858748045487 (2.284125804901123,1.65305495262146) (-0.09723219275474548,0.0055919126607477665) 0.1926388442516327 -3.0589651696472013 (2.1074862480163574,1.3422771692276) (-0.07472068071365356,-0.0049560219049453735) 0.1204436793923378 2.876745347838543 (2.3943722248077393,1.068855881690979) (-0.04012571647763252,-0.006892073899507523) 0.2078147977590561 2.815207049251902 (2.283843755722046,0.680350661277771) (-0.11553506553173065,-0.017191991209983826) 0.13932479918003082 -2.961838389989135 (2.377871513366699,0.30819469690322876) (-0.0667886957526207,0.046980295330286026) 0.14838026463985443 3.0633787512457045 (1.8569748324694226,1.8724622497962449) (0,0) 1e-07 0.2753590057757149 (1.869215265605485,0.3843899743596957) (0,0) 1e-07 0.2753590057757149 
1.8000003099441528 (1.8433406352996826,0.949410080909729) (-0.01480165310204029,0.005973115097731352) 0.2199999988079071 0.2753590057757149 (1.8433406352996826,0.949410080909729) 1.5 2.7580350286223445 (2.3410186767578125,2.082794427871704) (-0.042637478560209274,0.033554766327142715) 0.18501697480678558 -3.026858748045487 (2.2753753662109375,1.6535927057266235) (-0.08750444650650024,0.005377656780183315) 0.1926388442516327 -3.0589651696472013 (2.1009209156036377,1.3418760299682617) (-0.06565432250499725,-0.004010873381048441) 0.1204436793923378 2.876745347838543 (2.390427350997925,1.0678439140319824) (-0.03944934532046318,-0.010119538754224777) 0.2078147977590561 2.815207049251902 (2.2724950313568115,0.6786829233169556) (-0.11348801106214523,-0.016677377745509148) 0.13932479918003082 -2.961838389989135 (2.3710286617279053,0.31300804018974304) (-0.06842821091413498,0.048133544623851776) 0.14838026463985443 3.0633787512457045 (1.8554870087034228,1.8724818275409725) (0,0) 1e-07 0.2753590057757149 (1.8677635708730065,0.3843272319724685) (0,0) 1e-07 0.2753590057757149 
1.9000003337860107 (1.8417797088623047,0.9500293731689453) (-0.015609840862452984,0.006192793138325214) 0.2199999988079071 0.2753590057757149 (1.8417797088623047,0.9500293731689453) 1.5 2.7639138979060105 (2.3369345664978027,2.0860085487365723) (-0.04084091633558273,0.032140880823135376) 0.18501697480678558 -3.026858748045487 (2.267500400543213,1.6541105508804321) (-0.07874956727027893,0.00517793046310544) 0.1926388442516327 -3.0589651696472013 (2.0953121185302734,1.341444492340088) (-0.056088097393512726,-0.004315357189625502) 0.1204436793923378 2.876745347838543 (2.386538505554199,1.0664597749710083) (-0.03888804838061333,-0.013841958716511726) 0.2078147977590561 2.815207049251902 (2.261197328567505,0.6770347356796265) (-0.11297597736120224,-0.016481678932905197) 0.13932479918003082 -2.961838389989135 (2.3641602993011475,0.3178393542766571) (-0.06868363916873932,0.04831322655081749) 0.14838026463985443 3.0633787512457045 (1.853918204857356,1.872502470873824) (0,0) 1e-07 0.2753590057757149 (1.8662322707402805,0.3842610490321168) (0,0) 1e-07 0.2753590057757149 
2.000000238418579 (1.8402265310287476,0.9506704211235046) (-0.015531904995441437,0.006410395260900259) 0.2199999988079071 0.2753590057757149 (1.8402265310287476,0.9506704211235046) 1.5 2.750165370389593 (2.3330249786376953,2.089085102081299) (-0.039094775915145874,0.03076670505106449) 0.18501697480678558 -3.026858748045487 (2.260413408279419,1.6546096801757812) (-0.07087022066116333,0.004991407506167889) 0.1926388442516327 -3.0589651696472013 (2.090571641921997,1.3408589363098145) (-0.04740467667579651,-0.005855177063494921) 0.1204436793923378 2.876745347838543 (2.382657766342163,1.0646337270736694) (-0.03880654647946358,-0.01826082170009613) 0.2078147977590561 2.815207049251902 (2.249919891357422,0.6754159927368164) (-0.11277487874031067,-0.016187511384487152) 0.13932479918003082 -2.961838389989135 (2.3572919368743896,0.32267066836357117) (-0.06868364661931992,0.048313237726688385) 0.14838026463985443 3.0633787512457045 (1.8523568620477608,1.8725230160295454) (0,0) 1e-07 0.2753590057757149 (1.8647096432942618,0.3841952409261263) (0,0) 1e-07 0.2753590057757149 
2.1000001430511475 (1.8385065793991089,0.95136559009552) (-0.01720000058412552,0.006951801013201475) 0.2199999988079071 0.2753590057757149 (1.8385065793991089,0.95136559009552) 1.5 2.757492789008636 (2.329665184020996,2.0916972160339355) (-0.033597562462091446,0.026121925562620163) 0.18501697480678558 -3.026858748045487 (2.254035472869873,1.655091404914856) (-0.06377896666526794,0.004816920962184668) 0.1926388442516327 -3.0589651696472013 (2.086510181427002,1.340077519416809) (-0.04061369597911835,-0.007813860662281513) 0.1204436793923378 2.876745347838543 (2.3787825107574463,1.06230628490448) (-0.03875171020627022,-0.023274434730410576) 0.2078147977590561 2.815207049251902 (2.238661050796509,0.6738245487213135) (-0.11258811503648758,-0.015914281830191612) 0.13932479918003082 -2.961838389989135 (2.350423574447632,0.32750198245048523) (-0.06868363916873932,0.048313237726688385) 0.14838026463985443 3.0633787512457045 (1.8506280622779916,1.872545764691955) (0,0) 1e-07 0.2753590057757149 (1.8630228877552568,0.38412233918802796) (0,0) 1e-07 0.2753590057757149 
2.200000047683716 (1.836848258972168,0.9520155191421509) (-0.016582656651735306,0.006499045062810183) 0.2199999988079071 0.569883317049758 (1.836848258972168,0.9520155191421509) 1.5 2.7680726959540323 (2.328103542327881,2.092104196548462) (-0.015616239979863167,0.004068879410624504) 0.18501697480678558 -3.026858748045487 (2.248295783996582,1.6555567979812622) (-0.05739685893058777,0.004653382580727339) 0.1926388442516327 -3.0589651696472013 (2.0829949378967285,1.3390628099441528) (-0.03515301272273064,-0.010147118009626865) 0.1204436793923378 2.876745347838543 (2.374788522720337,1.0594090223312378) (-0.03994065150618553,-0.02897302806377411) 0.2078147977590561 2.815207049251902 (2.227450132369995,0.672303318977356) (-0.11210813373327255,-0.015212125144898891) 0.13932479918003082 -2.961838389989135 (2.343555212020874,0.3323332965373993) (-0.06868364661931992,0.048313237726688385) 0.14838026463985443 3.0633787512457045 (1.848961478234388,1.8725676946797118) (0,0) 1e-07 0.569883317049758 (1.8613956968795755,0.38405201184045934) (0,0) 1e-07 0.569883317049758 
2.299999952316284 (1.835180640220642,0.9526633024215698) (-0.0166766457259655,0.006477679591625929) 0.2199999988079071 0.8644076283238011 (1.835180640220642,0.9526633024215698) 1.5 2.771101590732968 (2.3259241580963135,2.091201066970825) (-0.021794667467474937,-0.009031959809362888) 0.18501697480678558 -3.026858748045487 (2.2431304454803467,1.6560068130493164) (-0.05165305733680725,0.004499827511608601) 0.1926388442516327 -3.0589651696472013 (2.0798346996307373,1.3378705978393555) (-0.03160351142287254,-0.011921931058168411) 0.1204436793923378 2.876745347838543 (2.3707568645477295,1.0562304258346558) (-0.040317602455616,-0.03178638219833374) 0.2078147977590561 2.815207049251902 (2.2162392139434814,0.6707820892333984) (-0.11210810393095016,-0.015212115831673145) 0.13932479918003082 -2.961838389989135 (2.336686849594116,0.33716461062431335) (-0.06868366152048111,0.04831324517726898) 0.14838026463985443 3.0633787512457045 (1.8472856257064258,1.8725897466281638) (0,0) 1e-07 0.8644076283238011 (1.8597591324486256,0.38398127936692233) (0,0) 1e-07 0.8644076283238011 
2.3999998569488525 (1.8334914445877075,0.9533061385154724) (-0.016892405226826668,0.006428643595427275) 0.2199999988079071 1.1589319395978444 (1.8334914445877075,0.9533061385154724) 1.5 2.7779527827367723 (2.323964834213257,2.089484453201294) (-0.019592050462961197,-0.017166906967759132) 0.18501697480678558 -3.026858748045487 (2.2384819984436035,1.656442403793335) (-0.04648369550704956,0.00435539660975337) 0.1926388442516327 -3.0589651696472013 (2.0769424438476562,1.3365403413772583) (-0.028922008350491524,-0.013302675448358059) 0.1204436793923378 2.876745347838543 (2.366720676422119,1.0529662370681763) (-0.040362827479839325,-0.03264204040169716) 0.2078147977590561 2.815207049251902 (2.2050282955169678,0.6692608594894409) (-0.11210808902978897,-0.015212113969027996) 0.13932479918003082 -2.961838389989135 (2.3298184871673584,0.3419959247112274) (-0.06868366152048111,0.048313260078430176) 0.14838026463985443 3.0633787512457045 (1.8455882651194322,1.8726120815935288) (0,0) 1e-07 1.1589319395978444 (1.8581008179470557,0.38390960685322223) (0,0) 1e-07 1.1589319395978444 
2.499999761581421 (1.8317756652832031,0.9539429545402527) (-0.01715729758143425,0.006368444301187992) 0.2199999988079071 1.4534562508718873 (1.8317756652832031,0.9539429545402527) 1.5 2.786175295654501 (2.3221051692962646,2.0875179767608643) (-0.018596338108181953,-0.019665749743580818) 0.18501697480678558 -3.026858748045487 (2.2341203689575195,1.6568666696548462) (-0.04361540451645851,0.004242767579853535) 0.1926388442516327 -3.0589651696472013 (2.074254035949707,1.335101842880249) (-0.02688402310013771,-0.014384566806256771) 0.1204436793923378 2.876745347838543 (2.3626983165740967,1.04971444606781) (-0.040224503725767136,-0.03251813352108002) 0.2078147977590561 2.815207049251902 (2.193817377090454,0.6677396297454834) (-0.11210806667804718,-0.015212113969027996) 0.13932479918003082 -2.961838389989135 (2.323119878768921,0.3467077910900116) (-0.06698522716760635,0.04711855202913284) 0.14838026463985443 3.0633787512457045 (1.843864404665271,1.8726347652612378) (0,0) 1e-07 1.4534562508718873 (1.8564157096361584,0.3838367763084826) (0,0) 1e-07 1.4534562508718873 
