[[(2.037193323284805, 2.1315010979094313), (0.06920023611697398, 2.1156187210714466), (0.0004116013439446342, 1.8219389576414948), (2.086884612395041, 1.848933904867323)], [(2.096439919827522, 0.3513201136087183), (0.03475983629937749, 0.3628076980969459), (0.07303472753912478, 0.03864270699580116), (2.0745656716319596, 0.008995305040115276)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7763340473175049,0.8783392906188965) (-0.0096278116106987,0.007466096431016922) 0.2199999988079071 -0.18752000225609033 (1.7763340473175049,0.8783392906188965) 1.5 2.48198789070112 (2.2937943935394287,2.1420371532440186) (-0.09740225225687027,0.05805739387869835) 0.14043089747428894 -3.0342757371750313 (2.3875701427459717,1.7586016654968262) (-0.023545365780591965,0.03843551501631737) 0.19948653876781464 -2.815598478951782 (2.5811164379119873,1.3930333852767944) (-0.06214633584022522,0.023404154926538467) 0.21139629185199738 3.0259244897284594 (2.5733046531677246,1.0259339809417725) (-0.1180940568447113,0.03168356791138649) 0.1528918445110321 -3.060443478684546 (2.4109020233154297,0.6991944313049316) (-0.11592110991477966,-0.03522384911775589) 0.1738620102405548 2.9461237911912055 (2.4086971282958984,0.30624011158943176) (-0.023302322253584862,-0.02183680608868599) 0.2073708176612854 -2.899613485476054 (1.763830497306557,1.844754206044616) (0,0) 1e-07 -0.18752000225609033 (1.7734075503190314,0.3531200347831086) (0,0) 1e-07 -0.18752000225609033 
1.2000001668930054 (1.7751439809799194,0.8790389895439148) (-0.011900417506694794,0.006997040938585997) 0.2199999988079071 -0.18752000225609033 (1.7751439809799194,0.8790389895439148) 1.5 2.610068673039799 (2.2850282192230225,2.1472623348236084) (-0.08766216039657593,0.05225171148777008) 0.14043089747428894 -3.0342757371750313 (2.385246992111206,1.7624574899673462) (-0.02323113940656185,0.03855787217617035) 0.19948653876781464 -2.815598478951782 (2.574901819229126,1.395373821258545) (-0.06214636191725731,0.02340414747595787) 0.21139629185199738 3.0259244897284594 (2.56154203414917,1.0290954113006592) (-0.11762643605470657,0.03161437809467316) 0.1528918445110321 -3.060443478684546 (2.3992278575897217,0.6957442164421082) (-0.11674108356237411,-0.034501876682043076) 0.1738620102405548 2.9461237911912055 (2.4064412117004395,0.3045351207256317) (-0.022558286786079407,-0.017049791291356087) 0.2073708176612854 -2.899613485476054 (1.7626496813884094,1.8447389285580513) (0,0) 1e-07 -0.18752000225609033 (1.77221362235941,0.3531266872935629) (0,0) 1e-07 -0.18752000225609033 
1.3000001907348633 (1.7740370035171509,0.8796971440315247) (-0.011069887317717075,0.006581257097423077) 0.2199999988079071 -0.18752000225609033 (1.7740370035171509,0.8796971440315247) 1.5 2.6052131300905383 (2.2771387100219727,2.1519649028778076) (-0.07889603078365326,0.04702657461166382) 0.14043089747428894 -3.0342757371750313 (2.3829545974731445,1.7663252353668213) (-0.02292320691049099,0.038677752017974854) 0.19948653876781464 -2.815598478951782 (2.5686872005462646,1.3977142572402954) (-0.062146466225385666,0.023404134437441826) 0.21139629185199738 3.0259244897284594 (2.5497331619262695,1.0322637557983398) (-0.11808893829584122,0.031682852655649185) 0.1528918445110321 -3.060443478684546 (2.3875460624694824,0.6923643946647644) (-0.11681817471981049,-0.033798396587371826) 0.1738620102405548 2.9461237911912055 (2.4042489528656006,0.3031533360481262) (-0.021922379732131958,-0.01381793711334467) 0.2073708176612854 -2.899613485476054 (1.7615514030236974,1.844724718948659) (0,0) 1e-07 -0.18752000225609033 (1.771103012171519,0.35313287556131057) (0,0) 1e-07 -0.18752000225609033 
1.4000002145767212 (1.77280592918396,0.8803389668464661) (-0.012310430407524109,0.006418392527848482) 0.2199999988079071 -0.18752000225609033 (1.77280592918396,0.8803389668464661) 1.5 2.660988960061859 (2.27003812789917,2.1561973094940186) (-0.07100650668144226,0.04232398048043251) 0.14043089747428894 -3.0342757371750313 (2.380692481994629,1.770204782485962) (-0.022621428593993187,0.03879528120160103) 0.19948653876781464 -2.815598478951782 (2.5624725818634033,1.400054693222046) (-0.06214636564254761,0.023404158651828766) 0.21139629185199738 3.0259244897284594 (2.5380196571350098,1.035417914390564) (-0.1171344518661499,0.03154156357049942) 0.1528918445110321 -3.060443478684546 (2.376042127609253,0.6890524625778198) (-0.11503979563713074,-0.0331193245947361) 0.1738620102405548 2.9461237911912055 (2.402113437652588,0.30199921131134033) (-0.02135610207915306,-0.011541148647665977) 0.2073708176612854 -2.899613485476054 (1.760328837293071,1.8447089012998308) (0,0) 1e-07 -0.18752000225609033 (1.7698683999623661,0.35313975476249027) (0,0) 1e-07 -0.18752000225609033 
1.500000238418579 (1.7715572118759155,0.8809581398963928) (-0.012487384490668774,0.006191969849169254) 0.2199999988079071 -0.18752000225609033 (1.7715572118759155,0.8809581398963928) 1.5 2.681264108961964 (2.2636475563049316,2.160006523132324) (-0.06390595436096191,0.038091614842414856) 0.14043089747428894 -3.0342757371750313 (2.378459930419922,1.7740957736968994) (-0.022325703874230385,0.03891044110059738) 0.19948653876781464 -2.815598478951782 (2.556257963180542,1.4023951292037964) (-0.0621463879942894,0.02340414561331272) 0.21139629185199738 3.0259244897284594 (2.5263593196868896,1.0385642051696777) (-0.11660219728946686,0.031462810933589935) 0.1528918445110321 -3.060443478684546 (2.364671468734741,0.6858072876930237) (-0.1137067973613739,-0.03245154768228531) 0.1738620102405548 2.9461237911912055 (2.4000284671783447,0.30099207162857056) (-0.02084983140230179,-0.010071374475955963) 0.2073708176612854 -2.899613485476054 (1.7590883385450773,1.8446928516322538) (0,0) 1e-07 -0.18752000225609033 (1.7686162715256062,0.35314673156326665) (0,0) 1e-07 -0.18752000225609033 
1.600000262260437 (1.769935965538025,0.8816136717796326) (-0.01621231809258461,0.006555179134011269) 0.2199999988079071 -0.18752000225609033 (1.769935965538025,0.8816136717796326) 1.5 2.7573563137800536 (2.2578959465026855,2.1634347438812256) (-0.0575154684484005,0.034282490611076355) 0.14043089747428894 -3.0342757371750313 (2.376256227493286,1.7779980897903442) (-0.02203589864075184,0.03902333602309227) 0.19948653876781464 -2.815598478951782 (2.5500433444976807,1.4047355651855469) (-0.062146447598934174,0.023404080420732498) 0.21139629185199738 3.0259244897284594 (2.5147910118103027,1.0416969060897827) (-0.11568424850702286,0.031327035278081894) 0.1528918445110321 -3.060443478684546 (2.353471517562866,0.6826273798942566) (-0.11199851334095001,-0.03179935738444328) 0.1738620102405548 2.9461237911912055 (2.3979907035827637,0.3000930845737457) (-0.020376594737172127,-0.008989768102765083) 0.2073708176612854 -2.899613485476054 (1.7574758434504907,1.8446719890475236) (0,0) 1e-07 -0.18752000225609033 (1.7669914230410027,0.35315578514262486) (0,0) 1e-07 -0.18752000225609033 
1.700000286102295 (1.7684274911880493,0.882220983505249) (-0.015084940008819103,0.006073186174035072) 0.2199999988079071 -0.18752000225609033 (1.7684274911880493,0.882220983505249) 1.5 2.7588475174940883 (2.2527196407318115,2.166520118713379) (-0.05176377296447754,0.030854182317852974) 0.14043089747428894 -3.0342757371750313 (2.3740811347961426,1.7819114923477173) (-0.02175186015665531,0.0391339473426342) 0.19948653876781464 -2.815598478951782 (2.5438287258148193,1.4070760011672974) (-0.06214648112654686,0.023404065519571304) 0.21139629185199738 3.0259244897284594 (2.5031533241271973,1.044839859008789) (-0.11637614667415619,0.03142944723367691) 0.1528918445110321 -3.060443478684546 (2.3422036170959473,0.6795126795768738) (-0.11267945170402527,-0.031147101894021034) 0.1738620102405548 2.9461237911912055 (2.3959977626800537,0.2992742359638214) (-0.019929325208067894,-0.00818846095353365) 0.2073708176612854 -2.899613485476054 (1.7559754776979764,1.844652577200788) (0,0) 1e-07 -0.18752000225609033 (1.765479611715339,0.35316420888424827) (0,0) 1e-07 -0.18752000225609033 
1.8000003099441528 (1.7668721675872803,0.8828104734420776) (-0.01555302832275629,0.005894669331610203) 0.2199999988079071 -0.18752000225609033 (1.7668721675872803,0.8828104734420776) 1.5 2.7793157287786925 (2.248060941696167,2.169296979904175) (-0.04658747464418411,0.027768805623054504) 0.14043089747428894 -3.0342757371750313 (2.371933698654175,1.7858357429504395) (-0.02147354558110237,0.03924236819148064) 0.19948653876781464 -2.815598478951782 (2.537614107131958,1.4094164371490479) (-0.062146518379449844,0.023404009640216827) 0.21139629185199738 3.0259244897284594 (2.4916012287139893,1.047970175743103) (-0.11552145332098007,0.03130302205681801) 0.1528918445110321 -3.060443478684546 (2.3310999870300293,0.6764606237411499) (-0.11103711277246475,-0.03052075207233429) 0.1738620102405548 2.9461237911912055 (2.394050359725952,0.2985592484474182) (-0.019474845379590988,-0.007149909622967243) 0.2073708176612854 -2.899613485476054 (1.7544280399945578,1.8446325563335553) (0,0) 1e-07 -0.18752000225609033 (1.763921051892436,0.3531728931063003) (0,0) 1e-07 -0.18752000225609033 
1.9000003337860107 (1.7652711868286133,0.8833824992179871) (-0.016010183840990067,0.005720315966755152) 0.2199999988079071 -0.18752000225609033 (1.7652711868286133,0.8833824992179871) 1.5 2.7984361509359093 (2.243868112564087,2.1717960834503174) (-0.04192877560853958,0.0249919556081295) 0.14043089747428894 -3.0342757371750313 (2.3698136806488037,1.7897706031799316) (-0.0212007574737072,0.039348576217889786) 0.19948653876781464 -2.815598478951782 (2.5313994884490967,1.4117568731307983) (-0.06214665248990059,0.023403974249958992) 0.21139629185199738 3.0259244897284594 (2.4801337718963623,1.0510879755020142) (-0.11467508226633072,0.03117782063782215) 0.1528918445110321 -3.060443478684546 (2.320157289505005,0.6734699010848999) (-0.10942765325307846,-0.02990693598985672) 0.1738620102405548 2.9461237911912055 (2.392146110534668,0.29792520403862) (-0.019042782485485077,-0.006340498570352793) 0.2073708176612854 -2.899613485476054 (1.7528347268598563,1.8446119419264875) (0,0) 1e-07 -0.18752000225609033 (1.7623169336355557,0.35318183117780433) (0,0) 1e-07 -0.18752000225609033 
2.000000238418579 (1.763626217842102,0.8839377760887146) (-0.016449129208922386,0.005552909802645445) 0.2199999988079071 -0.18752000225609033 (1.763626217842102,0.8839377760887146) 1.5 2.8160242841635497 (2.2400944232940674,2.1740453243255615) (-0.03773588314652443,0.02249276638031006) 0.14043089747428894 -3.0342757371750313 (2.367720365524292,1.7937158346176147) (-0.02093345671892166,0.0394526943564415) 0.19948653876781464 -2.815598478951782 (2.5251848697662354,1.4140971899032593) (-0.062147289514541626,0.023403698578476906) 0.21139629185199738 3.0259244897284594 (2.4687485694885254,1.0541936159133911) (-0.11385137587785721,0.031056275591254234) 0.1528918445110321 -3.060443478684546 (2.3093721866607666,0.670539379119873) (-0.10785035789012909,-0.029305391013622284) 0.1738620102405548 2.9461237911912055 (2.3902835845947266,0.2973601520061493) (-0.018625950440764427,-0.00565059669315815) 0.2073708176612854 -2.899613485476054 (1.7511972161970892,1.8445907556884251) (0,0) 1e-07 -0.18752000225609033 (1.760668921837691,0.3531910138220549) (0,0) 1e-07 -0.18752000225609033 
2.1000001430511475 (1.7619391679763794,0.8844770193099976) (-0.016870178282260895,0.00539233535528183) 0.2199999988079071 -0.18752000225609033 (1.7619391679763794,0.8844770193099976) 1.5 2.832218908076917 (2.236541748046875,2.1761629581451416) (-0.03552583232522011,0.021175475791096687) 0.14043089747428894 -3.0342757371750313 (2.3656532764434814,1.7976713180541992) (-0.020671475678682327,0.03955461084842682) 0.19948653876781464 -2.815598478951782 (2.518887996673584,1.4164056777954102) (-0.06296761333942413,0.023084361106157303) 0.21139629185199738 3.0259244897284594 (2.4573657512664795,1.0573443174362183) (-0.11382705718278885,0.031507447361946106) 0.1528918445110321 -3.060443478684546 (2.2987418174743652,0.667667806148529) (-0.1063045933842659,-0.02871587686240673) 0.1738620102405548 2.9461237911912055 (2.3884615898132324,0.29686009883880615) (-0.018219126388430595,-0.005000538192689419) 0.2073708176612854 -2.899613485476054 (1.7495174242881482,1.8445690224123692) (0,0) 1e-07 -0.18752000225609033 (1.7589789198030124,0.35320043043393073) (0,0) 1e-07 -0.18752000225609033 
2.200000047683716 (1.7602125406265259,0.8850011229515076) (-0.017266707494854927,0.005241103935986757) 0.2199999988079071 -0.18752000225609033 (1.7602125406265259,0.8850011229515076) 1.5 2.8468930464377453 (2.2330973148345947,2.178215980529785) (-0.03444480895996094,0.02053111419081688) 0.14043089747428894 -3.0342757371750313 (2.3636116981506348,1.801636815071106) (-0.020414842292666435,0.039655063301324844) 0.19948653876781464 -2.815598478951782 (2.5125396251678467,1.418694019317627) (-0.06348353624343872,0.022882934659719467) 0.21139629185199738 3.0259244897284594 (2.4460089206695557,1.060519814491272) (-0.1135685071349144,0.03175446018576622) 0.1528918445110321 -3.060443478684546 (2.2882628440856934,0.6648539900779724) (-0.10478977859020233,-0.028138156980276108) 0.1738620102405548 2.9461237911912055 (2.3866798877716064,0.29642996191978455) (-0.017816446721553802,-0.004301462322473526) 0.2073708176612854 -2.899613485476054 (1.7477978656747373,1.8445467746316526) (0,0) 1e-07 -0.18752000225609033 (1.7572494258673212,0.3532100670928221) (0,0) 1e-07 -0.18752000225609033 
2.299999952316284 (1.7584487199783325,0.8855111002922058) (-0.01763775199651718,0.0050995973870158195) 0.2199999988079071 -0.18752000225609033 (1.7584487199783325,0.8855111002922058) 1.5 2.8601382332078518 (2.229702949523926,2.180239200592041) (-0.03394375368952751,0.02023247256875038) 0.14043089747428894 -3.0342757371750313 (2.361595630645752,1.8056102991104126) (-0.02016012743115425,0.039735399186611176) 0.19948653876781464 -2.815598478951782 (2.5061140060424805,1.4209541082382202) (-0.0642571747303009,0.022600965574383736) 0.21139629185199738 3.0259244897284594 (2.4346425533294678,1.0637403726577759) (-0.11366413533687592,0.03220541030168533) 0.1528918445110321 -3.060443478684546 (2.2779324054718018,0.6620967984199524) (-0.10330523550510406,-0.027571987360715866) 0.1738620102405548 2.9461237911912055 (2.384939432144165,0.29609423875808716) (-0.017405278980731964,-0.0033573806285858154) 0.2073708176612854 -2.899613485476054 (1.746040937251303,1.844524043357479) (0,0) 1e-07 -0.18752000225609033 (1.7554828184966222,0.35321991054602836) (0,0) 1e-07 -0.18752000225609033 
2.3999998569488525 (1.7566508054733276,0.8860080242156982) (-0.01797907054424286,0.004969420842826366) 0.2199999988079071 -0.18752000225609033 (1.7566508054733276,0.8860080242156982) 1.5 2.871925043440558 (2.226330041885376,2.1822495460510254) (-0.033728063106536865,0.02010391280055046) 0.14043089747428894 -3.0342757371750313 (2.3596136569976807,1.809539794921875) (-0.019819173961877823,0.03929474577307701) 0.19948653876781464 -2.815598478951782 (2.499539613723755,1.423216700553894) (-0.06574369221925735,0.022625820711255074) 0.21139629185199738 3.0259244897284594 (2.423290967941284,1.0669859647750854) (-0.11351516097784042,0.03245578333735466) 0.1528918445110321 -3.060443478684546 (2.267747402191162,0.6593950986862183) (-0.10185039788484573,-0.0270171407610178) 0.1738620102405548 2.9461237911912055 (2.3832435607910156,0.29592055082321167) (-0.01695793680846691,-0.001736992271617055) 0.2073708176612854 -2.899613485476054 (1.7442497518193592,1.844500868863512) (0,0) 1e-07 -0.18752000225609033 (1.7536821910583482,0.3532299435574515) (0,0) 1e-07 -0.18752000225609033 
2.499999761581421 (1.7548214197158813,0.8864929676055908) (-0.01829332485795021,0.004849572665989399) 0.2199999988079071 -0.18752000225609033 (1.7548214197158813,0.8864929676055908) 1.5 2.8824528616435567 (2.222987174987793,2.184242010116577) (-0.03342905640602112,0.019925717264413834) 0.14043089747428894 -3.0342757371750313 (2.357656717300415,1.813474416732788) (-0.019570130854845047,0.03934676572680473) 0.19948653876781464 -2.815598478951782 (2.4928908348083496,1.425456166267395) (-0.06648693233728409,0.022395240142941475) 0.21139629185199738 3.0259244897284594 (2.4119153022766113,1.0702764987945557) (-0.11375632137060165,0.03290523961186409) 0.1528918445110321 -3.060443478684546 (2.257704973220825,0.6567477583885193) (-0.10042465478181839,-0.0264733973890543) 0.1738620102405548 2.9461237911912055 (2.381596326828003,0.2959809899330139) (-0.016471365466713905,0.0006044389447197318) 0.2073708176612854 -2.899613485476054 (1.742426945423069,1.8444772852550924) (0,0) 1e-07 -0.18752000225609033 (1.7518501600975773,0.3532401515478255) (0,0) 1e-07 -0.18752000225609033 
