[[(2.084084266908212, 2.1519337496211066), (0.005856030371611198, 2.1744568735405267), (0.015275199487047808, 1.8734523108708787), (2.002505986072766, 1.883257302491786)], [(2.0814478730833152, 0.32477815200655236), (0.06036472806918352, 0.3490020349742716), (0.09597340426640105, 0.02115220881190917), (2.0993764603846934, 0.0585445848985208)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.4000002145767212 (1.7864749431610107,0.9549210667610168) (-0.016980646178126335,0.0064101070165634155) 0.2199999988079071 -0.15144794554958813 (1.7864749431610107,0.9549210667610168) 1.5 2.780636486065665 (2.296341896057129,1.870821237564087) (-0.07162202149629593,-0.03532452508807182) 0.14112672209739685 2.8278465969921607 (2.3534741401672363,1.3168184757232666) (-0.08090018481016159,0.005059686489403248) 0.2151791751384735 -2.9246477734892595 (2.214120388031006,0.6587657928466797) (-0.1563165932893753,-0.02548360638320446) 0.15470141172409058 3.067121948679108 (1.7818999050544977,1.8821688326519936) (0,0) 1e-07 -0.15144794554958813 (1.7789657586354672,0.32840357996496605) (0,0) 1e-07 -0.15144794554958813 
1.500000238418579 (1.7729886770248413,0.9529971480369568) (-0.1348622739315033,-0.019239092245697975) 0.2199999988079071 -0.15144794554958813 (1.7729886770248413,0.9529971480369568) 1.5 -2.9998914186708636 (2.2892675399780273,1.867332100868225) (-0.07074408233165741,-0.0348915196955204) 0.14112672209739685 2.8278465969921607 (2.3454794883728027,1.317286729812622) (-0.0799465999007225,0.004682555794715881) 0.2151791751384735 -2.9246477734892595 (2.199989080429077,0.6567120552062988) (-0.14131313562393188,-0.02053723856806755) 0.15470141172409058 3.067121948679108 (1.7684044748454788,1.8821022462338417) (0,0) 1e-07 -0.15144794554958813 (1.76550448558103,0.328564921324856) (0,0) 1e-07 -0.15144794554958813 
1.600000262260437 (1.7581603527069092,0.9552602171897888) (-0.14828304946422577,0.022630449384450912) 0.2199999988079071 -0.15144794554958813 (1.7581603527069092,0.9552602171897888) 1.5 2.9901447074663308 (2.282602310180664,1.8640447854995728) (-0.06665146350860596,-0.0328730046749115) 0.14112672209739685 2.8278465969921607 (2.331385374069214,1.3175384998321533) (-0.1409417688846588,0.0025175791233778) 0.2151791751384735 -2.9246477734892595 (2.188084363937378,0.6595789194107056) (-0.11904655396938324,0.028668604791164398) 0.15470141172409058 3.067121948679108 (1.753587677209984,1.8820291401921856) (0,0) 1e-07 -0.15144794554958813 (1.75065117077911,0.32874294713261754) (0,0) 1e-07 -0.15144794554958813 
1.700000286102295 (1.743332028388977,0.9575232863426208) (-0.14828304946422577,0.022630449384450912) 0.2199999988079071 -0.15144794554958813 (1.743332028388977,0.9575232863426208) 1.5 2.9901447074663308 (2.2766036987304688,1.8610862493515015) (-0.05998624116182327,-0.029585670679807663) 0.14112672209739685 2.8278465969921607 (2.3140580654144287,1.3195295333862305) (-0.17327266931533813,0.019910011440515518) 0.2151791751384735 -2.9246477734892595 (2.1741135120391846,0.6641656756401062) (-0.13970854878425598,0.04586761072278023) 0.15470141172409058 3.067121948679108 (1.7387708795744898,1.8819560341505293) (0,0) 1e-07 -0.15144794554958813 (1.7357978559771898,0.3289209729403791) (0,0) 1e-07 -0.15144794554958813 
1.8000003099441528 (1.7299861907958984,0.960010290145874) (-0.13345834612846375,0.024870332330465317) 0.2199999988079071 -0.15144794554958813 (1.7299861907958984,0.960010290145874) 1.5 2.957353202045402 (2.271204948425293,1.8584235906600952) (-0.05398762971162796,-0.02662711963057518) 0.14112672209739685 2.8278465969921607 (2.294555425643921,1.3221830129623413) (-0.19502604007720947,0.026535261422395706) 0.2151791751384735 -2.9246477734892595 (2.1614925861358643,0.6703906059265137) (-0.12620897591114044,0.06224900484085083) 0.15470141172409058 3.067121948679108 (1.7254376374406752,1.8818902479679258) (0,0) 1e-07 -0.15144794554958813 (1.7224241313604645,0.3290812649801981) (0,0) 1e-07 -0.15144794554958813 
1.9000003337860107 (1.7176023721694946,0.9620201587677002) (-0.12383799254894257,0.020098883658647537) 0.2199999988079071 -0.15144794554958813 (1.7176023721694946,0.9620201587677002) 1.5 2.980695787118017 (2.266345977783203,1.8560271263122559) (-0.048588886857032776,-0.023964427411556244) 0.14112672209739685 2.8278465969921607 (2.274521827697754,1.3250150680541992) (-0.2003363072872162,0.02832009457051754) 0.2151791751384735 -2.9246477734892595 (2.1506717205047607,0.6790415048599243) (-0.10820948332548141,0.08650887757539749) 0.15470141172409058 3.067121948679108 (1.7130640367279422,1.8818291966536407) (0,0) 1e-07 -0.15144794554958813 (1.710018005459321,0.3292299597742017) (0,0) 1e-07 -0.15144794554958813 
2.000000238418579 (1.7069050073623657,0.9609933495521545) (-0.10697318613529205,-0.010268375277519226) 0.2199999988079071 -0.15144794554958813 (1.7069050073623657,0.9609933495521545) 1.5 -3.0458956769005923 (2.2619729042053223,1.8538702726364136) (-0.04372991994023323,-0.021567951887845993) 0.14112672209739685 2.8278465969921607 (2.255115270614624,1.3275223970413208) (-0.19406504929065704,0.025072885677218437) 0.2151791751384735 -2.9246477734892595 (2.140138864517212,0.6886078119277954) (-0.10532844811677933,0.09566325694322586) 0.15470141172409058 3.067121948679108 (1.7023618661839484,1.8817763921715354) (0,0) 1e-07 -0.15144794554958813 (1.699334482306956,0.32935800815022437) (0,0) 1e-07 -0.15144794554958813 
2.1000001430511475 (1.6974444389343262,0.959193766117096) (-0.09460561722517014,-0.01799601875245571) 0.2199999988079071 -0.15144794554958813 (1.6974444389343262,0.959193766117096) 1.5 -2.9536169706915123 (2.2580373287200928,1.8519291877746582) (-0.039356838911771774,-0.019411107525229454) 0.14112672209739685 2.8278465969921607 (2.235456943511963,1.3288600444793701) (-0.19658225774765015,0.013376995921134949) 0.2151791751384735 -2.9246477734892595 (2.130659341812134,0.6972175240516663) (-0.0947955921292305,0.08609694987535477) 0.15470141172409058 3.067121948679108 (1.6928926491375926,1.8817296710788356) (0,0) 1e-07 -0.15144794554958813 (1.689896838715919,0.3294711239190656) (0,0) 1e-07 -0.15144794554958813 
2.200000047683716 (1.6889681816101074,0.9575314521789551) (-0.0847630575299263,-0.01662287674844265) 0.2199999988079071 -0.15144794554958813 (1.6889681816101074,0.9575314521789551) 1.5 -2.9479403344957062 (2.254495143890381,1.8501821756362915) (-0.035421259701251984,-0.017470046877861023) 0.14112672209739685 2.8278465969921607 (2.216318130493164,1.3292170763015747) (-0.19138754904270172,0.003570835804566741) 0.2151791751384735 -2.9246477734892595 (2.1221277713775635,0.7049662470817566) (-0.08531606942415237,0.07748723775148392) 0.15470141172409058 3.067121948679108 (1.684408396504105,1.881687809798031) (0,0) 1e-07 -0.15144794554958813 (1.681441719828109,0.3295724635452565) (0,0) 1e-07 -0.15144794554958813 
2.299999952316284 (1.6813859939575195,0.9560028314590454) (-0.0758223608136177,-0.015286359004676342) 0.2199999988079071 -0.15144794554958813 (1.6813859939575195,0.9560028314590454) 1.5 -2.942651869188248 (2.2517311573028564,1.8489351272583008) (-0.027639510110020638,-0.012470599263906479) 0.14112672209739685 2.8278465969921607 (2.1983819007873535,1.3290889263153076) (-0.1793614625930786,-0.0012813161592930555) 0.2151791751384735 -2.9246477734892595 (2.1144492626190186,0.7119401097297668) (-0.07678449898958206,0.06973851472139359) 0.15470141172409058 3.067121948679108 (1.6768188514031892,1.8816503630019048) (0,0) 1e-07 -0.15144794554958813 (1.6738789400307295,0.3296631079569791) (0,0) 1e-07 -0.15144794554958813 
2.3999998569488525 (1.666204571723938,0.9554817080497742) (-0.15181472897529602,-0.005211206153035164) 0.2199999988079071 -0.15144794554958813 (1.666204571723938,0.9554817080497742) 1.5 -3.1072800353098033 (2.2500882148742676,1.84916090965271) (-0.016430048272013664,0.0022582728415727615) 0.14112672209739685 2.8278465969921607 (2.1819024085998535,1.3287324905395508) (-0.1647956371307373,-0.003564594080671668) 0.2151791751384735 -2.9246477734892595 (2.1075387001037598,0.718216598033905) (-0.06910599023103714,0.06276465207338333) 0.15470141172409058 3.067121948679108 (1.661635227583199,1.881575447040792) (0,0) 1e-07 -0.15144794554958813 (1.6587059434398572,0.32984496534102276) (0,0) 1e-07 -0.15144794554958813 
2.499999761581421 (1.6509835720062256,0.9574124217033386) (-0.15221011638641357,0.019307168200612068) 0.2199999988079071 -0.15144794554958813 (1.6509835720062256,0.9574124217033386) 1.5 3.015420966750245 (2.2485759258270264,1.851455569267273) (-0.015122098848223686,0.022946158424019814) 0.14112672209739685 2.8278465969921607 (2.166893720626831,1.3282511234283447) (-0.15008588135242462,-0.004814085550606251) 0.2151791751384735 -2.9246477734892595 (2.1013190746307373,0.7238653898239136) (-0.06219542771577835,0.056488167494535446) 0.15470141172409058 3.067121948679108 (1.6464241243058475,1.8815003954961067) (0,0) 1e-07 -0.15144794554958813 (1.643463992545705,0.33002764918338245) (0,0) 1e-07 -0.15144794554958813 
2.5999996662139893 (1.6361552476882935,0.9596754908561707) (-0.14828304946422577,0.022630449384450912) 0.2199999988079071 -0.15144794554958813 (1.6361552476882935,0.9596754908561707) 1.5 2.9901447074663308 (2.2470531463623047,1.8535698652267456) (-0.015227855183184147,0.021142786368727684) 0.14112672209739685 2.8278465969921607 (2.1533823013305664,1.3277995586395264) (-0.13511411845684052,-0.004516033921390772) 0.2151791751384735 -2.9246477734892595 (2.095721483230591,0.7289493083953857) (-0.05597580224275589,0.0508393757045269) 0.15470141172409058 3.067121948679108 (1.6316073266703528,1.8814272894544506) (0,0) 1e-07 -0.15144794554958813 (1.628610677743785,0.330205674991144) (0,0) 1e-07 -0.15144794554958813 
2.6999995708465576 (1.62592613697052,0.9555985331535339) (-0.10229155421257019,-0.040769778192043304) 0.2199999988079071 -0.15144794554958813 (1.62592613697052,0.9555985331535339) 1.5 -2.7623244221751477 (2.2455241680145264,1.8555208444595337) (-0.01529068872332573,0.01950993202626705) 0.14112672209739685 2.8278465969921607 (2.1412365436553955,1.3273746967315674) (-0.12145836651325226,-0.004248366225510836) 0.2151791751384735 -2.9246477734892595 (2.090683698654175,0.7335248589515686) (-0.050378210842609406,0.04575545713305473) 0.15470141172409058 3.067121948679108 (1.6213583497581805,1.8813767210285661) (0,0) 1e-07 -0.15144794554958813 (1.6184318940155404,0.3303276737651158) (0,0) 1e-07 -0.15144794554958813 
2.799999475479126 (1.611097812652588,0.957861602306366) (-0.14828304946422577,0.022630449384450912) 0.2199999988079071 -0.15144794554958813 (1.611097812652588,0.957861602306366) 1.5 2.9901447074663308 (2.243992567062378,1.8573238849639893) (-0.015315546654164791,0.018030740320682526) 0.14112672209739685 2.8278465969921607 (2.130614757537842,1.3271032571792603) (-0.10621753334999084,-0.002714375965297222) 0.2151791751384735 -2.9246477734892595 (2.0861496925354004,0.7376428246498108) (-0.04534042626619339,0.04117990657687187) 0.15470141172409058 3.067121948679108 (1.6065415521226862,1.8813036149869098) (0,0) 1e-07 -0.15144794554958813 (1.6035785792136203,0.33050569957287734) (0,0) 1e-07 -0.15144794554958813 
2.8999993801116943 (1.6015897989273071,0.9547022581100464) (-0.09507964551448822,-0.0315936878323555) 0.2199999988079071 -0.15144794554958813 (1.6015897989273071,0.9547022581100464) 1.5 -2.8207844956070893 (2.242461919784546,1.8589929342269897) (-0.015306799672544003,0.016690082848072052) 0.14112672209739685 2.8278465969921607 (2.1215121746063232,1.3268935680389404) (-0.09102542698383331,-0.002097370568662882) 0.2151791751384735 -2.9246477734892595 (2.082069158554077,0.7413490414619446) (-0.040806420147418976,0.037061940878629684) 0.15470141172409058 3.067121948679108 (1.5970181820412885,1.8812566267032735) (0,0) 1e-07 -0.15144794554958813 (1.5941097923402756,0.3306191886124708) (0,0) 1e-07 -0.15144794554958813 
2.9999992847442627 (1.5959298610687256,0.9520778656005859) (-0.056599922478199005,-0.02624363638460636) 0.2199999988079071 -0.15144794554958813 (1.5959298610687256,0.9520778656005859) 1.5 -2.7074298065971925 (2.2409350872039795,1.8605403900146484) (-0.015268506482243538,0.015474161133170128) 0.14112672209739685 2.8278465969921607 (2.1137988567352295,1.326600432395935) (-0.0771324411034584,-0.0029312316328287125) 0.2151791751384735 -2.9246477734892595 (2.0783965587615967,0.744684636592865) (-0.036725886166095734,0.033355724066495895) 0.15470141172409058 3.067121948679108 (1.59134543353604,1.8812286373766502) (0,0) 1e-07 -0.15144794554958813 (1.588482117826671,0.330686639637004) (0,0) 1e-07 -0.15144794554958813 
3.099999189376831 (1.5922775268554688,0.9504786729812622) (-0.036523450165987015,-0.015992097556591034) 0.2199999988079071 -0.15144794554958813 (1.5922775268554688,0.9504786729812622) 1.5 -2.7288814741539795 (2.239414691925049,1.861977458000183) (-0.015204189345240593,0.014370769262313843) 0.14112672209739685 2.8278465969921607 (2.107274293899536,1.3261100053787231) (-0.06524542719125748,-0.004904523957520723) 0.2151791751384735 -2.9246477734892595 (2.0750911235809326,0.7476866245269775) (-0.033053286373615265,0.030020127072930336) 0.15470141172409058 3.067121948679108 (1.587685298014038,1.8812105782773414) (0,0) 1e-07 -0.15144794554958813 (1.584849472733353,0.3307301790479485) (0,0) 1e-07 -0.15144794554958813 
3.1999990940093994 (1.5898504257202148,0.9495901465415955) (-0.024271586909890175,-0.008885410614311695) 0.2199999988079071 -0.15144794554958813 (1.5898504257202148,0.9495901465415955) 1.5 -2.790662624291378 (2.237902879714966,1.8633143901824951) (-0.015117047354578972,0.013368882238864899) 0.14112672209739685 2.8278465969921607 (2.101724624633789,1.325364112854004) (-0.05549773946404457,-0.007459282875061035) 0.2151791751384735 -2.9246477734892595 (2.0721163749694824,0.7503884434700012) (-0.029747849330306053,0.027018139138817787) 0.15470141172409058 3.067121948679108 (1.585253872083039,1.8811985816280135) (0,0) 1e-07 -0.15144794554958813 (1.5824333681999092,0.3307591374970852) (0,0) 1e-07 -0.15144794554958813 
3.2999989986419678 (1.588248610496521,0.9491288661956787) (-0.016018273308873177,-0.004612878430634737) 0.2199999988079071 -0.15144794554958813 (1.588248610496521,0.9491288661956787) 1.5 -2.8612032182518083 (2.2364017963409424,1.8645602464675903) (-0.015009930357336998,0.012458456680178642) 0.14112672209739685 2.8278465969921607 (2.0969603061676025,1.3243508338928223) (-0.047643426805734634,-0.010132286697626114) 0.2151791751384735 -2.9246477734892595 (2.069439172744751,0.7528200745582581) (-0.026773100718855858,0.024316320195794106) 0.15470141172409058 3.067121948679108 (1.583649819952873,1.8811906672389038) (0,0) 1e-07 -0.15144794554958813 (1.580837310976141,0.3307782671917213) (0,0) 1e-07 -0.15144794554958813 
3.399998903274536 (1.5872375965118408,0.9489030838012695) (-0.010110365226864815,-0.0022576902993023396) 0.2199999988079071 -0.15144794554958813 (1.5872375965118408,0.9489030838012695) 1.5 -2.9218925740237878 (2.2349133491516113,1.8657232522964478) (-0.014885428361594677,0.011630572378635406) 0.14112672209739685 2.8278465969921607 (2.0928304195404053,1.3230856657028198) (-0.04129940643906593,-0.012652132660150528) 0.2151791751384735 -2.9246477734892595 (2.0670294761657715,0.7550085186958313) (-0.024095898494124413,0.02188468910753727) 0.15470141172409058 3.067121948679108 (1.5826377165974148,1.8811856735235353) (0,0) 1e-07 -0.15144794554958813 (1.5798291479548086,0.3307903506248554) (0,0) 1e-07 -0.15144794554958813 
3.4999988079071045 (1.586669921875,0.9487908482551575) (-0.005677311215549707,-0.0011225035414099693) 0.2199999988079071 -0.15144794554958813 (1.586669921875,0.9487908482551575) 1.5 -2.9463928060130105 (2.233438730239868,1.866810917854309) (-0.014745881780982018,0.010877133347094059) 0.14112672209739685 2.8278465969921607 (2.089219808578491,1.3215954303741455) (-0.03610521927475929,-0.014902902767062187) 0.2151791751384735 -2.9246477734892595 (2.0648608207702637,0.7569781541824341) (-0.02168620191514492,0.019696244969964027) 0.15470141172409058 3.067121948679108 (1.5820695020234803,1.88118286995428) (0,0) 1e-07 -0.15144794554958813 (1.5792628998717795,0.33079713744474837) (0,0) 1e-07 -0.15144794554958813 
3.599998712539673 (1.5864484310150146,0.9487167596817017) (-0.0022147896233946085,-0.0007410587277263403) 0.2199999988079071 -0.15144794554958813 (1.5864484310150146,0.9487167596817017) 1.5 -2.818706544606981 (2.2319793701171875,1.8678300380706787) (-0.014593278989195824,0.010190870612859726) 0.14112672209739685 2.8278465969921607 (2.0860416889190674,1.3199095726013184) (-0.03178083151578903,-0.01685798540711403) 0.2151791751384735 -2.9246477734892595 (2.0629091262817383,0.7587507963180542) (-0.019517546519637108,0.017726609483361244) 0.15470141172409058 3.067121948679108 (1.581847651011477,1.881181775341954) (0,0) 1e-07 -0.15144794554958813 (1.5790423286934272,0.33079978112144404) (0,0) 1e-07 -0.15144794554958813 
3.699998617172241 (1.5864430665969849,0.9487123489379883) (-5.3573225159198046e-05,-4.425947554409504e-05) 0.2199999988079071 -0.15144794554958813 (1.5864430665969849,0.9487123489379883) 1.5 -2.4511092185968524 (2.230536460876465,1.8687865734100342) (-0.01442951150238514,0.009565131738781929) 0.14112672209739685 2.8278465969921607 (2.0832290649414062,1.3180564641952515) (-0.02812594175338745,-0.01853111758828163) 0.2151791751384735 -2.9246477734892595 (2.061152458190918,0.7603461742401123) (-0.017565852031111717,0.015953967347741127) 0.15470141172409058 3.067121948679108 (1.5818422649619688,1.8811817487671996) (0,0) 1e-07 -0.15144794554958813 (1.5790370179037017,0.330799844774416) (0,0) 1e-07 -0.15144794554958813 
