[[(2.008537420945639, 2.1965530214342213), (0.01034848012839773, 2.112012643987556), (0.08678865199584913, 1.8549847232655932), (2.058113510994625, 1.8388152519746304)], [(2.0871186788732192, 0.3520242489349042), (0.0011737810185692755, 0.3155173757004749), (0.06981790816198645, 0.006576677552117694), (2.0616348425324915, 0.08943971314566551)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8601826429367065,0.8217858672142029) (-0.015496342442929745,0.006793970242142677) 0.2199999988079071 0.2918771742108027 (1.8601826429367065,0.8217858672142029) 1.5 2.7284068235210595 (2.3357317447662354,2.049112558364868) (-0.049216222018003464,0.05763706937432289) 0.15307967364788055 2.925348215920671 (2.1674373149871826,1.537952184677124) (-0.15617381036281586,0.018505379557609558) 0.15506123006343842 -3.0793259297722084 (2.373795986175537,1.2611523866653442) (-0.24289026856422424,-0.0062371185049414635) 0.16773568093776703 2.9516595559025784 (2.453305959701538,0.865676999092102) (-0.06119226664304733,-0.008272024802863598) 0.14696115255355835 -2.8894036691066827 (2.4161007404327393,0.5068871378898621) (-0.031907614320516586,-0.007149035576730967) 0.21013951301574707 2.826358037674298 (1.8685374152915206,1.8403702190430622) (0,0) 1e-07 0.2918771742108027 (1.8684710815128882,0.34819761855360526) (0,0) 1e-07 0.2918771742108027 
1.2000001668930054 (1.8586268424987793,0.8225066661834717) (-0.015557493083178997,0.007207777816802263) 0.2199999988079071 0.2918771742108027 (1.8586268424987793,0.8225066661834717) 1.5 2.707734118498423 (2.3313024044036865,2.054299831390381) (-0.04429454356431961,0.05187329649925232) 0.15307967364788055 2.925348215920671 (2.153215169906616,1.5402008295059204) (-0.14222043752670288,0.022486690431833267) 0.15506123006343842 -3.0793259297722084 (2.35176944732666,1.261174201965332) (-0.22026509046554565,0.0002184305340051651) 0.16773568093776703 2.9516595559025784 (2.4471964836120605,0.8648501634597778) (-0.06109511852264404,-0.008268299512565136) 0.14696115255355835 -2.8894036691066827 (2.4129817485809326,0.5061749815940857) (-0.031189730390906334,-0.007121506612747908) 0.21013951301574707 2.826358037674298 (1.8669758076797311,1.840383027875321) (0,0) 1e-07 0.2918771742108027 (1.8669283685667222,0.34817061897848667) (0,0) 1e-07 0.2918771742108027 
1.3000001907348633 (1.8570319414138794,0.8232782483100891) (-0.015948500484228134,0.00771590881049633) 0.2199999988079071 0.2918771742108027 (1.8570319414138794,0.8232782483100891) 1.5 2.6909875998682464 (2.3273158073425293,2.0589685440063477) (-0.03986519202589989,0.04668606445193291) 0.15307967364788055 2.925348215920671 (2.140249013900757,1.5428078174591064) (-0.12966226041316986,0.026069877669215202) 0.15506123006343842 -3.0793259297722084 (2.3317792415618896,1.2617770433425903) (-0.1999025195837021,0.006028424948453903) 0.16773568093776703 2.9516595559025784 (2.441131114959717,0.8640250563621521) (-0.06065313145518303,-0.00825134851038456) 0.14696115255355835 -2.8894036691066827 (2.409933090209961,0.5054655075073242) (-0.030486740171909332,-0.007094551343470812) 0.21013951301574707 2.826358037674298 (1.8653746855388587,1.840396160819073) (0,0) 1e-07 0.2918771742108027 (1.865347455448539,0.3481429508483939) (0,0) 1e-07 0.2918771742108027 
1.4000002145767212 (1.8553996086120605,0.8241000175476074) (-0.016323840245604515,0.008217843249440193) 0.2199999988079071 0.2918771742108027 (1.8553996086120605,0.8241000175476074) 1.5 2.675208117131163 (2.3239290714263916,2.062887191772461) (-0.03386678919196129,0.03918742388486862) 0.15307967364788055 2.925348215920671 (2.1283209323883057,1.5457110404968262) (-0.1192813292145729,0.029031841084361076) 0.15506123006343842 -3.0793259297722084 (2.3136215209960938,1.2629027366638184) (-0.18157628178596497,0.011257395148277283) 0.16773568093776703 2.9516595559025784 (2.4351089000701904,0.8632015585899353) (-0.060221586376428604,-0.008234819397330284) 0.14696115255355835 -2.8894036691066827 (2.4069533348083496,0.5047587156295776) (-0.02979837730526924,-0.0070681339129805565) 0.21013951301574707 2.826358037674298 (1.8637357225753266,1.8404096041460136) (0,0) 1e-07 0.2918771742108027 (1.8637300001489305,0.3481146431804177) (0,0) 1e-07 0.2918771742108027 
1.500000238418579 (1.853621244430542,0.8248811960220337) (-0.0177832692861557,0.007811717223376036) 0.2199999988079071 0.2918771742108027 (1.853621244430542,0.8248811960220337) 1.5 2.727694685802024 (2.321828603744507,2.0634987354278564) (-0.021005768328905106,0.006115823984146118) 0.15307967364788055 2.925348215920671 (2.116201639175415,1.5485596656799316) (-0.12119273841381073,0.02848644368350506) 0.15506123006343842 -3.0793259297722084 (2.2971131801605225,1.2644990682601929) (-0.16508255898952484,0.015963513404130936) 0.16773568093776703 2.9516595559025784 (2.429128885269165,0.8623796701431274) (-0.059800270944833755,-0.00821865163743496) 0.14696115255355835 -2.8894036691066827 (2.404040813446045,0.5040544867515564) (-0.029124315828084946,-0.007042295765131712) 0.21013951301574707 2.826358037674298 (1.8619510709729112,1.8404242424603017) (0,0) 1e-07 0.2918771742108027 (1.8619658480089443,0.34808376811818237) (0,0) 1e-07 0.2918771742108027 
1.600000262260437 (1.8518577814102173,0.8257088661193848) (-0.017634129151701927,0.00827654916793108) 0.2199999988079071 0.2918771742108027 (1.8518577814102173,0.8257088661193848) 1.5 2.7027656575434227 (2.319347381591797,2.06115460395813) (-0.02481326274573803,-0.023441990837454796) 0.15307967364788055 2.925348215920671 (2.1038949489593506,1.5513548851013184) (-0.1230659931898117,0.027951963245868683) 0.15506123006343842 -3.0793259297722084 (2.2820894718170166,1.2665189504623413) (-0.15023818612098694,0.020199004560709) 0.16773568093776703 2.9516595559025784 (2.4231393337249756,0.8615574240684509) (-0.059895578771829605,-0.00822229590266943) 0.14696115255355835 -2.8894036691066827 (2.4011943340301514,0.5033527612686157) (-0.028464240953326225,-0.007016993593424559) 0.21013951301574707 2.826358037674298 (1.8601809382149164,1.8404387616861313) (0,0) 1e-07 0.2918771742108027 (1.8602174058848555,0.34805316800259567) (0,0) 1e-07 0.2918771742108027 
1.700000286102295 (1.8500621318817139,0.8265968561172485) (-0.017957031726837158,0.008879652246832848) 0.2199999988079071 0.2918771742108027 (1.8500621318817139,0.8265968561172485) 1.5 2.682359189427403 (2.3168938159942627,2.059014320373535) (-0.024534599855542183,-0.02140309475362301) 0.15307967364788055 2.925348215920671 (2.091404676437378,1.5540976524353027) (-0.12490171939134598,0.027428165078163147) 0.15506123006343842 -3.0793259297722084 (2.268401622772217,1.2689200639724731) (-0.13687844574451447,0.024010896682739258) 0.16773568093776703 2.9516595559025784 (2.4171900749206543,0.8607367277145386) (-0.05949252098798752,-0.008206833153963089) 0.14696115255355835 -2.8894036691066827 (2.3984124660491943,0.5026535391807556) (-0.02781791239976883,-0.006992215756326914) 0.21013951301574707 2.826358037674298 (1.8583781263831705,1.8404535489567446) (0,0) 1e-07 0.2918771742108027 (1.858437842465279,0.3480220232220035) (0,0) 1e-07 0.2918771742108027 
1.8000003099441528 (1.8480395078659058,0.8273028135299683) (-0.020226750522851944,0.007059284020215273) 0.2199999988079071 0.2918771742108027 (1.8480395078659058,0.8273028135299683) 1.5 2.8058024539897106 (2.314469814300537,2.057058095932007) (-0.024239717051386833,-0.019561966881155968) 0.15307967364788055 2.925348215920671 (2.078817844390869,1.556788444519043) (-0.12586720287799835,0.026908021420240402) 0.15506123006343842 -3.0793259297722084 (2.2559115886688232,1.271799921989441) (-0.12489967793226242,0.0287981815636158) 0.16773568093776703 2.9516595559025784 (2.4112801551818848,0.8599175810813904) (-0.059099506586790085,-0.008191756904125214) 0.14696115255355835 -2.8894036691066827 (2.3956940174102783,0.5019567608833313) (-0.02718503400683403,-0.006967952474951744) 0.21013951301574707 2.826358037674298 (1.8563498483257632,1.8404701855773753) (0,0) 1e-07 0.2918771742108027 (1.8564281892165033,0.34798685155640785) (0,0) 1e-07 0.2918771742108027 
1.9000003337860107 (1.8460644483566284,0.8280295729637146) (-0.019750183448195457,0.007267379201948643) 0.2199999988079071 0.2918771742108027 (1.8460644483566284,0.8280295729637146) 1.5 2.7890037424069987 (2.3120768070220947,2.0552682876586914) (-0.023931166157126427,-0.017898906022310257) 0.15307967364788055 2.925348215920671 (2.066286087036133,1.55942702293396) (-0.1253175437450409,0.026386002078652382) 0.15506123006343842 -3.0793259297722084 (2.2445409297943115,1.2747266292572021) (-0.11370698362588882,0.029266685247421265) 0.16773568093776703 2.9516595559025784 (2.405324697494507,0.8590966463088989) (-0.059553518891334534,-0.008209185674786568) 0.14696115255355835 -2.8894036691066827 (2.3930375576019287,0.501262366771698) (-0.026565391570329666,-0.0069441720843315125) 0.21013951301574707 2.826358037674298 (1.8543689609613285,1.8404864334835607) (0,0) 1e-07 0.2918771742108027 (1.8544664498620118,0.34795251844913977) (0,0) 1e-07 0.2918771742108027 
2.000000238418579 (1.8440613746643066,0.8288320899009705) (-0.020031115040183067,0.008024965412914753) 0.2199999988079071 0.2918771742108027 (1.8440613746643066,0.8288320899009705) 1.5 2.7605476016736836 (2.309715747833252,2.05362868309021) (-0.023611178621649742,-0.016396382823586464) 0.15307967364788055 2.925348215920671 (2.0542421340942383,1.5620108842849731) (-0.1204385980963707,0.02583882585167885) 0.15506123006343842 -3.0793259297722084 (2.234307289123535,1.2773606777191162) (-0.1023363247513771,0.026339977979660034) 0.16773568093776703 2.9516595559025784 (2.399407386779785,0.8582772016525269) (-0.059173304587602615,-0.008194578811526299) 0.14696115255355835 -2.8894036691066827 (2.390441656112671,0.5005702972412109) (-0.02595863863825798,-0.006920932792127132) 0.21013951301574707 2.826358037674298 (1.8523594399516814,1.8405029162525604) (0,0) 1e-07 0.2918771742108027 (1.8524780303559076,0.3479177184029253) (0,0) 1e-07 0.2918771742108027 
2.1000001430511475 (1.842044711112976,0.8297961354255676) (-0.020166367292404175,0.00964063499122858) 0.2199999988079071 0.2918771742108027 (1.842044711112976,0.8297961354255676) 1.5 2.6956545723889307 (2.307387590408325,2.0521247386932373) (-0.023281726986169815,-0.015038320794701576) 0.15307967364788055 2.925348215920671 (2.0431227684020996,1.564537525177002) (-0.11119402199983597,0.025265982374548912) 0.15506123006343842 -3.0793259297722084 (2.2250969409942627,1.279731273651123) (-0.09210268408060074,0.02370592951774597) 0.16773568093776703 2.9516595559025784 (2.393527030944824,0.8574591875076294) (-0.05880396440625191,-0.008180416189134121) 0.14696115255355835 -2.8894036691066827 (2.3879051208496094,0.49988049268722534) (-0.02536454237997532,-0.006898151710629463) 0.21013951301574707 2.826358037674298 (1.8503350051744527,1.840519521349311) (0,0) 1e-07 0.2918771742108027 (1.850478851256439,0.34788273004919057) (0,0) 1e-07 0.2918771742108027 
2.200000047683716 (1.839956283569336,0.8305445909500122) (-0.020884806290268898,0.007484511472284794) 0.2199999988079071 0.2918771742108027 (1.839956283569336,0.8305445909500122) 1.5 2.7974798159645804 (2.3050930500030518,2.050743818283081) (-0.02294459380209446,-0.01381029561161995) 0.15307967364788055 2.925348215920671 (2.033111333847046,1.5670063495635986) (-0.1001148372888565,0.02468802034854889) 0.15506123006343842 -3.0793259297722084 (2.2168076038360596,1.2818647623062134) (-0.08289233595132828,0.021335333585739136) 0.16773568093776703 2.9516595559025784 (2.387681722640991,0.856642484664917) (-0.05845296010375023,-0.0081669632345438) 0.14696115255355835 -2.8894036691066827 (2.3854267597198486,0.4991929233074188) (-0.02478284016251564,-0.0068758390843868256) 0.21013951301574707 2.826358037674298 (1.848240579455674,1.8405367005353677) (0,0) 1e-07 0.2918771742108027 (1.848404158176142,0.3478464200980693) (0,0) 1e-07 0.2918771742108027 
2.299999952316284 (1.8378491401672363,0.831395149230957) (-0.021071910858154297,0.008505592122673988) 0.2199999988079071 0.2918771742108027 (1.8378491401672363,0.831395149230957) 1.5 2.757947146650558 (2.302832841873169,2.049473762512207) (-0.022601310163736343,-0.012699786573648453) 0.15307967364788055 2.925348215920671 (2.0242679119110107,1.5694178342819214) (-0.08843514323234558,0.024114876985549927) 0.15506123006343842 -3.0793259297722084 (2.2093472480773926,1.2837849855422974) (-0.07460299879312515,0.019201844930648804) 0.16773568093776703 2.9516595559025784 (2.3818700313568115,0.8558270931243896) (-0.058115988969802856,-0.008154000155627728) 0.14696115255355835 -2.8894036691066827 (2.383005380630493,0.4985075294971466) (-0.024213260039687157,-0.006854041013866663) 0.21013951301574707 2.826358037674298 (1.846126601712622,1.840554040093721) (0,0) 1e-07 0.2918771742108027 (1.8463125413582153,0.34780981395851807) (0,0) 1e-07 0.2918771742108027 
2.3999998569488525 (1.8357162475585938,0.8322970271110535) (-0.021328628063201904,0.009018576703965664) 0.2199999988079071 0.2918771742108027 (1.8357162475585938,0.8322970271110535) 1.5 2.7415537780594663 (2.300607442855835,2.048304319381714) (-0.02225334942340851,-0.011694733053445816) 0.15307967364788055 2.925348215920671 (2.0165905952453613,1.5717729330062866) (-0.07677395641803741,0.023551441729068756) 0.15506123006343842 -3.0793259297722084 (2.2026329040527344,1.285513162612915) (-0.06714264303445816,0.01728162169456482) 0.16773568093776703 2.9516595559025784 (2.3760926723480225,0.8550130128860474) (-0.057772956788539886,-0.008140885271131992) 0.14696115255355835 -2.8894036691066827 (2.3806397914886475,0.4978242814540863) (-0.023655641824007034,-0.006832619197666645) 0.21013951301574707 2.826358037674298 (1.843986455582934,1.8405715942940064) (0,0) 1e-07 0.2918771742108027 (1.844196081106026,0.3477727730250726) (0,0) 1e-07 0.2918771742108027 
2.499999761581421 (1.8335355520248413,0.8331170678138733) (-0.02180718630552292,0.008200263604521751) 0.2199999988079071 0.2918771742108027 (1.8335355520248413,0.8331170678138733) 1.5 2.781914963179428 (2.298417329788208,2.0472257137298584) (-0.0219019316136837,-0.010784991085529327) 0.15307967364788055 2.925348215920671 (2.0100486278533936,1.5740729570388794) (-0.06542003154754639,0.022999882698059082) 0.15506123006343842 -3.0793259297722084 (2.1965901851654053,1.287068486213684) (-0.06042829528450966,0.015553443692624569) 0.16773568093776703 2.9516595559025784 (2.3703489303588867,0.8542002439498901) (-0.057436246424913406,-0.008127939887344837) 0.14696115255355835 -2.8894036691066827 (2.378328800201416,0.49714311957359314) (-0.023109646514058113,-0.00681171752512455) 0.21013951301574707 2.826358037674298 (1.8417991809549887,1.8405895350581278) (0,0) 1e-07 0.2918771742108027 (1.8420304007428034,0.3477348706727296) (0,0) 1e-07 0.2918771742108027 
2.5999996662139893 (1.8313212394714355,0.8339314460754395) (-0.022142937406897545,0.008143792860209942) 0.2199999988079071 0.2918771742108027 (1.8313212394714355,0.8339314460754395) 1.5 2.7891643024144632 (2.296262502670288,2.046229600906372) (-0.02154821902513504,-0.009960878640413284) 0.15307967364788055 2.925348215920671 (2.004601240158081,1.5763190984725952) (-0.05447307229042053,0.022460822016000748) 0.15506123006343842 -3.0793259297722084 (2.1911516189575195,1.2884682416915894) (-0.05438557639718056,0.013998120091855526) 0.16773568093776703 2.9516595559025784 (2.364638090133667,0.8533887267112732) (-0.05710790678858757,-0.008115367963910103) 0.14696115255355835 -2.8894036691066827 (2.3760712146759033,0.4964640140533447) (-0.02257511019706726,-0.006791201885789633) 0.21013951301574707 2.826358037674298 (1.839578338011064,1.8406077511608974) (0,0) 1e-07 0.2918771742108027 (1.839831014583508,0.34769637842310525) (0,0) 1e-07 0.2918771742108027 
2.6999995708465576 (1.8290916681289673,0.8348443508148193) (-0.022295137867331505,0.009129156358540058) 0.2199999988079071 0.2918771742108027 (1.8290916681289673,0.8348443508148193) 1.5 2.7529505313903937 (2.2941431999206543,2.0453081130981445) (-0.0211931224912405,-0.00921417586505413) 0.15307967364788055 2.925348215920671 (2.0002102851867676,1.57851243019104) (-0.04390988126397133,0.021933887153863907) 0.15506123006343842 -3.0793259297722084 (2.1862568855285645,1.289728045463562) (-0.048947010189294815,0.012598364613950253) 0.16773568093776703 2.9516595559025784 (2.358959674835205,0.8525784015655518) (-0.056783609092235565,-0.008103057742118835) 0.14696115255355835 -2.8894036691066827 (2.373866081237793,0.4957869052886963) (-0.02205183543264866,-0.0067710066214203835) 0.21013951301574707 2.826358037674298 (1.8373414292115628,1.8406260990412322) (0,0) 1e-07 0.2918771742108027 (1.8376180981268355,0.3476576493748714) (0,0) 1e-07 0.2918771742108027 
2.799999475479126 (1.8268171548843384,0.8356841802597046) (-0.02274508960545063,0.008398016914725304) 0.2199999988079071 0.2918771742108027 (1.8268171548843384,0.8356841802597046) 1.5 2.7878960855943755 (2.2920594215393066,2.044454336166382) (-0.020837552845478058,-0.008537108078598976) 0.15307967364788055 2.925348215920671 (1.9968504905700684,1.580654263496399) (-0.03359805420041084,0.02141784131526947) 0.15506123006343842 -3.0793259297722084 (2.181851625442505,1.2908618450164795) (-0.04405227676033974,0.011338560841977596) 0.16773568093776703 2.9516595559025784 (2.3533103466033936,0.8517575263977051) (-0.05649390444159508,-0.008208941668272018) 0.14696115255355835 -2.8894036691066827 (2.3717048168182373,0.4951236844062805) (-0.02161366492509842,-0.00663222000002861) 0.21013951301574707 2.826358037674298 (1.8350601808812,1.840644810609352) (0,0) 1e-07 0.2918771742108027 (1.8353589750039354,0.3476181116471234) (0,0) 1e-07 0.2918771742108027 
