[[(2.076894723673935, 2.195713667943054), (0.05577025817752867, 2.1276857555852686), (0.08771152808450215, 1.866762968209406), (2.0131461728424607, 1.852465713900254)], [(2.0638184556357366, 0.3936054174964821), (0.02923512791948715, 0.3601935988322572), (0.08437890240310784, 0.093204657754545), (2.014281461107771, 0.04032260007252928)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8915274143218994,0.9623966813087463) (-0.010861651040613651,0.007129812613129616) 0.2199999988079071 0.37244462889159646 (1.8915274143218994,0.9623966813087463) 1.5 2.5607169919617245 (2.332956552505493,2.029989719390869) (-0.04536036029458046,0.07029857486486435) 0.12530657649040222 2.831742852132558 (2.2766947746276855,1.591195821762085) (-0.23965544998645782,-0.01636900007724762) 0.206483855843544 2.82475405139943 (2.434782028198242,1.2454020977020264) (-0.1239679753780365,0.024920647963881493) 0.14019790291786194 2.9188932851094465 (2.4008491039276123,0.8479259610176086) (-0.04535800963640213,-0.007421454880386591) 0.16764886677265167 -2.821793961309562 (2.3995919227600098,0.4938388764858246) (-0.03275689110159874,-0.007478537503629923) 0.18644027411937714 2.898571428231476 (1.898142934889384,1.8533196668214127) (0,0) 1e-07 0.37244462889159646 (1.9009120067203844,0.39093017649934775) (0,0) 1e-07 0.37244462889159646 
1.2000001668930054 (1.8904399871826172,0.963154137134552) (-0.010874263942241669,0.007574848365038633) 0.2199999988079071 0.37244462889159646 (1.8904399871826172,0.963154137134552) 1.5 2.533162362989141 (2.328874111175537,2.0363166332244873) (-0.04082425683736801,0.06326869130134583) 0.12530657649040222 2.831742852132558 (2.2551257610321045,1.5897226333618164) (-0.21568985283374786,-0.014732137322425842) 0.206483855843544 2.82475405139943 (2.422468900680542,1.2478373050689697) (-0.12313106656074524,0.024352414533495903) 0.14019790291786194 2.9188932851094465 (2.39633846282959,0.8471825122833252) (-0.04510543495416641,-0.007434777915477753) 0.16764886677265167 -2.821793961309562 (2.3963868618011475,0.4930921196937561) (-0.03205171227455139,-0.007467624265700579) 0.18644027411937714 2.898571428231476 (1.897049943550625,1.8533277827941725) (0,0) 1e-07 0.37244462889159646 (1.899837308305211,0.39091252785941377) (0,0) 1e-07 0.37244462889159646 
1.3000001907348633 (1.8892310857772827,0.9638189673423767) (-0.012089021503925323,0.006648069713264704) 0.2199999988079071 0.37244462889159646 (1.8892310857772827,0.9638189673423767) 1.5 2.6388061011464723 (2.325199842453003,2.04201078414917) (-0.03674180060625076,0.056941766291856766) 0.12530657649040222 2.831742852132558 (2.2357137203216553,1.5883967876434326) (-0.1941208392381668,-0.013258948922157288) 0.206483855843544 2.82475405139943 (2.4102678298950195,1.250255823135376) (-0.12201087176799774,0.024184994399547577) 0.14019790291786194 2.9188932851094465 (2.3918516635894775,0.8464356064796448) (-0.044867150485515594,-0.007468853611499071) 0.16764886677265167 -2.821793961309562 (2.393249750137329,0.4923490285873413) (-0.031370725482702255,-0.007430967874825001) 0.18644027411937714 2.898571428231476 (1.8958361723939297,1.8533367956136664) (0,0) 1e-07 0.37244462889159646 (1.8986396476915237,0.39089285994082784) (0,0) 1e-07 0.37244462889159646 
1.4000002145767212 (1.8880406618118286,0.9645223617553711) (-0.011904751881957054,0.007033779751509428) 0.2199999988079071 0.37244462889159646 (1.8880406618118286,0.9645223617553711) 1.5 2.6079371583290643 (2.3218929767608643,2.047135591506958) (-0.03306756168603897,0.05124753341078758) 0.12530657649040222 2.831742852132558 (2.218242883682251,1.5872035026550293) (-0.1747087985277176,-0.011933103203773499) 0.206483855843544 2.82475405139943 (2.398198127746582,1.2525980472564697) (-0.12069819867610931,0.023421932011842728) 0.14019790291786194 2.9188932851094465 (2.387367010116577,0.8456872701644897) (-0.044845473021268845,-0.007483426947146654) 0.16764886677265167 -2.821793961309562 (2.3901801109313965,0.4916077256202698) (-0.030697181820869446,-0.0074129304848611355) 0.18644027411937714 2.898571428231476 (1.894640591316867,1.853345673363297) (0,0) 1e-07 0.37244462889159646 (1.8974610926646318,0.39087350577316715) (0,0) 1e-07 0.37244462889159646 
1.500000238418579 (1.8868141174316406,0.9652058482170105) (-0.012265593744814396,0.006834666710346937) 0.2199999988079071 0.37244462889159646 (1.8868141174316406,0.9652058482170105) 1.5 2.633221135303973 (2.3189167976379395,2.0517477989196777) (-0.02976072020828724,0.04612267389893532) 0.12530657649040222 2.831742852132558 (2.2023212909698486,1.5862817764282227) (-0.15921707451343536,-0.009216769598424435) 0.206483855843544 2.82475405139943 (2.386303424835205,1.254906177520752) (-0.11894618719816208,0.02308172918856144) 0.14019790291786194 2.9188932851094465 (2.3829050064086914,0.8449349403381348) (-0.04462119936943054,-0.007523052394390106) 0.16764886677265167 -2.821793961309562 (2.3871753215789795,0.4908713400363922) (-0.03004889003932476,-0.007363767363131046) 0.18644027411937714 2.898571428231476 (1.8934090396342687,1.8533548182115258) (0,0) 1e-07 0.37244462889159646 (1.8962461001221744,0.3908535532305733) (0,0) 1e-07 0.37244462889159646 
1.600000262260437 (1.884865641593933,0.9659188985824585) (-0.019484343007206917,0.007130289915949106) 0.2199999988079071 0.37244462889159646 (1.884865641593933,0.9659188985824585) 1.5 2.79077998421765 (2.3162384033203125,2.055898904800415) (-0.026784585788846016,0.04151035472750664) 0.12530657649040222 2.831742852132558 (2.187525749206543,1.585802435874939) (-0.14795589447021484,-0.004793100990355015) 0.206483855843544 2.82475405139943 (2.375483751296997,1.2570370435714722) (-0.1081973984837532,0.021309109404683113) 0.14019790291786194 2.9188932851094465 (2.3784663677215576,0.8441812992095947) (-0.04438735172152519,-0.007536531426012516) 0.16764886677265167 -2.821793961309562 (2.384234666824341,0.4901374578475952) (-0.029405616223812103,-0.007338706403970718) 0.18644027411937714 2.898571428231476 (1.8914553767837776,1.8533693250734875) (0,0) 1e-07 0.37244462889159646 (1.8943098561263745,0.3908217563351618) (0,0) 1e-07 0.37244462889159646 
1.700000286102295 (1.883253574371338,0.9666303396224976) (-0.01612030901014805,0.007114341016858816) 0.2199999988079071 0.37244462889159646 (1.883253574371338,0.9666303396224976) 1.5 2.7259738644474414 (2.3138427734375,2.0596096515655518) (-0.023955490440130234,0.03710724040865898) 0.12530657649040222 2.831742852132558 (2.17393159866333,1.5855659246444702) (-0.13594089448451996,-0.002365077380090952) 0.206483855843544 2.82475405139943 (2.3657453060150146,1.2589584589004517) (-0.09738464653491974,0.01921420358121395) 0.14019790291786194 2.9188932851094465 (2.3736844062805176,0.8434163331985474) (-0.04781951382756233,-0.007649485021829605) 0.16764886677265167 -2.821793961309562 (2.3813560009002686,0.4894094169139862) (-0.028787432238459587,-0.007280333433300257) 0.18644027411937714 2.898571428231476 (1.8898381159500006,1.8533813339928698) (0,0) 1e-07 0.37244462889159646 (1.8927099036262298,0.390795482000718) (0,0) 1e-07 0.37244462889159646 
1.8000003099441528 (1.8815772533416748,0.9673242568969727) (-0.016762789338827133,0.00693897157907486) 0.2199999988079071 0.37244462889159646 (1.8815772533416748,0.9673242568969727) 1.5 2.749117796923857 (2.3125996589660645,2.060492515563965) (-0.01243031956255436,0.008829418569803238) 0.12530657649040222 2.831742852132558 (2.1615614891052246,1.5854333639144897) (-0.12370049953460693,-0.0013257930986583233) 0.206483855843544 2.82475405139943 (2.357337474822998,1.260584831237793) (-0.08407911658287048,0.016264207661151886) 0.14019790291786194 2.9188932851094465 (2.3689191341400146,0.8426474928855896) (-0.04765202850103378,-0.007688643876463175) 0.16764886677265167 -2.821793961309562 (2.378537893295288,0.4886871576309204) (-0.028181882575154305,-0.0072226738557219505) 0.18644027411937714 2.898571428231476 (1.888156734966755,1.8533938190344024) (0,0) 1e-07 0.37244462889159646 (1.891045426945578,0.3907681480536306) (0,0) 1e-07 0.37244462889159646 
1.9000003337860107 (1.8798818588256836,0.9680273532867432) (-0.016954340040683746,0.007030817214399576) 0.2199999988079071 0.37244462889159646 (1.8798818588256836,0.9680273532867432) 1.5 2.748485871123898 (2.309142589569092,2.0562400817871094) (-0.03457137569785118,-0.04252360016107559) 0.12530657649040222 2.831742852132558 (2.150509834289551,1.5852336883544922) (-0.1105167344212532,-0.0019968487322330475) 0.206483855843544 2.82475405139943 (2.350600481033325,1.2614505290985107) (-0.06736902892589569,0.008656522259116173) 0.14019790291786194 2.9188932851094465 (2.3641550540924072,0.8418723344802856) (-0.04764116555452347,-0.007751563563942909) 0.16764886677265167 -2.821793961309562 (2.3757781982421875,0.48797300457954407) (-0.027597002685070038,-0.007141625974327326) 0.18644027411937714 2.898571428231476 (1.8864562133933156,1.8534064462037845) (0,0) 1e-07 0.37244462889159646 (1.889362032619256,0.390740503441977) (0,0) 1e-07 0.37244462889159646 
2.000000238418579 (1.8781933784484863,0.968761682510376) (-0.016884680837392807,0.007343278732150793) 0.2199999988079071 0.37244462889159646 (1.8781933784484863,0.968761682510376) 1.5 2.731360062889443 (2.305304527282715,2.049649238586426) (-0.038381148129701614,-0.06590931117534637) 0.12530657649040222 2.831742852132558 (2.141037940979004,1.5847071409225464) (-0.09471967071294785,-0.005265084560960531) 0.206483855843544 2.82475405139943 (2.345299243927002,1.2611236572265625) (-0.05301316827535629,-0.0032691583037376404) 0.14019790291786194 2.9188932851094465 (2.3594000339508057,0.8410927057266235) (-0.04754902794957161,-0.007796469610184431) 0.16764886677265167 -2.821793961309562 (2.3730762004852295,0.4872656762599945) (-0.02702014520764351,-0.0070731486193835735) 0.18644027411937714 2.898571428231476 (1.8847623736718249,1.8534190237572856) (0,0) 1e-07 0.37244462889159646 (1.8876860633332688,0.390712980763939) (0,0) 1e-07 0.37244462889159646 
2.1000001430511475 (1.8765568733215332,0.9696143269538879) (-0.01636449061334133,0.008526520803570747) 0.2199999988079071 0.37244462889159646 (1.8765568733215332,0.9696143269538879) 1.5 2.661256674847713 (2.300201416015625,2.0424041748046875) (-0.05103190243244171,-0.07245142012834549) 0.12530657649040222 2.831742852132558 (2.1330347061157227,1.5838828086853027) (-0.08003302663564682,-0.008243456482887268) 0.206483855843544 2.82475405139943 (2.340846300125122,1.2595773935317993) (-0.04452992230653763,-0.015462374314665794) 0.14019790291786194 2.9188932851094465 (2.3546626567840576,0.8403067588806152) (-0.047374509274959564,-0.007859647274017334) 0.16764886677265167 -2.821793961309562 (2.370429754257202,0.48656776547431946) (-0.02646401897072792,-0.006979207042604685) 0.18644027411937714 2.898571428231476 (1.883119627837446,1.853431221914737) (0,0) 1e-07 0.37244462889159646 (1.886063997726981,0.39068634328924806) (0,0) 1e-07 0.37244462889159646 
2.200000047683716 (1.8749443292617798,0.9705338478088379) (-0.016125671565532684,0.009195263497531414) 0.2199999988079071 0.37244462889159646 (1.8749443292617798,0.9705338478088379) 1.5 2.6233542037617252 (2.2950356006622314,2.0350701808929443) (-0.05165814980864525,-0.073340505361557) 0.12530657649040222 2.831742852132558 (2.125216245651245,1.5828698873519897) (-0.07818452268838882,-0.010129684582352638) 0.206483855843544 2.82475405139943 (2.3367202281951904,1.2572966814041138) (-0.041259802877902985,-0.022806910797953606) 0.14019790291786194 2.9188932851094465 (2.349942207336426,0.8395164608955383) (-0.04720456153154373,-0.007903246209025383) 0.16764886677265167 -2.821793961309562 (2.3678383827209473,0.4858776032924652) (-0.025914128869771957,-0.0069017475470900536) 0.18644027411937714 2.898571428231476 (1.8815003451878771,1.853443245847049) (0,0) 1e-07 0.37244462889159646 (1.8844669846725666,0.3906601172262249) (0,0) 1e-07 0.37244462889159646 
2.299999952316284 (1.873318076133728,0.9714618921279907) (-0.016263119876384735,0.00928015261888504) 0.2199999988079071 0.37244462889159646 (1.873318076133728,0.9714618921279907) 1.5 2.6230520618583557 (2.289870500564575,2.0277371406555176) (-0.051650844514369965,-0.07333014905452728) 0.12530657649040222 2.831742852132558 (2.117492914199829,1.5816431045532227) (-0.07723385095596313,-0.012268193997442722) 0.206483855843544 2.82475405139943 (2.332742691040039,1.254650354385376) (-0.03977537155151367,-0.02646356076002121) 0.14019790291786194 2.9188932851094465 (2.3452365398406982,0.838719367980957) (-0.04705564305186272,-0.007971202954649925) 0.16764886677265167 -2.821793961309562 (2.365299940109253,0.48519790172576904) (-0.025384940207004547,-0.006797049194574356) 0.18644027411937714 2.898571428231476 (1.8798672909386276,1.8534553720399403) (0,0) 1e-07 0.37244462889159646 (1.8828564061800592,0.39063366839230246) (0,0) 1e-07 0.37244462889159646 
2.3999998569488525 (1.8716661930084229,0.9723803997039795) (-0.0165193323045969,0.009185018949210644) 0.2199999988079071 0.37244462889159646 (1.8716661930084229,0.9723803997039795) 1.5 2.634142097095519 (2.2848565578460693,2.0206186771392822) (-0.050139181315898895,-0.07118399441242218) 0.12530657649040222 2.831742852132558 (2.1098697185516357,1.5801994800567627) (-0.07623233646154404,-0.014436033554375172) 0.206483855843544 2.82475405139943 (2.328829765319824,1.2518856525421143) (-0.03912836313247681,-0.02764725126326084) 0.14019790291786194 2.9188932851094465 (2.3405468463897705,0.8379175662994385) (-0.04689715802669525,-0.008017952553927898) 0.16764886677265167 -2.821793961309562 (2.362813711166382,0.48452693223953247) (-0.024861229583621025,-0.006709801033139229) 0.18644027411937714 2.898571428231476 (1.878208678916104,1.8534676880112722) (0,0) 1e-07 0.37244462889159646 (1.8812200480306784,0.3906067962062327) (0,0) 1e-07 0.37244462889159646 
2.499999761581421 (1.869985818862915,0.9732847213745117) (-0.016803324222564697,0.009043247438967228) 0.2199999988079071 0.37244462889159646 (1.869985818862915,0.9732847213745117) 1.5 2.647867979359455 (2.280344009399414,2.014212131500244) (-0.04512523114681244,-0.06406555324792862) 0.12530657649040222 2.831742852132558 (2.1024844646453857,1.5785441398620605) (-0.0738534927368164,-0.01655353605747223) 0.206483855843544 2.82475405139943 (2.3249213695526123,1.249221920967102) (-0.039084888994693756,-0.026637393981218338) 0.14019790291786194 2.9188932851094465 (2.3358707427978516,0.8371086716651917) (-0.046761225908994675,-0.008089056238532066) 0.16764886677265167 -2.821793961309562 (2.3603780269622803,0.4838673174381256) (-0.024357352405786514,-0.00659606046974659) 0.18644027411937714 2.898571428231476 (1.876521682775404,1.8534802147479794) (0,0) 1e-07 0.37244462889159646 (1.8795549736451176,0.3905794524436672) (0,0) 1e-07 0.37244462889159646 
2.5999996662139893 (1.8681994676589966,0.9740637540817261) (-0.01786322519183159,0.0077902283519506454) 0.2199999988079071 0.37244462889159646 (1.8681994676589966,0.9740637540817261) 1.5 2.730354330392673 (2.276282787322998,2.008446216583252) (-0.04061269387602806,-0.05765899270772934) 0.12530657649040222 2.831742852132558 (2.095733880996704,1.5767323970794678) (-0.06750484555959702,-0.01811717078089714) 0.206483855843544 2.82475405139943 (2.320998191833496,1.2467231750488281) (-0.03923182561993599,-0.02498754858970642) 0.14019790291786194 2.9188932851094465 (2.331209182739258,0.8362946510314941) (-0.046616699546575546,-0.008140351623296738) 0.16764886677265167 -2.821793961309562 (2.357992172241211,0.4832174777984619) (-0.023859014734625816,-0.006498382892459631) 0.18644027411937714 2.898571428231476 (1.874729645697248,1.8534935214628594) (0,0) 1e-07 0.37244462889159646 (1.8777818938394244,0.39055033502186487) (0,0) 1e-07 0.37244462889159646 
2.6999995708465576 (1.8664253950119019,0.9748856425285339) (-0.01774073950946331,0.008218828588724136) 0.2199999988079071 0.37244462889159646 (1.8664253950119019,0.9748856425285339) 1.5 2.7077548193395162 (2.272627592086792,2.0032567977905273) (-0.03655145317316055,-0.05189311504364014) 0.12530657649040222 2.831742852132558 (2.0897810459136963,1.5748634338378906) (-0.05952718108892441,-0.01869005337357521) 0.206483855843544 2.82475405139943 (2.3170013427734375,1.2443766593933105) (-0.039967622607946396,-0.023465441539883614) 0.14019790291786194 2.9188932851094465 (2.32655930519104,0.8354731202125549) (-0.04649828374385834,-0.00821523554623127) 0.16764886677265167 -2.821793961309562 (2.355654239654541,0.48257988691329956) (-0.023379437625408173,-0.006375923287123442) 0.18644027411937714 2.898571428231476 (1.8729495682925432,1.853506739371561) (0,0) 1e-07 0.37244462889159646 (1.8760217928650842,0.3905214307377374) (0,0) 1e-07 0.37244462889159646 
2.799999475479126 (1.8646239042282104,0.9756931662559509) (-0.01801437698304653,0.008075427263975143) 0.2199999988079071 0.37244462889159646 (1.8646239042282104,0.9756931662559509) 1.5 2.720172665896065 (2.2693378925323486,1.9985864162445068) (-0.0328962467610836,-0.04670370742678642) 0.12530657649040222 2.831742852132558 (2.0846540927886963,1.5730412006378174) (-0.05126894265413284,-0.018222127109766006) 0.206483855843544 2.82475405139943 (2.3129985332489014,1.2421464920043945) (-0.04002804309129715,-0.022301113232970238) 0.14019790291786194 2.9188932851094465 (2.321923017501831,0.8346460461616516) (-0.04636378213763237,-0.008270475082099438) 0.16764886677265167 -2.821793961309562 (2.3533637523651123,0.4819530248641968) (-0.022905226796865463,-0.006268741562962532) 0.18644027411937714 2.898571428231476 (1.8711421809218187,1.853520160069555) (0,0) 1e-07 0.37244462889159646 (1.8742340453132313,0.3904920724429916) (0,0) 1e-07 0.37244462889159646 
