[[(2.05676752049588, 2.1168718584665576), (0.038160823255632796, 2.136473496879386), (0.0518524436994513, 1.8580157053259836), (2.0833403810962, 1.8355996557122771)], [(2.0124657430899804, 0.3732915627429049), (0.03509456580316267, 0.35166377156884254), (0.051805316654684866, 0.09660114437927897), (2.0212415612939454, 0.08424984258248823)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.847672462463379,0.9269119501113892) (-0.020607061684131622,-0.011784091591835022) 0.2199999988079071 -0.3211294597979608 (1.847672462463379,0.9269119501113892) 1.5 -2.622130975676082 (2.340575933456421,2.0875189304351807) (-0.0216988455504179,-0.021323537454009056) 0.16410909593105316 -2.835390839752228 (2.43353009223938,1.685990333557129) (-0.09006933122873306,-0.0168764665722847) 0.21154361963272095 -2.936654037314952 (2.2406423091888428,1.322831630706787) (-0.09246856719255447,-0.011821342632174492) 0.17779786884784698 -2.9337588011581643 (2.421224355697632,1.0292540788650513) (-0.07129579782485962,0.011218169704079628) 0.15381459891796112 -2.9693007977361883 (2.5182719230651855,0.6698559522628784) (-0.07765498757362366,0.022112416103482246) 0.13567474484443665 2.7958317710667373 (2.3263449668884277,0.4421582520008087) (-0.07759207487106323,0.022591955959796906) 0.15386728942394257 2.8909051596419464 (1.8577266660055378,1.8380891453803703) (0,0) 1e-07 -0.3211294597979608 (1.853746755637005,0.37155555022516323) (0,0) 1e-07 -0.3211294597979608 
1.2000001668930054 (1.8455047607421875,0.9257362484931946) (-0.021676555275917053,-0.011756882071495056) 0.2199999988079071 -0.3211294597979608 (1.8455047607421875,0.9257362484931946) 1.5 -2.644620258457178 (2.338498592376709,2.0849099159240723) (-0.02077433466911316,-0.026089396327733994) 0.16410909593105316 -2.835390839752228 (2.4244375228881836,1.6842867136001587) (-0.090924933552742,-0.017036786302924156) 0.21154361963272095 -2.936654037314952 (2.231400966644287,1.3216553926467896) (-0.09241422265768051,-0.011762200854718685) 0.17779786884784698 -2.9337588011581643 (2.414003610610962,1.0302767753601074) (-0.07220721244812012,0.010226392187178135) 0.15381459891796112 -2.9693007977361883 (2.5102150440216064,0.6722333431243896) (-0.08056843280792236,0.02377365157008171) 0.13567474484443665 2.7958317710667373 (2.3186614513397217,0.44439539313316345) (-0.07683474570512772,0.022371437400579453) 0.15386728942394257 2.8909051596419464 (1.855572199648801,1.8381129184108935) (0,0) 1e-07 -0.3211294597979608 (1.8515664553386342,0.3715317028665633) (0,0) 1e-07 -0.3211294597979608 
1.3000001907348633 (1.8432331085205078,0.9245630502700806) (-0.022715991362929344,-0.0117322513833642) 0.2199999988079071 -0.3211294597979608 (1.8432331085205078,0.9245630502700806) 1.5 -2.664851741732855 (2.3364932537078857,2.0820300579071045) (-0.020053572952747345,-0.028799107298254967) 0.16410909593105316 -2.835390839752228 (2.415313243865967,1.6825770139694214) (-0.09124389290809631,-0.017096566036343575) 0.21154361963272095 -2.936654037314952 (2.2221646308898926,1.3204847574234009) (-0.09236299991607666,-0.01170643512159586) 0.17779786884784698 -2.9337588011581643 (2.4067275524139404,1.0312392711639404) (-0.07276037335395813,0.00962443370372057) 0.15381459891796112 -2.9693007977361883 (2.502065658569336,0.6746531128883362) (-0.08149491995573044,0.024197420105338097) 0.13567474484443665 2.7958317710667373 (2.311046838760376,0.44661247730255127) (-0.07614536583423615,0.022170722484588623) 0.15386728942394257 2.8909051596419464 (1.853313767826759,1.8381378386276668) (0,0) 1e-07 -0.3211294597979608 (1.8492822443520907,0.3715067189693659) (0,0) 1e-07 -0.3211294597979608 
1.4000002145767212 (1.8408571481704712,0.9233922958374023) (-0.023759793490171432,-0.011707444675266743) 0.2199999988079071 -0.3211294597979608 (1.8408571481704712,0.9233922958374023) 1.5 -2.683768403134038 (2.334547996520996,2.0789973735809326) (-0.019453657791018486,-0.030327897518873215) 0.16410909593105316 -2.835390839752228 (2.406184434890747,1.6808664798736572) (-0.09128835052251816,-0.017104875296354294) 0.21154361963272095 -2.936654037314952 (2.2129242420196533,1.3193200826644897) (-0.0924045518040657,-0.0116471191868186) 0.17779786884784698 -2.9337588011581643 (2.3994638919830322,1.0322151184082031) (-0.07263670116662979,0.00975900236517191) 0.15381459891796112 -2.9693007977361883 (2.493932008743286,0.6770645380020142) (-0.0813368633389473,0.024114152416586876) 0.13567474484443665 2.7958317710667373 (2.303483247756958,0.44881471991539) (-0.07563634216785431,0.022022513672709465) 0.15386728942394257 2.8909051596419464 (1.850951013612697,1.8381639099691267) (0,0) 1e-07 -0.3211294597979608 (1.846893764440428,0.37148059461530114) (0,0) 1e-07 -0.3211294597979608 
1.500000238418579 (1.8383668661117554,0.9222246408462524) (-0.02490224689245224,-0.011676419526338577) 0.2199999988079071 -0.3211294597979608 (1.8383668661117554,0.9222246408462524) 1.5 -2.703141156114092 (2.332655429840088,2.0758790969848633) (-0.018926551565527916,-0.0311826691031456) 0.16410909593105316 -2.835390839752228 (2.397061824798584,1.6791571378707886) (-0.09122704714536667,-0.017093373462557793) 0.21154361963272095 -2.936654037314952 (2.203664541244507,1.318161964416504) (-0.09259629994630814,-0.01158102136105299) 0.17779786884784698 -2.9337588011581643 (2.3922119140625,1.0332090854644775) (-0.0725209042429924,0.009939095936715603) 0.15381459891796112 -2.9693007977361883 (2.4858322143554688,0.6794661283493042) (-0.08099868893623352,0.02401570975780487) 0.13567474484443665 2.7958317710667373 (2.295968770980835,0.4510026276111603) (-0.07514399290084839,0.0218791626393795) 0.15386728942394257 2.8909051596419464 (1.8484739174115847,1.8381912429945018) (0,0) 1e-07 -0.3211294597979608 (1.84439101039155,0.3714532203708745) (0,0) 1e-07 -0.3211294597979608 
1.600000262260437 (1.835758924484253,0.9210602045059204) (-0.026079464703798294,-0.011644544079899788) 0.2199999988079071 -0.3211294597979608 (1.835758924484253,0.9210602045059204) 1.5 -2.7216511223267936 (2.330811023712158,2.0727128982543945) (-0.018443850800395012,-0.03166184574365616) 0.16410909593105316 -2.835390839752228 (2.3879449367523193,1.6774488687515259) (-0.09116780757904053,-0.017082273960113525) 0.21154361963272095 -2.936654037314952 (2.194387197494507,1.3170098066329956) (-0.09277358651161194,-0.01152123138308525) 0.17779786884784698 -2.9337588011581643 (2.384958267211914,1.0342183113098145) (-0.07253669947385788,0.010092266835272312) 0.15381459891796112 -2.9693007977361883 (2.477771520614624,0.6818591952323914) (-0.08060654252767563,0.023930583149194717) 0.13567474484443665 2.7958317710667373 (2.2885026931762695,0.45317646861076355) (-0.07466095685958862,0.021738529205322266) 0.15386728942394257 2.8909051596419464 (1.8458791404544388,1.8382198745447744) (0,0) 1e-07 -0.3211294597979608 (1.8417706460483305,0.3714245597463716) (0,0) 1e-07 -0.3211294597979608 
1.700000286102295 (1.833033561706543,0.9198988676071167) (-0.02725384570658207,-0.01161358505487442) 0.2199999988079071 -0.3211294597979608 (1.833033561706543,0.9198988676071167) 1.5 -2.7387682632693773 (2.329012155532837,2.069518566131592) (-0.017988521605730057,-0.03194365277886391) 0.16410909593105316 -2.835390839752228 (2.3788340091705322,1.6757416725158691) (-0.09111019223928452,-0.017071466892957687) 0.21154361963272095 -2.936654037314952 (2.185093402862549,1.3158631324768066) (-0.09293810278177261,-0.011467251926660538) 0.17779786884784698 -2.9337588011581643 (2.377697229385376,1.0352414846420288) (-0.07261050492525101,0.010231414809823036) 0.15381459891796112 -2.9693007977361883 (2.469752073287964,0.6842446327209473) (-0.08019410818815231,0.023854175582528114) 0.13567474484443665 2.7958317710667373 (2.2810840606689453,0.4553365111351013) (-0.07418695837259293,0.021600520238280296) 0.15386728942394257 2.8909051596419464 (1.8431669224460432,1.8382498019749698) (0,0) 1e-07 -0.3211294597979608 (1.8390329084971162,0.37139461533495954) (0,0) 1e-07 -0.3211294597979608 
1.8000003099441528 (1.8301928043365479,0.9187403917312622) (-0.028407998383045197,-0.011584708467125893) 0.2199999988079071 -0.3211294597979608 (1.8301928043365479,0.9187403917312622) 1.5 -2.7543824877169683 (2.327256917953491,2.0663063526153564) (-0.017551621422171593,-0.03212116286158562) 0.16410909593105316 -2.835390839752228 (2.3697285652160645,1.6740355491638184) (-0.09105421602725983,-0.01706095039844513) 0.21154361963272095 -2.936654037314952 (2.1757843494415283,1.3147213459014893) (-0.09309149533510208,-0.011418214067816734) 0.17779786884784698 -2.9337588011581643 (2.370426654815674,1.0362777709960938) (-0.07270544767379761,0.010363181121647358) 0.15381459891796112 -2.9693007977361883 (2.4617743492126465,0.6866230368614197) (-0.07977792620658875,0.023783886805176735) 0.13567474484443665 2.7958317710667373 (2.273711919784546,0.4574830234050751) (-0.07372184842824936,0.02146509289741516) 0.15386728942394257 2.8909051596419464 (1.8403392923280668,1.8382810028971348) (0,0) 1e-07 -0.3211294597979608 (1.83617982144599,0.3713634092712463) (0,0) 1e-07 -0.3211294597979608 
1.9000003337860107 (1.8272393941879272,0.9175845384597778) (-0.029533952474594116,-0.011558384634554386) 0.2199999988079071 -0.3211294597979608 (1.8272393941879272,0.9175845384597778) 1.5 -2.7685573459090747 (2.3255441188812256,2.063081979751587) (-0.017128359526395798,-0.03224308043718338) 0.16410909593105316 -2.835390839752228 (2.360628604888916,1.6723304986953735) (-0.0909997820854187,-0.017050744965672493) 0.21154361963272095 -2.936654037314952 (2.1664607524871826,1.3135839700698853) (-0.0932348296046257,-0.0113736093044281) 0.17779786884784698 -2.9337588011581643 (2.3631463050842285,1.0373269319534302) (-0.07280366122722626,0.010491028428077698) 0.15381459891796112 -2.9693007977361883 (2.4538376331329346,0.6889948844909668) (-0.07936599850654602,0.023718196898698807) 0.13567474484443665 2.7958317710667373 (2.266385316848755,0.4596162438392639) (-0.07326549291610718,0.021332215517759323) 0.15386728942394257 2.8909051596419464 (1.8373989942108424,1.8383134470319296) (0,0) 1e-07 -0.3211294597979608 (1.833214123773215,0.3713309715121199) (0,0) 1e-07 -0.3211294597979608 
2.000000238418579 (1.824176549911499,0.9164310693740845) (-0.030628327280282974,-0.011534741148352623) 0.2199999988079071 -0.3211294597979608 (1.824176549911499,0.9164310693740845) 1.5 -2.7814167481707956 (2.3238725662231445,2.0598485469818115) (-0.016716189682483673,-0.032335031777620316) 0.16410909593105316 -2.835390839752228 (2.3515372276306152,1.6706243753433228) (-0.09091400355100632,-0.017061294987797737) 0.21154361963272095 -2.936654037314952 (2.1571238040924072,1.312450647354126) (-0.09336873888969421,-0.011333144269883633) 0.17779786884784698 -2.9337588011581643 (2.3558566570281982,1.0383886098861694) (-0.07289670407772064,0.010616758838295937) 0.15381459891796112 -2.9693007977361883 (2.44594144821167,0.6913605332374573) (-0.07896210998296738,0.023656222969293594) 0.13567474484443665 2.7958317710667373 (2.259103536605835,0.46173644065856934) (-0.07281779497861862,0.02120186761021614) 0.15386728942394257 2.8909051596419464 (1.834349248983806,1.8383470988390902) (0,0) 1e-07 -0.3211294597979608 (1.8301390311371744,0.37129733722932207) (0,0) 1e-07 -0.3211294597979608 
2.1000001430511475 (1.8210076093673706,0.9152796864509583) (-0.03168996796011925,-0.011513733305037022) 0.2199999988079071 -0.3211294597979608 (1.8210076093673706,0.9152796864509583) 1.5 -2.7930973550012452 (2.3222413063049316,2.0566067695617676) (-0.016312938183546066,-0.03241807222366333) 0.16410909593105316 -2.835390839752228 (2.3424556255340576,1.6689162254333496) (-0.0908150002360344,-0.017081644386053085) 0.21154361963272095 -2.936654037314952 (2.1477744579315186,1.3113210201263428) (-0.0934934914112091,-0.011296643875539303) 0.17779786884784698 -2.9337588011581643 (2.3485586643218994,1.0394628047943115) (-0.072980597615242,0.010741354897618294) 0.15381459891796112 -2.9693007977361883 (2.438084602355957,0.693720281124115) (-0.0785680040717125,0.02359740249812603) 0.13567474484443665 2.7958317710667373 (2.2518656253814697,0.46384385228157043) (-0.07237864285707474,0.021073998883366585) 0.15386728942394257 2.8909051596419464 (1.8311933973887902,1.8383819214558654) (0,0) 1e-07 -0.3211294597979608 (1.8269578777394246,0.3712625428911778) (0,0) 1e-07 -0.3211294597979608 
2.200000047683716 (1.8177356719970703,0.9141301512718201) (-0.032718826085329056,-0.01149524375796318) 0.2199999988079071 -0.3211294597979608 (1.8177356719970703,0.9141301512718201) 1.5 -2.8037297003020645 (2.3206496238708496,2.053356885910034) (-0.01591774821281433,-0.032499440014362335) 0.16410909593105316 -2.835390839752228 (2.333383560180664,1.667206048965454) (-0.09071961790323257,-0.017101261764764786) 0.21154361963272095 -2.936654037314952 (2.138413429260254,1.3101946115493774) (-0.09360950440168381,-0.01126396469771862) 0.17779786884784698 -2.9337588011581643 (2.3412532806396484,1.040549397468567) (-0.07305337488651276,0.010865410789847374) 0.15381459891796112 -2.9693007977361883 (2.4302661418914795,0.6960744261741638) (-0.07818438857793808,0.023541362956166267) 0.13567474484443665 2.7958317710667373 (2.244670867919922,0.4659387171268463) (-0.07194792479276657,0.020948590710759163) 0.15386728942394257 2.8909051596419464 (1.8279345411204546,1.8384178806572222) (0,0) 1e-07 -0.3211294597979608 (1.8236737600433186,0.3712266223657154) (0,0) 1e-07 -0.3211294597979608 
2.299999952316284 (1.8143640756607056,0.9129822254180908) (-0.033715374767780304,-0.011479140259325504) 0.2199999988079071 -0.3211294597979608 (1.8143640756607056,0.9129822254180908) 1.5 -2.8134311387319895 (2.319096565246582,2.0500988960266113) (-0.015530467964708805,-0.032579220831394196) 0.16410909593105316 -2.835390839752228 (2.3243207931518555,1.6654940843582153) (-0.09062783420085907,-0.01712009869515896) 0.21154361963272095 -2.936654037314952 (2.1290416717529297,1.3090710639953613) (-0.09371719509363174,-0.011234966106712818) 0.17779786884784698 -2.9337588011581643 (2.33394193649292,1.041648268699646) (-0.07311425358057022,0.010989281348884106) 0.15381459891796112 -2.9693007977361883 (2.422485113143921,0.6984232068061829) (-0.07781145721673965,0.02348782867193222) 0.13567474484443665 2.7958317710667373 (2.237518310546875,0.4680212736129761) (-0.07152553647756577,0.020825600251555443) 0.15386728942394257 2.8909051596419464 (1.8245760202630161,1.838454939587666) (0,0) 1e-07 -0.3211294597979608 (1.8202900129022694,0.3711896121283897) (0,0) 1e-07 -0.3211294597979608 
2.3999998569488525 (1.8108960390090942,0.9118356704711914) (-0.0346803292632103,-0.011465277522802353) 0.2199999988079071 -0.3211294597979608 (1.8108960390090942,0.9118356704711914) 1.5 -2.822305135451221 (2.3175814151763916,2.0468332767486572) (-0.015150920487940311,-0.032657306641340256) 0.16410909593105316 -2.835390839752228 (2.3152668476104736,1.6637802124023438) (-0.09053917974233627,-0.017138395458459854) 0.21154361963272095 -2.936654037314952 (2.119659900665283,1.3079501390457153) (-0.09381694346666336,-0.011209520511329174) 0.17779786884784698 -2.9337588011581643 (2.3266255855560303,1.0427595376968384) (-0.07316312193870544,0.011113183572888374) 0.15381459891796112 -2.9693007977361883 (2.4147400856018066,0.7007668614387512) (-0.07744916528463364,0.02343655936419964) 0.13567474484443665 2.7958317710667373 (2.230407238006592,0.4700917601585388) (-0.07111137360334396,0.02070501446723938) 0.15386728942394257 2.8909051596419464 (1.8211210557059117,1.8384930627069322) (0,0) 1e-07 -0.3211294597979608 (1.8168098519746605,0.3711515473509422) (0,0) 1e-07 -0.3211294597979608 
2.499999761581421 (1.807334542274475,0.9106903076171875) (-0.0356144905090332,-0.011453477665781975) 0.2199999988079071 -0.3211294597979608 (1.807334542274475,0.9106903076171875) 1.5 -2.8304426307076733 (2.316103458404541,2.0435597896575928) (-0.014778947457671165,-0.03273394703865051) 0.16410909593105316 -2.835390839752228 (2.3062214851379395,1.6620646715164185) (-0.09045393764972687,-0.017155876383185387) 0.21154361963272095 -2.936654037314952 (2.110269069671631,1.3068313598632812) (-0.0939091145992279,-0.011187536641955376) 0.17779786884784698 -2.9337588011581643 (2.319305658340454,1.043883204460144) (-0.07320010662078857,0.011237249709665775) 0.15381459891796112 -2.9693007977361883 (2.4070303440093994,0.703105628490448) (-0.0770973190665245,0.023387379944324493) 0.13567474484443665 2.7958317710667373 (2.223336696624756,0.47215044498443604) (-0.0707053393125534,0.02058679237961769) 0.15386728942394257 2.8909051596419464 (1.8175726292914107,1.838532217112476) (0,0) 1e-07 -0.3211294597979608 (1.813236255180671,0.3711124606048176) (0,0) 1e-07 -0.3211294597979608 
