[[(2.026104599238252, 2.1215981587382893), (0.07415034827281287, 2.154295867803737), (0.055330573065813196, 1.8343884662180723), (2.0438084077854723, 1.8573993397073831)], [(2.0256834751134862, 0.33743740794596844), (0.05131990848854717, 0.3924887104264345), (0.061687923167813824, 0.05006593149161767), (2.0627913727053997, 0.04282340491700805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.757930874824524,0.8463783264160156) (-0.017520755529403687,-0.0009091049432754517) 0.2199999988079071 -0.0487359188997078 (1.757930874824524,0.8463783264160156) 1.5 -3.089751829826446 (2.33078670501709,2.100306987762451) (-0.10255077481269836,0.08597210049629211) 0.1794251948595047 2.761721669929404 (2.151080846786499,1.3458493947982788) (-0.22574317455291748,0.00441596657037735) 0.1823042631149292 2.9727544436014144 (2.3251423835754395,0.9037908315658569) (-0.1619037687778473,0.11615365743637085) 0.1587049663066864 2.761570613234748 (1.7462710782067739,1.8539562066084174) (0,0) 1e-07 -0.0487359188997078 (1.7439590743576967,0.3452927469849922) (0,0) 1e-07 -0.0487359188997078 
1.2000001668930054 (1.757593035697937,0.8459032773971558) (-0.00337798148393631,-0.004750254563987255) 0.2199999988079071 -0.0487359188997078 (1.757593035697937,0.8459032773971558) 1.5 -2.188943724107362 (2.32098126411438,2.108527183532715) (-0.09805388748645782,0.0822022408246994) 0.1794251948595047 2.761721669929404 (2.129408597946167,1.3468247652053833) (-0.21672287583351135,0.009753755293786526) 0.1823042631149292 2.9727544436014144 (2.309239625930786,0.9145607352256775) (-0.1590271294116974,0.10769907385110855) 0.1587049663066864 2.761570613234748 (1.7459277877345174,1.853952234015166) (0,0) 1e-07 -0.0487359188997078 (1.7436347332164739,0.34530179060926386) (0,0) 1e-07 -0.0487359188997078 
1.3000001907348633 (1.7549031972885132,0.8455306887626648) (-0.02689841389656067,-0.0037259652744978666) 0.2199999988079071 -0.0487359188997078 (1.7549031972885132,0.8455306887626648) 1.5 -3.0039486658585166 (2.311671495437622,2.1163318157196045) (-0.09309695661067963,0.07804669439792633) 0.1794251948595047 2.761721669929404 (2.10861873626709,1.3482338190078735) (-0.20789965987205505,0.014090173877775669) 0.1823042631149292 2.9727544436014144 (2.294623851776123,0.9244009852409363) (-0.14615872502326965,0.0984022319316864) 0.1587049663066864 2.761570613234748 (1.7432339984254808,1.8539210612035233) (0,0) 1e-07 -0.0487359188997078 (1.7409573652794974,0.3453764438264532) (0,0) 1e-07 -0.0487359188997078 
1.4000002145767212 (1.7547938823699951,0.8441349864006042) (-0.001092664897441864,-0.013956927694380283) 0.2199999988079071 -0.0487359188997078 (1.7547938823699951,0.8441349864006042) 1.5 -1.6489253216765953 (2.3030991554260254,2.123518466949463) (-0.08572441339492798,0.07186606526374817) 0.1794251948595047 2.761721669929404 (2.089110851287842,1.3497587442398071) (-0.1950777918100357,0.015248730778694153) 0.1823042631149292 2.9727544436014144 (2.28100323677063,0.9326989650726318) (-0.1362072378396988,0.08297956734895706) 0.1587049663066864 2.761570613234748 (1.7431085490926173,1.853919609490722) (0,0) 1e-07 -0.0487359188997078 (1.7408870215068317,0.34537840522625424) (0,0) 1e-07 -0.0487359188997078 
1.500000238418579 (1.7504546642303467,0.8438535928726196) (-0.04339161142706871,-0.0028140225913375616) 0.2199999988079071 -0.0487359188997078 (1.7504546642303467,0.8438535928726196) 1.5 -3.0768315765596266 (2.295383930206299,2.129986524581909) (-0.0771520733833313,0.06467948108911514) 0.1794251948595047 2.761721669929404 (2.0710625648498535,1.3512181043624878) (-0.18048276007175446,0.014593702740967274) 0.1823042631149292 2.9727544436014144 (2.268674850463867,0.9400697946548462) (-0.12328481674194336,0.07370848953723907) 0.1587049663066864 2.761570613234748 (1.7387666560761756,1.853869364650593) (0,0) 1e-07 -0.0487359188997078 (1.736559014355281,0.34549908331962326) (0,0) 1e-07 -0.0487359188997078 
1.600000262260437 (1.7498457431793213,0.8419058918952942) (-0.006088942289352417,-0.01947673410177231) 0.2199999988079071 -0.0487359188997078 (1.7498457431793213,0.8419058918952942) 1.5 -1.8737963933385244 (2.288440227508545,2.135807752609253) (-0.06943687796592712,0.05821149796247482) 0.1794251948595047 2.761721669929404 (2.0545616149902344,1.3524963855743408) (-0.16501042246818542,0.012782422825694084) 0.1823042631149292 2.9727544436014144 (2.2569942474365234,0.9459940195083618) (-0.11680572479963303,0.05924251303076744) 0.1587049663066864 2.761570613234748 (1.738135280575489,1.85386205830726) (0,0) 1e-07 -0.0487359188997078 (1.73600483202955,0.34551453561997914) (0,0) 1e-07 -0.0487359188997078 
1.700000286102295 (1.747060775756836,0.841277539730072) (-0.02784908562898636,-0.006283504888415337) 0.2199999988079071 -0.0487359188997078 (1.747060775756836,0.841277539730072) 1.5 -2.9196815296007976 (2.2821907997131348,2.1410467624664307) (-0.06249316409230232,0.05239030346274376) 0.1794251948595047 2.761721669929404 (2.0394585132598877,1.3536168336868286) (-0.15103107690811157,0.01120435819029808) 0.1823042631149292 2.9727544436014144 (2.2463693618774414,0.9511677026748657) (-0.10624939948320389,0.05173701047897339) 0.1587049663066864 2.761570613234748 (1.7353434156647192,1.8538297505544958) (0,0) 1e-07 -0.0487359188997078 (1.733239534911868,0.34559164057199876) (0,0) 1e-07 -0.0487359188997078 
1.8000003099441528 (1.746011734008789,0.8395335078239441) (-0.010490601882338524,-0.01744021847844124) 0.2199999988079071 -0.0487359188997078 (1.746011734008789,0.8395335078239441) 1.5 -2.1123311105352474 (2.276566505432129,2.1457619667053223) (-0.05624373257160187,0.047151219099760056) 0.1794251948595047 2.761721669929404 (2.026071071624756,1.3552546501159668) (-0.13387417793273926,0.016378456726670265) 0.1823042631149292 2.9727544436014144 (2.23663330078125,0.9555929899215698) (-0.09735994786024094,0.04425289109349251) 0.1587049663066864 2.761570613234748 (1.7342743349614873,1.853817379040777) (0,0) 1e-07 -0.0487359188997078 (1.7322398992961163,0.3456195134742257) (0,0) 1e-07 -0.0487359188997078 
1.9000003337860107 (1.743496298789978,0.83865886926651) (-0.02515467070043087,-0.008746272884309292) 0.2199999988079071 -0.0487359188997078 (1.743496298789978,0.83865886926651) 1.5 -2.8069685165851763 (2.2715046405792236,2.150005578994751) (-0.0506194643676281,0.04243612661957741) 0.1794251948595047 2.761721669929404 (2.0152738094329834,1.3584409952163696) (-0.10797283053398132,0.031863294541835785) 0.1823042631149292 2.9727544436014144 (2.2277534008026123,0.9594103097915649) (-0.08879894018173218,0.03817301243543625) 0.1587049663066864 2.761570613234748 (1.7317491164949141,1.8537881569485553) (0,0) 1e-07 -0.0487359188997078 (1.7297507868769622,0.345688917551069) (0,0) 1e-07 -0.0487359188997078 
2.000000238418579 (1.7425404787063599,0.8367656469345093) (-0.009557764045894146,-0.018932044506072998) 0.2199999988079071 -0.0487359188997078 (1.7425404787063599,0.8367656469345093) 1.5 -2.038313094385583 (2.266948938369751,2.153824806213379) (-0.04555760324001312,0.038192566484212875) 0.1794251948595047 2.761721669929404 (2.008859395980835,1.3634942770004272) (-0.06414493918418884,0.05053260922431946) 0.1823042631149292 2.9727544436014144 (2.219597816467285,0.9626255631446838) (-0.08155512064695358,0.03215251863002777) 0.1587049663066864 2.761570613234748 (1.7307715187580843,1.8537768440852922) (0,0) 1e-07 -0.0487359188997078 (1.728848457159643,0.3457140772668605) (0,0) 1e-07 -0.0487359188997078 
2.1000001430511475 (1.7391058206558228,0.8359119296073914) (-0.03434645012021065,-0.008537366054952145) 0.2199999988079071 -0.0487359188997078 (1.7391058206558228,0.8359119296073914) 1.5 -2.8979639185478403 (2.2628488540649414,2.157262086868286) (-0.04100190848112106,0.034373361617326736) 0.1794251948595047 2.761721669929404 (2.0087783336639404,1.3684149980545044) (-0.000810917466878891,0.04920697957277298) 0.1823042631149292 2.9727544436014144 (2.2121365070343018,0.9653482437133789) (-0.07461310178041458,0.02722691372036934) 0.1587049663066864 2.761570613234748 (1.727327442609995,1.8537369888758715) (0,0) 1e-07 -0.0487359188997078 (1.7254402531225115,0.34580910843261686) (0,0) 1e-07 -0.0487359188997078 
2.200000047683716 (1.7374497652053833,0.8339197635650635) (-0.01656036451458931,-0.019921841099858284) 0.2199999988079071 -0.0487359188997078 (1.7374497652053833,0.8339197635650635) 1.5 -2.26431375197495 (2.2591586112976074,2.160355806350708) (-0.03690183535218239,0.0309361070394516) 0.1794251948595047 2.761721669929404 (2.0131728649139404,1.3701746463775635) (0.04394444078207016,0.01759675145149231) 0.1823042631149292 2.9727544436014144 (2.2060651779174805,0.9664164781570435) (-0.06071218103170395,0.010682552121579647) 0.1587049663066864 2.761570613234748 (1.7256485584311745,1.8537175606525504) (0,0) 1e-07 -0.0487359188997078 (1.7238409887344481,0.3458537008213044) (0,0) 1e-07 -0.0487359188997078 
2.299999952316284 (1.7348655462265015,0.8327252268791199) (-0.02584226429462433,-0.011945455335080624) 0.2199999988079071 -0.0487359188997078 (1.7348655462265015,0.8327252268791199) 1.5 -2.708602638925782 (2.2558374404907227,2.163140058517456) (-0.0332115963101387,0.027842439711093903) 0.1794251948595047 2.761721669929404 (2.0168569087982178,1.3703924417495728) (0.03684060275554657,0.0021774559281766415) 0.1823042631149292 2.9727544436014144 (2.2003252506256104,0.9672051668167114) (-0.0573982372879982,0.007886897772550583) 0.1587049663066864 2.761570613234748 (1.723050864015443,1.8536874998610644) (0,0) 1e-07 -0.0487359188997078 (1.7212920588007283,0.34592477279363754) (0,0) 1e-07 -0.0487359188997078 
2.3999998569488525 (1.7331202030181885,0.8305520415306091) (-0.01745283603668213,-0.021731603890657425) 0.2199999988079071 -0.0487359188997078 (1.7331202030181885,0.8305520415306091) 1.5 -2.2474298303561517 (2.2528483867645264,2.1656458377838135) (-0.029890429228544235,0.025058189406991005) 0.1794251948595047 2.761721669929404 (2.0199925899505615,1.3697649240493774) (0.03135688975453377,-0.0062752095982432365) 0.1823042631149292 2.9727544436014144 (2.196295976638794,0.9656152129173279) (-0.04029367119073868,-0.015899674966931343) 0.1587049663066864 2.761570613234748 (1.7212806095401296,1.8536670142911151) (0,0) 1e-07 -0.0487359188997078 (1.7196086194704825,0.34597171223748846) (0,0) 1e-07 -0.0487359188997078 
2.499999761581421 (1.730412244796753,0.8297968506813049) (-0.027079736813902855,-0.007551892660558224) 0.2199999988079071 -0.0487359188997078 (1.730412244796753,0.8297968506813049) 1.5 -2.8696264030010954 (2.2501583099365234,2.167901039123535) (-0.026901356875896454,0.022552356123924255) 0.1794251948595047 2.761721669929404 (2.02248477935791,1.367825984954834) (0.024922121316194534,-0.019389016553759575) 0.1823042631149292 2.9727544436014144 (2.1932380199432373,0.9617971181869507) (-0.03057944029569626,-0.03818078339099884) 0.1587049663066864 2.761570613234748 (1.7185642759252224,1.8536355805944071) (0,0) 1e-07 -0.0487359188997078 (1.7169238056318443,0.34604657306921827) (0,0) 1e-07 -0.0487359188997078 
2.5999996662139893 (1.7283636331558228,0.8287754654884338) (-0.020486174151301384,-0.010214019566774368) 0.2199999988079071 -0.0487359188997078 (1.7283636331558228,0.8287754654884338) 1.5 -2.6790807960629786 (2.247737169265747,2.1699306964874268) (-0.024211298674345016,0.020297178998589516) 0.1794251948595047 2.761721669929404 (2.024081230163574,1.36433744430542) (0.015964612364768982,-0.03488503023982048) 0.1823042631149292 2.9727544436014144 (2.189288854598999,0.9533606767654419) (-0.039492201060056686,-0.0843644067645073) 0.1587049663066864 2.761570613234748 (1.7165041205908351,1.8536117402613945) (0,0) 1e-07 -0.0487359188997078 (1.7149052427003242,0.3461028567853471) (0,0) 1e-07 -0.0487359188997078 
2.6999995708465576 (1.7264502048492432,0.827755331993103) (-0.01913430355489254,-0.010201274417340755) 0.2199999988079071 -0.0487359188997078 (1.7264502048492432,0.827755331993103) 1.5 -2.6517853774312217 (2.245558261871338,2.171757459640503) (-0.021790118888020515,0.0182674378156662) 0.1794251948595047 2.761721669929404 (2.025040864944458,1.358963131904602) (0.009596726857125759,-0.053743626922369) 0.1823042631149292 2.9727544436014144 (2.1844887733459473,0.9442601799964905) (-0.04800163954496384,-0.09100525826215744) 0.1587049663066864 2.761570613234748 (1.7145791449731702,1.853589464242203) (0,0) 1e-07 -0.0487359188997078 (1.713021723210422,0.34615537507676986) (0,0) 1e-07 -0.0487359188997078 
2.799999475479126 (1.7245031595230103,0.8267478346824646) (-0.019469939172267914,-0.010075096040964127) 0.2199999988079071 -0.0487359188997078 (1.7245031595230103,0.8267478346824646) 1.5 -2.6640674643538547 (2.2435970306396484,2.1734015941619873) (-0.01961124874651432,0.01644079200923443) 0.1794251948595047 2.761721669929404 (2.025904655456543,1.354126214981079) (0.00863709207624197,-0.04836931452155113) 0.1823042631149292 2.9727544436014144 (2.1795384883880615,0.9353485107421875) (-0.049502041190862656,-0.08911655098199844) 0.1587049663066864 2.761570613234748 (1.7126207030446974,1.8535668009473625) (0,0) 1e-07 -0.0487359188997078 (1.711104260754814,0.34620883980202255) (0,0) 1e-07 -0.0487359188997078 
2.8999993801116943 (1.7221460342407227,0.8258227109909058) (-0.023571250960230827,-0.009251282550394535) 0.2199999988079071 -0.0487359188997078 (1.7221460342407227,0.8258227109909058) 1.5 -2.7675844017706748 (2.2421374320983887,2.1745965480804443) (-0.014596361666917801,0.011949152685701847) 0.1794251948595047 2.761721669929404 (2.026681900024414,1.3497729301452637) (0.007773302029818296,-0.04353239759802818) 0.1823042631149292 2.9727544436014144 (2.1748099327087402,0.9273028373718262) (-0.04728657007217407,-0.08045681565999985) 0.1587049663066864 2.761570613234748 (1.7102531891766033,1.8535394038292494) (0,0) 1e-07 -0.0487359188997078 (1.7087747418739103,0.34627379392228413) (0,0) 1e-07 -0.0487359188997078 
2.9999992847442627 (1.7201732397079468,0.825101375579834) (-0.019727611914277077,-0.0072136130183935165) 0.2199999988079071 -0.0487359188997078 (1.7201732397079468,0.825101375579834) 1.5 -2.791034867592832 (2.2422361373901367,2.1737265586853027) (0.0009872354567050934,-0.008700487203896046) 0.1794251948595047 2.761721669929404 (2.027381420135498,1.3458549976348877) (0.006996057461947203,-0.03917911276221275) 0.1823042631149292 2.9727544436014144 (2.1701769828796387,0.9202039837837219) (-0.04633066803216934,-0.07098863273859024) 0.1587049663066864 2.761570613234748 (1.708272312541333,1.8535164809176352) (0,0) 1e-07 -0.0487359188997078 (1.7068235773438531,0.3463281983645809) (0,0) 1e-07 -0.0487359188997078 
3.099999189376831 (1.718113660812378,0.8241720199584961) (-0.020595233887434006,-0.00929359532892704) 0.2199999988079071 -0.0487359188997078 (1.718113660812378,0.8241720199584961) 1.5 -2.7176998726775 (2.241926908493042,2.1664633750915527) (-0.0030923853628337383,-0.07263188064098358) 0.1794251948595047 2.761721669929404 (2.0280110836029053,1.3423289060592651) (0.006296537350863218,-0.03526118025183678) 0.1823042631149292 2.9727544436014144 (2.1658647060394287,0.9138743877410889) (-0.043121710419654846,-0.06329581886529922) 0.1587049663066864 2.761570613234748 (1.7062022562540071,1.8534925260097594) (0,0) 1e-07 -0.0487359188997078 (1.7047914916049225,0.3463848591379922) (0,0) 1e-07 -0.0487359188997078 
3.1999990940093994 (1.7159333229064941,0.822952926158905) (-0.0218037161976099,-0.012190654873847961) 0.2199999988079071 -0.0487359188997078 (1.7159333229064941,0.822952926158905) 1.5 -2.6317828460341612 (2.2413928508758545,2.1574831008911133) (-0.005339451599866152,-0.08980195224285126) 0.1794251948595047 2.761721669929404 (2.0285778045654297,1.3391554355621338) (0.005666873883455992,-0.03173508867621422) 0.1823042631149292 2.9727544436014144 (2.16184139251709,0.9082371592521667) (-0.04023356735706329,-0.05637214332818985) 0.1587049663066864 2.761570613234748 (1.7040081046939075,1.8534671350584075) (0,0) 1e-07 -0.0487359188997078 (1.702646813180265,0.34644465934028273) (0,0) 1e-07 -0.0487359188997078 
3.2999989986419678 (1.7138926982879639,0.8220938444137573) (-0.020406357944011688,-0.00859060324728489) 0.2199999988079071 -0.0487359188997078 (1.7138926982879639,0.8220938444137573) 1.5 -2.7431346227230913 (2.2409121990203857,2.1494009494781494) (-0.004805475473403931,-0.08082163333892822) 0.1794251948595047 2.761721669929404 (2.029087781906128,1.3362993001937866) (0.005100152920931578,-0.02856161817908287) 0.1823042631149292 2.9727544436014144 (2.158121347427368,0.9033958315849304) (-0.03719954937696457,-0.04841341823339462) 0.1587049663066864 2.761570613234748 (1.7019578132534838,1.8534434088714076) (0,0) 1e-07 -0.0487359188997078 (1.700631709064879,0.3465008466140255) (0,0) 1e-07 -0.0487359188997078 
3.399998903274536 (1.7117975950241089,0.8210574388504028) (-0.02095138095319271,-0.010364020243287086) 0.2199999988079071 -0.0487359188997078 (1.7117975950241089,0.8210574388504028) 1.5 -2.6822181048024425 (2.2404797077178955,2.14212703704834) (-0.004324904177337885,-0.07273944467306137) 0.1794251948595047 2.761721669929404 (2.0295467376708984,1.3337287902832031) (0.0045901755802333355,-0.025705482810735703) 0.1823042631149292 2.9727544436014144 (2.1546714305877686,0.8993906378746033) (-0.03450009226799011,-0.04005185887217522) 0.1587049663066864 2.761570613234748 (1.699850998727174,1.8534190285933458) (0,0) 1e-07 -0.0487359188997078 (1.698567109116538,0.34655841398316595) (0,0) 1e-07 -0.0487359188997078 
3.4999988079071045 (1.7096986770629883,0.8198418021202087) (-0.020989270880818367,-0.01215625461190939) 0.2199999988079071 -0.0487359188997078 (1.7096986770629883,0.8198418021202087) 1.5 -2.616633773022426 (2.2400903701782227,2.135580539703369) (-0.0038924124091863632,-0.0654655322432518) 0.1794251948595047 2.761721669929404 (2.0299599170684814,1.3314152956008911) (0.004131219815462828,-0.023134972900152206) 0.1823042631149292 2.9727544436014144 (2.1514172554016113,0.89659184217453) (-0.032542597502470016,-0.027988001704216003) 0.1587049663066864 2.761570613234748 (1.6977382962102716,1.853394580178841) (0,0) 1e-07 -0.0487359188997078 (1.696503691065852,0.3466159483973803) (0,0) 1e-07 -0.0487359188997078 
3.599998712539673 (1.7076530456542969,0.8187406063079834) (-0.020456627011299133,-0.011012080125510693) 0.2199999988079071 -0.0487359188997078 (1.7076530456542969,0.8187406063079834) 1.5 -2.6477659933332838 (2.2397401332855225,2.1296887397766113) (-0.003503154031932354,-0.05891899764537811) 0.1794251948595047 2.761721669929404 (2.030331611633301,1.3293331861495972) (0.003718040185049176,-0.020821478217840195) 0.1823042631149292 2.9727544436014144 (2.148118257522583,0.895032525062561) (-0.03299030661582947,-0.015593452379107475) 0.1587049663066864 2.761570613234748 (1.6956801972559108,1.853370763642473) (0,0) 1e-07 -0.0487359188997078 (1.6944903296870222,0.346672087078291) (0,0) 1e-07 -0.0487359188997078 
3.699998617172241 (1.7055633068084717,0.8176946043968201) (-0.020897259935736656,-0.010459826327860355) 0.2199999988079071 -0.0487359188997078 (1.7055633068084717,0.8176946043968201) 1.5 -2.677516511457448 (2.23942494392395,2.1243860721588135) (-0.0031528600957244635,-0.053027231246232986) 0.1794251948595047 2.761721669929404 (2.0306663513183594,1.3274592161178589) (0.0033463456202298403,-0.01873936876654625) 0.1823042631149292 2.9727544436014144 (2.144683837890625,0.894228458404541) (-0.03434492275118828,-0.008040456101298332) 0.1587049663066864 2.761570613234748 (1.693578635394287,1.8533464441487963) (0,0) 1e-07 -0.0487359188997078 (1.6924313573569982,0.34672949753219884) (0,0) 1e-07 -0.0487359188997078 
3.7999985218048096 (1.7035622596740723,0.8164315819740295) (-0.020010579377412796,-0.012630399316549301) 0.2199999988079071 -0.0487359188997078 (1.7035622596740723,0.8164315819740295) 1.5 -2.57855727798894 (2.239088296890259,2.120305061340332) (-0.003365863347426057,-0.04081106558442116) 0.1794251948595047 2.761721669929404 (2.0309674739837646,1.3257726430892944) (0.0030116059351712465,-0.016865398734807968) 0.1823042631149292 2.9727544436014144 (2.1410934925079346,0.8939232230186462) (-0.03590316325426102,-0.003052111016586423) 0.1587049663066864 2.761570613234748 (1.691563242320856,1.8533231218093493) (0,0) 1e-07 -0.0487359188997078 (1.690467054332775,0.346784268315948) (0,0) 1e-07 -0.0487359188997078 
