[[(2.045439980266571, 2.177538543618119), (0.08838183201539784, 2.1933384332914048), (0.03498047145067076, 1.811953327855735), (2.0671723840876326, 1.818231611115642)], [(2.0702128841991727, 0.3523281480319628), (0.07776094775936755, 0.3675833458229937), (0.07854141297538086, 0.05396149048081396), (2.01378846274587, 0.002945468206166102)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8141100406646729,0.8071342706680298) (-0.022658059373497963,-0.009113079868257046) 0.2199999988079071 0.20898217263841234 (1.8141100406646729,0.8071342706680298) 1.5 -2.7591908460332117 (2.4237654209136963,1.9529322385787964) (-0.047387540340423584,-0.0016774199903011322) 0.1318034827709198 2.867467983232194 (2.302126407623291,1.3209269046783447) (-0.12494327872991562,-0.005370075348764658) 0.17485512793064117 2.9614208211767488 (2.4108810424804688,0.8405014872550964) (-0.07535072416067123,0.053245171904563904) 0.2144797444343567 -3.0630405270596386 (1.8109887869711077,1.8174401537836657) (0,0) 1e-07 0.20898217263841234 (1.8106430364551653,0.35431554320847986) (0,0) 1e-07 0.20898217263841234 
1.2000001668930054 (1.813400387763977,0.8053505420684814) (-0.0070962365716695786,-0.017837470397353172) 0.2199999988079071 0.20898217263841234 (1.813400387763977,0.8053505420684814) 1.5 -1.9494284725546682 (2.4191219806671143,1.9527584314346313) (-0.04643404111266136,-0.0017386432737112045) 0.1318034827709198 2.867467983232194 (2.2902021408081055,1.3210015296936035) (-0.11924208700656891,0.0007465789094567299) 0.17485512793064117 2.9614208211767488 (2.403116226196289,0.8454174995422363) (-0.07764746248722076,0.04915992543101311) 0.2144797444343567 -3.0630405270596386 (1.8102736302191273,1.8174379443679918) (0,0) 1e-07 0.20898217263841234 (1.8099470814613396,0.3543208717842363) (0,0) 1e-07 0.20898217263841234 
1.3000001907348633 (1.810531735420227,0.8044964671134949) (-0.028686176985502243,-0.008540933020412922) 0.2199999988079071 0.20898217263841234 (1.810531735420227,0.8044964671134949) 1.5 -2.85221340111858 (2.41457200050354,1.9525794982910156) (-0.045500196516513824,-0.0017892085015773773) 0.1318034827709198 2.867467983232194 (2.2788071632385254,1.321612000465393) (-0.1139504536986351,0.006104248110204935) 0.17485512793064117 2.9614208211767488 (2.3953680992126465,0.8503067493438721) (-0.07748131453990936,0.04889276251196861) 0.2144797444343567 -3.0630405270596386 (1.8074023666885097,1.8174290738446681) (0,0) 1e-07 0.20898217263841234 (1.8070851361107068,0.35434278425378835) (0,0) 1e-07 0.20898217263841234 
1.4000002145767212 (1.8092374801635742,0.802632212638855) (-0.01294263917952776,-0.01864253729581833) 0.2199999988079071 0.20898217263841234 (1.8092374801635742,0.802632212638855) 1.5 -2.177654884299156 (2.4101133346557617,1.9523965120315552) (-0.04458555579185486,-0.0018301550298929214) 0.1318034827709198 2.867467983232194 (2.2679779529571533,1.3228014707565308) (-0.1082913875579834,0.011894814670085907) 0.17485512793064117 2.9614208211767488 (2.3875062465667725,0.8547109365463257) (-0.0786178931593895,0.044041648507118225) 0.2144797444343567 -3.0630405270596386 (1.80610236438481,1.8174250575986384) (0,0) 1e-07 0.20898217263841234 (1.805805229539222,0.3543525838517334) (0,0) 1e-07 0.20898217263841234 
1.500000238418579 (1.806397557258606,0.8016864061355591) (-0.028399072587490082,-0.009457957930862904) 0.2199999988079071 0.20898217263841234 (1.806397557258606,0.8016864061355591) 1.5 -2.820108315954374 (2.4057443141937256,1.9522101879119873) (-0.04368964582681656,-0.0018626581877470016) 0.1318034827709198 2.867467983232194 (2.2584476470947266,1.3248790502548218) (-0.09530340135097504,0.020776372402906418) 0.17485512793064117 2.9614208211767488 (2.379549026489258,0.8591651320457458) (-0.07957223802804947,0.04454199969768524) 0.2144797444343567 -3.0630405270596386 (1.8032595466246943,1.817416274956092) (0,0) 1e-07 0.20898217263841234 (1.8029727142442427,0.3543742709902188) (0,0) 1e-07 0.20898217263841234 
1.600000262260437 (1.805042028427124,0.799601674079895) (-0.01355491392314434,-0.020847264677286148) 0.2199999988079071 0.20898217263841234 (1.805042028427124,0.799601674079895) 1.5 -2.1473128882962547 (2.401463031768799,1.9520214796066284) (-0.042812082916498184,-0.0018875114619731903) 0.1318034827709198 2.867467983232194 (2.250659704208374,1.327833652496338) (-0.07787968218326569,0.02954571321606636) 0.17485512793064117 2.9614208211767488 (2.371546506881714,0.863364040851593) (-0.08002607524394989,0.04198888689279556) 0.2144797444343567 -3.0630405270596386 (1.8018975901908394,1.817412067308071) (0,0) 1e-07 0.20898217263841234 (1.801633225676181,0.3543845267774079) (0,0) 1e-07 0.20898217263841234 
1.700000286102295 (1.802495002746582,0.7986544966697693) (-0.02547028288245201,-0.009471944533288479) 0.2199999988079071 0.20898217263841234 (1.802495002746582,0.7986544966697693) 1.5 -2.785558205231317 (2.3972678184509277,1.9518308639526367) (-0.04195243865251541,-0.0019057579338550568) 0.1318034827709198 2.867467983232194 (2.245242118835449,1.3311498165130615) (-0.05417614430189133,0.03316181153059006) 0.17485512793064117 2.9614208211767488 (2.3635480403900146,0.8675417304039001) (-0.07998534291982651,0.04177670553326607) 0.2144797444343567 -3.0630405270596386 (1.7993476626243647,1.81740418952475) (0,0) 1e-07 0.20898217263841234 (1.7990936009321647,0.3544039714009275) (0,0) 1e-07 0.20898217263841234 
1.8000003099441528 (1.801432728767395,0.7963115572929382) (-0.010623052716255188,-0.023429550230503082) 0.2199999988079071 0.20898217263841234 (1.801432728767395,0.7963115572929382) 1.5 -1.9964774459457035 (2.3931567668914795,1.9516390562057495) (-0.04111035540699959,-0.001917954534292221) 0.1318034827709198 2.867467983232194 (2.2423179149627686,1.3340888023376465) (-0.029242418706417084,0.02939041145145893) 0.17485512793064117 2.9614208211767488 (2.3556137084960938,0.871658980846405) (-0.07934240251779556,0.04117227718234062) 0.2144797444343567 -3.0630405270596386 (1.798278160542025,1.8174008853894572) (0,0) 1e-07 0.20898217263841234 (1.798049326873358,0.35441196687977633) (0,0) 1e-07 0.20898217263841234 
1.9000003337860107 (1.7983183860778809,0.7955372333526611) (-0.03114345110952854,-0.007742971181869507) 0.2199999988079071 0.20898217263841234 (1.7983183860778809,0.7955372333526611) 1.5 -2.8979106233735905 (2.3891282081604004,1.951446533203125) (-0.04028540104627609,-0.0019249022006988525) 0.1318034827709198 2.867467983232194 (2.24145245552063,1.3359383344650269) (-0.008654208853840828,0.018495356664061546) 0.17485512793064117 2.9614208211767488 (2.347747802734375,0.8757119178771973) (-0.07865839451551437,0.040529269725084305) 0.2144797444343567 -3.0630405270596386 (1.7951614553922015,1.8173912565952246) (0,0) 1e-07 0.20898217263841234 (1.794941095001522,0.3544357650407849) (0,0) 1e-07 0.20898217263841234 
2.000000238418579 (1.7967727184295654,0.7934287786483765) (-0.015456483699381351,-0.02108428254723549) 0.2199999988079071 0.20898217263841234 (1.7967727184295654,0.7934287786483765) 1.5 -2.203380952667916 (2.3851804733276367,1.9512537717819214) (-0.03947722911834717,-0.0019271615892648697) 0.1318034827709198 2.867467983232194 (2.240894317626953,1.3373912572860718) (-0.0055817607790231705,0.014529063366353512) 0.17485512793064117 2.9614208211767488 (2.3399131298065186,0.8795473575592041) (-0.07834747433662415,0.03835437446832657) 0.2144797444343567 -3.0630405270596386 (1.7936092886678758,1.817386461308765) (0,0) 1e-07 0.20898217263841234 (1.793411660383962,0.35444747514890473) (0,0) 1e-07 0.20898217263841234 
2.1000001430511475 (1.7945048809051514,0.7920188903808594) (-0.022677922621369362,-0.01409890316426754) 0.2199999988079071 0.20898217263841234 (1.7945048809051514,0.7920188903808594) 1.5 -2.5853686624090813 (2.3813118934631348,1.9510612487792969) (-0.03868545591831207,-0.0019252840429544449) 0.1318034827709198 2.867467983232194 (2.240358829498291,1.3385875225067139) (-0.0053553953766822815,0.011962313205003738) 0.17485512793064117 2.9614208211767488 (2.3320870399475098,0.8833538293838501) (-0.07826080918312073,0.03806488215923309) 0.2144797444343567 -3.0630405270596386 (1.7913371171008377,1.8173794416288696) (0,0) 1e-07 0.20898217263841234 (1.79115474996607,0.35446475517167064) (0,0) 1e-07 0.20898217263841234 
2.200000047683716 (1.792981505393982,0.7899103760719299) (-0.015233803540468216,-0.021085107699036598) 0.2199999988079071 0.20898217263841234 (1.792981505393982,0.7899103760719299) 1.5 -2.196458078766406 (2.37752103805542,1.9508693218231201) (-0.037909746170043945,-0.0019198283553123474) 0.1318034827709198 2.867467983232194 (2.239867687225342,1.3396252393722534) (-0.004911662545055151,0.010377705097198486) 0.17485512793064117 2.9614208211767488 (2.3243408203125,0.8870853781700134) (-0.07746235281229019,0.03731554001569748) 0.2144797444343567 -3.0630405270596386 (1.7898072421167517,1.8173747152108364) (0,0) 1e-07 0.20898217263841234 (1.7896476066352607,0.3544762946066705) (0,0) 1e-07 0.20898217263841234 
2.299999952316284 (1.790274739265442,0.7889124751091003) (-0.02706756629049778,-0.009979281574487686) 0.2199999988079071 0.20898217263841234 (1.790274739265442,0.7889124751091003) 1.5 -2.788373919528522 (2.3738059997558594,1.9506782293319702) (-0.03714977204799652,-0.0019112229347229004) 0.1318034827709198 2.867467983232194 (2.2394256591796875,1.3405485153198242) (-0.004420313518494368,0.0092325359582901) 0.17485512793064117 2.9614208211767488 (2.3166797161102295,0.8907371163368225) (-0.07661209255456924,0.03651757910847664) 0.2144797444343567 -3.0630405270596386 (1.7870974189223185,1.8173663434436362) (0,0) 1e-07 0.20898217263841234 (1.7869486391488376,0.3544969592370608) (0,0) 1e-07 0.20898217263841234 
2.3999998569488525 (1.788832426071167,0.7867278456687927) (-0.014422755688428879,-0.021846255287528038) 0.2199999988079071 0.20898217263841234 (1.788832426071167,0.7867278456687927) 1.5 -2.154304106997784 (2.3701655864715576,1.9504882097244263) (-0.03640514239668846,-0.00189979188144207) 0.1318034827709198 2.867467983232194 (2.2390313148498535,1.341380000114441) (-0.003942422568798065,0.008314333856105804) 0.17485512793064117 2.9614208211767488 (2.3091089725494385,0.8943039178848267) (-0.07570679485797882,0.035667967051267624) 0.2144797444343567 -3.0630405270596386 (1.7856483703324866,1.8173618667318416) (0,0) 1e-07 0.20898217263841234 (1.785523136124116,0.35450787359348573) (0,0) 1e-07 0.20898217263841234 
2.499999761581421 (1.7855266332626343,0.7857161164283752) (-0.033058375120162964,-0.010117526166141033) 0.2199999988079071 0.20898217263841234 (1.7855266332626343,0.7857161164283752) 1.5 -2.844594394695581 (2.366598129272461,1.950299620628357) (-0.03567561134696007,-0.0018858350813388824) 0.1318034827709198 2.867467983232194 (2.238680601119995,1.3421311378479004) (-0.003506454173475504,0.00751155149191618) 0.17485512793064117 2.9614208211767488 (2.3016345500946045,0.8977802991867065) (-0.07474321126937866,0.03476366400718689) 0.2144797444343567 -3.0630405270596386 (1.7823394834545319,1.817351644208582) (0,0) 1e-07 0.20898217263841234 (1.7822252829416594,0.3545331235890636) (0,0) 1e-07 0.20898217263841234 
2.5999996662139893 (1.7840213775634766,0.7833127379417419) (-0.01505216583609581,-0.024033676832914352) 0.2199999988079071 0.20898217263841234 (1.7840213775634766,0.7833127379417419) 1.5 -2.1303261629228287 (2.3631019592285156,1.9501127004623413) (-0.03496081009507179,-0.0018697865307331085) 0.1318034827709198 2.867467983232194 (2.238368034362793,1.342807650566101) (-0.0031245441641658545,0.006764774210751057) 0.17485512793064117 2.9614208211767488 (2.2941110134124756,0.9010092616081238) (-0.07523590326309204,0.03228967636823654) 0.2144797444343567 -3.0630405270596386 (1.7808268171605288,1.8173469709553265) (0,0) 1e-07 0.20898217263841234 (1.7807385158543962,0.3545445070134617) (0,0) 1e-07 0.20898217263841234 
2.6999995708465576 (1.780669927597046,0.7823739051818848) (-0.03351413831114769,-0.009388301521539688) 0.2199999988079071 0.20898217263841234 (1.780669927597046,0.7823739051818848) 1.5 -2.8684637941549536 (2.359675884246826,1.9499274492263794) (-0.03426039218902588,-0.001851966604590416) 0.1318034827709198 2.867467983232194 (2.2380549907684326,1.3433152437210083) (-0.0031311281491070986,0.005076169967651367) 0.17485512793064117 2.9614208211767488 (2.2866921424865723,0.9041401743888855) (-0.07418794929981232,0.031308919191360474) 0.2144797444343567 -3.0630405270596386 (1.7774724987657438,1.817336608075278) (0,0) 1e-07 0.20898217263841234 (1.7773944500915908,0.35457011083541834) (0,0) 1e-07 0.20898217263841234 
2.799999475479126 (1.7791600227355957,0.7798481583595276) (-0.015098722651600838,-0.025257540866732597) 0.2199999988079071 0.20898217263841234 (1.7791600227355957,0.7798481583595276) 1.5 -2.1095897471049376 (2.356318473815918,1.9497442245483398) (-0.03357411548495293,-0.0018324293196201324) 0.1318034827709198 2.867467983232194 (2.2377512454986572,1.3437024354934692) (-0.0030377840157598257,0.0038713745307177305) 0.17485512793064117 2.9614208211767488 (2.279315233230591,0.9070977568626404) (-0.07376904785633087,0.029575634747743607) 0.2144797444343567 -3.0630405270596386 (1.7759548053109135,1.8173319192910387) (0,0) 1e-07 0.20898217263841234 (1.7759039709721616,0.3545815226809713) (0,0) 1e-07 0.20898217263841234 
2.8999993801116943 (1.776071310043335,0.77879798412323) (-0.030887387692928314,-0.010501484386622906) 0.2199999988079071 0.20898217263841234 (1.776071310043335,0.77879798412323) 1.5 -2.8138607470089885 (2.3530282974243164,1.9495630264282227) (-0.03290167450904846,-0.0018115993589162827) 0.1318034827709198 2.867467983232194 (2.2374444007873535,1.3439490795135498) (-0.003069560509175062,0.002466455101966858) 0.17485512793064117 2.9614208211767488 (2.272054672241211,0.909946620464325) (-0.07260605692863464,0.028488697484135628) 0.2144797444343567 -3.0630405270596386 (1.7728628777059368,1.8173223670449135) (0,0) 1e-07 0.20898217263841234 (1.7728234795177262,0.35460510844761967) (0,0) 1e-07 0.20898217263841234 
2.9999992847442627 (1.7742558717727661,0.7765578627586365) (-0.018154900521039963,-0.02240123227238655) 0.2199999988079071 0.20898217263841234 (1.7742558717727661,0.7765578627586365) 1.5 -2.2518720180218326 (2.349803924560547,1.949384093284607) (-0.0322427824139595,-0.001789553090929985) 0.1318034827709198 2.867467983232194 (2.237140417098999,1.3440887928009033) (-0.0030387667939066887,0.0013970679137855768) 0.17485512793064117 2.9614208211767488 (2.2649173736572266,0.9126801490783691) (-0.0713718831539154,0.027335235849022865) 0.2144797444343567 -3.0630405270596386 (1.771040536165141,1.8173167370764454) (0,0) 1e-07 0.20898217263841234 (1.771025298137455,0.3546188762139173) (0,0) 1e-07 0.20898217263841234 
3.099999189376831 (1.7713704109191895,0.7753177285194397) (-0.0288548581302166,-0.012401090934872627) 0.2199999988079071 0.20898217263841234 (1.7713704109191895,0.7753177285194397) 1.5 -2.735684667488064 (2.346644163131714,1.9492074251174927) (-0.03159713372588158,-0.0017665904015302658) 0.1318034827709198 2.867467983232194 (2.2368407249450684,1.3441379070281982) (-0.0029968752060085535,0.0004909640410915017) 0.17485512793064117 2.9614208211767488 (2.257910966873169,0.915291428565979) (-0.07006417214870453,0.026113083586096764) 0.2144797444343567 -3.0630405270596386 (1.768151271599338,1.8173078109404617) (0,0) 1e-07 0.20898217263841234 (1.7681495009498995,0.354640894739986) (0,0) 1e-07 0.20898217263841234 
3.1999990940093994 (1.7698091268539429,0.7728400230407715) (-0.015613064169883728,-0.024776853621006012) 0.2199999988079071 0.20898217263841234 (1.7698091268539429,0.7728400230407715) 1.5 -2.133088417812547 (2.343547821044922,1.9490331411361694) (-0.030964484438300133,-0.0017427727580070496) 0.1318034827709198 2.867467983232194 (2.236543655395508,1.3441036939620972) (-0.002969834255054593,-0.0003420964640099555) 0.17485512793064117 2.9614208211767488 (2.2510428428649902,0.9177734851837158) (-0.06868137419223785,0.024820726364850998) 0.2144797444343567 -3.0630405270596386 (1.766582347849304,1.8173029638846032) (0,0) 1e-07 0.20898217263841234 (1.7666072778317101,0.3546527027631938) (0,0) 1e-07 0.20898217263841234 
3.2999989986419678 (1.7668699026107788,0.7716501355171204) (-0.029392216354608536,-0.011898869648575783) 0.2199999988079071 0.20898217263841234 (1.7668699026107788,0.7716501355171204) 1.5 -2.7569288839681065 (2.3405134677886963,1.9488613605499268) (-0.030344590544700623,-0.0017182733863592148) 0.1318034827709198 2.867467983232194 (2.2362465858459473,1.3439886569976807) (-0.0029696787241846323,-0.0011499040992930532) 0.17485512793064117 2.9614208211767488 (2.2443206310272217,0.9201192259788513) (-0.06722254306077957,0.023457296192646027) 0.2144797444343567 -3.0630405270596386 (1.763639475638505,1.8172938721323812) (0,0) 1e-07 0.20898217263841234 (1.7636773357149325,0.3546751358496288) (0,0) 1e-07 0.20898217263841234 
3.399998903274536 (1.7654017210006714,0.7690854668617249) (-0.014682181179523468,-0.025646843016147614) 0.2199999988079071 0.20898217263841234 (1.7654017210006714,0.7690854668617249) 1.5 -2.0907310703291264 (2.3375396728515625,1.9486920833587646) (-0.02973715215921402,-0.0016932841390371323) 0.1318034827709198 2.867467983232194 (2.2359464168548584,1.3437929153442383) (-0.0030017264652997255,-0.001957775093615055) 0.17485512793064117 2.9614208211767488 (2.2377519607543945,0.9223214983940125) (-0.06568773090839386,0.02202286384999752) 0.2144797444343567 -3.0630405270596386 (1.762163384792265,1.8172893118758462) (0,0) 1e-07 0.20898217263841234 (1.7622288753884343,0.35468622597851424) (0,0) 1e-07 0.20898217263841234 
3.4999988079071045 (1.7626891136169434,0.7676838040351868) (-0.0271264910697937,-0.014016406610608101) 0.2199999988079071 0.20898217263841234 (1.7626891136169434,0.7676838040351868) 1.5 -2.664670150391541 (2.334625482559204,1.948525309562683) (-0.029141884297132492,-0.0016678683459758759) 0.1318034827709198 2.867467983232194 (2.2356395721435547,1.3435150384902954) (-0.003067699261009693,-0.002779149217531085) 0.17485512793064117 2.9614208211767488 (2.231344223022461,0.9243733286857605) (-0.0640781968832016,0.0205185916274786) 0.2144797444343567 -3.0630405270596386 (1.7594464730225248,1.817280918209098) (0,0) 1e-07 0.20898217263841234 (1.7595271582086054,0.35470691166191765) (0,0) 1e-07 0.20898217263841234 
3.599998712539673 (1.760587453842163,0.7657110691070557) (-0.021016189828515053,-0.01972707360982895) 0.2199999988079071 0.20898217263841234 (1.760587453842163,0.7657110691070557) 1.5 -2.3878239227646296 (2.3317697048187256,1.9483611583709717) (-0.028558585792779922,-0.0016420762985944748) 0.1318034827709198 2.867467983232194 (2.2353227138519287,1.3431529998779297) (-0.0031673947814852,-0.0036208867095410824) 0.17485512793064117 2.9614208211767488 (2.225104570388794,0.9262680411338806) (-0.06239645928144455,0.01894684135913849) 0.2144797444343567 -3.0630405270596386 (1.7573387387689896,1.8172744065442312) (0,0) 1e-07 0.20898217263841234 (1.7574407249791504,0.35472288642698524) (0,0) 1e-07 0.20898217263841234 
3.699998617172241 (1.758506417274475,0.7637190818786621) (-0.020809868350625038,-0.01991989091038704) 0.2199999988079071 0.20898217263841234 (1.758506417274475,0.7637190818786621) 1.5 -2.3780418041697664 (2.3289709091186523,1.9481995105743408) (-0.02798701822757721,-0.001616084948182106) 0.1318034827709198 2.867467983232194 (2.234992742538452,1.34270441532135) (-0.0032997941598296165,-0.00448598200455308) 0.17485512793064117 2.9614208211767488 (2.2190399169921875,0.9279991984367371) (-0.06064649298787117,0.01731131784617901) 0.2144797444343567 -3.0630405270596386 (1.7552515680479424,1.8172679584086409) (0,0) 1e-07 0.20898217263841234 (1.755375061144382,0.35473870217129144) (0,0) 1e-07 0.20898217263841234 
3.7999985218048096 (1.7564359903335571,0.7617172002792358) (-0.02070423774421215,-0.020018605515360832) 0.2199999988079071 0.20898217263841234 (1.7564359903335571,0.7617172002792358) 1.5 -2.373029450615766 (2.326228141784668,1.94804048538208) (-0.027426892891526222,-0.001589842140674591) 0.1318034827709198 2.867467983232194 (2.2346463203430176,1.3421669006347656) (-0.003463526489213109,-0.005374970380216837) 0.17485512793064117 2.9614208211767488 (2.2131564617156982,0.9295608997344971) (-0.05883391574025154,0.015617282129824162) 0.2144797444343567 -3.0630405270596386 (1.7531749762848803,1.817261542955837) (0,0) 1e-07 0.20898217263841234 (1.7533200820662225,0.3547544361078148) (0,0) 1e-07 0.20898217263841234 
