[[(2.0758351439485603, 2.1893852981556767), (0.0888594558650329, 2.1698066104554323), (0.021722733297183695, 1.8995588960710257), (2.0518561271920936, 1.82864029791139)], [(2.0226869930708022, 0.3695530838162387), (0.0704356308384353, 0.3100432239872896), (0.039375611351799636, 0.03219010172954465), (2.0789688885551536, 0.08445563124235243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.8236244916915894,0.9573851823806763) (-0.0077698249369859695,0.008809412829577923) 0.2199999988079071 0.13374077372697624 (1.8236244916915894,0.9573851823806763) 1.5 2.2935722742236075 (2.416412115097046,1.9122334718704224) (-0.03871681168675423,0.003686118870973587) 0.16771644353866577 -3.088522159931717 (2.306933641433716,1.4958226680755615) (-0.14189541339874268,0.017057541757822037) 0.15077681839466095 2.9690060649981658 (2.3538219928741455,0.9551055431365967) (-0.09235342592000961,-0.06583339720964432) 0.13252639770507812 -2.82306199158164 (2.1525344848632812,0.5500022768974304) (-0.21117185056209564,-0.01259402185678482) 0.14625415205955505 2.7941101644238953 (1.854301103365895,1.8355414825287555) (0,0) 1e-07 0.13374077372697624 (1.841711352809845,0.3640364607047205) (0,0) 1e-07 0.13374077372697624 
1.500000238418579 (1.821463704109192,0.9580439925193787) (-0.021607685834169388,0.0065879845060408115) 0.2199999988079071 0.13374077372697624 (1.821463704109192,0.9580439925193787) 1.5 2.845654953213377 (2.4126172065734863,1.9125858545303345) (-0.0379483699798584,0.0035237986594438553) 0.16771644353866577 -3.088522159931717 (2.2927441596984863,1.4975284337997437) (-0.14189541339874268,0.01705753244459629) 0.15077681839466095 2.9690060649981658 (2.3454325199127197,0.949268639087677) (-0.08389528095722198,-0.05836930498480797) 0.13252639770507812 -2.82306199158164 (2.133530616760254,0.5488196015357971) (-0.19003963470458984,-0.011826719157397747) 0.14625415205955505 2.7941101644238953 (1.8521199632586913,1.8356176762405862) (0,0) 1e-07 0.13374077372697624 (1.8395726348120836,0.36397126684151077) (0,0) 1e-07 0.13374077372697624 
1.600000262260437 (1.8201860189437866,0.9589688181877136) (-0.012777000665664673,0.009248514659702778) 0.2199999988079071 0.13374077372697624 (1.8201860189437866,0.9589688181877136) 1.5 2.51504468551732 (2.408897638320923,1.9129232168197632) (-0.037194687873125076,0.003373570740222931) 0.16771644353866577 -3.088522159931717 (2.278554677963257,1.4992341995239258) (-0.14189542829990387,0.017057523131370544) 0.15077681839466095 2.9690060649981658 (2.3375394344329834,0.9443783760070801) (-0.0789303407073021,-0.04890292510390282) 0.13252639770507812 -2.82306199158164 (2.1164286136627197,0.5477069616317749) (-0.17102107405662537,-0.011126306839287281) 0.14625415205955505 2.7941101644238953 (1.850811567833329,1.8356633823846673) (0,0) 1e-07 0.13374077372697624 (1.8383243007590362,0.36393321427002656) (0,0) 1e-07 0.13374077372697624 
1.700000286102295 (1.8187508583068848,0.9597551822662354) (-0.014352116733789444,0.007863935083150864) 0.2199999988079071 0.13374077372697624 (1.8187508583068848,0.9597551822662354) 1.5 2.6403411676715427 (2.405251979827881,1.9132466316223145) (-0.03645554557442665,0.003234323114156723) 0.16771644353866577 -3.088522159931717 (2.2643651962280273,1.500939965248108) (-0.14189542829990387,0.0170575100928545) 0.15077681839466095 2.9690060649981658 (2.330334186553955,0.9400926232337952) (-0.07205282896757126,-0.042857326567173004) 0.13252639770507812 -2.82306199158164 (2.1010382175445557,0.5466583371162415) (-0.15390466153621674,-0.010486285202205181) 0.14625415205955505 2.7941101644238953 (1.8493507198514534,1.8357144141500235) (0,0) 1e-07 0.13374077372697624 (1.8369144206613244,0.36389023734163833) (0,0) 1e-07 0.13374077372697624 
1.8000003099441528 (1.8174617290496826,0.9606700539588928) (-0.012890707701444626,0.009148575365543365) 0.2199999988079071 0.13374077372697624 (1.8174617290496826,0.9606700539588928) 1.5 2.5243841756264103 (2.4016788005828857,1.9135571718215942) (-0.03573070466518402,0.003105057403445244) 0.16771644353866577 -3.088522159931717 (2.250175714492798,1.50264573097229) (-0.14189542829990387,0.017057495191693306) 0.15077681839466095 2.9690060649981658 (2.3237478733062744,0.9363510012626648) (-0.06586309522390366,-0.03741629794239998) 0.13252639770507812 -2.82306199158164 (2.087188243865967,0.5456682443618774) (-0.1385001391172409,-0.009900819510221481) 0.14625415205955505 2.7941101644238953 (1.8480312415808096,1.8357605074508567) (0,0) 1e-07 0.13374077372697624 (1.8356543499981803,0.3638518270067865) (0,0) 1e-07 0.13374077372697624 
1.9000003337860107 (1.816060185432434,0.9614766836166382) (-0.014015963301062584,0.008066143840551376) 0.2199999988079071 0.13374077372697624 (1.816060185432434,0.9614766836166382) 1.5 2.6193849984346125 (2.398176908493042,1.9138556718826294) (-0.03501993045210838,0.002984786406159401) 0.16771644353866577 -3.088522159931717 (2.2359862327575684,1.5043514966964722) (-0.14189542829990387,0.017057480290532112) 0.15077681839466095 2.9690060649981658 (2.31789493560791,0.9333004951477051) (-0.058529458940029144,-0.03050500713288784) 0.13252639770507812 -2.82306199158164 (2.0747246742248535,0.5447317957878113) (-0.12463633716106415,-0.00936463288962841) 0.14625415205955505 2.7941101644238953 (1.8466032625711999,1.8358103910052415) (0,0) 1e-07 0.13374077372697624 (1.8342786728881433,0.36380989267723657) (0,0) 1e-07 0.13374077372697624 
2.000000238418579 (1.8148698806762695,0.9624917507171631) (-0.011903566308319569,0.010150647722184658) 0.2199999988079071 0.13374077372697624 (1.8148698806762695,0.9624917507171631) 1.5 2.4355099987909243 (2.394744634628296,1.9141429662704468) (-0.034323032945394516,0.0028727371245622635) 0.16771644353866577 -3.088522159931717 (2.221796751022339,1.5060572624206543) (-0.14189542829990387,0.01705746166408062) 0.15077681839466095 2.9690060649981658 (2.3131258487701416,0.9316778182983398) (-0.04769119992852211,-0.016226744279265404) 0.13252639770507812 -2.82306199158164 (2.0635087490081787,0.5438445210456848) (-0.11215920001268387,-0.0088729877024889) 0.14625415205955505 2.7941101644238953 (1.845378992494193,1.8358531584006705) (0,0) 1e-07 0.13374077372697624 (1.8331203863736967,0.3637745849963457) (0,0) 1e-07 0.13374077372697624 
2.1000001430511475 (1.813507318496704,0.9630986452102661) (-0.013625770807266235,0.006068745627999306) 0.2199999988079071 0.13374077372697624 (1.813507318496704,0.9630986452102661) 1.5 2.722581244686954 (2.391380548477173,1.9144197702407837) (-0.03363971412181854,0.002768170088529587) 0.16771644353866577 -3.088522159931717 (2.2076072692871094,1.5077630281448364) (-0.14189542829990387,0.01705743744969368) 0.15077681839466095 2.9690060649981658 (2.3091578483581543,0.9317561984062195) (-0.03968064859509468,0.0007839333266019821) 0.13252639770507812 -2.82306199158164 (2.0534157752990723,0.5430023670196533) (-0.10092999041080475,-0.008421615697443485) 0.14625415205955505 2.7941101644238953 (1.8439969162499594,1.8359014384349213) (0,0) 1e-07 0.13374077372697624 (1.8317775717020124,0.36373365240209365) (0,0) 1e-07 0.13374077372697624 
2.200000047683716 (1.812329649925232,0.9638215899467468) (-0.011777132749557495,0.007229355629533529) 0.2199999988079071 0.13374077372697624 (1.812329649925232,0.9638215899467468) 1.5 2.591053824593702 (2.3880834579467773,1.9146867990493774) (-0.03296971321105957,0.002670442685484886) 0.16771644353866577 -3.088522159931717 (2.19341778755188,1.5094687938690186) (-0.14189544320106506,0.01705741323530674) 0.15077681839466095 2.9690060649981658 (2.3053717613220215,0.9340985417366028) (-0.03786175325512886,0.023423198610544205) 0.13252639770507812 -2.82306199158164 (2.0443334579467773,0.5422016978263855) (-0.09082399308681488,-0.008006658405065536) 0.14625415205955505 2.7941101644238953 (1.842795459221697,1.8359434089026991) (0,0) 1e-07 0.13374077372697624 (1.8306230132346963,0.3636984583620825) (0,0) 1e-07 0.13374077372697624 
2.299999952316284 (1.8112987279891968,0.964484691619873) (-0.010309366509318352,0.006630890071392059) 0.2199999988079071 0.13374077372697624 (1.8112987279891968,0.964484691619873) 1.5 2.570019094067235 (2.384852170944214,1.9149446487426758) (-0.032312825322151184,0.0025789104402065277) 0.16771644353866577 -3.088522159931717 (2.1792283058166504,1.5111745595932007) (-0.14189544320106506,0.017057383432984352) 0.15077681839466095 2.9690060649981658 (2.301234483718872,0.9379458427429199) (-0.04137179255485535,0.03847281634807587) 0.13252639770507812 -2.82306199158164 (2.036160469055176,0.5414392352104187) (-0.08172891288995743,-0.007624655030667782) 0.14625415205955505 2.7941101644238953 (1.8417426579186091,1.8359801863838145) (0,0) 1e-07 0.13374077372697624 (1.8296132426896092,0.3636676778464378) (0,0) 1e-07 0.13374077372697624 
2.3999998569488525 (1.8096413612365723,0.9652042388916016) (-0.01657319813966751,0.007195452693849802) 0.2199999988079071 0.13374077372697624 (1.8096413612365723,0.9652042388916016) 1.5 2.731987382203183 (2.381685256958008,1.9151939153671265) (-0.03166884928941727,0.002493046224117279) 0.16771644353866577 -3.088522159931717 (2.1661009788513184,1.512752652168274) (-0.13127246499061584,0.01578035019338131) 0.15077681839466095 2.9690060649981658 (2.2967419624328613,0.9424872994422913) (-0.04492412880063057,0.045414410531520844) 0.13252639770507812 -2.82306199158164 (2.028806209564209,0.5407119989395142) (-0.07354341447353363,-0.0072724707424640656) 0.14625415205955505 2.7941101644238953 (1.8400622059163987,1.8360388895708217) (0,0) 1e-07 0.13374077372697624 (1.827979327892313,0.36361787173927324) (0,0) 1e-07 0.13374077372697624 
2.499999761581421 (1.808867335319519,0.9648351073265076) (-0.007740709464997053,-0.00369124673306942) 0.2199999988079071 0.13374077372697624 (1.808867335319519,0.9648351073265076) 1.5 -2.6966265535595118 (2.3785815238952637,1.9154351949691772) (-0.031037520617246628,0.002412324771285057) 0.16771644353866577 -3.088522159931717 (2.1542863845825195,1.514172911643982) (-0.11814513802528381,0.014202257618308067) 0.15077681839466095 2.9690060649981658 (2.292062997817993,0.9466885328292847) (-0.04678989574313164,0.04201223701238632) 0.13252639770507812 -2.82306199158164 (2.022188425064087,0.5400172472000122) (-0.0661768987774849,-0.006947308778762817) 0.14625415205955505 2.7941101644238953 (1.8393020025487423,1.8360654457357084) (0,0) 1e-07 0.13374077372697624 (1.8271947788529381,0.36359395657944016) (0,0) 1e-07 0.13374077372697624 
2.5999996662139893 (1.8082195520401,0.9643623232841492) (-0.006477771792560816,-0.004727627150714397) 0.2199999988079071 0.13374077372697624 (1.8082195520401,0.9643623232841492) 1.5 -2.511130342524662 (2.375539779663086,1.9156688451766968) (-0.030418626964092255,0.002336215227842331) 0.16771644353866577 -3.088522159931717 (2.143653392791748,1.5154510736465454) (-0.10633054375648499,0.01278199814260006) 0.15077681839466095 2.9690060649981658 (2.2872488498687744,0.9510055780410767) (-0.04814186692237854,0.04317047819495201) 0.13252639770507812 -2.82306199158164 (2.0162336826324463,0.5393525958061218) (-0.05954710394144058,-0.006646610796451569) 0.14625415205955505 2.7941101644238953 (1.8386715044271091,1.8360874709105384) (0,0) 1e-07 0.13374077372697624 (1.826533198583728,0.3635737898376732) (0,0) 1e-07 0.13374077372697624 
2.6999995708465576 (1.807366967201233,0.963622510433197) (-0.008526313118636608,-0.007397985085844994) 0.2199999988079071 0.13374077372697624 (1.807366967201233,0.963622510433197) 1.5 -2.4269320144017796 (2.37255859375,1.9158953428268433) (-0.029811937361955643,0.002264423295855522) 0.16771644353866577 -3.088522159931717 (2.1340837478637695,1.5166014432907104) (-0.0956975519657135,0.011503836140036583) 0.15077681839466095 2.9690060649981658 (2.282667398452759,0.9550409317016602) (-0.04581531882286072,0.04035327583551407) 0.13252639770507812 -2.82306199158164 (2.010875701904297,0.5387157797813416) (-0.05358058959245682,-0.0063681090250611305) 0.14625415205955505 2.7941101644238953 (1.8378457711045968,1.8361163162316696) (0,0) 1e-07 0.13374077372697624 (1.8256588746805915,0.3635471380991075) (0,0) 1e-07 0.13374077372697624 
2.799999475479126 (1.8066191673278809,0.9630210399627686) (-0.007477626204490662,-0.0060147810727357864) 0.2199999988079071 0.13374077372697624 (1.8066191673278809,0.9630210399627686) 1.5 -2.4641925175628616 (2.3696367740631104,1.9161150455474854) (-0.029217205941677094,0.002196555957198143) 0.16771644353866577 -3.088522159931717 (2.1254708766937256,1.517636775970459) (-0.08612790703773499,0.010353466495871544) 0.15077681839466095 2.9690060649981658 (2.278388261795044,0.9584267735481262) (-0.04279083386063576,0.03385848551988602) 0.13252639770507812 -2.82306199158164 (2.006054639816284,0.5381048321723938) (-0.048211075365543365,-0.006109733134508133) 0.14625415205955505 2.7941101644238953 (1.8371198682123997,1.8361416741789205) (0,0) 1e-07 0.13374077372697624 (1.8248934515999424,0.3635238059498154) (0,0) 1e-07 0.13374077372697624 
2.8999993801116943 (1.8058443069458008,0.9619500637054443) (-0.007749131415039301,-0.010710038244724274) 0.2199999988079071 0.13374077372697624 (1.8058443069458008,0.9619500637054443) 1.5 -2.1971462782759557 (2.3667733669281006,1.9163283109664917) (-0.028634190559387207,0.0021323170512914658) 0.16771644353866577 -3.088522159931717 (2.1177194118499756,1.5185686349868774) (-0.07751503586769104,0.009318133816123009) 0.15077681839466095 2.9690060649981658 (2.2745747566223145,0.9610862135887146) (-0.03813489153981209,0.026594504714012146) 0.13252639770507812 -2.82306199158164 (2.0017168521881104,0.5375178456306458) (-0.04337870702147484,-0.00586963165551424) 0.14625415205955505 2.7941101644238953 (1.836383319036969,1.8361674040325124) (0,0) 1e-07 0.13374077372697624 (1.824086694621605,0.3634992138324141) (0,0) 1e-07 0.13374077372697624 
2.9999992847442627 (1.8049437999725342,0.9610344767570496) (-0.00900515727698803,-0.00915591511875391) 0.2199999988079071 0.13374077372697624 (1.8049437999725342,0.9610344767570496) 1.5 -2.34789352779544 (2.363967180252075,1.916535496711731) (-0.028062723577022552,0.0020714029669761658) 0.16771644353866577 -3.088522159931717 (2.1107430458068848,1.5194072723388672) (-0.06976357102394104,0.008386274799704552) 0.15077681839466095 2.9690060649981658 (2.2709462642669678,0.9631398320198059) (-0.036284711211919785,0.020536193624138832) 0.13252639770507812 -2.82306199158164 (1.9978138208389282,0.5369532108306885) (-0.03902984410524368,-0.005646113306283951) 0.14625415205955505 2.7941101644238953 (1.8355158548168724,1.8361977071380267) (0,0) 1e-07 0.13374077372697624 (1.8231591399796212,0.3634709394780989) (0,0) 1e-07 0.13374077372697624 
3.099999189376831 (1.8042747974395752,0.9598488211631775) (-0.0066897450014948845,-0.01185643207281828) 0.2199999988079071 0.13374077372697624 (1.8042747974395752,0.9598488211631775) 1.5 -2.084498381114467 (2.3612170219421387,1.9167368412017822) (-0.027502575889229774,0.0020135119557380676) 0.16771644353866577 -3.088522159931717 (2.104464292526245,1.5201619863510132) (-0.06278720498085022,0.007547637447714806) 0.15077681839466095 2.9690060649981658 (2.267507791519165,0.9645405411720276) (-0.03438403457403183,0.014007244259119034) 0.13252639770507812 -2.82306199158164 (1.9943022727966309,0.5364094376564026) (-0.03511595353484154,-0.005437677726149559) 0.14625415205955505 2.7941101644238953 (1.8348890356759506,1.836219603795117) (0,0) 1e-07 0.13374077372697624 (1.8224546500905543,0.363449464735983) (0,0) 1e-07 0.13374077372697624 
3.1999990940093994 (1.8028827905654907,0.9589871168136597) (-0.013920043595135212,-0.008616974577307701) 0.2199999988079071 0.13374077372697624 (1.8028827905654907,0.9589871168136597) 1.5 -2.5872952988464744 (2.3585216999053955,1.9169327020645142) (-0.026953525841236115,0.001958480104804039) 0.16771644353866577 -3.088522159931717 (2.098813533782959,1.5208412408828735) (-0.05650845170021057,0.0067929234355688095) 0.15077681839466095 2.9690060649981658 (2.264221668243408,0.965603768825531) (-0.03286145627498627,0.010632551275193691) 0.13252639770507812 -2.82306199158164 (1.9911428689956665,0.5358851552009583) (-0.03159376233816147,-0.005242964252829552) 0.14625415205955505 2.7941101644238953 (1.8335287906222957,1.8362671212009432) (0,0) 1e-07 0.13374077372697624 (1.8210376927839529,0.3634062720752782) (0,0) 1e-07 0.13374077372697624 
