[[(2.0860108132926567, 2.1154976766486824), (0.03624749795613539, 2.100506239209083), (0.02497663816839767, 1.885478487936961), (2.0829011389409384, 1.8648052714060217)], [(2.0527804015208555, 0.3568156878481592), (0.061469779343599366, 0.34591829549849373), (0.02801860398709695, 0.0856539482392579), (2.0834663743836694, 0.006418175278527028)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.3000001907348633 (1.7619825601577759,0.86341792345047) (-0.017321815714240074,0.010394877754151821) 0.2199999988079071 -0.07440574709485365 (1.7619825601577759,0.86341792345047) 1.5 2.601097244105699 (2.3393452167510986,2.0766355991363525) (-0.05986039340496063,0.04955087974667549) 0.13160334527492523 -3.0913427327249456 (2.3412628173828125,1.690464735031128) (-0.16454020142555237,-0.03201104700565338) 0.19038741290569305 2.7619432931236525 (2.3722639083862305,1.331526517868042) (-0.10438206791877747,-0.017487632110714912) 0.15892918407917023 -2.83327389435075 (2.3932573795318604,0.9858465790748596) (-0.06291795521974564,-0.006900659762322903) 0.17978009581565857 -3.113991135630041 (2.536933183670044,0.627192497253418) (-0.11049225181341171,-0.00412555830553174) 0.15896114706993103 -3.111185159169505 (2.3222060203552246,0.4357551634311676) (-0.13695847988128662,0.02649681456387043) 0.12867815792560577 -2.7604750948824193 (1.7720735275164892,1.867927740919534) (0,0) 1e-07 -0.07440574709485365 (1.7647635524073588,0.35523952360077904) (0,0) 1e-07 -0.07440574709485365 
1.4000002145767212 (1.7600876092910767,0.8644697070121765) (-0.01894918456673622,0.01051808800548315) 0.2199999988079071 -0.07440574709485365 (1.7600876092910767,0.8644697070121765) 1.5 2.634866710597205 (2.3339576721191406,2.0810952186584473) (-0.053874414414167404,0.044595830142498016) 0.13160334527492523 -3.0913427327249456 (2.326463222503662,1.687520980834961) (-0.147996187210083,-0.029437271878123283) 0.19038741290569305 2.7619432931236525 (2.3618650436401367,1.3298311233520508) (-0.10398941487073898,-0.016953550279140472) 0.15892918407917023 -2.83327389435075 (2.386911392211914,0.9851873517036438) (-0.06345882266759872,-0.006592020392417908) 0.17978009581565857 -3.113991135630041 (2.5257391929626465,0.626947283744812) (-0.11193878948688507,-0.0024519884027540684) 0.15896114706993103 -3.111185159169505 (2.3085103034973145,0.4384048283100128) (-0.13695833086967468,0.02649679034948349) 0.12867815792560577 -2.7604750948824193 (1.7701682030628005,1.8679468811673798) (0,0) 1e-07 -0.07440574709485365 (1.7628744139729653,0.35522918534290343) (0,0) 1e-07 -0.07440574709485365 
1.500000238418579 (1.7580180168151855,0.8655426502227783) (-0.020695507526397705,0.010729417204856873) 0.2199999988079071 -0.07440574709485365 (1.7580180168151855,0.8655426502227783) 1.5 2.6633006473306775 (2.329108953475952,2.085108757019043) (-0.048486873507499695,0.0401361808180809) 0.13160334527492523 -3.0913427327249456 (2.3131139278411865,1.6849391460418701) (-0.13349221646785736,-0.02581891417503357) 0.19038741290569305 2.7619432931236525 (2.3515100479125977,1.3281850814819336) (-0.10355069488286972,-0.016460949555039406) 0.15892918407917023 -2.83327389435075 (2.380502462387085,0.9845575094223022) (-0.0640888512134552,-0.006298511754721403) 0.17978009581565857 -3.113991135630041 (2.5144596099853516,0.6268019676208496) (-0.1127949133515358,-0.001453269855119288) 0.15896114706993103 -3.111185159169505 (2.294813871383667,0.4410546123981476) (-0.1369645595550537,0.026497984305024147) 0.12867815792560577 -2.7604750948824193 (1.768088042080902,1.8679677777641122) (0,0) 1e-07 -0.07440574709485365 (1.7608107549515084,0.3552178920259381) (0,0) 1e-07 -0.07440574709485365 
1.600000262260437 (1.7557728290557861,0.8666399717330933) (-0.02245209738612175,0.010973353870213032) 0.2199999988079071 -0.07440574709485365 (1.7557728290557861,0.8666399717330933) 1.5 2.6869893902622644 (2.3247451782226562,2.0887210369110107) (-0.04363815486431122,0.03612256795167923) 0.13160334527492523 -3.0913427327249456 (2.3010494709014893,1.6827505826950073) (-0.12064355611801147,-0.021885372698307037) 0.19038741290569305 2.7619432931236525 (2.341202974319458,1.3265846967697144) (-0.10307127237319946,-0.016004253178834915) 0.15892918407917023 -2.83327389435075 (2.3740198612213135,0.9839516282081604) (-0.06482637673616409,-0.006058762315660715) 0.17978009581565857 -3.113991135630041 (2.5030689239501953,0.6267273426055908) (-0.1139063686132431,-0.0007459718035534024) 0.15896114706993103 -3.111185159169505 (2.2811801433563232,0.44369229674339294) (-0.13633780181407928,0.026376746594905853) 0.12867815792560577 -2.7604750948824193 (1.7658320586624885,1.8679904406138335) (0,0) 1e-07 -0.07440574709485365 (1.7585716393106812,0.355205638527472) (0,0) 1e-07 -0.07440574709485365 
1.700000286102295 (1.7533639669418335,0.8677576780319214) (-0.024088364094495773,0.011177320964634418) 0.2199999988079071 -0.07440574709485365 (1.7533639669418335,0.8677576780319214) 1.5 2.7071465794996667 (2.320817708969116,2.0919721126556396) (-0.03927437588572502,0.03251032531261444) 0.13160334527492523 -3.0913427327249456 (2.2901313304901123,1.6809501647949219) (-0.10918182134628296,-0.018003912642598152) 0.19038741290569305 2.7619432931236525 (2.3309576511383057,1.3250209093093872) (-0.10245249420404434,-0.015637477859854698) 0.15892918407917023 -2.83327389435075 (2.3674569129943848,0.9833641052246094) (-0.06562987715005875,-0.005875498056411743) 0.17978009581565857 -3.113991135630041 (2.491638660430908,0.6266946792602539) (-0.11430313438177109,-0.00032677469425834715) 0.15896114706993103 -3.111185159169505 (2.267552614212036,0.4463287889957428) (-0.13627631962299347,0.02636483870446682) 0.12867815792560577 -2.7604750948824193 (1.7634122126470522,1.868014749572024) (0,0) 1e-07 -0.07440574709485365 (1.7561689657687172,0.35519248996291186) (0,0) 1e-07 -0.07440574709485365 
1.8000003099441528 (1.7507928609848022,0.8688977360725403) (-0.025711599737405777,0.011400799266994) 0.2199999988079071 -0.07440574709485365 (1.7507928609848022,0.8688977360725403) 1.5 2.7242318580500346 (2.3172829151153564,2.094897985458374) (-0.035346902906894684,0.02925925701856613) 0.13160334527492523 -3.0913427327249456 (2.280569076538086,1.6794151067733765) (-0.09562352299690247,-0.01535058580338955) 0.19038741290569305 2.7619432931236525 (2.3207664489746094,1.32349693775177) (-0.10191096365451813,-0.015239178203046322) 0.15892918407917023 -2.83327389435075 (2.3608155250549316,0.9827865362167358) (-0.06641311198472977,-0.005775800906121731) 0.17978009581565857 -3.113991135630041 (2.4801342487335205,0.6266945600509644) (-0.11504384130239487,-1.3283788575790823e-06) 0.15896114706993103 -3.111185159169505 (2.2539820671081543,0.4489542245864868) (-0.13570468127727509,0.02625422179698944) 0.12867815792560577 -2.7604750948824193 (1.7608299146443653,1.868040690468173) (0,0) 1e-07 -0.07440574709485365 (1.753604175558026,0.3551784542193623) (0,0) 1e-07 -0.07440574709485365 
1.9000003337860107 (1.748068928718567,0.8700569868087769) (-0.027238894253969193,0.011592456139624119) 0.2199999988079071 -0.07440574709485365 (1.748068928718567,0.8700569868087769) 1.5 2.739226879779595 (2.3141016960144043,2.097531318664551) (-0.03181211277842522,0.0263332799077034) 0.13160334527492523 -3.0913427327249456 (2.2723844051361084,1.6778525114059448) (-0.08184708654880524,-0.015626413747668266) 0.19038741290569305 2.7619432931236525 (2.3106226921081543,1.3220157623291016) (-0.10143641382455826,-0.014811845496296883) 0.15892918407917023 -2.83327389435075 (2.3540964126586914,0.9822171330451965) (-0.06719043850898743,-0.005693890620023012) 0.17978009581565857 -3.113991135630041 (2.468616008758545,0.6267083287239075) (-0.11518274992704391,0.00013782344467472285) 0.15896114706993103 -3.111185159169505 (2.240415096282959,0.4515789747238159) (-0.13566963374614716,0.02624743990600109) 0.12867815792560577 -2.7604750948824193 (1.7580946129695363,1.8680681683876885) (0,0) 1e-07 -0.07440574709485365 (1.7508866686431803,0.3551635827378695) (0,0) 1e-07 -0.07440574709485365 
2.000000238418579 (1.7451953887939453,0.8712356090545654) (-0.02873542718589306,0.011786266230046749) 0.2199999988079071 -0.07440574709485365 (1.7451953887939453,0.8712356090545654) 1.5 2.7523541834805414 (2.3112385272979736,2.0999011993408203) (-0.02863088995218277,0.023699944838881493) 0.13160334527492523 -3.0913427327249456 (2.2652530670166016,1.676101565361023) (-0.07131346315145493,-0.0175099428743124) 0.19038741290569305 2.7619432931236525 (2.300537586212158,1.3205697536468506) (-0.10085196048021317,-0.014459535479545593) 0.15892918407917023 -2.83327389435075 (2.3473033905029297,0.9816585183143616) (-0.06792909651994705,-0.00558597594499588) 0.17978009581565857 -3.113991135630041 (2.4570438861846924,0.6267343163490295) (-0.11572030186653137,0.00025987497065216303) 0.15896114706993103 -3.111185159169505 (2.226900339126587,0.4541936218738556) (-0.13514792919158936,0.02614651247859001) 0.12867815792560577 -2.7604750948824193 (1.7552095241524814,1.8680971510183941) (0,0) 1e-07 -0.07440574709485365 (1.748019664557133,0.35514789313723877) (0,0) 1e-07 -0.07440574709485365 
2.1000001430511475 (1.7421799898147583,0.8724314570426941) (-0.030153654515743256,0.011958280578255653) 0.2199999988079071 -0.07440574709485365 (1.7421799898147583,0.8724314570426941) 1.5 2.7640396218207077 (2.308661699295044,2.102034091949463) (-0.025767704471945763,0.021329903975129128) 0.13160334527492523 -3.0913427327249456 (2.258805274963379,1.674258828163147) (-0.06447765976190567,-0.018427537754178047) 0.19038741290569305 2.7619432931236525 (2.290559768676758,1.319126844406128) (-0.09977713227272034,-0.014429409988224506) 0.15892918407917023 -2.83327389435075 (2.340439558029175,0.9811066389083862) (-0.06863842904567719,-0.0055187842808663845) 0.17978009581565857 -3.113991135630041 (2.445455312728882,0.62676602602005) (-0.11588472872972488,0.00031734310323372483) 0.15896114706993103 -3.111185159169505 (2.213399887084961,0.4568055272102356) (-0.1350053995847702,0.02611892856657505) 0.12867815792560577 -2.7604750948824193 (1.7521824175686271,1.8681275603117609) (0,0) 1e-07 -0.07440574709485365 (1.7450108999293579,0.355131427755961) (0,0) 1e-07 -0.07440574709485365 
2.200000047683716 (1.7390286922454834,0.873644232749939) (-0.03151266649365425,0.012127808295190334) 0.2199999988079071 -0.07440574709485365 (1.7390286922454834,0.873644232749939) 1.5 2.7742100709002666 (2.3073058128356934,2.1029202938079834) (-0.013558701612055302,0.008861363865435123) 0.13160334527492523 -3.0913427327249456 (2.2529735565185547,1.672346830368042) (-0.058316670358181,-0.01912042126059532) 0.19038741290569305 2.7619432931236525 (2.2806546688079834,1.3176898956298828) (-0.09905035048723221,-0.014368956908583641) 0.15892918407917023 -2.83327389435075 (2.3335745334625244,0.9805540442466736) (-0.0686497837305069,-0.005525863263756037) 0.17978009581565857 -3.113991135630041 (2.4338419437408447,0.6268016695976257) (-0.11613278836011887,0.00035656007821671665) 0.15896114706993103 -3.111185159169505 (2.199924945831299,0.45941248536109924) (-0.13475002348423004,0.02606949582695961) 0.12867815792560577 -2.7604750948824193 (1.749019256074548,1.868159336366939) (0,0) 1e-07 -0.07440574709485365 (1.7418663334149582,0.35511421920261155) (0,0) 1e-07 -0.07440574709485365 
2.299999952316284 (1.7357293367385864,0.874875545501709) (-0.032993145287036896,0.012313242070376873) 0.2199999988079071 -0.07440574709485365 (1.7357293367385864,0.874875545501709) 1.5 2.7843956712155187 (2.306178569793701,2.1002163887023926) (-0.011272994801402092,-0.027038471773266792) 0.13160334527492523 -3.0913427327249456 (2.247697114944458,1.670379877090454) (-0.05276508629322052,-0.019669296219944954) 0.19038741290569305 2.7619432931236525 (2.2708208560943604,1.3162590265274048) (-0.09833898395299911,-0.01430927962064743) 0.15892918407917023 -2.83327389435075 (2.3267295360565186,0.9799990057945251) (-0.06845114380121231,-0.005550474394112825) 0.17978009581565857 -3.113991135630041 (2.4222052097320557,0.6268402338027954) (-0.11636671423912048,0.0003855431277770549) 0.15896114706993103 -3.111185159169505 (2.186474561691284,0.46201464533805847) (-0.13450293242931366,0.026021674275398254) 0.12867815792560577 -2.7604750948824193 (1.7457078653845408,1.8681926014827037) (0,0) 1e-07 -0.07440574709485365 (1.7385738148372618,0.3550962009856844) (0,0) 1e-07 -0.07440574709485365 
2.3999998569488525 (1.732279896736145,0.876125693321228) (-0.03449411317706108,0.012501431629061699) 0.2199999988079071 -0.07440574709485365 (1.732279896736145,0.876125693321228) 1.5 2.793894450792111 (2.3043532371520996,2.0961432456970215) (-0.018253998830914497,-0.040731191635131836) 0.13160334527492523 -3.0913427327249456 (2.2429208755493164,1.6683683395385742) (-0.0477631539106369,-0.020115207880735397) 0.19038741290569305 2.7619432931236525 (2.2610559463500977,1.3148338794708252) (-0.09764894098043442,-0.014251633547246456) 0.15892918407917023 -2.83327389435075 (2.3199141025543213,0.9794402718544006) (-0.06815408915281296,-0.005587276071310043) 0.17978009581565857 -3.113991135630041 (2.410555839538574,0.6268803477287292) (-0.11649481952190399,0.00040141490171663463) 0.15896114706993103 -3.111185159169505 (2.1730377674102783,0.46461421251296997) (-0.13436764478683472,0.0259955246001482) 0.12867815792560577 -2.7604750948824193 (1.742246216151635,1.8682273760451908) (0,0) 1e-07 -0.07440574709485365 (1.7351313193299112,0.35507736202415435) (0,0) 1e-07 -0.07440574709485365 
2.499999761581421 (1.7286818027496338,0.8773947954177856) (-0.03598133847117424,0.012691090814769268) 0.2199999988079071 -0.07440574709485365 (1.7286818027496338,0.8773947954177856) 1.5 2.80250283214599 (2.302553653717041,2.0912907123565674) (-0.017995711416006088,-0.048525333404541016) 0.13160334527492523 -3.0913427327249456 (2.2385952472686768,1.6663199663162231) (-0.043256357312202454,-0.020483149215579033) 0.19038741290569305 2.7619432931236525 (2.2513582706451416,1.313414216041565) (-0.09697764366865158,-0.014196042902767658) 0.15892918407917023 -2.83327389435075 (2.313133478164673,0.9788772463798523) (-0.06780721247196198,-0.005630249157547951) 0.17978009581565857 -3.113991135630041 (2.398864269256592,0.6269257068634033) (-0.11691514402627945,0.00045348648563958704) 0.15896114706993103 -3.111185159169505 (2.1596453189849854,0.4672051966190338) (-0.13392487168312073,0.025909852236509323) 0.12867815792560577 -2.7604750948824193 (1.7386357375455432,1.868263645697443) (0,0) 1e-07 -0.07440574709485365 (1.7315402780138909,0.3550577101497915) (0,0) 1e-07 -0.07440574709485365 
