[[(2.032806858269217, 2.1991846444442116), (0.09508185118753257, 2.1940207052485943), (0.040088099782019895, 1.8758506984780057), (2.0721607292649793, 1.865305162198723)], [(2.0577452984397544, 0.368051289754445), (0.03091871088408148, 0.3630104623624749), (0.037922232998218466, 0.07634551942481971), (2.0959616271744097, 0.004633338017253097)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8343315124511719,0.946562647819519) (-0.004017794970422983,0.001299107214435935) 0.2199999988079071 -0.2915673110548549 (1.8343315124511719,0.946562647819519) 1.5 2.8288643893432814 (2.345336437225342,2.0486388206481934) (-0.037400342524051666,0.07566706091165543) 0.21346630156040192 2.839285264814106 (2.129232406616211,1.5552600622177124) (-0.20343321561813354,0.009994866326451302) 0.15563437342643738 -3.0173960388116265 (2.2624671459198,1.2302888631820679) (-0.14696398377418518,0.029541419818997383) 0.1413295716047287 -3.0697891124627974 (2.407231569290161,0.8325743675231934) (-0.11711092293262482,-0.055594660341739655) 0.1392938196659088 3.030055349902327 (2.2837131023406982,0.5032691359519958) (-0.16505315899848938,0.012268956750631332) 0.1515965461730957 2.8965185697014997 (1.8391056463467155,1.8665146124891938) (0,0) 1e-07 -0.2915673110548549 (1.8357716745052302,0.3674992293410411) (0,0) 1e-07 -0.2915673110548549 
1.2000001668930054 (1.8331305980682373,0.9468504190444946) (-0.012008864432573318,0.002877919701859355) 0.2199999988079071 -0.2915673110548549 (1.8331305980682373,0.9468504190444946) 1.5 2.9063790040405815 (2.341970443725586,2.0554487705230713) (-0.03366028890013695,0.06810034066438675) 0.21346630156040192 2.839285264814106 (2.1108927726745605,1.5560848712921143) (-0.18339572846889496,0.00824808795005083) 0.15563437342643738 -3.0173960388116265 (2.249241352081299,1.2329524755477905) (-0.13225799798965454,0.026635922491550446) 0.1413295716047287 -3.0697891124627974 (2.3955204486846924,0.8270149230957031) (-0.11711090803146362,-0.05559466406702995) 0.1392938196659088 3.030055349902327 (2.2672078609466553,0.5044960379600525) (-0.16505317389965057,0.012268945574760437) 0.1515965461730957 2.8965185697014997 (1.8379032709431533,1.86652085227278) (0,0) 1e-07 -0.2915673110548549 (1.8345714832486117,0.36749624440044526) (0,0) 1e-07 -0.2915673110548549 
1.3000001907348633 (1.831586480140686,0.9472060203552246) (-0.015441774390637875,0.0035561812110245228) 0.2199999988079071 -0.2915673110548549 (1.831586480140686,0.9472060203552246) 1.5 2.915243011811228 (2.3389410972595215,2.061577796936035) (-0.03029428794980049,0.06129037216305733) 0.21346630156040192 2.839285264814106 (2.0943703651428223,1.5567518472671509) (-0.16522352397441864,0.00667035486549139) 0.15563437342643738 -3.0173960388116265 (2.2373390197753906,1.2353545427322388) (-0.11902260035276413,0.024020954966545105) 0.1413295716047287 -3.0697891124627974 (2.383659601211548,0.8216675519943237) (-0.11860931664705276,-0.053473591804504395) 0.1392938196659088 3.030055349902327 (2.2507026195526123,0.5057229399681091) (-0.16505320370197296,0.01226893998682499) 0.1515965461730957 2.8965185697014997 (1.8363573492397427,1.8665288749060127) (0,0) 1e-07 -0.2915673110548549 (1.8330282592662779,0.3674924063188995) (0,0) 1e-07 -0.2915673110548549 
1.4000002145767212 (1.8303273916244507,0.9475052952766418) (-0.012590504251420498,0.002992839552462101) 0.2199999988079071 -0.2915673110548549 (1.8303273916244507,0.9475052952766418) 1.5 2.9082177748674707 (2.336214542388916,2.067093849182129) (-0.027264920994639397,0.055161427706480026) 0.21346630156040192 2.839285264814106 (2.0794901847839355,1.5572813749313354) (-0.1488020420074463,0.005295725539326668) 0.15563437342643738 -3.0173960388116265 (2.226628065109253,1.2375212907791138) (-0.10711067169904709,0.021667486056685448) 0.1413295716047287 -3.0697891124627974 (2.371657371520996,0.8165201544761658) (-0.12002184242010117,-0.05147413909435272) 0.1392938196659088 3.030055349902327 (2.2341973781585693,0.5069498419761658) (-0.16505317389965057,0.01226892787963152) 0.1515965461730957 2.8965185697014997 (1.835096741572183,1.8665354168886659) (0,0) 1e-07 -0.2915673110548549 (1.8317699228463276,0.3674892767681363) (0,0) 1e-07 -0.2915673110548549 
1.500000238418579 (1.8291211128234863,0.9477941393852234) (-0.01206271629780531,0.0028885691426694393) 0.2199999988079071 -0.2915673110548549 (1.8291211128234863,0.9477941393852234) 1.5 2.906555887201194 (2.3337607383728027,2.0720584392547607) (-0.024538390338420868,0.049645256251096725) 0.21346630156040192 2.839285264814106 (2.066140651702881,1.557745099067688) (-0.13349618017673492,0.004637641366571188) 0.15563437342643738 -3.0173960388116265 (2.216989040374756,1.239476203918457) (-0.09639009833335876,0.019549382850527763) 0.1413295716047287 -3.0697891124627974 (2.359636068344116,0.8113999366760254) (-0.12021403759717941,-0.05120202898979187) 0.1392938196659088 3.030055349902327 (2.2176921367645264,0.5081767439842224) (-0.16505320370197296,0.012268914841115475) 0.1515965461730957 2.8965185697014997 (1.8338889963274285,1.866541684539295) (0,0) 1e-07 -0.2915673110548549 (1.8305643698731635,0.36748627849266124) (0,0) 1e-07 -0.2915673110548549 
1.600000262260437 (1.827914834022522,0.9480829834938049) (-0.012062709778547287,0.0028885649517178535) 0.2199999988079071 -0.2915673110548549 (1.827914834022522,0.9480829834938049) 1.5 2.9065560933912598 (2.331552267074585,2.076526403427124) (-0.02208457700908184,0.044680748134851456) 0.21346630156040192 2.839285264814106 (2.054279088973999,1.5582443475723267) (-0.1186157763004303,0.004992060363292694) 0.15563437342643738 -3.0173960388116265 (2.208314895629883,1.2412405014038086) (-0.08674147725105286,0.017643077298998833) 0.1413295716047287 -3.0697891124627974 (2.3476147651672363,0.806279718875885) (-0.12021403759717941,-0.05120202153921127) 0.1392938196659088 3.030055349902327 (2.2011868953704834,0.509403645992279) (-0.16505318880081177,0.01226888783276081) 0.1515965461730957 2.8965185697014997 (1.8326812510826738,1.8665479521899242) (0,0) 1e-07 -0.2915673110548549 (1.8293588168999995,0.36748328021718624) (0,0) 1e-07 -0.2915673110548549 
1.700000286102295 (1.8267085552215576,0.9483718276023865) (-0.012062693014740944,0.0028885637875646353) 0.2199999988079071 -0.2915673110548549 (1.8267085552215576,0.9483718276023865) 1.5 2.906555869927321 (2.3295645713806152,2.080547571182251) (-0.01987612433731556,0.040212709456682205) 0.21346630156040192 2.839285264814106 (2.0438270568847656,1.55879545211792) (-0.10452007502317429,0.005510629154741764) 0.15563437342643738 -3.0173960388116265 (2.2005090713500977,1.2428332567214966) (-0.07805772125720978,0.015927400439977646) 0.1413295716047287 -3.0697891124627974 (2.3355934619903564,0.8011595010757446) (-0.12021404504776001,-0.051202017813920975) 0.1392938196659088 3.030055349902327 (2.1846816539764404,0.5106305480003357) (-0.16505317389965057,0.012268874794244766) 0.1515965461730957 2.8965185697014997 (1.831473505837919,1.8665542198405534) (0,0) 1e-07 -0.2915673110548549 (1.8281532639268354,0.36748028194171123) (0,0) 1e-07 -0.2915673110548549 
1.8000003099441528 (1.825408697128296,0.9486791491508484) (-0.012998556718230247,0.0030734676402062178) 0.2199999988079071 -0.2915673110548549 (1.825408697128296,0.9486791491508484) 1.5 2.909410017277632 (2.3283231258392334,2.082759380340576) (-0.01241329126060009,0.022118905559182167) 0.21346630156040192 2.839285264814106 (2.034679412841797,1.559375286102295) (-0.09147751331329346,0.005797766614705324) 0.15563437342643738 -3.0173960388116265 (2.1934847831726074,1.2442716360092163) (-0.07024229317903519,0.014383279718458652) 0.1413295716047287 -3.0697891124627974 (2.3235721588134766,0.7960392832756042) (-0.1202140524983406,-0.05120200663805008) 0.1392938196659088 3.030055349902327 (2.1681764125823975,0.5118574500083923) (-0.16505315899848938,0.012268847785890102) 0.1515965461730957 2.8965185697014997 (1.8301720879340613,1.8665609736098432) (0,0) 1e-07 -0.2915673110548549 (1.826854178194308,0.36747705104520273) (0,0) 1e-07 -0.2915673110548549 
1.9000003337860107 (1.8241004943847656,0.948990523815155) (-0.013082449324429035,0.0031135990284383297) 0.2199999988079071 -0.2915673110548549 (1.8241004943847656,0.948990523815155) 1.5 2.9079413331312876 (2.3275203704833984,2.0782270431518555) (-0.008027737960219383,-0.04532286152243614) 0.21346630156040192 2.839285264814106 (2.026712417602539,1.5599476099014282) (-0.0796704813838005,0.005723071750253439) 0.15563437342643738 -3.0173960388116265 (2.1871635913848877,1.24554443359375) (-0.06321188062429428,0.01272838655859232) 0.1413295716047287 -3.0697891124627974 (2.311533212661743,0.79094398021698) (-0.120389923453331,-0.05095306783914566) 0.1392938196659088 3.030055349902327 (2.1516711711883545,0.513084352016449) (-0.1650531142950058,0.01226879097521305) 0.1515965461730957 2.8965185697014997 (1.8288623045713934,1.866567770792074) (0,0) 1e-07 -0.2915673110548549 (1.8255467579433828,0.367473799420296) (0,0) 1e-07 -0.2915673110548549 
2.000000238418579 (1.8228332996368408,0.9493007659912109) (-0.012671579606831074,0.003102607559412718) 0.2199999988079071 -0.2915673110548549 (1.8228332996368408,0.9493007659912109) 1.5 2.901469029162826 (2.3264477252960205,2.070141077041626) (-0.01072737481445074,-0.08085855096578598) 0.21346630156040192 2.839285264814106 (2.019808292388916,1.5604745149612427) (-0.06904120743274689,0.005269593093544245) 0.15563437342643738 -3.0173960388116265 (2.181459426879883,1.2466037273406982) (-0.05704084783792496,0.010592394508421421) 0.1413295716047287 -3.0697891124627974 (2.299482822418213,0.7858646512031555) (-0.12050286680459976,-0.05079316720366478) 0.1392938196659088 3.030055349902327 (2.1351659297943115,0.5143112540245056) (-0.1650530993938446,0.012268737889826298) 0.1515965461730957 2.8965185697014997 (1.8275935339769007,1.8665743551366198) (0,0) 1e-07 -0.2915673110548549 (1.8242803426178704,0.3674706497768575) (0,0) 1e-07 -0.2915673110548549 
2.1000001430511475 (1.821569561958313,0.9496127367019653) (-0.012637295760214329,0.0031197508797049522) 0.2199999988079071 -0.2915673110548549 (1.821569561958313,0.9496127367019653) 1.5 2.899563402177204 (2.3246772289276123,2.0604207515716553) (-0.01770448125898838,-0.09720279276371002) 0.21346630156040192 2.839285264814106 (2.0138754844665527,1.5609190464019775) (-0.059327028691768646,0.004445613361895084) 0.15563437342643738 -3.0173960388116265 (2.1763081550598145,1.2475031614303589) (-0.05151239037513733,0.008994445204734802) 0.1413295716047287 -3.0697891124627974 (2.287665605545044,0.7809018492698669) (-0.11817140132188797,-0.049627870321273804) 0.1392938196659088 3.030055349902327 (2.1186606884002686,0.5155380964279175) (-0.1650530993938446,0.012268668971955776) 0.1515965461730957 2.8965185697014997 (1.8263282113886334,1.8665809215875753) (0,0) 1e-07 -0.2915673110548549 (1.8230173886393042,0.3674675087419762) (0,0) 1e-07 -0.2915673110548549 
2.200000047683716 (1.820340871810913,0.9499422311782837) (-0.012287134304642677,0.0032947745639830828) 0.2199999988079071 -0.2915673110548549 (1.820340871810913,0.9499422311782837) 1.5 2.8796074756646513 (2.3230838775634766,2.0516724586486816) (-0.01593400537967682,-0.08748242259025574) 0.21346630156040192 2.839285264814106 (2.008784770965576,1.5612571239471436) (-0.05090741068124771,0.003380393609404564) 0.15563437342643738 -3.0173960388116265 (2.1716721057891846,1.2483127117156982) (-0.04636111855506897,0.008095011115074158) 0.1413295716047287 -3.0697891124627974 (2.2769925594329834,0.7765108346939087) (-0.10673154890537262,-0.04391005262732506) 0.1392938196659088 3.030055349902327 (2.102332353591919,0.5167518258094788) (-0.16328352689743042,0.012137194164097309) 0.1515965461730957 2.8965185697014997 (1.825097844449686,1.8665873066345482) (0,0) 1e-07 -0.2915673110548549 (1.8217895255573664,0.3674644549800535) (0,0) 1e-07 -0.2915673110548549 
2.299999952316284 (1.8192025423049927,0.950316846370697) (-0.011383658275008202,0.0037463351618498564) 0.2199999988079071 -0.2915673110548549 (1.8192025423049927,0.950316846370697) 1.5 2.823659047863682 (2.3216497898101807,2.0437989234924316) (-0.01434062235057354,-0.07873418927192688) 0.21346630156040192 2.839285264814106 (2.0043861865997314,1.5614827871322632) (-0.04398630931973457,0.0022570465225726366) 0.15563437342643738 -3.0173960388116265 (2.167499542236328,1.249041199684143) (-0.04172506928443909,0.007285460364073515) 0.1413295716047287 -3.0697891124627974 (2.2673490047454834,0.7726344466209412) (-0.09643585234880447,-0.03876408934593201) 0.1392938196659088 3.030055349902327 (2.086960792541504,0.517894446849823) (-0.15371586382389069,0.01142594963312149) 0.1515965461730957 2.8965185697014997 (1.8239576015689773,1.866593223978491) (0,0) 1e-07 -0.2915673110548549 (1.8206521347749598,0.367461626227635) (0,0) 1e-07 -0.2915673110548549 
2.3999998569488525 (1.8181816339492798,0.9507501721382141) (-0.010208822786808014,0.004333545919507742) 0.2199999988079071 -0.2915673110548549 (1.8181816339492798,0.9507501721382141) 1.5 2.7401538330528923 (2.320359230041504,2.036712884902954) (-0.012906540185213089,-0.07086064666509628) 0.21346630156040192 2.839285264814106 (2.0005643367767334,1.5616008043289185) (-0.03821806609630585,0.0011805817484855652) 0.15563437342643738 -3.0173960388116265 (2.1637442111968994,1.2496968507766724) (-0.03755250573158264,0.006556972395628691) 0.1413295716047287 -3.0697891124627974 (2.258631944656372,0.7692211866378784) (-0.08716964721679688,-0.0341327041387558) 0.1392938196659088 3.030055349902327 (2.0728588104248047,0.518942654132843) (-0.14102023839950562,0.010482067242264748) 0.1515965461730957 2.8965185697014997 (1.822934472003166,1.86659853355739) (0,0) 1e-07 -0.2915673110548549 (1.8196323104319378,0.3674590898693127) (0,0) 1e-07 -0.2915673110548549 
2.499999761581421 (1.8168610334396362,0.9512923359870911) (-0.013205771334469318,0.005421921145170927) 0.2199999988079071 -0.2915673110548549 (1.8168610334396362,0.9512923359870911) 1.5 2.7520057592095033 (2.319197654724121,2.0303354263305664) (-0.011615931056439877,-0.0637747049331665) 0.21346630156040192 2.839285264814106 (1.9972304105758667,1.5616202354431152) (-0.03333929553627968,0.00019375619012862444) 0.15563437342643738 -3.0173960388116265 (2.1603643894195557,1.2502869367599487) (-0.03379717469215393,0.005901321303099394) 0.1413295716047287 -3.0697891124627974 (2.250748872756958,0.76622474193573) (-0.07882995158433914,-0.029964404180645943) 0.1392938196659088 3.030055349902327 (2.060098886489868,0.519891083240509) (-0.12760011851787567,0.00948450155556202) 0.1515965461730957 2.8965185697014997 (1.8216110935492151,1.8666054012919853) (0,0) 1e-07 -0.2915673110548549 (1.818313066473224,0.36745580883820494) (0,0) 1e-07 -0.2915673110548549 
2.5999996662139893 (1.8158820867538452,0.9518725872039795) (-0.009789034724235535,0.005802244879305363) 0.2199999988079071 -0.2915673110548549 (1.8158820867538452,0.9518725872039795) 1.5 2.606536621725829 (2.3181521892547607,2.0245957374572754) (-0.010454349219799042,-0.0573972687125206) 0.21346630156040192 2.839285264814106 (1.9943147897720337,1.5615510940551758) (-0.02915647253394127,-0.0006913376273587346) 0.15563437342643738 -3.0173960388116265 (2.157322645187378,1.2508180141448975) (-0.03041735291481018,0.005311235319823027) 0.1413295716047287 -3.0697891124627974 (2.243561029434204,0.7637074589729309) (-0.07187923789024353,-0.02517271414399147) 0.1392938196659088 3.030055349902327 (2.0491740703582764,0.5198591947555542) (-0.1092485710978508,-0.0003190916031599045) 0.1515965461730957 2.8965185697014997 (1.8206291620672888,1.8666104970714943) (0,0) 1e-07 -0.2915673110548549 (1.8173355689498565,0.3674533777489733) (0,0) 1e-07 -0.2915673110548549 
2.6999995708465576 (1.8148188591003418,0.9524614810943604) (-0.010632021352648735,0.005888733081519604) 0.2199999988079071 -0.2915673110548549 (1.8148188591003418,0.9524614810943604) 1.5 2.635784859197301 (2.317211389541626,2.019429922103882) (-0.009408903308212757,-0.051657527685165405) 0.21346630156040192 2.839285264814106 (1.9917618036270142,1.561403512954712) (-0.025529462844133377,-0.0014762397622689605) 0.15563437342643738 -3.0173960388116265 (2.154585123062134,1.251296043395996) (-0.027375608682632446,0.004780157934874296) 0.1413295716047287 -3.0697891124627974 (2.237049102783203,0.7615274786949158) (-0.06511823832988739,-0.021799840033054352) 0.1392938196659088 3.030055349902327 (2.0393893718719482,0.5198302268981934) (-0.09784702956676483,-0.0002897903323173523) 0.1515965461730957 2.8965185697014997 (1.8195629070370414,1.866616030452015) (0,0) 1e-07 -0.2915673110548549 (1.8162738124747515,0.36745073710316956) (0,0) 1e-07 -0.2915673110548549 
2.799999475479126 (1.8138924837112427,0.9530927538871765) (-0.009263390675187111,0.006312444806098938) 0.2199999988079071 -0.2915673110548549 (1.8138924837112427,0.9530927538871765) 1.5 2.5434319819846274 (2.3163645267486572,2.0147807598114014) (-0.008468053303658962,-0.0464918427169323) 0.21346630156040192 2.839285264814106 (1.9895261526107788,1.561186671257019) (-0.022356657311320305,-0.002167870756238699) 0.15563437342643738 -3.0173960388116265 (2.1521213054656982,1.2517262697219849) (-0.024638086557388306,0.004302128683775663) 0.1413295716047287 -3.0697891124627974 (2.2311348915100098,0.7596713900566101) (-0.05914153903722763,-0.018560608848929405) 0.1392938196659088 3.030055349902327 (2.0306332111358643,0.5198038816452026) (-0.08756227046251297,-0.00026328396052122116) 0.1515965461730957 2.8965185697014997 (1.8186332806642946,1.8666208547917051) (0,0) 1e-07 -0.2915673110548549 (1.8153490128155365,0.3674484370763775) (0,0) 1e-07 -0.2915673110548549 
