[[(2.0809877562601033, 2.1488598601708837), (0.08909906469631744, 2.1552202752612244), (0.03357794574287203, 1.8067182860210491), (2.0503720327893067, 1.869690482105309)], [(2.055757836653762, 0.30357988225283183), (0.021357596830565054, 0.36447925534222897), (0.01938951570408608, 0.062407777270684334), (2.084922764859024, 0.06436175552313454)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8240740299224854,0.9371554255485535) (-0.010329063050448895,0.008328840136528015) 0.2199999988079071 -0.36938568817509404 (1.8240740299224854,0.9371554255485535) 1.5 2.4629917273323607 (2.343916177749634,2.101475477218628) (-0.0572417713701725,0.0625782310962677) 0.1620246022939682 3.069196565998438 (2.3589792251586914,1.576337218284607) (-0.1258128434419632,0.009636152535676956) 0.218559131026268 2.796025848785343 (2.430253267288208,1.0630133152008057) (-0.08193092793226242,-0.08890315145254135) 0.1934807151556015 2.7557385366963336 (2.4645628929138184,0.7244933843612671) (-0.04632628709077835,-0.09629577398300171) 0.13459914922714233 -2.8442640230086633 (2.319211006164551,0.4830453395843506) (-0.1375313103199005,-0.005757356062531471) 0.13890545070171356 2.910618477457118 (1.795205409937037,1.8617231825621299) (0,0) 1e-07 -0.36938568817509404 (1.8053324743029004,0.31107631647178274) (0,0) 1e-07 -0.36938568817509404 
1.2000001668930054 (1.822772741317749,0.9378401637077332) (-0.01301262341439724,0.00684754503890872) 0.2199999988079071 -0.36938568817509404 (1.822772741317749,0.9378401637077332) 1.5 2.6571871898561934 (2.3387644290924072,2.107107400894165) (-0.05151757597923279,0.05632040649652481) 0.1620246022939682 3.069196565998438 (2.346397876739502,1.577300786972046) (-0.125812828540802,0.009636188857257366) 0.218559131026268 2.796025848785343 (2.422617197036743,1.0548795461654663) (-0.07635984569787979,-0.08133788406848907) 0.1934807151556015 2.7557385366963336 (2.459153890609741,0.7156220078468323) (-0.05408948287367821,-0.08871353417634964) 0.13459914922714233 -2.8442640230086633 (2.305464267730713,0.4824891686439514) (-0.13746806979179382,-0.005561765283346176) 0.13890545070171356 2.910618477457118 (1.7939267481435954,1.8616832577419913) (0,0) 1e-07 -0.36938568817509404 (1.8040118715775684,0.31111584845595114) (0,0) 1e-07 -0.36938568817509404 
1.3000001907348633 (1.8215919733047485,0.9385777711868286) (-0.011807234957814217,0.007376338355243206) 0.2199999988079071 -0.36938568817509404 (1.8215919733047485,0.9385777711868286) 1.5 2.583187247412579 (2.334127902984619,2.1121761798858643) (-0.04636584222316742,0.05068843066692352) 0.1620246022939682 3.069196565998438 (2.3338165283203125,1.5782643556594849) (-0.125812828540802,0.00963622983545065) 0.218559131026268 2.796025848785343 (2.4154508113861084,1.0474939346313477) (-0.07166298478841782,-0.07385648041963577) 0.1934807151556015 2.7557385366963336 (2.4537737369537354,0.707579493522644) (-0.05380188673734665,-0.08042499423027039) 0.13459914922714233 -2.8442640230086633 (2.2917122840881348,0.4819524884223938) (-0.13751979172229767,-0.0053666820749640465) 0.13890545070171356 2.910618477457118 (1.7927701387359107,1.8616471438745015) (0,0) 1e-07 -0.36938568817509404 (1.8028101003272314,0.3111518232431684) (0,0) 1e-07 -0.36938568817509404 
1.4000002145767212 (1.82029128074646,0.9393264055252075) (-0.013007504865527153,0.0074866279028356075) 0.2199999988079071 -0.36938568817509404 (1.82029128074646,0.9393264055252075) 1.5 2.6193359805634775 (2.3299548625946045,2.1167380809783936) (-0.041729312390089035,0.04561964422464371) 0.1620246022939682 3.069196565998438 (2.321235179901123,1.5792279243469238) (-0.125812828540802,0.00963627826422453) 0.218559131026268 2.796025848785343 (2.4087820053100586,1.0407835245132446) (-0.0666876956820488,-0.06710431724786758) 0.1934807151556015 2.7557385366963336 (2.4484341144561768,0.7002476453781128) (-0.053396183997392654,-0.07331828027963638) 0.13459914922714233 -2.8442640230086633 (2.2779805660247803,0.4814341962337494) (-0.1373177170753479,-0.005183061584830284) 0.13890545070171356 2.910618477457118 (1.7914940655537135,1.861607299880926) (0,0) 1e-07 -0.36938568817509404 (1.8014881821075308,0.3111913946064033) (0,0) 1e-07 -0.36938568817509404 
1.500000238418579 (1.8188589811325073,0.9400769472122192) (-0.01432353537529707,0.007505163084715605) 0.2199999988079071 -0.36938568817509404 (1.8188589811325073,0.9400769472122192) 1.5 2.6589501410989196 (2.3261992931365967,2.1208438873291016) (-0.037556298077106476,0.04105763882398605) 0.1620246022939682 3.069196565998438 (2.3086538314819336,1.5801916122436523) (-0.125812828540802,0.00963633507490158) 0.218559131026268 2.796025848785343 (2.4025325775146484,1.0347307920455933) (-0.06249390169978142,-0.060527730733156204) 0.1934807151556015 2.7557385366963336 (2.443061590194702,0.6935135722160339) (-0.053725093603134155,-0.06734102219343185) 0.13459914922714233 -2.8442640230086633 (2.2642576694488525,0.480934202671051) (-0.137227863073349,-0.00499988067895174) 0.13890545070171356 2.910618477457118 (1.7900865729957576,1.8615633524606534) (0,0) 1e-07 -0.36938568817509404 (1.8000347176136888,0.3112349037816138) (0,0) 1e-07 -0.36938568817509404 
1.600000262260437 (1.8172928094863892,0.9407217502593994) (-0.015661140903830528,0.006447924301028252) 0.2199999988079071 -0.36938568817509404 (1.8172928094863892,0.9407217502593994) 1.5 2.7510282376401913 (2.322819232940674,2.1245391368865967) (-0.03380071371793747,0.03695189580321312) 0.1620246022939682 3.069196565998438 (2.296072483062744,1.5811553001403809) (-0.125812828540802,0.0096362866461277) 0.218559131026268 2.796025848785343 (2.396923303604126,1.0297125577926636) (-0.05609219893813133,-0.05018279701471329) 0.1934807151556015 2.7557385366963336 (2.4375431537628174,0.6873264908790588) (-0.05518538877367973,-0.06187097728252411) 0.13459914922714233 -2.8442640230086633 (2.250545024871826,0.48045212030410767) (-0.1371256709098816,-0.004820782691240311) 0.13890545070171356 2.910618477457118 (1.7885420404366679,1.8615151261157856) (0,0) 1e-07 -0.36938568817509404 (1.7984506633736674,0.3112823221353224) (0,0) 1e-07 -0.36938568817509404 
1.700000286102295 (1.8158918619155884,0.9414471387863159) (-0.014009282924234867,0.00725373812019825) 0.2199999988079071 -0.36938568817509404 (1.8158918619155884,0.9414471387863159) 1.5 2.663821776887517 (2.319777250289917,2.1278648376464844) (-0.030420653522014618,0.03325670212507248) 0.1620246022939682 3.069196565998438 (2.2844748497009277,1.5820435285568237) (-0.11597554385662079,0.008882773108780384) 0.218559131026268 2.796025848785343 (2.3938310146331787,1.0298278331756592) (-0.03092394955456257,0.001152820885181427) 0.1934807151556015 2.7557385366963336 (2.4316494464874268,0.6818547248840332) (-0.05893737077713013,-0.054717786610126495) 0.13459914922714233 -2.8442640230086633 (2.236844062805176,0.4799875319004059) (-0.1370086967945099,-0.0046457694843411446) 0.13890545070171356 2.910618477457118 (1.7871650847704594,1.8614721321766579) (0,0) 1e-07 -0.36938568817509404 (1.7970292751346113,0.31132487111412255) (0,0) 1e-07 -0.36938568817509404 
1.8000003099441528 (1.815420389175415,0.9413967132568359) (-0.00471525639295578,-0.0005044816061854362) 0.2199999988079071 -0.36938568817509404 (1.815420389175415,0.9413967132568359) 1.5 -3.0350088763335252 (2.3170394897460938,2.1308579444885254) (-0.027378646656870842,0.029931075870990753) 0.1620246022939682 3.069196565998438 (2.2740371227264404,1.5828429460525513) (-0.10437791049480438,0.007994544692337513) 0.218559131026268 2.796025848785343 (2.389430284500122,1.033948540687561) (-0.044006604701280594,0.04120725765824318) 0.1934807151556015 2.7557385366963336 (2.4230031967163086,0.6785714626312256) (-0.0864621102809906,-0.032832760363817215) 0.13459914922714233 -2.8442640230086633 (2.223156690597534,0.47954005002975464) (-0.1368737667798996,-0.004474865272641182) 0.13890545070171356 2.910618477457118 (1.7866924982880492,1.861457376179093) (0,0) 1e-07 -0.36938568817509404 (1.7965597326263203,0.3113389267772286) (0,0) 1e-07 -0.36938568817509404 
1.9000003337860107 (1.8154208660125732,0.9413966536521912) (5.074231012258679e-06,-5.27337590483512e-07) 0.2199999988079071 -0.36938568817509404 (1.8154208660125732,0.9413966536521912) 1.5 -0.10355289784752268 (2.314575433731079,2.133551836013794) (-0.024640880525112152,0.026938047260046005) 0.1620246022939682 3.069196565998438 (2.2646431922912598,1.5835624933242798) (-0.09394018352031708,0.007195127662271261) 0.218559131026268 2.796025848785343 (2.3835811614990234,1.0387717485427856) (-0.0584915392100811,0.04823239520192146) 0.1934807151556015 2.7557385366963336 (2.412458896636963,0.6756594181060791) (-0.105442576110363,-0.02912052348256111) 0.13459914922714233 -2.8442640230086633 (2.2094850540161133,0.4791092276573181) (-0.13671685755252838,-0.004308120347559452) 0.13890545070171356 2.910618477457118 (1.7866929728014986,1.861457390995258) (0,0) 1e-07 -0.36938568817509404 (1.796560210819227,0.31133891246261747) (0,0) 1e-07 -0.36938568817509404 
2.000000238418579 (1.8154174089431763,0.9414017200469971) (-3.503873085719533e-05,5.0396327424095944e-05) 0.2199999988079071 -0.36938568817509404 (1.8154174089431763,0.9414017200469971) 1.5 2.1783364052291274 (2.3123576641082764,2.1359763145446777) (-0.02217680960893631,0.024244235828518867) 0.1620246022939682 3.069196565998438 (2.2560007572174072,1.5844255685806274) (-0.0864255279302597,0.00863037258386612) 0.218559131026268 2.796025848785343 (2.3772518634796143,1.0436880588531494) (-0.0632934644818306,0.04916301369667053) 0.1934807151556015 2.7557385366963336 (2.400801181793213,0.6731935739517212) (-0.11657637357711792,-0.024658484384417534) 0.13459914922714233 -2.8442640230086633 (2.195831775665283,0.4786946773529053) (-0.13653267920017242,-0.004145616665482521) 0.13890545070171356 2.910618477457118 (1.7866896771378045,1.861457288091753) (0,0) 1e-07 -0.36938568817509404 (1.7965566053191542,0.3113390203925566) (0,0) 1e-07 -0.36938568817509404 
2.1000001430511475 (1.8135292530059814,0.9419960379600525) (-0.018881171941757202,0.00594318425282836) 0.2199999988079071 -0.36938568817509404 (1.8135292530059814,0.9419960379600525) 1.5 2.8366431165304196 (2.3104190826416016,2.138090133666992) (-0.019384954124689102,0.02113756164908409) 0.1620246022939682 3.069196565998438 (2.247861623764038,1.5856318473815918) (-0.0813915804028511,0.01206260360777378) 0.218559131026268 2.796025848785343 (2.37080979347229,1.048534870147705) (-0.06442096084356308,0.04846829175949097) 0.1934807151556015 2.7557385366963336 (2.3885772228240967,0.6709734797477722) (-0.1222403347492218,-0.022200772538781166) 0.13459914922714233 -2.8442640230086633 (2.1822004318237305,0.4782959222793579) (-0.1363143026828766,-0.0039875018410384655) 0.13890545070171356 2.910618477457118 (1.7848218990869225,1.8613989687588983) (0,0) 1e-07 -0.36938568817509404 (1.794652364967044,0.3113960234548769) (0,0) 1e-07 -0.36938568817509404 
2.200000047683716 (1.8127132654190063,0.9421345591545105) (-0.008159692399203777,0.0013851409312337637) 0.2199999988079071 -0.36938568817509404 (1.8127132654190063,0.9421345591545105) 1.5 2.973441535968962 (2.309302568435669,2.1390230655670166) (-0.011165538802742958,0.009329825639724731) 0.1620246022939682 3.069196565998438 (2.239656448364258,1.5868068933486938) (-0.08205132186412811,0.01174992136657238) 0.218559131026268 2.796025848785343 (2.363969564437866,1.0531413555145264) (-0.06840144097805023,0.0460653156042099) 0.1934807151556015 2.7557385366963336 (2.3758506774902344,0.6692960262298584) (-0.12726566195487976,-0.016774270683526993) 0.13459914922714233 -2.8442640230086633 (2.168595314025879,0.4779125154018402) (-0.13605234026908875,-0.0038339821621775627) 0.13890545070171356 2.910618477457118 (1.7840110272185472,1.8613736501690519) (0,0) 1e-07 -0.36938568817509404 (1.7938329650333615,0.3114205520315522) (0,0) 1e-07 -0.36938568817509404 
2.299999952316284 (1.8119537830352783,0.9422816634178162) (-0.007594535127282143,0.0014713035197928548) 0.2199999988079071 -0.36938568817509404 (1.8119537830352783,0.9422816634178162) 1.5 2.9502313388768227 (2.308790683746338,2.1357483863830566) (-0.0051195453852415085,-0.032746974378824234) 0.1620246022939682 3.069196565998438 (2.2313504219055176,1.5879501104354858) (-0.08306028693914413,0.011432166211307049) 0.218559131026268 2.796025848785343 (2.3571066856384277,1.0577139854431152) (-0.06862802803516388,0.0457259900867939) 0.1934807151556015 2.7557385366963336 (2.3630433082580566,0.6676062941551208) (-0.12807360291481018,-0.016897449269890785) 0.13459914922714233 -2.8442640230086633 (2.155021905899048,0.47754397988319397) (-0.13573403656482697,-0.0036853759083896875) 0.13890545070171356 2.910618477457118 (1.7832568732542549,1.8613501025339105) (0,0) 1e-07 -0.36938568817509404 (1.7930697630119117,0.31144339833472157) (0,0) 1e-07 -0.36938568817509404 
2.3999998569488525 (1.8107478618621826,0.9427523016929626) (-0.0120586808770895,0.0047064232639968395) 0.2199999988079071 -0.36938568817509404 (1.8107478618621826,0.9427523016929626) 1.5 2.7694819608762997 (2.306952476501465,2.1310677528381348) (-0.018382124602794647,-0.04680683836340904) 0.1620246022939682 3.069196565998438 (2.222939968109131,1.589061975479126) (-0.08410443365573883,0.011119051836431026) 0.218559131026268 2.796025848785343 (2.350264549255371,1.0622717142105103) (-0.06842049211263657,0.045577578246593475) 0.1934807151556015 2.7557385366963336 (2.3502135276794434,0.6659131050109863) (-0.12829819321632385,-0.016931697726249695) 0.13459914922714233 -2.8442640230086633 (2.1414647102355957,0.47719046473503113) (-0.1355723738670349,-0.0035352474078536034) 0.13890545070171356 2.910618477457118 (1.7820668074819053,1.8613129440279177) (0,0) 1e-07 -0.36938568817509404 (1.7918508456368731,0.31147988638782664) (0,0) 1e-07 -0.36938568817509404 
2.499999761581421 (1.8096234798431396,0.9431633949279785) (-0.01124418992549181,0.004111166577786207) 0.2199999988079071 -0.36938568817509404 (1.8096234798431396,0.9431633949279785) 1.5 2.7910656300665986 (2.305086612701416,2.1258926391601562) (-0.01865924708545208,-0.051750026643276215) 0.1620246022939682 3.069196565998438 (2.2144339084625244,1.5901434421539307) (-0.08506035059690475,0.010814309120178223) 0.218559131026268 2.796025848785343 (2.3434367179870605,1.0668127536773682) (-0.06827717274427414,0.045410703867673874) 0.1934807151556015 2.7557385366963336 (2.337283134460449,0.6644051671028137) (-0.12930390238761902,-0.01507953554391861) 0.13459914922714233 -2.8442640230086633 (2.127899169921875,0.4768523871898651) (-0.1356561928987503,-0.003380869049578905) 0.13890545070171356 2.910618477457118 (1.7809563440277745,1.8612782710175062) (0,0) 1e-07 -0.36938568817509404 (1.7907151752879755,0.3115138824574939) (0,0) 1e-07 -0.36938568817509404 
2.5999996662139893 (1.8085695505142212,0.9435192942619324) (-0.010539675131440163,0.003558879252523184) 0.2199999988079071 -0.36938568817509404 (1.8085695505142212,0.9435192942619324) 1.5 2.8159486912301523 (2.303304672241211,2.121246337890625) (-0.01781970076262951,-0.04646235704421997) 0.1620246022939682 3.069196565998438 (2.205839157104492,1.5911951065063477) (-0.08594700694084167,0.010517215356230736) 0.218559131026268 2.796025848785343 (2.3366284370422363,1.0713413953781128) (-0.06808359175920486,0.045286595821380615) 0.1934807151556015 2.7557385366963336 (2.32431960105896,0.6629580855369568) (-0.12963451445102692,-0.014470643363893032) 0.13459914922714233 -2.8442640230086633 (2.1143252849578857,0.47652941942214966) (-0.13573835790157318,-0.003229575464501977) 0.13890545070171356 2.910618477457118 (1.7799145429532084,1.8612457419150215) (0,0) 1e-07 -0.36938568817509404 (1.7896515452930088,0.311545722013263) (0,0) 1e-07 -0.36938568817509404 
2.6999995708465576 (1.8073759078979492,0.9439763426780701) (-0.011936064809560776,0.0045705740340054035) 0.2199999988079071 -0.36938568817509404 (1.8073759078979492,0.9439763426780701) 1.5 2.775895389178305 (2.301600217819214,2.1170756816864014) (-0.01704358123242855,-0.04170575365424156) 0.1620246022939682 3.069196565998438 (2.197162389755249,1.5922179222106934) (-0.08676698058843613,0.010227607563138008) 0.218559131026268 2.796025848785343 (2.3298370838165283,1.0758577585220337) (-0.06791248172521591,0.04516344144940376) 0.1934807151556015 2.7557385366963336 (2.3113560676574707,0.6615110039710999) (-0.12963451445102692,-0.014470641501247883) 0.13459914922714233 -2.8442640230086633 (2.100743293762207,0.4762212932109833) (-0.13581886887550354,-0.0030813063494861126) 0.13890545070171356 2.910618477457118 (1.7787363198633386,1.861208953183875) (0,0) 1e-07 -0.36938568817509404 (1.7884453019274795,0.31158183067237344) (0,0) 1e-07 -0.36938568817509404 
2.799999475479126 (1.8062539100646973,0.9443814754486084) (-0.011219978332519531,0.004051276948302984) 0.2199999988079071 -0.36938568817509404 (1.8062539100646973,0.9443814754486084) 1.5 2.7950838999986134 (2.2999677658081055,2.113332986831665) (-0.016324929893016815,-0.037426985800266266) 0.1620246022939682 3.069196565998438 (2.1884095668792725,1.5932124853134155) (-0.08752772212028503,0.009945105761289597) 0.218559131026268 2.796025848785343 (2.323061943054199,1.0803624391555786) (-0.06775213032960892,0.04504716396331787) 0.1934807151556015 2.7557385366963336 (2.29836106300354,0.6601219177246094) (-0.1299494057893753,-0.01389071810990572) 0.13459914922714233 -2.8442640230086633 (2.087153434753418,0.4759276807308197) (-0.13589777052402496,-0.0029360060580074787) 0.13890545070171356 2.910618477457118 (1.7776280523451056,1.8611743487391672) (0,0) 1e-07 -0.36938568817509404 (1.7873121918954298,0.31161575009945686) (0,0) 1e-07 -0.36938568817509404 
