[[(2.0542115810726003, 2.169960933859624), (0.05282058396046966, 2.1958122917466505), (0.0627637875578143, 1.8460098161308345), (2.0071811528984576, 1.8810342951404366)], [(2.006257608135992, 0.33463678775031086), (0.06997962010720371, 0.32008597944637157), (0.06720873440935857, 0.05469145213928245), (2.0538910018578505, 0.0019767987378557896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8157659769058228,0.9994760751724243) (-0.009973232634365559,0.005040146876126528) 0.2199999988079071 -0.2633913531636044 (1.8157659769058228,0.9994760751724243) 1.5 2.6736603315556224 (2.3974664211273193,1.9651070833206177) (-0.06346277892589569,-0.04044283553957939) 0.13895438611507416 2.935399896121405 (2.3213353157043457,1.613695502281189) (-0.11285565048456192,0.004261611960828304) 0.17203672230243683 -2.7693508544803365 (2.373671054840088,1.2644938230514526) (-0.0687812939286232,0.011501535773277283) 0.18097345530986786 -2.832153078543942 (2.4159128665924072,0.8345019221305847) (-0.0656670480966568,-0.015235194005072117) 0.20063547790050507 3.051200335378691 (2.311204671859741,0.5025712847709656) (-0.18438099324703217,0.01884203404188156) 0.1473008245229721 -2.9575542349754147 (1.7999538471573564,1.8773015428262882) (0,0) 1e-07 -0.2633913531636044 (1.8207726088545277,0.33324289870933255) (0,0) 1e-07 -0.2633913531636044 
1.2000001668930054 (1.8147242069244385,0.9999734163284302) (-0.010417756624519825,0.004973667673766613) 0.2199999988079071 -0.2633913531636044 (1.8147242069244385,0.9999734163284302) 1.5 2.696169923338895 (2.391111373901367,1.9610546827316284) (-0.06354956328868866,-0.040523871779441833) 0.13895438611507416 2.935399896121405 (2.3100497722625732,1.614121675491333) (-0.11285565048456192,0.004261604510247707) 0.17203672230243683 -2.7693508544803365 (2.3668177127838135,1.2656680345535278) (-0.06853318214416504,0.011742323637008667) 0.18097345530986786 -2.832153078543942 (2.4091575145721436,0.8327034711837769) (-0.06755408644676208,-0.017984597012400627) 0.20063547790050507 3.051200335378691 (2.294503688812256,0.5041972994804382) (-0.16700997948646545,0.01626000367105007) 0.1473008245229721 -2.9575542349754147 (1.7989213707024658,1.8772829449930417) (0,0) 1e-07 -0.2633913531636044 (1.8197346349267647,0.3332350985072227) (0,0) 1e-07 -0.2633913531636044 
1.3000001907348633 (1.8136415481567383,1.0004621744155884) (-0.010826936922967434,0.004887761082500219) 0.2199999988079071 -0.2633913531636044 (1.8136415481567383,1.0004621744155884) 1.5 2.7175381329456374 (2.384751081466675,1.9569988250732422) (-0.06360320001840591,-0.040558092296123505) 0.13895438611507416 2.935399896121405 (2.298764228820801,1.614547848701477) (-0.11285565048456192,0.0042615956626832485) 0.17203672230243683 -2.7693508544803365 (2.359987258911133,1.2668665647506714) (-0.06830336153507233,0.01198482420295477) 0.18097345530986786 -2.832153078543942 (2.4023947715759277,0.8308607935905457) (-0.06762722879648209,-0.018426649272441864) 0.20063547790050507 3.051200335378691 (2.2793402671813965,0.5053262114524841) (-0.1516345739364624,0.011289196088910103) 0.1473008245229721 -2.9575542349754147 (1.797847864168531,1.8772636080915437) (0,0) 1e-07 -0.2633913531636044 (1.818655710024959,0.33322699056532723) (0,0) 1e-07 -0.2633913531636044 
1.4000002145767212 (1.8125170469284058,1.0009442567825317) (-0.011244449764490128,0.0048202998004853725) 0.2199999988079071 -0.2633913531636044 (1.8125170469284058,1.0009442567825317) 1.5 2.736606962425376 (2.378387928009033,1.9529411792755127) (-0.0636311024427414,-0.040575865656137466) 0.13895438611507416 2.935399896121405 (2.2874786853790283,1.614974021911621) (-0.11285565048456192,0.004261585418134928) 0.17203672230243683 -2.7693508544803365 (2.353168249130249,1.268097996711731) (-0.06819072365760803,0.012313809245824814) 0.18097345530986786 -2.832153078543942 (2.395517587661743,0.8288586139678955) (-0.06877123564481735,-0.020022083073854446) 0.20063547790050507 3.051200335378691 (2.2655141353607178,0.5061222314834595) (-0.13826169073581696,0.0079603036865592) 0.1473008245229721 -2.9575542349754147 (1.7967324085361887,1.8772435155676457) (0,0) 1e-07 -0.2633913531636044 (1.8175348948612469,0.33321856782505327) (0,0) 1e-07 -0.2633913531636044 
1.500000238418579 (1.8113529682159424,1.0014188289642334) (-0.011640237644314766,0.004745599813759327) 0.2199999988079071 -0.2633913531636044 (1.8113529682159424,1.0014188289642334) 1.5 2.7544752338689413 (2.372023344039917,1.9488826990127563) (-0.0636456161737442,-0.04058511182665825) 0.13895438611507416 2.935399896121405 (2.276193141937256,1.6154001951217651) (-0.11285565793514252,0.004261573776602745) 0.17203672230243683 -2.7693508544803365 (2.346339225769043,1.269378423690796) (-0.0682898461818695,0.012804294936358929) 0.18097345530986786 -2.832153078543942 (2.388631820678711,0.8268157839775085) (-0.06885790824890137,-0.020428327843546867) 0.20063547790050507 3.051200335378691 (2.252856969833374,0.5064622163772583) (-0.1265718787908554,0.0033997194841504097) 0.1473008245229721 -2.9575542349754147 (1.7955772530210696,1.8772227079361086) (0,0) 1e-07 -0.2633913531636044 (1.8163744480137158,0.3332098472592411) (0,0) 1e-07 -0.2633913531636044 
1.600000262260437 (1.8101444244384766,1.0018911361694336) (-0.01208573579788208,0.004723585210740566) 0.2199999988079071 -0.2633913531636044 (1.8101444244384766,1.0018911361694336) 1.5 2.7690079542502555 (2.3656580448150635,1.9448237419128418) (-0.06365317851305008,-0.04058994725346565) 0.13895438611507416 2.935399896121405 (2.2649075984954834,1.6158263683319092) (-0.11285565793514252,0.0042615607380867004) 0.17203672230243683 -2.7693508544803365 (2.3394858837127686,1.2707172632217407) (-0.06853300333023071,0.013388708233833313) 0.18097345530986786 -2.832153078543942 (2.3817367553710938,0.8247331380844116) (-0.06895068287849426,-0.02082667499780655) 0.20063547790050507 3.051200335378691 (2.241297721862793,0.5063760280609131) (-0.11559291183948517,-0.0008617080748081207) 0.1473008245229721 -2.9575542349754147 (1.7943776060780845,1.8772010988875976) (0,0) 1e-07 -0.2633913531636044 (1.8151695215921422,0.3332007924367987) (0,0) 1e-07 -0.2633913531636044 
1.700000286102295 (1.8088842630386353,1.0023679733276367) (-0.01260181050747633,0.004768211394548416) 0.2199999988079071 -0.2633913531636044 (1.8088842630386353,1.0023679733276367) 1.5 2.7798662740652857 (2.3592922687530518,1.9407645463943481) (-0.06365714222192764,-0.04059247672557831) 0.13895438611507416 2.935399896121405 (2.253622055053711,1.6162525415420532) (-0.11285565793514252,0.004261544905602932) 0.17203672230243683 -2.7693508544803365 (2.3326025009155273,1.2721163034439087) (-0.0688338652253151,0.013990785926580429) 0.18097345530986786 -2.832153078543942 (2.374814510345459,0.8226013779640198) (-0.06922125816345215,-0.02131754718720913) 0.20063547790050507 3.051200335378691 (2.23065447807312,0.50593501329422) (-0.10643182694911957,-0.0044103702530264854) 0.1473008245229721 -2.9575542349754147 (1.7931264398261213,1.8771785618300139) (0,0) 1e-07 -0.2633913531636044 (1.813913014502941,0.33319134999418426) (0,0) 1e-07 -0.2633913531636044 
1.8000003099441528 (1.8075968027114868,1.0028314590454102) (-0.012875155545771122,0.004634672310203314) 0.2199999988079071 -0.2633913531636044 (1.8075968027114868,1.0028314590454102) 1.5 2.7960634547349468 (2.352926254272461,1.9367051124572754) (-0.0636591985821724,-0.04059381037950516) 0.13895438611507416 2.935399896121405 (2.2423365116119385,1.6166787147521973) (-0.11285565793514252,0.00426152627915144) 0.17203672230243683 -2.7693508544803365 (2.325688123703003,1.273573637008667) (-0.06914461404085159,0.014572869054973125) 0.18097345530986786 -2.832153078543942 (2.367898941040039,0.8204639554023743) (-0.06915675848722458,-0.021374426782131195) 0.20063547790050507 3.051200335378691 (2.220200777053833,0.5054103136062622) (-0.1045362800359726,-0.005246961954981089) 0.1473008245229721 -2.9575542349754147 (1.7918477430821003,1.8771555288700799) (0,0) 1e-07 -0.2633913531636044 (1.8126291096997933,0.33318170166228844) (0,0) 1e-07 -0.2633913531636044 
1.9000003337860107 (1.8062745332717896,1.0032886266708374) (-0.013222765177488327,0.004571937024593353) 0.2199999988079071 -0.2633913531636044 (1.8062745332717896,1.0032886266708374) 1.5 2.808697820414399 (2.34656023979187,1.9326456785202026) (-0.06366026401519775,-0.040594495832920074) 0.13895438611507416 2.935399896121405 (2.231104612350464,1.6170560121536255) (-0.11231816560029984,0.003773078555241227) 0.17203672230243683 -2.7693508544803365 (2.3187427520751953,1.2750858068466187) (-0.06945469975471497,0.015121524222195148) 0.18097345530986786 -2.832153078543942 (2.3609676361083984,0.8182878494262695) (-0.06931233406066895,-0.021760888397693634) 0.20063547790050507 3.051200335378691 (2.2098231315612793,0.5048950910568237) (-0.10377579927444458,-0.0051520210690796375) 0.1473008245229721 -2.9575542349754147 (1.7905341347462427,1.8771318670532262) (0,0) 1e-07 -0.2633913531636044 (1.8113103502730155,0.33317179140367026) (0,0) 1e-07 -0.2633913531636044 
2.000000238418579 (1.804918885231018,1.0037397146224976) (-0.01355656236410141,0.004510869272053242) 0.2199999988079071 -0.2633913531636044 (1.804918885231018,1.0037397146224976) 1.5 2.82037229509211 (2.3401942253112793,1.9285862445831299) (-0.06366028636693954,-0.04059450700879097) 0.13895438611507416 2.935399896121405 (2.2198727130889893,1.6174333095550537) (-0.11231797188520432,0.003772932104766369) 0.17203672230243683 -2.7693508544803365 (2.3118278980255127,1.2766060829162598) (-0.06914904713630676,0.015202648006379604) 0.18097345530986786 -2.832153078543942 (2.3540523052215576,0.8161027431488037) (-0.06915337592363358,-0.02185123972594738) 0.20063547790050507 3.051200335378691 (2.199430465698242,0.5043885111808777) (-0.1039263978600502,-0.005065704695880413) 0.1473008245229721 -2.9575542349754147 (1.7891870491592288,1.8771076022160016) (0,0) 1e-07 -0.2633913531636044 (1.809958168444877,0.3331616299812428) (0,0) 1e-07 -0.2633913531636044 
2.1000001430511475 (1.8035310506820679,1.0041847229003906) (-0.013878903351724148,0.004450577311217785) 0.2199999988079071 -0.2633913531636044 (1.8035310506820679,1.0041847229003906) 1.5 2.83128014335347 (2.3338282108306885,1.9245268106460571) (-0.06366030126810074,-0.04059452563524246) 0.13895438611507416 2.935399896121405 (2.2086591720581055,1.6177937984466553) (-0.11213426291942596,0.003605454694479704) 0.17203672230243683 -2.7693508544803365 (2.304919958114624,1.2781500816345215) (-0.06907892227172852,0.0154398949816823) 0.18097345530986786 -2.832153078543942 (2.347118377685547,0.8138805031776428) (-0.0693393126130104,-0.022222377359867096) 0.20063547790050507 3.051200335378691 (2.1891114711761475,0.5038910508155823) (-0.1031910851597786,-0.004974482115358114) 0.1473008245229721 -2.9575542349754147 (1.7878076780272907,1.87708275582442) (0,0) 1e-07 -0.2633913531636044 (1.8085737562409556,0.33315122635288086) (0,0) 1e-07 -0.2633913531636044 
2.200000047683716 (1.8021122217178345,1.0046237707138062) (-0.014188827015459538,0.004390620160847902) 0.2199999988079071 -0.2633913531636044 (1.8021122217178345,1.0046237707138062) 1.5 2.8414960674291603 (2.3274621963500977,1.9204673767089844) (-0.06366033852100372,-0.04059454798698425) 0.13895438611507416 2.935399896121405 (2.197476387023926,1.618126392364502) (-0.1118280291557312,0.0033262765500694513) 0.17203672230243683 -2.7693508544803365 (2.298002243041992,1.2797280550003052) (-0.06917742639780045,0.015779728069901466) 0.18097345530986786 -2.832153078543942 (2.3401899337768555,0.8116433024406433) (-0.06928380578756332,-0.02237173356115818) 0.20063547790050507 3.051200335378691 (2.1787991523742676,0.503402054309845) (-0.10312270373106003,-0.004889986012130976) 0.1473008245229721 -2.9575542349754147 (1.7863972152032614,1.877057349383162) (0,0) 1e-07 -0.2633913531636044 (1.8071583065826182,0.3331405894831908) (0,0) 1e-07 -0.2633913531636044 
2.299999952316284 (1.8006635904312134,1.0050569772720337) (-0.014485915191471577,0.004332247190177441) 0.2199999988079071 -0.2633913531636044 (1.8006635904312134,1.0050569772720337) 1.5 2.85099280297725 (2.321096181869507,1.9164079427719116) (-0.06366034597158432,-0.04059455171227455) 0.13895438611507416 2.935399896121405 (2.1863114833831787,1.6184427738189697) (-0.11164978891611099,0.003163766348734498) 0.17203672230243683 -2.7693508544803365 (2.291088581085205,1.2813289165496826) (-0.06913639605045319,0.01600848324596882) 0.18097345530986786 -2.832153078543942 (2.3332574367523193,0.8093847036361694) (-0.06932582706212997,-0.022585859522223473) 0.20063547790050507 3.051200335378691 (2.168515205383301,0.5029215216636658) (-0.10283944010734558,-0.004805556498467922) 0.1473008245229721 -2.9575542349754147 (1.7849568545399737,1.877031404396907) (0,0) 1e-07 -0.2633913531636044 (1.8057130123912304,0.3331297283367792) (0,0) 1e-07 -0.2633913531636044 
2.3999998569488525 (1.7991865873336792,1.0054844617843628) (-0.014770344831049442,0.004274941049516201) 0.2199999988079071 -0.2633913531636044 (1.7991865873336792,1.0054844617843628) 1.5 2.8598635832403687 (2.314730167388916,1.9123485088348389) (-0.06366033852100372,-0.04059455171227455) 0.13895438611507416 2.935399896121405 (2.1751766204833984,1.6187317371368408) (-0.11134979128837585,0.002890204079449177) 0.17203672230243683 -2.7693508544803365 (2.2841618061065674,1.282962441444397) (-0.06926807761192322,0.016335824504494667) 0.18097345530986786 -2.832153078543942 (2.3263278007507324,0.8071119785308838) (-0.06929551810026169,-0.022727373987436295) 0.20063547790050507 3.051200335378691 (2.1582393646240234,0.502449095249176) (-0.10275775194168091,-0.004724293947219849) 0.1473008245229721 -2.9575542349754147 (1.7834880282315073,1.8770049466635383) (0,0) 1e-07 -0.2633913531636044 (1.8042393049932741,0.33311865366982724) (0,0) 1e-07 -0.2633913531636044 
2.499999761581421 (1.7976824045181274,1.005906343460083) (-0.015041587874293327,0.004219306167215109) 0.2199999988079071 -0.2633913531636044 (1.7976824045181274,1.005906343460083) 1.5 2.8681116849008297 (2.308364152908325,1.9082890748977661) (-0.06366033107042313,-0.04059455171227455) 0.13895438611507416 2.935399896121405 (2.1640589237213135,1.6190050840377808) (-0.11117802560329437,0.0027335730846971273) 0.17203672230243683 -2.7693508544803365 (2.2772364616394043,1.2846177816390991) (-0.06925451010465622,0.016553552821278572) 0.18097345530986786 -2.832153078543942 (2.3193750381469727,0.8048062920570374) (-0.06952875107526779,-0.02305687591433525) 0.20063547790050507 3.051200335378691 (2.1480302810668945,0.5019850730895996) (-0.10209055989980698,-0.004640236031264067) 0.1473008245229721 -2.9575542349754147 (1.781991930130695,1.876977997687736) (0,0) 1e-07 -0.2633913531636044 (1.802738377310115,0.3331073744469415) (0,0) 1e-07 -0.2633913531636044 
2.5999996662139893 (1.7961524724960327,1.0063227415084839) (-0.015298896469175816,0.0041641793213784695) 0.2199999988079071 -0.2633913531636044 (1.7961524724960327,1.0063227415084839) 1.5 2.8758424114112433 (2.3019981384277344,1.9042296409606934) (-0.06366032361984253,-0.040594544261693954) 0.13895438611507416 2.935399896121405 (2.152970552444458,1.6192516088485718) (-0.1108836755156517,0.0024651591666042805) 0.17203672230243683 -2.7693508544803365 (2.270294666290283,1.2863044738769531) (-0.06941904127597809,0.016867058351635933) 0.18097345530986786 -2.832153078543942 (2.3124310970306396,0.8024938106536865) (-0.06943836063146591,-0.02312503382563591) 0.20063547790050507 3.051200335378691 (2.137810707092285,0.5015287399291992) (-0.10219597071409225,-0.004563567694276571) 0.1473008245229721 -2.9575542349754147 (1.7804699924316163,1.876950583267383) (0,0) 1e-07 -0.2633913531636044 (1.8012116606682356,0.33309590142430334) (0,0) 1e-07 -0.2633913531636044 
2.6999995708465576 (1.7945982217788696,1.0067338943481445) (-0.015542769804596901,0.0041110017336905) 0.2199999988079071 -0.2633913531636044 (1.7945982217788696,1.0067338943481445) 1.5 2.8830178331960132 (2.2956321239471436,1.9001702070236206) (-0.06366032361984253,-0.04059455171227455) 0.13895438611507416 2.935399896121405 (2.1418988704681396,1.6194829940795898) (-0.11071788519620895,0.002313996898010373) 0.17203672230243683 -2.7693508544803365 (2.2633514404296875,1.2880117893218994) (-0.06943245232105255,0.01707269437611103) 0.18097345530986786 -2.832153078543942 (2.305462598800659,0.8001512289047241) (-0.06968456506729126,-0.023425551131367683) 0.20063547790050507 3.051200335378691 (2.127652883529663,0.5010804533958435) (-0.10157937556505203,-0.004483027849346399) 0.1473008245229721 -2.9575542349754147 (1.7789236494749514,1.8769227292390283) (0,0) 1e-07 -0.2633913531636044 (1.799660587289904,0.33308424536482584) (0,0) 1e-07 -0.2633913531636044 
2.799999475479126 (1.7930209636688232,1.0071396827697754) (-0.015772271901369095,0.004058394115418196) 0.2199999988079071 -0.2633913531636044 (1.7930209636688232,1.0071396827697754) 1.5 2.8897440782746795 (2.2892661094665527,1.8961107730865479) (-0.06366031616926193,-0.04059454798698425) 0.13895438611507416 2.935399896121405 (2.1308557987213135,1.6196882724761963) (-0.11043132841587067,0.002052691765129566) 0.17203672230243683 -2.7693508544803365 (2.2563889026641846,1.2897486686706543) (-0.06962598115205765,0.017368918284773827) 0.18097345530986786 -2.832153078543942 (2.298492670059204,0.7977969646453857) (-0.06969844549894333,-0.023542722687125206) 0.20063547790050507 3.051200335378691 (2.1175031661987305,0.5006396770477295) (-0.10149627923965454,-0.004408013541251421) 0.1473008245229721 -2.9575542349754147 (1.7773542099909543,1.876894459176621) (0,0) 1e-07 -0.2633913531636044 (1.7980864675074704,0.33307241611543953) (0,0) 1e-07 -0.2633913531636044 
