[[(2.0644209010154344, 2.1733683920329354), (0.06435939755040058, 2.1404906516313233), (0.08142556308618232, 1.88800833082158), (2.0177890363702855, 1.8483384231485414)], [(2.039139619119892, 0.3621309686322994), (0.059137775841138746, 0.34578616585487787), (0.09684468666121011, 0.06860927107545721), (2.0565695301696483, 0.02966733996257248)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8259758949279785,0.8174773454666138) (-0.019389161840081215,0.007445347495377064) 0.2199999988079071 0.29574806208155746 (1.8259758949279785,0.8174773454666138) 1.5 2.774959087295703 (2.4265270233154297,2.0693907737731934) (-0.05270041897892952,0.04376034438610077) 0.1513308882713318 2.928815966812746 (2.311995029449463,1.657623291015625) (-0.144353985786438,-0.00892593339085579) 0.20850862562656403 -2.973895620906325 (2.539097785949707,1.3382477760314941) (-0.13505657017230988,-0.00722257886081934) 0.1637926548719406 3.132131923052854 (2.3832929134368896,0.9991097450256348) (-0.07683803886175156,-0.09520537406206131) 0.17073370516300201 -2.827636920805229 (2.5027377605438232,0.642524242401123) (-0.05329146981239319,-0.08641067147254944) 0.1947045624256134 3.089510115757765 (2.3732807636260986,0.303238183259964) (-0.04803873971104622,-0.09535560756921768) 0.1597617268562317 2.8935522076677036 (1.8471665602654808,1.851833933143131) (0,0) 1e-07 0.29574806208155746 (1.8297490221420314,0.3604024611449617) (0,0) 1e-07 0.29574806208155746 
1.2000001668930054 (1.8243281841278076,0.818537175655365) (-0.01647704839706421,0.0105983205139637) 0.2199999988079071 0.29574806208155746 (1.8243281841278076,0.818537175655365) 1.5 2.5700004638475784 (2.4216866493225098,2.073397159576416) (-0.04840259626507759,0.04006417095661163) 0.1513308882713318 2.928815966812746 (2.2982401847839355,1.6567727327346802) (-0.13754808902740479,-0.00850507989525795) 0.20850862562656403 -2.973895620906325 (2.5243825912475586,1.3370178937911987) (-0.14715254306793213,-0.012299279682338238) 0.1637926548719406 3.132131923052854 (2.375819444656372,0.9901375770568848) (-0.07473451644182205,-0.08972139656543732) 0.17073370516300201 -2.827636920805229 (2.4975051879882812,0.6342447400093079) (-0.052324600517749786,-0.08279488235712051) 0.1947045624256134 3.089510115757765 (2.3686752319335938,0.29409632086753845) (-0.04605533555150032,-0.09141863882541656) 0.1597617268562317 2.8935522076677036 (1.8454978373057682,1.8518681199508542) (0,0) 1e-07 0.29574806208155746 (1.828110171857841,0.3603889325289315) (0,0) 1e-07 0.29574806208155746 
1.3000001907348633 (1.8226070404052734,0.8194705247879028) (-0.01721169613301754,0.009333254769444466) 0.2199999988079071 0.29574806208155746 (1.8226070404052734,0.8194705247879028) 1.5 2.644709460953059 (2.4185733795166016,2.0753748416900635) (-0.031132947653532028,0.01977693662047386) 0.1513308882713318 2.928815966812746 (2.284738779067993,1.655937910079956) (-0.13501520454883575,-0.008348437957465649) 0.20850862562656403 -2.973895620906325 (2.509124994277954,1.3356202840805054) (-0.15257710218429565,-0.013976522721350193) 0.1637926548719406 3.132131923052854 (2.368924140930176,0.9821609258651733) (-0.06895346939563751,-0.0797664076089859) 0.17073370516300201 -2.827636920805229 (2.492363691329956,0.6263926029205322) (-0.051415324211120605,-0.0785212591290474) 0.1947045624256134 3.089510115757765 (2.3642585277557373,0.2853294909000397) (-0.044165946543216705,-0.08766824007034302) 0.1597617268562317 2.8935522076677036 (1.843758302337331,1.8519037574706403) (0,0) 1e-07 0.29574806208155746 (1.8263968496321732,0.3603747891512535) (0,0) 1e-07 0.29574806208155746 
1.4000002145767212 (1.8208401203155518,0.8203250765800476) (-0.017669064924120903,0.008545652963221073) 0.2199999988079071 0.29574806208155746 (1.8208401203155518,0.8203250765800476) 1.5 2.691109944747041 (2.4145467281341553,2.0707263946533203) (-0.04026734083890915,-0.04648372903466225) 0.1513308882713318 2.928815966812746 (2.27130126953125,1.655107021331787) (-0.1343754678964615,-0.008308889344334602) 0.20850862562656403 -2.973895620906325 (2.493433713912964,1.334073781967163) (-0.15691214799880981,-0.015464432537555695) 0.1637926548719406 3.132131923052854 (2.362549066543579,0.9750802516937256) (-0.06375055760145187,-0.07080695778131485) 0.17073370516300201 -2.827636920805229 (2.487304449081421,0.6190915107727051) (-0.05059358850121498,-0.07301080226898193) 0.1947045624256134 3.089510115757765 (2.3600411415100098,0.2769582271575928) (-0.042173177003860474,-0.08371269702911377) 0.1597617268562317 2.8935522076677036 (1.8419746238351826,1.851940299350548) (0,0) 1e-07 0.29574806208155746 (1.8246371037352462,0.3603602625488055) (0,0) 1e-07 0.29574806208155746 
1.500000238418579 (1.819059133529663,0.8211554288864136) (-0.017809689044952393,0.008303490467369556) 0.2199999988079071 0.29574806208155746 (1.819059133529663,0.8211554288864136) 1.5 2.7053204800378015 (2.4092366695404053,2.063263177871704) (-0.05310152471065521,-0.07463102787733078) 0.1513308882713318 2.928815966812746 (2.2579026222229004,1.6542785167694092) (-0.1339867115020752,-0.008284843526780605) 0.20850862562656403 -2.973895620906325 (2.4772768020629883,1.3323930501937866) (-0.1615685224533081,-0.016807090491056442) 0.1637926548719406 3.132131923052854 (2.356642246246338,0.9688059091567993) (-0.05906793847680092,-0.06274345517158508) 0.17073370516300201 -2.827636920805229 (2.482323408126831,0.612372875213623) (-0.049810536205768585,-0.06718648970127106) 0.1947045624256134 3.089510115757765 (2.3560574054718018,0.26905056834220886) (-0.039837546646595,-0.07907655835151672) 0.1597617268562317 2.8935522076677036 (1.840177380100552,1.8519771191387762) (0,0) 1e-07 0.29574806208155746 (1.8228630923488802,0.3603456181855522) (0,0) 1e-07 0.29574806208155746 
1.600000262260437 (1.8173209428787231,0.8220595121383667) (-0.017381474375724792,0.009040887467563152) 0.2199999988079071 0.29574806208155746 (1.8173209428787231,0.8220595121383667) 1.5 2.6619592094291225 (2.402418375015259,2.055535316467285) (-0.0681835263967514,-0.07727748155593872) 0.1513308882713318 2.928815966812746 (2.244503974914551,1.6534500122070312) (-0.1339866667985916,-0.00828483048826456) 0.20850862562656403 -2.973895620906325 (2.460678815841675,1.3305760622024536) (-0.16597971320152283,-0.018170062452554703) 0.1637926548719406 3.132131923052854 (2.3511569499969482,0.9632573127746582) (-0.054853543639183044,-0.055486246943473816) 0.17073370516300201 -2.827636920805229 (2.4774181842803955,0.6062425374984741) (-0.04905232787132263,-0.06130325794219971) 0.1947045624256134 3.089510115757765 (2.3523333072662354,0.2616584300994873) (-0.03724046051502228,-0.07392140477895737) 0.1597617268562317 2.8935522076677036 (1.8384214046684164,1.8520130934711936) (0,0) 1e-07 0.29574806208155746 (1.8211324827846542,0.36033133210187607) (0,0) 1e-07 0.29574806208155746 
1.700000286102295 (1.8155906200408936,0.8229705691337585) (-0.017302637919783592,0.009110866114497185) 0.2199999988079071 0.29574806208155746 (1.8155906200408936,0.8229705691337585) 1.5 2.656924000956778 (2.3951103687286377,2.047252655029297) (-0.07308024168014526,-0.08282725512981415) 0.1513308882713318 2.928815966812746 (2.231105327606201,1.6526215076446533) (-0.1339866667985916,-0.00828481838107109) 0.20850862562656403 -2.973895620906325 (2.4440364837646484,1.3287453651428223) (-0.16642308235168457,-0.018307065591216087) 0.1637926548719406 3.132131923052854 (2.3465919494628906,0.9594743847846985) (-0.045649345964193344,-0.03782924637198448) 0.17073370516300201 -2.827636920805229 (2.4725873470306396,0.6006886959075928) (-0.04830922931432724,-0.05553853511810303) 0.1947045624256134 3.089510115757765 (2.3488852977752686,0.25481438636779785) (-0.034479156136512756,-0.06844030320644379) 0.1597617268562317 2.8935522076677036 (1.8366731509387741,1.8520489096105706) (0,0) 1e-07 0.29574806208155746 (1.8194097980613637,0.3603171114373118) (0,0) 1e-07 0.29574806208155746 
1.8000003099441528 (1.81376314163208,0.8237226605415344) (-0.01827528513967991,0.0075211417861282825) 0.2199999988079071 0.29574806208155746 (1.81376314163208,0.8237226605415344) 1.5 2.7511716281526994 (2.387547016143799,2.0386805534362793) (-0.0756327211856842,-0.08572018146514893) 0.1513308882713318 2.928815966812746 (2.2177066802978516,1.6517930030822754) (-0.13398660719394684,-0.008284795098006725) 0.20850862562656403 -2.973895620906325 (2.427394151687622,1.326914668083191) (-0.16642305254936218,-0.01830706186592579) 0.1637926548719406 3.132131923052854 (2.3425791263580322,0.9583184719085693) (-0.04012884572148323,-0.011558858677744865) 0.17073370516300201 -2.827636920805229 (2.467806339263916,0.5961360931396484) (-0.047809749841690063,-0.04552602767944336) 0.1947045624256134 3.089510115757765 (2.3457210063934326,0.24853317439556122) (-0.03164377063512802,-0.06281217187643051) 0.1597617268562317 2.8935522076677036 (1.8348310377293986,1.8520866486311354) (0,0) 1e-07 0.29574806208155746 (1.8175886522247333,0.3603020779818483) (0,0) 1e-07 0.29574806208155746 
1.9000003337860107 (1.812252402305603,0.8243780732154846) (-0.015107441693544388,0.006553906947374344) 0.2199999988079071 0.29574806208155746 (1.812252402305603,0.8243780732154846) 1.5 2.732275358537814 (2.379850387573242,2.0299575328826904) (-0.07696539163589478,-0.08723059296607971) 0.1513308882713318 2.928815966812746 (2.204308032989502,1.6509644985198975) (-0.13398654758930206,-0.008284769020974636) 0.20850862562656403 -2.973895620906325 (2.41017484664917,1.3249056339263916) (-0.17219306528568268,-0.020089905709028244) 0.1637926548719406 3.132131923052854 (2.338144063949585,0.9583883285522461) (-0.04435143619775772,0.0006983028724789619) 0.17073370516300201 -2.827636920805229 (2.463033437728882,0.59334397315979) (-0.0477287732064724,-0.027921350672841072) 0.1947045624256134 3.089510115757765 (2.3429503440856934,0.24303345382213593) (-0.02770676463842392,-0.0549972765147686) 0.1597617268562317 2.8935522076677036 (1.8333075105275487,1.8521178608411717) (0,0) 1e-07 0.29574806208155746 (1.8160834258649374,0.36028965242372585) (0,0) 1e-07 0.29574806208155746 
2.000000238418579 (1.810770034790039,0.8250477313995361) (-0.014823397621512413,0.006696854718029499) 0.2199999988079071 0.29574806208155746 (1.810770034790039,0.8250477313995361) 1.5 2.7172628180864984 (2.372084140777588,2.02115535736084) (-0.07766246050596237,-0.0880206823348999) 0.1513308882713318 2.928815966812746 (2.1909093856811523,1.6501359939575195) (-0.13398650288581848,-0.008284756913781166) 0.20850862562656403 -2.973895620906325 (2.392350673675537,1.3227097988128662) (-0.1782410740852356,-0.02195862866938114) 0.1637926548719406 3.132131923052854 (2.3334970474243164,0.9591091871261597) (-0.04647077992558479,0.007208627182990313) 0.17073370516300201 -2.827636920805229 (2.4573144912719727,0.5919256806373596) (-0.05719049647450447,-0.01418273150920868) 0.1947045624256134 3.089510115757765 (2.3407106399536133,0.2388293445110321) (-0.022396208718419075,-0.042041100561618805) 0.1597617268562317 2.8935522076677036 (1.8318120515110952,1.8521484980236687) (0,0) 1e-07 0.29574806208155746 (1.814606686970679,0.36027746202801364) (0,0) 1e-07 0.29574806208155746 
2.1000001430511475 (1.8090554475784302,0.8257504105567932) (-0.017146285623311996,0.007026825100183487) 0.2199999988079071 0.29574806208155746 (1.8090554475784302,0.8257504105567932) 1.5 2.752652808097224 (2.364281415939331,2.0123119354248047) (-0.07802784442901611,-0.08843475580215454) 0.1513308882713318 2.928815966812746 (2.1775107383728027,1.6493074893951416) (-0.13398641347885132,-0.008284716866910458) 0.20850862562656403 -2.973895620906325 (2.374556303024292,1.3205231428146362) (-0.17794468998908997,-0.021867062896490097) 0.1637926548719406 3.132131923052854 (2.328737258911133,0.9601731300354004) (-0.04759855195879936,0.010639209300279617) 0.17073370516300201 -2.827636920805229 (2.4504048824310303,0.591185986995697) (-0.06909573078155518,-0.007396942004561424) 0.1947045624256134 3.089510115757765 (2.338231325149536,0.2360002100467682) (-0.02479320392012596,-0.02829141542315483) 0.1597617268562317 2.8935522076677036 (1.8300837940119359,1.852183904504101) (0,0) 1e-07 0.29574806208155746 (1.8128980167713815,0.36026335705254914) (0,0) 1e-07 0.29574806208155746 
2.200000047683716 (1.8073961734771729,0.826504111289978) (-0.016592372208833694,0.007537097204476595) 0.2199999988079071 0.29574806208155746 (1.8073961734771729,0.826504111289978) 1.5 2.7152094447853905 (2.356459379196167,2.0034468173980713) (-0.07821980118751526,-0.08865231275558472) 0.1513308882713318 2.928815966812746 (2.164112091064453,1.6484789848327637) (-0.13398641347885132,-0.008284700103104115) 0.20850862562656403 -2.973895620906325 (2.356795072555542,1.3183467388153076) (-0.17761115729808807,-0.02176402136683464) 0.1637926548719406 3.132131923052854 (2.3238322734832764,0.9614019989967346) (-0.04904872551560402,0.012288528494536877) 0.17073370516300201 -2.827636920805229 (2.442631244659424,0.5905663371086121) (-0.07773523777723312,-0.00619665440171957) 0.1947045624256134 3.089510115757765 (2.335674285888672,0.23422937095165253) (-0.025571200996637344,-0.017708448693156242) 0.1597617268562317 2.8935522076677036 (1.8284097815867089,1.8522181996760916) (0,0) 1e-07 0.29574806208155746 (1.811245077064944,0.36024971212913837) (0,0) 1e-07 0.29574806208155746 
2.299999952316284 (1.805760383605957,0.827140212059021) (-0.016357678920030594,0.006361151579767466) 0.2199999988079071 0.29574806208155746 (1.805760383605957,0.827140212059021) 1.5 2.7707102860314374 (2.3486273288726807,1.9945701360702515) (-0.07832089066505432,-0.08876693993806839) 0.1513308882713318 2.928815966812746 (2.1507134437561035,1.6476504802703857) (-0.13398629426956177,-0.008284647949039936) 0.20850862562656403 -2.973895620906325 (2.339071750640869,1.316182017326355) (-0.17723341286182404,-0.021647322922945023) 0.1637926548719406 3.132131923052854 (2.3189079761505127,0.9627394080162048) (-0.04924291372299194,0.013374053873121738) 0.17073370516300201 -2.827636920805229 (2.4343669414520264,0.5899172425270081) (-0.08264234662055969,-0.006490830332040787) 0.1947045624256134 3.089510115757765 (2.3331377506256104,0.23307883739471436) (-0.02536643296480179,-0.011505402624607086) 0.1597617268562317 2.8935522076677036 (1.8267616517762941,1.8522519645959088) (0,0) 1e-07 0.29574806208155746 (1.8096146492734682,0.36023625304030726) (0,0) 1e-07 0.29574806208155746 
2.3999998569488525 (1.803928256034851,0.8278286457061768) (-0.018321020528674126,0.006884352769702673) 0.2199999988079071 0.29574806208155746 (1.803928256034851,0.8278286457061768) 1.5 2.782153643779167 (2.340789794921875,1.9856873750686646) (-0.07837427407503128,-0.08882743865251541) 0.1513308882713318 2.928815966812746 (2.137314796447754,1.6468219757080078) (-0.133986234664917,-0.0082846125587821) 0.20850862562656403 -2.973895620906325 (2.3213915824890137,1.314030647277832) (-0.17680254578590393,-0.021514205262064934) 0.1637926548719406 3.132131923052854 (2.3139805793762207,0.9641400575637817) (-0.049275029450654984,0.01400626078248024) 0.17073370516300201 -2.827636920805229 (2.4259629249572754,0.5892516374588013) (-0.08403908461332321,-0.00665624113753438) 0.1947045624256134 3.089510115757765 (2.330636501312256,0.23224438726902008) (-0.025012776255607605,-0.00834454782307148) 0.1597617268562317 2.8935522076677036 (1.8249161949523245,1.8522897721164655) (0,0) 1e-07 0.29574806208155746 (1.8077883291359444,0.3602211768712837) (0,0) 1e-07 0.29574806208155746 
2.499999761581421 (1.8021695613861084,0.8284563422203064) (-0.01758730039000511,0.006276973523199558) 0.2199999988079071 0.29574806208155746 (1.8021695613861084,0.8284563422203064) 1.5 2.7987807849426827 (2.332949638366699,1.9768013954162598) (-0.07840251177549362,-0.08885947614908218) 0.1513308882713318 2.928815966812746 (2.1239161491394043,1.6459934711456299) (-0.1339859962463379,-0.008284528739750385) 0.20850862562656403 -2.973895620906325 (2.3037607669830322,1.3118945360183716) (-0.17630717158317566,-0.021361153572797775) 0.1637926548719406 3.132131923052854 (2.3089988231658936,0.9655620455741882) (-0.049818288534879684,0.0142200393602252) 0.17073370516300201 -2.827636920805229 (2.417433500289917,0.5885968804359436) (-0.08529309183359146,-0.006547344382852316) 0.1947045624256134 3.089510115757765 (2.3281776905059814,0.2315705418586731) (-0.024587979540228844,-0.006738430820405483) 0.1597617268562317 2.8935522076677036 (1.8231453840311498,1.852326050380706) (0,0) 1e-07 0.29574806208155746 (1.8060349355696852,0.3602067027069646) (0,0) 1e-07 0.29574806208155746 
