[[(2.0143479544362317, 2.1922541894086742), (0.08691651335493308, 2.1573791458404443), (0.07929001372670604, 1.8318478973191406), (2.032913610909174, 1.8767726008094592)], [(2.002749167849933, 0.379440589511388), (0.05453166784528331, 0.37568325360295324), (0.0950763773592688, 0.020859387201408886), (2.0339369284900486, 0.04197620192874858)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.500000238418579 (1.8291065692901611,0.8210655450820923) (-0.014372684061527252,0.010060830041766167) 0.2199999988079071 -0.1527243705047748 (1.8291065692901611,0.8210655450820923) 1.5 2.5308689680097753 (2.412264823913574,1.9497038125991821) (-0.03811497986316681,-0.004163114354014397) 0.1953413188457489 -2.765118144473806 (2.204401969909668,1.3936741352081299) (-0.08524954319000244,0.006054060533642769) 0.19987763464450836 -3.0246984910982446 (2.351732015609741,0.7187907099723816) (-0.06836079061031342,-0.03210768848657608) 0.18251188099384308 -2.9474293432980367 (1.804950521625211,1.8715304578462042) (0,0) 1e-07 -0.1527243705047748 (1.8299589306983046,0.37910734593736445) (0,0) 1e-07 -0.1527243705047748 
1.600000262260437 (1.8274537324905396,0.8218995928764343) (-0.016528867185115814,0.008340537548065186) 0.2199999988079071 -0.1527243705047748 (1.8274537324905396,0.8218995928764343) 1.5 2.6742683880977336 (2.408529043197632,1.9493037462234497) (-0.03735730051994324,-0.004001005552709103) 0.1953413188457489 -2.765118144473806 (2.1967294216156006,1.3942190408706665) (-0.07672464847564697,0.005448596552014351) 0.19987763464450836 -3.0246984910982446 (2.344982385635376,0.7156476378440857) (-0.06749725341796875,-0.03143055737018585) 0.18251188099384308 -2.9474293432980367 (1.8033177276524641,1.8714929108053144) (0,0) 1e-07 -0.1527243705047748 (1.8283077085865458,0.37910416138731634) (0,0) 1e-07 -0.1527243705047748 
1.700000286102295 (1.8258837461471558,0.822803795337677) (-0.015699345618486404,0.009041777811944485) 0.2199999988079071 -0.1527243705047748 (1.8258837461471558,0.822803795337677) 1.5 2.619057166915069 (2.404867649078369,1.9489192962646484) (-0.03661462292075157,-0.003844818100333214) 0.1953413188457489 -2.765118144473806 (2.189824104309082,1.3947094678878784) (-0.06905210018157959,0.00490369088947773) 0.19987763464450836 -3.0246984910982446 (2.3383076190948486,0.7125704884529114) (-0.0667465478181839,-0.0307712834328413) 0.18251188099384308 -2.9474293432980367 (1.8017693527425447,1.8714573050295549) (0,0) 1e-07 -0.1527243705047748 (1.8267394719227814,0.3791011368831582) (0,0) 1e-07 -0.1527243705047748 
1.8000003099441528 (1.8241660594940186,0.8235884308815002) (-0.017176838591694832,0.007846279069781303) 0.2199999988079071 -0.1527243705047748 (1.8241660594940186,0.8235884308815002) 1.5 2.713103110274179 (2.4012789726257324,1.9485498666763306) (-0.03588666766881943,-0.003694472834467888) 0.1953413188457489 -2.765118144473806 (2.1836094856262207,1.3951507806777954) (-0.06214677914977074,0.004413263872265816) 0.19987763464450836 -3.0246984910982446 (2.3317136764526367,0.7095571160316467) (-0.06593994796276093,-0.030133645981550217) 0.18251188099384308 -2.9474293432980367 (1.8000706075278219,1.871418241401747) (0,0) 1e-07 -0.1527243705047748 (1.8250233049025113,0.3790978270802383) (0,0) 1e-07 -0.1527243705047748 
1.9000003337860107 (1.8223717212677002,0.8243605494499207) (-0.017943251878023148,0.007720960769802332) 0.2199999988079071 -0.1527243705047748 (1.8223717212677002,0.8243605494499207) 1.5 2.735242401541045 (2.397761583328247,1.9481948614120483) (-0.03517309948801994,-0.0035498831421136856) 0.1953413188457489 -2.765118144473806 (2.178016185760498,1.3955479860305786) (-0.05593216046690941,0.0039719510823488235) 0.19987763464450836 -3.0246984910982446 (2.3251919746398926,0.7066051363945007) (-0.06521595269441605,-0.029519755393266678) 0.18251188099384308 -2.9474293432980367 (1.79829496356863,1.8713774094428752) (0,0) 1e-07 -0.1527243705047748 (1.8232304624539926,0.3790943694009443) (0,0) 1e-07 -0.1527243705047748 
2.000000238418579 (1.8208057880401611,0.8253101706504822) (-0.015659909695386887,0.009496018290519714) 0.2199999988079071 -0.1527243705047748 (1.8208057880401611,0.8253101706504822) 1.5 2.5964876028524198 (2.3943142890930176,1.9478538036346436) (-0.034473612904548645,-0.003410935401916504) 0.1953413188457489 -2.765118144473806 (2.1729822158813477,1.3959054946899414) (-0.05033886060118675,0.0035747454967349768) 0.19987763464450836 -3.0246984910982446 (2.318711757659912,0.7037120461463928) (-0.0648028776049614,-0.02893107570707798) 0.18251188099384308 -2.9474293432980367 (1.7967516835105706,1.8713419208261781) (0,0) 1e-07 -0.1527243705047748 (1.8216663664853372,0.37909135288253853) (0,0) 1e-07 -0.1527243705047748 
2.1000001430511475 (1.8189436197280884,0.8260214924812317) (-0.018621409311890602,0.007113329134881496) 0.2199999988079071 -0.1527243705047748 (1.8189436197280884,0.8260214924812317) 1.5 2.776701471291287 (2.3909354209899902,1.9475260972976685) (-0.03378799185156822,-0.0032775886356830597) 0.1953413188457489 -2.765118144473806 (2.1684517860412598,1.396227240562439) (-0.04530489072203636,0.003217236837372184) 0.19987763464450836 -3.0246984910982446 (2.312303066253662,0.7008767127990723) (-0.06408708542585373,-0.028353573754429817) 0.18251188099384308 -2.9474293432980367 (1.7949068479977695,1.8712994977675497) (0,0) 1e-07 -0.1527243705047748 (1.8198055769510917,0.3790877641603681) (0,0) 1e-07 -0.1527243705047748 
2.200000047683716 (1.8174824714660645,0.8270813226699829) (-0.014611771330237389,0.010598402470350266) 0.2199999988079071 -0.1527243705047748 (1.8174824714660645,0.8270813226699829) 1.5 2.5140661109226636 (2.3876237869262695,1.9472111463546753) (-0.03311588615179062,-0.0031497133895754814) 0.1953413188457489 -2.765118144473806 (2.164374351501465,1.3965167999267578) (-0.04077446088194847,0.002895490964874625) 0.19987763464450836 -3.0246984910982446 (2.3059539794921875,0.6980979442596436) (-0.06349091976881027,-0.0277878325432539) 0.18251188099384308 -2.9474293432980367 (1.7934708305045115,1.8712664757155104) (0,0) 1e-07 -0.1527243705047748 (1.8183464781066745,0.3790849501396122) (0,0) 1e-07 -0.1527243705047748 
2.299999952316284 (1.815929651260376,0.8280614018440247) (-0.015528312884271145,0.009800679050385952) 0.2199999988079071 -0.1527243705047748 (1.815929651260376,0.8280614018440247) 1.5 2.5785838047983254 (2.38437819480896,1.9469084739685059) (-0.03245706483721733,-0.0030271364375948906) 0.1953413188457489 -2.765118144473806 (2.1607046127319336,1.3967773914337158) (-0.03669702634215355,0.0026059316005557775) 0.19987763464450836 -3.0246984910982446 (2.2996654510498047,0.695374608039856) (-0.06288543343544006,-0.027233360335230827) 0.18251188099384308 -2.9474293432980367 (1.7919413565663729,1.8712313045785185) (0,0) 1e-07 -0.1527243705047748 (1.816795553852182,0.3790819590241989) (0,0) 1e-07 -0.1527243705047748 
2.3999998569488525 (1.8143205642700195,0.8289974927902222) (-0.016090521588921547,0.009361022152006626) 0.2199999988079071 -0.1527243705047748 (1.8143205642700195,0.8289974927902222) 1.5 2.6146835939076474 (2.381196975708008,1.9466174840927124) (-0.031811293214559555,-0.002909771166741848) 0.1953413188457489 -2.765118144473806 (2.1574018001556396,1.3970118761062622) (-0.0330272875726223,0.0023453400935977697) 0.19987763464450836 -3.0246984910982446 (2.2934463024139404,0.6927056312561035) (-0.062190331518650055,-0.02668977901339531) 0.18251188099384308 -2.9474293432980367 (1.7903546345814216,1.8711948169896102) (0,0) 1e-07 -0.1527243705047748 (1.8151882781868425,0.3790788592293494) (0,0) 1e-07 -0.1527243705047748 
2.499999761581421 (1.8126081228256226,0.8298523426055908) (-0.017124705016613007,0.008548633195459843) 0.2199999988079071 -0.1527243705047748 (1.8126081228256226,0.8298523426055908) 1.5 2.678586163197782 (2.3780791759490967,1.9463376998901367) (-0.03117823600769043,-0.002797437831759453) 0.1953413188457489 -2.765118144473806 (2.1544294357299805,1.3972229957580566) (-0.029724474996328354,0.002110855421051383) 0.19987763464450836 -3.0246984910982446 (2.28729510307312,0.6900899410247803) (-0.061512235552072525,-0.026157071813941002) 0.18251188099384308 -2.9474293432980367 (1.7886627455676496,1.871155911024105) (0,0) 1e-07 -0.1527243705047748 (1.8134774917706746,0.37907555980347263) (0,0) 1e-07 -0.1527243705047748 
2.5999996662139893 (1.810978889465332,0.8307740092277527) (-0.016292883083224297,0.00921690184623003) 0.2199999988079071 -0.1527243705047748 (1.810978889465332,0.8307740092277527) 1.5 2.6267748251908216 (2.375023365020752,1.9460686445236206) (-0.030557703226804733,-0.0026900041848421097) 0.1953413188457489 -2.765118144473806 (2.151754140853882,1.3974130153656006) (-0.026752110570669174,0.0018997358856722713) 0.19987763464450836 -3.0246984910982446 (2.2812082767486572,0.6875264048576355) (-0.060868676751852036,-0.025635065510869026) 0.18251188099384308 -2.9474293432980367 (1.7870555563401065,1.8711189527791265) (0,0) 1e-07 -0.1527243705047748 (1.8118500419916606,0.37907242110078987) (0,0) 1e-07 -0.1527243705047748 
2.6999995708465576 (1.8094805479049683,0.8317984342575073) (-0.0149837052449584,0.010244362987577915) 0.2199999988079071 -0.1527243705047748 (1.8094805479049683,0.8317984342575073) 1.5 2.5418900899747716 (2.372028350830078,1.9458099603652954) (-0.029949413612484932,-0.002587350085377693) 0.1953413188457489 -2.765118144473806 (2.149346351623535,1.3975839614868164) (-0.02407681569457054,0.001709716278128326) 0.19987763464450836 -3.0246984910982446 (2.2751872539520264,0.6850140690803528) (-0.06020975857973099,-0.025123434141278267) 0.18251188099384308 -2.9474293432980367 (1.7855815514740128,1.8710850571854984) (0,0) 1e-07 -0.1527243705047748 (1.8103536817050419,0.37906953521754694) (0,0) 1e-07 -0.1527243705047748 
2.799999475479126 (1.8075312376022339,0.8325408697128296) (-0.01949360780417919,0.007424150127917528) 0.2199999988079071 -0.1527243705047748 (1.8075312376022339,0.8325408697128296) 1.5 2.7777026761721295 (2.3690929412841797,1.9455610513687134) (-0.029353126883506775,-0.0024894317612051964) 0.1953413188457489 -2.765118144473806 (2.147179365158081,1.3977378606796265) (-0.02166902646422386,0.0015387701569125056) 0.19987763464450836 -3.0246984910982446 (2.269230365753174,0.6825518608093262) (-0.0595686174929142,-0.024622052907943726) 0.18251188099384308 -2.9474293432980367 (1.7836503351242186,1.8710406477496095) (0,0) 1e-07 -0.1527243705047748 (1.80840581050983,0.3790657785495226) (0,0) 1e-07 -0.1527243705047748 
2.8999993801116943 (1.8059556484222412,0.8335575461387634) (-0.015755709260702133,0.010166640393435955) 0.2199999988079071 -0.1527243705047748 (1.8059556484222412,0.8335575461387634) 1.5 2.568551821505859 (2.3662161827087402,1.9453214406967163) (-0.028768613934516907,-0.0023959828540682793) 0.1953413188457489 -2.765118144473806 (2.1452291011810303,1.3978763818740845) (-0.01950203999876976,0.001384870964102447) 0.19987763464450836 -3.0246984910982446 (2.2632834911346436,0.6801387071609497) (-0.05946879833936691,-0.024131715297698975) 0.18251188099384308 -2.9474293432980367 (1.7820989453757365,1.871004972645895) (0,0) 1e-07 -0.1527243705047748 (1.806832187946988,0.37906274365810944) (0,0) 1e-07 -0.1527243705047748 
2.9999992847442627 (1.8046547174453735,0.8347823619842529) (-0.0130088459700346,0.012248258106410503) 0.2199999988079071 -0.1527243705047748 (1.8046547174453735,0.8347823619842529) 1.5 2.3862992114345447 (2.363396644592285,1.9450907707214355) (-0.028195692226290703,-0.0023068124428391457) 0.1953413188457489 -2.765118144473806 (2.1434738636016846,1.3980010747909546) (-0.01755177602171898,0.0012463497696444392) 0.19987763464450836 -3.0246984910982446 (2.257389783859253,0.677773654460907) (-0.058936648070812225,-0.023650353774428368) 0.18251188099384308 -2.9474293432980367 (1.7808268524254045,1.8709757201334416) (0,0) 1e-07 -0.1527243705047748 (1.8055336239822624,0.37906023924522225) (0,0) 1e-07 -0.1527243705047748 
3.099999189376831 (1.8029541969299316,0.8356948494911194) (-0.01700509339570999,0.009124661795794964) 0.2199999988079071 -0.1527243705047748 (1.8029541969299316,0.8356948494911194) 1.5 2.6491079134727564 (2.360633134841919,1.944868564605713) (-0.027634073048830032,-0.0022218460217118263) 0.1953413188457489 -2.765118144473806 (2.1418941020965576,1.3981132507324219) (-0.015796538442373276,0.001121656852774322) 0.19987763464450836 -3.0246984910982446 (2.251556396484375,0.6754558086395264) (-0.058332912623882294,-0.023178450763225555) 0.18251188099384308 -2.9474293432980367 (1.7791482027516907,1.8709371186142112) (0,0) 1e-07 -0.1527243705047748 (1.8038348696104558,0.3790569630243687) (0,0) 1e-07 -0.1527243705047748 
3.1999990940093994 (1.8013880252838135,0.8367123007774353) (-0.015661729499697685,0.010174684226512909) 0.2199999988079071 -0.1527243705047748 (1.8013880252838135,0.8367123007774353) 1.5 2.565461647643158 (2.357924699783325,1.9446544647216797) (-0.027083516120910645,-0.002140871249139309) 0.1953413188457489 -2.765118144473806 (2.140472412109375,1.3982142210006714) (-0.014216776937246323,0.0010094809113070369) 0.19987763464450836 -3.0246984910982446 (2.2457823753356934,0.6731842160224915) (-0.05774124339222908,-0.022715991362929344) 0.18251188099384308 -2.9474293432980367 (1.7776062433687003,1.8709016603672004) (0,0) 1e-07 -0.1527243705047748 (1.8022706660408516,0.3790539462984435) (0,0) 1e-07 -0.1527243705047748 
3.2999989986419678 (1.8001384735107422,0.8379772305488586) (-0.012495890259742737,0.01264919713139534) 0.2199999988079071 -0.1527243705047748 (1.8001384735107422,0.8379772305488586) 1.5 2.3500976741530333 (2.3552703857421875,1.9444481134414673) (-0.02654384635388851,-0.0020637698471546173) 0.1953413188457489 -2.765118144473806 (2.139192819595337,1.398305058479309) (-0.012795086950063705,0.0009085105848498642) 0.19987763464450836 -3.0246984910982446 (2.2400662899017334,0.6709579229354858) (-0.05716142803430557,-0.022262783721089363) 0.18251188099384308 -2.9474293432980367 (1.7763864244227554,1.8708736099256837) (0,0) 1e-07 -0.1527243705047748 (1.8010235584523226,0.3790515411244195) (0,0) 1e-07 -0.1527243705047748 
3.399998903274536 (1.7982606887817383,0.8387511372566223) (-0.018778089433908463,0.007738827262073755) 0.2199999988079071 -0.1527243705047748 (1.7982606887817383,0.8387511372566223) 1.5 2.750681813363835 (2.3526690006256104,1.9442490339279175) (-0.026014873757958412,-0.0019904058426618576) 0.1953413188457489 -2.765118144473806 (2.1380412578582764,1.398386836051941) (-0.01151549443602562,0.0008176731062121689) 0.19987763464450836 -3.0246984910982446 (2.2344069480895996,0.6687760353088379) (-0.05659320577979088,-0.021818634122610092) 0.18251188099384308 -2.9474293432980367 (1.7745274191613487,1.8708308610254984) (0,0) 1e-07 -0.1527243705047748 (1.7991472732600928,0.3790479225172942) (0,0) 1e-07 -0.1527243705047748 
3.4999988079071045 (1.7965987920761108,0.8396937847137451) (-0.016618866473436356,0.009426545351743698) 0.2199999988079071 -0.1527243705047748 (1.7965987920761108,0.8396937847137451) 1.5 2.625625274448137 (2.3501193523406982,1.9440569877624512) (-0.02549636922776699,-0.001920522190630436) 0.1953413188457489 -2.765118144473806 (2.137004852294922,1.3984603881835938) (-0.010363932698965073,0.000735895533580333) 0.19987763464450836 -3.0246984910982446 (2.2288033962249756,0.6666377186775208) (-0.056036327034235,-0.021383363753557205) 0.18251188099384308 -2.9474293432980367 (1.7728880660630375,1.8707931631537262) (0,0) 1e-07 -0.1527243705047748 (1.7974872007207598,0.37904472089829494) (0,0) 1e-07 -0.1527243705047748 
3.599998712539673 (1.7947226762771606,0.8404956459999084) (-0.018760958686470985,0.008018869906663895) 0.2199999988079071 -0.1527243705047748 (1.7947226762771606,0.8404956459999084) 1.5 2.737671284624429 (2.3476204872131348,1.9438716173171997) (-0.02498808689415455,-0.0018540853634476662) 0.1953413188457489 -2.765118144473806 (2.136996030807495,1.3984609842300415) (-8.722183702047914e-05,6.193582521518692e-06) 0.19987763464450836 -3.0246984910982446 (2.223254442214966,0.664542019367218) (-0.055490609258413315,-0.02095680870115757) 0.18251188099384308 -2.9474293432980367 (1.7710313713415626,1.8707504673857418) (0,0) 1e-07 -0.1527243705047748 (1.7956126383654278,0.3790411056138361) (0,0) 1e-07 -0.1527243705047748 
3.699998617172241 (1.7931575775146484,0.841526985168457) (-0.01565086655318737,0.010313301347196102) 0.2199999988079071 -0.1527243705047748 (1.7931575775146484,0.841526985168457) 1.5 2.5589441470829772 (2.3451714515686035,1.943692922592163) (-0.02449008636176586,-0.001786935143172741) 0.1953413188457489 -2.765118144473806 (2.135847568511963,1.4001412391662598) (-0.011485729366540909,0.016803011298179626) 0.19987763464450836 -3.0246984910982446 (2.2177414894104004,0.6624881029129028) (-0.055130213499069214,-0.020539114251732826) 0.18251188099384308 -2.9474293432980367 (1.7694908034662302,1.8707150411372537) (0,0) 1e-07 -0.1527243705047748 (1.794049534459535,0.3790380910087244) (0,0) 1e-07 -0.1527243705047748 
