[[(2.0470144165445294, 2.1380560337338617), (0.09520026385768396, 2.1282698944647724), (0.09361663354518951, 1.8403240623759878), (2.088392509826026, 1.839071368636853)], [(2.035839104817363, 0.3501132447255688), (0.0066907402378608705, 0.3517538994377764), (0.022000456889557464, 0.06781756662074895), (2.001316203703681, 0.04829063089432271)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7740708589553833,0.939418375492096) (-0.0028083613142371178,0.009336121380329132) 0.2199999988079071 -0.27466396682488714 (1.7740708589553833,0.939418375492096) 1.5 1.862992405334973 (2.401289939880371,1.9609261751174927) (-0.04370467737317085,0.011288819834589958) 0.12210021167993546 -2.8035086367368867 (2.2136409282684326,1.399811029434204) (-0.18345849215984344,0.017636971548199654) 0.2158557027578354 3.0202595538326062 (2.2675869464874268,0.7135043740272522) (-0.16878999769687653,-0.03989312797784805) 0.1369202584028244 -2.7584761934305875 (1.774635953264951,1.8392684037417437) (0,0) 1e-07 -0.27466396682488714 (1.7735945515652887,0.3503252808534115) (0,0) 1e-07 -0.27466396682488714 
1.2000001668930054 (1.7731674909591675,0.9401673674583435) (-0.009033587761223316,0.007489757612347603) 0.2199999988079071 -0.27466396682488714 (1.7731674909591675,0.9401673674583435) 1.5 2.4493572891827866 (2.3970096111297607,1.9620132446289062) (-0.04280399531126022,0.010870890691876411) 0.12210021167993546 -2.8035086367368867 (2.197129726409912,1.4013983011245728) (-0.1651126593351364,0.015873270109295845) 0.2158557027578354 3.0202595538326062 (2.252368211746216,0.7100074887275696) (-0.15218813717365265,-0.03496910631656647) 0.1369202584028244 -2.7584761934305875 (1.7737321152678036,1.8392689713404466) (0,0) 1e-07 -0.27466396682488714 (1.7726905785674556,0.3503260117548993) (0,0) 1e-07 -0.27466396682488714 
1.3000001907348633 (1.771728754043579,0.9408026933670044) (-0.014387295581400394,0.006353509146720171) 0.2199999988079071 -0.27466396682488714 (1.771728754043579,0.9408026933670044) 1.5 2.725741468197304 (2.392817497253418,1.9630589485168457) (-0.04192078486084938,0.010457340627908707) 0.12210021167993546 -2.8035086367368867 (2.18226957321167,1.4028269052505493) (-0.1486014574766159,0.014285997487604618) 0.2158557027578354 3.0202595538326062 (2.2386436462402344,0.706953763961792) (-0.13724662363529205,-0.03053753636777401) 0.1369202584028244 -2.7584761934305875 (1.7722929799432188,1.8392698750990255) (0,0) 1e-07 -0.27466396682488714 (1.771251328904135,0.3503271754508534) (0,0) 1e-07 -0.27466396682488714 
1.4000002145767212 (1.7700774669647217,0.9415193200111389) (-0.016512462869286537,0.007166238036006689) 0.2199999988079071 -0.27466396682488714 (1.7700774669647217,0.9415193200111389) 1.5 2.732132395714252 (2.388711929321289,1.9640637636184692) (-0.04105474427342415,0.010048627853393555) 0.12210021167993546 -2.8035086367368867 (2.1688954830169678,1.404112696647644) (-0.13374130427837372,0.012857393361628056) 0.2158557027578354 3.0202595538326062 (2.2262566089630127,0.7043198943138123) (-0.12387055158615112,-0.026338517665863037) 0.1369202584028244 -2.7584761934305875 (1.7706412434833856,1.8392709123683981) (0,0) 1e-07 -0.27466396682488714 (1.7695994634813603,0.35032851105589696) (0,0) 1e-07 -0.27466396682488714 
1.500000238418579 (1.7687954902648926,0.942258894443512) (-0.012820156291127205,0.0073956940323114395) 0.2199999988079071 -0.27466396682488714 (1.7687954902648926,0.942258894443512) 1.5 2.6183465187889627 (2.3846914768218994,1.9650282859802246) (-0.04020560905337334,0.009645191952586174) 0.12210021167993546 -2.8035086367368867 (2.1568586826324463,1.4052698612213135) (-0.12036720663309097,0.011571601964533329) 0.2158557027578354 3.0202595538326062 (2.2150535583496094,0.7021228671073914) (-0.11203059554100037,-0.021970447152853012) 0.1369202584028244 -2.7584761934305875 (1.769358802846025,1.8392717177247173) (0,0) 1e-07 -0.27466396682488714 (1.7683168896419073,0.3503295480726327) (0,0) 1e-07 -0.27466396682488714 
1.600000262260437 (1.7677726745605469,0.9430751800537109) (-0.010227764025330544,0.008163044229149818) 0.2199999988079071 -0.27466396682488714 (1.7677726745605469,0.9430751800537109) 1.5 2.4679954489653437 (2.380754232406616,1.96595299243927) (-0.03937316685914993,0.009247420355677605) 0.12210021167993546 -2.8035086367368867 (2.1460256576538086,1.406311273574829) (-0.10833040624856949,0.010414437390863895) 0.2158557027578354 3.0202595538326062 (2.2049403190612793,0.7002484202384949) (-0.10113208740949631,-0.018744507804512978) 0.1369202584028244 -2.7584761934305875 (1.768335474928323,1.8392723603615624) (0,0) 1e-07 -0.27466396682488714 (1.76729341460423,0.3503303755967176) (0,0) 1e-07 -0.27466396682488714 
1.700000286102295 (1.7662521600723267,0.9438105821609497) (-0.015204661525785923,0.007354052271693945) 0.2199999988079071 -0.27466396682488714 (1.7662521600723267,0.9438105821609497) 1.5 2.6910934552587884 (2.3768985271453857,1.9668385982513428) (-0.038557104766368866,0.00885576382279396) 0.12210021167993546 -2.8035086367368867 (2.1362760066986084,1.407248616218567) (-0.0974973812699318,0.00937302503734827) 0.2158557027578354 3.0202595538326062 (2.195807933807373,0.6986643075942993) (-0.09132339805364609,-0.015841154381632805) 0.1369202584028244 -2.7584761934305875 (1.7668144992168084,1.8392733155148575) (0,0) 1e-07 -0.27466396682488714 (1.7657723065058324,0.35033160547877695) (0,0) 1e-07 -0.27466396682488714 
1.8000003099441528 (1.7651708126068115,0.9446418881416321) (-0.010813534259796143,0.008313152007758617) 0.2199999988079071 -0.27466396682488714 (1.7651708126068115,0.9446418881416321) 1.5 2.4861847535320583 (2.3731226921081543,1.9676856994628906) (-0.03775716572999954,0.00847054086625576) 0.12210021167993546 -2.8035086367368867 (2.1275012493133545,1.4080921411514282) (-0.0877477303147316,0.008435682393610477) 0.2158557027578354 3.0202595538326062 (2.1875479221343994,0.6973721981048584) (-0.08259989321231842,-0.012920994311571121) 0.1369202584028244 -2.7584761934305875 (1.7657326301284237,1.839273994914809) (0,0) 1e-07 -0.27466396682488714 (1.7646902876006354,0.3503324803381251) (0,0) 1e-07 -0.27466396682488714 
1.9000003337860107 (1.7640721797943115,0.9454680681228638) (-0.010986363515257835,0.008262029848992825) 0.2199999988079071 -0.27466396682488714 (1.7640721797943115,0.9454680681228638) 1.5 2.4967962326918705 (2.3694252967834473,1.9684948921203613) (-0.036973074078559875,0.008092110976576805) 0.12210021167993546 -2.8035086367368867 (2.1196038722991943,1.4088513851165771) (-0.07897297292947769,0.007592157460749149) 0.2158557027578354 3.0202595538326062 (2.1800825595855713,0.6963151693344116) (-0.07465299218893051,-0.010570330545306206) 0.1369202584028244 -2.7584761934305875 (1.7646334789189315,1.8392746851677115) (0,0) 1e-07 -0.27466396682488714 (1.7635909875043443,0.3503333691700679) (0,0) 1e-07 -0.27466396682488714 
2.000000238418579 (1.7619976997375488,0.9461565613746643) (-0.02074478007853031,0.006884966045618057) 0.2199999988079071 -0.27466396682488714 (1.7619976997375488,0.9461565613746643) 1.5 2.8211424868250345 (2.36580491065979,1.9692670106887817) (-0.036204610019922256,0.007720841094851494) 0.12210021167993546 -2.8035086367368867 (2.1124963760375977,1.4095346927642822) (-0.07107559591531754,0.0068329134956002235) 0.2158557027578354 3.0202595538326062 (2.173332452774048,0.6954696774482727) (-0.06750074028968811,-0.008454723283648491) 0.1369202584028244 -2.7584761934305875 (1.7625585673154902,1.8392759881856624) (0,0) 1e-07 -0.27466396682488714 (1.76151595212738,0.3503350469264255) (0,0) 1e-07 -0.27466396682488714 
2.1000001430511475 (1.7602983713150024,0.9468720555305481) (-0.016993263736367226,0.007154752500355244) 0.2199999988079071 -0.27466396682488714 (1.7602983713150024,0.9468720555305481) 1.5 2.7430854992435534 (2.362259864807129,1.9700026512145996) (-0.03545154631137848,0.007356960326433182) 0.12210021167993546 -2.8035086367368867 (2.1060996055603027,1.4101496934890747) (-0.06396809965372086,0.006149605847895145) 0.2158557027578354 3.0202595538326062 (2.168287754058838,0.6957255601882935) (-0.05044732242822647,0.002558888867497444) 0.1369202584028244 -2.7584761934305875 (1.760858790242102,1.839277055623926) (0,0) 1e-07 -0.27466396682488714 (1.7598160463079884,0.3503364213742193) (0,0) 1e-07 -0.27466396682488714 
2.200000047683716 (1.7588273286819458,0.9476828575134277) (-0.014710791409015656,0.008108285255730152) 0.2199999988079071 -0.27466396682488714 (1.7588273286819458,0.9476828575134277) 1.5 2.637844400366237 (2.35878849029541,1.9707027673721313) (-0.034713611006736755,0.007000813260674477) 0.12210021167993546 -2.8035086367368867 (2.1003425121307373,1.410703182220459) (-0.05757133290171623,0.005534605123102665) 0.2158557027578354 3.0202595538326062 (2.1644866466522217,0.6971786022186279) (-0.038010746240615845,0.014530645683407784) 0.1369202584028244 -2.7584761934305875 (1.7593872390161025,1.8392779797392764) (0,0) 1e-07 -0.27466396682488714 (1.7583443490683734,0.35033761130545016) (0,0) 1e-07 -0.27466396682488714 
2.299999952316284 (1.7573705911636353,0.9484223127365112) (-0.014567450620234013,0.0073946318589150906) 0.2199999988079071 -0.27466396682488714 (1.7573705911636353,0.9484223127365112) 1.5 2.6718729611903713 (2.355389356613159,1.9713680744171143) (-0.033990517258644104,0.006652543321251869) 0.12210021167993546 -2.8035086367368867 (2.095161199569702,1.4112012386322021) (-0.0518142394721508,0.004981116391718388) 0.2158557027578354 3.0202595538326062 (2.161386728286743,0.6996503472328186) (-0.030999306589365005,0.024717487394809723) 0.1369202584028244 -2.7584761934305875 (1.757930037704042,1.839278894843064) (0,0) 1e-07 -0.27466396682488714 (1.7568870146210733,0.3503387896237387) (0,0) 1e-07 -0.27466396682488714 
2.3999998569488525 (1.7555656433105469,0.9492184519767761) (-0.01804947294294834,0.00796122569590807) 0.2199999988079071 -0.27466396682488714 (1.7555656433105469,0.9492184519767761) 1.5 2.7261829753884315 (2.3520612716674805,1.9719992876052856) (-0.03328203037381172,0.006312411278486252) 0.12210021167993546 -2.8035086367368867 (2.0904979705810547,1.4116495847702026) (-0.046632926911115646,0.0044830599799752235) 0.2158557027578354 3.0202595538326062 (2.1586220264434814,0.7028650045394897) (-0.027645863592624664,0.03214654698967934) 0.1369202584028244 -2.7584761934305875 (1.756124590597703,1.8392800286407571) (0,0) 1e-07 -0.27466396682488714 (1.7550814242351718,0.35034024952210135) (0,0) 1e-07 -0.27466396682488714 
2.499999761581421 (1.7539873123168945,0.9500659704208374) (-0.01578333042562008,0.008475040085613728) 0.2199999988079071 -0.27466396682488714 (1.7539873123168945,0.9500659704208374) 1.5 2.6488149207682956 (2.3488025665283203,1.972597360610962) (-0.03258797153830528,0.005980648100376129) 0.12210021167993546 -2.8035086367368867 (2.08630108833313,1.412053108215332) (-0.041969697922468185,0.004034713841974735) 0.2158557027578354 3.0202595538326062 (2.1557915210723877,0.7064834833145142) (-0.02830405719578266,0.03618472442030907) 0.1369202584028244 -2.7584761934305875 (1.7545457279959593,1.839281020146279) (0,0) 1e-07 -0.27466396682488714 (1.7535024090182634,0.35034152622458475) (0,0) 1e-07 -0.27466396682488714 
2.5999996662139893 (1.752291202545166,0.9505950212478638) (-0.016961026936769485,0.005290374159812927) 0.2199999988079071 -0.27466396682488714 (1.752291202545166,0.9505950212478638) 1.5 2.8392421471634264 (2.345611810684204,1.97316312789917) (-0.03190803900361061,0.0056573618203401566) 0.12210021167993546 -2.8035086367368867 (2.082523822784424,1.4124162197113037) (-0.03777281567454338,0.0036311906296759844) 0.2158557027578354 3.0202595538326062 (2.1529462337493896,0.7099923491477966) (-0.02845185063779354,0.035088811069726944) 0.1369202584028244 -2.7584761934305875 (1.7528492866560994,1.8392820854897447) (0,0) 1e-07 -0.27466396682488714 (1.7518058725950278,0.35034289794807516) (0,0) 1e-07 -0.27466396682488714 
2.6999995708465576 (1.750507116317749,0.9514182209968567) (-0.017840944230556488,0.008231972344219685) 0.2199999988079071 -0.27466396682488714 (1.750507116317749,0.9514182209968567) 1.5 2.7092916051265377 (2.3424875736236572,1.9736974239349365) (-0.031242001801729202,0.0053427014499902725) 0.12210021167993546 -2.8035086367368867 (2.0791242122650146,1.4127429723739624) (-0.033995550125837326,0.0032680791337043047) 0.2158557027578354 3.0202595538326062 (2.150084972381592,0.7133747339248657) (-0.028613273054361343,0.033823780715465546) 0.1369202584028244 -2.7584761934305875 (1.751064684173558,1.8392832061972804) (0,0) 1e-07 -0.27466396682488714 (1.7500211219415756,0.3503443409966076) (0,0) 1e-07 -0.27466396682488714 
2.799999475479126 (1.7487887144088745,0.9522532224655151) (-0.017184177413582802,0.008350076153874397) 0.2199999988079071 -0.27466396682488714 (1.7487887144088745,0.9522532224655151) 1.5 2.68927515159183 (2.339428663253784,1.9742010831832886) (-0.03058960847556591,0.005036793649196625) 0.12210021167993546 -2.8035086367368867 (2.0760645866394043,1.4130370616912842) (-0.030595939606428146,0.0029413264710456133) 0.2158557027578354 3.0202595538326062 (2.147050142288208,0.7164069414138794) (-0.030347386375069618,0.030322303995490074) 0.1369202584028244 -2.7584761934305875 (1.749345758572329,1.8392842856605747) (0,0) 1e-07 -0.27466396682488714 (1.7483020460215277,0.3503457309442616) (0,0) 1e-07 -0.27466396682488714 
2.8999993801116943 (1.7470393180847168,0.9530460238456726) (-0.017494317144155502,0.007927733473479748) 0.2199999988079071 -0.27466396682488714 (1.7470393180847168,0.9530460238456726) 1.5 2.716113565365789 (2.3364336490631104,1.9746750593185425) (-0.029950657859444618,0.004739750176668167) 0.12210021167993546 -2.8035086367368867 (2.0733108520507812,1.4133018255233765) (-0.027536313980817795,0.002647237153723836) 0.2158557027578354 3.0202595538326062 (2.143913745880127,0.7191312909126282) (-0.031364113092422485,0.02724335342645645) 0.1369202584028244 -2.7584761934305875 (1.7475958650691457,1.8392853845713153) (0,0) 1e-07 -0.27466396682488714 (1.7465520098270437,0.35034714592464405) (0,0) 1e-07 -0.27466396682488714 
2.9999992847442627 (1.7452818155288696,0.9538651704788208) (-0.01757517270743847,0.00819169357419014) 0.2199999988079071 -0.27466396682488714 (1.7452818155288696,0.9538651704788208) 1.5 2.7054353370282285 (2.333501100540161,1.975120186805725) (-0.02932489663362503,0.004451612010598183) 0.12210021167993546 -2.8035086367368867 (2.0708324909210205,1.4135401248931885) (-0.024782579392194748,0.002382473321631551) 0.2158557027578354 3.0202595538326062 (2.140711545944214,0.721653163433075) (-0.03202151134610176,0.025218773633241653) 0.1369202584028244 -2.7584761934305875 (1.7458378487929942,1.8392864885830533) (0,0) 1e-07 -0.27466396682488714 (1.7447938461049008,0.3503485674764862) (0,0) 1e-07 -0.27466396682488714 
3.099999189376831 (1.7435309886932373,0.9547433257102966) (-0.017507972195744514,0.008781383745372295) 0.2199999988079071 -0.27466396682488714 (1.7435309886932373,0.9547433257102966) 1.5 2.6766939347898018 (2.330629825592041,1.9755374193191528) (-0.028712071478366852,0.004172449931502342) 0.12210021167993546 -2.8035086367368867 (2.0686020851135254,1.4137545824050903) (-0.022304218262434006,0.002144173951819539) 0.2158557027578354 3.0202595538326062 (2.1374611854553223,0.7240250706672668) (-0.03250272944569588,0.023719286546111107) 0.1369202584028244 -2.7584761934305875 (1.7440864711777944,1.8392875884257973) (0,0) 1e-07 -0.27466396682488714 (1.7430423103876211,0.35034998366929804) (0,0) 1e-07 -0.27466396682488714 
3.1999990940093994 (1.741921067237854,0.9559513926506042) (-0.01609930954873562,0.01208093948662281) 0.2199999988079071 -0.27466396682488714 (1.741921067237854,0.9559513926506042) 1.5 2.4978348945065965 (2.3278186321258545,1.9759275913238525) (-0.028111973777413368,0.0039022620767354965) 0.12210021167993546 -2.8035086367368867 (2.0665946006774902,1.413947582244873) (-0.02007381245493889,0.0019297163235023618) 0.2158557027578354 3.0202595538326062 (2.1341769695281982,0.7262855768203735) (-0.032842282205820084,0.02260521799325943) 0.1369202584028244 -2.7584761934305875 (1.742475791707023,1.8392885999119062) (0,0) 1e-07 -0.27466396682488714 (1.741431413210683,0.3503512861497329) (0,0) 1e-07 -0.27466396682488714 
3.2999989986419678 (1.7400676012039185,0.9567590951919556) (-0.018534395843744278,0.008076826110482216) 0.2199999988079071 -0.27466396682488714 (1.7400676012039185,0.9567590951919556) 1.5 2.7306310083607888 (2.325066089630127,1.9762916564941406) (-0.027524389326572418,0.0036410875618457794) 0.12210021167993546 -2.8035086367368867 (2.0647878646850586,1.4141212701797485) (-0.018066328018903732,0.001736716483719647) 0.2158557027578354 3.0202595538326062 (2.1308465003967285,0.7284417748451233) (-0.03330354765057564,0.021561764180660248) 0.1369202584028244 -2.7584761934305875 (1.7406218191773686,1.8392897641829442) (0,0) 1e-07 -0.27466396682488714 (1.7395772953262267,0.35035278528468883) (0,0) 1e-07 -0.27466396682488714 
3.399998903274536 (1.7382640838623047,0.9576979279518127) (-0.0180352795869112,0.00938842911273241) 0.2199999988079071 -0.27466396682488714 (1.7382640838623047,0.9576979279518127) 1.5 2.661633355868389 (2.322371244430542,1.9766305685043335) (-0.02694905363023281,0.0033888816833496094) 0.12210021167993546 -2.8035086367368867 (2.063161849975586,1.4142775535583496) (-0.01625959202647209,0.0015630285488441586) 0.2158557027578354 3.0202595538326062 (2.127530097961426,0.7305924296379089) (-0.033164750784635544,0.02150675095617771) 0.1369202584028244 -2.7584761934305875 (1.73881771297227,1.8392908971385684) (0,0) 1e-07 -0.27466396682488714 (1.737773020077023,0.35035424411970617) (0,0) 1e-07 -0.27466396682488714 
3.4999988079071045 (1.7364041805267334,0.9585697650909424) (-0.018599212169647217,0.008718200027942657) 0.2199999988079071 -0.27466396682488714 (1.7364041805267334,0.9585697650909424) 1.5 2.7032640580105674 (2.319732666015625,1.976945161819458) (-0.026385795325040817,0.0031455866992473602) 0.12210021167993546 -2.8035086367368867 (2.0616984367370605,1.4144182205200195) (-0.01463357638567686,0.0014067451702430844) 0.2158557027578354 3.0202595538326062 (2.1242098808288574,0.7326966524124146) (-0.03320322558283806,0.021042384207248688) 0.1369202584028244 -2.7584761934305875 (1.7369572628678271,1.8392920654774407) (0,0) 1e-07 -0.27466396682488714 (1.7359124130395616,0.3503557485014246) (0,0) 1e-07 -0.27466396682488714 
3.599998712539673 (1.7342005968093872,0.9594172239303589) (-0.02203545905649662,0.008474581874907017) 0.2199999988079071 -0.27466396682488714 (1.7342005968093872,0.9594172239303589) 1.5 2.774442329845288 (2.3171491622924805,1.977236270904541) (-0.025834346190094948,0.002911180257797241) 0.12210021167993546 -2.8035086367368867 (2.0603814125061035,1.4145448207855225) (-0.01317016314715147,0.0012660782085731626) 0.2158557027578354 3.0202595538326062 (2.1211493015289307,0.7346288561820984) (-0.030605820938944817,0.019321931526064873) 0.1369202584028244 -2.7584761934305875 (1.7347531478264002,1.8392934496334983) (0,0) 1e-07 -0.27466396682488714 (1.7337081455559062,0.3503575307475615) (0,0) 1e-07 -0.27466396682488714 
3.699998617172241 (1.7323551177978516,0.9603762626647949) (-0.01845492050051689,0.009590620175004005) 0.2199999988079071 -0.27466396682488714 (1.7323551177978516,0.9603762626647949) 1.5 2.6623266878597542 (2.314619779586792,1.977504849433899) (-0.025294486433267593,0.002685628831386566) 0.12210021167993546 -2.8035086367368867 (2.0591959953308105,1.414658784866333) (-0.011853138916194439,0.0011394779430702329) 0.2158557027578354 3.0202595538326062 (2.1183948516845703,0.7363678216934204) (-0.02754524163901806,0.017389727756381035) 0.1369202584028244 -2.7584761934305875 (1.7329070672788396,1.8392946089484727) (0,0) 1e-07 -0.27466396682488714 (1.731861892326814,0.3503590235236015) (0,0) 1e-07 -0.27466396682488714 
