[[(2.0275895728322135, 2.16874913484015), (0.09213467779476671, 2.1296443980761808), (0.05951221457777006, 1.8643429713960187), (2.0719967863858413, 1.8904703720964222)], [(2.0103810012023122, 0.3471285489383227), (0.07577497607386662, 0.3984160882263439), (0.08009453951605833, 0.07925249667145129), (2.0730971138580547, 0.06121895294726329)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7563087940216064,0.8944379687309265) (-0.008405143395066261,0.0042519960552453995) 0.2199999988079071 -0.38748223922542363 (1.7563087940216064,0.8944379687309265) 1.5 2.673251916573379 (2.3808257579803467,2.0355865955352783) (-0.02116011455655098,0.009696859866380692) 0.18066540360450745 -2.945235468121473 (2.3737010955810547,1.6873222589492798) (-0.2568414509296417,-0.02302069589495659) 0.1345914751291275 -2.7737310185331774 (2.3049943447113037,1.375769019126892) (-0.12214852124452591,-0.015367848798632622) 0.16161443293094635 3.1105987522792775 (2.546739101409912,1.043268084526062) (-0.08822964876890182,0.010885387659072876) 0.20136862993240356 2.840529699244991 (2.3524816036224365,0.7078106999397278) (-0.1266254186630249,-0.039677511900663376) 0.15882696211338043 2.912717247150486 (2.4338643550872803,0.39841869473457336) (-0.05876436457037926,-0.0014282171614468098) 0.14188048243522644 -2.9928596890709 (1.743433024328976,1.8862047408527605) (0,0) 1e-07 -0.38748223922542363 (1.7419879302601224,0.3542438065110713) (0,0) 1e-07 -0.38748223922542363 
1.2000001668930054 (1.755289077758789,0.8948752284049988) (-0.010196594521403313,0.0043727015145123005) 0.2199999988079071 -0.38748223922542363 (1.755289077758789,0.8948752284049988) 1.5 2.736474496476118 (2.378591299057007,2.030909776687622) (-0.022343860939145088,-0.04676814377307892) 0.18066540360450745 -2.945235468121473 (2.3503549098968506,1.685229778289795) (-0.23346292972564697,-0.02092529460787773) 0.1345914751291275 -2.7737310185331774 (2.2927794456481934,1.3742321729660034) (-0.12214852124452591,-0.015367871150374413) 0.16161443293094635 3.1105987522792775 (2.5373435020446777,1.0453463792800903) (-0.09395704418420792,0.02078290656208992) 0.20136862993240356 2.840529699244991 (2.3399088382720947,0.7039266228675842) (-0.12572714686393738,-0.038840632885694504) 0.15882696211338043 2.912717247150486 (2.4279515743255615,0.39868712425231934) (-0.059127554297447205,0.0026842900551855564) 0.14188048243522644 -2.9928596890709 (1.742419155746323,1.886191578142801) (0,0) 1e-07 -0.38748223922542363 (1.740957346293058,0.3542711278958979) (0,0) 1e-07 -0.38748223922542363 
1.3000001907348633 (1.75369393825531,0.8952757120132446) (-0.015951141715049744,0.004005038645118475) 0.2199999988079071 -0.38748223922542363 (1.75369393825531,0.8952757120132446) 1.5 2.8955962461318427 (2.3743796348571777,2.023747205734253) (-0.04211762920022011,-0.0716266930103302) 0.18066540360450745 -2.945235468121473 (2.329343318939209,1.6833465099334717) (-0.21011674404144287,-0.018832813948392868) 0.1345914751291275 -2.7737310185331774 (2.280564308166504,1.372698426246643) (-0.12215032428503036,-0.015336970798671246) 0.16161443293094635 3.1105987522792775 (2.5275890827178955,1.047800898551941) (-0.0975445955991745,0.024545541033148766) 0.20136862993240356 2.840529699244991 (2.3273839950561523,0.7001256346702576) (-0.12524837255477905,-0.038009852170944214) 0.15882696211338043 2.912717247150486 (2.422004222869873,0.39917856454849243) (-0.05947429686784744,0.0049142977222800255) 0.14188048243522644 -2.9928596890709 (1.7408294835232672,1.8861709399705955) (0,0) 1e-07 -0.38748223922542363 (1.7393527174855101,0.3543136675458012) (0,0) 1e-07 -0.38748223922542363 
1.4000002145767212 (1.7524046897888184,0.8956707119941711) (-0.0128922825679183,0.003950237296521664) 0.2199999988079071 -0.38748223922542363 (1.7524046897888184,0.8956707119941711) 1.5 2.844271718642511 (2.3690381050109863,2.0155444145202637) (-0.05341532081365585,-0.08202721178531647) 0.18066540360450745 -2.945235468121473 (2.3104329109191895,1.6816515922546387) (-0.18910515308380127,-0.016949545592069626) 0.1345914751291275 -2.7737310185331774 (2.2683494091033936,1.3711735010147095) (-0.12214968353509903,-0.015249015763401985) 0.16161443293094635 3.1105987522792775 (2.517547369003296,1.050234317779541) (-0.10041750967502594,0.024333752691745758) 0.20136862993240356 2.840529699244991 (2.314758539199829,0.6964100003242493) (-0.12625399231910706,-0.03715658560395241) 0.15882696211338043 2.912717247150486 (2.4160540103912354,0.39982905983924866) (-0.05950191244482994,0.00650482252240181) 0.14188048243522644 -2.9928596890709 (1.7395455796080614,1.8861542714840276) (0,0) 1e-07 -0.38748223922542363 (1.738053910154374,0.35434809968917197) (0,0) 1e-07 -0.38748223922542363 
1.500000238418579 (1.7510639429092407,0.8960442543029785) (-0.01340708788484335,0.0037356417160481215) 0.2199999988079071 -0.38748223922542363 (1.7510639429092407,0.8960442543029785) 1.5 2.8698530846697077 (2.3633439540863037,2.0068001747131348) (-0.05694235861301422,-0.08744347095489502) 0.18066540360450745 -2.945235468121473 (2.2932255268096924,1.6798197031021118) (-0.1720743179321289,-0.0183187834918499) 0.1345914751291275 -2.7737310185331774 (2.2561328411102295,1.3696575164794922) (-0.12216485291719437,-0.015160252340137959) 0.16161443293094635 3.1105987522792775 (2.507441759109497,1.052836298942566) (-0.10105492919683456,0.026019690558314323) 0.20136862993240356 2.840529699244991 (2.3023343086242676,0.6927700042724609) (-0.12424207478761673,-0.036399852484464645) 0.15882696211338043 2.912717247150486 (2.4100844860076904,0.40063905715942383) (-0.059695448726415634,0.008099894039332867) 0.14188048243522644 -2.9928596890709 (1.7382099074276434,1.8861369309077314) (0,0) 1e-07 -0.38748223922542363 (1.7367042090343356,0.35438388105670726) (0,0) 1e-07 -0.38748223922542363 
1.600000262260437 (1.7488664388656616,0.8963252305984497) (-0.021974485367536545,0.002809550380334258) 0.2199999988079071 -0.38748223922542363 (1.7488664388656616,0.8963252305984497) 1.5 3.0144274625974004 (2.3576107025146484,1.9979958534240723) (-0.057332880795001984,-0.08804316818714142) 0.18066540360450745 -2.945235468121473 (2.2765564918518066,1.6777406930923462) (-0.16668985784053802,-0.020790284499526024) 0.1345914751291275 -2.7737310185331774 (2.243915319442749,1.368146538734436) (-0.12217449396848679,-0.015110110864043236) 0.16161443293094635 3.1105987522792775 (2.49731183052063,1.0555486679077148) (-0.1012982428073883,0.027123676612973213) 0.20136862993240356 2.840529699244991 (2.290104389190674,0.6892042756080627) (-0.12230025976896286,-0.03565746173262596) 0.15882696211338043 2.912717247150486 (2.4041435718536377,0.40152794122695923) (-0.059409186244010925,0.008888882584869862) 0.14188048243522644 -2.9928596890709 (1.7360164209143676,1.886108453620568) (0,0) 1e-07 -0.38748223922542363 (1.7345008047216846,0.354442294596097) (0,0) 1e-07 -0.38748223922542363 
1.700000286102295 (1.7470042705535889,0.8966179490089417) (-0.01862204633653164,0.0029272425454109907) 0.2199999988079071 -0.38748223922542363 (1.7470042705535889,0.8966179490089417) 1.5 2.9856761880559746 (2.351916790008545,1.9892522096633911) (-0.05693801864981651,-0.08743677288293839) 0.18066540360450745 -2.945235468121473 (2.2601118087768555,1.6755237579345703) (-0.1644478738307953,-0.022169042378664017) 0.1345914751291275 -2.7737310185331774 (2.2317004203796387,1.3666290044784546) (-0.12214860320091248,-0.015175201930105686) 0.16161443293094635 3.1105987522792775 (2.4870188236236572,1.0580041408538818) (-0.10292945057153702,0.024554969742894173) 0.20136862993240356 2.840529699244991 (2.2777926921844482,0.6857184767723083) (-0.1231159120798111,-0.034857846796512604) 0.15882696211338043 2.912717247150486 (2.398263692855835,0.4024575352668762) (-0.058798518031835556,0.009295938536524773) 0.14188048243522644 -2.9928596890709 (1.7341583660396596,1.8860843311279463) (0,0) 1e-07 -0.38748223922542363 (1.732632189556639,0.35449183267901757) (0,0) 1e-07 -0.38748223922542363 
1.8000003099441528 (1.745100498199463,0.8968956470489502) (-0.019038306549191475,0.0027767287101596594) 0.2199999988079071 -0.38748223922542363 (1.745100498199463,0.8968956470489502) 1.5 2.996764262682172 (2.3462162017822266,1.9804980754852295) (-0.05700598284602165,-0.08754123747348785) 0.18066540360450745 -2.945235468121473 (2.243847131729126,1.673244595527649) (-0.16264712810516357,-0.022791819646954536) 0.1345914751291275 -2.7737310185331774 (2.2194833755493164,1.3651182651519775) (-0.12216966599225998,-0.015107868239283562) 0.16161443293094635 3.1105987522792775 (2.4767820835113525,1.060457468032837) (-0.10236738622188568,0.02453320287168026) 0.20136862993240356 2.840529699244991 (2.2656774520874023,0.6823037266731262) (-0.12115141749382019,-0.034147489815950394) 0.15882696211338043 2.912717247150486 (2.3923938274383545,0.4034700095653534) (-0.05869784578680992,0.01012466661632061) 0.14188048243522644 -2.9928596890709 (1.7322585191625706,1.8860596660640137) (0,0) 1e-07 -0.38748223922542363 (1.7307223974879504,0.3545424623857809) (0,0) 1e-07 -0.38748223922542363 
1.9000003337860107 (1.7431416511535645,0.8971615433692932) (-0.019588647410273552,0.0026591410860419273) 0.2199999988079071 -0.38748223922542363 (1.7431416511535645,0.8971615433692932) 1.5 3.006668315344995 (2.340571403503418,1.9718295335769653) (-0.05644845589995384,-0.08668505400419235) 0.18066540360450745 -2.945235468121473 (2.2276651859283447,1.6709342002868652) (-0.16181917488574982,-0.0231037475168705) 0.1345914751291275 -2.7737310185331774 (2.2072651386260986,1.3636131286621094) (-0.12218212336301804,-0.015051603317260742) 0.16161443293094635 3.1105987522792775 (2.466743230819702,1.0627572536468506) (-0.10038851201534271,0.022998321801424026) 0.20136862993240356 2.840529699244991 (2.253701686859131,0.6789600253105164) (-0.11975811421871185,-0.03343724086880684) 0.15882696211338043 2.912717247150486 (2.3865725994110107,0.40452107787132263) (-0.058212146162986755,0.01051077339798212) 0.14188048243522644 -2.9928596890709 (1.7303034536830724,1.886034284115802) (0,0) 1e-07 -0.38748223922542363 (1.728757882058182,0.354594542840911) (0,0) 1e-07 -0.38748223922542363 
2.000000238418579 (1.7411303520202637,0.8974149227142334) (-0.020113395527005196,0.0025335298851132393) 0.2199999988079071 -0.38748223922542363 (1.7411303520202637,0.8974149227142334) 1.5 3.0162902603035384 (2.3349809646606445,1.9632445573806763) (-0.055904679000377655,-0.08584995567798615) 0.18066540360450745 -2.945235468121473 (2.211610794067383,1.6686286926269531) (-0.16054284572601318,-0.023055365309119225) 0.1345914751291275 -2.7737310185331774 (2.1950457096099854,1.36211359500885) (-0.122194804251194,-0.014995455741882324) 0.16161443293094635 3.1105987522792775 (2.4568872451782227,1.0649120807647705) (-0.09855921566486359,0.021547816693782806) 0.20136862993240356 2.840529699244991 (2.241853713989258,0.6756861209869385) (-0.11847932636737823,-0.032738905400037766) 0.15882696211338043 2.912717247150486 (2.3808088302612305,0.4055992364883423) (-0.05763779953122139,0.010781488381326199) 0.14188048243522644 -2.9928596890709 (1.728295782479215,1.8860082192054157) (0,0) 1e-07 -0.38748223922542363 (1.7267412829783342,0.3546480040641226) (0,0) 1e-07 -0.38748223922542363 
2.1000001430511475 (1.7390295267105103,0.8976513147354126) (-0.021008210256695747,0.0023638459388166666) 0.2199999988079071 -0.38748223922542363 (1.7390295267105103,0.8976513147354126) 1.5 3.029543841483382 (2.329444169998169,1.9547420740127563) (-0.05536728352308273,-0.08502468466758728) 0.18066540360450745 -2.945235468121473 (2.19571590423584,1.6663486957550049) (-0.15894871950149536,-0.022800397127866745) 0.1345914751291275 -2.7737310185331774 (2.182825803756714,1.3606175184249878) (-0.12219908088445663,-0.014960477128624916) 0.16161443293094635 3.1105987522792775 (2.4472055435180664,1.0669267177581787) (-0.09681612253189087,0.020145919173955917) 0.20136862993240356 2.840529699244991 (2.2301342487335205,0.672480583190918) (-0.11719478666782379,-0.032055359333753586) 0.15882696211338043 2.912717247150486 (2.3751044273376465,0.4066990613937378) (-0.05704518035054207,0.010998384095728397) 0.14188048243522644 -2.9928596890709 (1.726198379682484,1.8859809893403683) (0,0) 1e-07 -0.38748223922542363 (1.7246356706254626,0.35470382508135845) (0,0) 1e-07 -0.38748223922542363 
2.200000047683716 (1.7368226051330566,0.8978684544563293) (-0.022069742903113365,0.002171159256249666) 0.2199999988079071 -0.38748223922542363 (1.7368226051330566,0.8978684544563293) 1.5 3.043531002045094 (2.323960542678833,1.9463210105895996) (-0.054837148636579514,-0.08421062678098679) 0.18066540360450745 -2.945235468121473 (2.1800103187561035,1.6641066074371338) (-0.15705633163452148,-0.022420907393097878) 0.1345914751291275 -2.7737310185331774 (2.1706056594848633,1.3591232299804688) (-0.12220116704702377,-0.014943460933864117) 0.16161443293094635 3.1105987522792775 (2.437664031982422,1.0688121318817139) (-0.09541552513837814,0.018854554742574692) 0.20136862993240356 2.840529699244991 (2.2185394763946533,0.669342041015625) (-0.1159466877579689,-0.03138520196080208) 0.15882696211338043 2.912717247150486 (2.3694608211517334,0.40781599283218384) (-0.05643633380532265,0.01116920169442892) 0.14188048243522644 -2.9928596890709 (1.7239946485935795,1.8859523790513741) (0,0) 1e-07 -0.38748223922542363 (1.7224245465494687,0.3547624432761977) (0,0) 1e-07 -0.38748223922542363 
2.299999952316284 (1.7345036268234253,0.8980660438537598) (-0.023190340027213097,0.0019760173745453358) 0.2199999988079071 -0.38748223922542363 (1.7345036268234253,0.8980660438537598) 1.5 3.0565893376285804 (2.3185291290283203,1.937980055809021) (-0.054315220564603806,-0.08340904861688614) 0.18066540360450745 -2.945235468121473 (2.1645283699035645,1.6619120836257935) (-0.15482021868228912,-0.021945537999272346) 0.1345914751291275 -2.7737310185331774 (2.1583855152130127,1.3576292991638184) (-0.12220161408185959,-0.014939847402274609) 0.16161443293094635 3.1105987522792775 (2.428232192993164,1.070577621459961) (-0.09431956708431244,0.017654569819569588) 0.20136862993240356 2.840529699244991 (2.2070658206939697,0.6662692427635193) (-0.11473676562309265,-0.030728088691830635) 0.15882696211338043 2.912717247150486 (2.3638787269592285,0.4089464843273163) (-0.05582066997885704,0.011304911226034164) 0.14188048243522644 -2.9928596890709 (1.7216786258840049,1.8859223109185734) (0,0) 1e-07 -0.38748223922542363 (1.7201019623672353,0.3548240163437623) (0,0) 1e-07 -0.38748223922542363 
2.3999998569488525 (1.7320692539215088,0.8982439637184143) (-0.024343717843294144,0.0017789737321436405) 0.2199999988079071 -0.38748223922542363 (1.7320692539215088,0.8982439637184143) 1.5 3.0686450001707715 (2.3131487369537354,1.9297176599502563) (-0.053804028779268265,-0.0826239213347435) 0.18066540360450745 -2.945235468121473 (2.1493186950683594,1.659775972366333) (-0.15209557116031647,-0.02136089839041233) 0.1345914751291275 -2.7737310185331774 (2.146165370941162,1.356135368347168) (-0.12220162153244019,-0.014939856715500355) 0.16161443293094635 3.1105987522792775 (2.418888807296753,1.0722297430038452) (-0.09343419224023819,0.016521086916327477) 0.20136862993240356 2.840529699244991 (2.1957085132598877,0.6632608771324158) (-0.11357270181179047,-0.0300835520029068) 0.15882696211338043 2.912717247150486 (2.3583590984344482,0.4100871980190277) (-0.055195145308971405,0.011407021433115005) 0.14188048243522644 -2.9928596890709 (1.71924697270876,1.8858907415948807) (0,0) 1e-07 -0.38748223922542363 (1.7176645857209814,0.3548886326268095) (0,0) 1e-07 -0.38748223922542363 
2.499999761581421 (1.7295159101486206,0.8984014987945557) (-0.025533851236104965,0.0015756438951939344) 0.2199999988079071 -0.38748223922542363 (1.7295159101486206,0.8984014987945557) 1.5 3.0799627614827823 (2.3080759048461914,1.9219276905059814) (-0.050727639347314835,-0.07789967209100723) 0.18066540360450745 -2.945235468121473 (2.1344592571258545,1.657715082168579) (-0.148593932390213,-0.02060902677476406) 0.1345914751291275 -2.7737310185331774 (2.1339452266693115,1.3546414375305176) (-0.12220160663127899,-0.014939856715500355) 0.16161443293094635 3.1105987522792775 (2.409618854522705,1.073773741722107) (-0.09269856661558151,0.015439911745488644) 0.20136862993240356 2.840529699244991 (2.184460163116455,0.6603158116340637) (-0.1124836876988411,-0.029450533911585808) 0.15882696211338043 2.912717247150486 (2.3529059886932373,0.4112333357334137) (-0.054530784487724304,0.011461270973086357) 0.14188048243522644 -2.9928596890709 (1.7166961041074804,1.8858576245379783) (0,0) 1e-07 -0.38748223922542363 (1.7151088617922352,0.35495638636565985) (0,0) 1e-07 -0.38748223922542363 
