[[(2.012730955295277, 2.1241664972801684), (0.04381544127919889, 2.1996662551528967), (0.06242759312383009, 1.8641150150799084), (2.0924789332399185, 1.8893066682851758)], [(2.0529081202218995, 0.3471966953916251), (0.021126653389953322, 0.30487357703785484), (0.026169044471044636, 0.06705488449569227), (2.023910830073889, 0.08094862355969207)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.86587655544281,0.8372656106948853) (-0.01931673474609852,0.00764357578009367) 0.2199999988079071 -0.07922396984052199 (1.86587655544281,0.8372656106948853) 1.5 2.764801174252303 (2.3462021350860596,1.8609484434127808) (-0.09774620831012726,-0.04104005917906761) 0.12436974793672562 -2.942587131115455 (2.244575262069702,1.3675323724746704) (-0.14230665564537048,0.02205226942896843) 0.1555142104625702 3.046668860713676 (2.3739516735076904,0.7042276263237) (-0.07053445279598236,-0.03504260256886482) 0.18579380214214325 2.8885567245881925 (1.8528582910500802,1.886333127665989) (0,0) 1e-07 -0.07922396984052199 (1.8761616511339754,0.3435149698458738) (0,0) 1e-07 -0.07922396984052199 
1.2000001668930054 (1.8644261360168457,0.8381003141403198) (-0.014503601007163525,0.008347241207957268) 0.2199999988079071 -0.07922396984052199 (1.8644261360168457,0.8381003141403198) 1.5 2.6193609991057083 (2.33740496635437,1.8572548627853394) (-0.0879715159535408,-0.03693602979183197) 0.12436974793672562 -2.942587131115455 (2.23167085647583,1.3691940307617188) (-0.12904326617717743,0.016616228967905045) 0.1555142104625702 3.046668860713676 (2.3665974140167236,0.7007842659950256) (-0.0735430121421814,-0.03443380445241928) 0.18579380214214325 2.8885567245881925 (1.8514184514903107,1.8863152601676927) (0,0) 1e-07 -0.07922396984052199 (1.8747292405766118,0.3434851319511297) (0,0) 1e-07 -0.07922396984052199 
1.3000001907348633 (1.8624483346939087,0.8388507962226868) (-0.019778255373239517,0.007504831999540329) 0.2199999988079071 -0.07922396984052199 (1.8624483346939087,0.8388507962226868) 1.5 2.7789275259829203 (2.3294875621795654,1.8539305925369263) (-0.07917433977127075,-0.03324242681264877) 0.12436974793672562 -2.942587131115455 (2.220280170440674,1.3704713582992554) (-0.11390797793865204,0.012773781083524227) 0.1555142104625702 3.046668860713676 (2.3593356609344482,0.6974086165428162) (-0.07261855900287628,-0.03375651314854622) 0.18579380214214325 2.8885567245881925 (1.8494502662609391,1.886290836233794) (0,0) 1e-07 -0.07922396984052199 (1.8727679232440761,0.343444276639203) (0,0) 1e-07 -0.07922396984052199 
1.4000002145767212 (1.8604998588562012,0.8396396636962891) (-0.01948443613946438,0.007888572290539742) 0.2199999988079071 -0.07922396984052199 (1.8604998588562012,0.8396396636962891) 1.5 2.756899092476749 (2.322361946105957,1.8509387969970703) (-0.07125693559646606,-0.029918182641267776) 0.12436974793672562 -2.942587131115455 (2.210402727127075,1.3715561628341675) (-0.09877467155456543,0.010848370380699635) 0.1555142104625702 3.046668860713676 (2.3519487380981445,0.6940948367118835) (-0.07386942952871323,-0.03313769772648811) 0.18579380214214325 2.8885567245881925 (1.8475118782666764,1.8862667820647374) (0,0) 1e-07 -0.07922396984052199 (1.8708367179194958,0.34340404857685874) (0,0) 1e-07 -0.07922396984052199 
1.500000238418579 (1.8590322732925415,0.8406894207000732) (-0.014675924554467201,0.010497376322746277) 0.2199999988079071 -0.07922396984052199 (1.8590322732925415,0.8406894207000732) 1.5 2.520685954913345 (2.315948724746704,1.8482460975646973) (-0.06413132697343826,-0.026926398277282715) 0.12436974793672562 -2.942587131115455 (2.201920986175537,1.3726164102554321) (-0.08481728285551071,0.010602755472064018) 0.1555142104625702 3.046668860713676 (2.3445284366607666,0.6908435821533203) (-0.07420225441455841,-0.03251264616847038) 0.18579380214214325 2.8885567245881925 (1.846057543480013,1.8862487346898429) (0,0) 1e-07 -0.07922396984052199 (1.8693916264100006,0.3433739465309513) (0,0) 1e-07 -0.07922396984052199 
1.600000262260437 (1.8572388887405396,0.8415037393569946) (-0.01793420873582363,0.008143149316310883) 0.2199999988079071 -0.07922396984052199 (1.8572388887405396,0.8415037393569946) 1.5 2.7153702210411717 (2.3101768493652344,1.8458226919174194) (-0.057718101888895035,-0.024233710020780563) 0.12436974793672562 -2.942587131115455 (2.1946613788604736,1.3737685680389404) (-0.0725962221622467,0.011521892622113228) 0.1555142104625702 3.046668860713676 (2.3371965885162354,0.6876561045646667) (-0.07331962883472443,-0.03187492489814758) 0.18579380214214325 2.8885567245881925 (1.8442745386767136,1.8862266087279125) (0,0) 1e-07 -0.07922396984052199 (1.8676159750365093,0.3433369587424209) (0,0) 1e-07 -0.07922396984052199 
1.700000286102295 (1.8557616472244263,0.8425465226173401) (-0.014771932736039162,0.010428003966808319) 0.2199999988079071 -0.07922396984052199 (1.8557616472244263,0.8425465226173401) 1.5 2.5268954842627354 (2.3049821853637695,1.8436416387557983) (-0.05194622278213501,-0.02181030623614788) 0.12436974793672562 -2.942587131115455 (2.188441514968872,1.3750754594802856) (-0.0621974915266037,0.01306923571974039) 0.1555142104625702 3.046668860713676 (2.329951047897339,0.6845310926437378) (-0.07245467603206635,-0.031249959021806717) 0.18579380214214325 2.8885567245881925 (1.8428104628978899,1.8862084404734663) (0,0) 1e-07 -0.07922396984052199 (1.8661610865586924,0.3433066526203091) (0,0) 1e-07 -0.07922396984052199 
1.8000003099441528 (1.8540127277374268,0.8433929681777954) (-0.017489612102508545,0.008464379236102104) 0.2199999988079071 -0.07922396984052199 (1.8540127277374268,0.8433929681777954) 1.5 2.6908542517117917 (2.300307035446167,1.8416787385940552) (-0.046751562505960464,-0.019629258662462234) 0.12436974793672562 -2.942587131115455 (2.183098077774048,1.3765591382980347) (-0.053434453904628754,0.01483733020722866) 0.1555142104625702 3.046668860713676 (2.3227903842926025,0.6814673542976379) (-0.07160700112581253,-0.030637480318546295) 0.18579380214214325 2.8885567245881925 (1.8410723149265351,1.8861868711564502) (0,0) 1e-07 -0.07922396984052199 (1.864430549895363,0.3432706045958472) (0,0) 1e-07 -0.07922396984052199 
1.9000003337860107 (1.8522696495056152,0.8442436456680298) (-0.01743078976869583,0.00850688386708498) 0.2199999988079071 -0.07922396984052199 (1.8522696495056152,0.8442436456680298) 1.5 2.687560538185236 (2.2960994243621826,1.8399120569229126) (-0.04207640886306763,-0.017666339874267578) 0.12436974793672562 -2.942587131115455 (2.178495168685913,1.3782172203063965) (-0.04603024572134018,0.016580812633037567) 0.1555142104625702 3.046668860713676 (2.3157126903533936,0.6784636378288269) (-0.07077629119157791,-0.03003726527094841) 0.18579380214214325 2.8885567245881925 (1.8393400598184848,1.8861653749661407) (0,0) 1e-07 -0.07922396984052199 (1.862705940068908,0.3432346800306365) (0,0) 1e-07 -0.07922396984052199 
2.000000238418579 (1.8506749868392944,0.8452015519142151) (-0.0159466452896595,0.009579242207109928) 0.2199999988079071 -0.07922396984052199 (1.8506749868392944,0.8452015519142151) 1.5 2.600654349345153 (2.2923126220703125,1.8383220434188843) (-0.03786880150437355,-0.01589970663189888) 0.12436974793672562 -2.942587131115455 (2.174522876739502,1.3800352811813354) (-0.03972358629107475,0.018180249258875847) 0.1555142104625702 3.046668860713676 (2.3087165355682373,0.6755187511444092) (-0.06996218115091324,-0.029449045658111572) 0.18579380214214325 2.8885567245881925 (1.8377575278607405,1.8861457367454328) (0,0) 1e-07 -0.07922396984052199 (1.8611319141014389,0.3432018922095048) (0,0) 1e-07 -0.07922396984052199 
2.1000001430511475 (1.8494939804077148,0.846458375453949) (-0.01180989108979702,0.012568202801048756) 0.2199999988079071 -0.07922396984052199 (1.8494939804077148,0.846458375453949) 1.5 2.3250982414192105 (2.2889044284820557,1.8368910551071167) (-0.03408200293779373,-0.014309750869870186) 0.12436974793672562 -2.942587131115455 (2.1709794998168945,1.3817387819290161) (-0.03543299809098244,0.017035188153386116) 0.1555142104625702 3.046668860713676 (2.301800012588501,0.6726315021514893) (-0.06916437298059464,-0.028872596099972725) 0.18579380214214325 2.8885567245881925 (1.8365922972510602,1.886131276970528) (0,0) 1e-07 -0.07922396984052199 (1.8599775888662535,0.3431778469839995) (0,0) 1e-07 -0.07922396984052199 
2.200000047683716 (1.8478174209594727,0.8473571538925171) (-0.0167652890086174,0.008987745270133018) 0.2199999988079071 -0.07922396984052199 (1.8478174209594727,0.8473571538925171) 1.5 2.649489668560961 (2.285836935043335,1.83560311794281) (-0.030673811212182045,-0.012878776527941227) 0.12436974793672562 -2.942587131115455 (2.167790651321411,1.3832719326019287) (-0.031889621168375015,0.015331686474382877) 0.1555142104625702 3.046668860713676 (2.29496169090271,0.6698007583618164) (-0.06838250160217285,-0.028307674452662468) 0.18579380214214325 2.8885567245881925 (1.8349271474952114,1.886110613515198) (0,0) 1e-07 -0.07922396984052199 (1.8583204705070746,0.34314332830293726) (0,0) 1e-07 -0.07922396984052199 
2.299999952316284 (1.846402883529663,0.8484452366828918) (-0.014145202934741974,0.010880867019295692) 0.2199999988079071 -0.07922396984052199 (1.846402883529663,0.8484452366828918) 1.5 2.48589961739314 (2.283076286315918,1.8344440460205078) (-0.02760631963610649,-0.011590850539505482) 0.12436974793672562 -2.942587131115455 (2.1649205684661865,1.384651780128479) (-0.028700772672891617,0.01379853580147028) 0.1555142104625702 3.046668860713676 (2.2882001399993896,0.6670253276824951) (-0.0676162838935852,-0.027754057198762894) 0.18579380214214325 2.8885567245881925 (1.833526328200191,1.8860932302337083) (0,0) 1e-07 -0.07922396984052199 (1.8569292021240273,0.34311434742216895) (0,0) 1e-07 -0.07922396984052199 
2.3999998569488525 (1.8444476127624512,0.849245011806488) (-0.019552132114768028,0.00799753237515688) 0.2199999988079071 -0.07922396984052199 (1.8444476127624512,0.849245011806488) 1.5 2.7533206902962286 (2.280813217163086,1.8335188627243042) (-0.022629819810390472,-0.009251742623746395) 0.12436974793672562 -2.942587131115455 (2.1623375415802,1.385893702507019) (-0.025830689817667007,0.012418688274919987) 0.1555142104625702 3.046668860713676 (2.2815136909484863,0.6643041968345642) (-0.06686539947986603,-0.027211502194404602) 0.18579380214214325 2.8885567245881925 (1.8315812816588277,1.8860690934362936) (0,0) 1e-07 -0.07922396984052199 (1.8549914319308263,0.3430739826100235) (0,0) 1e-07 -0.07922396984052199 
2.499999761581421 (1.843037724494934,0.8503861427307129) (-0.014098654501140118,0.011411232873797417) 0.2199999988079071 -0.07922396984052199 (1.843037724494934,0.8503861427307129) 1.5 2.4611555736029525 (2.2797458171844482,1.833533763885498) (-0.010674196295440197,0.00014886539429426193) 0.12436974793672562 -2.942587131115455 (2.160012722015381,1.3870114088058472) (-0.02324766293168068,0.011176765896379948) 0.1555142104625702 3.046668860713676 (2.2748260498046875,0.6616346836090088) (-0.06687605381011963,-0.02669535204768181) 0.18579380214214325 2.8885567245881925 (1.8301857690027081,1.8860517760068365) (0,0) 1e-07 -0.07922396984052199 (1.8536059152359665,0.3430451215400635) (0,0) 1e-07 -0.07922396984052199 
2.5999996662139893 (1.8415017127990723,0.8514361381530762) (-0.015360669232904911,0.010500030592083931) 0.2199999988079071 -0.07922396984052199 (1.8415017127990723,0.8514361381530762) 1.5 2.5419816076886654 (2.279550790786743,1.8367441892623901) (-0.001950664445757866,0.0321044921875) 0.12436974793672562 -2.942587131115455 (2.1579203605651855,1.3880172967910767) (-0.020922843366861343,0.010059059597551823) 0.1555142104625702 3.046668860713676 (2.2682106494903564,0.6590172648429871) (-0.0661543682217598,-0.026174278929829597) 0.18579380214214325 2.8885567245881925 (1.8286630215774928,1.886032879674366) (0,0) 1e-07 -0.07922396984052199 (1.852092432236524,0.34301359486204347) (0,0) 1e-07 -0.07922396984052199 
2.6999995708465576 (1.8400030136108398,0.8525130748748779) (-0.014987437054514885,0.010769517160952091) 0.2199999988079071 -0.07922396984052199 (1.8400030136108398,0.8525130748748779) 1.5 2.51851226147231 (2.2769508361816406,1.842170238494873) (-0.02600044384598732,0.054260414093732834) 0.12436974793672562 -2.942587131115455 (2.1560373306274414,1.3889225721359253) (-0.01883048191666603,0.00905317161232233) 0.1555142104625702 3.046668860713676 (2.2616658210754395,0.6564509272575378) (-0.06544709950685501,-0.025663617998361588) 0.18579380214214325 2.8885567245881925 (1.8271779151879601,1.8860144504433418) (0,0) 1e-07 -0.07922396984052199 (1.8506168065199853,0.342982856771916) (0,0) 1e-07 -0.07922396984052199 
2.799999475479126 (1.838533639907837,0.8536112904548645) (-0.014693350531160831,0.010981875471770763) 0.2199999988079071 -0.07922396984052199 (1.838533639907837,0.8536112904548645) 1.5 2.4997547718079645 (2.2745563983917236,1.8470351696014404) (-0.023943845182657242,0.048649862408638) 0.12436974793672562 -2.942587131115455 (2.1543426513671875,1.3897373676300049) (-0.01694745197892189,0.008147896267473698) 0.1555142104625702 3.046668860713676 (2.255190372467041,0.6539345979690552) (-0.06475396454334259,-0.025163179263472557) 0.18579380214214325 2.8885567245881925 (1.8257223937849658,1.885996388343289) (0,0) 1e-07 -0.07922396984052199 (1.849170936627522,0.3429527385118659) (0,0) 1e-07 -0.07922396984052199 
2.8999993801116943 (1.8367632627487183,0.8544921278953552) (-0.017703665420413017,0.008808346465229988) 0.2199999988079071 -0.07922396984052199 (1.8367632627487183,0.8544921278953552) 1.5 2.679912047767125 (2.272348165512085,1.851395606994629) (-0.022082015872001648,0.043604083359241486) 0.12436974793672562 -2.942587131115455 (2.152817487716675,1.3904706239700317) (-0.015252772718667984,0.007333100773394108) 0.1555142104625702 3.046668860713676 (2.2487828731536865,0.6514673233032227) (-0.06407471746206284,-0.024672742933034897) 0.18579380214214325 2.8885567245881925 (1.8239632181610708,1.8859745580864042) (0,0) 1e-07 -0.07922396984052199 (1.8474196676897061,0.34291625862279596) (0,0) 1e-07 -0.07922396984052199 
2.9999992847442627 (1.835260272026062,0.8555660247802734) (-0.01502990908920765,0.010738867335021496) 0.2199999988079071 -0.07922396984052199 (1.835260272026062,0.8555660247802734) 1.5 2.521201409429416 (2.270308494567871,1.8553022146224976) (-0.02039569988846779,0.03906642645597458) 0.12436974793672562 -2.942587131115455 (2.151444673538208,1.3911305665969849) (-0.013727609068155289,0.006599844433367252) 0.1555142104625702 3.046668860713676 (2.2424418926239014,0.6490480899810791) (-0.06340905278921127,-0.024192115291953087) 0.18579380214214325 2.8885567245881925 (1.8224737831812312,1.885956075140312) (0,0) 1e-07 -0.07922396984052199 (1.845939689006083,0.3428854298579851) (0,0) 1e-07 -0.07922396984052199 
3.099999189376831 (1.83352530002594,0.8564724326133728) (-0.0173496101051569,0.00906398519873619) 0.2199999988079071 -0.07922396984052199 (1.83352530002594,0.8564724326133728) 1.5 2.6601611956410403 (2.2684216499328613,1.8588007688522339) (-0.018867574632167816,0.03498612344264984) 0.12436974793672562 -2.942587131115455 (2.1502091884613037,1.3917245864868164) (-0.012354794889688492,0.005939901806414127) 0.1555142104625702 3.046668860713676 (2.23616623878479,0.6466760039329529) (-0.06275669485330582,-0.02372109517455101) 0.18579380214214325 2.8885567245881925 (1.8207503245285903,1.8859346881084507) (0,0) 1e-07 -0.07922396984052199 (1.8442243422854472,0.342849698248331) (0,0) 1e-07 -0.07922396984052199 
3.1999990940093994 (1.8318567276000977,0.8574268221855164) (-0.016685159876942635,0.009543736465275288) 0.2199999988079071 -0.07922396984052199 (1.8318567276000977,0.8574268221855164) 1.5 2.6220237781958686 (2.2666735649108887,1.8619325160980225) (-0.01748204231262207,0.031317345798015594) 0.12436974793672562 -2.942587131115455 (2.149097204208374,1.392259120941162) (-0.011119309812784195,0.005345881916582584) 0.1555142104625702 3.046668860713676 (2.229954481124878,0.6443500518798828) (-0.062117401510477066,-0.02325950749218464) 0.18579380214214325 2.8885567245881925 (1.8190938505581324,1.8859141323141304) (0,0) 1e-07 -0.07922396984052199 (1.842576365392384,0.3428153699890039) (0,0) 1e-07 -0.07922396984052199 
3.2999989986419678 (1.829917550086975,0.8581857681274414) (-0.019391553476452827,0.007589644752442837) 0.2199999988079071 -0.07922396984052199 (1.829917550086975,0.8581857681274414) 1.5 2.7685313422587896 (2.2650511264801025,1.864734411239624) (-0.016225075349211693,0.028018835932016373) 0.12436974793672562 -2.942587131115455 (2.1480965614318848,1.392740249633789) (-0.010007325559854507,0.004811347462236881) 0.1555142104625702 3.046668860713676 (2.2238054275512695,0.6420693397521973) (-0.06149089336395264,-0.02280714549124241) 0.18579380214214325 2.8885567245881925 (1.81716438820669,1.885890188906656) (0,0) 1e-07 -0.07922396984052199 (1.8406538313479615,0.3427753225541643) (0,0) 1e-07 -0.07922396984052199 
3.399998903274536 (1.8284631967544556,0.8592948317527771) (-0.014543036930263042,0.011090395972132683) 0.2199999988079071 -0.07922396984052199 (1.8284631967544556,0.8592948317527771) 1.5 2.4900815851035043 (2.263542652130127,1.8672397136688232) (-0.01508396863937378,0.02505350112915039) 0.12436974793672562 -2.942587131115455 (2.148087501525879,1.392744541168213) (-9.000876889331266e-05,4.327427814132534e-05) 0.1555142104625702 3.046668860713676 (2.2177176475524902,0.6398329734802246) (-0.060876909643411636,-0.022363834083080292) 0.18579380214214325 2.8885567245881925 (1.8157240194581672,1.885872314841462) (0,0) 1e-07 -0.07922396984052199 (1.8392232011839988,0.3427455217459877) (0,0) 1e-07 -0.07922396984052199 
3.4999988079071045 (1.8267593383789062,0.8602237105369568) (-0.01703803613781929,0.009288942441344261) 0.2199999988079071 -0.07922396984052199 (1.8267593383789062,0.8602237105369568) 1.5 2.6424509475407745 (2.2621378898620605,1.869478464126587) (-0.014047322794795036,0.02238798886537552) 0.12436974793672562 -2.942587131115455 (2.1457767486572266,1.396121859550476) (-0.023107076063752174,0.03377341479063034) 0.1555142104625702 3.046668860713676 (2.2116901874542236,0.6376400589942932) (-0.060275204479694366,-0.021929388865828514) 0.18579380214214325 2.8885567245881925 (1.814031948446932,1.8858513173103792) (0,0) 1e-07 -0.07922396984052199 (1.8375394224724,0.34271044771521425) (0,0) 1e-07 -0.07922396984052199 
3.599998712539673 (1.8249597549438477,0.8610835075378418) (-0.01799537055194378,0.008597718551754951) 0.2199999988079071 -0.07922396984052199 (1.8249597549438477,0.8610835075378418) 1.5 2.6958834898688595 (2.2608273029327393,1.871477723121643) (-0.013104913756251335,0.019992241635918617) 0.12436974793672562 -2.942587131115455 (2.139639139175415,1.4027743339538574) (-0.06137678027153015,0.0665251836180687) 0.1555142104625702 3.046668860713676 (2.205721616744995,0.6354897022247314) (-0.05968553572893143,-0.02150363102555275) 0.18579380214214325 2.8885567245881925 (1.812243309985602,1.8858291214383158) (0,0) 1e-07 -0.07922396984052199 (1.8357585218323296,0.34267335058159215) (0,0) 1e-07 -0.07922396984052199 
3.699998617172241 (1.8233096599578857,0.8620511889457703) (-0.01650102436542511,0.009676668792963028) 0.2199999988079071 -0.07922396984052199 (1.8233096599578857,0.8620511889457703) 1.5 2.6112120669230476 (2.2596025466918945,1.8732616901397705) (-0.012247459962964058,0.01783911883831024) 0.12436974793672562 -2.942587131115455 (2.1353719234466553,1.409353256225586) (-0.04267261177301407,0.06578873842954636) 0.1555142104625702 3.046668860713676 (2.199810743331909,0.6333810687065125) (-0.059107664972543716,-0.02108638919889927) 0.18579380214214325 2.8885567245881925 (1.8106054755279564,1.8858087969485606) (0,0) 1e-07 -0.07922396984052199 (1.834129291121163,0.34263941281547905) (0,0) 1e-07 -0.07922396984052199 
3.7999985218048096 (1.8212015628814697,0.8627515435218811) (-0.021081365644931793,0.007003548555076122) 0.2199999988079071 -0.07922396984052199 (1.8212015628814697,0.8627515435218811) 1.5 2.8208488226971045 (2.258455991744995,1.874852180480957) (-0.01146671175956726,0.015904385596513748) 0.12436974793672562 -2.942587131115455 (2.1321794986724854,1.4158128499984741) (-0.03192504122853279,0.06459573656320572) 0.1555142104625702 3.046668860713676 (2.1939566135406494,0.6313133239746094) (-0.05854133144021034,-0.020677492022514343) 0.18579380214214325 2.8885567245881925 (1.8085063926516993,1.8857827486576515) (0,0) 1e-07 -0.07922396984052199 (1.8320366908170107,0.34259582280750545) (0,0) 1e-07 -0.07922396984052199 
