[[(2.0698369697736503, 2.131775778870471), (0.09219510881861526, 2.199676592528653), (0.05797644406071795, 1.8799470887649934), (2.011842708790252, 1.8837978153745174)], [(2.0804852221014776, 0.374034238077664), (0.08609214282633794, 0.30155952889788884), (0.08035300754081841, 0.0761533168578919), (2.027183286482644, 0.07465119921731986)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.660831093788147,0.8731765151023865) (-0.1157928928732872,-0.0077404724434018135) 0.2199999988079071 -0.3661539091908443 (1.660831093788147,0.8731765151023865) 1.5 -3.0748443982884357 (2.442289113998413,2.115576982498169) (-0.09018172323703766,0.05489969626069069) 0.17983537912368774 2.769648207962039 (2.293410301208496,1.6949007511138916) (-0.2810213267803192,-0.018622813746333122) 0.20710177719593048 2.8846997946905373 (2.423978567123413,1.291351318359375) (-0.15499550104141235,0.012163224630057812) 0.19852440059185028 -2.870709327493071 (2.1731956005096436,1.040746808052063) (-0.1665777564048767,0.02808646485209465) 0.15169526636600494 -2.9726172393413863 (2.4525387287139893,0.7392098307609558) (-0.22731272876262665,-0.04524002969264984) 0.17034265398979187 -2.7521734658790153 (2.4416775703430176,0.3298195004463196) (-0.046865325421094894,-0.07335171103477478) 0.2119055539369583 -2.7591550673669296 (1.6588407081439442,1.8831021105447439) (0,0) 1e-07 -0.3661539091908443 (1.6794990580150133,0.35946270956140863) (0,0) 1e-07 -0.3661539091908443 
1.2000001668930054 (1.6498273611068726,0.8727309107780457) (-0.11003696918487549,-0.004455871880054474) 0.2199999988079071 -0.3661539091908443 (1.6498273611068726,0.8727309107780457) 1.5 -3.101120449181775 (2.4335708618164062,2.120884418487549) (-0.08718310296535492,0.053074199706315994) 0.17983537912368774 2.769648207962039 (2.268118381500244,1.6932246685028076) (-0.25291907787323,-0.01676052063703537) 0.20710177719593048 2.8846997946905373 (2.407531261444092,1.2938705682754517) (-0.16447296738624573,0.02519279718399048) 0.19852440059185028 -2.870709327493071 (2.15724778175354,1.0425794124603271) (-0.1594778150320053,0.018325507640838623) 0.15169526636600494 -2.9726172393413863 (2.429783344268799,0.7347589135169983) (-0.22755494713783264,-0.044509243220090866) 0.17034265398979187 -2.7521734658790153 (2.437471866607666,0.3232615292072296) (-0.04205652326345444,-0.06557980179786682) 0.2119055539369583 -2.7591550673669296 (1.6478361399983192,1.88308042247727) (0,0) 1e-07 -0.3661539091908443 (1.6684936654728444,0.35906278206858316) (0,0) 1e-07 -0.3661539091908443 
1.3000001907348633 (1.6389356851577759,0.8723631501197815) (-0.1089165061712265,-0.003677364205941558) 0.2199999988079071 -0.3661539091908443 (1.6389356851577759,0.8723631501197815) 1.5 -3.1078423254462666 (2.4251527786254883,2.126008987426758) (-0.08418130874633789,0.05124679207801819) 0.17983537912368774 2.769648207962039 (2.2444841861724854,1.6916584968566895) (-0.23634183406829834,-0.015661943703889847) 0.20710177719593048 2.8846997946905373 (2.3905715942382812,1.2966210842132568) (-0.16959568858146667,0.02750466763973236) 0.19852440059185028 -2.870709327493071 (2.143462896347046,1.0428787469863892) (-0.13784882426261902,0.0029932186007499695) 0.15169526636600494 -2.9726172393413863 (2.4071905612945557,0.7303863763809204) (-0.2259281873703003,-0.043725330382585526) 0.17034265398979187 -2.7521734658790153 (2.435162305831909,0.32166245579719543) (-0.023095687851309776,-0.015990838408470154) 0.2119055539369583 -2.7591550673669296 (1.6369437815652013,1.883058955555395) (0,0) 1e-07 -0.3661539091908443 (1.6576030069309566,0.3586670239210035) (0,0) 1e-07 -0.3661539091908443 
1.4000002145767212 (1.628402829170227,0.8722121715545654) (-0.1053282618522644,-0.001509648747742176) 0.2199999988079071 -0.3661539091908443 (1.628402829170227,0.8722121715545654) 1.5 -3.1272608364813657 (2.417034149169922,2.130951404571533) (-0.0811859667301178,0.04942335933446884) 0.17983537912368774 2.769648207962039 (2.221243381500244,1.690118432044983) (-0.23240716755390167,-0.015401232987642288) 0.20710177719593048 2.8846997946905373 (2.373528242111206,1.2993448972702026) (-0.17043283581733704,0.027238260954618454) 0.19852440059185028 -2.870709327493071 (2.13083815574646,1.042432427406311) (-0.12624752521514893,-0.004463315941393375) 0.15169526636600494 -2.9726172393413863 (2.3863394260406494,0.7269214987754822) (-0.2085118293762207,-0.034648798406124115) 0.17034265398979187 -2.7521734658790153 (2.4324653148651123,0.32322531938552856) (-0.026970209553837776,0.0156286358833313) 0.2119055539369583 -2.7591550673669296 (1.626410668937628,1.8830381966437906) (0,0) 1e-07 -0.3661539091908443 (1.6470785624448139,0.35828457371029127) (0,0) 1e-07 -0.3661539091908443 
1.500000238418579 (1.6183404922485352,0.872380256652832) (-0.10062307119369507,0.001680654939264059) 0.2199999988079071 -0.3661539091908443 (1.6183404922485352,0.872380256652832) 1.5 3.124891725464957 (2.4092135429382324,2.1357123851776123) (-0.07820643484592438,0.04760949686169624) 0.17983537912368774 2.769648207962039 (2.1981852054595947,1.688590407371521) (-0.23058219254016876,-0.015280365012586117) 0.20710177719593048 2.8846997946905373 (2.3565170764923096,1.3020457029342651) (-0.17011123895645142,0.027007579803466797) 0.19852440059185028 -2.870709327493071 (2.119025707244873,1.0414032936096191) (-0.1181245669722557,-0.010291358456015587) 0.15169526636600494 -2.9726172393413863 (2.367527484893799,0.723888635635376) (-0.188118577003479,-0.03032858669757843) 0.17034265398979187 -2.7521734658790153 (2.4294018745422363,0.32658708095550537) (-0.030633263289928436,0.03361763805150986) 0.2119055539369583 -2.7591550673669296 (1.6163487023642502,1.8830183662781574) (0,0) 1e-07 -0.3661539091908443 (1.6370355957419345,0.3579196200315722) (0,0) 1e-07 -0.3661539091908443 
1.600000262260437 (1.6088756322860718,0.8724660873413086) (-0.09464885294437408,0.0008583827875554562) 0.2199999988079071 -0.3661539091908443 (1.6088756322860718,0.8724660873413086) 1.5 3.1325237718414156 (2.40168833732605,2.1402933597564697) (-0.07525176554918289,0.045810770243406296) 0.17983537912368774 2.769648207962039 (2.175262451171875,1.6870713233947754) (-0.22922739386558533,-0.01519059669226408) 0.20710177719593048 2.8846997946905373 (2.339540719985962,1.304721474647522) (-0.1697632521390915,0.026757892221212387) 0.19852440059185028 -2.870709327493071 (2.1079442501068115,1.0398496389389038) (-0.11081378161907196,-0.015536614693701267) 0.15169526636600494 -2.9726172393413863 (2.3505969047546387,0.721159040927887) (-0.16930663585662842,-0.02729572355747223) 0.17034265398979187 -2.7521734658790153 (2.4256393909454346,0.3303958773612976) (-0.0376252681016922,0.038088005036115646) 0.2119055539369583 -2.7591550673669296 (1.606884048321083,1.8829997131104192) (0,0) 1e-07 -0.3661539091908443 (1.6275863329268283,0.3575762410950904) (0,0) 1e-07 -0.3661539091908443 
1.700000286102295 (1.6000672578811646,0.8720951676368713) (-0.08808419108390808,-0.0037093586288392544) 0.2199999988079071 -0.3661539091908443 (1.6000672578811646,0.8720951676368713) 1.5 -3.099506006564226 (2.3944551944732666,2.1446967124938965) (-0.07233044505119324,0.044032398611307144) 0.17983537912368774 2.769648207962039 (2.1524534225463867,1.6855597496032715) (-0.22808942198753357,-0.015115148387849331) 0.20710177719593048 2.8846997946905373 (2.3226022720336914,1.3073701858520508) (-0.16938546299934387,0.0264868326485157) 0.19852440059185028 -2.870709327493071 (2.0975208282470703,1.0378239154815674) (-0.10423401743173599,-0.020257389172911644) 0.15169526636600494 -2.9726172393413863 (2.334942102432251,0.7189944982528687) (-0.15654705464839935,-0.021645721048116684) 0.17034265398979187 -2.7521734658790153 (2.4217662811279297,0.3342334032058716) (-0.03873051330447197,0.03837523236870766) 0.2119055539369583 -2.7591550673669296 (1.5980749771144356,1.8829823519810969) (0,0) 1e-07 -0.3661539091908443 (1.6187761138290482,0.35725608451534846) (0,0) 1e-07 -0.3661539091908443 
1.8000003099441528 (1.591873049736023,0.8713632822036743) (-0.0819416269659996,-0.007318859454244375) 0.2199999988079071 -0.3661539091908443 (1.591873049736023,0.8713632822036743) 1.5 -3.052511074372439 (2.387510061264038,2.1489245891571045) (-0.06945060193538666,0.04227924346923828) 0.17983537912368774 2.769648207962039 (2.1297504901885986,1.6840553283691406) (-0.22702865302562714,-0.015044745989143848) 0.20710177719593048 2.8846997946905373 (2.3057048320770264,1.309989333152771) (-0.16897395253181458,0.02619142085313797) 0.19852440059185028 -2.870709327493071 (2.087143659591675,1.0357650518417358) (-0.10377231240272522,-0.020588478073477745) 0.15169526636600494 -2.9726172393413863 (2.3193554878234863,0.7168645858764648) (-0.15586650371551514,-0.021299052983522415) 0.17034265398979187 -2.7521734658790153 (2.4178926944732666,0.3380706310272217) (-0.038736093789339066,0.03837242349982262) 0.2119055539369583 -2.7591550673669296 (1.5898793583848774,1.8829661998586649) (0,0) 1e-07 -0.3661539091908443 (1.6105661511119775,0.35695774079039294) (0,0) 1e-07 -0.3661539091908443 
1.9000003337860107 (1.5839838981628418,0.8705143928527832) (-0.0788920521736145,-0.008488915860652924) 0.2199999988079071 -0.3661539091908443 (1.5839838981628418,0.8705143928527832) 1.5 -3.0344034061751266 (2.3808481693267822,2.152980089187622) (-0.06661953032016754,0.04055580496788025) 0.17983537912368774 2.769648207962039 (2.10715389251709,1.6825579404830933) (-0.2259652316570282,-0.014974418096244335) 0.20710177719593048 2.8846997946905373 (2.2888524532318115,1.312576174736023) (-0.1685236245393753,0.02586846426129341) 0.19852440059185028 -2.870709327493071 (2.0767664909362793,1.0337061882019043) (-0.10377250611782074,-0.020588478073477745) 0.15169526636600494 -2.9726172393413863 (2.3037688732147217,0.714734673500061) (-0.15586650371551514,-0.021299054846167564) 0.17034265398979187 -2.7521734658790153 (2.4140191078186035,0.3419078588485718) (-0.038736093789339066,0.03837242349982262) 0.2119055539369583 -2.7591550673669296 (1.5819885644491611,1.8829506484922653) (0,0) 1e-07 -0.3661539091908443 (1.6026565964338435,0.3566703136623126) (0,0) 1e-07 -0.3661539091908443 
2.000000238418579 (1.576209545135498,0.8696532249450684) (-0.07774382829666138,-0.008611509576439857) 0.2199999988079071 -0.3661539091908443 (1.576209545135498,0.8696532249450684) 1.5 -3.0312746108382416 (2.3744637966156006,2.1568667888641357) (-0.06384401023387909,0.03886616602540016) 0.17983537912368774 2.769648207962039 (2.0846691131591797,1.6810678243637085) (-0.22484859824180603,-0.014900578185915947) 0.20710177719593048 2.8846997946905373 (2.27204966545105,1.3151276111602783) (-0.16802896559238434,0.02551381103694439) 0.19852440059185028 -2.870709327493071 (2.066389322280884,1.0316473245620728) (-0.1037728488445282,-0.020588481798768044) 0.15169526636600494 -2.9726172393413863 (2.288182258605957,0.7126047611236572) (-0.15586648881435394,-0.021299054846167564) 0.17034265398979187 -2.7521734658790153 (2.4101455211639404,0.3457450866699219) (-0.038736097514629364,0.038372427225112915) 0.2119055539369583 -2.7591550673669296 (1.574212544414609,1.8829353233250297) (0,0) 1e-07 -0.3661539091908443 (1.5948612433005762,0.3563870365304583) (0,0) 1e-07 -0.3661539091908443 
2.1000001430511475 (1.5684516429901123,0.8688269853591919) (-0.07757899165153503,-0.008262182585895061) 0.2199999988079071 -0.3661539091908443 (1.5684516429901123,0.8688269853591919) 1.5 -3.0354923307053006 (2.3683507442474365,2.160588264465332) (-0.06112989783287048,0.037213876843452454) 0.17983537912368774 2.769648207962039 (2.062304735183716,1.6795858144760132) (-0.22364264726638794,-0.014820417389273643) 0.20710177719593048 2.8846997946905373 (2.2553012371063232,1.3176398277282715) (-0.1674848198890686,0.02512187883257866) 0.19852440059185028 -2.870709327493071 (2.0560121536254883,1.0295884609222412) (-0.10377073287963867,-0.020588451996445656) 0.15169526636600494 -2.9726172393413863 (2.2726023197174072,0.7104765176773071) (-0.1557992845773697,-0.021282438188791275) 0.17034265398979187 -2.7521734658790153 (2.4062719345092773,0.349582314491272) (-0.03873610123991966,0.03837241977453232) 0.2119055539369583 -2.7591550673669296 (1.5664530440354258,1.882920030715128) (0,0) 1e-07 -0.3661539091908443 (1.5870835869482929,0.3561044024860016) (0,0) 1e-07 -0.3661539091908443 
2.200000047683716 (1.5606622695922852,0.8680552244186401) (-0.07789354026317596,-0.007717386353760958) 0.2199999988079071 -0.3661539091908443 (1.5606622695922852,0.8680552244186401) 1.5 -3.042838860277752 (2.3625025749206543,2.1641485691070557) (-0.05848216265439987,0.03560200706124306) 0.17983537912368774 2.769648207962039 (2.0400729179382324,1.678112506866455) (-0.22231900691986084,-0.014732923358678818) 0.20710177719593048 2.8846997946905373 (2.2384657859802246,1.3200488090515137) (-0.16835430264472961,0.02409021556377411) 0.19852440059185028 -2.870709327493071 (2.045870780944824,1.0275336503982544) (-0.10141445696353912,-0.020548248663544655) 0.15169526636600494 -2.9726172393413863 (2.257084846496582,0.7083638310432434) (-0.15517528355121613,-0.02112705633044243) 0.17034265398979187 -2.7521734658790153 (2.4023990631103516,0.3534187972545624) (-0.03872853145003319,0.03836492449045181) 0.2119055539369583 -2.7591550673669296 (1.558662179893447,1.8829046762927684) (0,0) 1e-07 -0.3661539091908443 (1.579276477948989,0.3558206981550254) (0,0) 1e-07 -0.3661539091908443 
2.299999952316284 (1.5529141426086426,0.8674458861351013) (-0.07748129218816757,-0.006093339063227177) 0.2199999988079071 -0.3661539091908443 (1.5529141426086426,0.8674458861351013) 1.5 -3.0631114676914657 (2.356912136077881,2.1675519943237305) (-0.055905312299728394,0.03403326869010925) 0.17983537912368774 2.769648207962039 (2.01794695854187,1.6766462326049805) (-0.22125986218452454,-0.014662349596619606) 0.20710177719593048 2.8846997946905373 (2.2216434478759766,1.3223932981491089) (-0.16822291910648346,0.02344474010169506) 0.19852440059185028 -2.870709327493071 (2.035801649093628,1.0254877805709839) (-0.10069049894809723,-0.020458843559026718) 0.15169526636600494 -2.9726172393413863 (2.2416276931762695,0.7062676548957825) (-0.15457165241241455,-0.020962022244930267) 0.17034265398979187 -2.7521734658790153 (2.3985342979431152,0.35724717378616333) (-0.03864654526114464,0.03828371316194534) 0.2119055539369583 -2.7591550673669296 (1.5509128821106806,1.882889403790389) (0,0) 1e-07 -0.3661539091908443 (1.5715164554985346,0.3555387049129862) (0,0) 1e-07 -0.3661539091908443 
2.3999998569488525 (1.5451878309249878,0.8669684529304504) (-0.07726312428712845,-0.004774569533765316) 0.2199999988079071 -0.3661539091908443 (1.5451878309249878,0.8669684529304504) 1.5 -3.0798749092103663 (2.351571798324585,2.1708030700683594) (-0.0534028634428978,0.03250981494784355) 0.17983537912368774 2.769648207962039 (1.990067958831787,1.676592469215393) (-0.27879032492637634,-0.0005371622974053025) 0.20710177719593048 2.8846997946905373 (2.204742431640625,1.3246235847473145) (-0.1690106838941574,0.022303352132439613) 0.19852440059185028 -2.870709327493071 (2.025975227355957,1.023457407951355) (-0.0982646569609642,-0.020304000005126) 0.15169526636600494 -2.9726172393413863 (2.2262277603149414,0.7041898965835571) (-0.15399926900863647,-0.02077784575521946) 0.17034265398979187 -2.7521734658790153 (2.3946847915649414,0.3610605001449585) (-0.038494646549224854,0.03813327103853226) 0.2119055539369583 -2.7591550673669296 (1.543185659503859,1.882874174794297) (0,0) 1e-07 -0.3661539091908443 (1.5637830065856817,0.35525767733284674) (0,0) 1e-07 -0.3661539091908443 
2.499999761581421 (1.5375442504882812,0.8666942715644836) (-0.07643629610538483,-0.0027417433448135853) 0.2199999988079071 -0.3661539091908443 (1.5375442504882812,0.8666942715644836) 1.5 -3.105738373361033 (2.3464741706848145,2.1739063262939453) (-0.05097741633653641,0.031033270061016083) 0.17983537912368774 2.769648207962039 (1.9624003171920776,1.6765391826629639) (-0.2766762971878052,-0.000533233571331948) 0.20710177719593048 2.8846997946905373 (2.1878604888916016,1.3267817497253418) (-0.16881899535655975,0.021581247448921204) 0.19852440059185028 -2.870709327493071 (2.0162250995635986,1.0214433670043945) (-0.09750177711248398,-0.020140327513217926) 0.15169526636600494 -2.9726172393413863 (2.210871934890747,0.7021547555923462) (-0.15355801582336426,-0.020351601764559746) 0.17034265398979187 -2.7521734658790153 (2.390892267227173,0.364817351102829) (-0.03792455792427063,0.03756853938102722) 0.2119055539369583 -2.7591550673669296 (1.5355415683947014,1.8828591096357592) (0,0) 1e-07 -0.3661539091908443 (1.5561395560886513,0.3549799202258558) (0,0) 1e-07 -0.3661539091908443 
