[[(2.0359440006389096, 2.153120592986383), (0.09369597575410286, 2.187952857485945), (0.020255641924611614, 1.869486097026035), (2.0992836486948097, 1.82440528444927)], [(2.0389290884251032, 0.32623845520062), (0.01914169427230135, 0.30122979284487755), (0.08812603544908483, 0.05992798323183508), (2.014603465773549, 0.08321599632999271)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7741968631744385,0.9093192219734192) (-0.014305803924798965,0.005502341315150261) 0.2199999988079071 0.35754647657029026 (1.7741968631744385,0.9093192219734192) 1.5 2.774412180154585 (2.436657428741455,1.9290920495986938) (-0.05134233459830284,0.02244393527507782) 0.12486247718334198 2.817837592180692 (2.287423849105835,1.5305601358413696) (-0.17646335065364838,0.019648289307951927) 0.1371091902256012 3.0248291844254425 (2.4107985496520996,1.066827654838562) (-0.0839368924498558,0.008726912550628185) 0.12213556468486786 3.092934184429993 (2.3019561767578125,0.5959271192550659) (-0.14894773066043854,-0.010353521443903446) 0.1529654860496521 2.920898884291614 (1.794182675636359,1.8310209720391664) (0,0) 1e-07 0.35754647657029026 (1.7814559427154624,0.32305046670967086) (0,0) 1e-07 0.35754647657029026 
1.2000001668930054 (1.7727067470550537,0.9098624587059021) (-0.014901130460202694,0.005432238336652517) 0.2199999988079071 0.35754647657029026 (1.7727067470550537,0.9098624587059021) 1.5 2.7920131027797304 (2.4316258430480957,1.9312915802001953) (-0.05031551048159599,0.02199529856443405) 0.12486247718334198 2.817837592180692 (2.269777536392212,1.5325249433517456) (-0.17646335065364838,0.019648302346467972) 0.1371091902256012 3.0248291844254425 (2.402630567550659,1.0674314498901367) (-0.08168049901723862,0.006037562619894743) 0.12213556468486786 3.092934184429993 (2.2885425090789795,0.5950661897659302) (-0.13413648307323456,-0.008609305135905743) 0.1529654860496521 2.920898884291614 (1.792681486015855,1.8310535232350635) (0,0) 1e-07 0.35754647657029026 (1.779972780243648,0.3230321024454004) (0,0) 1e-07 0.35754647657029026 
1.3000001907348633 (1.7711594104766846,0.9103989601135254) (-0.015473481267690659,0.005364838056266308) 0.2199999988079071 0.35754647657029026 (1.7711594104766846,0.9103989601135254) 1.5 2.8078502144480706 (2.4266953468322754,1.9334455728530884) (-0.04930613562464714,0.021539513021707535) 0.12486247718334198 2.817837592180692 (2.252131223678589,1.5344897508621216) (-0.17646335065364838,0.019648317247629166) 0.1371091902256012 3.0248291844254425 (2.3947033882141113,1.0677036046981812) (-0.07927270233631134,0.002721682656556368) 0.12213556468486786 3.092934184429993 (2.2764618396759033,0.5943622589111328) (-0.12080630660057068,-0.007039501331746578) 0.1529654860496521 2.920898884291614 (1.7911232488050115,1.831087311428115) (0,0) 1e-07 0.35754647657029026 (1.7784323227010979,0.3230130287633552) (0,0) 1e-07 0.35754647657029026 
1.4000002145767212 (1.7694801092147827,0.9110923409461975) (-0.01679348386824131,0.006933878641575575) 0.2199999988079071 0.35754647657029026 (1.7694801092147827,0.9110923409461975) 1.5 2.7500229621713523 (2.4218640327453613,1.9355533123016357) (-0.048313986510038376,0.02107730135321617) 0.12486247718334198 2.817837592180692 (2.234484910964966,1.5364545583724976) (-0.17646335065364838,0.01964833401143551) 0.1371091902256012 3.0248291844254425 (2.3870205879211426,1.0675811767578125) (-0.07682826370000839,-0.0012239909265190363) 0.12213556468486786 3.092934184429993 (2.265580892562866,0.5937995910644531) (-0.10880911350250244,-0.005626672878861427) 0.1529654860496521 2.920898884291614 (1.7894297088163278,1.831124033472538) (0,0) 1e-07 0.35754647657029026 (1.7767618628598592,0.32299234541506355) (0,0) 1e-07 0.35754647657029026 
1.500000238418579 (1.767787218093872,0.9116961359977722) (-0.01692858152091503,0.0060382429510355) 0.2199999988079071 0.35754647657029026 (1.767787218093872,0.9116961359977722) 1.5 2.798971070063665 (2.4171302318573,1.9376142024993896) (-0.04733879119157791,0.02060941606760025) 0.12486247718334198 2.817837592180692 (2.2168385982513428,1.5384193658828735) (-0.17646333575248718,0.019648352637887) 0.1371091902256012 3.0248291844254425 (2.3796091079711914,1.0668413639068604) (-0.0741158053278923,-0.007398128509521484) 0.12213556468486786 3.092934184429993 (2.2557694911956787,0.5934504270553589) (-0.09811457246541977,-0.0034915460273623466) 0.1529654860496521 2.920898884291614 (1.7877245269846613,1.8311610079540324) (0,0) 1e-07 0.35754647657029026 (1.7750767061769477,0.3229714800929898) (0,0) 1e-07 0.35754647657029026 
1.600000262260437 (1.76602041721344,0.9123979806900024) (-0.017668217420578003,0.007018283940851688) 0.2199999988079071 0.35754647657029026 (1.76602041721344,0.9123979806900024) 1.5 2.7634795200924547 (2.412492275238037,1.9396278858184814) (-0.04638034850358963,0.020136605948209763) 0.12486247718334198 2.817837592180692 (2.1991922855377197,1.5403841733932495) (-0.17646333575248718,0.019648374989628792) 0.1371091902256012 3.0248291844254425 (2.372396945953369,1.0655391216278076) (-0.07212258875370026,-0.013022429309785366) 0.12213556468486786 3.092934184429993 (2.2469279766082764,0.5933394432067871) (-0.08841513842344284,-0.0011097772512584925) 0.1529654860496521 2.920898884291614 (1.785943345057856,1.8311996303912221) (0,0) 1e-07 0.35754647657029026 (1.7733188649116607,0.3229497148028381) (0,0) 1e-07 0.35754647657029026 
1.700000286102295 (1.7642301321029663,0.9130008220672607) (-0.017902474850416183,0.006028293631970882) 0.2199999988079071 0.35754647657029026 (1.7642301321029663,0.9130008220672607) 1.5 2.8167885579598857 (2.4079484939575195,1.941593885421753) (-0.045438434928655624,0.01965954527258873) 0.12486247718334198 2.817837592180692 (2.1815989017486572,1.5423431396484375) (-0.17593282461166382,0.01958933286368847) 0.1371091902256012 3.0248291844254425 (2.3653292655944824,1.0635709762573242) (-0.07067641615867615,-0.019681211560964584) 0.12213556468486786 3.092934184429993 (2.2389440536499023,0.593358039855957) (-0.07983933389186859,0.0001860948686953634) 0.1529654860496521 2.920898884291614 (1.7841408356770434,1.831238715284403) (0,0) 1e-07 0.35754647657029026 (1.7715363173619176,0.32292764360369425) (0,0) 1e-07 0.35754647657029026 
1.8000003099441528 (1.7623929977416992,0.9136798977851868) (-0.018371937796473503,0.006790755316615105) 0.2199999988079071 0.35754647657029026 (1.7623929977416992,0.9136798977851868) 1.5 2.787541287324273 (2.4034972190856934,1.943511724472046) (-0.04451283812522888,0.019178971648216248) 0.12486247718334198 2.817837592180692 (2.1657650470733643,1.544106125831604) (-0.15833944082260132,0.01763036660850048) 0.1371091902256012 3.0248291844254425 (2.3583381175994873,1.061072587966919) (-0.0699104592204094,-0.024983832612633705) 0.12213556468486786 3.092934184429993 (2.2317585945129395,0.5933747887611389) (-0.07185541093349457,0.00016749821952544153) 0.1529654860496521 2.920898884291614 (1.7822898468044712,1.8312788513875118) (0,0) 1e-07 0.35754647657029026 (1.769707871518613,0.322905004099723) (0,0) 1e-07 0.35754647657029026 
1.9000003337860107 (1.7605198621749878,0.9143860340118408) (-0.018731793388724327,0.00706128915771842) 0.2199999988079071 0.35754647657029026 (1.7605198621749878,0.9143860340118408) 1.5 2.781097615440551 (2.399136781692505,1.9453812837600708) (-0.043603360652923584,0.018695656210184097) 0.12486247718334198 2.817837592180692 (2.1515145301818848,1.5456929206848145) (-0.14250558614730835,0.015867380425333977) 0.1371091902256012 3.0248291844254425 (2.3513660430908203,1.0580427646636963) (-0.0697217658162117,-0.030297644436359406) 0.12213556468486786 3.092934184429993 (2.2252914905548096,0.5933898687362671) (-0.06466995179653168,0.00015074931434355676) 0.1529654860496521 2.920898884291614 (1.7804022871519916,1.8313197804767996) (0,0) 1e-07 0.35754647657029026 (1.7678437649955865,0.32288192305130947) (0,0) 1e-07 0.35754647657029026 
2.000000238418579 (1.7586249113082886,0.9151961803436279) (-0.01894913986325264,0.008101279847323895) 0.2199999988079071 0.35754647657029026 (1.7586249113082886,0.9151961803436279) 1.5 2.7375830753138324 (2.3948657512664795,1.9472023248672485) (-0.042709797620773315,0.01821025088429451) 0.12486247718334198 2.817837592180692 (2.1386890411376953,1.5471209287643433) (-0.12825506925582886,0.014280584640800953) 0.1371091902256012 3.0248291844254425 (2.3443715572357178,1.054566502571106) (-0.0699443444609642,-0.0347631573677063) 0.12213556468486786 3.092934184429993 (2.2194712162017822,0.5934034585952759) (-0.05820285156369209,0.00013566933921538293) 0.1529654860496521 2.920898884291614 (1.7784906681981305,1.8313612312583651) (0,0) 1e-07 0.35754647657029026 (1.765959134154497,0.32285858787429705) (0,0) 1e-07 0.35754647657029026 
2.1000001430511475 (1.7567228078842163,0.9161092638969421) (-0.01902134157717228,0.009130759164690971) 0.2199999988079071 0.35754647657029026 (1.7567228078842163,0.9161092638969421) 1.5 2.694050664874459 (2.3906824588775635,1.9489747285842896) (-0.04183197021484375,0.01772346720099449) 0.12486247718334198 2.817837592180692 (2.127146005630493,1.5484062433242798) (-0.11542957276105881,0.012852576561272144) 0.1371091902256012 3.0248291844254425 (2.3373639583587646,1.0508971214294434) (-0.07007639855146408,-0.03669402003288269) 0.12213556468486786 3.092934184429993 (2.214232921600342,0.5934156775474548) (-0.05238257721066475,0.00012207948020659387) 0.1529654860496521 2.920898884291614 (1.776569669047683,1.8314028854363653) (0,0) 1e-07 0.35754647657029026 (1.7640686262081373,0.3228351799279715) (0,0) 1e-07 0.35754647657029026 
2.200000047683716 (1.7547636032104492,0.9169464111328125) (-0.0195922888815403,0.008371680043637753) 0.2199999988079071 0.35754647657029026 (1.7547636032104492,0.9169464111328125) 1.5 2.737780031145355 (2.3865854740142822,1.9506983757019043) (-0.04096968472003937,0.01723599061369896) 0.12486247718334198 2.817837592180692 (2.116757392883301,1.549562931060791) (-0.10388653725385666,0.011567262001335621) 0.1371091902256012 3.0248291844254425 (2.3304102420806885,1.047292947769165) (-0.06953651458024979,-0.03604208305478096) 0.12213556468486786 3.092934184429993 (2.2095110416412354,0.593367338180542) (-0.04721948131918907,-0.000483273237477988) 0.1529654860496521 2.920898884291614 (1.7745932412816512,1.8314457415063181) (0,0) 1e-07 0.35754647657029026 (1.7621200856785346,0.32281105343211736) (0,0) 1e-07 0.35754647657029026 
2.299999952316284 (1.7527803182601929,0.9178292155265808) (-0.019832564517855644,0.008828209713101387) 0.2199999988079071 0.35754647657029026 (1.7527803182601929,0.9178292155265808) 1.5 2.7227900924396473 (2.382573127746582,1.9523732662200928) (-0.040122780948877335,0.016748514026403427) 0.12486247718334198 2.817837592180692 (2.107407569885254,1.550603985786438) (-0.09349792450666428,0.01041057426482439) 0.1371091902256012 3.0248291844254425 (2.3236477375030518,1.0442365407943726) (-0.06762606650590897,-0.0305638387799263) 0.12213556468486786 3.092934184429993 (2.2052664756774902,0.5933147668838501) (-0.04244546592235565,-0.0005254804855212569) 0.1529654860496521 2.920898884291614 (1.772591755009533,1.8314891409349043) (0,0) 1e-07 0.35754647657029026 (1.7601480337960878,0.32278663582271006) (0,0) 1e-07 0.35754647657029026 
2.3999998569488525 (1.7507308721542358,0.9185365438461304) (-0.020493879914283752,0.007073279935866594) 0.2199999988079071 0.35754647657029026 (1.7507308721542358,0.9185365438461304) 1.5 2.8092530304152 (2.3786439895629883,1.953999400138855) (-0.03929106146097183,0.016261715441942215) 0.12486247718334198 2.817837592180692 (2.0989928245544434,1.5515409708023071) (-0.0841481015086174,0.009369519539177418) 0.1371091902256012 3.0248291844254425 (2.3170719146728516,1.0419228076934814) (-0.06575923413038254,-0.023137817159295082) 0.12213556468486786 3.092934184429993 (2.201448678970337,0.5933358669281006) (-0.03817783668637276,0.00021077119163237512) 0.1529654860496521 2.920898884291614 (1.7705279418395605,1.8315338918350392) (0,0) 1e-07 0.35754647657029026 (1.7581076585178148,0.32276137224469137) (0,0) 1e-07 0.35754647657029026 
2.499999761581421 (1.7486789226531982,0.9193357229232788) (-0.020519202575087547,0.007991684600710869) 0.2199999988079071 0.35754647657029026 (1.7486789226531982,0.9193357229232788) 1.5 2.7701936969058027 (2.3747966289520264,1.95557701587677) (-0.03847435489296913,0.015776243060827255) 0.12486247718334198 2.817837592180692 (2.0914194583892822,1.5523842573165894) (-0.07573335617780685,0.008432534523308277) 0.1371091902256012 3.0248291844254425 (2.310575008392334,1.0404576063156128) (-0.06496863067150116,-0.014652024023234844) 0.12213556468486786 3.092934184429993 (2.198012590408325,0.5933548212051392) (-0.03436003997921944,0.00018967114738188684) 0.1529654860496521 2.920898884291614 (1.7684596357318643,1.8315787401582408) (0,0) 1e-07 0.35754647657029026 (1.756065917334252,0.3227360917542668) (0,0) 1e-07 0.35754647657029026 
2.5999996662139893 (1.7466061115264893,0.9200030565261841) (-0.020728057250380516,0.006673384923487902) 0.2199999988079071 0.35754647657029026 (1.7466061115264893,0.9200030565261841) 1.5 2.8301224166444183 (2.3710293769836426,1.9571062326431274) (-0.0376725047826767,0.015292704105377197) 0.12486247718334198 2.817837592180692 (2.0846035480499268,1.5531431436538696) (-0.06815999001264572,0.007589248474687338) 0.1371091902256012 3.0248291844254425 (2.3040897846221924,1.0395182371139526) (-0.06485147029161453,-0.009393174201250076) 0.12213556468486786 3.092934184429993 (2.194920301437378,0.5933718681335449) (-0.030923951417207718,0.00017071687034331262) 0.1529654860496521 2.920898884291614 (1.7663733353436022,1.831623978662232) (0,0) 1e-07 0.35754647657029026 (1.7540016854849239,0.32271053278826217) (0,0) 1e-07 0.35754647657029026 
2.6999995708465576 (1.7445003986358643,0.9206939339637756) (-0.021057207137346268,0.006908503361046314) 0.2199999988079071 0.35754647657029026 (1.7445003986358643,0.9206939339637756) 1.5 2.824575175488091 (2.3673408031463623,1.958587408065796) (-0.03688530996441841,0.01481173187494278) 0.12486247718334198 2.817837592180692 (2.0784690380096436,1.5538262128829956) (-0.06134408339858055,0.0068303621374070644) 0.1371091902256012 3.0248291844254425 (2.2975988388061523,1.038887858390808) (-0.06490905582904816,-0.006303338799625635) 0.12213556468486786 3.092934184429993 (2.1921372413635254,0.593387246131897) (-0.027831662446260452,0.0001536699419375509) 0.1529654860496521 2.920898884291614 (1.7642536383786735,1.8316699413242472) (0,0) 1e-07 0.35754647657029026 (1.7519048483861182,0.3226845701096303) (0,0) 1e-07 0.35754647657029026 
2.799999475479126 (1.7423561811447144,0.9213560819625854) (-0.02144252322614193,0.006621406879276037) 0.2199999988079071 0.35754647657029026 (1.7423561811447144,0.9213560819625854) 1.5 2.842084031245356 (2.363729476928711,1.9600207805633545) (-0.036112602800130844,0.014333877712488174) 0.12486247718334198 2.817837592180692 (2.0729479789733887,1.554440975189209) (-0.05520957335829735,0.006147292908281088) 0.1371091902256012 3.0248291844254425 (2.2911407947540283,1.038322925567627) (-0.06458107382059097,-0.00564911961555481) 0.12213556468486786 3.092934184429993 (2.1896324157714844,0.5934010744094849) (-0.025048602372407913,0.00013829194358550012) 0.1529654860496521 2.920898884291614 (1.762096077573656,1.8317167250106416) (0,0) 1e-07 0.35754647657029026 (1.7497691569205371,0.32265812634286883) (0,0) 1e-07 0.35754647657029026 
2.8999993801116943 (1.7401514053344727,0.9221113324165344) (-0.02204742841422558,0.007552684750407934) 0.2199999988079071 0.35754647657029026 (1.7401514053344727,0.9221113324165344) 1.5 2.811556433789138 (2.360193967819214,1.9614067077636719) (-0.035354211926460266,0.013859730213880539) 0.12486247718334198 2.817837592180692 (2.067979097366333,1.5549942255020142) (-0.049688514322042465,0.005532530602067709) 0.1371091902256012 3.0248291844254425 (2.284731388092041,1.037734866142273) (-0.06409305334091187,-0.0058803074061870575) 0.12213556468486786 3.092934184429993 (2.1873779296875,0.5934135317802429) (-0.022543776780366898,0.0001244636659976095) 0.1529654860496521 2.920898884291614 (1.759875969061699,1.831764864956521) (0,0) 1e-07 0.35754647657029026 (1.7475740690206025,0.3226309471396074) (0,0) 1e-07 0.35754647657029026 
2.9999992847442627 (1.7379182577133179,0.9227633476257324) (-0.02233126573264599,0.006519962102174759) 0.2199999988079071 0.35754647657029026 (1.7379182577133179,0.9227633476257324) 1.5 2.857523040523628 (2.3567330837249756,1.9627456665039062) (-0.03460998088121414,0.013389848172664642) 0.12486247718334198 2.817837592180692 (2.063507080078125,1.5554921627044678) (-0.0447196327149868,0.004979280289262533) 0.1371091902256012 3.0248291844254425 (2.2783732414245605,1.0370923280715942) (-0.06358061730861664,-0.006424838677048683) 0.12213556468486786 3.092934184429993 (2.1853489875793457,0.5934247374534607) (-0.020289290696382523,0.00011200628796359524) 0.1529654860496521 2.920898884291614 (1.7576297395321678,1.8318135713001082) (0,0) 1e-07 0.35754647657029026 (1.7453493356135399,0.3226034008707427) (0,0) 1e-07 0.35754647657029026 
3.099999189376831 (1.7356514930725098,0.9233511090278625) (-0.022667191922664642,0.005877563264220953) 0.2199999988079071 0.35754647657029026 (1.7356514930725098,0.9233511090278625) 1.5 2.887882020032514 (2.3533451557159424,1.9640381336212158) (-0.03387977555394173,0.012924712151288986) 0.12486247718334198 2.817837592180692 (2.0594823360443115,1.5559402704238892) (-0.04024761542677879,0.00448134308680892) 0.1371091902256012 3.0248291844254425 (2.272061347961426,1.0364289283752441) (-0.06311830878257751,-0.006633927579969168) 0.12213556468486786 3.092934184429993 (2.183522939682007,0.5934348106384277) (-0.018260348588228226,0.0001008006147458218) 0.1529654860496521 2.920898884291614 (1.7553513013806643,1.8318629760425846) (0,0) 1e-07 0.35754647657029026 (1.7430901948821411,0.322575428576268) (0,0) 1e-07 0.35754647657029026 
3.1999990940093994 (1.73335862159729,0.9238319396972656) (-0.022928671911358833,0.004808367695659399) 0.2199999988079071 0.35754647657029026 (1.73335862159729,0.9238319396972656) 1.5 2.934878397638988 (2.3500287532806396,1.9652845859527588) (-0.03316338732838631,0.012464836239814758) 0.12486247718334198 2.817837592180692 (2.0558600425720215,1.5563435554504395) (-0.03622287139296532,0.004033235367387533) 0.1371091902256012 3.0248291844254425 (2.266298532485962,1.03581964969635) (-0.05762895569205284,-0.006092614494264126) 0.12213556468486786 3.092934184429993 (2.1818795204162598,0.5934438705444336) (-0.01643430069088936,9.072742977878079e-05) 0.1529654860496521 2.920898884291614 (1.753049086217471,1.8319128963562819) (0,0) 1e-07 0.35754647657029026 (1.7408036275230394,0.3225471166899759) (0,0) 1e-07 0.35754647657029026 
3.2999989986419678 (1.7312663793563843,0.9244433045387268) (-0.02092256397008896,0.0061135003343224525) 0.2199999988079071 0.35754647657029026 (1.7312663793563843,0.9244433045387268) 1.5 2.8573103032052423 (2.346782684326172,1.966485619544983) (-0.03246063366532326,0.012010697275400162) 0.12486247718334198 2.817837592180692 (2.0525999069213867,1.5567065477371216) (-0.03260057792067528,0.0036299501080065966) 0.1371091902256012 3.0248291844254425 (2.2611119747161865,1.0352712869644165) (-0.051866140216588974,-0.005483335815370083) 0.12213556468486786 3.092934184429993 (2.1804003715515137,0.5934520363807678) (-0.014790880493819714,8.166752377292141e-05) 0.1529654860496521 2.920898884291614 (1.7509445768807288,1.831958529695836) (0,0) 1e-07 0.35754647657029026 (1.738719274648623,0.322521308588877) (0,0) 1e-07 0.35754647657029026 
