[[(2.084176960514639, 2.1970174938753666), (0.02612529315229789, 2.181452610170213), (0.0395531587379416, 1.8991198832106242), (2.092124940622064, 1.8179724820075052)], [(2.0766175795126935, 0.33918699276365155), (0.027273228832599618, 0.39398950030829266), (0.03909213990191688, 0.04029322591582325), (2.007314096902622, 0.026893670085587552)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.8721659183502197,0.8839512467384338) (-0.01778208650648594,0.006805058103054762) 0.2199999988079071 -0.3856211116912824 (1.8721659183502197,0.8839512467384338) 1.5 2.776095627819748 (2.4077351093292236,1.9806703329086304) (-0.03491878882050514,0.029780369251966476) 0.1509462296962738 -3.0567437546522145 (2.195993661880493,1.5164352655410767) (-0.13651010394096375,-0.01710808277130127) 0.13949806988239288 -3.0188980133063654 (2.3678250312805176,1.0739201307296753) (-0.09549218416213989,0.042277589440345764) 0.15175604820251465 -2.9578064221032085 (2.3401424884796143,0.5873374938964844) (-0.1371191293001175,-0.01670905575156212) 0.15530046820640564 -3.106829448980758 (1.9093776116581336,1.8251973064707072) (0,0) 1e-07 -0.3856211116912824 (1.8577546246138101,0.3450397127973092) (0,0) 1e-07 -0.3856211116912824 
1.2000001668930054 (1.8706798553466797,0.884590208530426) (-0.014860429801046848,0.0063894642516970634) 0.2199999988079071 -0.3856211116912824 (1.8706798553466797,0.884590208530426) 1.5 2.735524159432004 (2.4043140411376953,1.9835418462753296) (-0.03421056643128395,0.028715282678604126) 0.1509462296962738 -3.0567437546522145 (2.1836297512054443,1.5149257183074951) (-0.12363994121551514,-0.015095746144652367) 0.13949806988239288 -3.0188980133063654 (2.3583338260650635,1.0780373811721802) (-0.0949128046631813,0.04117199406027794) 0.15175604820251465 -2.9578064221032085 (2.326172113418579,0.5857142806053162) (-0.1397039294242859,-0.01623242162168026) 0.15530046820640564 -3.106829448980758 (1.9078686460970966,1.825256962671218) (0,0) 1e-07 -0.3856211116912824 (1.856252548968932,0.3450798805279464) (0,0) 1e-07 -0.3856211116912824 
1.3000001907348633 (1.868930697441101,0.8852490782737732) (-0.017491675913333893,0.006588661577552557) 0.2199999988079071 -0.3856211116912824 (1.868930697441101,0.8852490782737732) 1.5 2.781355072835751 (2.4009623527526855,1.9863084554672241) (-0.03351638838648796,0.027665890753269196) 0.1509462296962738 -3.0567437546522145 (2.172133207321167,1.5137553215026855) (-0.11496449261903763,-0.011703984811902046) 0.13949806988239288 -3.0188980133063654 (2.348938226699829,1.0821130275726318) (-0.09395566582679749,0.040756113827228546) 0.15175604820251465 -2.9578064221032085 (2.3123936653137207,0.584125816822052) (-0.13778337836265564,-0.015884418040513992) 0.15530046820640564 -3.106829448980758 (1.9060962103808303,1.8253270350328494) (0,0) 1e-07 -0.3856211116912824 (1.8544870344408384,0.34512709300505595) (0,0) 1e-07 -0.3856211116912824 
1.4000002145767212 (1.8671303987503052,0.8859784007072449) (-0.018002649769186974,0.0072934506461024284) 0.2199999988079071 -0.3856211116912824 (1.8671303987503052,0.8859784007072449) 1.5 2.7566699282390275 (2.397678852081299,1.9889718294143677) (-0.03283600136637688,0.02663329616189003) 0.1509462296962738 -3.0567437546522145 (2.161337375640869,1.5130218267440796) (-0.10795792937278748,-0.007334469351917505) 0.13949806988239288 -3.0188980133063654 (2.3396241664886475,1.0861048698425293) (-0.09313961118459702,0.03991885483264923) 0.15175604820251465 -2.9578064221032085 (2.298635721206665,0.5825759768486023) (-0.1375783532857895,-0.015498516149818897) 0.15530046820640564 -3.106829448980758 (1.9042699327211043,1.8253992360088493) (0,0) 1e-07 -0.3856211116912824 (1.8526685330093988,0.34517572243055167) (0,0) 1e-07 -0.3856211116912824 
1.500000238418579 (1.8654264211654663,0.886665940284729) (-0.017040234059095383,0.006875550374388695) 0.2199999988079071 -0.3856211116912824 (1.8654264211654663,0.886665940284729) 1.5 2.758081970904632 (2.3944618701934814,1.991533637046814) (-0.032169193029403687,0.025618545711040497) 0.1509462296962738 -3.0567437546522145 (2.151235580444336,1.5127915143966675) (-0.10101861506700516,-0.0023027025163173676) 0.13949806988239288 -3.0188980133063654 (2.330415725708008,1.0900509357452393) (-0.09208385646343231,0.039460439234972) 0.15175604820251465 -2.9578064221032085 (2.2847774028778076,0.5810671448707581) (-0.13858230412006378,-0.01508812140673399) 0.15530046820640564 -3.106829448980758 (1.902541475141185,1.8254675697168046) (0,0) 1e-07 -0.3856211116912824 (1.850947400390346,0.3452217480695857) (0,0) 1e-07 -0.3856211116912824 
1.600000262260437 (1.8637224435806274,0.8873534798622131) (-0.01704024337232113,0.006875555031001568) 0.2199999988079071 -0.3856211116912824 (1.8637224435806274,0.8873534798622131) 1.5 2.7580819255424527 (2.391310214996338,1.9939959049224854) (-0.031515661627054214,0.024622678756713867) 0.1509462296962738 -3.0567437546522145 (2.141888380050659,1.5130850076675415) (-0.09347102046012878,0.0029346072115004063) 0.13949806988239288 -3.0188980133063654 (2.3213183879852295,1.0939487218856812) (-0.0909729078412056,0.03897805139422417) 0.15175604820251465 -2.9578064221032085 (2.2711002826690674,0.5795910954475403) (-0.1367703378200531,-0.014760690741240978) 0.15530046820640564 -3.106829448980758 (1.9008130175612665,1.8255359034247598) (0,0) 1e-07 -0.3856211116912824 (1.8492262677712934,0.34526777370861983) (0,0) 1e-07 -0.3856211116912824 
1.700000286102295 (1.8620184659957886,0.8880410194396973) (-0.017040258273482323,0.00687555642798543) 0.2199999988079071 -0.3856211116912824 (1.8620184659957886,0.8880410194396973) 1.5 2.7580821584769786 (2.3882226943969727,1.9963605403900146) (-0.030875183641910553,0.0236465223133564) 0.1509462296962738 -3.0567437546522145 (2.1334073543548584,1.5138791799545288) (-0.08481045812368393,0.007941493764519691) 0.13949806988239288 -3.0188980133063654 (2.312337875366211,1.097795844078064) (-0.0898049920797348,0.03847093507647514) 0.15175604820251465 -2.9578064221032085 (2.257600784301758,0.5781471133232117) (-0.13499465584754944,-0.014439815655350685) 0.15530046820640564 -3.106829448980758 (1.8990845599813475,1.8256042371327148) (0,0) 1e-07 -0.3856211116912824 (1.8475051351522405,0.34531379934765394) (0,0) 1e-07 -0.3856211116912824 
1.8000003099441528 (1.8603144884109497,0.8887285590171814) (-0.01704026572406292,0.006875563878566027) 0.2199999988079071 -0.3856211116912824 (1.8603144884109497,0.8887285590171814) 1.5 2.7580819341787164 (2.385197877883911,1.9986296892166138) (-0.030247557908296585,0.02269090712070465) 0.1509462296962738 -3.0567437546522145 (2.125920057296753,1.515093445777893) (-0.07487369328737259,0.012142090126872063) 0.13949806988239288 -3.0188980133063654 (2.3034799098968506,1.1015896797180176) (-0.0885784924030304,0.03793836757540703) 0.15175604820251465 -2.9578064221032085 (2.2442753314971924,0.5767346024513245) (-0.13325445353984833,-0.014125355519354343) 0.15530046820640564 -3.106829448980758 (1.897356102401429,1.82567257084067) (0,0) 1e-07 -0.3856211116912824 (1.8457840025331878,0.34535982498668805) (0,0) 1e-07 -0.3856211116912824 
1.9000003337860107 (1.8586105108261108,0.8894160985946655) (-0.01704029180109501,0.006875564809888601) 0.2199999988079071 -0.3856211116912824 (1.8586105108261108,0.8894160985946655) 1.5 2.758082418191703 (2.382234573364258,2.000805377960205) (-0.02963251993060112,0.021756522357463837) 0.1509462296962738 -3.0567437546522145 (2.1195313930511475,1.5165847539901733) (-0.06388688087463379,0.014912616461515427) 0.13949806988239288 -3.0188980133063654 (2.294750690460205,1.1053276062011719) (-0.08729202300310135,0.03737977519631386) 0.15175604820251465 -2.9578064221032085 (2.2311203479766846,0.5753529071807861) (-0.13154909014701843,-0.013817187398672104) 0.15530046820640564 -3.106829448980758 (1.8956276448215097,1.8257409045486253) (0,0) 1e-07 -0.3856211116912824 (1.844062869914135,0.34540585062572216) (0,0) 1e-07 -0.3856211116912824 
2.000000238418579 (1.8566780090332031,0.8901254534721375) (-0.019325261935591698,0.0070937699638307095) 0.2199999988079071 -0.3856211116912824 (1.8566780090332031,0.8901254534721375) 1.5 2.789790271520439 (2.379331588745117,2.00288987159729) (-0.029029851779341698,0.020844057202339172) 0.1509462296962738 -3.0567437546522145 (2.1142818927764893,1.518162488937378) (-0.05249510705471039,0.01577751338481903) 0.13949806988239288 -3.0188980133063654 (2.286156177520752,1.1090071201324463) (-0.08594456315040588,0.036794696003198624) 0.15175604820251465 -2.9578064221032085 (2.218132495880127,0.5740013718605042) (-0.12987780570983887,-0.013515184633433819) 0.15530046820640564 -3.106829448980758 (1.8936701585430582,1.825818292791896) (0,0) 1e-07 -0.3856211116912824 (1.8421127934328763,0.34545799856320336) (0,0) 1e-07 -0.3856211116912824 
2.1000001430511475 (1.8548632860183716,0.8908233642578125) (-0.01814771071076393,0.006978925783187151) 0.2199999988079071 -0.3856211116912824 (1.8548632860183716,0.8908233642578125) 1.5 2.774465044605768 (2.3764877319335938,2.004885196685791) (-0.02843933366239071,0.019954022020101547) 0.1509462296962738 -3.0567437546522145 (2.110118865966797,1.5196282863616943) (-0.0416310653090477,0.014657626859843731) 0.13949806988239288 -3.0188980133063654 (2.277686357498169,1.1125929355621338) (-0.08469795435667038,0.03585760295391083) 0.15175604820251465 -2.9578064221032085 (2.206286668777466,0.5726532936096191) (-0.11845919489860535,-0.013480765745043755) 0.15530046820640564 -3.106829448980758 (1.8918307189748753,1.8258910141173792) (0,0) 1e-07 -0.3856211116912824 (1.8402807173787599,0.3455069909942435) (0,0) 1e-07 -0.3856211116912824 
2.200000047683716 (1.8531274795532227,0.8914870023727417) (-0.017358213663101196,0.006636333651840687) 0.2199999988079071 -0.3856211116912824 (1.8531274795532227,0.8914870023727417) 1.5 2.776422888932768 (2.373701572418213,2.006793975830078) (-0.027860747650265694,0.019087012857198715) 0.1509462296962738 -3.0567437546522145 (2.1069023609161377,1.5208066701889038) (-0.03216477110981941,0.011783856898546219) 0.13949806988239288 -3.0188980133063654 (2.2693631649017334,1.1161150932312012) (-0.08323291689157486,0.03522186726331711) 0.15175604820251465 -2.9578064221032085 (2.1956217288970947,0.5713069438934326) (-0.10664895176887512,-0.013463620096445084) 0.15530046820640564 -3.106829448980758 (1.8900714256426066,1.8259605669014172) (0,0) 1e-07 -0.3856211116912824 (1.838528417328003,0.34555385009662914) (0,0) 1e-07 -0.3856211116912824 
2.299999952316284 (1.8517338037490845,0.8920021653175354) (-0.013937202282249928,0.0051518273539841175) 0.2199999988079071 -0.3856211116912824 (1.8517338037490845,0.8920021653175354) 1.5 2.7875243782435124 (2.370972156524658,2.0086183547973633) (-0.02729383111000061,0.01824326440691948) 0.1509462296962738 -3.0567437546522145 (2.1044301986694336,1.5216302871704102) (-0.024720780551433563,0.008235855028033257) 0.13949806988239288 -3.0188980133063654 (2.261192560195923,1.1195709705352783) (-0.08170616626739502,0.03455935791134834) 0.15175604820251465 -2.9578064221032085 (2.1860198974609375,0.5699647665023804) (-0.09601888060569763,-0.013421572744846344) 0.15530046820640564 -3.106829448980758 (1.8886595897951362,1.826016383127168) (0,0) 1e-07 -0.3856211116912824 (1.8371219710620896,0.34559146055583445) (0,0) 1e-07 -0.3856211116912824 
2.3999998569488525 (1.8497934341430664,0.8926906585693359) (-0.019403541460633278,0.00688521470874548) 0.2199999988079071 -0.3856211116912824 (1.8497934341430664,0.8926906585693359) 1.5 2.800609713507224 (2.368298292160034,2.0103607177734375) (-0.026738401502370834,0.017423167824745178) 0.1509462296962738 -3.0567437546522145 (2.1025025844573975,1.5221071243286133) (-0.019277025014162064,0.004768526181578636) 0.13949806988239288 -3.0188980133063654 (2.253180742263794,1.1229579448699951) (-0.080118328332901,0.03387033939361572) 0.15175604820251465 -2.9578064221032085 (2.177374839782715,0.5686290264129639) (-0.08645124733448029,-0.013357635587453842) 0.15530046820640564 -3.106829448980758 (1.886695071448495,1.8260940493797457) (0,0) 1e-07 -0.3856211116912824 (1.8351645898621878,0.3456438038323266) (0,0) 1e-07 -0.3856211116912824 
2.499999761581421 (1.8486156463623047,0.8930811285972595) (-0.01177765429019928,0.003904875135049224) 0.2199999988079071 -0.3856211116912824 (1.8486156463623047,0.8930811285972595) 1.5 2.821448427014567 (2.3656787872314453,2.012023448944092) (-0.026194239035248756,0.016626961529254913) 0.1509462296962738 -3.0567437546522145 (2.1007704734802246,1.5224412679672241) (-0.017321359366178513,0.0033417483791708946) 0.13949806988239288 -3.0188980133063654 (2.2453200817108154,1.1262468099594116) (-0.07860749959945679,0.03288819640874863) 0.15175604820251465 -2.9578064221032085 (2.169590950012207,0.5673015713691711) (-0.0778396874666214,-0.013274537399411201) 0.15530046820640564 -3.106829448980758 (1.8855037087023139,1.826141149311449) (0,0) 1e-07 -0.3856211116912824 (1.8339772094376938,0.3456755561460118) (0,0) 1e-07 -0.3856211116912824 
2.5999996662139893 (1.8470643758773804,0.8936336040496826) (-0.015513032674789429,0.005524881184101105) 0.2199999988079071 -0.3856211116912824 (1.8470643758773804,0.8936336040496826) 1.5 2.7994544184832737 (2.363112688064575,2.013608932495117) (-0.025661123916506767,0.015854820609092712) 0.1509462296962738 -3.0567437546522145 (2.099177122116089,1.5226712226867676) (-0.01593279279768467,0.0022992200683802366) 0.13949806988239288 -3.0188980133063654 (2.2376294136047363,1.1294618844985962) (-0.07690715789794922,0.0321507602930069) 0.15175604820251465 -2.9578064221032085 (2.1625821590423584,0.5659841299057007) (-0.07008861750364304,-0.01317469123750925) 0.15530046820640564 -3.106829448980758 (1.8839330512771233,1.8262032444690262) (0,0) 1e-07 -0.3856211116912824 (1.8324122840287307,0.34571740457256006) (0,0) 1e-07 -0.3856211116912824 
2.6999995708465576 (1.8453072309494019,0.8942753672599792) (-0.017571497708559036,0.0064176106825470924) 0.2199999988079071 -0.3856211116912824 (1.8453072309494019,0.8942753672599792) 1.5 2.7914162298225307 (2.3605988025665283,2.0151195526123047) (-0.025138866156339645,0.015106838196516037) 0.1509462296962738 -3.0567437546522145 (2.0977160930633545,1.5228228569030762) (-0.014610471203923225,0.0015158925671130419) 0.13949806988239288 -3.0188980133063654 (2.230114221572876,1.1326007843017578) (-0.07515119016170502,0.03138921782374382) 0.15175604820251465 -2.9578064221032085 (2.156270980834961,0.5646780729293823) (-0.06311199814081192,-0.013060284778475761) 0.15530046820640564 -3.106829448980758 (1.8821533162453659,1.8262736054054534) (0,0) 1e-07 -0.3856211116912824 (1.8306392453129021,0.3457648182576096) (0,0) 1e-07 -0.3856211116912824 
2.799999475479126 (1.8436404466629028,0.8948779702186584) (-0.01666831597685814,0.006025906186550856) 0.2199999988079071 -0.3856211116912824 (1.8436404466629028,0.8948779702186584) 1.5 2.79469335815389 (2.3581361770629883,2.0165579319000244) (-0.02462724968791008,0.014383077621459961) 0.1509462296962738 -3.0567437546522145 (2.0963780879974365,1.5229123830795288) (-0.013380540534853935,0.0008958503603935242) 0.13949806988239288 -3.0188980133063654 (2.2226200103759766,1.1357306241989136) (-0.07494138181209564,0.031298231333494186) 0.15175604820251465 -2.9578064221032085 (2.150587797164917,0.5633847713470459) (-0.056832343339920044,-0.012933244928717613) 0.15530046820640564 -3.106829448980758 (1.8804653466089143,1.8263403384427663) (0,0) 1e-07 -0.3856211116912824 (1.828957549122092,0.34580978930805994) (0,0) 1e-07 -0.3856211116912824 
2.8999993801116943 (1.8426225185394287,0.895199179649353) (-0.010179715231060982,0.0032118684612214565) 0.2199999988079071 -0.3856211116912824 (1.8426225185394287,0.895199179649353) 1.5 2.835961991618928 (2.3557236194610596,2.0179262161254883) (-0.02412608452141285,0.013683367520570755) 0.1509462296962738 -3.0567437546522145 (2.09515118598938,1.522947072982788) (-0.0122693395242095,0.00034707540180534124) 0.13949806988239288 -3.0188980133063654 (2.215125799179077,1.1388604640960693) (-0.07494150847196579,0.03129829093813896) 0.15175604820251465 -2.9578064221032085 (2.145469903945923,0.5621052384376526) (-0.05118005722761154,-0.01279534213244915) 0.15530046820640564 -3.106829448980758 (1.8794363279631154,1.8263810201814674) (0,0) 1e-07 -0.3856211116912824 (1.8279317649274005,0.3458372202988791) (0,0) 1e-07 -0.3856211116912824 
2.9999992847442627 (1.8411868810653687,0.8957014679908752) (-0.014355987310409546,0.005023055709898472) 0.2199999988079071 -0.3856211116912824 (1.8411868810653687,0.8957014679908752) 1.5 2.805013393549694 (2.353360176086426,2.0192270278930664) (-0.023635147139430046,0.013007771223783493) 0.1509462296962738 -3.0567437546522145 (2.094024181365967,1.5229324102401733) (-0.011269228532910347,-0.00014684302732348442) 0.13949806988239288 -3.0188980133063654 (2.2076315879821777,1.141990303993225) (-0.07494168728590012,0.03129838407039642) 0.15175604820251465 -2.9578064221032085 (2.1408605575561523,0.5608404278755188) (-0.0460924431681633,-0.012648111209273338) 0.15530046820640564 -3.106829448980758 (1.877983104125207,1.8264384726607685) (0,0) 1e-07 -0.3856211116912824 (1.826483731017165,0.34587594287337675) (0,0) 1e-07 -0.3856211116912824 
3.099999189376831 (1.8398704528808594,0.8961520791053772) (-0.013164171949028969,0.004506187047809362) 0.2199999988079071 -0.3856211116912824 (1.8398704528808594,0.8961520791053772) 1.5 2.8117877360495345 (2.3510446548461914,2.0204625129699707) (-0.02315424382686615,0.012356016784906387) 0.1509462296962738 -3.0567437546522145 (2.092987298965454,1.5228732824325562) (-0.01036902330815792,-0.0005914156208746135) 0.13949806988239288 -3.0188980133063654 (2.2001373767852783,1.1451201438903809) (-0.07494163513183594,0.031298354268074036) 0.15175604820251465 -2.9578064221032085 (2.136709213256836,0.5595911145210266) (-0.04151276871562004,-0.01249296497553587) 0.15530046820640564 -3.106829448980758 (1.876650943391414,1.8264911389706566) (0,0) 1e-07 -0.3856211116912824 (1.8251562021481895,0.34591144296433685) (0,0) 1e-07 -0.3856211116912824 
3.1999990940093994 (1.837684988975525,0.8969098329544067) (-0.021855132654309273,0.007577350363135338) 0.2199999988079071 -0.3856211116912824 (1.837684988975525,0.8969098329544067) 1.5 2.8078535365143353 (2.348776340484619,2.0216352939605713) (-0.0226831566542387,0.011728044599294662) 0.1509462296962738 -3.0567437546522145 (2.092031478881836,1.52277410030365) (-0.009558922611176968,-0.000991497072391212) 0.13949806988239288 -3.0188980133063654 (2.192643165588379,1.1482499837875366) (-0.07494163513183594,0.031298357993364334) 0.15175604820251465 -2.9578064221032085 (2.132970094680786,0.5583580136299133) (-0.03739050775766373,-0.012331134639680386) 0.15530046820640564 -3.106829448980758 (1.874438979314233,1.8265785878667207) (0,0) 1e-07 -0.3856211116912824 (1.8229520509847832,0.34597038523566476) (0,0) 1e-07 -0.3856211116912824 
