[[(2.0627132501146375, 2.113486886531013), (0.0032084120137428674, 2.1583857422091777), (0.03763426186211194, 1.8736063350184542), (2.0686241633014397, 1.882505285721531)], [(2.0624386979905074, 0.3437280347732782), (0.08549264666457489, 0.32291888985305855), (0.042572197494031905, 0.0931100596398697), (2.07213373145244, 0.0894240112873449)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8289625644683838,0.860785186290741) (-0.00883556716144085,0.006602263543754816) 0.2199999988079071 0.04676073492925792 (1.8289625644683838,0.860785186290741) 1.5 2.499862149926325 (2.3540778160095215,2.076859951019287) (-0.016790278255939484,0.013625222258269787) 0.211252823472023 -2.809316319587743 (2.4482312202453613,1.6702358722686768) (-0.335605651140213,-0.020394902676343918) 0.20306603610515594 -2.830427940763656 (2.281836986541748,1.3403875827789307) (-0.15156617760658264,-0.029093753546476364) 0.12556669116020203 -2.9972646884865934 (2.509782314300537,1.0605372190475464) (-0.08407561480998993,0.024325085803866386) 0.19559285044670105 2.8297283233676063 (2.458737850189209,0.6488484144210815) (-0.08989407867193222,-0.022357845678925514) 0.19602110981941223 -2.90356431077143 (2.374727725982666,0.32297635078430176) (-0.037017419934272766,-0.027004806324839592) 0.1249769926071167 -2.9546297394369554 (1.824490500055208,1.8814355938276175) (0,0) 1e-07 0.04676073492925792 (1.834430320667947,0.34132804041655457) (0,0) 1e-07 0.04676073492925792 
1.2000001668930054 (1.827855110168457,0.861433207988739) (-0.011074281297624111,0.006479965057224035) 0.2199999988079071 0.04676073492925792 (1.827855110168457,0.861433207988739) 1.5 2.612173969883189 (2.3524279594421387,2.078225612640381) (-0.01649937964975834,0.013656341470777988) 0.211252823472023 -2.809316319587743 (2.413628101348877,1.6680850982666016) (-0.3460317850112915,-0.021507538855075836) 0.20306603610515594 -2.830427940763656 (2.268198013305664,1.337752342224121) (-0.13638915121555328,-0.02635294385254383) 0.12556669116020203 -2.9972646884865934 (2.5005428791046143,1.063792109489441) (-0.09239327907562256,0.032548803836107254) 0.19559285044670105 2.8297283233676063 (2.4497132301330566,0.6466550827026367) (-0.09024633467197418,-0.02193332277238369) 0.19602110981941223 -2.90356431077143 (2.3710877895355225,0.3206508457660675) (-0.036399438977241516,-0.023255137726664543) 0.1249769926071167 -2.9546297394369554 (1.8233859063223854,1.8814307539585624) (0,0) 1e-07 0.04676073492925792 (1.8333298093131731,0.34131645653936554) (0,0) 1e-07 0.04676073492925792 
1.3000001907348633 (1.826745629310608,0.8621177673339844) (-0.011094782501459122,0.006845360156148672) 0.2199999988079071 0.04676073492925792 (1.826745629310608,0.8621177673339844) 1.5 2.5887747179649363 (2.35080623626709,2.079594135284424) (-0.01621643267571926,0.013686073012650013) 0.211252823472023 -2.809316319587743 (2.3790276050567627,1.665934681892395) (-0.34600383043289185,-0.021504094824194908) 0.20306603610515594 -2.830427940763656 (2.2556047439575195,1.3353543281555176) (-0.12593284249305725,-0.023980140686035156) 0.12556669116020203 -2.9972646884865934 (2.4905567169189453,1.067510724067688) (-0.09986161440610886,0.037186164408922195) 0.19559285044670105 2.8297283233676063 (2.4406349658966064,0.6445031762123108) (-0.09078290313482285,-0.02151930145919323) 0.19602110981941223 -2.90356431077143 (2.36751389503479,0.3185487389564514) (-0.03573889657855034,-0.021020960062742233) 0.1249769926071167 -2.9546297394369554 (1.8222794461602048,1.881425905911592) (0,0) 1e-07 0.04676073492925792 (1.8322276561741555,0.34130485538091276) (0,0) 1e-07 0.04676073492925792 
1.4000002145767212 (1.8257023096084595,0.8628064393997192) (-0.010433738119900227,0.006886944640427828) 0.2199999988079071 0.04676073492925792 (1.8257023096084595,0.8628064393997192) 1.5 2.5581744182232664 (2.3494224548339844,2.0797040462493896) (-0.013836676254868507,0.0011001592501997948) 0.211252823472023 -2.809316319587743 (2.3455612659454346,1.664444923400879) (-0.3346636891365051,-0.014897536486387253) 0.20306603610515594 -2.830427940763656 (2.2430098056793213,1.3329522609710693) (-0.1259499043226242,-0.024020176380872726) 0.12556669116020203 -2.9972646884865934 (2.480555295944214,1.071193814277649) (-0.1000131294131279,0.036830704659223557) 0.19559285044670105 2.8297283233676063 (2.4315662384033203,0.6423924565315247) (-0.09068675339221954,-0.0211070217192173) 0.19602110981941223 -2.90356431077143 (2.3640077114105225,0.31659066677093506) (-0.0350629948079586,-0.019580760970711708) 0.1249769926071167 -2.9546297394369554 (1.8212391639034493,1.8814213478286033) (0,0) 1e-07 0.04676073492925792 (1.8311917001466542,0.34129395100691995) (0,0) 1e-07 0.04676073492925792 
1.500000238418579 (1.8244062662124634,0.8634359240531921) (-0.012961018830537796,0.006294716149568558) 0.2199999988079071 0.04676073492925792 (1.8244062662124634,0.8634359240531921) 1.5 2.6894784863893944 (2.3479812145233154,2.077777147293091) (-0.014411416836082935,-0.019269922748208046) 0.211252823472023 -2.809316319587743 (2.315441608428955,1.6631041765213013) (-0.301197350025177,-0.01340777799487114) 0.20306603610515594 -2.830427940763656 (2.230410575866699,1.3305402994155884) (-0.12599222362041473,-0.024119367823004723) 0.12556669116020203 -2.9972646884865934 (2.4705617427825928,1.0748952627182007) (-0.0999346598982811,0.03701470419764519) 0.19559285044670105 2.8297283233676063 (2.422603130340576,0.6403231620788574) (-0.08963128179311752,-0.0206928588449955) 0.19602110981941223 -2.90356431077143 (2.3605692386627197,0.3147328794002533) (-0.034385062754154205,-0.018577950075268745) 0.1249769926071167 -2.9546297394369554 (1.8199459034750332,1.8814156813007734) (0,0) 1e-07 0.04676073492925792 (1.8299024254906204,0.34128038022528867) (0,0) 1e-07 0.04676073492925792 
1.600000262260437 (1.823164463043213,0.864080011844635) (-0.012417719699442387,0.006440904922783375) 0.2199999988079071 0.04676073492925792 (1.823164463043213,0.864080011844635) 1.5 2.6631077578162343 (2.3466246128082275,2.073714256286621) (-0.013566701672971249,-0.04062899202108383) 0.211252823472023 -2.809316319587743 (2.2883338928222656,1.6618974208831787) (-0.2710776925086975,-0.012067031115293503) 0.20306603610515594 -2.830427940763656 (2.217811346054077,1.3281283378601074) (-0.12599223852157593,-0.02411937154829502) 0.12556669116020203 -2.9972646884865934 (2.4605438709259033,1.078539252281189) (-0.10017962753772736,0.036439940333366394) 0.19559285044670105 2.8297283233676063 (2.4136765003204346,0.6382937431335449) (-0.08926627784967422,-0.020294027402997017) 0.19602110981941223 -2.90356431077143 (2.3571979999542236,0.3129492402076721) (-0.033711474388837814,-0.017836330458521843) 0.1249769926071167 -2.9546297394369554 (1.8187069462156964,1.8814102527067829) (0,0) 1e-07 0.04676073492925792 (1.8286675387466744,0.34126738192561445) (0,0) 1e-07 0.04676073492925792 
1.700000286102295 (1.821862816810608,0.8647080063819885) (-0.01301652193069458,0.0062797777354717255) 0.2199999988079071 0.04676073492925792 (1.821862816810608,0.8647080063819885) 1.5 2.6920860566446874 (2.3451950550079346,2.068103075027466) (-0.014296378940343857,-0.05611291900277138) 0.211252823472023 -2.809316319587743 (2.263936996459961,1.660811424255371) (-0.24396997690200806,-0.010860275477170944) 0.20306603610515594 -2.830427940763656 (2.205212116241455,1.3257163763046265) (-0.12599222362041473,-0.024119364097714424) 0.12556669116020203 -2.9972646884865934 (2.450528144836426,1.082188367843628) (-0.10015781223773956,0.03649117797613144) 0.19559285044670105 2.8297283233676063 (2.404850959777832,0.6363041400909424) (-0.0882551372051239,-0.019896291196346283) 0.19602110981941223 -2.90356431077143 (2.353893280029297,0.3112275302410126) (-0.033047229051589966,-0.0172172412276268) 0.1249769926071167 -2.9546297394369554 (1.8174080765292926,1.8814045616015238) (0,0) 1e-07 0.04676073492925792 (1.8273726461916453,0.34125375201051605) (0,0) 1e-07 0.04676073492925792 
1.8000003099441528 (1.8205056190490723,0.8653210401535034) (-0.013571430929005146,0.006130456458777189) 0.2199999988079071 0.04676073492925792 (1.8205056190490723,0.8653210401535034) 1.5 2.7173111505885896 (2.3432815074920654,2.061753749847412) (-0.01913490518927574,-0.06349354237318039) 0.211252823472023 -2.809316319587743 (2.2419795989990234,1.6598340272903442) (-0.21957308053970337,-0.009774278849363327) 0.20306603610515594 -2.830427940763656 (2.192612886428833,1.3233044147491455) (-0.12599219381809235,-0.02411934919655323) 0.12556669116020203 -2.9972646884865934 (2.4405107498168945,1.0858337879180908) (-0.1001736968755722,0.03645395487546921) 0.19559285044670105 2.8297283233676063 (2.396122694015503,0.6343534588813782) (-0.08728280663490295,-0.01950671523809433) 0.19602110981941223 -2.90356431077143 (2.350653886795044,0.30955901741981506) (-0.0323934443295002,-0.0166851244866848) 0.1249769926071167 -2.9546297394369554 (1.8160535908298523,1.8813986268100908) (0,0) 1e-07 0.04676073492925792 (1.8260220508036726,0.3412395357727295) (0,0) 1e-07 0.04676073492925792 
1.9000003337860107 (1.8190938234329224,0.8659194111824036) (-0.01411768514662981,0.005983471404761076) 0.2199999988079071 0.04676073492925792 (1.8190938234329224,0.8659194111824036) 1.5 2.740715050640245 (2.341326951980591,2.055267810821533) (-0.019546370953321457,-0.06485893577337265) 0.211252823472023 -2.809316319587743 (2.2220685482025146,1.65842604637146) (-0.19910956919193268,-0.014079488813877106) 0.20306603610515594 -2.830427940763656 (2.180119276046753,1.3211400508880615) (-0.12493700534105301,-0.021643714979290962) 0.12556669116020203 -2.9972646884865934 (2.430490016937256,1.0894711017608643) (-0.10020816326141357,0.03637305647134781) 0.19559285044670105 2.8297283233676063 (2.3874897956848145,0.632440984249115) (-0.08632925897836685,-0.019124917685985565) 0.19602110981941223 -2.90356431077143 (2.3474788665771484,0.3079388737678528) (-0.03175128623843193,-0.01620141789317131) 0.1249769926071167 -2.9546297394369554 (1.814644444079173,1.8813924525167285) (0,0) 1e-07 0.04676073492925792 (1.824616709288039,0.34122474328244295) (0,0) 1e-07 0.04676073492925792 
2.000000238418579 (1.8176792860031128,0.8665327429771423) (-0.014144904911518097,0.006133034825325012) 0.2199999988079071 0.04676073492925792 (1.8176792860031128,0.8665327429771423) 1.5 2.7324719980399355 (2.3392844200134277,2.048490047454834) (-0.020426003262400627,-0.06777764856815338) 0.211252823472023 -2.809316319587743 (2.2039999961853027,1.656751275062561) (-0.1806846559047699,-0.016747597604990005) 0.20306603610515594 -2.830427940763656 (2.167895793914795,1.319609522819519) (-0.12223547697067261,-0.01530560664832592) 0.12556669116020203 -2.9972646884865934 (2.420464277267456,1.0930970907211304) (-0.10025641322135925,0.036259859800338745) 0.19559285044670105 2.8297283233676063 (2.378950357437134,0.630565881729126) (-0.0853951945900917,-0.018750766292214394) 0.19602110981941223 -2.90356431077143 (2.3443667888641357,0.3063642978668213) (-0.031121298670768738,-0.0157457422465086) 0.1249769926071167 -2.9546297394369554 (1.8132326211180485,1.881386266497328) (0,0) 1e-07 0.04676073492925792 (1.823208783720634,0.3412099235926748) (0,0) 1e-07 0.04676073492925792 
2.1000001430511475 (1.8162391185760498,0.8671475052833557) (-0.014402173459529877,0.006147695705294609) 0.2199999988079071 0.04676073492925792 (1.8162391185760498,0.8671475052833557) 1.5 2.7381485679593593 (2.3371238708496094,2.041321039199829) (-0.021604930981993675,-0.07168950140476227) 0.211252823472023 -2.809316319587743 (2.187445878982544,1.6549471616744995) (-0.1655411273241043,-0.018040712922811508) 0.20306603610515594 -2.830427940763656 (2.1558291912078857,1.3184473514556885) (-0.12066535651683807,-0.011621825397014618) 0.12556669116020203 -2.9972646884865934 (2.410442352294922,1.0967316627502441) (-0.10021969676017761,0.03634589910507202) 0.19559285044670105 2.8297283233676063 (2.3705036640167236,0.6287274956703186) (-0.08446737378835678,-0.01838395558297634) 0.19602110981941223 -2.90356431077143 (2.3413164615631104,0.30483362078666687) (-0.030503613874316216,-0.015306814573705196) 0.1249769926071167 -2.9546297394369554 (1.8117951749194974,1.8813799682075876) (0,0) 1e-07 0.04676073492925792 (1.821775246051087,0.3411948343123709) (0,0) 1e-07 0.04676073492925792 
2.200000047683716 (1.8147754669189453,0.8677643537521362) (-0.014636232517659664,0.0061682844534516335) 0.2199999988079071 0.04676073492925792 (1.8147754669189453,0.8677643537521362) 1.5 2.7427417623658816 (2.3349063396453857,2.0339629650115967) (-0.02217506244778633,-0.07358136773109436) 0.211252823472023 -2.809316319587743 (2.171280860900879,1.6531987190246582) (-0.16165079176425934,-0.017484232783317566) 0.20306603610515594 -2.830427940763656 (2.1437625885009766,1.317285180091858) (-0.12066532671451569,-0.011621841229498386) 0.12556669116020203 -2.9972646884865934 (2.400423288345337,1.1003730297088623) (-0.10019060224294662,0.036414239555597305) 0.19559285044670105 2.8297283233676063 (2.362147569656372,0.6269250512123108) (-0.08356045931577682,-0.018024511635303497) 0.19602110981941223 -2.90356431077143 (2.3383266925811768,0.30334576964378357) (-0.029898203909397125,-0.014878496527671814) 0.1249769926071167 -2.9546297394369554 (1.8103342540822716,1.8813735670617706) (0,0) 1e-07 0.04676073492925792 (1.8203182487094522,0.3411794980978039) (0,0) 1e-07 0.04676073492925792 
2.299999952316284 (1.8132905960083008,0.8683839440345764) (-0.014849036000669003,0.006195846013724804) 0.2199999988079071 0.04676073492925792 (1.8132905960083008,0.8683839440345764) 1.5 2.7462996773817276 (2.3325860500335693,2.026263952255249) (-0.023202352225780487,-0.07699014991521835) 0.211252823472023 -2.809316319587743 (2.155761480331421,1.6515426635742188) (-0.15519489347934723,-0.01656079851090908) 0.20306603610515594 -2.830427940763656 (2.1316959857940674,1.3161230087280273) (-0.1206652969121933,-0.011621848680078983) 0.12556669116020203 -2.9972646884865934 (2.390406370162964,1.1040195226669312) (-0.10016888380050659,0.036465272307395935) 0.19559285044670105 2.8297283233676063 (2.354059934616089,0.6252583861351013) (-0.08087573200464249,-0.0166668351739645) 0.19602110981941223 -2.90356431077143 (2.3353962898254395,0.30190011858940125) (-0.029304994270205498,-0.014456447213888168) 0.1249769926071167 -2.9546297394369554 (1.8088521264121242,1.8813670729964567) (0,0) 1e-07 0.04676073492925792 (1.818840063321868,0.3411639388598932) (0,0) 1e-07 0.04676073492925792 
2.3999998569488525 (1.8117882013320923,0.8690063953399658) (-0.015024240128695965,0.00622439943253994) 0.2199999988079071 0.04676073492925792 (1.8117882013320923,0.8690063953399658) 1.5 2.7488279329875303 (2.330216884613037,2.018402338027954) (-0.023692326620221138,-0.07861606776714325) 0.211252823472023 -2.809316319587743 (2.140538215637207,1.6499289274215698) (-0.152231827378273,-0.01613697223365307) 0.20306603610515594 -2.830427940763656 (2.119629383087158,1.3149608373641968) (-0.1206652894616127,-0.011621850542724133) 0.12556669116020203 -2.9972646884865934 (2.3803908824920654,1.107669472694397) (-0.10015441477298737,0.03649923577904701) 0.19559285044670105 2.8297283233676063 (2.346575975418091,0.623934268951416) (-0.07483936101198196,-0.013241453096270561) 0.19602110981941223 -2.90356431077143 (2.33252215385437,0.30054518580436707) (-0.02874247543513775,-0.013549395836889744) 0.1249769926071167 -2.9546297394369554 (1.8073524878484009,1.8813605022057098) (0,0) 1e-07 0.04676073492925792 (1.8173443862215617,0.34114819550588854) (0,0) 1e-07 0.04676073492925792 
2.499999761581421 (1.8102800846099854,0.8696289658546448) (-0.015080844052135944,0.006225517485290766) 0.2199999988079071 0.04676073492925792 (1.8102800846099854,0.8696289658546448) 1.5 2.7500925071746383 (2.3277509212493896,2.0102198123931885) (-0.02465914934873581,-0.08182410895824432) 0.211252823472023 -2.809316319587743 (2.1258583068847656,1.648392915725708) (-0.1467980146408081,-0.015359736979007721) 0.20306603610515594 -2.830427940763656 (2.107562780380249,1.3137986660003662) (-0.1206652820110321,-0.011621861718595028) 0.12556669116020203 -2.9972646884865934 (2.3703761100769043,1.1113210916519165) (-0.10014718770980835,0.0365162156522274) 0.19559285044670105 2.8297283233676063 (2.3401758670806885,0.6233522891998291) (-0.06400031596422195,-0.005819846410304308) 0.19602110981941223 -2.90356431077143 (2.329698085784912,0.29940804839134216) (-0.028240347281098366,-0.011371498927474022) 0.1249769926071167 -2.9546297394369554 (1.8058471278709456,1.8813539063461144) (0,0) 1e-07 0.04676073492925792 (1.8158429889639056,0.34113239194205514) (0,0) 1e-07 0.04676073492925792 
