[[(2.0544281090388545, 2.1633408275450257), (0.067113072198753, 2.19059707195199), (0.022043559261964753, 1.8284465776852448), (2.0303555038420376, 1.8401219467515544)], [(2.0425204708898295, 0.3051446760834273), (0.025661726426795185, 0.3310395643332509), (0.07439082993651967, 0.02021755801093881), (2.0202614625273045, 0.03242199646010514)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.8658689260482788,0.9486667513847351) (-0.00962745025753975,0.0024671375285834074) 0.2199999988079071 0.2880795736970758 (1.8658689260482788,0.9486667513847351) 1.5 2.8907302645644775 (2.3332598209381104,1.8562926054000854) (-0.11072102189064026,-0.07823777943849564) 0.16159546375274658 2.8272449486783384 (2.3059544563293457,1.3859988451004028) (-0.1567215919494629,-0.01912487857043743) 0.1487797200679779 2.7760677929965674 (2.315171241760254,0.6662032008171082) (-0.17257121205329895,-0.02883146144449711) 0.14099106192588806 -2.750838717928913 (1.8606921642733008,1.8391356049076821) (0,0) 1e-07 0.2880795736970758 (1.8576370833014255,0.3075184341237432) (0,0) 1e-07 0.2880795736970758 
1.2000001668930054 (1.8648957014083862,0.9489119052886963) (-0.009731951169669628,0.0024518088903278112) 0.2199999988079071 0.2880795736970758 (1.8648957014083862,0.9489119052886963) 1.5 2.8947946330044374 (2.322187662124634,1.8484687805175781) (-0.11072102189064026,-0.07823777198791504) 0.16159546375274658 2.8272449486783384 (2.2902822494506836,1.3840863704681396) (-0.1567215919494629,-0.019124889746308327) 0.1487797200679779 2.7760677929965674 (2.2982094287872314,0.6634009480476379) (-0.16961900889873505,-0.028022438287734985) 0.14099106192588806 -2.750838717928913 (1.859720397684288,1.8391299555195961) (0,0) 1e-07 0.2880795736970758 (1.856660872001267,0.30753096791303075) (0,0) 1e-07 0.2880795736970758 
1.3000001907348633 (1.8641501665115356,0.9491904973983765) (-0.0074553946033120155,0.002785988850519061) 0.2199999988079071 0.2880795736970758 (1.8641501665115356,0.9491904973983765) 1.5 2.7839730374096034 (2.3111155033111572,1.8406449556350708) (-0.11072102934122086,-0.07823776453733444) 0.16159546375274658 2.8272449486783384 (2.2746100425720215,1.3821738958358765) (-0.1567215919494629,-0.019124891608953476) 0.1487797200679779 2.7760677929965674 (2.2815804481506348,0.6606749296188354) (-0.1662898063659668,-0.027260135859251022) 0.14099106192588806 -2.750838717928913 (1.8589765075305655,1.8391256308965647) (0,0) 1e-07 0.2880795736970758 (1.8559118836670663,0.307540584337219) (0,0) 1e-07 0.2880795736970758 
1.4000002145767212 (1.8634510040283203,0.949475884437561) (-0.006991405971348286,0.002854106714949012) 0.2199999988079071 0.2880795736970758 (1.8634510040283203,0.949475884437561) 1.5 2.7540110247946217 (2.3000433444976807,1.8328211307525635) (-0.11072102189064026,-0.07823776453733444) 0.16159546375274658 2.8272449486783384 (2.2589378356933594,1.3802614212036133) (-0.15672160685062408,-0.019124900922179222) 0.1487797200679779 2.7760677929965674 (2.2653260231018066,0.6580216288566589) (-0.16254474222660065,-0.026533078402280807) 0.14099106192588806 -2.750838717928913 (1.8582790277244283,1.8391215760811885) (0,0) 1e-07 0.2880795736970758 (1.8552091728762776,0.3075496065939583) (0,0) 1e-07 0.2880795736970758 
1.500000238418579 (1.8625210523605347,0.9497274160385132) (-0.00929949339479208,0.0025153043679893017) 0.2199999988079071 0.2880795736970758 (1.8625210523605347,0.9497274160385132) 1.5 2.8774357527134002 (2.288971185684204,1.8249973058700562) (-0.11072103679180145,-0.07823775708675385) 0.16159546375274658 2.8272449486783384 (2.2432656288146973,1.37834894657135) (-0.15672160685062408,-0.01912490278482437) 0.1487797200679779 2.7760677929965674 (2.2494893074035645,0.655447244644165) (-0.1583682894706726,-0.025744063779711723) 0.14099106192588806 -2.750838717928913 (1.8573505697207122,1.839116178468589) (0,0) 1e-07 0.2880795736970758 (1.8542761455449033,0.3075615859348746) (0,0) 1e-07 0.2880795736970758 
1.600000262260437 (1.8617119789123535,0.9499967098236084) (-0.008090736344456673,0.0026927434373646975) 0.2199999988079071 0.2880795736970758 (1.8617119789123535,0.9499967098236084) 1.5 2.820305887567318 (2.2778990268707275,1.8171734809875488) (-0.11072102934122086,-0.07823774963617325) 0.16159546375274658 2.8272449486783384 (2.227593421936035,1.376436471939087) (-0.15672162175178528,-0.01912490837275982) 0.1487797200679779 2.7760677929965674 (2.234114646911621,0.6529651880264282) (-0.15374715626239777,-0.024820297956466675) 0.14099106192588806 -2.750838717928913 (1.856543089108799,1.8391114841609226) (0,0) 1e-07 0.2880795736970758 (1.8534637484952265,0.3075720164773574) (0,0) 1e-07 0.2880795736970758 
1.700000286102295 (1.860144853591919,0.950154721736908) (-0.015670765191316605,0.001580065581947565) 0.2199999988079071 0.2880795736970758 (1.860144853591919,0.950154721736908) 1.5 3.0411034030063773 (2.266826868057251,1.8093496561050415) (-0.11072102934122086,-0.07823774218559265) 0.16159546375274658 2.8272449486783384 (2.211921215057373,1.3745239973068237) (-0.15672162175178528,-0.019124910235404968) 0.1487797200679779 2.7760677929965674 (2.2192511558532715,0.6505797505378723) (-0.1486341655254364,-0.023854486644268036) 0.14099106192588806 -2.750838717928913 (1.8549769353257555,1.839102379288803) (0,0) 1e-07 0.2880795736970758 (1.8518948530508235,0.3075921598673295) (0,0) 1e-07 0.2880795736970758 
1.8000003099441528 (1.8589750528335571,0.9503710269927979) (-0.011697754263877869,0.002163272351026535) 0.2199999988079071 0.2880795736970758 (1.8589750528335571,0.9503710269927979) 1.5 2.9587280216332164 (2.2557547092437744,1.8015258312225342) (-0.11072102934122086,-0.07823773473501205) 0.16159546375274658 2.8272449486783384 (2.1956443786621094,1.373388648033142) (-0.16276918351650238,-0.011353516951203346) 0.1487797200679779 2.7760677929965674 (2.2049436569213867,0.648315966129303) (-0.14307431876659393,-0.022638073191046715) 0.14099106192588806 -2.750838717928913 (1.8538084315551122,1.839095586164451) (0,0) 1e-07 0.2880795736970758 (1.8507224683645667,0.30760721236940475) (0,0) 1e-07 0.2880795736970758 
1.9000003337860107 (1.8576949834823608,0.9510205984115601) (-0.012801211327314377,0.006495857611298561) 0.2199999988079071 0.2880795736970758 (1.8576949834823608,0.9510205984115601) 1.5 2.672010095521511 (2.244682550430298,1.7937020063400269) (-0.11072101444005966,-0.07823771983385086) 0.16159546375274658 2.8272449486783384 (2.1793675422668457,1.3722532987594604) (-0.16276918351650238,-0.011353575624525547) 0.1487797200679779 2.7760677929965674 (2.1912448406219482,0.6461670398712158) (-0.1369885802268982,-0.021489214152097702) 0.14099106192588806 -2.750838717928913 (1.8525321816362392,1.8390881666553134) (0,0) 1e-07 0.2880795736970758 (1.8494342713780774,0.30762375181080115) (0,0) 1e-07 0.2880795736970758 
2.000000238418579 (1.8563892841339111,0.9518131613731384) (-0.01305729616433382,0.007925597950816154) 0.2199999988079071 0.2880795736970758 (1.8563892841339111,0.9518131613731384) 1.5 2.5960521056636363 (2.233668327331543,1.7859190702438354) (-0.11014258116483688,-0.07782895863056183) 0.16159546375274658 2.8272449486783384 (2.163090705871582,1.3711179494857788) (-0.16276918351650238,-0.011353598907589912) 0.1487797200679779 2.7760677929965674 (2.178133010864258,0.6443655490875244) (-0.13111774623394012,-0.018014807254076004) 0.14099106192588806 -2.750838717928913 (1.8512311338429297,1.8390806029831455) (0,0) 1e-07 0.2880795736970758 (1.8481186130216878,0.3076406438347008) (0,0) 1e-07 0.2880795736970758 
2.1000001430511475 (1.8552696704864502,0.9525300860404968) (-0.011196332052350044,0.007169142831116915) 0.2199999988079071 0.2880795736970758 (1.8552696704864502,0.9525300860404968) 1.5 2.572058340559376 (2.2237555980682373,1.778914451599121) (-0.09912838786840439,-0.07004605978727341) 0.16159546375274658 2.8272449486783384 (2.1468093395233154,1.3700475692749023) (-0.1628132313489914,-0.01070359069854021) 0.1487797200679779 2.7760677929965674 (2.165649652481079,0.6428822875022888) (-0.12483308464288712,-0.014832692220807076) 0.14099106192588806 -2.750838717928913 (1.850115725751518,1.8390741185317823) (0,0) 1e-07 0.2880795736970758 (1.8469899806724066,0.3076551345910019) (0,0) 1e-07 0.2880795736970758 
2.200000047683716 (1.8551088571548462,0.9533767700195312) (-0.0016082385554909706,0.008466572500765324) 0.2199999988079071 0.2880795736970758 (1.8551088571548462,0.9533767700195312) 1.5 1.7585115093767936 (2.214833974838257,1.7726103067398071) (-0.08921574056148529,-0.06304150819778442) 0.16159546375274658 2.8272449486783384 (2.130493402481079,1.3701914548873901) (-0.1631583273410797,0.0014392263256013393) 0.1487797200679779 2.7760677929965674 (2.153866767883301,0.6415765881538391) (-0.1178286224603653,-0.013057214207947254) 0.14099106192588806 -2.750838717928913 (1.8499598399057666,1.839073212285725) (0,0) 1e-07 0.2880795736970758 (1.8468183248776604,0.30765733851709964) (0,0) 1e-07 0.2880795736970758 
2.299999952316284 (1.8549504280090332,0.9542238712310791) (-0.0015840809792280197,0.008471048437058926) 0.2199999988079071 0.2880795736970758 (1.8549504280090332,0.9542238712310791) 1.5 1.7556606349543373 (2.2068045139312744,1.7669365406036377) (-0.08029408007860184,-0.05673733353614807) 0.16159546375274658 2.8272449486783384 (2.1142637729644775,1.3718725442886353) (-0.16229641437530518,0.016810305416584015) 0.1487797200679779 2.7760677929965674 (2.142824411392212,0.6404079794883728) (-0.11042344570159912,-0.011685792356729507) 0.14099106192588806 -2.750838717928913 (1.8498063405907401,1.8390723199138208) (0,0) 1e-07 0.2880795736970758 (1.8466490475196915,0.3076595119059301) (0,0) 1e-07 0.2880795736970758 
2.3999998569488525 (1.8536043167114258,0.9548803567886353) (-0.013460692018270493,0.006565114017575979) 0.2199999988079071 0.2880795736970758 (1.8536043167114258,0.9548803567886353) 1.5 2.6878132982172502 (2.199578046798706,1.76183021068573) (-0.07226461172103882,-0.05106356739997864) 0.16159546375274658 2.8272449486783384 (2.0982630252838135,1.3750666379928589) (-0.1600077748298645,0.031940944492816925) 0.1487797200679779 2.7760677929965674 (2.1326732635498047,0.6394044756889343) (-0.10151053220033646,-0.010035131126642227) 0.14099106192588806 -2.750838717928913 (1.848464091151555,1.8390645167149084) (0,0) 1e-07 0.2880795736970758 (1.845294730714214,0.3076769002740689) (0,0) 1e-07 0.2880795736970758 
2.499999761581421 (1.8528985977172852,0.9556841850280762) (-0.0070573328994214535,0.008038345724344254) 0.2199999988079071 0.2880795736970758 (1.8528985977172852,0.9556841850280762) 1.5 2.2912994082285705 (2.1930742263793945,1.7572344541549683) (-0.06503811478614807,-0.04595720395445824) 0.16159546375274658 2.8272449486783384 (2.08259916305542,1.3796354532241821) (-0.15663756430149078,0.04568791016936302) 0.1487797200679779 2.7760677929965674 (2.123516798019409,0.6386002898216248) (-0.09156531095504761,-0.008041814900934696) 0.14099106192588806 -2.750838717928913 (1.8477630689244158,1.839060441305584) (0,0) 1e-07 0.2880795736970758 (1.8445788092108535,0.3076860921460213) (0,0) 1e-07 0.2880795736970758 
2.5999996662139893 (1.8518478870391846,0.9564325213432312) (-0.010506678372621536,0.007483450695872307) 0.2199999988079071 0.2880795736970758 (1.8518478870391846,0.9564325213432312) 1.5 2.5226880803643907 (2.187220811843872,1.7530982494354248) (-0.058534301817417145,-0.04136146605014801) 0.16159546375274658 2.8272449486783384 (2.067340850830078,1.3854155540466309) (-0.15258356928825378,0.05780106782913208) 0.1487797200679779 2.7760677929965674 (2.1152524948120117,0.6379839777946472) (-0.08264289796352386,-0.006162919569760561) 0.14099106192588806 -2.750838717928913 (1.8467167440799124,1.839054358471313) (0,0) 1e-07 0.2880795736970758 (1.8435186652399507,0.30769970356513066) (0,0) 1e-07 0.2880795736970758 
2.6999995708465576 (1.8505076169967651,0.9572308659553528) (-0.013403080403804779,0.007983335293829441) 0.2199999988079071 0.2880795736970758 (1.8505076169967651,0.9572308659553528) 1.5 2.6043893619885896 (2.181952714920044,1.7493757009506226) (-0.052680984139442444,-0.03722533583641052) 0.16159546375274658 2.8272449486783384 (2.0530881881713867,1.3914555311203003) (-0.1425272822380066,0.06039925664663315) 0.1487797200679779 2.7760677929965674 (2.107793092727661,0.6375325322151184) (-0.07459498941898346,-0.004514710512012243) 0.14099106192588806 -2.750838717928913 (1.8453811603716077,1.8390465940237852) (0,0) 1e-07 0.2880795736970758 (1.842168367667841,0.30771704032945774) (0,0) 1e-07 0.2880795736970758 
2.799999475479126 (1.849613904953003,0.9580579400062561) (-0.008937301114201546,0.008270541206002235) 0.2199999988079071 0.2880795736970758 (1.849613904953003,0.9580579400062561) 1.5 2.394922560386318 (2.1772115230560303,1.7460254430770874) (-0.04741290956735611,-0.03350280970335007) 0.16159546375274658 2.8272449486783384 (2.040006399154663,1.397379755973816) (-0.13081839680671692,0.05924276262521744) 0.1487797200679779 2.7760677929965674 (2.1010422706604004,0.6372732520103455) (-0.06750756502151489,-0.0025927480310201645) 0.14099106192588806 -2.750838717928913 (1.844492286583752,1.8390414265349624) (0,0) 1e-07 0.2880795736970758 (1.8412641856907213,0.30772864931859456) (0,0) 1e-07 0.2880795736970758 
2.8999993801116943 (1.847672700881958,0.9587762951850891) (-0.019411655142903328,0.007183463778346777) 0.2199999988079071 0.2880795736970758 (1.847672700881958,0.9587762951850891) 1.5 2.7871605641156583 (2.1729443073272705,1.74301016330719) (-0.04267179220914841,-0.030152609571814537) 0.16159546375274658 2.8272449486783384 (2.027991533279419,1.4031902551651) (-0.12014934420585632,0.058104727417230606) 0.1487797200679779 2.7760677929965674 (2.094947576522827,0.6371389627456665) (-0.060946203768253326,-0.0013427104568108916) 0.14099106192588806 -2.750838717928913 (1.8425553241511883,1.8390301659579744) (0,0) 1e-07 0.2880795736970758 (1.839314079967404,0.30775368715028173) (0,0) 1e-07 0.2880795736970758 
2.9999992847442627 (1.8459213972091675,0.9595890045166016) (-0.017512882128357887,0.008127039298415184) 0.2199999988079071 0.2880795736970758 (1.8459213972091675,0.9595890045166016) 1.5 2.707107614700072 (2.1691038608551025,1.740296483039856) (-0.038404565304517746,-0.02713731862604618) 0.16159546375274658 2.8272449486783384 (2.01694393157959,1.4088886976242065) (-0.1104762852191925,0.05698489397764206) 0.1487797200679779 2.7760677929965674 (2.0894293785095215,0.6371556520462036) (-0.05518152937293053,0.0001668927725404501) 0.14099106192588806 -2.750838717928913 (1.8408088042105846,1.839020012522925) (0,0) 1e-07 0.2880795736970758 (1.8375526321094433,0.3077763027625873) (0,0) 1e-07 0.2880795736970758 
3.099999189376831 (1.844678282737732,0.960466742515564) (-0.012430638074874878,0.008777257055044174) 0.2199999988079071 0.2880795736970758 (1.844678282737732,0.960466742515564) 1.5 2.526785336167889 (2.165647506713867,1.7378541231155396) (-0.034564048051834106,-0.02442358061671257) 0.16159546375274658 2.8272449486783384 (2.0067710876464844,1.414476990699768) (-0.10172770917415619,0.055883221328258514) 0.1487797200679779 2.7760677929965674 (2.0844264030456543,0.6373200416564941) (-0.05002957582473755,0.0016438139136880636) 0.14099106192588806 -2.750838717928913 (1.839570834329539,1.8390128155556942) (0,0) 1e-07 0.2880795736970758 (1.836298454914337,0.30779240541648006) (0,0) 1e-07 0.2880795736970758 
3.1999990940093994 (1.8427923917770386,0.9612961411476135) (-0.018858809024095535,0.00829410646110773) 0.2199999988079071 0.2880795736970758 (1.8427923917770386,0.9612961411476135) 1.5 2.7272532516061827 (2.16253662109375,1.7356560230255127) (-0.031107768416404724,-0.02198128029704094) 0.16159546375274658 2.8272449486783384 (1.9967284202575684,1.4199531078338623) (-0.10042637586593628,0.05476129800081253) 0.1487797200679779 2.7760677929965674 (2.079900026321411,0.6375845670700073) (-0.04526263847947121,0.0026453682221472263) 0.14099106192588806 -2.750838717928913 (1.837689828669898,1.8390018802847312) (0,0) 1e-07 0.2880795736970758 (1.8344022277086829,0.307816751490156) (0,0) 1e-07 0.2880795736970758 
3.2999989986419678 (1.8409931659698486,0.962133526802063) (-0.01799190416932106,0.00837364885956049) 0.2199999988079071 0.2880795736970758 (1.8409931659698486,0.962133526802063) 1.5 2.7059962464358254 (2.1597368717193604,1.7336777448654175) (-0.027996642515063286,-0.019782990217208862) 0.16159546375274658 2.8272449486783384 (1.986712098121643,1.425318717956543) (-0.10016372799873352,0.05365592986345291) 0.1487797200679779 2.7760677929965674 (2.077421188354492,0.6385263800621033) (-0.024788182228803635,0.009418115019798279) 0.14099106192588806 -2.750838717928913 (1.835895531666007,1.8389914490965926) (0,0) 1e-07 0.2880795736970758 (1.8325925488423087,0.30783998635087273) (0,0) 1e-07 0.2880795736970758 
3.399998903274536 (1.839460849761963,0.9629560708999634) (-0.015322839841246605,0.008225176483392715) 0.2199999988079071 0.2880795736970758 (1.839460849761963,0.9629560708999634) 1.5 2.64894653074377 (2.157217264175415,1.731897234916687) (-0.025196732953190804,-0.017804566770792007) 0.16159546375274658 2.8272449486783384 (1.9767224788665771,1.430575966835022) (-0.09989574551582336,0.052572719752788544) 0.1487797200679779 2.7760677929965674 (2.078563690185547,0.6419640779495239) (0.011424876749515533,0.03437677025794983) 0.14099106192588806 -2.750838717928913 (1.8343680489621417,1.838982569039708) (0,0) 1e-07 0.2880795736970758 (1.831049926106209,0.30785979241982653) (0,0) 1e-07 0.2880795736970758 
3.4999988079071045 (1.8383797407150269,0.9637507796287537) (-0.010811054147779942,0.007947028614580631) 0.2199999988079071 0.2880795736970758 (1.8383797407150269,0.9637507796287537) 1.5 2.5077065883821557 (2.154949426651001,1.7302948236465454) (-0.022677376866340637,-0.016024265438318253) 0.16159546375274658 2.8272449486783384 (1.966760277748108,1.4357271194458008) (-0.09962239861488342,0.051511235535144806) 0.1487797200679779 2.7760677929965674 (2.082401752471924,0.6517671346664429) (0.03838033229112625,0.09803035855293274) 0.14099106192588806 -2.750838717928913 (1.8332915963541578,1.8389763110569706) (0,0) 1e-07 0.2880795736970758 (1.8299587934893011,0.3078738017089045) (0,0) 1e-07 0.2880795736970758 
3.599998712539673 (1.8371734619140625,0.9645763635635376) (-0.012062996625900269,0.008255829103291035) 0.2199999988079071 0.2880795736970758 (1.8371734619140625,0.9645763635635376) 1.5 2.5414182380945607 (2.1529085636138916,1.72885262966156) (-0.020409293472766876,-0.014421654865145683) 0.16159546375274658 2.8272449486783384 (1.956825852394104,1.4407742023468018) (-0.09934383630752563,0.050471045076847076) 0.1487797200679779 2.7760677929965674 (2.0856826305389404,0.6606943607330322) (0.032808925956487656,0.08927202224731445) 0.14099106192588806 -2.750838717928913 (1.8320901577100472,1.8389693264649511) (0,0) 1e-07 0.2880795736970758 (1.8287421154004848,0.30788942290361254) (0,0) 1e-07 0.2880795736970758 
3.699998617172241 (1.836001992225647,0.9653560519218445) (-0.011715074069797993,0.007797135040163994) 0.2199999988079071 0.2880795736970758 (1.836001992225647,0.9653560519218445) 1.5 2.5543536172327146 (2.151071786880493,1.7275546789169312) (-0.018368642777204514,-0.012979635037481785) 0.16159546375274658 2.8272449486783384 (1.9469197988510132,1.4457193613052368) (-0.09906002879142761,0.04945173114538193) 0.1487797200679779 2.7760677929965674 (2.0884346961975098,0.6688520908355713) (0.02752031572163105,0.08157724142074585) 0.14099106192588806 -2.750838717928913 (1.830923260196076,1.83896254267861) (0,0) 1e-07 0.2880795736970758 (1.827560829853208,0.30790458968577905) (0,0) 1e-07 0.2880795736970758 
3.7999985218048096 (1.8345643281936646,0.9662090539932251) (-0.014377055689692497,0.008529819548130035) 0.2199999988079071 0.2880795736970758 (1.8345643281936646,0.9662090539932251) 1.5 2.606118695236899 (2.149418592453003,1.726386547088623) (-0.016531988978385925,-0.011681796982884407) 0.16159546375274658 2.8272449486783384 (1.9370427131652832,1.4505646228790283) (-0.09877103567123413,0.04845285788178444) 0.1487797200679779 2.7760677929965674 (2.0907671451568604,0.676274836063385) (0.023323988541960716,0.07422735542058945) 0.14099106192588806 -2.750838717928913 (1.829490603531423,1.838954213895151) (0,0) 1e-07 0.2880795736970758 (1.826112452700502,0.3079231857151816) (0,0) 1e-07 0.2880795736970758 
