[[(2.0912154387254063, 2.163866673840789), (0.02617911849810847, 2.1964555687252143), (0.0320551765821482, 1.8269718973624316), (2.058794038356089, 1.8846453993873498)], [(2.0052852281292552, 0.3565754260301078), (0.03854068166156343, 0.3185585019385026), (0.021375385082030674, 0.02915823099042876), (2.0872251183235226, 0.039613176658368915)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.700000286102295 (1.8285807371139526,0.9335859417915344) (-0.01564856618642807,-0.009048166684806347) 0.2199999988079071 0.08453915800143291 (1.8285807371139526,0.9335859417915344) 1.5 -2.6173488778748655 (2.421640396118164,2.0393853187561035) (-0.0497773215174675,0.048882488161325455) 0.1427007019519806 -3.0043609002633938 (2.387842893600464,1.6325494050979614) (-0.0720798596739769,0.008633594959974289) 0.20901966094970703 -2.826437587409732 (2.3021481037139893,1.228756070137024) (-0.0954960361123085,0.015681326389312744) 0.19938965141773224 -2.83552169204171 (2.4302353858947754,0.7501360774040222) (-0.048099368810653687,-0.0004372652620077133) 0.21753373742103577 -2.861164053374384 (2.3683197498321533,0.35202643275260925) (-0.03735407814383507,-0.021280581131577492) 0.1470329612493515 -3.000294610587761 (1.8017252621579485,1.87733017152833) (0,0) 1e-07 0.08453915800143291 (1.839796111646581,0.35337654227542387) (0,0) 1e-07 0.08453915800143291 
1.8000003099441528 (1.827237606048584,0.9325947165489197) (-0.013431208208203316,-0.009912138804793358) 0.2199999988079071 0.08453915800143291 (1.827237606048584,0.9325947165489197) 1.5 -2.5058203598680118 (2.416761636734009,2.0441763401031494) (-0.048787280917167664,0.04791023209691048) 0.1427007019519806 -3.0043609002633938 (2.3804843425750732,1.6333870887756348) (-0.07358627021312714,0.008377043530344963) 0.20901966094970703 -2.826437587409732 (2.2926559448242188,1.23027503490448) (-0.09492060542106628,0.015189709141850471) 0.19938965141773224 -2.83552169204171 (2.4263200759887695,0.7536728382110596) (-0.03915265202522278,0.03536733239889145) 0.21753373742103577 -2.861164053374384 (2.3643126487731934,0.3512812554836273) (-0.04007194936275482,-0.0074518099427223206) 0.1470329612493515 -3.000294610587761 (1.8003550340411756,1.8772911798972138) (0,0) 1e-07 0.08453915800143291 (1.8384343291441545,0.35335021919136245) (0,0) 1e-07 0.08453915800143291 
1.9000003337860107 (1.8258167505264282,0.9314627647399902) (-0.014208303764462471,-0.011319678276777267) 0.2199999988079071 0.08453915800143291 (1.8258167505264282,0.9314627647399902) 1.5 -2.468870477586587 (2.411982774734497,2.0488693714141846) (-0.04778863117098808,0.04692953824996948) 0.1427007019519806 -3.0043609002633938 (2.3730363845825195,1.6342012882232666) (-0.07448045164346695,0.008142181672155857) 0.20901966094970703 -2.826437587409732 (2.283226490020752,1.2317488193511963) (-0.09429381042718887,0.014738163910806179) 0.19938965141773224 -2.83552169204171 (2.4218947887420654,0.7587441802024841) (-0.044252246618270874,0.0507134385406971) 0.21753373742103577 -2.861164053374384 (2.359708309173584,0.3531705141067505) (-0.04604249447584152,0.018892720341682434) 0.1470329612493515 -3.000294610587761 (1.7989031430367792,1.8772498644419464) (0,0) 1e-07 0.08453915800143291 (1.8369921320046072,0.35332234170250515) (0,0) 1e-07 0.08453915800143291 
2.000000238418579 (1.824196696281433,0.9301832914352417) (-0.016200238838791847,-0.012794917449355125) 0.2199999988079071 0.08453915800143291 (1.824196696281433,0.9301832914352417) 1.5 -2.473103428275155 (2.407304525375366,2.0534634590148926) (-0.04678284004330635,0.04594181105494499) 0.1427007019519806 -3.0043609002633938 (2.3655381202697754,1.634993553161621) (-0.07498350739479065,0.007922638207674026) 0.20901966094970703 -2.826437587409732 (2.2738420963287354,1.2331116199493408) (-0.09384456276893616,0.01362806186079979) 0.19938965141773224 -2.83552169204171 (2.4170074462890625,0.7643288969993591) (-0.048872627317905426,0.05584722012281418) 0.21753373742103577 -2.861164053374384 (2.353804349899292,0.3565966486930847) (-0.05904011428356171,0.0342613160610199) 0.1470329612493515 -3.000294610587761 (1.797248019962139,1.87720276575262) (0,0) 1e-07 0.08453915800143291 (1.8353479600369955,0.3532905600656889) (0,0) 1e-07 0.08453915800143291 
2.1000001430511475 (1.822709083557129,0.9290201663970947) (-0.014876055531203747,-0.011631445959210396) 0.2199999988079071 0.08453915800143291 (1.822709083557129,0.9290201663970947) 1.5 -2.4779920676701637 (2.4027273654937744,2.0579583644866943) (-0.04577134549617767,0.044948510825634) 0.1427007019519806 -3.0043609002633938 (2.357916831970215,1.6357622146606445) (-0.07621355354785919,0.0076865097507834435) 0.20901966094970703 -2.826437587409732 (2.2644877433776855,1.2343093156814575) (-0.0935429111123085,0.01197667233645916) 0.19938965141773224 -2.83552169204171 (2.411794662475586,0.7699921131134033) (-0.05212835967540741,0.05663192272186279) 0.21753373742103577 -2.861164053374384 (2.346480131149292,0.3600042164325714) (-0.07324311882257462,0.03407572954893112) 0.1470329612493515 -3.000294610587761 (1.7957285394120357,1.8771595269485313) (0,0) 1e-07 0.08453915800143291 (1.8338384282798872,0.35326138100716453) (0,0) 1e-07 0.08453915800143291 
2.200000047683716 (1.820823073387146,0.9277660250663757) (-0.0188604649156332,-0.012541422620415688) 0.2199999988079071 0.08453915800143291 (1.820823073387146,0.9277660250663757) 1.5 -2.5547737006203954 (2.39825177192688,2.0623533725738525) (-0.044755641371011734,0.04395106062293053) 0.1427007019519806 -3.0043609002633938 (2.3500611782073975,1.6365045309066772) (-0.07855629920959473,0.007422734517604113) 0.20901966094970703 -2.826437587409732 (2.2552130222320557,1.235483169555664) (-0.09274797141551971,0.011738108471035957) 0.19938965141773224 -2.83552169204171 (2.4065101146698,0.7757015824317932) (-0.052844539284706116,0.057094916701316833) 0.21753373742103577 -2.861164053374384 (2.33868145942688,0.3636324405670166) (-0.07798606157302856,0.036282334476709366) 0.1470329612493515 -3.000294610587761 (1.7938083958701603,1.8771048867555893) (0,0) 1e-07 0.08453915800143291 (1.831928889203986,0.3532244698576058) (0,0) 1e-07 0.08453915800143291 
2.299999952316284 (1.8192193508148193,0.9264330267906189) (-0.016037719324231148,-0.013329875655472279) 0.2199999988079071 0.08453915800143291 (1.8192193508148193,0.9264330267906189) 1.5 -2.448139667835258 (2.3938779830932617,2.066648483276367) (-0.04373724386096001,0.04295100271701813) 0.1427007019519806 -3.0043609002633938 (2.342116117477417,1.6372249126434326) (-0.07945052534341812,0.007204118184745312) 0.20901966094970703 -2.826437587409732 (2.24586820602417,1.2365702390670776) (-0.09344866126775742,0.010870279744267464) 0.19938965141773224 -2.83552169204171 (2.401064157485962,0.7812338471412659) (-0.05445942282676697,0.055322714149951935) 0.21753373742103577 -2.861164053374384 (2.330645799636841,0.36737093329429626) (-0.08035625517368317,0.03738505765795708) 0.1470329612493515 -3.000294610587761 (1.7921680693635247,1.8770582091219352) (0,0) 1e-07 0.08453915800143291 (1.8303000085645886,0.3531929838002358) (0,0) 1e-07 0.08453915800143291 
2.3999998569488525 (1.817466139793396,0.9251970648765564) (-0.017532173544168472,-0.01235954649746418) 0.2199999988079071 0.08453915800143291 (1.817466139793396,0.9251970648765564) 1.5 -2.527543087978389 (2.389606237411499,2.070843458175659) (-0.042717672884464264,0.04194977134466171) 0.1427007019519806 -3.0043609002633938 (2.3340065479278564,1.637921690940857) (-0.08109641075134277,0.006967986933887005) 0.20901966094970703 -2.826437587409732 (2.2364869117736816,1.2376158237457275) (-0.09381228685379028,0.010455697774887085) 0.19938965141773224 -2.83552169204171 (2.395620822906494,0.7867690324783325) (-0.05443407967686653,0.0553516149520874) 0.21753373742103577 -2.861164053374384 (2.322690010070801,0.37107229232788086) (-0.07955803722143173,0.0370137020945549) 0.1470329612493515 -3.000294610587761 (1.7903811344220795,1.8770073595537409) (0,0) 1e-07 0.08453915800143291 (1.8285235703107519,0.3531586454727845) (0,0) 1e-07 0.08453915800143291 
2.499999761581421 (1.8156739473342896,0.9239727258682251) (-0.017921393737196922,-0.012243133969604969) 0.2199999988079071 0.08453915800143291 (1.8156739473342896,0.9239727258682251) 1.5 -2.5422600640050237 (2.3854362964630127,2.0749382972717285) (-0.04169849678874016,0.040948912501335144) 0.1427007019519806 -3.0043609002633938 (2.325766086578369,1.6385961771011353) (-0.08240386098623276,0.006745271384716034) 0.20901966094970703 -2.826437587409732 (2.2271056175231934,1.2386614084243774) (-0.09381227940320969,0.010455695912241936) 0.19938965141773224 -2.83552169204171 (2.390148639678955,0.7922713160514832) (-0.0547226257622242,0.05502265319228172) 0.21753373742103577 -2.861164053374384 (2.314767360687256,0.3747583031654358) (-0.07922759652137756,0.03685997053980827) 0.1470329612493515 -3.000294610587761 (1.788555580060433,1.8769554110194928) (0,0) 1e-07 0.08453915800143291 (1.8267083897643601,0.35312355826170333) (0,0) 1e-07 0.08453915800143291 
2.5999996662139893 (1.8137874603271484,0.9227766394615173) (-0.018864350393414497,-0.011961094103753567) 0.2199999988079071 0.08453915800143291 (1.8137874603271484,0.9227766394615173) 1.5 -2.5765061518781622 (2.3813681602478027,2.0789332389831543) (-0.0406811349093914,0.039949867874383926) 0.1427007019519806 -3.0043609002633938 (2.3174798488616943,1.6392512321472168) (-0.08286292850971222,0.0065504140220582485) 0.20901966094970703 -2.826437587409732 (2.217724323272705,1.2397069931030273) (-0.09381226450204849,0.010455688461661339) 0.19938965141773224 -2.83552169204171 (2.384653091430664,0.7977469563484192) (-0.05495615303516388,0.05475642532110214) 0.21753373742103577 -2.861164053374384 (2.30692458152771,0.3784070611000061) (-0.07842716574668884,0.036487556993961334) 0.1470329612493515 -3.000294610587761 (1.7866366107592497,1.8769008042411037) (0,0) 1e-07 0.08453915800143291 (1.8247994958046179,0.3530866595821586) (0,0) 1e-07 0.08453915800143291 
2.6999995708465576 (1.8118095397949219,0.9216079115867615) (-0.0197795070707798,-0.011687377467751503) 0.2199999988079071 0.08453915800143291 (1.8118095397949219,0.9216079115867615) 1.5 -2.607903688516359 (2.377401351928711,2.0828287601470947) (-0.03966715931892395,0.03895413130521774) 0.1427007019519806 -3.0043609002633938 (2.309190511703491,1.6398884057998657) (-0.08289425075054169,0.006371353752911091) 0.20901966094970703 -2.826437587409732 (2.208343029022217,1.2407525777816772) (-0.0938122496008873,0.010455688461661339) 0.19938965141773224 -2.83552169204171 (2.3791215419769287,0.8031817078590393) (-0.05531463772058487,0.054347727447748184) 0.21753373742103577 -2.861164053374384 (2.2991597652435303,0.38201960921287537) (-0.07764878123998642,0.03612542152404785) 0.1470329612493515 -3.000294610587761 (1.7846270598052718,1.8768436198434493) (0,0) 1e-07 0.08453915800143291 (1.82279973111007,0.3530480043827682) (0,0) 1e-07 0.08453915800143291 
2.799999475479126 (1.8097423315048218,0.920465886592865) (-0.020672515034675598,-0.011420278809964657) 0.2199999988079071 0.08453915800143291 (1.8097423315048218,0.920465886592865) 1.5 -2.636879734930208 (2.373535633087158,2.086625099182129) (-0.03865796700119972,0.037963077425956726) 0.1427007019519806 -3.0043609002633938 (2.3009192943573,1.6405086517333984) (-0.08271165937185287,0.006201936397701502) 0.20901966094970703 -2.826437587409732 (2.1989617347717285,1.2417981624603271) (-0.0938122421503067,0.01045568473637104) 0.19938965141773224 -2.83552169204171 (2.3735485076904297,0.8085690140724182) (-0.05573089420795441,0.053873151540756226) 0.21753373742103577 -2.861164053374384 (2.291471004486084,0.38559675216674805) (-0.07688775658607483,0.035771358758211136) 0.1470329612493515 -3.000294610587761 (1.7825290525872457,1.8767839183072428) (0,0) 1e-07 0.08453915800143291 (1.820711227977556,0.35300763388056117) (0,0) 1e-07 0.08453915800143291 
