[[(2.0837793112641516, 2.1709189285232946), (0.056107855007639665, 2.186865701756429), (0.04228396991237256, 1.8184316625080197), (2.0949239000520183, 1.8796317706530628)], [(2.070707525359513, 0.35333136316986247), (0.028508051733681185, 0.33449956142160114), (0.03789517363651941, 0.09844485907001778), (2.095820837823616, 0.08885484894446781)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.3000001907348633 (1.7797099351882935,0.8837596774101257) (-0.012900128960609436,0.005590269807726145) 0.2199999988079071 0.24670239594169463 (1.7797099351882935,0.8837596774101257) 1.5 2.7326708632298624 (2.387028455734253,2.0126187801361084) (-0.020863352343440056,0.0493398942053318) 0.21765334904193878 2.828123841849962 (2.3786449432373047,1.5886355638504028) (-0.10455427318811417,0.02334996871650219) 0.16969026625156403 3.031042858867404 (2.2527854442596436,1.2901438474655151) (-0.1503896266222,0.05875756964087486) 0.14347019791603088 2.9374972578724456 (2.3530304431915283,0.9696832299232483) (-0.1035480946302414,0.07342769205570221) 0.1923036277294159 -2.882336495578889 (2.4122862815856934,0.40953096747398376) (-0.021284205839037895,-0.049344271421432495) 0.181514173746109 -2.9667010104930873 (1.7503240271499725,1.8693574165499842) (0,0) 1e-07 0.24670239594169463 (1.784625517804504,0.3506933056639248) (0,0) 1e-07 0.24670239594169463 
1.4000002145767212 (1.7782025337219238,0.8844814300537109) (-0.015074403025209904,0.007217412814497948) 0.2199999988079071 0.24670239594169463 (1.7782025337219238,0.8844814300537109) 1.5 2.695059833479522 (2.3850817680358887,2.0172224044799805) (-0.019466223195195198,0.04603581130504608) 0.21765334904193878 2.828123841849962 (2.368255376815796,1.5909196138381958) (-0.10389453172683716,0.022840304300189018) 0.16969026625156403 3.031042858867404 (2.237746238708496,1.2960197925567627) (-0.15039151906967163,0.05875905230641365) 0.14347019791603088 2.9374972578724456 (2.3426759243011475,0.9770258665084839) (-0.1035461351275444,0.07342622429132462) 0.1923036277294159 -2.882336495578889 (2.4088902473449707,0.41063055396080017) (-0.03396102041006088,0.010995930060744286) 0.181514173746109 -2.9667010104930873 (1.7488394646731116,1.8693131538506194) (0,0) 1e-07 0.24670239594169463 (1.7831248994617857,0.3506794679622239) (0,0) 1e-07 0.24670239594169463 
1.500000238418579 (1.7771462202072144,0.8848655819892883) (-0.010562991723418236,0.0038412439171224833) 0.2199999988079071 0.24670239594169463 (1.7771462202072144,0.8848655819892883) 1.5 2.7928086048381324 (2.3834633827209473,2.020939826965332) (-0.01618293486535549,0.0371737964451313) 0.21765334904193878 2.828123841849962 (2.3584325313568115,1.5931686162948608) (-0.09822786599397659,0.022490493953227997) 0.16969026625156403 3.031042858867404 (2.222773790359497,1.3018441200256348) (-0.14972397685050964,0.05824334919452667) 0.14347019791603088 2.9374972578724456 (2.332324981689453,0.9843658208847046) (-0.10351035743951797,0.07339946180582047) 0.1923036277294159 -2.882336495578889 (2.4034719467163086,0.41401055455207825) (-0.05418330803513527,0.033800121396780014) 0.181514173746109 -2.9667010104930873 (1.7477955327762145,1.869282028691234) (0,0) 1e-07 0.24670239594169463 (1.7820722178527224,0.35066976083438356) (0,0) 1e-07 0.24670239594169463 
1.600000262260437 (1.775678277015686,0.8855577707290649) (-0.01467963121831417,0.006921990308910608) 0.2199999988079071 0.24670239594169463 (1.775678277015686,0.8855577707290649) 1.5 2.7009735459103634 (2.382272243499756,2.0215537548065186) (-0.011910645291209221,0.006140159443020821) 0.21765334904193878 2.828123841849962 (2.3491146564483643,1.5953818559646606) (-0.09317929297685623,0.022132642567157745) 0.16969026625156403 3.031042858867404 (2.2080748081207275,1.3076750040054321) (-0.1469889134168625,0.05830883979797363) 0.14347019791603088 2.9374972578724456 (2.3220391273498535,0.9916570782661438) (-0.10285946726799011,0.07291235029697418) 0.1923036277294159 -2.882336495578889 (2.3962156772613525,0.4169599115848541) (-0.07256188988685608,0.029493682086467743) 0.181514173746109 -2.9667010104930873 (1.7463495128545379,1.8692389151503315) (0,0) 1e-07 0.24670239594169463 (1.7806107818344485,0.3506562844459507) (0,0) 1e-07 0.24670239594169463 
1.700000286102295 (1.7739003896713257,0.8863864541053772) (-0.01777847297489643,0.008286959491670132) 0.2199999988079071 0.24670239594169463 (1.7739003896713257,0.8863864541053772) 1.5 2.7054118281544755 (2.380800724029541,2.020829677581787) (-0.014716122299432755,-0.007239937782287598) 0.21765334904193878 2.828123841849962 (2.3401710987091064,1.597556471824646) (-0.08943495154380798,0.021746071055531502) 0.16969026625156403 3.031042858867404 (2.1937661170959473,1.3135159015655518) (-0.14308716356754303,0.05840876325964928) 0.14347019791603088 2.9374972578724456 (2.3118321895599365,0.998889148235321) (-0.10206851363182068,0.07232041656970978) 0.1923036277294159 -2.882336495578889 (2.388096332550049,0.42026010155677795) (-0.08119289577007294,0.03300187736749649) 0.181514173746109 -2.9667010104930873 (1.7445978900773456,1.869186689963722) (0,0) 1e-07 0.24670239594169463 (1.7788406865720794,0.3506399618077917) (0,0) 1e-07 0.24670239594169463 
1.8000003099441528 (1.7724926471710205,0.8869874477386475) (-0.014077894389629364,0.006009679287672043) 0.2199999988079071 0.24670239594169463 (1.7724926471710205,0.8869874477386475) 1.5 2.738124234591794 (2.379376173019409,2.0196566581726074) (-0.014244458638131618,-0.011730735190212727) 0.21765334904193878 2.828123841849962 (2.3315443992614746,1.5996917486190796) (-0.08626759797334671,0.02135225012898445) 0.16969026625156403 3.031042858867404 (2.1798574924468994,1.3193553686141968) (-0.13908568024635315,0.05839414522051811) 0.14347019791603088 2.9374972578724456 (2.3016157150268555,1.0060793161392212) (-0.10216476768255234,0.07190154492855072) 0.1923036277294159 -2.882336495578889 (2.379437208175659,0.42377969622612) (-0.08659084141254425,0.03519594669342041) 0.181514173746109 -2.9667010104930873 (1.743209300782842,1.8691452887351163) (0,0) 1e-07 0.24670239594169463 (1.7774386052574602,0.3506270327488566) (0,0) 1e-07 0.24670239594169463 
1.9000003337860107 (1.7710763216018677,0.8875948190689087) (-0.014163709245622158,0.006073866039514542) 0.2199999988079071 0.24670239594169463 (1.7710763216018677,0.8875948190689087) 1.5 2.7364798987620724 (2.3779780864715576,2.018563747406006) (-0.01398123987019062,-0.010929175652563572) 0.21765334904193878 2.828123841849962 (2.323173761367798,1.601786732673645) (-0.08370669931173325,0.020950106903910637) 0.16969026625156403 3.031042858867404 (2.16629695892334,1.3252098560333252) (-0.13560599088668823,0.05854521319270134) 0.14347019791603088 2.9374972578724456 (2.2914974689483643,1.0131958723068237) (-0.1011815294623375,0.07116605341434479) 0.1923036277294159 -2.882336495578889 (2.3707892894744873,0.4272947907447815) (-0.08648011088371277,0.03515094891190529) 0.181514173746109 -2.9667010104930873 (1.7418123260268237,1.869103637491326) (0,0) 1e-07 0.24670239594169463 (1.776028000409644,0.350614025091582) (0,0) 1e-07 0.24670239594169463 
2.000000238418579 (1.7695494890213013,0.8882848024368286) (-0.015268037095665932,0.006899920757859945) 0.2199999988079071 0.24670239594169463 (1.7695494890213013,0.8882848024368286) 1.5 2.7171437762964414 (2.376605987548828,2.0175461769104004) (-0.01372208259999752,-0.010175872594118118) 0.21765334904193878 2.828123841849962 (2.3150393962860107,1.6038419008255005) (-0.08134396374225616,0.020551644265651703) 0.16969026625156403 3.031042858867404 (2.153066396713257,1.331054449081421) (-0.13230636715888977,0.05844586342573166) 0.14347019791603088 2.9374972578724456 (2.281489372253418,1.0202301740646362) (-0.1000811904668808,0.07034298032522202) 0.1923036277294159 -2.882336495578889 (2.362213611602783,0.4307805001735687) (-0.0857575535774231,0.034857239574193954) 0.181514173746109 -2.9667010104930873 (1.740307403324058,1.869058767745392) (0,0) 1e-07 0.24670239594169463 (1.7745076596747074,0.3506000055231315) (0,0) 1e-07 0.24670239594169463 
2.1000001430511475 (1.76729154586792,0.8892515897750854) (-0.022579791024327278,0.009667934849858284) 0.2199999988079071 0.24670239594169463 (1.76729154586792,0.8892515897750854) 1.5 2.7370420857504416 (2.3752593994140625,2.016599416732788) (-0.013466931879520416,-0.009468704462051392) 0.21765334904193878 2.828123841849962 (2.3071205615997314,1.605857491493225) (-0.07918800413608551,0.020156385377049446) 0.16969026625156403 3.031042858867404 (2.1401519775390625,1.3368711471557617) (-0.12914302945137024,0.058166906237602234) 0.14347019791603088 2.9374972578724456 (2.271596670150757,1.027178168296814) (-0.09892730414867401,0.06947983056306839) 0.1923036277294159 -2.882336495578889 (2.353672504425049,0.43425217270851135) (-0.08541171252727509,0.034716662019491196) 0.181514173746109 -2.9667010104930873 (1.73808026506206,1.8689923649143416) (0,0) 1e-07 0.24670239594169463 (1.7722588228147897,0.3505792682491986) (0,0) 1e-07 0.24670239594169463 
2.200000047683716 (1.7653371095657349,0.8901306986808777) (-0.019544117152690887,0.008791107684373856) 0.2199999988079071 0.24670239594169463 (1.7653371095657349,0.8901306986808777) 1.5 2.7188980898347825 (2.3739378452301025,2.015718936920166) (-0.013215742073953152,-0.008805599063634872) 0.21765334904193878 2.828123841849962 (2.299400806427002,1.607833981513977) (-0.07719822973012924,0.019765373319387436) 0.16969026625156403 3.031042858867404 (2.1275391578674316,1.3426482677459717) (-0.1261279582977295,0.05777131766080856) 0.14347019791603088 2.9374972578724456 (2.261439800262451,1.034184455871582) (-0.10156893730163574,0.0700623095035553) 0.1923036277294159 -2.882336495578889 (2.3448567390441895,0.4378354549407959) (-0.08815757185220718,0.035832736641168594) 0.181514173746109 -2.9667010104930873 (1.7361537522491721,1.8689349253260532) (0,0) 1e-07 0.24670239594169463 (1.7703126585568758,0.3505613220201706) (0,0) 1e-07 0.24670239594169463 
2.299999952316284 (1.7633328437805176,0.8910470604896545) (-0.020043151453137398,0.00916388537734747) 0.2199999988079071 0.24670239594169463 (1.7633328437805176,0.8910470604896545) 1.5 2.7127609022755164 (2.372641086578369,2.0149004459381104) (-0.012968461029231548,-0.008184336125850677) 0.21765334904193878 2.828123841849962 (2.2918152809143066,1.60977041721344) (-0.07585637271404266,0.019364049658179283) 0.16969026625156403 3.031042858867404 (2.1150732040405273,1.3484989404678345) (-0.12465856224298477,0.05850673466920853) 0.14347019791603088 2.9374972578724456 (2.2513883113861084,1.041111946105957) (-0.10051554441452026,0.06927543878555298) 0.1923036277294159 -2.882336495578889 (2.3361055850982666,0.4413924515247345) (-0.08751104027032852,0.035569947212934494) 0.181514173746109 -2.9667010104930873 (1.7341785639305667,1.8688760344621806) (0,0) 1e-07 0.24670239594169463 (1.7683170125449408,0.3505429195034029) (0,0) 1e-07 0.24670239594169463 
2.3999998569488525 (1.7612770795822144,0.8920018672943115) (-0.02055741660296917,0.009548033587634563) 0.2199999988079071 0.24670239594169463 (1.7612770795822144,0.8920018672943115) 1.5 2.706781635104096 (2.371368646621704,2.0141401290893555) (-0.012725098989903927,-0.007602734491229057) 0.21765334904193878 2.828123841849962 (2.2843785285949707,1.6116679906845093) (-0.0743677169084549,0.018975913524627686) 0.16969026625156403 3.031042858867404 (2.1027798652648926,1.3543611764907837) (-0.12293299287557602,0.058622632175683975) 0.14347019791603088 2.9374972578724456 (2.2417094707489014,1.047761082649231) (-0.09678918868303299,0.06649190932512283) 0.1923036277294159 -2.882336495578889 (2.327421188354492,0.4449223279953003) (-0.08684419095516205,0.035298902541399) 0.181514173746109 -2.9667010104930873 (1.7321530681695314,1.8688156436660148) (0,0) 1e-07 0.24670239594169463 (1.7662702269825843,0.35052404541180243) (0,0) 1e-07 0.24670239594169463 
2.499999761581421 (1.7591536045074463,0.892989993095398) (-0.021234627813100815,0.00988117977976799) 0.2199999988079071 0.24670239594169463 (1.7591536045074463,0.892989993095398) 1.5 2.7060609576044055 (2.370120048522949,2.0134341716766357) (-0.012485602870583534,-0.007058888673782349) 0.21765334904193878 2.828123841849962 (2.2770438194274902,1.6135262250900269) (-0.07334640622138977,0.018582504242658615) 0.16969026625156403 3.031042858867404 (2.0908138751983643,1.3600867986679077) (-0.11965958029031754,0.057256679981946945) 0.14347019791603088 2.9374972578724456 (2.2326948642730713,1.053913950920105) (-0.0901455283164978,0.06152919679880142) 0.1923036277294159 -2.882336495578889 (2.3188021183013916,0.44842565059661865) (-0.0861908495426178,0.035033341497182846) 0.181514173746109 -2.9667010104930873 (1.7300609142044534,1.8687532654344319) (0,0) 1e-07 0.24670239594169463 (1.7641560435203747,0.3505045498217125) (0,0) 1e-07 0.24670239594169463 
2.5999996662139893 (1.75698983669281,0.8940171599388123) (-0.021638156846165657,0.010271552950143814) 0.2199999988079071 0.24670239594169463 (1.75698983669281,0.8940171599388123) 1.5 2.6983921399192567 (2.3688950538635254,2.0127789974212646) (-0.012249919585883617,-0.006550779566168785) 0.21765334904193878 2.828123841849962 (2.269653558731079,1.615341305732727) (-0.07390361279249191,0.018150506541132927) 0.16969026625156403 3.031042858867404 (2.079375982284546,1.3654662370681763) (-0.1143784150481224,0.053794510662555695) 0.14347019791603088 2.9374972578724456 (2.2243828773498535,1.0595331192016602) (-0.08311919867992401,0.05619220435619354) 0.1923036277294159 -2.882336495578889 (2.3102431297302246,0.4519045352935791) (-0.08558930456638336,0.03478884696960449) 0.181514173746109 -2.9667010104930873 (1.7279296662732222,1.8686897216038945) (0,0) 1e-07 0.24670239594169463 (1.762001930724066,0.3504846860299295) (0,0) 1e-07 0.24670239594169463 
2.6999995708465576 (1.7547776699066162,0.8950803875923157) (-0.022121312096714973,0.010632399469614029) 0.2199999988079071 0.24670239594169463 (1.7547776699066162,0.8950803875923157) 1.5 2.6935522107456755 (2.3676931858062744,2.0121712684631348) (-0.012018055655062199,-0.0060764700174331665) 0.21765334904193878 2.828123841849962 (2.2622873783111572,1.6171163320541382) (-0.0736621543765068,0.01775061897933483) 0.16969026625156403 3.031042858867404 (2.0685272216796875,1.3703399896621704) (-0.10848745703697205,0.04873783513903618) 0.14347019791603088 2.9374972578724456 (2.21687388420105,1.0645525455474854) (-0.07508956640958786,0.05019483342766762) 0.1923036277294159 -2.882336495578889 (2.3017470836639404,0.4553579092025757) (-0.08496152609586716,0.03453368693590164) 0.181514173746109 -2.9667010104930873 (1.725751136566161,1.8686247680522696) (0,0) 1e-07 0.24670239594169463 (1.7597997555718297,0.35046437903914945) (0,0) 1e-07 0.24670239594169463 
2.799999475479126 (1.7525182962417603,0.8961789608001709) (-0.022594092413783073,0.010985517874360085) 0.2199999988079071 0.24670239594169463 (1.7525182962417603,0.8961789608001709) 1.5 2.6890361973299273 (2.366514205932617,2.0116078853607178) (-0.011789955198764801,-0.0056341253221035) 0.21765334904193878 2.828123841849962 (2.254964590072632,1.6188528537750244) (-0.07322840392589569,0.01736462116241455) 0.16969026625156403 3.031042858867404 (2.0583646297454834,1.374603271484375) (-0.10162610560655594,0.04263269901275635) 0.14347019791603088 2.9374972578724456 (2.210087537765503,1.0690323114395142) (-0.06786299496889114,0.044797252863645554) 0.1923036277294159 -2.882336495578889 (2.2933123111724854,0.458786278963089) (-0.08434675633907318,0.03428378328680992) 0.181514173746109 -2.9667010104930873 (1.723526494810757,1.8685584396553523) (0,0) 1e-07 0.24670239594169463 (1.7575507034601516,0.3504436397803084) (0,0) 1e-07 0.24670239594169463 
