[[(2.0879414434106645, 2.1024040901673686), (0.05372963616048196, 2.100288775457774), (0.06679761033181486, 1.8651280522098377), (2.058748509328256, 1.8938667760157393)], [(2.0038546844968566, 0.351367467390059), (0.08062343849128667, 0.338828828501943), (0.025240478200864037, 0.003887840824761346), (2.0737804744217003, 0.045074246142066635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7502208948135376,0.9355611205101013) (-0.0010633915662765503,0.0018431923817843199) 0.2199999988079071 -0.26579286812906344 (1.7502208948135376,0.9355611205101013) 1.5 2.094079267347526 (2.375525712966919,2.0539307594299316) (-0.03346477076411247,0.05456835776567459) 0.21981418132781982 2.8520849063767755 (2.220609664916992,1.604491114616394) (-0.12120667099952698,0.010389083996415138) 0.18843968212604523 -2.926747995310425 (2.3902065753936768,1.2368478775024414) (-0.1334371566772461,0.014599594287574291) 0.14128628373146057 3.138695483191572 (2.383889675140381,0.7856805920600891) (-0.1501842588186264,-0.05766550451517105) 0.1540689766407013 -2.8021046207521554 (2.1916964054107666,0.518835723400116) (-0.21545423567295074,-0.002987548243254423) 0.14601609110832214 3.0871152401834125 (1.736462095184011,1.8892170126871592) (0,0) 1e-07 -0.26579286812906344 (1.7540402039774041,0.349738784637134) (0,0) 1e-07 -0.26579286812906344 
1.2000001668930054 (1.7501145601272583,0.9357454180717468) (-0.0010633922647684813,0.001843194360844791) 0.2199999988079071 -0.26579286812906344 (1.7501145601272583,0.9357454180717468) 1.5 2.0940790869076884 (2.372267961502075,2.0592429637908936) (-0.03257736936211586,0.05312129110097885) 0.21981418132781982 2.8520849063767755 (2.20969557762146,1.6055572032928467) (-0.10914015024900436,0.010661309584975243) 0.18843968212604523 -2.926747995310425 (2.3769538402557373,1.2382991313934326) (-0.1325279027223587,0.014511970803141594) 0.14128628373146057 3.138695483191572 (2.3691601753234863,0.780029296875) (-0.14729610085487366,-0.056512944400310516) 0.1540689766407013 -2.8021046207521554 (2.1719367504119873,0.5183531045913696) (-0.19759702682495117,-0.004826172720640898) 0.14601609110832214 3.0871152401834125 (1.7363584410128083,1.8892155172242946) (0,0) 1e-07 -0.26579286812906344 (1.7539350753002734,0.3497380992434654) (0,0) 1e-07 -0.26579286812906344 
1.3000001907348633 (1.750008225440979,0.9359297156333923) (-0.001063370844349265,0.0018431999487802386) 0.2199999988079071 -0.26579286812906344 (1.750008225440979,0.9359297156333923) 1.5 2.0940690554153076 (2.3690989017486572,2.06441068649292) (-0.03169167786836624,0.05167705565690994) 0.21981418132781982 2.8520849063767755 (2.199920892715454,1.6065667867660522) (-0.09774589538574219,0.010096288286149502) 0.18843968212604523 -2.926747995310425 (2.3638036251068115,1.2397404909133911) (-0.13150142133235931,0.014413045719265938) 0.14128628373146057 3.138695483191572 (2.3547136783599854,0.7744909524917603) (-0.14446571469306946,-0.055383436381816864) 0.1540689766407013 -2.8021046207521554 (2.153261423110962,0.517833948135376) (-0.18675245344638824,-0.005191669333726168) 0.14601609110832214 3.0871152401834125 (1.7362547868416056,1.88921402176143) (0,0) 1e-07 -0.26579286812906344 (1.7538299466231424,0.34973741384979673) (0,0) 1e-07 -0.26579286812906344 
1.4000002145767212 (1.7499018907546997,0.9361140131950378) (-0.0010633586207404733,0.0018432085635140538) 0.2199999988079071 -0.26579286812906344 (1.7499018907546997,0.9361140131950378) 1.5 2.094062056699171 (2.366018056869507,2.069434404373169) (-0.03080940619111061,0.05023834854364395) 0.21981418132781982 2.8520849063767755 (2.191182851791382,1.6074061393737793) (-0.08738012611865997,0.008394042029976845) 0.18843968212604523 -2.926747995310425 (2.3507697582244873,1.2411706447601318) (-0.1303396373987198,0.014301079325377941) 0.14128628373146057 3.138695483191572 (2.3405444622039795,0.7690632939338684) (-0.14169193804264069,-0.05427652969956398) 0.1540689766407013 -2.8021046207521554 (2.1353163719177246,0.5173274874687195) (-0.17945131659507751,-0.005064588971436024) 0.14601609110832214 3.0871152401834125 (1.7361511326704029,1.8892125262985653) (0,0) 1e-07 -0.26579286812906344 (1.7537248179460114,0.3497367284561281) (0,0) 1e-07 -0.26579286812906344 
1.500000238418579 (1.7497955560684204,0.9362983107566833) (-0.0010633430210873485,0.001843215897679329) 0.2199999988079071 -0.26579286812906344 (1.7497955560684204,0.9362983107566833) 1.5 2.0940539844639305 (2.363024950027466,2.074315071105957) (-0.02993202582001686,0.048807643353939056) 0.21981418132781982 2.8520849063767755 (2.183335781097412,1.6079832315444946) (-0.07847141474485397,0.005770823452621698) 0.18843968212604523 -2.926747995310425 (2.337867498397827,1.2425880432128906) (-0.129021555185318,0.014174052514135838) 0.14128628373146057 3.138695483191572 (2.3266470432281494,0.7637441158294678) (-0.13897360861301422,-0.05319174751639366) 0.1540689766407013 -2.8021046207521554 (2.117927074432373,0.5168324708938599) (-0.17389264702796936,-0.004950457252562046) 0.14601609110832214 3.0871152401834125 (1.7360474784992,1.8892110308357009) (0,0) 1e-07 -0.26579286812906344 (1.7536196892688807,0.3497360430624595) (0,0) 1e-07 -0.26579286812906344 
1.600000262260437 (1.7488982677459717,0.9365588426589966) (-0.008973167277872562,0.0026054547633975744) 0.2199999988079071 -0.26579286812906344 (1.7488982677459717,0.9365588426589966) 1.5 2.859002583223378 (2.360118865966797,2.0790538787841797) (-0.029061056673526764,0.04738742113113403) 0.21981418132781982 2.8520849063767755 (2.1762518882751465,1.6083717346191406) (-0.07083885371685028,0.003885556710883975) 0.18843968212604523 -2.926747995310425 (2.325115203857422,1.2439910173416138) (-0.1275230199098587,0.014029644429683685) 0.14128628373146057 3.138695483191572 (2.313016176223755,0.7585312724113464) (-0.1363096833229065,-0.052128661423921585) 0.1540689766407013 -2.8021046207521554 (2.100998640060425,0.5163480639457703) (-0.1692834049463272,-0.004844077862799168) 0.14601609110832214 3.0871152401834125 (1.7351541349314556,1.8891981421876574) (0,0) 1e-07 -0.26579286812906344 (1.7527241375673845,0.3497302044513127) (0,0) 1e-07 -0.26579286812906344 
1.700000286102295 (1.7484090328216553,0.9367800354957581) (-0.004892369266599417,0.002212205436080694) 0.2199999988079071 -0.26579286812906344 (1.7484090328216553,0.9367800354957581) 1.5 2.716931746408359 (2.3572990894317627,2.0836517810821533) (-0.02819794788956642,0.04597999155521393) 0.21981418132781982 2.8520849063767755 (2.1698763370513916,1.6087214946746826) (-0.06375496089458466,0.003497053636237979) 0.18843968212604523 -2.926747995310425 (2.3125336170196533,1.245377540588379) (-0.12581650912761688,0.013865192420780659) 0.14128628373146057 3.138695483191572 (2.2991316318511963,0.7534192204475403) (-0.1388457715511322,-0.05112040042877197) 0.1540689766407013 -2.8021046207521554 (2.0844779014587402,0.5158737897872925) (-0.16520732641220093,-0.004742693156003952) 0.14601609110832214 3.0871152401834125 (1.7346681923996174,1.889191131287833) (0,0) 1e-07 -0.26579286812906344 (1.752236365457685,0.34972702438736775) (0,0) 1e-07 -0.26579286812906344 
1.8000003099441528 (1.7475820779800415,0.9370337724685669) (-0.00826941430568695,0.0025376472622156143) 0.2199999988079071 -0.26579286812906344 (1.7475820779800415,0.9370337724685669) 1.5 2.843843748064417 (2.354564666748047,2.0881104469299316) (-0.02734403684735298,0.04458761215209961) 0.21981418132781982 2.8520849063767755 (2.1641383171081543,1.6090362071990967) (-0.05737940967082977,0.0031472935806959867) 0.18843968212604523 -2.926747995310425 (2.3001465797424316,1.2467453479766846) (-0.12387093901634216,0.013677695766091347) 0.14128628373146057 3.138695483191572 (2.285503387451172,0.7484092712402344) (-0.1362813115119934,-0.05009938031435013) 0.1540689766407013 -2.8021046207521554 (2.068063974380493,0.5154075622558594) (-0.16413933038711548,-0.004662418272346258) 0.14601609110832214 3.0871152401834125 (1.7338450696628576,1.8891792557456184) (0,0) 1e-07 -0.26579286812906344 (1.7514110999495127,0.34972164401191097) (0,0) 1e-07 -0.26579286812906344 
1.9000003337860107 (1.7465053796768188,0.937311589717865) (-0.01076644379645586,0.002778280060738325) 0.2199999988079071 -0.26579286812906344 (1.7465053796768188,0.937311589717865) 1.5 2.889052053879847 (2.351914644241333,2.0924317836761475) (-0.02650061622262001,0.04321236535906792) 0.21981418132781982 2.8520849063767755 (2.1589741706848145,1.6093194484710693) (-0.05164138972759247,0.0028325810562819242) 0.18843968212604523 -2.926747995310425 (2.2879812717437744,1.248091697692871) (-0.12165191024541855,0.013463851995766163) 0.14128628373146057 3.138695483191572 (2.271906614303589,0.7434979677200317) (-0.13596820831298828,-0.04911311715841293) 0.1540689766407013 -2.8021046207521554 (2.051866054534912,0.5149499177932739) (-0.16198016703128815,-0.004576496314257383) 0.14601609110832214 3.0871152401834125 (1.7327726027820283,1.8891637828092651) (0,0) 1e-07 -0.26579286812906344 (1.7503362585809237,0.34971463650940143) (0,0) 1e-07 -0.26579286812906344 
2.000000238418579 (1.74564790725708,0.9375683069229126) (-0.008574925363063812,0.0025670896284282207) 0.2199999988079071 -0.26579286812906344 (1.74564790725708,0.9375683069229126) 1.5 2.850712418744643 (2.3493478298187256,2.0966174602508545) (-0.025668973103165627,0.04185622185468674) 0.21981418132781982 2.8520849063767755 (2.1543264389038086,1.6095744371414185) (-0.046477243304252625,0.002549339784309268) 0.18843968212604523 -2.926747995310425 (2.276068925857544,1.2494137287139893) (-0.11912235617637634,0.01322009228169918) 0.14128628373146057 3.138695483191572 (2.258279800415039,0.7386829257011414) (-0.13626794517040253,-0.04815053939819336) 0.1540689766407013 -2.8021046207521554 (2.035822629928589,0.5145003199577332) (-0.1604347974061966,-0.004496015142649412) 0.14601609110832214 3.0871152401834125 (1.7319190118062058,1.8891514676887922) (0,0) 1e-07 -0.26579286812906344 (1.7494804962207182,0.3497090573076123) (0,0) 1e-07 -0.26579286812906344 
2.1000001430511475 (1.7447904348373413,0.9378250241279602) (-0.008574933744966984,0.0025670912582427263) 0.2199999988079071 -0.26579286812906344 (1.7447904348373413,0.9378250241279602) 1.5 2.8507125128736774 (2.34686279296875,2.1006696224212646) (-0.024850158020853996,0.04052096977829933) 0.21981418132781982 2.8520849063767755 (2.1501433849334717,1.6098039150238037) (-0.041829511523246765,0.002294351113960147) 0.18843968212604523 -2.926747995310425 (2.264444589614868,1.250707983970642) (-0.1162438616156578,0.012942703440785408) 0.14128628373146057 3.138695483191572 (2.2448949813842773,0.7339639663696289) (-0.13384835422039032,-0.04718952253460884) 0.1540689766407013 -2.8021046207521554 (2.019868850708008,0.5140582323074341) (-0.15953834354877472,-0.004421168938279152) 0.14601609110832214 3.0871152401834125 (1.731065420830383,1.8891391525683192) (0,0) 1e-07 -0.26579286812906344 (1.7486247338605128,0.34970347810582314) (0,0) 1e-07 -0.26579286812906344 
2.200000047683716 (1.7436901330947876,0.9381051063537598) (-0.011002684012055397,0.002801040420308709) 0.2199999988079071 -0.26579286812906344 (1.7436901330947876,0.9381051063537598) 1.5 2.8923100216689654 (2.3444583415985107,2.10459041595459) (-0.02404506504535675,0.039208170026540756) 0.21981418132781982 2.8520849063767755 (2.146378755569458,1.6100103855133057) (-0.03764645755290985,0.002064873231574893) 0.18843968212604523 -2.926747995310425 (2.2531466484069824,1.2519707679748535) (-0.11297887563705444,0.012628072872757912) 0.14128628373146057 3.138695483191572 (2.2317471504211426,0.7293391823768616) (-0.1314772069454193,-0.046247728168964386) 0.1540689766407013 -2.8021046207521554 (2.004112958908081,0.5136241912841797) (-0.15755853056907654,-0.004340647719800472) 0.14601609110832214 3.0871152401834125 (1.7299693880932505,1.8891233396373224) (0,0) 1e-07 -0.26579286812906344 (1.7475263048218521,0.34969631682187013) (0,0) 1e-07 -0.26579286812906344 
2.299999952316284 (1.7424453496932983,0.9383991360664368) (-0.012448123656213284,0.002940333215519786) 0.2199999988079071 -0.26579286812906344 (1.7424453496932983,0.9383991360664368) 1.5 2.9096372246452766 (2.342132806777954,2.1083824634552) (-0.02325468137860298,0.03791934624314308) 0.21981418132781982 2.8520849063767755 (2.1429905891418457,1.6101962327957153) (-0.03388182818889618,0.0018584027420729399) 0.18843968212604523 -2.926747995310425 (2.2422173023223877,1.2531980276107788) (-0.1092938706278801,0.012272962369024754) 0.14128628373146057 3.138695483191572 (2.2186732292175293,0.7248056530952454) (-0.13073910772800446,-0.04533510282635689) 0.1540689766407013 -2.8021046207521554 (1.988608956336975,0.5131983757019043) (-0.1550394892692566,-0.004257958382368088) 0.14601609110832214 3.0871152401834125 (1.7287291049493252,1.8891054455442842) (0,0) 1e-07 -0.26579286812906344 (1.746283491192895,0.34968821421261237) (0,0) 1e-07 -0.26579286812906344 
2.3999998569488525 (1.7412623167037964,0.9386872053146362) (-0.011830414645373821,0.0028807998169213533) 0.2199999988079071 -0.26579286812906344 (1.7412623167037964,0.9386872053146362) 1.5 2.9027334426300886 (2.3398847579956055,2.1120481491088867) (-0.022479716688394547,0.03665567934513092) 0.21981418132781982 2.8520849063767755 (2.1399412155151367,1.610363483428955) (-0.030493663623929024,0.001672555459663272) 0.18843968212604523 -2.926747995310425 (2.231700897216797,1.2543854713439941) (-0.1051640510559082,0.01187499426305294) 0.14128628373146057 3.138695483191572 (2.2062900066375732,0.7206149697303772) (-0.1238316223025322,-0.04190703481435776) 0.1540689766407013 -2.8021046207521554 (1.9723056554794312,0.5147854089736938) (-0.1630333811044693,0.01587020419538021) 0.14601609110832214 3.0871152401834125 (1.7275504733904135,1.8890884409249145) (0,0) 1e-07 -0.26579286812906344 (1.745102386493341,0.3496805139189802) (0,0) 1e-07 -0.26579286812906344 
2.499999761581421 (1.7401196956634521,0.9389714002609253) (-0.011426159180700779,0.0028418402653187513) 0.2199999988079071 -0.26579286812906344 (1.7401196956634521,0.9389714002609253) 1.5 2.8978251615781705 (2.3377127647399902,2.1155900955200195) (-0.021720897406339645,0.03541833907365799) 0.21981418132781982 2.8520849063767755 (2.1371967792510986,1.6105140447616577) (-0.02744428999722004,0.0015053048264235258) 0.18843968212604523 -2.926747995310425 (2.2216429710388184,1.2555288076400757) (-0.10057874023914337,0.011433128267526627) 0.14128628373146057 3.138695483191572 (2.1951115131378174,0.7169216871261597) (-0.11178382486104965,-0.03693294897675514) 0.1540689766407013 -2.8021046207521554 (1.9561166763305664,0.5173200964927673) (-0.16188935935497284,0.02534695342183113) 0.14601609110832214 3.0871152401834125 (1.7264121894860665,1.8890720184183376) (0,0) 1e-07 -0.26579286812906344 (1.7439616667676114,0.34967307691797306) (0,0) 1e-07 -0.26579286812906344 
2.5999996662139893 (1.7388103008270264,0.9392721652984619) (-0.013093472458422184,0.003007854102179408) 0.2199999988079071 -0.26579286812906344 (1.7388103008270264,0.9392721652984619) 1.5 2.9157886464037777 (2.3356149196624756,2.1190109252929688) (-0.020978955551981926,0.03420843183994293) 0.21981418132781982 2.8520849063767755 (2.1347267627716064,1.6106494665145874) (-0.024699853733181953,0.001354743493720889) 0.18843968212604523 -2.926747995310425 (2.2121214866638184,1.2566187381744385) (-0.09521588683128357,0.010899524204432964) 0.14128628373146057 3.138695483191572 (2.185025691986084,0.7136614322662354) (-0.10085777193307877,-0.03260262683033943) 0.1540689766407013 -2.8021046207521554 (1.9408828020095825,0.5201602578163147) (-0.1523382067680359,0.028401905670762062) 0.14601609110832214 3.0871152401834125 (1.7251074055064934,1.8890531937442785) (0,0) 1e-07 -0.26579286812906344 (1.742654288359445,0.3496645533741797) (0,0) 1e-07 -0.26579286812906344 
2.6999995708465576 (1.737188458442688,0.9396378993988037) (-0.01621873304247856,0.0036571072414517403) 0.2199999988079071 -0.26579286812906344 (1.737188458442688,0.9396378993988037) 1.5 2.919815090725946 (2.333589553833008,2.1223134994506836) (-0.020254192873835564,0.033026598393917084) 0.21981418132781982 2.8520849063767755 (2.1325037479400635,1.6107714176177979) (-0.022229837253689766,0.0012193217407912016) 0.18843968212604523 -2.926747995310425 (2.203970193862915,1.2574578523635864) (-0.08151338994503021,0.008391599170863628) 0.14128628373146057 3.138695483191572 (2.1759040355682373,0.710825502872467) (-0.09121773391962051,-0.028359398245811462) 0.1540689766407013 -2.8021046207521554 (1.9269505739212036,0.5229738354682922) (-0.1393224447965622,0.02813553251326084) 0.14601609110832214 3.0871152401834125 (1.7234911761428897,1.8890298757150483) (0,0) 1e-07 -0.26579286812906344 (1.741034899235603,0.3496539956549843) (0,0) 1e-07 -0.26579286812906344 
2.799999475479126 (1.7358195781707764,0.9399851560592651) (-0.013688556849956512,0.003472360782325268) 0.2199999988079071 -0.26579286812906344 (1.7358195781707764,0.9399851560592651) 1.5 2.893163926006647 (2.331634759902954,2.1255009174346924) (-0.019547032192349434,0.031873494386672974) 0.21981418132781982 2.8520849063767755 (2.1305031776428223,1.6108812093734741) (-0.020006822422146797,0.0010973706375807524) 0.18843968212604523 -2.926747995310425 (2.1986865997314453,1.2570332288742065) (-0.05283637344837189,-0.004245704971253872) 0.14128628373146057 3.138695483191572 (2.1676137447357178,0.7084367275238037) (-0.08290360867977142,-0.023887960240244865) 0.1540689766407013 -2.8021046207521554 (1.9143918752670288,0.5256180763244629) (-0.12558701634407043,0.02644217759370804) 0.14601609110832214 3.0871152401834125 (1.722127589722035,1.8890102026731304) (0,0) 1e-07 -0.26579286812906344 (1.7396683410127212,0.3496450862843031) (0,0) 1e-07 -0.26579286812906344 
