[[(2.007351721990384, 2.1429532028228535), (0.04066226239091685, 2.1257904051233076), (0.0012427943107774732, 1.834887095181281), (2.0167088184044095, 1.8518584358970906)], [(2.029180072675356, 0.3113509946832433), (0.0810796861130557, 0.3069978042599825), (0.06483907114503452, 0.03214150444499125), (2.04623759365419, 0.09138063739244068)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7833971977233887,0.9211777448654175) (-0.010621516965329647,0.006893144454807043) 0.2199999988079071 0.37453348149348975 (1.7833971977233887,0.9211777448654175) 1.5 2.565935319841644 (2.402327060699463,1.8536558151245117) (-0.09150054305791855,-0.05108998715877533) 0.18642379343509674 2.8268331422382578 (2.221975803375244,1.3229964971542358) (-0.12555842101573944,0.005564812570810318) 0.14011543989181519 -3.109746108624309 (2.3317790031433105,0.6881402730941772) (-0.16747339069843292,-0.03840474784374237) 0.1525695025920868 2.964132228501688 (1.7755774482002127,1.8498279761463015) (0,0) 1e-07 0.37453348149348975 (1.7847611261879952,0.31080482045913677) (0,0) 1e-07 0.37453348149348975 
1.2000001668930054 (1.7831556797027588,0.922033965587616) (-0.0024149147793650627,0.008562114089727402) 0.2199999988079071 0.37453348149348975 (1.7831556797027588,0.922033965587616) 1.5 1.8457017892164058 (2.3932557106018066,1.8485907316207886) (-0.09071371704339981,-0.050650663673877716) 0.18642379343509674 2.8268331422382578 (2.2106754779815674,1.3234972953796387) (-0.11300258338451385,0.005008343607187271) 0.14011543989181519 -3.109746108624309 (2.3166661262512207,0.6848220825195312) (-0.15112869441509247,-0.03318212181329727) 0.1525695025920868 2.964132228501688 (1.7753431566451197,1.8498260032815839) (0,0) 1e-07 0.37453348149348975 (1.7845215226593656,0.3108042850453596) (0,0) 1e-07 0.37453348149348975 
1.3000001907348633 (1.7829149961471558,0.9228904247283936) (-0.0024065570905804634,0.008564460091292858) 0.2199999988079071 0.37453348149348975 (1.7829149961471558,0.9228904247283936) 1.5 1.8447260073586544 (2.3842697143554688,1.8435733318328857) (-0.08986026048660278,-0.05017411708831787) 0.18642379343509674 2.8268331422382578 (2.2003061771392822,1.32378089427948) (-0.10369355976581573,0.002836083061993122) 0.14011543989181519 -3.109746108624309 (2.3030405044555664,0.6819213628768921) (-0.13625624775886536,-0.02900739386677742) 0.1525695025920868 2.964132228501688 (1.7751097015033634,1.84982403745993) (0,0) 1e-07 0.37453348149348975 (1.7842827541243595,0.3108037514974444) (0,0) 1e-07 0.37453348149348975 
1.4000002145767212 (1.7817963361740112,0.9235948324203491) (-0.011186594143509865,0.007044023368507624) 0.2199999988079071 0.37453348149348975 (1.7817963361740112,0.9235948324203491) 1.5 2.5796318996746037 (2.3753762245178223,1.838607668876648) (-0.08893433213233948,-0.04965712130069733) 0.18642379343509674 2.8268331422382578 (2.190532922744751,1.323931336402893) (-0.09773143380880356,0.0015049006324261427) 0.14011543989181519 -3.109746108624309 (2.2907533645629883,0.6793963313102722) (-0.12287106364965439,-0.025250144302845) 0.1525695025920868 2.964132228501688 (1.773997051926538,1.8498146683339611) (0,0) 1e-07 0.37453348149348975 (1.783165673786078,0.31080125528961844) (0,0) 1e-07 0.37453348149348975 
1.500000238418579 (1.7800434827804565,0.9243757128715515) (-0.017529016360640526,0.007808907423168421) 0.2199999988079071 0.37453348149348975 (1.7800434827804565,0.9243757128715515) 1.5 2.7225000482263253 (2.3665833473205566,1.833698034286499) (-0.08792971074581146,-0.04909621179103851) 0.18642379343509674 2.8268331422382578 (2.1811671257019043,1.323974847793579) (-0.09365705400705338,0.00043475665734149516) 0.14011543989181519 -3.109746108624309 (2.2796573638916016,0.6772539019584656) (-0.11096026003360748,-0.021424533799290657) 0.1525695025920868 2.964132228501688 (1.7722508977914133,1.8497999647485794) (0,0) 1e-07 0.37453348149348975 (1.781414574077937,0.3107973423134021) (0,0) 1e-07 0.37453348149348975 
1.600000262260437 (1.7788466215133667,0.9251571893692017) (-0.01196834072470665,0.00781448744237423) 0.2199999988079071 0.37453348149348975 (1.7788466215133667,0.9251571893692017) 1.5 2.563160510160932 (2.3578994274139404,1.8288493156433105) (-0.08684000372886658,-0.048487741500139236) 0.18642379343509674 2.8268331422382578 (2.172044515609741,1.3239725828170776) (-0.09122652560472488,-2.2091218852438033e-05) 0.14011543989181519 -3.109746108624309 (2.2696022987365723,0.6755576133728027) (-0.10054997354745865,-0.016962846741080284) 0.1525695025920868 2.964132228501688 (1.771060701381206,1.849789942635304) (0,0) 1e-07 0.37453348149348975 (1.7802194650519154,0.31079467174406045) (0,0) 1e-07 0.37453348149348975 
1.700000286102295 (1.7774031162261963,0.9258696436882019) (-0.014435029588639736,0.007124524563550949) 0.2199999988079071 0.37453348149348975 (1.7774031162261963,0.9258696436882019) 1.5 2.6831118999100942 (2.3493335247039795,1.8240665197372437) (-0.08565854281187057,-0.0478280708193779) 0.18642379343509674 2.8268331422382578 (2.163048028945923,1.3239761590957642) (-0.08996453136205673,3.572905916371383e-05) 0.14011543989181519 -3.109746108624309 (2.260523796081543,0.6741344928741455) (-0.0907844826579094,-0.014231320470571518) 0.1525695025920868 2.964132228501688 (1.7696232972743706,1.8497778388962423) (0,0) 1e-07 0.37453348149348975 (1.778777559002428,0.31079144968648625) (0,0) 1e-07 0.37453348149348975 
1.8000003099441528 (1.7760461568832397,0.9266065359115601) (-0.013569756411015987,0.007369038183242083) 0.2199999988079071 0.37453348149348975 (1.7760461568832397,0.9266065359115601) 1.5 2.6441020160620985 (2.340895652770996,1.8193551301956177) (-0.08437865227460861,-0.04711344093084335) 0.18642379343509674 2.8268331422382578 (2.1541996002197266,1.3239500522613525) (-0.08848391473293304,-0.00026051627355627716) 0.14011543989181519 -3.109746108624309 (2.252336025238037,0.6729632616043091) (-0.08187740296125412,-0.011712606996297836) 0.1525695025920868 2.964132228501688 (1.7682726387416865,1.8497664656029815) (0,0) 1e-07 0.37453348149348975 (1.7774222530732349,0.31078842114399824) (0,0) 1e-07 0.37453348149348975 
1.9000003337860107 (1.7747094631195068,0.9273342490196228) (-0.013367249630391598,0.007276835851371288) 0.2199999988079071 0.37453348149348975 (1.7747094631195068,0.9273342490196228) 1.5 2.6430760459587015 (2.3325963020324707,1.8147211074829102) (-0.08299380540847778,-0.04634019732475281) 0.18642379343509674 2.8268331422382578 (2.145451068878174,1.3239320516586304) (-0.0874861404299736,-0.00018028556951321661) 0.14011543989181519 -3.109746108624309 (2.2452926635742188,0.6722508668899536) (-0.0704328864812851,-0.007124061230570078) 0.1525695025920868 2.964132228501688 (1.7669421670636254,1.8497552622942226) (0,0) 1e-07 0.37453348149348975 (1.7760871921106878,0.3107854378405521) (0,0) 1e-07 0.37453348149348975 
2.000000238418579 (1.7734261751174927,0.9280538558959961) (-0.012832284905016422,0.007196295540779829) 0.2199999988079071 0.37453348149348975 (1.7734261751174927,0.9280538558959961) 1.5 2.6304984803359988 (2.324446439743042,1.8101706504821777) (-0.08149777352809906,-0.0455048605799675) 0.18642379343509674 2.8268331422382578 (2.136810779571533,1.323922038078308) (-0.08640281111001968,-0.00010040823690360412) 0.14011543989181519 -3.109746108624309 (2.2393548488616943,0.672203004360199) (-0.05937718227505684,-0.0004788348451256752) 0.1525695025920868 2.964132228501688 (1.765665029106654,1.849744508084948) (0,0) 1e-07 0.37453348149348975 (1.774805518529236,0.3107825738355968) (0,0) 1e-07 0.37453348149348975 
2.1000001430511475 (1.7721807956695557,0.9287669062614441) (-0.0124532924965024,0.007130705751478672) 0.2199999988079071 0.37453348149348975 (1.7721807956695557,0.9287669062614441) 1.5 2.621566903383326 (2.316457986831665,1.8057101964950562) (-0.07988490164279938,-0.0446043387055397) 0.18642379343509674 2.8268331422382578 (2.12829327583313,1.3239206075668335) (-0.08517491072416306,-1.4840810763416812e-05) 0.14011543989181519 -3.109746108624309 (2.2342519760131836,0.672853410243988) (-0.0510290302336216,0.006503896322101355) 0.1525695025920868 2.964132228501688 (1.7644257418104756,1.8497340725992109) (0,0) 1e-07 0.37453348149348975 (1.773561738661582,0.3107797945072594) (0,0) 1e-07 0.37453348149348975 
2.200000047683716 (1.7703200578689575,0.9294610023498535) (-0.01860780268907547,0.00694121653214097) 0.2199999988079071 0.37453348149348975 (1.7703200578689575,0.9294610023498535) 1.5 2.784552682338661 (2.308642864227295,1.8013466596603394) (-0.07815058529376984,-0.04363594949245453) 0.18642379343509674 2.8268331422382578 (2.1199169158935547,1.3239282369613647) (-0.0837639719247818,7.572484901174903e-05) 0.14011543989181519 -3.109746108624309 (2.229686737060547,0.6740772128105164) (-0.04565279558300972,0.012237993068993092) 0.1525695025920868 2.964132228501688 (1.7625709801967777,1.8497184544786787) (0,0) 1e-07 0.37453348149348975 (1.7717025611592774,0.3107756400223294) (0,0) 1e-07 0.37453348149348975 
2.299999952316284 (1.76874840259552,0.9301441311836243) (-0.015717118978500366,0.006831328850239515) 0.2199999988079071 0.37453348149348975 (1.76874840259552,0.9301441311836243) 1.5 2.731583101326099 (2.301013708114624,1.7970868349075317) (-0.07629133015871048,-0.04259785637259483) 0.18642379343509674 2.8268331422382578 (2.111738920211792,1.3239145278930664) (-0.08177974075078964,-0.00013676495291292667) 0.14011543989181519 -3.109746108624309 (2.2252888679504395,0.675958514213562) (-0.04397786036133766,0.018813185393810272) 0.1525695025920868 2.964132228501688 (1.761005188270272,1.849705269643034) (0,0) 1e-07 0.37453348149348975 (1.7701324402335388,0.31077213145807653) (0,0) 1e-07 0.37453348149348975 
2.3999998569488525 (1.7671446800231934,0.9308187961578369) (-0.016036780551075935,0.006746391300112009) 0.2199999988079071 0.37453348149348975 (1.7671446800231934,0.9308187961578369) 1.5 2.743384730228183 (2.2935831546783447,1.7929378747940063) (-0.07430549710988998,-0.04148904234170914) 0.18642379343509674 2.8268331422382578 (2.103754758834839,1.3239036798477173) (-0.07984081655740738,-0.00010901947825914249) 0.14011543989181519 -3.109746108624309 (2.2210261821746826,0.6780155897140503) (-0.04262738674879074,0.02057074010372162) 0.1525695025920868 2.964132228501688 (1.759407260053137,1.8496918142020153) (0,0) 1e-07 0.37453348149348975 (1.7685302332559383,0.3107685511949037) (0,0) 1e-07 0.37453348149348975 
2.499999761581421 (1.765353798866272,0.9314938187599182) (-0.01790843904018402,0.006750369444489479) 0.2199999988079071 0.37453348149348975 (1.765353798866272,0.9314938187599182) 1.5 2.7811240839151417 (2.2863638401031494,1.7889069318771362) (-0.07219342887401581,-0.04030973091721535) 0.18642379343509674 2.8268331422382578 (2.087946891784668,1.330567479133606) (-0.15807753801345825,0.06663747876882553) 0.14011543989181519 -3.109746108624309 (2.2168354988098145,0.680142343044281) (-0.04190654680132866,0.02126772329211235) 0.1525695025920868 2.964132228501688 (1.757622189532294,1.8496767829191019) (0,0) 1e-07 0.37453348149348975 (1.7667408694274331,0.3107645527143656) (0,0) 1e-07 0.37453348149348975 
2.5999996662139893 (1.7637463808059692,0.9324237108230591) (-0.016073795035481453,0.009298914112150669) 0.2199999988079071 0.37453348149348975 (1.7637463808059692,0.9324237108230591) 1.5 2.617121582576283 (2.2793681621551514,1.7850008010864258) (-0.06995795667171478,-0.039061542600393295) 0.18642379343509674 2.8268331422382578 (2.074486017227173,1.3380895853042603) (-0.13460804522037506,0.07522059977054596) 0.14011543989181519 -3.109746108624309 (2.212632656097412,0.6823319792747498) (-0.04202788695693016,0.0218962375074625) 0.1525695025920868 2.964132228501688 (1.7560227150903325,1.8496633144580132) (0,0) 1e-07 0.37453348149348975 (1.7651355373033681,0.31076096546779614) (0,0) 1e-07 0.37453348149348975 
2.6999995708465576 (1.7621309757232666,0.9333922266960144) (-0.01615399681031704,0.009685314260423183) 0.2199999988079071 0.37453348149348975 (1.7621309757232666,0.9333922266960144) 1.5 2.601495655743078 (2.2726078033447266,1.7812260389328003) (-0.06760476529598236,-0.03774760663509369) 0.18642379343509674 2.8268331422382578 (2.062554359436035,1.3454718589782715) (-0.11931619048118591,0.0738222748041153) 0.14011543989181519 -3.109746108624309 (2.208446741104126,0.6844982504844666) (-0.04185814782977104,0.02166254259645939) 0.1525695025920868 2.964132228501688 (1.7544155794030776,1.8496497814849941) (0,0) 1e-07 0.37453348149348975 (1.7635223045044317,0.3107573605665193) (0,0) 1e-07 0.37453348149348975 
2.799999475479126 (1.7603827714920044,0.9342924356460571) (-0.01748206652700901,0.009002242237329483) 0.2199999988079071 0.37453348149348975 (1.7603827714920044,0.9342924356460571) 1.5 2.6660633882082827 (2.2660934925079346,1.7775887250900269) (-0.065142422914505,-0.03637271746993065) 0.18642379343509674 2.8268331422382578 (2.051575183868408,1.3527123928070068) (-0.10979288071393967,0.07240591943264008) 0.14011543989181519 -3.109746108624309 (2.2042975425720215,0.6866710782051086) (-0.0414913035929203,0.02172844111919403) 0.1525695025920868 2.964132228501688 (1.7526750788414562,1.8496351255058339) (0,0) 1e-07 0.37453348149348975 (1.761776120583375,0.3107534585750333) (0,0) 1e-07 0.37453348149348975 
2.8999993801116943 (1.7587463855743408,0.9353913068771362) (-0.01636366732418537,0.010988487862050533) 0.2199999988079071 0.37453348149348975 (1.7587463855743408,0.9353913068771362) 1.5 2.5502393419691844 (2.2598352432250977,1.7740943431854248) (-0.06258255243301392,-0.034943386912345886) 0.18642379343509674 2.8268331422382578 (2.0412561893463135,1.3598119020462036) (-0.1031910628080368,0.07099491357803345) 0.14011543989181519 -3.109746108624309 (2.200479745864868,0.6886763572692871) (-0.03817794844508171,0.020052729174494743) 0.1525695025920868 2.964132228501688 (1.7510480613933181,1.8496214251173715) (0,0) 1e-07 0.37453348149348975 (1.7601421983425487,0.31074980744149816) (0,0) 1e-07 0.37453348149348975 
2.9999992847442627 (1.7572976350784302,0.936485230922699) (-0.014487563632428646,0.010939067229628563) 0.2199999988079071 0.37453348149348975 (1.7572976350784302,0.936485230922699) 1.5 2.494857158710055 (2.2538411617279053,1.7707475423812866) (-0.0599399134516716,-0.03346783667802811) 0.18642379343509674 2.8268331422382578 (2.031451463699341,1.3667720556259155) (-0.09804687649011612,0.06960094720125198) 0.14011543989181519 -3.109746108624309 (2.1970436573028564,0.6904811263084412) (-0.03436015173792839,0.018047450110316277) 0.1525695025920868 2.964132228501688 (1.7496086244083595,1.8496093042603496) (0,0) 1e-07 0.37453348149348975 (1.758695899531712,0.31074657556793767) (0,0) 1e-07 0.37453348149348975 
3.099999189376831 (1.756034016609192,0.937353253364563) (-0.012636242434382439,0.00868049543350935) 0.2199999988079071 0.37453348149348975 (1.756034016609192,0.937353253364563) 1.5 2.539677335454949 (2.2481179237365723,1.7675520181655884) (-0.057231660932302475,-0.03195567801594734) 0.18642379343509674 2.8268331422382578 (2.022090196609497,1.3735949993133545) (-0.09361296147108078,0.06822974234819412) 0.14011543989181519 -3.109746108624309 (2.193951368331909,0.6921054124832153) (-0.030924063175916672,0.016242681071162224) 0.1525695025920868 2.964132228501688 (1.7483524042422725,1.849598726190465) (0,0) 1e-07 0.37453348149348975 (1.7574342270299423,0.31074375625703876) (0,0) 1e-07 0.37453348149348975 
3.1999990940093994 (1.754671573638916,0.9383111596107483) (-0.013624954968690872,0.009579358622431755) 0.2199999988079071 0.37453348149348975 (1.754671573638916,0.9383111596107483) 1.5 2.528806234578456 (2.2426702976226807,1.7645102739334106) (-0.054477229714393616,-0.030417751520872116) 0.18642379343509674 2.8268331422382578 (2.013138771057129,1.3802833557128906) (-0.08951352536678314,0.06688390672206879) 0.14011543989181519 -3.109746108624309 (2.1911683082580566,0.6935672760009766) (-0.027831774204969406,0.014618394896388054) 0.1525695025920868 2.964132228501688 (1.7469981233996503,1.8495873223953476) (0,0) 1e-07 0.37453348149348975 (1.7560739313723441,0.31074071656459257) (0,0) 1e-07 0.37453348149348975 
3.2999989986419678 (1.7529706954956055,0.9392421245574951) (-0.01700875535607338,0.009309900924563408) 0.2199999988079071 0.37453348149348975 (1.7529706954956055,0.9392421245574951) 1.5 2.640779089366175 (2.2375004291534424,1.761623740196228) (-0.05169759690761566,-0.028865721076726913) 0.18642379343509674 2.8268331422382578 (2.004582166671753,1.386839747428894) (-0.08556608855724335,0.06556440144777298) 0.14011543989181519 -3.109746108624309 (2.1886634826660156,0.6948829293251038) (-0.025048714131116867,0.013156531378626823) 0.1525695025920868 2.964132228501688 (1.7453052045347002,1.849573067080439) (0,0) 1e-07 0.37453348149348975 (1.7543751420293834,0.3107369204801865) (0,0) 1e-07 0.37453348149348975 
3.399998903274536 (1.7512062788009644,0.9400778412818909) (-0.017644692212343216,0.008357357233762741) 0.2199999988079071 0.37453348149348975 (1.7512062788009644,0.9400778412818909) 1.5 2.6992487436932473 (2.2326090335845947,1.75889253616333) (-0.048914000391960144,-0.02731151692569256) 0.18642379343509674 2.8268331422382578 (1.996413230895996,1.3932669162750244) (-0.08168907463550568,0.06427136063575745) 0.14011543989181519 -3.109746108624309 (2.1864089965820312,0.6960670351982117) (-0.02254388853907585,0.011840878054499626) 0.1525695025920868 2.964132228501688 (1.7435479496374031,1.8495582700204884) (0,0) 1e-07 0.37453348149348975 (1.752612601613443,0.3107329819387683) (0,0) 1e-07 0.37453348149348975 
3.4999988079071045 (1.7503652572631836,0.9408621788024902) (-0.008410107344388962,0.007843303494155407) 0.2199999988079071 0.37453348149348975 (1.7503652572631836,0.9408621788024902) 1.5 2.391053281134018 (2.227994203567505,1.75631582736969) (-0.04614805430173874,-0.025767110288143158) 0.18642379343509674 2.8268331422382578 (1.9886279106140137,1.3995673656463623) (-0.07785303890705109,0.06300447136163712) 0.14011543989181519 -3.109746108624309 (2.184380054473877,0.6971327066421509) (-0.020289402455091476,0.010656772181391716) 0.1525695025920868 2.964132228501688 (1.7427135918169079,1.8495512442653126) (0,0) 1e-07 0.37453348149348975 (1.7517733369330633,0.3107311065328629) (0,0) 1e-07 0.37453348149348975 
3.599998712539673 (1.748818039894104,0.9417380690574646) (-0.01547249685972929,0.00875894632190466) 0.2199999988079071 0.37453348149348975 (1.748818039894104,0.9417380690574646) 1.5 2.626474353765958 (2.2236521244049072,1.7538914680480957) (-0.04342002049088478,-0.024243896827101707) 0.18642379343509674 2.8268331422382578 (1.98122239112854,1.4057437181472778) (-0.07405569404363632,0.06176324933767319) 0.14011543989181519 -3.109746108624309 (2.182554006576538,0.6980918049812317) (-0.01826046034693718,0.009591100737452507) 0.1525695025920868 2.964132228501688 (1.7411738591049901,1.8495382788626946) (0,0) 1e-07 0.37453348149348975 (1.7502280845287435,0.31072765353936505) (0,0) 1e-07 0.37453348149348975 
3.699998617172241 (1.7470369338989258,0.9425230026245117) (-0.017811069265007973,0.007849473506212234) 0.2199999988079071 0.37453348149348975 (1.7470369338989258,0.9425230026245117) 1.5 2.7264931091541684 (2.2195773124694824,1.7516162395477295) (-0.040748659521341324,-0.022752344608306885) 0.18642379343509674 2.8268331422382578 (1.9741915464401245,1.4117984771728516) (-0.07030793279409409,0.060547057539224625) 0.14011543989181519 -3.109746108624309 (2.180910587310791,0.6989549994468689) (-0.016434412449598312,0.008632002398371696) 0.1525695025920868 2.964132228501688 (1.7393994884984332,1.8495233376789881) (0,0) 1e-07 0.37453348149348975 (1.7484487414170289,0.31072367745094215) (0,0) 1e-07 0.37453348149348975 
3.7999985218048096 (1.7453901767730713,0.9434452056884766) (-0.016467545181512833,0.009222258813679218) 0.2199999988079071 0.37453348149348975 (1.7453901767730713,0.9434452056884766) 1.5 2.6310842913702612 (2.215762138366699,1.7494860887527466) (-0.03815077245235443,-0.021301789209246635) 0.18642379343509674 2.8268331422382578 (1.9675289392471313,1.4177340269088745) (-0.0666264072060585,0.05935526639223099) 0.14011543989181519 -3.109746108624309 (2.179431438446045,0.6997318863868713) (-0.014790993183851242,0.0077688079327344894) 0.1525695025920868 2.964132228501688 (1.7377606130390437,1.8495095374395003) (0,0) 1e-07 0.37453348149348975 (1.7468040532422304,0.31072000226004276) (0,0) 1e-07 0.37453348149348975 
