[[(2.0724621136811177, 2.137909741026424), (0.0728306473925197, 2.1255887253486487), (0.05756082428810921, 1.8044319216310536), (2.0903944770227145, 1.8850390338494079)], [(2.0894741955184735, 0.343049138567103), (0.003282201224089021, 0.33252855954735244), (0.0650467586508964, 0.04090148619726535), (2.065753873774424, 0.007065409324332139)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8613919019699097,0.8081989884376526) (-0.015090763568878174,0.007415455300360918) 0.2199999988079071 0.18487165084577373 (1.8613919019699097,0.8081989884376526) 1.5 2.684856472415223 (2.2915613651275635,2.184523582458496) (-0.13954684138298035,0.0910293310880661) 0.1587475687265396 2.8917807380018736 (2.3548028469085693,1.697948694229126) (-0.3256933093070984,-0.058330439031124115) 0.21164058148860931 -3.133071332011355 (2.572462320327759,1.3309154510498047) (-0.12590473890304565,0.006445138715207577) 0.19577431678771973 -3.0582777839476796 (2.300436496734619,1.0854815244674683) (-0.1328861564397812,0.030370885506272316) 0.13411088287830353 2.966550555035893 (2.4612956047058105,0.7310964465141296) (-0.049713242799043655,0.0244743749499321) 0.20470920205116272 3.130278513566713 (2.3938465118408203,0.37350204586982727) (-0.04929634928703308,0.020972471684217453) 0.13558179140090942 -2.8098974201728946 (1.8191189429554657,1.8742822572743856) (0,0) 1e-07 0.18487165084577373 (1.8637433738755051,0.34191078746960907) (0,0) 1e-07 0.18487165084577373 
1.2000001668930054 (1.8599045276641846,0.8089337348937988) (-0.014873349107801914,0.0073476932011544704) 0.2199999988079071 0.18487165084577373 (1.8599045276641846,0.8089337348937988) 1.5 2.6827425714750848 (2.2790021896362305,2.192716121673584) (-0.12559211254119873,0.08192643523216248) 0.1587475687265396 2.8917807380018736 (2.3249828815460205,1.6881282329559326) (-0.29819899797439575,-0.09820513427257538) 0.21164058148860931 -3.133071332011355 (2.557648181915283,1.336936593055725) (-0.14814022183418274,0.06021169573068619) 0.19577431678771973 -3.0582777839476796 (2.2871837615966797,1.0884790420532227) (-0.13252629339694977,0.02997533231973648) 0.13411088287830353 2.966550555035893 (2.456301212310791,0.7336218953132629) (-0.04994433373212814,0.025254756212234497) 0.20470920205116272 3.130278513566713 (2.3871543407440186,0.3761011064052582) (-0.06692276895046234,0.025990702211856842) 0.13558179140090942 -2.8098974201728946 (1.817662992478276,1.8742245250721754) (0,0) 1e-07 0.18487165084577373 (1.8622597425963057,0.34190330557908716) (0,0) 1e-07 0.18487165084577373 
1.3000001907348633 (1.8583821058273315,0.809693455696106) (-0.015224691480398178,0.00759694492444396) 0.2199999988079071 0.18487165084577373 (1.8583821058273315,0.809693455696106) 1.5 2.6787546266562448 (2.2676990032196045,2.200089454650879) (-0.11303281038999557,0.07373380661010742) 0.1587475687265396 2.8917807380018736 (2.297286033630371,1.6801987886428833) (-0.27696847915649414,-0.0792945921421051) 0.21164058148860931 -3.133071332011355 (2.5417420864105225,1.3422220945358276) (-0.15906167030334473,0.05285557731986046) 0.19577431678771973 -3.0582777839476796 (2.277636766433716,1.090757131576538) (-0.09547059237957001,0.022780943661928177) 0.13411088287830353 2.966550555035893 (2.4513394832611084,0.7361925840377808) (-0.049616679549217224,0.025706812739372253) 0.20470920205116272 3.130278513566713 (2.3795509338378906,0.37895601987838745) (-0.07603417336940765,0.02854912169277668) 0.13558179140090942 -2.8098974201728946 (1.816173038232444,1.8741654445325886) (0,0) 1e-07 0.18487165084577373 (1.8607411906186448,0.3418956475849427) (0,0) 1e-07 0.18487165084577373 
1.4000002145767212 (1.8565312623977661,0.8104050159454346) (-0.018508976325392723,0.007115461397916079) 0.2199999988079071 0.18487165084577373 (1.8565312623977661,0.8104050159454346) 1.5 2.774577706111644 (2.25752592086792,2.206725597381592) (-0.10172964632511139,0.0663604885339737) 0.1587475687265396 2.8917807380018736 (2.2712106704711914,1.6740866899490356) (-0.26075348258018494,-0.0611208938062191) 0.21164058148860931 -3.133071332011355 (2.525655508041382,1.347305417060852) (-0.16086578369140625,0.050833653658628464) 0.19577431678771973 -3.0582777839476796 (2.2690529823303223,1.0928529500961304) (-0.08583744615316391,0.020958174020051956) 0.13411088287830353 2.966550555035893 (2.446411371231079,0.7387694716453552) (-0.049282245337963104,0.025768861174583435) 0.20470920205116272 3.130278513566713 (2.3715312480926514,0.3819672167301178) (-0.08019685745239258,0.030112113803625107) 0.13558179140090942 -2.8098974201728946 (1.8143532712770385,1.8740932860660124) (0,0) 1e-07 0.18487165084577373 (1.8588939825348103,0.3418863321917933) (0,0) 1e-07 0.18487165084577373 
1.500000238418579 (1.85479736328125,0.8111490607261658) (-0.017339562997221947,0.007440510671585798) 0.2199999988079071 0.18487165084577373 (1.85479736328125,0.8111490607261658) 1.5 2.7362493266329655 (2.2483701705932617,2.212697982788086) (-0.0915565937757492,0.05972437560558319) 0.1587475687265396 2.8917807380018736 (2.2465946674346924,1.6696102619171143) (-0.24616001546382904,-0.04476451501250267) 0.21164058148860931 -3.133071332011355 (2.509540557861328,1.3523569107055664) (-0.16114981472492218,0.05051537603139877) 0.19577431678771973 -3.0582777839476796 (2.261057138442993,1.0947641134262085) (-0.07995734363794327,0.01911202445626259) 0.13411088287830353 2.966550555035893 (2.441364049911499,0.741356372833252) (-0.050472766160964966,0.02586921863257885) 0.20470920205116272 3.130278513566713 (2.3632822036743164,0.3850645422935486) (-0.08249059319496155,0.030973365530371666) 0.13558179140090942 -2.8098974201728946 (1.8126515511221286,1.8740258084604018) (0,0) 1e-07 0.18487165084577373 (1.8571638796040078,0.3418776073550354) (0,0) 1e-07 0.18487165084577373 
1.600000262260437 (1.8529303073883057,0.8119327425956726) (-0.01867053657770157,0.007837009616196156) 0.2199999988079071 0.18487165084577373 (1.8529303073883057,0.8119327425956726) 1.5 2.744174830969743 (2.2401301860809326,2.2180731296539307) (-0.08240064233541489,0.05375183746218681) 0.1587475687265396 2.8917807380018736 (2.223292112350464,1.666605830192566) (-0.2330259382724762,-0.030043868348002434) 0.21164058148860931 -3.133071332011355 (2.4934256076812744,1.3574084043502808) (-0.16114990413188934,0.050515398383140564) 0.19577431678771973 -3.0582777839476796 (2.2530910968780518,1.0966638326644897) (-0.07966096699237823,0.018997402861714363) 0.13411088287830353 2.966550555035893 (2.436349630355835,0.7439327836036682) (-0.050145190209150314,0.02576427161693573) 0.20470920205116272 3.130278513566713 (2.3549983501434326,0.38817498087882996) (-0.08283950388431549,0.031104372814297676) 0.13558179140090942 -2.8098974201728946 (1.8108184524739144,1.8739531213577236) (0,0) 1e-07 0.18487165084577373 (1.855300823166156,0.3418682120392993) (0,0) 1e-07 0.18487165084577373 
1.700000286102295 (1.8510662317276,0.8127102255821228) (-0.018641220405697823,0.007774956990033388) 0.2199999988079071 0.18487165084577373 (1.8510662317276,0.8127102255821228) 1.5 2.7464458875833047 (2.2327141761779785,2.2229108810424805) (-0.07416068762540817,0.048376716673374176) 0.1587475687265396 2.8917807380018736 (2.201171636581421,1.664926290512085) (-0.22120526432991028,-0.01679513230919838) 0.21164058148860931 -3.133071332011355 (2.4773106575012207,1.3624598979949951) (-0.16114987432956696,0.050515398383140564) 0.19577431678771973 -3.0582777839476796 (2.24507474899292,1.0985829830169678) (-0.08016345649957657,0.019191749393939972) 0.13411088287830353 2.966550555035893 (2.4313182830810547,0.7464675903320312) (-0.05031289532780647,0.025348283350467682) 0.20470920205116272 3.130278513566713 (2.3466989994049072,0.39129120111465454) (-0.08299334347248077,0.03116212971508503) 0.13558179140090942 -2.8098974201728946 (1.808988083963521,1.8738805425120717) (0,0) 1e-07 0.18487165084577373 (1.8534407156248407,0.3418588315947251) (0,0) 1e-07 0.18487165084577373 
1.8000003099441528 (1.848875641822815,0.8135640621185303) (-0.02190622128546238,0.008538566529750824) 0.2199999988079071 0.18487165084577373 (1.848875641822815,0.8135640621185303) 1.5 2.769929150712093 (2.2260396480560303,2.227264881134033) (-0.06674495339393616,0.043539151549339294) 0.1587475687265396 2.8917807380018736 (2.180028200149536,1.6643418073654175) (-0.2114347219467163,-0.005844242870807648) 0.21164058148860931 -3.133071332011355 (2.461195707321167,1.3675113916397095) (-0.16114988923072815,0.05051540955901146) 0.19577431678771973 -3.0582777839476796 (2.2370247840881348,1.1005151271820068) (-0.08049919456243515,0.01932160183787346) 0.13411088287830353 2.966550555035893 (2.4263110160827637,0.7489765286445618) (-0.05007316544651985,0.02508947253227234) 0.20470920205116272 3.130278513566713 (2.3384599685668945,0.39438480138778687) (-0.0823909193277359,0.030935930088162422) 0.13558179140090942 -2.8098974201728946 (1.8068347366532773,1.8737951567216267) (0,0) 1e-07 0.18487165084577373 (1.8512544871809262,0.3418478065360716) (0,0) 1e-07 0.18487165084577373 
1.9000003337860107 (1.8467371463775635,0.8144012689590454) (-0.021385101601481438,0.008371829055249691) 0.2199999988079071 0.18487165084577373 (1.8467371463775635,0.8144012689590454) 1.5 2.7684530395474716 (2.2200326919555664,2.2311832904815674) (-0.06007056310772896,0.03918524831533432) 0.1587475687265396 2.8917807380018736 (2.1588799953460693,1.6637520790100098) (-0.2114817053079605,-0.0058968886733055115) 0.21164058148860931 -3.133071332011355 (2.4450807571411133,1.3725628852844238) (-0.16114987432956696,0.05051540210843086) 0.19577431678771973 -3.0582777839476796 (2.228955030441284,1.1024549007415771) (-0.0806964784860611,0.019397912546992302) 0.13411088287830353 2.966550555035893 (2.4211843013763428,0.7514041066169739) (-0.05126730725169182,0.024276074022054672) 0.20470920205116272 3.130278513566713 (2.330171585083008,0.3974968492984772) (-0.08288267254829407,0.031120557337999344) 0.13558179140090942 -2.8098974201728946 (1.8047327436463234,1.8737118072621342) (0,0) 1e-07 0.18487165084577373 (1.8491202680110141,0.3418370437580129) (0,0) 1e-07 0.18487165084577373 
2.000000238418579 (1.8445231914520264,0.8152531981468201) (-0.02213973179459572,0.008519209921360016) 0.2199999988079071 0.18487165084577373 (1.8445231914520264,0.8152531981468201) 1.5 2.7742642554177217 (2.2146263122558594,2.2347099781036377) (-0.05406345799565315,0.03526674211025238) 0.1587475687265396 2.8917807380018736 (2.1377272605895996,1.6631572246551514) (-0.21152760088443756,-0.005948477424681187) 0.21164058148860931 -3.133071332011355 (2.4289658069610596,1.3776143789291382) (-0.1611499786376953,0.05051543563604355) 0.19577431678771973 -3.0582777839476796 (2.220855474472046,1.1044062376022339) (-0.08099519461393356,0.019513452425599098) 0.13411088287830353 2.966550555035893 (2.4160525798797607,0.7537904977798462) (-0.05131612345576286,0.02386363595724106) 0.20470920205116272 3.130278513566713 (2.32194447517395,0.40058591961860657) (-0.08227026462554932,0.030890632420778275) 0.13558179140090942 -2.8098974201728946 (1.802555992482546,1.8736254934483627) (0,0) 1e-07 0.18487165084577373 (1.8469106655221037,0.3418259008250276) (0,0) 1e-07 0.18487165084577373 
2.1000001430511475 (1.8422352075576782,0.8161192536354065) (-0.02287953533232212,0.008660758845508099) 0.2199999988079071 0.18487165084577373 (1.8422352075576782,0.8161192536354065) 1.5 2.7797243507515126 (2.2097606658935547,2.237884044647217) (-0.048657070845365524,0.03174004703760147) 0.1587475687265396 2.8917807380018736 (2.116569995880127,1.6625573635101318) (-0.21157264709472656,-0.005999044980853796) 0.21164058148860931 -3.133071332011355 (2.412850856781006,1.3826658725738525) (-0.1611500233411789,0.05051545426249504) 0.19577431678771973 -3.0582777839476796 (2.2127325534820557,1.1063666343688965) (-0.08123015612363815,0.019604332745075226) 0.13411088287830353 2.966550555035893 (2.4109103679656982,0.7561342120170593) (-0.05142207816243172,0.02343715727329254) 0.20470920205116272 3.130278513566713 (2.313777208328247,0.403652548789978) (-0.08167246729135513,0.030666183680295944) 0.13558179140090942 -2.8098974201728946 (1.8003058878300384,1.873536270979036) (0,0) 1e-07 0.18487165084577373 (1.8446271071835294,0.341814384935784) (0,0) 1e-07 0.18487165084577373 
2.200000047683716 (1.8398746252059937,0.816999077796936) (-0.023605436086654663,0.008798518218100071) 0.2199999988079071 0.18487165084577373 (1.8398746252059937,0.816999077796936) 1.5 2.7848112225564314 (2.205381393432617,2.2407407760620117) (-0.04379172623157501,0.02856619469821453) 0.1587475687265396 2.8917807380018736 (2.0954084396362305,1.6619524955749512) (-0.21161632239818573,-0.006048593204468489) 0.21164058148860931 -3.133071332011355 (2.396735906600952,1.3877174854278564) (-0.16115041077136993,0.05051561817526817) 0.19577431678771973 -3.0582777839476796 (2.204591989517212,1.108333945274353) (-0.08140652626752853,0.019672531634569168) 0.13411088287830353 2.966550555035893 (2.405754804611206,0.758434534072876) (-0.05155599117279053,0.02300337329506874) 0.20470920205116272 3.130278513566713 (2.305668592453003,0.40669718384742737) (-0.08108659833669662,0.030446205288171768) 0.13558179140090942 -2.8098974201728946 (1.7979838437959652,1.8734441959271602) (0,0) 1e-07 0.18487165084577373 (1.8422710216669307,0.34180250329501344) (0,0) 1e-07 0.18487165084577373 
2.299999952316284 (1.8374428749084473,0.8178923726081848) (-0.0243174247443676,0.00893271155655384) 0.2199999988079071 0.18487165084577373 (1.8374428749084473,0.8178923726081848) 1.5 2.789556309981884 (2.2014400959014893,2.243311643600464) (-0.03941260278224945,0.025709567591547966) 0.1587475687265396 2.8917807380018736 (2.074242353439331,1.661342740058899) (-0.2116602063179016,-0.006097183097153902) 0.21164058148860931 -3.133071332011355 (2.3806209564208984,1.3927689790725708) (-0.1611500233411789,0.050515465438365936) 0.19577431678771973 -3.0582777839476796 (2.1964383125305176,1.1103062629699707) (-0.08153607696294785,0.01972264051437378) 0.13411088287830353 2.966550555035893 (2.4005844593048096,0.7606910467147827) (-0.05170328542590141,0.022565260529518127) 0.20470920205116272 3.130278513566713 (2.2976174354553223,0.409720242023468) (-0.08051245659589767,0.030230605974793434) 0.13558179140090942 -2.8098974201728946 (1.7955912768472588,1.873349324459313) (0,0) 1e-07 0.18487165084577373 (1.8398438379445223,0.341790263108963) (0,0) 1e-07 0.18487165084577373 
2.3999998569488525 (1.8349406719207764,0.8187983632087708) (-0.025021469220519066,0.009060043841600418) 0.2199999988079071 0.18487165084577373 (1.8349406719207764,0.8187983632087708) 1.5 2.7941873857287534 (2.197892904281616,2.2456254959106445) (-0.03547089546918869,0.023138409480452538) 0.1587475687265396 2.8917807380018736 (2.0531630516052246,1.6607319116592407) (-0.21079231798648834,-0.006108676549047232) 0.21164058148860931 -3.133071332011355 (2.3644402027130127,1.397845983505249) (-0.16180844604969025,0.05077017471194267) 0.19577431678771973 -3.0582777839476796 (2.1882755756378174,1.1122820377349854) (-0.08162809163331985,0.019758189097046852) 0.13411088287830353 2.966550555035893 (2.3953988552093506,0.7629035115242004) (-0.05185640603303909,0.02212466113269329) 0.20470920205116272 3.130278513566713 (2.2896225452423096,0.4127221703529358) (-0.0799497589468956,0.03001931495964527) 0.13558179140090942 -2.8098974201728946 (1.7931288704398225,1.8732516836762885) (0,0) 1e-07 0.18487165084577373 (1.837346267346363,0.3417776679648405) (0,0) 1e-07 0.18487165084577373 
2.499999761581421 (1.832370400428772,0.819717288017273) (-0.025702981278300285,0.009189343079924583) 0.2199999988079071 0.18487165084577373 (1.832370400428772,0.819717288017273) 1.5 2.7982338176804222 (2.1947004795074463,2.2477078437805176) (-0.031923480331897736,0.020824402570724487) 0.1587475687265396 2.8917807380018736 (2.032177448272705,1.6601202487945557) (-0.2098570615053177,-0.0061165932565927505) 0.21164058148860931 -3.133071332011355 (2.3481879234313965,1.402950644493103) (-0.16252180933952332,0.05104605481028557) 0.19577431678771973 -3.0582777839476796 (2.180108070373535,1.1142597198486328) (-0.08167558908462524,0.019776595756411552) 0.13411088287830353 2.966550555035893 (2.390197515487671,0.7650719881057739) (-0.05201457068324089,0.02168457582592964) 0.20470920205116272 3.130278513566713 (2.281798839569092,0.4156598150730133) (-0.07823731005191803,0.029376309365034103) 0.13558179140090942 -2.8098974201728946 (1.7905990144556827,1.8731513683430905) (0,0) 1e-07 0.18487165084577373 (1.8347806951999166,0.3417647298917526) (0,0) 1e-07 0.18487165084577373 
