[[(2.0184275276323813, 2.125500284081455), (0.004786947735146785, 2.1097095488486515), (0.08706217717206888, 1.8818141160388158), (2.064011996621076, 1.8084105435948155)], [(2.0312441674526855, 0.37230204157627184), (0.09338082699306337, 0.3081285301762595), (0.045918053992530385, 0.04834499668399114), (2.040639823887165, 0.015943968689050403)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7136058807373047,0.8333196640014648) (-0.014690873213112354,0.007929768413305283) 0.2199999988079071 0.35792912780117037 (1.7136058807373047,0.8333196640014648) 1.5 2.646633486509299 (2.3152194023132324,2.0681042671203613) (-0.054509103298187256,0.07899239659309387) 0.21167878806591034 3.109970734155829 (2.492964744567871,1.6085296869277954) (-0.10366976261138916,-0.005330138839781284) 0.20014801621437073 3.0549253244437113 (2.3850409984588623,1.2563222646713257) (-0.19676893949508667,0.04390855133533478) 0.1542859822511673 2.8786366347967944 (2.2773146629333496,0.9528478980064392) (-0.0936528891324997,0.043928906321525574) 0.12260068207979202 -2.8067075820940426 (2.342097759246826,0.503533661365509) (-0.09744515269994736,0.011060657911002636) 0.16545304656028748 2.9610530572207865 (1.7502432881591465,1.8200606845825442) (0,0) 1e-07 0.35792912780117037 (1.7292039871861042,0.36229979913382904) (0,0) 1e-07 0.35792912780117037 
1.2000001668930054 (1.7118940353393555,0.8340405821800232) (-0.017118895426392555,0.007209427189081907) 0.2199999988079071 0.35792912780117037 (1.7118940353393555,0.8340405821800232) 1.5 2.7429972106185305 (2.3103137016296387,2.075213670730591) (-0.04905814677476883,0.07109309732913971) 0.21167878806591034 3.109970734155829 (2.4809420108795166,1.6085221767425537) (-0.12022670358419418,-7.48978927731514e-05) 0.20014801621437073 3.0549253244437113 (2.3672142028808594,1.2600619792938232) (-0.17826713621616364,0.03739765286445618) 0.1542859822511673 2.8786366347967944 (2.2697882652282715,0.9561893939971924) (-0.0752641037106514,0.03341478854417801) 0.12260068207979202 -2.8067075820940426 (2.332428455352783,0.5046311616897583) (-0.09669309109449387,0.01097528263926506) 0.16545304656028748 2.9610530572207865 (1.7485070688572102,1.8201251499008109) (0,0) 1e-07 0.35792912780117037 (1.7275178645025537,0.36224396216586774) (0,0) 1e-07 0.35792912780117037 
1.3000001907348633 (1.7102774381637573,0.834870457649231) (-0.016166454181075096,0.008298613131046295) 0.2199999988079071 0.35792912780117037 (1.7102774381637573,0.834870457649231) 1.5 2.6673435232433773 (2.305898427963257,2.0816121101379395) (-0.04415247589349747,0.06398390233516693) 0.21167878806591034 3.109970734155829 (2.468919277191162,1.608514666557312) (-0.12022673338651657,-7.489365816581994e-05) 0.20014801621437073 3.0549253244437113 (2.3508975505828857,1.2628268003463745) (-0.16316558420658112,0.027647674083709717) 0.1542859822511673 2.8786366347967944 (2.26473331451416,0.9565525650978088) (-0.05055009201169014,0.0036318618804216385) 0.12260068207979202 -2.8067075820940426 (2.322808027267456,0.5057231187820435) (-0.0962037518620491,0.010919749736785889) 0.16545304656028748 2.9610530572207865 (1.7468619266647791,1.820186233552462) (0,0) 1e-07 0.35792912780117037 (1.7259304899362005,0.36219139530126837) (0,0) 1e-07 0.35792912780117037 
1.4000002145767212 (1.708554744720459,0.8356857299804688) (-0.01722656935453415,0.008152657188475132) 0.2199999988079071 0.35792912780117037 (1.708554744720459,0.8356857299804688) 1.5 2.6995644375084122 (2.301924705505371,2.0873706340789795) (-0.039737194776535034,0.05758547782897949) 0.21167878806591034 3.109970734155829 (2.4568965435028076,1.6085071563720703) (-0.12022672593593597,-7.488094706786796e-05) 0.20014801621437073 3.0549253244437113 (2.336737632751465,1.264199137687683) (-0.14159901440143585,0.01372367050498724) 0.1542859822511673 2.8786366347967944 (2.259570598602295,0.9552311301231384) (-0.05162699520587921,-0.013214628212153912) 0.12260068207979202 -2.8067075820940426 (2.3132598400115967,0.5068069100379944) (-0.09548267722129822,0.010837910696864128) 0.16545304656028748 2.9610530572207865 (1.7451113757330212,1.8202512309999803) (0,0) 1e-07 0.35792912780117037 (1.7242366522624728,0.36213530284676176) (0,0) 1e-07 0.35792912780117037 
1.500000238418579 (1.707188606262207,0.8367975950241089) (-0.013661351054906845,0.011118361726403236) 0.2199999988079071 0.35792912780117037 (1.707188606262207,0.8367975950241089) 1.5 2.4584603254652717 (2.2983484268188477,2.0925533771514893) (-0.035763468593358994,0.051826924085617065) 0.21167878806591034 3.109970734155829 (2.444873809814453,1.6084996461868286) (-0.12022672593593597,-7.487874972866848e-05) 0.20014801621437073 3.0549253244437113 (2.3238778114318848,1.2647321224212646) (-0.12859854102134705,0.005330201704055071) 0.1542859822511673 2.8786366347967944 (2.25406551361084,0.9531917572021484) (-0.05505092814564705,-0.02039383351802826) 0.12260068207979202 -2.8067075820940426 (2.303781747817993,0.5078827738761902) (-0.09478198736906052,0.010758375748991966) 0.16545304656028748 2.9610530572207865 (1.743705891670591,1.820303416214891) (0,0) 1e-07 0.35792912780117037 (1.7229087900755609,0.3620913298908725) (0,0) 1e-07 0.35792912780117037 
1.600000262260437 (1.705564022064209,0.8378011584281921) (-0.016246041283011436,0.010035715997219086) 0.2199999988079071 0.35792912780117037 (1.705564022064209,0.8378011584281921) 1.5 2.588236113614663 (2.2951297760009766,2.0972177982330322) (-0.03218722343444824,0.04664432257413864) 0.21167878806591034 3.109970734155829 (2.4328134059906006,1.608492136001587) (-0.12060295045375824,-7.510451541747898e-05) 0.20014801621437073 3.0549253244437113 (2.3117270469665527,1.2649198770523071) (-0.12150657922029495,0.0018774825148284435) 0.1542859822511673 2.8786366347967944 (2.248514175415039,0.950753927230835) (-0.05551455169916153,-0.024378526955842972) 0.12260068207979202 -2.8067075820940426 (2.294362783432007,0.5089519023895264) (-0.0941886380314827,0.010691012255847454) 0.16545304656028748 2.9610530572207865 (1.7420463333474974,1.8203650351332854) (0,0) 1e-07 0.35792912780117037 (1.7213191827159342,0.36203868908597947) (0,0) 1e-07 0.35792912780117037 
1.700000286102295 (1.7035390138626099,0.8386048674583435) (-0.020249605178833008,0.00803700927644968) 0.2199999988079071 0.35792912780117037 (1.7035390138626099,0.8386048674583435) 1.5 2.76376406159437 (2.2922329902648926,2.1014158725738525) (-0.028968581929802895,0.041979990899562836) 0.21167878806591034 3.109970734155829 (2.4206900596618652,1.6084846258163452) (-0.1212335079908371,-7.54968641558662e-05) 0.20014801621437073 3.0549253244437113 (2.300933599472046,1.2646206617355347) (-0.10793417692184448,-0.002991834655404091) 0.1542859822511673 2.8786366347967944 (2.242849826812744,0.9481898546218872) (-0.056644078344106674,-0.02564060315489769) 0.12260068207979202 -2.8067075820940426 (2.285005807876587,0.5100139379501343) (-0.09356871992349625,0.010620643384754658) 0.16545304656028748 2.9610530572207865 (1.7399943126103432,1.820441226067094) (0,0) 1e-07 0.35792912780117037 (1.7193229789459223,0.3619725835961253) (0,0) 1e-07 0.35792912780117037 
1.8000003099441528 (1.701741337776184,0.839606761932373) (-0.01797620952129364,0.010018802247941494) 0.2199999988079071 0.35792912780117037 (1.701741337776184,0.839606761932373) 1.5 2.633134074685946 (2.289625883102417,2.105194091796875) (-0.02607184462249279,0.037782102823257446) 0.21167878806591034 3.109970734155829 (2.4080283641815186,1.6084767580032349) (-0.126617893576622,-7.886317325755954e-05) 0.20014801621437073 3.0549253244437113 (2.2923600673675537,1.2630622386932373) (-0.08573488146066666,-0.015584612265229225) 0.1542859822511673 2.8786366347967944 (2.2369940280914307,0.9456669688224792) (-0.05855701491236687,-0.025229038670659065) 0.12260068207979202 -2.8067075820940426 (2.2757036685943604,0.5110697746276855) (-0.09302179515361786,0.010558578185737133) 0.16545304656028748 2.9610530572207865 (1.7381619625790066,1.820509260691415) (0,0) 1e-07 0.35792912780117037 (1.7175604141028762,0.36191421520002276) (0,0) 1e-07 0.35792912780117037 
1.9000003337860107 (1.699830174446106,0.8405838012695312) (-0.019111091271042824,0.009770680218935013) 0.2199999988079071 0.35792912780117037 (1.699830174446106,0.8405838012695312) 1.5 2.6689800107310537 (2.2872793674468994,2.1085944175720215) (-0.023464756086468697,0.034004006534814835) 0.21167878806591034 3.109970734155829 (2.3888885974884033,1.6084648370742798) (-0.19139757752418518,-0.00011921487748622894) 0.20014801621437073 3.0549253244437113 (2.28493070602417,1.260880470275879) (-0.0742933452129364,-0.021817496046423912) 0.1542859822511673 2.8786366347967944 (2.2311644554138184,0.9431257843971252) (-0.058296844363212585,-0.02541186660528183) 0.12260068207979202 -2.8067075820940426 (2.266444444656372,0.51212078332901) (-0.09259265661239624,0.010509871877729893) 0.16545304656028748 2.9610530572207865 (1.7362172031373646,1.820581469044483) (0,0) 1e-07 0.35792912780117037 (1.7156836641436743,0.3618520654950424) (0,0) 1e-07 0.35792912780117037 
2.000000238418579 (1.697891116142273,0.8415960073471069) (-0.019390879198908806,0.010122109204530716) 0.2199999988079071 0.35792912780117037 (1.697891116142273,0.8415960073471069) 1.5 2.660497495756575 (2.2851674556732178,2.111654758453369) (-0.021118205040693283,0.03060353547334671) 0.21167878806591034 3.109970734155829 (2.3613271713256836,1.6084476709365845) (-0.27561354637145996,-0.00017168978229165077) 0.20014801621437073 3.0549253244437113 (2.2782442569732666,1.2589168548583984) (-0.06686398386955261,-0.019635727629065514) 0.1542859822511673 2.8786366347967944 (2.225332736968994,0.9406099319458008) (-0.05831674858927727,-0.025158418342471123) 0.12260068207979202 -2.8067075820940426 (2.2572085857391357,0.5131691098213196) (-0.0923592671751976,0.01048336923122406) 0.16545304656028748 2.9610530572207865 (1.7342432831922299,1.820654760118574) (0,0) 1e-07 0.35792912780117037 (1.7137802130601059,0.3617890315662506) (0,0) 1e-07 0.35792912780117037 
2.1000001430511475 (1.6957948207855225,0.8425765037536621) (-0.020963409915566444,0.009804865345358849) 0.2199999988079071 0.35792912780117037 (1.6957948207855225,0.8425765037536621) 1.5 2.704106388059912 (2.28326678276062,2.1144089698791504) (-0.019006269052624702,0.02754303440451622) 0.21167878806591034 3.109970734155829 (2.330927610397339,1.6083762645721436) (-0.3039953112602234,-0.0007136206841096282) 0.20014801621437073 3.0549253244437113 (2.272226572036743,1.2571496963500977) (-0.06017753854393959,-0.017672112211585045) 0.1542859822511673 2.8786366347967944 (2.2195165157318115,0.9381199479103088) (-0.05816331505775452,-0.024900058284401894) 0.12260068207979202 -2.8067075820940426 (2.2479958534240723,0.514214813709259) (-0.09212658554315567,0.010456963442265987) 0.16545304656028748 2.9610530572207865 (1.7321135184151242,1.8207338376659994) (0,0) 1e-07 0.35792912780117037 (1.7117186482331168,0.36172076160563754) (0,0) 1e-07 0.35792912780117037 
2.200000047683716 (1.6936112642288208,0.8435701727867126) (-0.021835630759596825,0.009936901740729809) 0.2199999988079071 0.35792912780117037 (1.6936112642288208,0.8435701727867126) 1.5 2.714524402536337 (2.2815561294555664,2.1168878078460693) (-0.017105575650930405,0.024788668379187584) 0.21167878806591034 3.109970734155829 (2.3010056018829346,1.6082651615142822) (-0.29922065138816833,-0.001111318706534803) 0.20014801621437073 3.0549253244437113 (2.266796112060547,1.255348801612854) (-0.05430502071976662,-0.01800900511443615) 0.1542859822511673 2.8786366347967944 (2.2137019634246826,0.9356677532196045) (-0.05814532935619354,-0.024522043764591217) 0.12260068207979202 -2.8067075820940426 (2.2388055324554443,0.5152579545974731) (-0.09190236777067184,0.010431509464979172) 0.16545304656028748 2.9610530572207865 (1.729896124149628,1.8208161688708702) (0,0) 1e-07 0.35792912780117037 (1.7095703535373474,0.36164961953319563) (0,0) 1e-07 0.35792912780117037 
2.299999952316284 (1.6915099620819092,0.8446805477142334) (-0.021013479679822922,0.011103549040853977) 0.2199999988079071 0.35792912780117037 (1.6915099620819092,0.8446805477142334) 1.5 2.655483041350448 (2.2804551124572754,2.118424892425537) (-0.011009165085852146,0.015370055101811886) 0.21167878806591034 3.109970734155829 (2.27380108833313,1.6079665422439575) (-0.2720455527305603,-0.0029864548705518246) 0.20014801621437073 3.0549253244437113 (2.2618937492370605,1.2535115480422974) (-0.04902391880750656,-0.018373075872659683) 0.1542859822511673 2.8786366347967944 (2.2082669734954834,0.9330338835716248) (-0.054350726306438446,-0.026338884606957436) 0.12260068207979202 -2.8067075820940426 (2.22963809967041,0.5162985324859619) (-0.09167468547821045,0.010405678302049637) 0.16545304656028748 2.9610530572207865 (1.7277565437625606,1.8208956108690417) (0,0) 1e-07 0.35792912780117037 (1.7075080836987713,0.36158132622569933) (0,0) 1e-07 0.35792912780117037 
2.3999998569488525 (1.689252257347107,0.8457677960395813) (-0.02257710136473179,0.010872311890125275) 0.2199999988079071 0.35792912780117037 (1.689252257347107,0.8457677960395813) 1.5 2.6928025871955064 (2.2816002368927,2.1128764152526855) (0.011452393606305122,-0.055484723299741745) 0.21167878806591034 3.109970734155829 (2.2483975887298584,1.6068824529647827) (-0.2540356516838074,-0.01084038708359003) 0.20014801621437073 3.0549253244437113 (2.2575111389160156,1.2522848844528198) (-0.043827030807733536,-0.012266806326806545) 0.1542859822511673 2.8786366347967944 (2.2033514976501465,0.9300608038902283) (-0.04915425181388855,-0.029730750247836113) 0.12260068207979202 -2.8067075820940426 (2.2205004692077637,0.5173357129096985) (-0.09137659519910812,0.010371837764978409) 0.16545304656028748 2.9610530572207865 (1.7254616336116162,1.8209808202162188) (0,0) 1e-07 0.35792912780117037 (1.7052888175898253,0.3615078338921748) (0,0) 1e-07 0.35792912780117037 
2.499999761581421 (1.6870850324630737,0.8469661474227905) (-0.02167278528213501,0.011983269825577736) 0.2199999988079071 0.35792912780117037 (1.6870850324630737,0.8469661474227905) 1.5 2.6365120117833682 (2.2817797660827637,2.1039700508117676) (0.001794140785932541,-0.08906297385692596) 0.21167878806591034 3.109970734155829 (2.224803924560547,1.6051565408706665) (-0.2359355092048645,-0.017258670181035995) 0.20014801621437073 3.0549253244437113 (2.2535667419433594,1.25118088722229) (-0.039444420486688614,-0.011040142737329006) 0.1542859822511673 2.8786366347967944 (2.198854684829712,0.9267126321792603) (-0.04496811330318451,-0.033481717109680176) 0.12260068207979202 -2.8067075820940426 (2.211402177810669,0.5183684229850769) (-0.09098232537508011,0.010327083058655262) 0.16545304656028748 2.9610530572207865 (1.723252959201266,1.8210628276554013) (0,0) 1e-07 0.35792912780117037 (1.7031636074305012,0.3614374562780575) (0,0) 1e-07 0.35792912780117037 
2.5999996662139893 (1.685099720954895,0.8483119010925293) (-0.019853442907333374,0.013457485474646091) 0.2199999988079071 0.35792912780117037 (1.685099720954895,0.8483119010925293) 1.5 2.545893546303027 (2.281566619873047,2.09355092048645) (-0.0021309007424861193,-0.10419245809316635) 0.21167878806591034 3.109970734155829 (2.202810287475586,1.6025469303131104) (-0.2199372798204422,-0.026096269488334656) 0.20014801621437073 3.0549253244437113 (2.250016689300537,1.2501872777938843) (-0.035500023514032364,-0.009936145506799221) 0.1542859822511673 2.8786366347967944 (2.1944684982299805,0.9232744574546814) (-0.043862905353307724,-0.03438197076320648) 0.12260068207979202 -2.8067075820940426 (2.202333688735962,0.5193977355957031) (-0.09068416804075241,0.010293243452906609) 0.16545304656028748 2.9610530572207865 (1.7212204822541728,1.8211382929339628) (0,0) 1e-07 0.35792912780117037 (1.7012249873397958,0.3613732577064175) (0,0) 1e-07 0.35792912780117037 
2.6999995708465576 (1.6826610565185547,0.8494884967803955) (-0.024386119097471237,0.011765731498599052) 0.2199999988079071 0.35792912780117037 (1.6826610565185547,0.8494884967803955) 1.5 2.6920617936499043 (2.2813408374786377,2.0825071334838867) (-0.0022585936821997166,-0.11043732613325119) 0.21167878806591034 3.109970734155829 (2.1825270652770996,1.5991370677947998) (-0.20283284783363342,-0.03409852087497711) 0.20014801621437073 3.0549253244437113 (2.246821641921997,1.2492929697036743) (-0.0319499708712101,-0.00894253607839346) 0.1542859822511673 2.8786366347967944 (2.1901519298553467,0.9197903275489807) (-0.04316481202840805,-0.03484104201197624) 0.12260068207979202 -2.8067075820940426 (2.1932883262634277,0.5204244256019592) (-0.09045245498418808,0.010266954079270363) 0.16545304656028748 2.9610530572207865 (1.7187415486576194,1.8212303350182122) (0,0) 1e-07 0.35792912780117037 (1.6988279153106585,0.3612938772227802) (0,0) 1e-07 0.35792912780117037 
2.799999475479126 (1.6809308528900146,0.8510859608650208) (-0.017301540821790695,0.015974419191479683) 0.2199999988079071 0.35792912780117037 (1.6809308528900146,0.8510859608650208) 1.5 2.396055659090434 (2.2811131477355957,2.0713765621185303) (-0.0022763668093830347,-0.11130460351705551) 0.21167878806591034 3.109970734155829 (2.1639809608459473,1.5951285362243652) (-0.18546222150325775,-0.040085162967443466) 0.20014801621437073 3.0549253244437113 (2.243868827819824,1.2483503818511963) (-0.02952853962779045,-0.009425446391105652) 0.1542859822511673 2.8786366347967944 (2.185899496078491,0.9162659049034119) (-0.04252533242106438,-0.03524404391646385) 0.12260068207979202 -2.8067075820940426 (2.1842615604400635,0.5214490294456482) (-0.09026720374822617,0.010245941579341888) 0.16545304656028748 2.9610530572207865 (1.7169544953108513,1.8212966877897951) (0,0) 1e-07 0.35792912780117037 (1.6971524500546125,0.3612383931819481) (0,0) 1e-07 0.35792912780117037 
