[[(2.085115182704791, 2.1351288309445344), (0.0774093586745474, 2.1490176309745106), (0.053380617156499326, 1.876465642317256), (2.0642709583262335, 1.8691929636261058)], [(2.054688928120226, 0.32444700173504526), (0.034508346245072506, 0.39495892831318663), (0.05545752144067474, 0.008590551187082174), (2.0491123075427704, 0.03193163630282554)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.858182430267334,0.8331257104873657) (-0.016717422753572464,0.008447317406535149) 0.2199999988079071 0.17046304236096355 (1.858182430267334,0.8331257104873657) 1.5 2.673713863827722 (2.390049457550049,1.8800511360168457) (-0.06907880306243896,-0.056512389332056046) 0.19787661731243134 3.0615612534592676 (2.2896697521209717,1.5500930547714233) (-0.16127777099609375,0.007453211583197117) 0.13031105697155 2.8298496908223307 (2.3052234649658203,1.1081464290618896) (-0.12581785023212433,0.045422930270433426) 0.18395951390266418 -2.93588593911789 (2.3962574005126953,0.5427845120429993) (-0.09132598340511322,-0.007834598422050476) 0.17614340782165527 2.936102387817052 (1.8619321654655667,1.8699247514302955) (0,0) 1e-07 0.17046304236096355 (1.840688334790625,0.3319164300920534) (0,0) 1e-07 0.17046304236096355 
1.2000001668930054 (1.85617995262146,0.8339396715164185) (-0.02002439647912979,0.008139576762914658) 0.2199999988079071 0.17046304236096355 (1.85617995262146,0.8339396715164185) 1.5 2.755510006766816 (2.3831357955932617,1.8743952512741089) (-0.06913583725690842,-0.05655905604362488) 0.19787661731243134 3.0615612534592676 (2.2735748291015625,1.5508240461349487) (-0.1609484851360321,0.007310488726943731) 0.13031105697155 2.8298496908223307 (2.293781280517578,1.112302541732788) (-0.11442188173532486,0.041560668498277664) 0.18395951390266418 -2.93588593911789 (2.3869287967681885,0.5420299172401428) (-0.09328597038984299,-0.0075457459315657616) 0.17614340782165527 2.936102387817052 (1.8599267702415472,1.8699320042350926) (0,0) 1e-07 0.17046304236096355 (1.838659917999213,0.3319872294934283) (0,0) 1e-07 0.17046304236096355 
1.3000001907348633 (1.8541873693466187,0.8347535729408264) (-0.019925784319639206,0.008138720877468586) 0.2199999988079071 0.17046304236096355 (1.8541873693466187,0.8347535729408264) 1.5 2.7538216111843483 (2.3762221336364746,1.868739366531372) (-0.06913585215806961,-0.05655909702181816) 0.19787661731243134 3.0615612534592676 (2.257929801940918,1.5512422323226929) (-0.1564502716064453,0.00418134406208992) 0.13031105697155 2.8298496908223307 (2.2830722332000732,1.116136908531189) (-0.10709141939878464,0.03834351897239685) 0.18395951390266418 -2.93588593911789 (2.3774383068084717,0.5413026213645935) (-0.09490470588207245,-0.0072732060216367245) 0.17614340782165527 2.936102387817052 (1.8579312694747085,1.86993922125514) (0,0) 1e-07 0.17046304236096355 (1.836641385617347,0.3320576838916057) (0,0) 1e-07 0.17046304236096355 
1.4000002145767212 (1.8522870540618896,0.8355724215507507) (-0.019003158435225487,0.008188741281628609) 0.2199999988079071 0.17046304236096355 (1.8522870540618896,0.8355724215507507) 1.5 2.734722844861867 (2.3693084716796875,1.8630834817886353) (-0.06913580000400543,-0.056559085845947266) 0.19787661731243134 3.0615612534592676 (2.2428250312805176,1.5512845516204834) (-0.15104736387729645,0.0004227615427225828) 0.13031105697155 2.8298496908223307 (2.27272891998291,1.1198112964630127) (-0.10343340039253235,0.03674425557255745) 0.18395951390266418 -2.93588593911789 (2.3679230213165283,0.5405973196029663) (-0.0951521098613739,-0.007052858825773001) 0.17614340782165527 2.936102387817052 (1.8560280175991357,1.8699461046435952) (0,0) 1e-07 0.17046304236096355 (1.8347148364893924,0.33212492772707186) (0,0) 1e-07 0.17046304236096355 
1.500000238418579 (1.8503683805465698,0.8363975286483765) (-0.019186628982424736,0.008250794373452663) 0.2199999988079071 0.17046304236096355 (1.8503683805465698,0.8363975286483765) 1.5 2.7354706707647467 (2.3623948097229004,1.8574275970458984) (-0.06913574784994125,-0.056559085845947266) 0.19787661731243134 3.0615612534592676 (2.2281525135040283,1.5510261058807373) (-0.14672483503818512,-0.002584238536655903) 0.13031105697155 2.8298496908223307 (2.2624619007110596,1.123459815979004) (-0.10266906023025513,0.03648574277758598) 0.18395951390266418 -2.93588593911789 (2.358492136001587,0.539909839630127) (-0.0943080261349678,-0.006874838378280401) 0.17614340782165527 2.936102387817052 (1.8541063850986577,1.8699530545082659) (0,0) 1e-07 0.17046304236096355 (1.8327697332899389,0.3321928191696574) (0,0) 1e-07 0.17046304236096355 
1.600000262260437 (1.8481924533843994,0.8371496200561523) (-0.0217592716217041,0.0075210826471447945) 0.2199999988079071 0.17046304236096355 (1.8481924533843994,0.8371496200561523) 1.5 2.8087987501341605 (2.355501413345337,1.8517881631851196) (-0.06893472373485565,-0.056394677609205246) 0.19787661731243134 3.0615612534592676 (2.213731050491333,1.5505930185317993) (-0.14421366155147552,-0.004331120289862156) 0.13031105697155 2.8298496908223307 (2.2521395683288574,1.1271271705627441) (-0.10322354733943939,0.036673299968242645) 0.18395951390266418 -2.93588593911789 (2.349144220352173,0.5392398238182068) (-0.09347964078187943,-0.006700420752167702) 0.17614340782165527 2.936102387817052 (1.8519277663846514,1.869960933801121) (0,0) 1e-07 0.17046304236096355 (1.8305702348896928,0.33226958996485184) (0,0) 1e-07 0.17046304236096355 
1.700000286102295 (1.845939040184021,0.8378958106040955) (-0.022534281015396118,0.0074620372615754604) 0.2199999988079071 0.17046304236096355 (1.845939040184021,0.8378958106040955) 1.5 2.821815978824076 (2.3486390113830566,1.8461740016937256) (-0.06862493604421616,-0.05614122375845909) 0.19787661731243134 3.0615612534592676 (2.199424982070923,1.5500973463058472) (-0.1430603265762329,-0.004956922959536314) 0.13031105697155 2.8298496908223307 (2.2418506145477295,1.1307008266448975) (-0.10288853943347931,0.035736553370952606) 0.18395951390266418 -2.93588593911789 (2.3398594856262207,0.5385875105857849) (-0.09284750372171402,-0.0065232268534600735) 0.17614340782165527 2.936102387817052 (1.8496716839869933,1.8699690932527047) (0,0) 1e-07 0.17046304236096355 (1.8282935504472224,0.33234905484422417) (0,0) 1e-07 0.17046304236096355 
1.8000003099441528 (1.8432530164718628,0.8387252688407898) (-0.02686077542603016,0.008294430561363697) 0.2199999988079071 0.17046304236096355 (1.8432530164718628,0.8387252688407898) 1.5 2.8420881575674546 (2.341805934906006,1.8405839204788208) (-0.06833147257566452,-0.05590109899640083) 0.19787661731243134 3.0615612534592676 (2.1852312088012695,1.5495617389678955) (-0.14193660020828247,-0.005355500616133213) 0.13031105697155 2.8298496908223307 (2.2315659523010254,1.134214162826538) (-0.10284769535064697,0.035133376717567444) 0.18395951390266418 -2.93588593911789 (2.330631732940674,0.537952721118927) (-0.09227660298347473,-0.006347875576466322) 0.17614340782165527 2.936102387817052 (1.8469826955902608,1.8699788183720776) (0,0) 1e-07 0.17046304236096355 (1.8255818790694098,0.33244370240930415) (0,0) 1e-07 0.17046304236096355 
1.9000003337860107 (1.840801477432251,0.8395383358001709) (-0.024515392258763313,0.008130433037877083) 0.2199999988079071 0.17046304236096355 (1.840801477432251,0.8395383358001709) 1.5 2.8213614209418303 (2.335000514984131,1.8350163698196411) (-0.06805521249771118,-0.05567508190870285) 0.19787661731243134 3.0615612534592676 (2.171130895614624,1.5490121841430664) (-0.14100418984889984,-0.005496134981513023) 0.13031105697155 2.8298496908223307 (2.221292495727539,1.137661099433899) (-0.10273527354001999,0.03446974605321884) 0.18395951390266418 -2.93588593911789 (2.321193218231201,0.5373444557189941) (-0.09438631683588028,-0.006082864012569189) 0.17614340782165527 2.936102387817052 (1.8445282480796987,1.8699876952400714) (0,0) 1e-07 0.17046304236096355 (1.823104978466583,0.33253015558829957) (0,0) 1e-07 0.17046304236096355 
2.000000238418579 (1.838341474533081,0.8403542041778564) (-0.02460017055273056,0.008158977143466473) 0.2199999988079071 0.17046304236096355 (1.838341474533081,0.8403542041778564) 1.5 2.8213457570520806 (2.328220844268799,1.8294700384140015) (-0.06779653578996658,-0.05546339601278305) 0.19787661731243134 3.0615612534592676 (2.1571192741394043,1.5484603643417358) (-0.14011678099632263,-0.005518061108887196) 0.13031105697155 2.8298496908223307 (2.2109570503234863,1.1411288976669312) (-0.10335507988929749,0.03467845916748047) 0.18395951390266418 -2.93588593911789 (2.3118183612823486,0.5367527008056641) (-0.09374934434890747,-0.0059175556525588036) 0.17614340782165527 2.936102387817052 (1.8420653266886797,1.8699966027550918) (0,0) 1e-07 0.17046304236096355 (1.8206195266418528,0.33261690723721216) (0,0) 1e-07 0.17046304236096355 
2.1000001430511475 (1.8358666896820068,0.8411750793457031) (-0.02474786899983883,0.008208713494241238) 0.2199999988079071 0.17046304236096355 (1.8358666896820068,0.8411750793457031) 1.5 2.821318448529907 (2.3214643001556396,1.8239426612854004) (-0.06756539642810822,-0.05527431517839432) 0.19787661731243134 3.0615612534592676 (2.1431491374969482,1.5479485988616943) (-0.13970209658145905,-0.005117784254252911) 0.13031105697155 2.8298496908223307 (2.200599431991577,1.1445932388305664) (-0.10357706248760223,0.03464360535144806) 0.18395951390266418 -2.93588593911789 (2.302518844604492,0.5361766815185547) (-0.09299497306346893,-0.005760089959949255) 0.17614340782165527 2.936102387817052 (1.8395876054315523,1.87000556379599) (0,0) 1e-07 0.17046304236096355 (1.8181191363085343,0.3327041802964532) (0,0) 1e-07 0.17046304236096355 
2.200000047683716 (1.8333697319030762,0.8419977426528931) (-0.02496984787285328,0.008226837031543255) 0.2199999988079071 0.17046304236096355 (1.8333697319030762,0.8419977426528931) 1.5 2.823322351855051 (2.314732789993286,1.8184356689453125) (-0.06731542199850082,-0.05506984889507294) 0.19787661731243134 3.0615612534592676 (2.1292202472686768,1.5474900007247925) (-0.1392887383699417,-0.004585974384099245) 0.13031105697155 2.8298496908223307 (2.1902239322662354,1.1480530500411987) (-0.10375495254993439,0.034597981721162796) 0.18395951390266418 -2.93588593911789 (2.293292999267578,0.5356160998344421) (-0.09225744009017944,-0.005605713929980993) 0.17614340782165527 2.936102387817052 (1.837087705069607,1.8700146050508613) (0,0) 1e-07 0.17046304236096355 (1.8155965376903114,0.33279222850865275) (0,0) 1e-07 0.17046304236096355 
2.299999952316284 (1.8308472633361816,0.8428206443786621) (-0.02522522211074829,0.008228974416851997) 0.2199999988079071 0.17046304236096355 (1.8308472633361816,0.8428206443786621) 1.5 2.826257614117182 (2.308316707611084,1.813186764717102) (-0.06416042149066925,-0.052488766610622406) 0.19787661731243134 3.0615612534592676 (2.1153504848480225,1.5471078157424927) (-0.13869808614253998,-0.003822122700512409) 0.13031105697155 2.8298496908223307 (2.179832696914673,1.1515088081359863) (-0.1039126068353653,0.03455784544348717) 0.18395951390266418 -2.93588593911789 (2.284139394760132,0.5350706577301025) (-0.09153538197278976,-0.005454396829009056) 0.17614340782165527 2.936102387817052 (1.8345622933911134,1.8700237385711356) (0,0) 1e-07 0.17046304236096355 (1.813048451013841,0.33288116635027837) (0,0) 1e-07 0.17046304236096355 
2.3999998569488525 (1.8282986879348755,0.8436431884765625) (-0.02548614703118801,0.008225154131650925) 0.2199999988079071 0.17046304236096355 (1.8282986879348755,0.8436431884765625) 1.5 2.8294149080774935 (2.302542209625244,1.8084627389907837) (-0.057744331657886505,-0.04723985493183136) 0.19787661731243134 3.0615612534592676 (2.1017861366271973,1.5470731258392334) (-0.13564340770244598,-0.00034700846299529076) 0.13031105697155 2.8298496908223307 (2.1696887016296387,1.1548904180526733) (-0.10143957287073135,0.03381633386015892) 0.18395951390266418 -2.93588593911789 (2.2750566005706787,0.534540057182312) (-0.09082803130149841,-0.005306095816195011) 0.17614340782165527 2.936102387817052 (1.8320107765130806,1.8700329665046778) (0,0) 1e-07 0.17046304236096355 (1.8104743017368952,0.33297101387502226) (0,0) 1e-07 0.17046304236096355 
2.499999761581421 (1.825738549232483,0.8444696068763733) (-0.025601519271731377,0.008264013566076756) 0.2199999988079071 0.17046304236096355 (1.825738549232483,0.8444696068763733) 1.5 2.8293574128962575 (2.2973451614379883,1.804211139678955) (-0.05196983367204666,-0.042515821754932404) 0.19787661731243134 3.0615612534592676 (2.088935375213623,1.5476404428482056) (-0.12850667536258698,0.005672665312886238) 0.13031105697155 2.8298496908223307 (2.1603221893310547,1.1580101251602173) (-0.09366469085216522,0.031196732074022293) 0.18395951390266418 -2.93588593911789 (2.2663228511810303,0.5341131091117859) (-0.08733667433261871,-0.004269250202924013) 0.17614340782165527 2.936102387817052 (1.8294476824734138,1.8700422363087164) (0,0) 1e-07 0.17046304236096355 (1.8078884681657696,0.3330612692257302) (0,0) 1e-07 0.17046304236096355 
2.5999996662139893 (1.8231709003448486,0.8452985286712646) (-0.025675959885120392,0.008289092220366001) 0.2199999988079071 0.17046304236096355 (1.8231709003448486,0.8452985286712646) 1.5 2.8293203892598933 (2.292667865753174,1.800384759902954) (-0.04677277430891991,-0.0382641926407814) 0.19787661731243134 3.0615612534592676 (2.0771806240081787,1.548620343208313) (-0.11754699796438217,0.00979861430823803) 0.13031105697155 2.8298496908223307 (2.152035713195801,1.1607658863067627) (-0.08286470174789429,0.027557862922549248) 0.18395951390266418 -2.93588593911789 (2.258570909500122,0.534028172492981) (-0.07752028107643127,-0.0008493771310895681) 0.17614340782165527 2.936102387817052 (1.8268770692929623,1.870051533306826) (0,0) 1e-07 0.17046304236096355 (1.8052950462761133,0.3331517894373936) (0,0) 1e-07 0.17046304236096355 
2.6999995708465576 (1.8206292390823364,0.846118688583374) (-0.025417016819119453,0.00820184126496315) 0.2199999988079071 0.17046304236096355 (1.8206292390823364,0.846118688583374) 1.5 2.829450628091885 (2.2884583473205566,1.7969410419464111) (-0.042095452547073364,-0.03443776071071625) 0.19787661731243134 3.0615612534592676 (2.06673526763916,1.549720048904419) (-0.10445459932088852,0.010996578261256218) 0.13031105697155 2.8298496908223307 (2.1450870037078857,1.1630709171295166) (-0.06948640942573547,0.023050278425216675) 0.18395951390266418 -2.93588593911789 (2.252091884613037,0.5345930457115173) (-0.06478945910930634,0.005648949183523655) 0.17614340782165527 2.936102387817052 (1.8243324750859307,1.8700607362035173) (0,0) 1e-07 0.17046304236096355 (1.8027278858407234,0.3332413930251909) (0,0) 1e-07 0.17046304236096355 
2.799999475479126 (1.818135380744934,0.846922755241394) (-0.02493881992995739,0.008040721528232098) 0.2199999988079071 0.17046304236096355 (1.818135380744934,0.846922755241394) 1.5 2.8296979606808534 (2.2846696376800537,1.7938416004180908) (-0.03788591921329498,-0.030994005501270294) 0.19787661731243134 3.0615612534592676 (2.0576846599578857,1.5506511926651) (-0.09050674736499786,0.009311842732131481) 0.13031105697155 2.8298496908223307 (2.139876365661621,1.164790391921997) (-0.05210622400045395,0.017194319516420364) 0.18395951390266418 -2.93588593911789 (2.2467689514160156,0.5360448956489563) (-0.05323014035820961,0.014518342912197113) 0.17614340782165527 2.936102387817052 (1.8218357413815918,1.8700697660057084) (0,0) 1e-07 0.17046304236096355 (1.800209031196086,0.33332931055858234) (0,0) 1e-07 0.17046304236096355 
2.8999993801116943 (1.8157100677490234,0.8477416634559631) (-0.0242531206458807,0.008188962005078793) 0.2199999988079071 0.17046304236096355 (1.8157100677490234,0.8477416634559631) 1.5 2.8159659991985007 (2.2812600135803223,1.7910521030426025) (-0.034097202122211456,-0.0278945192694664) 0.19787661731243134 3.0615612534592676 (2.050083637237549,1.5511029958724976) (-0.07601022720336914,0.004518075380474329) 0.13031105697155 2.8298496908223307 (2.138979196548462,1.1642546653747559) (-0.008970748633146286,-0.005356922745704651) 0.18395951390266418 -2.93588593911789 (2.2422351837158203,0.5383664965629578) (-0.04533766955137253,0.02321586012840271) 0.17614340782165527 2.936102387817052 (1.8194074984462192,1.8700785481010278) (0,0) 1e-07 0.17046304236096355 (1.7977581210915752,0.333414856571097) (0,0) 1e-07 0.17046304236096355 
2.9999992847442627 (1.813567042350769,0.8489251136779785) (-0.021430451422929764,0.011834731325507164) 0.2199999988079071 0.17046304236096355 (1.813567042350769,0.8489251136779785) 1.5 2.637032056753784 (2.278191328048706,1.788541555404663) (-0.030687609687447548,-0.02510513737797737) 0.19787661731243134 3.0615612534592676 (2.0447678565979004,1.549674391746521) (-0.053157683461904526,-0.014286205172538757) 0.13031105697155 2.8298496908223307 (2.1416592597961426,1.1618273258209229) (0.02679983526468277,-0.024273162707686424) 0.18395951390266418 -2.93588593911789 (2.2381176948547363,0.54128098487854) (-0.04117577150464058,0.029144693166017532) 0.17614340782165527 2.936102387817052 (1.8172602210140114,1.8700863140435586) (0,0) 1e-07 0.17046304236096355 (1.7955764466901525,0.33349100524146374) (0,0) 1e-07 0.17046304236096355 
3.099999189376831 (1.8115336894989014,0.8503127694129944) (-0.020333243533968925,0.013876808807253838) 0.2199999988079071 0.17046304236096355 (1.8115336894989014,0.8503127694129944) 1.5 2.5427295983048785 (2.2754294872283936,1.7862820625305176) (-0.027618974447250366,-0.022594694048166275) 0.19787661731243134 3.0615612534592676 (2.0419187545776367,1.5457844734191895) (-0.028489917516708374,-0.038899555802345276) 0.13031105697155 2.8298496908223307 (2.1483376026153564,1.1558078527450562) (0.06678345799446106,-0.060195036232471466) 0.18395951390266418 -2.93588593911789 (2.2340919971466064,0.5442882776260376) (-0.04025730863213539,0.03007308393716812) 0.17614340782165527 2.936102387817052 (1.815221876164268,1.8700936860154909) (0,0) 1e-07 0.17046304236096355 (1.7934971925161867,0.33356357905935274) (0,0) 1e-07 0.17046304236096355 
3.1999990940093994 (1.8094816207885742,0.8517178297042847) (-0.020520096644759178,0.014050789177417755) 0.2199999988079071 0.17046304236096355 (1.8094816207885742,0.8517178297042847) 1.5 2.5411865921516257 (2.2729437351226807,1.7842485904693604) (-0.02485717460513115,-0.020335281267762184) 0.19787661731243134 3.0615612534592676 (2.043177604675293,1.539757251739502) (0.012589226476848125,-0.06027204915881157) 0.13031105697155 2.8298496908223307 (2.155441999435425,1.1482460498809814) (0.07104333490133286,-0.0756181925535202) 0.18395951390266418 -2.93588593911789 (2.2300519943237305,0.5472310185432434) (-0.040398962795734406,0.02942769229412079) 0.17614340782165527 2.936102387817052 (1.8131647527555708,1.870101125902825) (0,0) 1e-07 0.17046304236096355 (1.791398638511533,0.33363682651417137) (0,0) 1e-07 0.17046304236096355 
