[[(2.046655664759859, 2.158778999304288), (0.07188168195875666, 2.138519512539208), (0.042017798037912585, 1.8891554011831755), (2.0592181920677826, 1.8221503769110352)], [(2.0533999090053117, 0.36421065117579815), (0.09745124701684293, 0.39942064602188665), (0.04962253906109148, 0.08097927325879188), (2.0865422622916694, 0.035507665362308996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7227354049682617,0.930263102054596) (-0.0012445494066923857,0.0010621023830026388) 0.2199999988079071 0.0070066447997909065 (1.7227354049682617,0.930263102054596) 1.5 2.4351262007836887 (2.343574285507202,2.147136688232422) (-0.09885556250810623,0.09892390668392181) 0.20179620385169983 2.977974724859817 (2.498910427093506,1.7809126377105713) (-0.06040365248918533,0.10028751939535141) 0.19245192408561707 2.8941192466763406 (2.2952353954315186,1.3440358638763428) (-0.16140557825565338,0.0002658301964402199) 0.18589778244495392 -3.0089545226275054 (2.5079429149627686,1.031823754310608) (-0.11653132736682892,0.05039673298597336) 0.17448604106903076 -2.8149067182107825 (2.4593093395233154,0.6925591230392456) (-0.09832689166069031,0.0023036799393594265) 0.12869884073734283 3.0664297238013503 (2.262155771255493,0.49956560134887695) (-0.10399805754423141,0.002017395105212927) 0.13937824964523315 -2.8743974213274655 (1.7526992828012706,1.8323319667104712) (0,0) 1e-07 0.0070066447997909065 (1.7126560354345983,0.3703445494040185) (0,0) 1e-07 0.0070066447997909065 
1.2000001668930054 (1.7225629091262817,0.930422306060791) (-0.0017250075470656157,0.0015920816222205758) 0.2199999988079071 0.0070066447997909065 (1.7225629091262817,0.930422306060791) 1.5 2.3962461238664523 (2.3343610763549805,2.1563563346862793) (-0.09213237464427948,0.0921960100531578) 0.20179620385169983 2.977974724859817 (2.4932985305786133,1.7902300357818604) (-0.0561194084584713,0.09317443519830704) 0.19245192408561707 2.8941192466763406 (2.2790987491607666,1.3439927101135254) (-0.16136710345745087,-0.00043172421283088624) 0.18589778244495392 -3.0089545226275054 (2.496037244796753,1.036880373954773) (-0.11905639618635178,0.050565630197525024) 0.17448604106903076 -2.8149067182107825 (2.4494152069091797,0.6926178336143494) (-0.09894013404846191,0.0005870860768482089) 0.12869884073734283 3.0664297238013503 (2.2521543502807617,0.49975961446762085) (-0.10001345723867416,0.0019401025492697954) 0.13937824964523315 -2.8743974213274655 (1.752521694648568,1.8323378656278606) (0,0) 1e-07 0.0070066447997909065 (1.7124807304911414,0.3703477051546144) (0,0) 1e-07 0.0070066447997909065 
1.3000001907348633 (1.722301959991455,0.9305886030197144) (-0.0026099628303200006,0.001663003582507372) 0.2199999988079071 0.0070066447997909065 (1.722301959991455,0.9305886030197144) 1.5 2.5742860076416587 (2.325817346572876,2.1649057865142822) (-0.0854366198182106,0.08549559861421585) 0.20179620385169983 2.977974724859817 (2.488316774368286,1.7984716892242432) (-0.049817461520433426,0.0824170634150505) 0.19245192408561707 2.8941192466763406 (2.2629659175872803,1.343941330909729) (-0.1613287627696991,-0.0005142599693499506) 0.18589778244495392 -3.0089545226275054 (2.48403263092041,1.0419507026672363) (-0.12004511058330536,0.05070384219288826) 0.17448604106903076 -2.8149067182107825 (2.43951678276062,0.6925773024559021) (-0.09898442775011063,-0.0004052331787534058) 0.12869884073734283 3.0664297238013503 (2.2422502040863037,0.4999517500400543) (-0.09904048591852188,0.0019212313927710056) 0.13937824964523315 -2.8743974213274655 (1.7522555153453372,1.8323467072633899) (0,0) 1e-07 0.0070066447997909065 (1.7122168732668,0.37035245497841585) (0,0) 1e-07 0.0070066447997909065 
1.4000002145767212 (1.7215780019760132,0.9307485818862915) (-0.007239219732582569,0.0015995071735233068) 0.2199999988079071 0.0070066447997909065 (1.7215780019760132,0.9307485818862915) 1.5 2.924136179517941 (2.318087577819824,2.1726410388946533) (-0.07729853689670563,0.07735200226306915) 0.20179620385169983 2.977974724859817 (2.485153913497925,1.7994120121002197) (-0.0316275991499424,0.00940302386879921) 0.19245192408561707 2.8941192466763406 (2.246837854385376,1.3438899517059326) (-0.16127972304821014,-0.0005135942483320832) 0.18589778244495392 -3.0089545226275054 (2.4719741344451904,1.047019600868225) (-0.1205861046910286,0.050688788294792175) 0.17448604106903076 -2.8149067182107825 (2.42966365814209,0.692489504814148) (-0.09853070229291916,-0.0008778072078712285) 0.12869884073734283 3.0664297238013503 (2.232344150543213,0.5001438856124878) (-0.09906160086393356,0.0019216308137401938) 0.13937824964523315 -2.8743974213274655 (1.7515270470989976,1.8323709046771282) (0,0) 1e-07 0.0070066447997909065 (1.711490270851238,0.3703655349062301) (0,0) 1e-07 0.0070066447997909065 
1.500000238418579 (1.7206530570983887,0.9309057593345642) (-0.00924955029040575,0.0015719248913228512) 0.2199999988079071 0.0070066447997909065 (1.7206530570983887,0.9309057593345642) 1.5 2.973254894225496 (2.313453197479248,2.177278518676758) (-0.04634279012680054,0.04637478291988373) 0.20179620385169983 2.977974724859817 (2.48059344291687,1.7970129251480103) (-0.04560495540499687,-0.023990826681256294) 0.19245192408561707 2.8941192466763406 (2.2307357788085938,1.3438389301300049) (-0.16101998090744019,-0.0005100261769257486) 0.18589778244495392 -3.0089545226275054 (2.459826707839966,1.052008032798767) (-0.12147391587495804,0.0498848557472229) 0.17448604106903076 -2.8149067182107825 (2.4198663234710693,0.6925492882728577) (-0.09797283262014389,0.0005980631103739142) 0.12869884073734283 3.0664297238013503 (2.2224361896514893,0.5003361105918884) (-0.09907879680395126,0.0019219829700887203) 0.13937824964523315 -2.8743974213274655 (1.750597906458336,1.832401767793834) (0,0) 1e-07 0.0070066447997909065 (1.7105627970963095,0.37038223081792016) (0,0) 1e-07 0.0070066447997909065 
1.600000262260437 (1.7197418212890625,0.9310631155967712) (-0.009112603962421417,0.0015738023212179542) 0.2199999988079071 0.0070066447997909065 (1.7197418212890625,0.9310631155967712) 1.5 2.9705735843397263 (2.311793804168701,2.1789391040802) (-0.016593486070632935,0.0166049525141716) 0.20179620385169983 2.977974724859817 (2.4742398262023926,1.7938666343688965) (-0.06353525817394257,-0.031462814658880234) 0.19245192408561707 2.8941192466763406 (2.2149617671966553,1.3442058563232422) (-0.1577402949333191,0.0036693564616143703) 0.18589778244495392 -3.0089545226275054 (2.4476191997528076,1.056919813156128) (-0.1220754086971283,0.04911838844418526) 0.17448604106903076 -2.8149067182107825 (2.4101879596710205,0.6927939057350159) (-0.09678415954113007,0.002446376485750079) 0.12869884073734283 3.0664297238013503 (2.2126240730285645,0.5005264282226562) (-0.0981205552816391,0.0019033781718462706) 0.13937824964523315 -2.8743974213274655 (1.7496824538435385,1.8324321762375642) (0,0) 1e-07 0.0070066447997909065 (1.709649024750769,0.3703986800837942) (0,0) 1e-07 0.0070066447997909065 
1.700000286102295 (1.7184652090072632,0.9314280152320862) (-0.012766100466251373,0.0036492017097771168) 0.2199999988079071 0.0070066447997909065 (1.7184652090072632,0.9314280152320862) 1.5 2.863166666257901 (2.311203718185425,2.1784045696258545) (-0.005900071933865547,-0.0053450907580554485) 0.20179620385169983 2.977974724859817 (2.466735601425171,1.7905036211013794) (-0.07504158467054367,-0.03363022953271866) 0.19245192408561707 2.8941192466763406 (2.1997711658477783,1.3453161716461182) (-0.15190690755844116,0.01110303308814764) 0.18589778244495392 -3.0089545226275054 (2.4353864192962646,1.0617992877960205) (-0.1223289743065834,0.04879528656601906) 0.17448604106903076 -2.8149067182107825 (2.4006540775299072,0.6931236982345581) (-0.09533794969320297,0.003298081224784255) 0.12869884073734283 3.0664297238013503 (2.2030134201049805,0.5007128715515137) (-0.09610684216022491,0.001864332822151482) 0.13937824964523315 -2.8743974213274655 (1.748395141116112,1.832474936699441) (0,0) 1e-07 0.0070066447997909065 (1.7083662594158682,0.37042177177413776) (0,0) 1e-07 0.0070066447997909065 
1.8000003099441528 (1.717300534248352,0.9317368268966675) (-0.011647168546915054,0.003087845165282488) 0.2199999988079071 0.0070066447997909065 (1.717300534248352,0.9317368268966675) 1.5 2.8824389847099074 (2.310004949569702,2.1765787601470947) (-0.011987393721938133,-0.01825801655650139) 0.20179620385169983 2.977974724859817 (2.4586846828460693,1.7869782447814941) (-0.08050893992185593,-0.035254016518592834) 0.19245192408561707 2.8941192466763406 (2.185105562210083,1.3470954895019531) (-0.14665690064430237,0.017793282866477966) 0.18589778244495392 -3.0089545226275054 (2.4231553077697754,1.0666810274124146) (-0.12231184542179108,0.04881714656949043) 0.17448604106903076 -2.8149067182107825 (2.3911654949188232,0.6936858892440796) (-0.09488595277070999,0.005621906369924545) 0.12869884073734283 3.0664297238013503 (2.1936254501342773,0.5008949637413025) (-0.09387928992509842,0.001821113284677267) 0.13937824964523315 -2.8743974213274655 (1.7472215035523073,1.8325139212315096) (0,0) 1e-07 0.0070066447997909065 (1.70719640468193,0.3704428309051636) (0,0) 1e-07 0.0070066447997909065 
1.9000003337860107 (1.7160725593566895,0.9320700168609619) (-0.012279681861400604,0.003331859363242984) 0.2199999988079071 0.0070066447997909065 (1.7160725593566895,0.9320700168609619) 1.5 2.8766405960303247 (2.30885910987854,2.1740167140960693) (-0.01145930029451847,-0.02561931498348713) 0.20179620385169983 2.977974724859817 (2.450427293777466,1.7833623886108398) (-0.08257412165403366,-0.036158349364995956) 0.19245192408561707 2.8941192466763406 (2.170912265777588,1.349476933479309) (-0.14193189144134521,0.023814577609300613) 0.18589778244495392 -3.0089545226275054 (2.4109253883361816,1.0715643167495728) (-0.12229923903942108,0.04883319139480591) 0.17448604106903076 -2.8149067182107825 (2.3818187713623047,0.6943135261535645) (-0.0934673398733139,0.006276617292314768) 0.12869884073734283 3.0664297238013503 (2.1845130920410156,0.5010717511177063) (-0.09112466126680374,0.0017676886636763811) 0.13937824964523315 -2.8743974213274655 (1.745983826743897,1.8325550329449685) (0,0) 1e-07 0.0070066447997909065 (1.7059628316176272,0.37046503706122513) (0,0) 1e-07 0.0070066447997909065 
2.000000238418579 (1.7147833108901978,0.9324283003807068) (-0.012893003411591053,0.0035830866545438766) 0.2199999988079071 0.0070066447997909065 (1.7147833108901978,0.9324283003807068) 1.5 2.87052362722265 (2.3077540397644043,2.171022653579712) (-0.011049729771912098,-0.029941018670797348) 0.20179620385169983 2.977974724859817 (2.4421098232269287,1.7797201871871948) (-0.08317526429891586,-0.03642157465219498) 0.19245192408561707 2.8941192466763406 (2.15714430809021,1.352400302886963) (-0.1376793533563614,0.029233716428279877) 0.18589778244495392 -3.0089545226275054 (2.398695707321167,1.07644784450531) (-0.12229781597852707,0.04883505403995514) 0.17448604106903076 -2.8149067182107825 (2.3726143836975098,0.6950103640556335) (-0.09204430133104324,0.006968619767576456) 0.12869884073734283 3.0664297238013503 (2.1756601333618164,0.5012434720993042) (-0.08852919191122055,0.0017173237865790725) 0.13937824964523315 -2.8743974213274655 (1.744684111282897,1.8325982053864716) (0,0) 1e-07 0.0070066447997909065 (1.7046675532528819,0.37048835400477953) (0,0) 1e-07 0.0070066447997909065 
2.1000001430511475 (1.713433861732483,0.9328114986419678) (-0.01349498238414526,0.0038320841267704964) 0.2199999988079071 0.0070066447997909065 (1.713433861732483,0.9328114986419678) 1.5 2.8649122767041555 (2.3066823482513428,2.1677870750427246) (-0.010716249234974384,-0.03235587477684021) 0.20179620385169983 2.977974724859817 (2.433803081512451,1.7760827541351318) (-0.08306628465652466,-0.036373838782310486) 0.19245192408561707 2.8941192466763406 (2.14375901222229,1.355811357498169) (-0.13385212421417236,0.0341109037399292) 0.18589778244495392 -3.0089545226275054 (2.3864586353302,1.0813294649124146) (-0.12237051874399185,0.048815980553627014) 0.17448604106903076 -2.8149067182107825 (2.3635551929473877,0.6957833170890808) (-0.09059279412031174,0.007729369215667248) 0.12869884073734283 3.0664297238013503 (2.1670634746551514,0.5014102458953857) (-0.08596757799386978,0.0016676426166668534) 0.13937824964523315 -2.8743974213274655 (1.7433234348035307,1.8326434027604144) (0,0) 1e-07 0.0070066447997909065 (1.7033116453416153,0.3705127623706509) (0,0) 1e-07 0.0070066447997909065 
2.200000047683716 (1.7120236158370972,0.9332173466682434) (-0.014102376997470856,0.004058239981532097) 0.2199999988079071 0.0070066447997909065 (1.7120236158370972,0.9332173466682434) 1.5 2.861393530881511 (2.3056392669677734,2.164425849914551) (-0.010430919006466866,-0.03361109271645546) 0.20179620385169983 2.977974724859817 (2.425536632537842,1.7724629640579224) (-0.08266507834196091,-0.036198150366544724) 0.19245192408561707 2.8941192466763406 (2.1307168006896973,1.3596633672714233) (-0.13042132556438446,0.03852010890841484) 0.18589778244495392 -3.0089545226275054 (2.3741962909698486,1.0862044095993042) (-0.12262294441461563,0.0487496443092823) 0.17448604106903076 -2.8149067182107825 (2.3546462059020996,0.6966426372528076) (-0.08908917754888535,0.008593442849814892) 0.12869884073734283 3.0664297238013503 (2.1587305068969727,0.5015718936920166) (-0.08332888782024384,0.0016164507251232862) 0.13937824964523315 -2.8743974213274655 (1.7419012770687226,1.832690642347429) (0,0) 1e-07 0.0070066447997909065 (1.7018945527902172,0.37053827215135265) (0,0) 1e-07 0.0070066447997909065 
2.299999952316284 (1.710549235343933,0.9336397051811218) (-0.014744236133992672,0.004223760683089495) 0.2199999988079071 0.0070066447997909065 (1.710549235343933,0.9336397051811218) 1.5 2.862595748738096 (2.304621696472168,2.1610069274902344) (-0.010175679810345173,-0.0341881662607193) 0.20179620385169983 2.977974724859817 (2.41731333732605,1.7688621282577515) (-0.08223217725753784,-0.03600858524441719) 0.19245192408561707 2.8941192466763406 (2.117987632751465,1.3639278411865234) (-0.12729278206825256,0.0426444448530674) 0.18589778244495392 -3.0089545226275054 (2.3619110584259033,1.0910733938217163) (-0.12285168468952179,0.04868989437818527) 0.17448604106903076 -2.8149067182107825 (2.345896005630493,0.6976035833358765) (-0.08750315010547638,0.009609527885913849) 0.12869884073734283 3.0664297238013503 (2.1506805419921875,0.5017280578613281) (-0.08049970120191574,0.001561567885801196) 0.13937824964523315 -2.8743974213274655 (1.7404145075998378,1.8327400281321256) (0,0) 1e-07 0.0070066447997909065 (1.7004130493002476,0.37056494142507135) (0,0) 1e-07 0.0070066447997909065 
2.3999998569488525 (1.7089024782180786,0.9341203570365906) (-0.016467265784740448,0.004806675016880035) 0.2199999988079071 0.0070066447997909065 (1.7089024782180786,0.9341203570365906) 1.5 2.857590225394684 (2.3036277294158936,2.157567024230957) (-0.00993882492184639,-0.03439784049987793) 0.20179620385169983 2.977974724859817 (2.409132480621338,1.7652798891067505) (-0.08180821686983109,-0.03582295402884483) 0.19245192408561707 2.8941192466763406 (2.1061758995056152,1.3692024946212769) (-0.11811771988868713,0.05274612084031105) 0.18589778244495392 -3.0089545226275054 (2.349597930908203,1.0959420204162598) (-0.12313187122344971,0.04868651553988457) 0.17448604106903076 -2.8149067182107825 (2.3373169898986816,0.6986892223358154) (-0.08579034358263016,0.010856127366423607) 0.12869884073734283 3.0664297238013503 (2.14294695854187,0.5018780827522278) (-0.07733606547117233,0.0015001852298155427) 0.13937824964523315 -2.8743974213274655 (1.7387536172952909,1.8327951976608938) (0,0) 1e-07 0.0070066447997909065 (1.6987581759915633,0.3705947316142527) (0,0) 1e-07 0.0070066447997909065 
2.499999761581421 (1.7072474956512451,0.9345917105674744) (-0.016549378633499146,0.004713323432952166) 0.2199999988079071 0.0070066447997909065 (1.7072474956512451,0.9345917105674744) 1.5 2.8641351058388826 (2.302656412124634,2.154125690460205) (-0.009713784791529179,-0.03441319242119789) 0.20179620385169983 2.977974724859817 (2.401003122329712,1.7617005109786987) (-0.0812937319278717,-0.03579334169626236) 0.19245192408561707 2.8941192466763406 (2.0949995517730713,1.3748815059661865) (-0.1117633804678917,0.05678997561335564) 0.18589778244495392 -3.0089545226275054 (2.337216377258301,1.10084068775177) (-0.12381472438573837,0.04898706078529358) 0.17448604106903076 -2.8149067182107825 (2.3288893699645996,0.6999807953834534) (-0.08427655696868896,0.012915733270347118) 0.12869884073734283 3.0664297238013503 (2.1355855464935303,0.5020208954811096) (-0.0736142247915268,0.001427984214387834) 0.13937824964523315 -2.8743974213274655 (1.7370848191359307,1.832850629863616) (0,0) 1e-07 0.0070066447997909065 (1.6970952472360163,0.37062466681349904) (0,0) 1e-07 0.0070066447997909065 
