[[(2.0099816688474537, 2.1903960398272324), (0.04206715278304717, 2.19029882823915), (0.011426441823294732, 1.8924962622039663), (2.0070300869239097, 1.80399706523701)], [(2.05082440421043, 0.3435772077835616), (0.02865970322262843, 0.3910671697659962), (0.009227152849497556, 0.09675231429549348), (2.031252392358761, 0.023201152147038096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.7650007009506226,0.816356360912323) (-0.011776554398238659,0.006069993134588003) 0.2199999988079071 -0.12737218575133497 (1.7650007009506226,0.816356360912323) 1.5 2.66567713155173 (2.3827128410339355,2.0675861835479736) (-0.08918668329715729,0.0936175137758255) 0.185159832239151 2.9299601412885106 (2.4653258323669434,1.6010453701019287) (-0.2165023684501648,-0.008338196203112602) 0.21694061160087585 -2.8255087835620625 (2.434582233428955,1.1896907091140747) (-0.08482640981674194,-0.01070955116301775) 0.19490094482898712 2.997656402073398 (2.3963427543640137,0.8061138987541199) (-0.09226386249065399,-0.056130822747945786) 0.14822198450565338 -2.843929619677873 (2.3545799255371094,0.4764615595340729) (-0.16883660852909088,0.005056316964328289) 0.12202690541744232 3.1391257670576524 (1.8091887708164753,1.8127707501545434) (0,0) 1e-07 -0.12737218575133497 (1.7540612915193154,0.350546604951164) (0,0) 1e-07 -0.12737218575133497 
1.2000001668930054 (1.7639141082763672,0.8169414401054382) (-0.010865711607038975,0.005850736517459154) 0.2199999988079071 -0.12737218575133497 (1.7639141082763672,0.8169414401054382) 1.5 2.6476535157422054 (2.374269723892212,2.076448917388916) (-0.0844317078590393,0.08862635493278503) 0.185159832239151 2.9299601412885106 (2.445838451385498,1.6001726388931274) (-0.19487403333187103,-0.008727632462978363) 0.21694061160087585 -2.8255087835620625 (2.426028251647949,1.1886210441589355) (-0.08554086834192276,-0.010696785524487495) 0.19490094482898712 2.997656402073398 (2.3868415355682373,0.8006271719932556) (-0.0950116366147995,-0.054867252707481384) 0.14822198450565338 -2.843929619677873 (2.3377442359924316,0.47698962688446045) (-0.1683565080165863,0.005280609242618084) 0.12202690541744232 3.1391257670576524 (1.8080784152835383,1.812819991181565) (0,0) 1e-07 -0.12737218575133497 (1.7529615649610895,0.35057243171612323) (0,0) 1e-07 -0.12737218575133497 
1.3000001907348633 (1.7626831531524658,0.817579984664917) (-0.012308997102081776,0.006385507993400097) 0.2199999988079071 -0.12737218575133497 (1.7626831531524658,0.817579984664917) 1.5 2.6630439961358525 (2.366311550140381,2.0848023891448975) (-0.07958144694566727,0.0835350826382637) 0.185159832239151 2.9299601412885106 (2.428297519683838,1.5992648601531982) (-0.1754087209701538,-0.009078272618353367) 0.21694061160087585 -2.8255087835620625 (2.4175665378570557,1.1875497102737427) (-0.08461616188287735,-0.010713347233831882) 0.19490094482898712 2.997656402073398 (2.3779938220977783,0.7957136034965515) (-0.08847691863775253,-0.04913591966032982) 0.14822198450565338 -2.843929619677873 (2.3209645748138428,0.47751790285110474) (-0.16779673099517822,0.005282633472234011) 0.12202690541744232 3.1391257670576524 (1.806821614276994,1.8128757266379014) (0,0) 1e-07 -0.12737218575133497 (1.75171630060305,0.3506016763948541) (0,0) 1e-07 -0.12737218575133497 
1.4000002145767212 (1.7613919973373413,0.8181905746459961) (-0.012911238707602024,0.006105855572968721) 0.2199999988079071 -0.12737218575133497 (1.7613919973373413,0.8181905746459961) 1.5 2.699850844231971 (2.3588428497314453,2.092642307281494) (-0.07468769699335098,0.07839822769165039) 0.185159832239151 2.9299601412885106 (2.412508487701416,1.598325490951538) (-0.15789026021957397,-0.009394235908985138) 0.21694061160087585 -2.8255087835620625 (2.409193754196167,1.1864768266677856) (-0.08372797816991806,-0.010728553868830204) 0.19490094482898712 2.997656402073398 (2.370654344558716,0.7921348214149475) (-0.07339443266391754,-0.03578771650791168) 0.14822198450565338 -2.843929619677873 (2.3042500019073486,0.47807416319847107) (-0.16714484989643097,0.005562460981309414) 0.12202690541744232 3.1391257670576524 (1.8055059680120145,1.8129340717096942) (0,0) 1e-07 -0.12737218575133497 (1.75041152488151,0.35063231868100486) (0,0) 1e-07 -0.12737218575133497 
1.500000238418579 (1.7600141763687134,0.8188008666038513) (-0.013778588734567165,0.0061028022319078445) 0.2199999988079071 -0.12737218575133497 (1.7600141763687134,0.8188008666038513) 1.5 2.724642657999324 (2.3518624305725098,2.0999693870544434) (-0.06980400532484055,0.07327185571193695) 0.185159832239151 2.9299601412885106 (2.398249626159668,1.5973151922225952) (-0.14258834719657898,-0.010103007778525352) 0.21694061160087585 -2.8255087835620625 (2.40083646774292,1.18547785282135) (-0.08357184380292892,-0.009990246966481209) 0.19490094482898712 2.997656402073398 (2.364459276199341,0.7903523445129395) (-0.06195075437426567,-0.017824890092015266) 0.14822198450565338 -2.843929619677873 (2.2876126766204834,0.4786306917667389) (-0.16637292504310608,0.005565178114920855) 0.12202690541744232 3.1391257670576524 (1.8041038398907114,1.8129962519993947) (0,0) 1e-07 -0.12737218575133497 (1.7490201387738433,0.3506649949874025) (0,0) 1e-07 -0.12737218575133497 
1.600000262260437 (1.758550763130188,0.8194108605384827) (-0.014633620157837868,0.0060997880063951015) 0.2199999988079071 -0.12737218575133497 (1.758550763130188,0.8194108605384827) 1.5 2.746659103283073 (2.3453640937805176,2.106790542602539) (-0.06498236954212189,0.06821072101593018) 0.185159832239151 2.9299601412885106 (2.3853979110717773,1.5962941646575928) (-0.1285179704427719,-0.010210694745182991) 0.21694061160087585 -2.8255087835620625 (2.3925392627716064,1.1845052242279053) (-0.08297234773635864,-0.00972665473818779) 0.19490094482898712 2.997656402073398 (2.3584117889404297,0.7895779609680176) (-0.060475438833236694,-0.0077438196167349815) 0.14822198450565338 -2.843929619677873 (2.2710676193237305,0.479187548160553) (-0.1654512733221054,0.005568427033722401) 0.12202690541744232 3.1391257670576524 (1.802616300690832,1.8130622200211357) (0,0) 1e-07 -0.12737218575133497 (1.7475432145722525,0.35069968013157016) (0,0) 1e-07 -0.12737218575133497 
1.700000286102295 (1.757003903388977,0.8200205564498901) (-0.015468304976820946,0.006096848286688328) 0.2199999988079071 -0.12737218575133497 (1.757003903388977,0.8200205564498901) 1.5 2.766138642057331 (2.339337110519409,2.113116979598999) (-0.060270871967077255,0.06326516717672348) 0.185159832239151 2.9299601412885106 (2.3738043308258057,1.5952727794647217) (-0.1159353107213974,-0.010213833302259445) 0.21694061160087585 -2.8255087835620625 (2.3842945098876953,1.1835644245147705) (-0.0824463963508606,-0.009408143348991871) 0.19490094482898712 2.997656402073398 (2.3523387908935547,0.7893064618110657) (-0.06072944775223732,-0.0027151848189532757) 0.14822198450565338 -2.843929619677873 (2.254633665084839,0.4797447919845581) (-0.16433997452259064,0.0055723413825035095) 0.12202690541744232 3.1391257670576524 (1.8010454919678682,1.8131318808031816) (0,0) 1e-07 -0.12737218575133497 (1.7459828968611428,0.3507363237485539) (0,0) 1e-07 -0.12737218575133497 
1.8000003099441528 (1.7553752660751343,0.8206299543380737) (-0.016286900267004967,0.006093962118029594) 0.2199999988079071 -0.12737218575133497 (1.7553752660751343,0.8206299543380737) 1.5 2.7835556350439177 (2.333765983581543,2.118964910507202) (-0.05571182072162628,0.058479610830545425) 0.185159832239151 2.9299601412885106 (2.3633663654327393,1.5942777395248413) (-0.10437998175621033,-0.009950424544513226) 0.21694061160087585 -2.8255087835620625 (2.3761253356933594,1.1826303005218506) (-0.08169090002775192,-0.009340750053524971) 0.19490094482898712 2.997656402073398 (2.3462328910827637,0.7892908453941345) (-0.061058398336172104,-0.0001558701042085886) 0.14822198450565338 -2.843929619677873 (2.238335132598877,0.48030251264572144) (-0.16298580169677734,0.005577114410698414) 0.12202690541744232 3.1391257670576524 (1.7993930793760924,1.8132051604786266) (0,0) 1e-07 -0.12737218575133497 (1.7443408536506073,0.35077488666561196) (0,0) 1e-07 -0.12737218575133497 
1.9000003337860107 (1.7535476684570312,0.8213618397712708) (-0.018275756388902664,0.0073188599199056625) 0.2199999988079071 -0.12737218575133497 (1.7535476684570312,0.8213618397712708) 1.5 2.760682690067013 (2.328632116317749,2.1243538856506348) (-0.051339659839868546,0.05389023199677467) 0.185159832239151 2.9299601412885106 (2.3539581298828125,1.5933095216751099) (-0.09408294409513474,-0.009682416915893555) 0.21694061160087585 -2.8255087835620625 (2.3680248260498047,1.1817080974578857) (-0.08100440353155136,-0.00922258011996746) 0.19490094482898712 2.997656402073398 (2.3401057720184326,0.7893927097320557) (-0.06127162650227547,0.0010188579326495528) 0.14822198450565338 -2.843929619677873 (2.222203493118286,0.48086079955101013) (-0.1613171249628067,0.0055829910561442375) 0.12202690541744232 3.1391257670576524 (1.797536675696796,1.8132874865634019) (0,0) 1e-07 -0.12737218575133497 (1.7424970848088177,0.35081818705165774) (0,0) 1e-07 -0.12737218575133497 
2.000000238418579 (1.7517035007476807,0.8220301866531372) (-0.018441924825310707,0.006683515850454569) 0.2199999988079071 -0.12737218575133497 (1.7517035007476807,0.8220301866531372) 1.5 2.79390627550774 (2.323914051055908,2.1293063163757324) (-0.04718105122447014,0.04952500760555267) 0.185159832239151 2.9299601412885106 (2.3454930782318115,1.5923744440078735) (-0.08464960008859634,-0.009351163171231747) 0.21694061160087585 -2.8255087835620625 (2.359997272491455,1.180788278579712) (-0.08027458190917969,-0.009197971783578396) 0.19490094482898712 2.997656402073398 (2.3338961601257324,0.7895310521125793) (-0.06209583207964897,0.0013835008721798658) 0.14822198450565338 -2.843929619677873 (2.206277847290039,0.48148325085639954) (-0.15925560891628265,0.006224513053894043) 0.12202690541744232 3.1391257670576524 (1.7956665466686945,1.8133704213273356) (0,0) 1e-07 -0.12737218575133497 (1.740638246371921,0.35086184134285203) (0,0) 1e-07 -0.12737218575133497 
2.1000001430511475 (1.749782681465149,0.8226982951164246) (-0.019207732751965523,0.006681022699922323) 0.2199999988079071 -0.12737218575133497 (1.749782681465149,0.8226982951164246) 1.5 2.8068524641017025 (2.3195886611938477,2.1338467597961426) (-0.043254490941762924,0.045403383672237396) 0.185159832239151 2.9299601412885106 (2.3378753662109375,1.5914695262908936) (-0.07617717981338501,-0.009049358777701855) 0.21694061160087585 -2.8255087835620625 (2.352043867111206,1.1798713207244873) (-0.0795329362154007,-0.009169605560600758) 0.19490094482898712 2.997656402073398 (2.327684164047241,0.789682924747467) (-0.062119726091623306,0.0015189085388556123) 0.14822198450565338 -2.843929619677873 (2.1917693614959717,0.48211032152175903) (-0.14508581161499023,0.006270699203014374) 0.12202690541744232 3.1391257670576524 (1.7937199270717978,1.8134567482247375) (0,0) 1e-07 -0.12737218575133497 (1.738702804210429,0.3509072946506976) (0,0) 1e-07 -0.12737218575133497 
2.200000047683716 (1.7477874755859375,0.8233661651611328) (-0.019952526316046715,0.006678593810647726) 0.2199999988079071 -0.12737218575133497 (1.7477874755859375,0.8233661651611328) 1.5 2.818590823849321 (2.315631628036499,2.13800048828125) (-0.039571139961481094,0.041537001729011536) 0.185159832239151 2.9299601412885106 (2.331026792526245,1.5905895233154297) (-0.06848602741956711,-0.00880059041082859) 0.21694061160087585 -2.8255087835620625 (2.344146966934204,1.1789637804031372) (-0.07896806299686432,-0.009075954556465149) 0.19490094482898712 2.997656402073398 (2.321472644805908,0.7898289561271667) (-0.062114130705595016,0.00146009074524045) 0.14822198450565338 -2.843929619677873 (2.178711414337158,0.4827421307563782) (-0.13057953119277954,0.006317985709756613) 0.12202690541744232 3.1391257670576524 (1.7916990774369046,1.8135463670076646) (0,0) 1e-07 -0.12737218575133497 (1.7366930220523253,0.35095449381218763) (0,0) 1e-07 -0.12737218575133497 
2.299999952316284 (1.7457143068313599,0.824033796787262) (-0.020731350407004356,0.006676055490970612) 0.2199999988079071 -0.12737218575133497 (1.7457143068313599,0.824033796787262) 1.5 2.830052036908257 (2.3120181560516357,2.1417934894561768) (-0.03613552451133728,0.0379306897521019) 0.185159832239151 2.9299601412885106 (2.324871301651001,1.5897353887557983) (-0.06155574694275856,-0.008540826849639416) 0.21694061160087585 -2.8255087835620625 (2.336303949356079,1.1780644655227661) (-0.07843020558357239,-0.008993376977741718) 0.19490094482898712 2.997656402073398 (2.3152644634246826,0.7899646162986755) (-0.06208271160721779,0.001356396358460188) 0.14822198450565338 -2.843929619677873 (2.166959047317505,0.48337817192077637) (-0.11752378940582275,0.006360542960464954) 0.12202690541744232 3.1391257670576524 (1.7896004285048601,1.813639435962343) (0,0) 1e-07 -0.12737218575133497 (1.7346053255902678,0.35100352276891184) (0,0) 1e-07 -0.12737218575133497 
2.3999998569488525 (1.7435612678527832,0.8247011303901672) (-0.021530820056796074,0.006673446390777826) 0.2199999988079071 -0.12737218575133497 (1.7435612678527832,0.8247011303901672) 1.5 2.8410339261807858 (2.3087234497070312,2.145251750946045) (-0.032946761697530746,0.03458350524306297) 0.185159832239151 2.9299601412885106 (2.3193423748016357,1.588901162147522) (-0.05528965964913368,-0.008341951295733452) 0.21694061160087585 -2.8255087835620625 (2.3285140991210938,1.177174687385559) (-0.07789740711450577,-0.008897306397557259) 0.19490094482898712 2.997656402073398 (2.3090579509735107,0.7900869846343994) (-0.062065284699201584,0.0012234768364578485) 0.14822198450565338 -2.843929619677873 (2.156381607055664,0.4840180575847626) (-0.10577362775802612,0.006398847326636314) 0.12202690541744232 3.1391257670576524 (1.787422079308886,1.8137360393911002) (0,0) 1e-07 -0.12737218575133497 (1.7324378099260336,0.3510544262568624) (0,0) 1e-07 -0.12737218575133497 
2.499999761581421 (1.7413290739059448,0.8253682255744934) (-0.02232198230922222,0.006670867092907429) 0.2199999988079071 -0.12737218575133497 (1.7413290739059448,0.8253682255744934) 1.5 2.8511935959794936 (2.3057234287261963,2.1484007835388184) (-0.029999462887644768,0.031489819288253784) 0.185159832239151 2.9299601412885106 (2.3143787384033203,1.588077187538147) (-0.049637190997600555,-0.008239217102527618) 0.21694061160087585 -2.8255087835620625 (2.320777416229248,1.1762967109680176) (-0.07736632227897644,-0.008780321106314659) 0.19490094482898712 2.997656402073398 (2.3028507232666016,0.7901951670646667) (-0.06207311525940895,0.0010815958958119154) 0.14822198450565338 -2.843929619677873 (2.1468617916107178,0.48466140031814575) (-0.0951983854174614,0.006433318369090557) 0.12202690541744232 3.1391257670576524 (1.785164741062709,1.8138361457536836) (0,0) 1e-07 -0.12737218575133497 (1.7301911885220647,0.3511071875205771) (0,0) 1e-07 -0.12737218575133497 
2.5999996662139893 (1.7390468120574951,0.826005756855011) (-0.022822102531790733,0.006375466473400593) 0.2199999988079071 -0.12737218575133497 (1.7390468120574951,0.826005756855011) 1.5 2.8691822393744015 (2.304190158843994,2.1496734619140625) (-0.015333088114857674,0.012726552784442902) 0.185159832239151 2.9299601412885106 (2.309924364089966,1.587253212928772) (-0.044543225318193436,-0.008239194750785828) 0.21694061160087585 -2.8255087835620625 (2.313093662261963,1.1754322052001953) (-0.07683718949556351,-0.00864520762115717) 0.19490094482898712 2.997656402073398 (2.2966411113739014,0.7902899384498596) (-0.062095846980810165,0.0009475921979174018) 0.14822198450565338 -2.843929619677873 (2.1389660835266113,0.4855237305164337) (-0.07895755767822266,0.008623283356428146) 0.12202690541744232 3.1391257670576524 (1.7828587416878359,1.8139384100952947) (0,0) 1e-07 -0.12737218575133497 (1.7278952207324472,0.35116110767010233) (0,0) 1e-07 -0.12737218575133497 
2.6999995708465576 (1.7367393970489502,0.8265899419784546) (-0.023074207827448845,0.0058416640385985374) 0.2199999988079071 -0.12737218575133497 (1.7367393970489502,0.8265899419784546) 1.5 2.8936340440081594 (2.302273988723755,2.1481680870056152) (-0.01916179247200489,-0.015054414048790932) 0.185159832239151 2.9299601412885106 (2.3059284687042236,1.5864192247390747) (-0.03995830565690994,-0.008339760825037956) 0.21694061160087585 -2.8255087835620625 (2.3054628372192383,1.174582839012146) (-0.07630881667137146,-0.008494093082845211) 0.19490094482898712 2.997656402073398 (2.2904458045959473,0.7903757691383362) (-0.06195211410522461,0.0008585760951973498) 0.14822198450565338 -2.843929619677873 (2.13195538520813,0.48679319024086) (-0.07010804116725922,0.01269446313381195) 0.12202690541744232 3.1391257670576524 (1.780529999626443,1.814041683008672) (0,0) 1e-07 -0.12737218575133497 (1.7255753657765704,0.3512155888029228) (0,0) 1e-07 -0.12737218575133497 
2.799999475479126 (1.7343889474868774,0.8271446228027344) (-0.023503977805376053,0.005546821281313896) 0.2199999988079071 -0.12737218575133497 (1.7343889474868774,0.8271446228027344) 1.5 2.9098379739201055 (2.3001034259796143,2.145331621170044) (-0.02170661650598049,-0.02836529165506363) 0.185159832239151 2.9299601412885106 (2.302344560623169,1.5855658054351807) (-0.03583846986293793,-0.008534091524779797) 0.21694061160087585 -2.8255087835620625 (2.297884464263916,1.1737500429153442) (-0.07578463107347488,-0.008328532800078392) 0.19490094482898712 2.997656402073398 (2.284287929534912,0.7904584407806396) (-0.06157797574996948,0.0008264249190688133) 0.14822198450565338 -2.843929619677873 (2.125354766845703,0.4883100688457489) (-0.06600659340620041,0.015168774873018265) 0.12202690541744232 3.1391257670576524 (1.7781596133412538,1.8141468027218255) (0,0) 1e-07 -0.12737218575133497 (1.7232131925071248,0.3512710637692829) (0,0) 1e-07 -0.12737218575133497 
