[[(2.0962195082291735, 2.1812731008405453), (0.07517358053100741, 2.1894998927262797), (0.08952205938332358, 1.8129436620473953), (2.0414879876486003, 1.819301998455338)], [(2.0713410528580876, 0.34332944378358043), (0.0181376668836162, 0.316945231782173), (0.06896663537703031, 0.0270993107935129), (2.0645695709625413, 0.02991982483627107)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.1000001430511475 (1.7147226333618164,0.9579475522041321) (-0.010705128312110901,0.005849722772836685) 0.2199999988079071 -0.35133391673662634 (1.7147226333618164,0.9579475522041321) 1.5 2.6414858599614117 (2.369856119155884,1.899824619293213) (-0.03117293119430542,-0.009580081328749657) 0.16862666606903076 3.0095488790449028 (2.16939377784729,1.461315631866455) (-0.23473291099071503,-0.02652505226433277) 0.15465033054351807 -3.086397129900787 (2.2876908779144287,1.1408705711364746) (-0.17556919157505035,0.05550038814544678) 0.1203780248761177 -2.826551174842715 (2.230156421661377,0.5430461764335632) (-0.218145951628685,-0.015405772253870964) 0.13591229915618896 2.7967169551144773 (1.7119203531755192,1.8182284644049707) (0,0) 1e-07 -0.35133391673662634 (1.7226782147170225,0.3388490331718669) (0,0) 1e-07 -0.35133391673662634 
1.2000001668930054 (1.7138864994049072,0.9584619402885437) (-0.008360795676708221,0.005143697373569012) 0.2199999988079071 -0.35133391673662634 (1.7138864994049072,0.9584619402885437) 1.5 2.590059798441169 (2.366811752319336,1.898955225944519) (-0.03044448047876358,-0.00869415607303381) 0.16862666606903076 3.0095488790449028 (2.14628267288208,1.4588218927383423) (-0.23111046850681305,-0.024937160313129425) 0.15465033054351807 -3.086397129900787 (2.2703402042388916,1.1463584899902344) (-0.17350657284259796,0.05487921088933945) 0.1203780248761177 -2.826551174842715 (2.210524559020996,0.5415588617324829) (-0.19631840288639069,-0.014873224310576916) 0.13591229915618896 2.7967169551144773 (1.7110859036411026,1.8182257462679488) (0,0) 1e-07 -0.35133391673662634 (1.7218488277405566,0.33883837532765726) (0,0) 1e-07 -0.35133391673662634 
1.3000001907348633 (1.7138819694519043,0.9584683179855347) (-4.496075780480169e-05,6.361365376506001e-05) 0.2199999988079071 -0.35133391673662634 (1.7138819694519043,0.9584683179855347) 1.5 2.186057095235365 (2.3638381958007812,1.8981693983078003) (-0.029735498130321503,-0.007858221419155598) 0.16862666606903076 3.0095488790449028 (2.1241652965545654,1.4574403762817383) (-0.22117291390895844,-0.013815214857459068) 0.15465033054351807 -3.086397129900787 (2.2533326148986816,1.1517430543899536) (-0.17007608711719513,0.053846076130867004) 0.1203780248761177 -2.826551174842715 (2.192857265472412,0.5401214957237244) (-0.17667384445667267,-0.01437378115952015) 0.13591229915618896 2.7967169551144773 (1.7110813945106633,1.818225731579901) (0,0) 1e-07 -0.35133391673662634 (1.7218443804770376,0.338838318179133) (0,0) 1e-07 -0.35133391673662634 
1.4000002145767212 (1.7124218940734863,0.959045946598053) (-0.01460117008537054,0.00577632337808609) 0.2199999988079071 -0.35133391673662634 (1.7124218940734863,0.959045946598053) 1.5 2.7648791743293377 (2.360933542251587,1.897462248802185) (-0.02904551848769188,-0.007071004249155521) 0.16862666606903076 3.0095488790449028 (2.1030142307281494,1.4570014476776123) (-0.21151134371757507,-0.004389248788356781) 0.15465033054351807 -3.086397129900787 (2.237992286682129,1.156492829322815) (-0.15340369939804077,0.04749728739261627) 0.1203780248761177 -2.826551174842715 (2.176957845687866,0.538731038570404) (-0.1589941382408142,-0.013904524967074394) 0.13591229915618896 2.7967169551144773 (1.7096232161726945,1.8182209817078459) (0,0) 1e-07 -0.35133391673662634 (1.720391967616612,0.3388196542858798) (0,0) 1e-07 -0.35133391673662634 
1.500000238418579 (1.7111207246780396,0.9595758318901062) (-0.013011963106691837,0.005298650357872248) 0.2199999988079071 -0.35133391673662634 (1.7111207246780396,0.9595758318901062) 1.5 2.7548830324296842 (2.358096122741699,1.8968291282653809) (-0.028374098241329193,-0.006331096403300762) 0.16862666606903076 3.0095488790449028 (2.0833675861358643,1.4569505453109741) (-0.19646617770195007,-0.000508774071931839) 0.15465033054351807 -3.086397129900787 (2.2241897583007812,1.1607803106307983) (-0.13802510499954224,0.04287481680512428) 0.1203780248761177 -2.826551174842715 (2.162649631500244,0.5373847484588623) (-0.14308249950408936,-0.013462825678288937) 0.13591229915618896 2.7967169551144773 (1.708323786614112,1.8182167489442755) (0,0) 1e-07 -0.35133391673662634 (1.7190978210903163,0.3388030241572993) (0,0) 1e-07 -0.35133391673662634 
1.600000262260437 (1.7101143598556519,0.9600170850753784) (-0.010064092464745045,0.004412580747157335) 0.2199999988079071 -0.35133391673662634 (1.7101143598556519,0.9600170850753784) 1.5 2.728386829522772 (2.3553240299224854,1.8962653875350952) (-0.027720831334590912,-0.005637127906084061) 0.16862666606903076 3.0095488790449028 (2.065384864807129,1.4570212364196777) (-0.1798265427350998,0.0007066791877150536) 0.15465033054351807 -3.086397129900787 (2.211771249771118,1.1646517515182495) (-0.12418432533740997,0.03871459141373634) 0.1203780248761177 -2.826551174842715 (2.149773359298706,0.5360801219940186) (-0.12876233458518982,-0.013046324253082275) 0.13591229915618896 2.7967169551144773 (1.7073188697932702,1.8182134755268882) (0,0) 1e-07 -0.35133391673662634 (1.7180972917060178,0.33879016708743015) (0,0) 1e-07 -0.35133391673662634 
1.700000286102295 (1.7092273235321045,0.9604224562644958) (-0.008870350196957588,0.0040537635795772076) 0.2199999988079071 -0.35133391673662634 (1.7092273235321045,0.9604224562644958) 1.5 2.712931533254167 (2.3526155948638916,1.8957666158676147) (-0.027085233479738235,-0.0049874987453222275) 0.16862666606903076 3.0095488790449028 (2.0490574836730957,1.4570916891098022) (-0.16327440738677979,0.000704693142324686) 0.15465033054351807 -3.086397129900787 (2.2005984783172607,1.1681487560272217) (-0.11172757297754288,0.034970372915267944) 0.1203780248761177 -2.826551174842715 (2.138185977935791,0.5348148345947266) (-0.11587435752153397,-0.012652875855565071) 0.13591229915618896 2.7967169551144773 (1.7064331633243062,1.8182105904254595) (0,0) 1e-07 -0.35133391673662634 (1.7172156101020652,0.33877883724328745) (0,0) 1e-07 -0.35133391673662634 
1.8000003099441528 (1.7081003189086914,0.9608999490737915) (-0.011269619688391685,0.004774925764650106) 0.2199999988079071 -0.35133391673662634 (1.7081003189086914,0.9608999490737915) 1.5 2.740824543002968 (2.349968910217285,1.8953285217285156) (-0.026466865092515945,-0.004380637779831886) 0.16862666606903076 3.0095488790449028 (2.03429913520813,1.457113265991211) (-0.14758343994617462,0.00021610595285892487) 0.15465033054351807 -3.086397129900787 (2.190546751022339,1.1713087558746338) (-0.10051655024290085,0.03160059452056885) 0.1203780248761177 -2.826551174842715 (2.127758502960205,0.5335868000984192) (-0.10427550226449966,-0.01228055264800787) 0.13591229915618896 2.7967169551144773 (1.705307726028241,1.818206924424516) (0,0) 1e-07 -0.35133391673662634 (1.7160949264465897,0.33876443615893576) (0,0) 1e-07 -0.35133391673662634 
1.9000003337860107 (1.7080955505371094,0.9609068036079407) (-4.8104211600730196e-05,6.882338493596762e-05) 0.2199999988079071 -0.35133391673662634 (1.7080955505371094,0.9609068036079407) 1.5 2.1808182870468413 (2.3473823070526123,1.8949470520019531) (-0.025865234434604645,-0.003814876079559326) 0.16862666606903076 3.0095488790449028 (2.0209920406341553,1.457072377204895) (-0.13307137787342072,-0.0004085027612745762) 0.15465033054351807 -3.086397129900787 (2.181504011154175,1.1741654872894287) (-0.09042657911777496,0.02856777422130108) 0.1203780248761177 -2.826551174842715 (2.118374824523926,0.5323940515518188) (-0.09383678436279297,-0.01192760281264782) 0.13591229915618896 2.7967169551144773 (1.7053029800349853,1.8182069089649113) (0,0) 1e-07 -0.35133391673662634 (1.716090246930328,0.3387643760259017) (0,0) 1e-07 -0.35133391673662634 
2.000000238418579 (1.7066123485565186,0.96142578125) (-0.014831775799393654,0.005189841613173485) 0.2199999988079071 -0.35133391673662634 (1.7066123485565186,0.96142578125) 1.5 2.804994714288972 (2.3448543548583984,1.8946181535720825) (-0.02527986839413643,-0.0032885782420635223) 0.16862666606903076 3.0095488790449028 (2.00900936126709,1.4569711685180664) (-0.11982762813568115,-0.0010118819773197174) 0.15465033054351807 -3.086397129900787 (2.1733481884002686,1.1766877174377441) (-0.0815579742193222,0.025222595781087875) 0.1203780248761177 -2.826551174842715 (2.1099305152893066,0.5312348008155823) (-0.08444207161664963,-0.011592445895075798) 0.13591229915618896 2.7967169551144773 (1.703821484292508,1.8182020831387116) (0,0) 1e-07 -0.35133391673662634 (1.7146139577297763,0.3387454053152995) (0,0) 1e-07 -0.35133391673662634 
2.1000001430511475 (1.7052758932113647,0.9619044065475464) (-0.013364956714212894,0.004785970784723759) 0.2199999988079071 -0.35133391673662634 (1.7052758932113647,0.9619044065475464) 1.5 2.7977214424645096 (2.34238338470459,1.8943381309509277) (-0.02471034601330757,-0.0027999766170978546) 0.16862666606903076 3.0095488790449028 (1.9982305765151978,1.4568156003952026) (-0.10778819024562836,-0.0015560947358608246) 0.15465033054351807 -3.086397129900787 (2.1667628288269043,1.1785258054733276) (-0.06585460156202316,0.01838090643286705) 0.1203780248761177 -2.826551174842715 (2.1023318767547607,0.5301074385643005) (-0.07598696649074554,-0.011273646727204323) 0.13591229915618896 2.7967169551144773 (1.7024866021860192,1.8181977348919647) (0,0) 1e-07 -0.35133391673662634 (1.7132838724836885,0.33872831336456904) (0,0) 1e-07 -0.35133391673662634 
2.200000047683716 (1.7038395404815674,0.9625372290611267) (-0.014363668859004974,0.006328085903078318) 0.2199999988079071 -0.35133391673662634 (1.7038395404815674,0.9625372290611267) 1.5 2.7266150773504223 (2.339967727661133,1.8941034078598022) (-0.02415619231760502,-0.002347417175769806) 0.16862666606903076 3.0095488790449028 (1.9889217615127563,1.4564005136489868) (-0.09308778494596481,-0.004150457214564085) 0.15465033054351807 -3.086397129900787 (2.1620192527770996,1.1789913177490234) (-0.04743477702140808,0.0046549392864108086) 0.1203780248761177 -2.826551174842715 (2.095494031906128,0.5290104746818542) (-0.06837774813175201,-0.010969921946525574) 0.13591229915618896 2.7967169551144773 (1.7010523260317396,1.8181930628789142) (0,0) 1e-07 -0.35133391673662634 (1.7118558874944978,0.3387099633759868) (0,0) 1e-07 -0.35133391673662634 
2.299999952316284 (1.7026633024215698,0.9631294012069702) (-0.011762125417590141,0.0059217894449830055) 0.2199999988079071 -0.35133391673662634 (1.7026633024215698,0.9631294012069702) 1.5 2.675178857222341 (2.3376059532165527,1.893910527229309) (-0.02361692301928997,-0.0019292160868644714) 0.16862666606903076 3.0095488790449028 (1.9816268682479858,1.4556838274002075) (-0.0729491338133812,-0.007166550029069185) 0.15465033054351807 -3.086397129900787 (2.1587460041046143,1.1770622730255127) (-0.03273160755634308,-0.01929013803601265) 0.1203780248761177 -2.826551174842715 (2.089341163635254,0.5279424786567688) (-0.06152953580021858,-0.010680100880563259) 0.13591229915618896 2.7967169551144773 (1.6998780293741431,1.8181892377234217) (0,0) 1e-07 -0.35133391673662634 (1.7106874519477873,0.33869494866707633) (0,0) 1e-07 -0.35133391673662634 
2.3999998569488525 (1.701457142829895,0.9637871384620667) (-0.01206172350794077,0.006577152758836746) 0.2199999988079071 -0.35133391673662634 (1.701457142829895,0.9637871384620667) 1.5 2.6423717624218988 (2.335296630859375,1.8937561511993408) (-0.023092100396752357,-0.0015436410903930664) 0.16862666606903076 3.0095488790449028 (1.977142333984375,1.4546104669570923) (-0.04484497010707855,-0.010733753442764282) 0.15465033054351807 -3.086397129900787 (2.1558048725128174,1.1729124784469604) (-0.029410816729068756,-0.04149738699197769) 0.1203780248761177 -2.826551174842715 (2.0838046073913574,0.5269021391868591) (-0.05536650866270065,-0.010403120890259743) 0.13591229915618896 2.7967169551144773 (1.6986740250719614,1.8181853157982082) (0,0) 1e-07 -0.35133391673662634 (1.709489942199573,0.3386795603469097) (0,0) 1e-07 -0.35133391673662634 
2.499999761581421 (1.700080156326294,0.9645655155181885) (-0.013770146295428276,0.0077837808057665825) 0.2199999988079071 -0.35133391673662634 (1.700080156326294,0.9645655155181885) 1.5 2.6271053113337466 (2.333038568496704,1.8936372995376587) (-0.022581275552511215,-0.0011889468878507614) 0.16862666606903076 3.0095488790449028 (1.9734549522399902,1.4528521299362183) (-0.036874089390039444,-0.017583932727575302) 0.15465033054351807 -3.086397129900787 (2.152467966079712,1.1674768924713135) (-0.03336913511157036,-0.05435611680150032) 0.1203780248761177 -2.826551174842715 (2.078822612762451,0.5258883237838745) (-0.04981998726725578,-0.010138006880879402) 0.13591229915618896 2.7967169551144773 (1.6972995886384994,1.8181808387071439) (0,0) 1e-07 -0.35133391673662634 (1.7081231837410356,0.33866199713560236) (0,0) 1e-07 -0.35133391673662634 
2.5999996662139893 (1.698834776878357,0.965306282043457) (-0.012453406117856503,0.0074076722376048565) 0.2199999988079071 -0.35133391673662634 (1.698834776878357,0.965306282043457) 1.5 2.6049825441166914 (2.3308300971984863,1.893550992012024) (-0.022084061056375504,-0.0008635874837636948) 0.16862666606903076 3.0095488790449028 (1.9700905084609985,1.4511041641235352) (-0.03364398330450058,-0.017479559406638145) 0.15465033054351807 -3.086397129900787 (2.148745059967041,1.1618045568466187) (-0.03722938150167465,-0.056723181158304214) 0.1203780248761177 -2.826551174842715 (2.0743398666381836,0.524899959564209) (-0.044828224927186966,-0.009883902035653591) 0.13591229915618896 2.7967169551144773 (1.696056635352985,1.8181767899094603) (0,0) 1e-07 -0.35133391673662634 (1.7068875273839865,0.3386461186213217) (0,0) 1e-07 -0.35133391673662634 
2.6999995708465576 (1.6977242231369019,0.9661624431610107) (-0.011105170473456383,0.008561805821955204) 0.2199999988079071 -0.35133391673662634 (1.6977242231369019,0.9661624431610107) 1.5 2.484802301388248 (2.328670024871826,1.8934943675994873) (-0.02159995771944523,-0.0005658678710460663) 0.16862666606903076 3.0095488790449028 (1.9670625925064087,1.4495309591293335) (-0.03027953952550888,-0.01573159359395504) 0.15465033054351807 -3.086397129900787 (2.14508056640625,1.1565245389938354) (-0.03664397448301315,-0.05279962345957756) 0.1203780248761177 -2.826551174842715 (2.0703063011169434,0.5239359736442566) (-0.04033591225743294,-0.009640024043619633) 0.13591229915618896 2.7967169551144773 (1.6949488822258871,1.8181731815129525) (0,0) 1e-07 -0.35133391673662634 (1.7057881570799271,0.3386319914192294) (0,0) 1e-07 -0.35133391673662634 
2.799999475479126 (1.6962603330612183,0.9668610692024231) (-0.014639322645962238,0.006985998246818781) 0.2199999988079071 -0.35133391673662634 (1.6962603330612183,0.9668610692024231) 1.5 2.6963445317955563 (2.3265576362609863,1.8934680223464966) (-0.021123841404914856,-0.0002628769725561142) 0.16862666606903076 3.0095488790449028 (1.9643374681472778,1.4481151103973389) (-0.027251623570919037,-0.014158389531075954) 0.15465033054351807 -3.086397129900787 (2.1416492462158203,1.1518794298171997) (-0.034313417971134186,-0.046450648456811905) 0.1203780248761177 -2.826551174842715 (2.0666770935058594,0.5229954123497009) (-0.03629297390580177,-0.00940563902258873) 0.13591229915618896 2.7967169551144773 (1.6934872833641328,1.8181684204988784) (0,0) 1e-07 -0.35133391673662634 (1.704333484744626,0.3386132984911204) (0,0) 1e-07 -0.35133391673662634 
2.8999993801116943 (1.694291591644287,0.967610239982605) (-0.019686903804540634,0.0074919150210917) 0.2199999988079071 -0.35133391673662634 (1.694291591644287,0.967610239982605) 1.5 2.7779623004309 (2.324491500854492,1.8934693336486816) (-0.02066047675907612,1.2813135981559753e-05) 0.16862666606903076 3.0095488790449028 (1.96188485622406,1.4468408823013306) (-0.024526499211788177,-0.012742540799081326) 0.15465033054351807 -3.086397129900787 (2.1382791996002197,1.148198127746582) (-0.03369983658194542,-0.03681287169456482) 0.1203780248761177 -2.826551174842715 (2.0634117126464844,0.5220773816108704) (-0.03265457600355148,-0.009180099703371525) 0.13591229915618896 2.7967169551144773 (1.6915210031606334,1.8181620155351315) (0,0) 1e-07 -0.35133391673662634 (1.702374693826255,0.338588127504549) (0,0) 1e-07 -0.35133391673662634 
2.9999992847442627 (1.6926822662353516,0.9683547616004944) (-0.016092725098133087,0.007445302326232195) 0.2199999988079071 -0.35133391673662634 (1.6926822662353516,0.9683547616004944) 1.5 2.708268767591469 (2.3224704265594482,1.893494963645935) (-0.02021046169102192,0.00025586411356925964) 0.16862666606903076 3.0095488790449028 (1.9596774578094482,1.445694088935852) (-0.022073887288570404,-0.011468312703073025) 0.15465033054351807 -3.086397129900787 (2.1346402168273926,1.1453473567962646) (-0.036389950662851334,-0.028508257120847702) 0.1203780248761177 -2.826551174842715 (2.060473680496216,0.5211811065673828) (-0.02938018925487995,-0.008962810039520264) 0.13591229915618896 2.7967169551144773 (1.6899141200075016,1.8181567812718136) (0,0) 1e-07 -0.35133391673662634 (1.7007751998424272,0.33856757357956885) (0,0) 1e-07 -0.35133391673662634 
3.099999189376831 (1.691074252128601,0.9691221714019775) (-0.016080345958471298,0.00767381489276886) 0.2199999988079071 -0.35133391673662634 (1.691074252128601,0.9691221714019775) 1.5 2.6963369769305574 (2.320493221282959,1.893541932106018) (-0.01977313682436943,0.00046970322728157043) 0.16862666606903076 3.0095488790449028 (1.9576908349990845,1.4446619749069214) (-0.019866488873958588,-0.010321519337594509) 0.15465033054351807 -3.086397129900787 (2.131004571914673,1.1430383920669556) (-0.036356303840875626,-0.023090161383152008) 0.1203780248761177 -2.826551174842715 (2.057830333709717,0.5203058123588562) (-0.02643333561718464,-0.008753236383199692) 0.13591229915618896 2.7967169551144773 (1.6883086226978494,1.8181515515227442) (0,0) 1e-07 -0.35133391673662634 (1.6991773110149995,0.33854704028127725) (0,0) 1e-07 -0.35133391673662634 
3.1999990940093994 (1.6889666318893433,0.9698688983917236) (-0.021075744181871414,0.007467145100235939) 0.2199999988079071 -0.35133391673662634 (1.6889666318893433,0.9698688983917236) 1.5 2.8010918703755836 (2.31855845451355,1.8936076164245605) (-0.019347896799445152,0.0006574001163244247) 0.16862666606903076 3.0095488790449028 (1.9559028148651123,1.4437329769134521) (-0.017879866063594818,-0.009289405308663845) 0.15465033054351807 -3.086397129900787 (2.1273603439331055,1.1410828828811646) (-0.03644280508160591,-0.019554579630494118) 0.1203780248761177 -2.826551174842715 (2.0554521083831787,0.5194507241249084) (-0.023781340569257736,-0.008550891652703285) 0.13591229915618896 2.7967169551144773 (1.6862034571852824,1.8181446941538069) (0,0) 1e-07 -0.35133391673662634 (1.6970796328053122,0.33852008455591015) (0,0) 1e-07 -0.35133391673662634 
