[[(2.090527092711999, 2.1916887258348807), (0.052103410552120935, 2.1349951479058076), (0.06113401135581055, 1.8807643681491464), (2.095198409109942, 1.8126241303665005)], [(2.09921443468993, 0.34654570649685873), (0.07201105302732218, 0.3737387594991436), (0.001428216642085134, 0.06100223615308373), (2.0782132373131077, 0.04784038903524462)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
1.1000001430511475 (1.8444924354553223,0.8251431584358215) (-0.01615934446454048,0.007957224734127522) 0.2199999988079071 -0.281827567856902 (1.8444924354553223,0.8251431584358215) 1.5 2.684025402699334 (2.4287166595458984,2.018068790435791) (-0.030593587085604668,0.05484415963292122) 0.21076519787311554 -2.9078258535402473 (2.1905570030212402,1.5686945915222168) (-0.20496363937854767,0.013620929792523384) 0.20752041041851044 2.9468530994215207 (2.4524753093719482,1.2170737981796265) (-0.2489674687385559,0.006268155761063099) 0.1592293530702591 2.927961341928321 (2.352715015411377,0.8191933631896973) (-0.08907818794250488,-0.06460683047771454) 0.12267569452524185 -2.9614543627880625 (2.284618616104126,0.5152170658111572) (-0.18440039455890656,-0.006292413454502821) 0.12137597799301147 2.7576965408524776 (1.8778165518083734,1.8199063243140063) (0,0) 1e-07 -0.281827567856902 (1.8381194753000583,0.3500480531945518) (0,0) 1e-07 -0.281827567856902 
1.2000001668930054 (1.843406319618225,0.8260341286659241) (-0.010860975831747055,0.0089096175506711) 0.2199999988079071 -0.281827567856902 (1.843406319618225,0.8260341286659241) 1.5 2.4545758847677543 (2.425809383392334,2.023272752761841) (-0.02907305210828781,0.05203903838992119) 0.21076519787311554 -2.9078258535402473 (2.1716644763946533,1.5699894428253174) (-0.18892455101013184,0.012948532588779926) 0.20752041041851044 2.9468530994215207 (2.4300684928894043,1.217595100402832) (-0.224068284034729,0.005213368218392134) 0.1592293530702591 2.927961341928321 (2.343724250793457,0.8130359649658203) (-0.08990732580423355,-0.06157411262392998) 0.12267569452524185 -2.9614543627880625 (2.268007278442383,0.5148161053657532) (-0.16611306369304657,-0.004009735304862261) 0.12137597799301147 2.7576965408524776 (1.8767018398231126,1.8199436666615831) (0,0) 1e-07 -0.281827567856902 (1.837021605471533,0.3500627800999559) (0,0) 1e-07 -0.281827567856902 
1.3000001907348633 (1.8418642282485962,0.826813817024231) (-0.015420671552419662,0.007796665653586388) 0.2199999988079071 -0.281827567856902 (1.8418642282485962,0.826813817024231) 1.5 2.6734764238954387 (2.4232211112976074,2.027808904647827) (-0.025883052498102188,0.04536179080605507) 0.21076519787311554 -2.9078258535402473 (2.1540937423706055,1.5712268352508545) (-0.1757083237171173,0.01237340085208416) 0.20752041041851044 2.9468530994215207 (2.4099009037017822,1.2181254625320435) (-0.20167580246925354,0.005303244572132826) 0.1592293530702591 2.927961341928321 (2.3348488807678223,0.8069813847541809) (-0.08875385671854019,-0.060545600950717926) 0.12267569452524185 -2.9614543627880625 (2.252795934677124,0.5145955085754395) (-0.15211264789104462,-0.0022059467155486345) 0.12137597799301147 2.7576965408524776 (1.8751353871500216,1.8199961421179836) (0,0) 1e-07 -0.281827567856902 (1.8354693346172763,0.3500836023736338) (0,0) 1e-07 -0.281827567856902 
1.4000002145767212 (1.84055757522583,0.8276514410972595) (-0.013066013343632221,0.00837635900825262) 0.2199999988079071 -0.281827567856902 (1.84055757522583,0.8276514410972595) 1.5 2.571513708156911 (2.421164035797119,2.030491828918457) (-0.020571324974298477,0.026829659938812256) 0.21076519787311554 -2.9078258535402473 (2.137709379196167,1.5724114179611206) (-0.1638428419828415,0.011846155859529972) 0.20752041041851044 2.9468530994215207 (2.391749143600464,1.2186263799667358) (-0.18151646852493286,0.005008765961974859) 0.1592293530702591 2.927961341928321 (2.326014280319214,0.8011148571968079) (-0.08834614604711533,-0.058665234595537186) 0.12267569452524185 -2.9614543627880625 (2.238440990447998,0.5144375562667847) (-0.1435488909482956,-0.0015792788472026587) 0.12137597799301147 2.7576965408524776 (1.8738021702617464,1.8200408042810317) (0,0) 1e-07 -0.281827567856902 (1.8341516827392943,0.35010127745136926) (0,0) 1e-07 -0.281827567856902 
1.500000238418579 (1.8392575979232788,0.8284950256347656) (-0.012999380007386208,0.008435696363449097) 0.2199999988079071 -0.281827567856902 (1.8392575979232788,0.8284950256347656) 1.5 2.5659695269564193 (2.4188156127929688,2.029768466949463) (-0.02348470874130726,-0.007234364748001099) 0.21076519787311554 -2.9078258535402473 (2.122598886489868,1.5735406875610352) (-0.15110556781291962,0.011292320676147938) 0.20752041041851044 2.9468530994215207 (2.375411033630371,1.2191557884216309) (-0.16338182985782623,0.005294385831803083) 0.1592293530702591 2.927961341928321 (2.317303419113159,0.7953584790229797) (-0.08710945397615433,-0.05756387487053871) 0.12267569452524185 -2.9614543627880625 (2.224609136581421,0.5143389105796814) (-0.1383194476366043,-0.0009863562881946564) 0.12137597799301147 2.7576965408524776 (1.8724754221614193,1.8200852497426079) (0,0) 1e-07 -0.281827567856902 (1.8328406254408136,0.35011886406893766) (0,0) 1e-07 -0.281827567856902 
1.600000262260437 (1.837524652481079,0.8292932510375977) (-0.017329785972833633,0.007982341572642326) 0.2199999988079071 -0.281827567856902 (1.837524652481079,0.8292932510375977) 1.5 2.709947285173016 (2.4165139198303223,2.0290682315826416) (-0.023016085848212242,-0.007003501057624817) 0.21076519787311554 -2.9078258535402473 (2.1087818145751953,1.57461416721344) (-0.13817112147808075,0.010734407231211662) 0.20752041041851044 2.9468530994215207 (2.3607048988342285,1.2197177410125732) (-0.14706189930438995,0.005619162227958441) 0.1592293530702591 2.927961341928321 (2.3087210655212402,0.7897166609764099) (-0.08582326769828796,-0.056418437510728836) 0.12267569452524185 -2.9614543627880625 (2.211150884628296,0.5142812728881836) (-0.13458280265331268,-0.0005763421067968011) 0.12137597799301147 2.7576965408524776 (1.8707177090693583,1.8201441323365803) (0,0) 1e-07 -0.281827567856902 (1.8310972862370587,0.35014224934729576) (0,0) 1e-07 -0.281827567856902 
1.700000286102295 (1.8360095024108887,0.8301101922988892) (-0.015151569619774818,0.008169685490429401) 0.2199999988079071 -0.281827567856902 (1.8360095024108887,0.8301101922988892) 1.5 2.647081072812159 (2.4142582416534424,2.028390407562256) (-0.02255680225789547,-0.006777532398700714) 0.21076519787311554 -2.9078258535402473 (2.096254587173462,1.5756322145462036) (-0.12527337670326233,0.010180216282606125) 0.20752041041851044 2.9468530994215207 (2.3474676609039307,1.220291256904602) (-0.13237127661705017,0.005735284183174372) 0.1592293530702591 2.927961341928321 (2.300180196762085,0.7842864990234375) (-0.08540986478328705,-0.05430140346288681) 0.12267569452524185 -2.9614543627880625 (2.1979997158050537,0.5142460465431213) (-0.1315128207206726,-0.0003522561164572835) 0.12137597799301147 2.7576965408524776 (1.8691769209390416,1.8201957480423998) (0,0) 1e-07 -0.281827567856902 (1.8295714522121287,0.3501627169954301) (0,0) 1e-07 -0.281827567856902 
1.8000003099441528 (1.8344975709915161,0.8309300541877747) (-0.015119309537112713,0.008198357187211514) 0.2199999988079071 -0.281827567856902 (1.8344975709915161,0.8309300541877747) 1.5 2.6447235224334333 (2.4120476245880127,2.0277347564697266) (-0.022106725722551346,-0.006556373089551926) 0.21076519787311554 -2.9078258535402473 (2.0850040912628174,1.5765955448150635) (-0.11250458657741547,0.009632786735892296) 0.20752041041851044 2.9468530994215207 (2.335552453994751,1.2208900451660156) (-0.119151771068573,0.005988150369375944) 0.1592293530702591 2.927961341928321 (2.291775941848755,0.7789779305458069) (-0.08404260873794556,-0.053085677325725555) 0.12267569452524185 -2.9614543627880625 (2.185107469558716,0.5142312049865723) (-0.1289229393005371,-0.0001485765678808093) 0.12137597799301147 2.7576965408524776 (1.8676392501215284,1.8202472593196497) (0,0) 1e-07 -0.281827567856902 (1.8280487970885035,0.35018314200155204) (0,0) 1e-07 -0.281827567856902 
1.9000003337860107 (1.8327633142471313,0.8317315578460693) (-0.017342915758490562,0.008014889433979988) 0.2199999988079071 -0.281827567856902 (1.8327633142471313,0.8317315578460693) 1.5 2.7086874572489132 (2.409881114959717,2.0271008014678955) (-0.021665649488568306,-0.006340149790048599) 0.21076519787311554 -2.9078258535402473 (2.0749716758728027,1.5775063037872314) (-0.10032506287097931,0.00910748727619648) 0.20752041041851044 2.9468530994215207 (2.324826955795288,1.221514105796814) (-0.10725464671850204,0.00624091224744916) 0.1592293530702591 2.927961341928321 (2.283513307571411,0.7737952470779419) (-0.08262655138969421,-0.05182656645774841) 0.12267569452524185 -2.9614543627880625 (2.1724627017974854,0.5142365097999573) (-0.1264485865831375,5.31895348103717e-05) 0.12137597799301147 2.7576965408524776 (1.8658801175002302,1.8203061894672097) (0,0) 1e-07 -0.281827567856902 (1.8263041028516283,0.3502065454564226) (0,0) 1e-07 -0.281827567856902 
2.000000238418579 (1.8311421871185303,0.832541286945343) (-0.016210824251174927,0.008097493089735508) 0.2199999988079071 -0.281827567856902 (1.8311421871185303,0.832541286945343) 1.5 2.678335923326171 (2.4077577590942383,2.0264878273010254) (-0.021233387291431427,-0.006128884851932526) 0.21076519787311554 -2.9078258535402473 (2.0660789012908936,1.5783673524856567) (-0.08892662823200226,0.008610712364315987) 0.20752041041851044 2.9468530994215207 (2.3153960704803467,1.22195303440094) (-0.09430864453315735,0.004389041103422642) 0.1592293530702591 2.927961341928321 (2.275347948074341,0.7687913775444031) (-0.08165296167135239,-0.050038572400808334) 0.12267569452524185 -2.9614543627880625 (2.160064935684204,0.5142598748207092) (-0.12397699058055878,0.00023355470329988748) 0.12137597799301147 2.7576965408524776 (1.864233712441069,1.8203613432923993) (0,0) 1e-07 -0.281827567856902 (1.8246724075611458,0.3502284331352411) (0,0) 1e-07 -0.281827567856902 
2.1000001430511475 (1.8295351266860962,0.8333635330200195) (-0.016070224344730377,0.008222411386668682) 0.2199999988079071 -0.281827567856902 (1.8295351266860962,0.8333635330200195) 1.5 2.668664540843742 (2.40567684173584,2.025895595550537) (-0.020809751003980637,-0.005922488868236542) 0.21076519787311554 -2.9078258535402473 (2.058499336242676,1.57917320728302) (-0.07579505443572998,0.00805818010121584) 0.20752041041851044 2.9468530994215207 (2.3070733547210693,1.2220776081085205) (-0.08322809636592865,0.001246241619810462) 0.1592293530702591 2.927961341928321 (2.2673327922821045,0.7639209032058716) (-0.08015182614326477,-0.04870503395795822) 0.12267569452524185 -2.9614543627880625 (2.1479108333587646,0.5143010020256042) (-0.12154034525156021,0.000411356013501063) 0.12137597799301147 2.7576965408524776 (1.862600939466863,1.8204160404489054) (0,0) 1e-07 -0.281827567856902 (1.8230546085627537,0.35025013440819097) (0,0) 1e-07 -0.281827567856902 
2.200000047683716 (1.827944278717041,0.8342002034187317) (-0.0159080158919096,0.008366500027477741) 0.2199999988079071 -0.281827567856902 (1.827944278717041,0.8342002034187317) 1.5 2.6574170131332355 (2.403637409210205,2.0253233909606934) (-0.020394587889313698,-0.005721062421798706) 0.21076519787311554 -2.9078258535402473 (2.052443027496338,1.5799169540405273) (-0.06056369096040726,0.007437547668814659) 0.20752041041851044 2.9468530994215207 (2.299640655517578,1.2218246459960938) (-0.0743260383605957,-0.002529074903577566) 0.1592293530702591 2.927961341928321 (2.259472131729126,0.7591877579689026) (-0.0786055326461792,-0.04733135923743248) 0.12267569452524185 -2.9614543627880625 (2.1360037326812744,0.514366090297699) (-0.11907000094652176,0.0006509141530841589) 0.12137597799301147 2.7576965408524776 (1.8609838781158088,1.8204702112731386) (0,0) 1e-07 -0.281827567856902 (1.8214528256569202,0.3502716208401151) (0,0) 1e-07 -0.281827567856902 
2.299999952316284 (1.8263474702835083,0.8350315093994141) (-0.015967871993780136,0.008313330821692944) 0.2199999988079071 -0.281827567856902 (1.8263474702835083,0.8350315093994141) 1.5 2.6615786850876746 (2.4016387462615967,2.024770975112915) (-0.019987713545560837,-0.0055245086550712585) 0.21076519787311554 -2.9078258535402473 (2.048182964324951,1.580589771270752) (-0.04260103404521942,0.0067276363261044025) 0.20752041041851044 2.9468530994215207 (2.2928860187530518,1.221214771270752) (-0.06754618138074875,-0.006098799407482147) 0.1592293530702591 2.927961341928321 (2.251770496368408,0.7545958161354065) (-0.07701601088047028,-0.04591929540038109) 0.12267569452524185 -2.9614543627880625 (2.124480724334717,0.5142783522605896) (-0.11522956192493439,-0.0008774639572948217) 0.12137597799301147 2.7576965408524776 (1.8593610424858649,1.8205245755331043) (0,0) 1e-07 -0.281827567856902 (1.8198451553046726,0.35029318624667194) (0,0) 1e-07 -0.281827567856902 
2.3999998569488525 (1.8247342109680176,0.8358482122421265) (-0.016132302582263947,0.008167266845703125) 0.2199999988079071 -0.281827567856902 (1.8247342109680176,0.8358482122421265) 1.5 2.672943311731781 (2.3996798992156982,2.024237632751465) (-0.019588978961110115,-0.005332916975021362) 0.21076519787311554 -2.9078258535402473 (2.0462982654571533,1.5811723470687866) (-0.018846429884433746,0.005825844593346119) 0.20752041041851044 2.9468530994215207 (2.2866387367248535,1.220293402671814) (-0.06247216835618019,-0.00921378843486309) 0.1592293530702591 2.927961341928321 (2.244231939315796,0.7501487135887146) (-0.07538577169179916,-0.04447106644511223) 0.12267569452524185 -2.9614543627880625 (2.113509178161621,0.5138153433799744) (-0.10971508175134659,-0.004629966802895069) 0.12137597799301147 2.7576965408524776 (1.8577222630649202,1.820579473902861) (0,0) 1e-07 -0.281827567856902 (1.8182212328823715,0.3503149696596736) (0,0) 1e-07 -0.281827567856902 
2.499999761581421 (1.8230979442596436,0.8366444706916809) (-0.016362953931093216,0.007962360046803951) 0.2199999988079071 -0.281827567856902 (1.8230979442596436,0.8366444706916809) 1.5 2.6887151489837335 (2.3977601528167725,2.0237231254577637) (-0.01919819973409176,-0.005146179348230362) 0.21076519787311554 -2.9078258535402473 (2.0460293292999268,1.5816904306411743) (-0.0026895366609096527,0.005180708132684231) 0.20752041041851044 2.9468530994215207 (2.2808423042297363,1.2192023992538452) (-0.057963866740465164,-0.010910497047007084) 0.1592293530702591 2.927961341928321 (2.2368602752685547,0.7458497881889343) (-0.07371779531240463,-0.04298929497599602) 0.12267569452524185 -2.9614543627880625 (2.1030502319335938,0.5130363702774048) (-0.10459047555923462,-0.007789995521306992) 0.12137597799301147 2.7576965408524776 (1.8560611861517056,1.8206351192285284) (0,0) 1e-07 -0.281827567856902 (1.8165745813995648,0.35033705796193937) (0,0) 1e-07 -0.281827567856902 
2.5999996662139893 (1.8214776515960693,0.8374549150466919) (-0.016203278675675392,0.008104202337563038) 0.2199999988079071 -0.281827567856902 (1.8214776515960693,0.8374549150466919) 1.5 2.6778185103185197 (2.395878553390503,2.023226737976074) (-0.01881522126495838,-0.00496436282992363) 0.21076519787311554 -2.9078258535402473 (2.0465378761291504,1.5821722745895386) (0.005085200071334839,0.004818444140255451) 0.20752041041851044 2.9468530994215207 (2.275625467300415,1.2182204723358154) (-0.05216743424534798,-0.009819493629038334) 0.1592293530702591 2.927961341928321 (2.229658842086792,0.7417020797729492) (-0.0720154270529747,-0.04147697240114212) 0.12267569452524185 -2.9614543627880625 (2.0928726196289062,0.5122697949409485) (-0.10177718847990036,-0.007665798533707857) 0.12137597799301147 2.7576965408524776 (1.8544155906882833,1.8206902459326266) (0,0) 1e-07 -0.281827567856902 (1.8149437108312187,0.3503589345778754) (0,0) 1e-07 -0.281827567856902 
2.6999995708465576 (1.8200031518936157,0.8383949398994446) (-0.014744654297828674,0.009399970062077045) 0.2199999988079071 -0.281827567856902 (1.8200031518936157,0.8383949398994446) 1.5 2.5740428310154897 (2.3940346240997314,2.0227479934692383) (-0.01843985728919506,-0.0047873519361019135) 0.21076519787311554 -2.9078258535402473 (2.046996831893921,1.5826457738876343) (0.0045900046825408936,0.004735255613923073) 0.20752041041851044 2.9468530994215207 (2.270930290222168,1.2173367738723755) (-0.04695059731602669,-0.008837566711008549) 0.1592293530702591 2.927961341928321 (2.222630500793457,0.737708330154419) (-0.0702824741601944,-0.039937473833560944) 0.12267569452524185 -2.9614543627880625 (2.082979679107666,0.5115174651145935) (-0.0989282950758934,-0.007523395121097565) 0.12137597799301147 2.7576965408524776 (1.852911288735524,1.8207406393679924) (0,0) 1e-07 -0.281827567856902 (1.8134568691056434,0.3503788791804818) (0,0) 1e-07 -0.281827567856902 
2.799999475479126 (1.8185675144195557,0.8393694162368774) (-0.014356807805597782,0.009744523093104362) 0.2199999988079071 -0.281827567856902 (1.8185675144195557,0.8393694162368774) 1.5 2.5452788910863435 (2.3922274112701416,2.0222864151000977) (-0.018072014674544334,-0.004615098237991333) 0.21076519787311554 -2.9078258535402473 (2.0474112033843994,1.583111047744751) (0.004144132137298584,0.004652416333556175) 0.20752041041851044 2.9468530994215207 (2.266704797744751,1.2165414094924927) (-0.04225542023777962,-0.007953868247568607) 0.1592293530702591 2.927961341928321 (2.215778112411499,0.7338708639144897) (-0.06852305680513382,-0.038374487310647964) 0.12267569452524185 -2.9614543627880625 (2.073376417160034,0.5107789635658264) (-0.09603159874677658,-0.007385245990008116) 0.12137597799301147 2.7576965408524776 (1.851444652632637,1.820789771014415) (0,0) 1e-07 -0.281827567856902 (1.8120084205653832,0.3503983087741193) (0,0) 1e-07 -0.281827567856902 
