[[(2.0989404679057238, 2.1371995973948934), (0.06796561393940657, 2.1082343558473844), (0.06890654617908498, 1.808162040769904), (2.059424418208569, 1.8426503471117814)], [(2.0069555387239015, 0.389155676613903), (0.07431214677333792, 0.36599346541985917), (0.01731272183220268, 0.07569408003756356), (2.0914850375509837, 0.06283647177053238)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.8181511163711548,0.8131287097930908) (-0.017138687893748283,-0.008608441799879074) 0.2199999988079071 -0.0017970485752656362 (1.8181511163711548,0.8131287097930908) 1.5 -2.676121700095334 (2.400944471359253,2.1018857955932617) (-0.10343389213085175,0.06688098609447479) 0.13432854413986206 3.103394153686028 (2.3987064361572266,1.6890883445739746) (-0.0836082175374031,-0.009645537473261356) 0.1914338618516922 2.9489219770271995 (2.1923928260803223,1.3643618822097778) (-0.13053244352340698,0.019535396248102188) 0.19327221810817719 -3.0984302769184042 (2.508676528930664,1.0373114347457886) (-0.13290414214134216,0.03684977814555168) 0.19447410106658936 2.9861290865614456 (2.457770347595215,0.6260455846786499) (-0.08454199880361557,-0.018528485670685768) 0.15041175484657288 2.997415803426855 (2.3931941986083984,0.3187275230884552) (-0.03185107931494713,-0.03022046387195587) 0.14442399144172668 2.752039566337667 (1.8003910793849267,1.838162258224139) (0,0) 1e-07 -0.0017970485752656362 (1.82325870420026,0.3869541194644386) (0,0) 1e-07 -0.0017970485752656362 
1.2000001668930054 (1.8168416023254395,0.8125615119934082) (-0.013094889000058174,-0.005671721883118153) 0.2199999988079071 -0.0017970485752656362 (1.8168416023254395,0.8125615119934082) 1.5 -2.7328603586787774 (2.3914120197296143,2.1080496311187744) (-0.09532435238361359,0.0616372749209404) 0.13432854413986206 3.103394153686028 (2.3902623653411865,1.6881141662597656) (-0.08444056659936905,-0.009741571731865406) 0.1914338618516922 2.9489219770271995 (2.1793744564056396,1.366356372833252) (-0.13018310070037842,0.019944893196225166) 0.19327221810817719 -3.0984302769184042 (2.4950509071350098,1.040575385093689) (-0.13625597953796387,0.032639387995004654) 0.19447410106658936 2.9861290865614456 (2.4492123126983643,0.6242833137512207) (-0.08558043092489243,-0.0176228079944849) 0.15041175484657288 2.997415803426855 (2.389374256134033,0.3165806829929352) (-0.03819969668984413,-0.021468304097652435) 0.14442399144172668 2.752039566337667 (1.7990721338492182,1.8381394057803992) (0,0) 1e-07 -0.0017970485752656362 (1.8219425814811627,0.38693834608767186) (0,0) 1e-07 -0.0017970485752656362 
1.3000001907348633 (1.8153969049453735,0.8119036555290222) (-0.014446636661887169,-0.006578352302312851) 0.2199999988079071 -0.0017970485752656362 (1.8153969049453735,0.8119036555290222) 1.5 -2.714294207388141 (2.382648229598999,2.1137163639068604) (-0.08763812482357025,0.05666728317737579) 0.13432854413986206 3.103394153686028 (2.3817803859710693,1.6871355772018433) (-0.08482063561677933,-0.00978541187942028) 0.1914338618516922 2.9489219770271995 (2.1663715839385986,1.3683701753616333) (-0.1300293356180191,0.02013852447271347) 0.19327221810817719 -3.0984302769184042 (2.4813880920410156,1.043796181678772) (-0.13662834465503693,0.03220798075199127) 0.19447410106658936 2.9861290865614456 (2.4407474994659424,0.6225661635398865) (-0.08464711159467697,-0.017171569168567657) 0.15041175484657288 2.997415803426855 (2.3854987621307373,0.31498628854751587) (-0.03875549137592316,-0.01594400219619274) 0.14442399144172668 2.752039566337667 (1.797616475241442,1.8381141846051967) (0,0) 1e-07 -0.0017970485752656362 (1.8204902084781476,0.38692093978790204) (0,0) 1e-07 -0.0017970485752656362 
1.4000002145767212 (1.8139723539352417,0.8113347887992859) (-0.014245507307350636,-0.005688709206879139) 0.2199999988079071 -0.0017970485752656362 (1.8139723539352417,0.8113347887992859) 1.5 -2.761660922091714 (2.374608278274536,2.11891508102417) (-0.08040043711662292,0.05198734626173973) 0.13432854413986206 3.103394153686028 (2.3732199668884277,1.6861480474472046) (-0.08560377359390259,-0.00987574364989996) 0.1914338618516922 2.9489219770271995 (2.1533937454223633,1.3704297542572021) (-0.12977750599384308,0.020595353096723557) 0.19327221810817719 -3.0984302769184042 (2.4676694869995117,1.0469387769699097) (-0.13718509674072266,0.03142569586634636) 0.19447410106658936 2.9861290865614456 (2.4323790073394775,0.6208918690681458) (-0.08368384093046188,-0.01674281805753708) 0.15041175484657288 2.997415803426855 (2.3816287517547607,0.3137019872665405) (-0.03870107978582382,-0.012842975556850433) 0.14442399144172668 2.752039566337667 (1.7961824983574184,1.8380893390940067) (0,0) 1e-07 -0.0017970485752656362 (1.8190590453166493,0.38690378768237765) (0,0) 1e-07 -0.0017970485752656362 
1.500000238418579 (1.8125007152557373,0.8107801079750061) (-0.014716342091560364,-0.005546575877815485) 0.2199999988079071 -0.0017970485752656362 (1.8125007152557373,0.8107801079750061) 1.5 -2.7811580719636826 (2.36724591255188,2.123675584793091) (-0.07362420856952667,0.04760578274726868) 0.13432854413986206 3.103394153686028 (2.364624500274658,1.6851564645767212) (-0.08595478534698486,-0.009916253387928009) 0.1914338618516922 2.9489219770271995 (2.1404225826263428,1.3725134134292603) (-0.12971258163452148,0.020836925134062767) 0.19327221810817719 -3.0984302769184042 (2.4539639949798584,1.0500774383544922) (-0.13705383241176605,0.03138606995344162) 0.19447410106658936 2.9861290865614456 (2.4241068363189697,0.6192575693130493) (-0.08272203803062439,-0.016343025490641594) 0.15041175484657288 2.997415803426855 (2.377795457839966,0.3125997483730316) (-0.038332149386405945,-0.01102236844599247) 0.14442399144172668 2.752039566337667 (1.7947016936509916,1.838063682229999) (0,0) 1e-07 -0.0017970485752656362 (1.8175809712380318,0.3868860733621301) (0,0) 1e-07 -0.0017970485752656362 
1.600000262260437 (1.810685396194458,0.8099096417427063) (-0.018153062090277672,-0.008704863488674164) 0.2199999988079071 -0.0017970485752656362 (1.810685396194458,0.8099096417427063) 1.5 -2.6944580692078057 (2.3605146408081055,2.12802791595459) (-0.06731153279542923,0.04352399706840515) 0.13432854413986206 3.103394153686028 (2.355954647064209,1.6841562986373901) (-0.08669940382242203,-0.010002169758081436) 0.1914338618516922 2.9489219770271995 (2.127476930618286,1.3746414184570312) (-0.12945666909217834,0.02128039486706257) 0.19327221810817719 -3.0984302769184042 (2.440272331237793,1.0532119274139404) (-0.13691774010658264,0.03134498372673988) 0.19447410106658936 2.9861290865614456 (2.415926694869995,0.6176607608795166) (-0.08180166780948639,-0.01596832647919655) 0.15041175484657288 2.997415803426855 (2.3740150928497314,0.3116110861301422) (-0.037802617996931076,-0.009886509738862514) 0.14442399144172668 2.752039566337667 (1.7928718419547445,1.8380319776737388) (0,0) 1e-07 -0.0017970485752656362 (1.8157554820750077,0.3868641953655465) (0,0) 1e-07 -0.0017970485752656362 
1.700000286102295 (1.8088806867599487,0.8091090321540833) (-0.018046507611870766,-0.008006253279745579) 0.2199999988079071 -0.0017970485752656362 (1.8088806867599487,0.8091090321540833) 1.5 -2.724035617368511 (2.3543689250946045,2.1320016384124756) (-0.061455968767404556,0.039737798273563385) 0.13432854413986206 3.103394153686028 (2.3472518920898438,1.6831523180007935) (-0.08702836185693741,-0.010040135122835636) 0.1914338618516922 2.9489219770271995 (2.114537477493286,1.3767932653427124) (-0.12939569354057312,0.02151796966791153) 0.19327221810817719 -3.0984302769184042 (2.4264309406280518,1.056176781654358) (-0.1384141743183136,0.029648741707205772) 0.19447410106658936 2.9861290865614456 (2.4078192710876465,0.616098940372467) (-0.08107323199510574,-0.015618482604622841) 0.15041175484657288 2.997415803426855 (2.370295763015747,0.3106991946697235) (-0.03719412162899971,-0.009119062684476376) 0.14442399144172668 2.752039566337667 (1.7910538066950097,1.8380004778525822) (0,0) 1e-07 -0.0017970485752656362 (1.8139414381079209,0.3868424545365576) (0,0) 1e-07 -0.0017970485752656362 
1.8000003099441528 (1.8070199489593506,0.8083097338676453) (-0.018607525154948235,-0.007992912083864212) 0.2199999988079071 -0.0017970485752656362 (1.8070199489593506,0.8083097338676453) 1.5 -2.7358721833744224 (2.348764419555664,2.1356256008148193) (-0.056044675409793854,0.03623886778950691) 0.13432854413986206 3.103394153686028 (2.3384783267974854,1.6821401119232178) (-0.08773502707481384,-0.0101216621696949) 0.1914338618516922 2.9489219770271995 (2.10162615776062,1.3789860010147095) (-0.12911275029182434,0.021927693858742714) 0.19327221810817719 -3.0984302769184042 (2.4125428199768066,1.0590832233428955) (-0.13888081908226013,0.029063954949378967) 0.19447410106658936 2.9861290865614456 (2.399794578552246,0.6145684123039246) (-0.08024612814188004,-0.015305017121136189) 0.15041175484657288 2.997415803426855 (2.366640567779541,0.3098450303077698) (-0.03655257448554039,-0.008541692048311234) 0.14442399144172668 2.752039566337667 (1.7891797825970825,1.8379680079521157) (0,0) 1e-07 -0.0017970485752656362 (1.8120713895345022,0.38682004250742635) (0,0) 1e-07 -0.0017970485752656362 
1.9000003337860107 (1.80514395236969,0.80756014585495) (-0.018760504201054573,-0.007495759055018425) 0.2199999988079071 -0.0017970485752656362 (1.80514395236969,0.80756014585495) 1.5 -2.7614742860158357 (2.343658447265625,2.1389272212982178) (-0.05105993524193764,0.03301567956805229) 0.13432854413986206 3.103394153686028 (2.329674005508423,1.6811243295669556) (-0.0880441814661026,-0.0101573271676898) 0.1914338618516922 2.9489219770271995 (2.0887222290039062,1.381200909614563) (-0.1290399730205536,0.02214963175356388) 0.19327221810817719 -3.0984302769184042 (2.3986306190490723,1.061951756477356) (-0.13912318646907806,0.028685644268989563) 0.19447410106658936 2.9861290865614456 (2.3918495178222656,0.6130675673484802) (-0.07945095747709274,-0.01500861905515194) 0.15041175484657288 2.997415803426855 (2.363051176071167,0.30903586745262146) (-0.03589387610554695,-0.008091584779322147) 0.14442399144172668 2.752039566337667 (1.7872913653259614,1.8379352886712377) (0,0) 1e-07 -0.0017970485752656362 (1.8101866800420836,0.38679745477112454) (0,0) 1e-07 -0.0017970485752656362 
2.000000238418579 (1.803223967552185,0.8068237900733948) (-0.0192001573741436,-0.0073635936714708805) 0.2199999988079071 -0.0017970485752656362 (1.803223967552185,0.8068237900733948) 1.5 -2.775375697937698 (2.33901047706604,2.141932725906372) (-0.04648016765713692,0.030054356902837753) 0.13432854413986206 3.103394153686028 (2.3208017349243164,1.6801007986068726) (-0.08872196078300476,-0.010235495865345001) 0.1914338618516922 2.9489219770271995 (2.075845956802368,1.3834564685821533) (-0.12876258790493011,0.022555705159902573) 0.19327221810817719 -3.0984302769184042 (2.3847310543060303,1.0648164749145508) (-0.13899476826190948,0.028647033497691154) 0.19447410106658936 2.9861290865614456 (2.3839831352233887,0.6115957498550415) (-0.07866499572992325,-0.014718074351549149) 0.15041175484657288 2.997415803426855 (2.359528064727783,0.3082643747329712) (-0.03523161634802818,-0.007715051993727684) 0.14442399144172668 2.752039566337667 (1.7853592022251041,1.837901811437066) (0,0) 1e-07 -0.0017970485752656362 (1.8082581472010646,0.38677434182377773) (0,0) 1e-07 -0.0017970485752656362 
2.1000001430511475 (1.801261067390442,0.8061003088951111) (-0.019628874957561493,-0.007234726566821337) 0.2199999988079071 -0.0017970485752656362 (1.801261067390442,0.8061003088951111) 1.5 -2.788466096746977 (2.334782361984253,2.1446666717529297) (-0.04228194057941437,0.02733972854912281) 0.13432854413986206 3.103394153686028 (2.3119006156921387,1.6790739297866821) (-0.08901010453701019,-0.010268745012581348) 0.1914338618516922 2.9489219770271995 (2.062976837158203,1.3857334852218628) (-0.12869228422641754,0.022770320996642113) 0.19327221810817719 -3.0984302769184042 (2.3709728717803955,1.0677924156188965) (-0.13758113980293274,0.029759511351585388) 0.19447410106658936 2.9861290865614456 (2.3761932849884033,0.6101524233818054) (-0.07789775729179382,-0.014433369040489197) 0.15041175484657288 2.997415803426855 (2.3560707569122314,0.3075263500213623) (-0.034573763608932495,-0.007380195427685976) 0.14442399144172668 2.752039566337667 (1.7833843596616257,1.8378675947257954) (0,0) 1e-07 -0.0017970485752656362 (1.806286859455513,0.38675071647040066) (0,0) 1e-07 -0.0017970485752656362 
2.200000047683716 (1.799307942390442,0.8054527640342712) (-0.01953127607703209,-0.006475203204900026) 0.2199999988079071 -0.0017970485752656362 (1.799307942390442,0.8054527640342712) 1.5 -2.821466011015966 (2.3309383392333984,2.1471521854400635) (-0.038440681993961334,0.024855952709913254) 0.13432854413986206 3.103394153686028 (2.302934408187866,1.67803955078125) (-0.08966153115034103,-0.010343914851546288) 0.1914338618516922 2.9489219770271995 (2.050135374069214,1.3880504369735718) (-0.12841551005840302,0.023169491440057755) 0.19327221810817719 -3.0984302769184042 (2.3577370643615723,1.0712406635284424) (-0.13235744833946228,0.034482892602682114) 0.19447410106658936 2.9861290865614456 (2.368478775024414,0.6087369918823242) (-0.07714596390724182,-0.014154366217553616) 0.15041175484657288 2.997415803426855 (2.3526782989501953,0.3068194091320038) (-0.03392459824681282,-0.007069316692650318) 0.14442399144172668 2.752039566337667 (1.7814206046266925,1.8378335701203514) (0,0) 1e-07 -0.0017970485752656362 (1.8043262554135024,0.38672721915833674) (0,0) 1e-07 -0.0017970485752656362 
2.299999952316284 (1.7974834442138672,0.8050206303596497) (-0.01824471913278103,-0.004321119282394648) 0.2199999988079071 -0.0017970485752656362 (1.7974834442138672,0.8050206303596497) 1.5 -2.9090356291068677 (2.3274452686309814,2.1494109630584717) (-0.03493141010403633,0.022586848586797714) 0.13432854413986206 3.103394153686028 (2.293941020965576,1.6770020723342896) (-0.08993270248174667,-0.010375202633440495) 0.1914338618516922 2.9489219770271995 (2.0373098850250244,1.3903801441192627) (-0.12825444340705872,0.02329752780497074) 0.19327221810817719 -3.0984302769184042 (2.3446998596191406,1.0749136209487915) (-0.13037240505218506,0.036728985607624054) 0.19447410106658936 2.9861290865614456 (2.3608386516571045,0.6073489189147949) (-0.07640206068754196,-0.013880857266485691) 0.15041175484657288 2.997415803426855 (2.3493497371673584,0.30614209175109863) (-0.03328616917133331,-0.006773259490728378) 0.14442399144172668 2.752039566337667 (1.7795891689712868,1.8378018381199426) (0,0) 1e-07 -0.0017970485752656362 (1.8024968409967794,0.3867052941186434) (0,0) 1e-07 -0.0017970485752656362 
2.3999998569488525 (1.7958964109420776,0.8049060702323914) (-0.01586983911693096,-0.0011457978980615735) 0.2199999988079071 -0.0017970485752656362 (1.7958964109420776,0.8049060702323914) 1.5 -3.069517999559381 (2.3242721557617188,2.1514625549316406) (-0.0317300409078598,0.02051679790019989) 0.13432854413986206 3.103394153686028 (2.2848849296569824,1.6759573221206665) (-0.09055998176336288,-0.010447593405842781) 0.1914338618516922 2.9489219770271995 (2.0245091915130615,1.392751693725586) (-0.1280057728290558,0.02371533215045929) 0.19327221810817719 -3.0984302769184042 (2.33174204826355,1.078669548034668) (-0.12957699596881866,0.03755916282534599) 0.19447410106658936 2.9861290865614456 (2.353271007537842,0.6059876084327698) (-0.07567594200372696,-0.01361285150051117) 0.15041175484657288 2.997415803426855 (2.346083879470825,0.3054933249950409) (-0.03265934810042381,-0.006487669888883829) 0.14442399144172668 2.752039566337667 (1.778000627677631,1.837774314579691) (0,0) 1e-07 -0.0017970485752656362 (1.8009086628687039,0.3866862602309798) (0,0) 1e-07 -0.0017970485752656362 
2.499999761581421 (1.7940607070922852,0.8045876622200012) (-0.018357103690505028,-0.0031841802410781384) 0.2199999988079071 -0.0017970485752656362 (1.7940607070922852,0.8045876622200012) 1.5 -2.969843887941231 (2.3213908672332764,2.1533255577087402) (-0.028812041506171227,0.01863003522157669) 0.13432854413986206 3.103394153686028 (2.275810956954956,1.674910545349121) (-0.09073884785175323,-0.010468238033354282) 0.1914338618516922 2.9489219770271995 (2.011713743209839,1.395145058631897) (-0.1279546171426773,0.023933464661240578) 0.19327221810817719 -3.0984302769184042 (2.3194756507873535,1.0821480751037598) (-0.12266422063112259,0.03478584066033363) 0.19447410106658936 2.9861290865614456 (2.3457725048065186,0.6046525835990906) (-0.07498465478420258,-0.013350442983210087) 0.15041175484657288 2.997415803426855 (2.342879295349121,0.30487239360809326) (-0.0320446752011776,-0.006209289655089378) 0.14442399144172668 2.752039566337667 (1.7761599595653403,1.8377424226149803) (0,0) 1e-07 -0.0017970485752656362 (1.7990694071637754,0.3866642172460945) (0,0) 1e-07 -0.0017970485752656362 
