[[(2.0498912201641146, 2.16938269722712), (0.08806243887297789, 2.1094834373912352), (0.07712418505316479, 1.8473351898867152), (2.043710078383821, 1.8798333760464518)], [(2.026059557075589, 0.33699863148574294), (0.018887961672844414, 0.399865007992619), (0.03783419404921166, 0.07776383647079461), (2.071152571874052, 0.011175517485205212)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
1.1000001430511475 (1.7371279001235962,0.9937700033187866) (-0.00988646037876606,0.0070886872708797455) 0.2199999988079071 -0.39228689140357054 (1.7371279001235962,0.9937700033187866) 1.5 2.519541818213451 (2.422309637069702,1.9537004232406616) (-0.05139269679784775,0.01840035431087017) 0.12324575334787369 3.084072721119932 (2.1344287395477295,1.3788001537322998) (-0.25010865926742554,0.021979879587888718) 0.16352058947086334 -2.7971379062589197 (2.237431287765503,0.7120397686958313) (-0.19040553271770477,-0.01564152166247368) 0.1206565722823143 2.7977963826814416 (1.7225732398234626,1.874526531937747) (0,0) 1e-07 -0.39228689140357054 (1.7168605675670174,0.34668301528955575) (0,0) 1e-07 -0.39228689140357054 
1.2000001668930054 (1.7361340522766113,0.9945389628410339) (-0.009937967173755169,0.007689723279327154) 0.2199999988079071 -0.39228689140357054 (1.7361340522766113,0.9945389628410339) 1.5 2.4830500817723276 (2.417271137237549,1.9554120302200317) (-0.050384391099214554,0.017115900292992592) 0.12324575334787369 3.084072721119932 (2.1119189262390137,1.3807783126831055) (-0.22509783506393433,0.019781898707151413) 0.16352058947086334 -2.7971379062589197 (2.220280647277832,0.7107350826263428) (-0.17150676250457764,-0.013046986423432827) 0.1206565722823143 2.7977963826814416 (1.721592367029399,1.8745103228381248) (0,0) 1e-07 -0.39228689140357054 (1.7158436328430238,0.34671486657789996) (0,0) 1e-07 -0.39228689140357054 
1.3000001907348633 (1.7352187633514404,0.9952719807624817) (-0.009152766317129135,0.007330450229346752) 0.2199999988079071 -0.39228689140357054 (1.7352187633514404,0.9952719807624817) 1.5 2.466303192658817 (2.4123315811157227,1.9570016860961914) (-0.049395423382520676,0.015896201133728027) 0.12324575334787369 3.084072721119932 (2.0916600227355957,1.3825587034225464) (-0.2025880217552185,0.01780373975634575) 0.16352058947086334 -2.7971379062589197 (2.204827308654785,0.7096841931343079) (-0.1545337289571762,-0.010508670471608639) 0.1206565722823143 2.7977963826814416 (1.720689437930734,1.8744954017721105) (0,0) 1e-07 -0.39228689140357054 (1.7149063046695163,0.3467442245191947) (0,0) 1e-07 -0.39228689140357054 
1.4000002145767212 (1.734069585800171,0.9959971904754639) (-0.011492321267724037,0.007251884788274765) 0.2199999988079071 -0.39228689140357054 (1.734069585800171,0.9959971904754639) 1.5 2.578676043480394 (2.407489061355591,1.9584757089614868) (-0.048425398766994476,0.014740439131855965) 0.12324575334787369 3.084072721119932 (2.073427200317383,1.3841609954833984) (-0.18232911825180054,0.01602334901690483) 0.16352058947086334 -2.7971379062589197 (2.1909091472625732,0.708821713924408) (-0.13918256759643555,-0.008624994195997715) 0.1206565722823143 2.7977963826814416 (1.719552555062384,1.8744766145779062) (0,0) 1e-07 -0.39228689140357054 (1.7137355614094458,0.3467808932259206) (0,0) 1e-07 -0.39228689140357054 
1.500000238418579 (1.7328646183013916,0.9967937469482422) (-0.012049652636051178,0.007965756580233574) 0.2199999988079071 -0.39228689140357054 (1.7328646183013916,0.9967937469482422) 1.5 2.557469325974111 (2.4027416706085205,1.9598404169082642) (-0.04747392609715462,0.013647643849253654) 0.12324575334787369 3.084072721119932 (2.0570175647735596,1.3856030702590942) (-0.16409629583358765,0.014421056024730206) 0.16352058947086334 -2.7971379062589197 (2.178370475769043,0.708139181137085) (-0.12538591027259827,-0.006825288757681847) 0.1206565722823143 2.7977963826814416 (1.7183610761737498,1.8744569251746315) (0,0) 1e-07 -0.39228689140357054 (1.7125068504248988,0.3468193775326683) (0,0) 1e-07 -0.39228689140357054 
1.600000262260437 (1.7327529191970825,0.9976784586906433) (-0.0011166203767061234,0.008847026154398918) 0.2199999988079071 -0.39228689140357054 (1.7327529191970825,0.9976784586906433) 1.5 1.696346667508774 (2.398087501525879,1.9611021280288696) (-0.04654063284397125,0.012616531923413277) 0.12324575334787369 3.084072721119932 (2.0422489643096924,1.3869010210037231) (-0.1476866602897644,0.012978981249034405) 0.16352058947086334 -2.7971379062589197 (2.167067050933838,0.7076536417007446) (-0.1130332499742508,-0.004855560138821602) 0.1206565722823143 2.7977963826814416 (1.718264023593633,1.8744553213632613) (0,0) 1e-07 -0.39228689140357054 (1.7123675779979983,0.34682373966734903) (0,0) 1e-07 -0.39228689140357054 
1.700000286102295 (1.732640266418457,0.9985630512237549) (-0.001126300310716033,0.008845844306051731) 0.2199999988079071 -0.39228689140357054 (1.732640266418457,0.9985630512237549) 1.5 1.6974402474812456 (2.3935248851776123,1.9622666835784912) (-0.04562514275312424,0.011645546182990074) 0.12324575334787369 3.084072721119932 (2.0289571285247803,1.3880691528320312) (-0.13291805982589722,0.011681030504405499) 0.16352058947086334 -2.7971379062589197 (2.1568832397460938,0.7073051333427429) (-0.10183818638324738,-0.0034848880022764206) 0.1206565722823143 2.7977963826814416 (1.7181660156301424,1.8744537017640088) (0,0) 1e-07 -0.39228689140357054 (1.7122273565614967,0.3468281315258437) (0,0) 1e-07 -0.39228689140357054 
1.8000003099441528 (1.731587529182434,0.9993325471878052) (-0.01052686758339405,0.0076948776841163635) 0.2199999988079071 -0.39228689140357054 (1.731587529182434,0.9993325471878052) 1.5 2.510379101944247 (2.389051914215088,1.963326334953308) (-0.04473003000020981,0.010596955195069313) 0.12324575334787369 3.084072721119932 (2.0169944763183594,1.3891204595565796) (-0.1196262314915657,0.010512898676097393) 0.16352058947086334 -2.7971379062589197 (2.147706985473633,0.7070800065994263) (-0.09176274389028549,-0.0022512925788760185) 0.1206565722823143 2.7977963826814416 (1.7171262783866348,1.8744365199187556) (0,0) 1e-07 -0.39228689140357054 (1.7111515733768232,0.3468618259996407) (0,0) 1e-07 -0.39228689140357054 
1.9000003337860107 (1.730647325515747,1.0001157522201538) (-0.009402035735547543,0.007832596078515053) 0.2199999988079071 -0.39228689140357054 (1.730647325515747,1.0001157522201538) 1.5 2.447007159781485 (2.384666681289673,1.9642877578735352) (-0.04385190084576607,0.009614048525691032) 0.12324575334787369 3.084072721119932 (2.00622820854187,1.3900666236877441) (-0.1076635792851448,0.009461591951549053) 0.16352058947086334 -2.7971379062589197 (2.139437437057495,0.7069659233093262) (-0.08269485831260681,-0.0011410594452172518) 0.1206565722823143 2.7977963826814416 (1.7161992704729832,1.8744212009459857) (0,0) 1e-07 -0.39228689140357054 (1.7101877845152917,0.3468920127129147) (0,0) 1e-07 -0.39228689140357054 
2.000000238418579 (1.7288910150527954,1.0008630752563477) (-0.017562832683324814,0.007473062723875046) 0.2199999988079071 -0.39228689140357054 (1.7288910150527954,1.0008630752563477) 1.5 2.739294845614684 (2.3803677558898926,1.9651604890823364) (-0.042989667505025864,0.00872783176600933) 0.12324575334787369 3.084072721119932 (1.996538519859314,1.3909181356430054) (-0.09689731150865555,0.008515427820384502) 0.16352058947086334 -2.7971379062589197 (2.1320178508758545,0.7069582343101501) (-0.07419604808092117,-7.673422805964947e-05) 0.1206565722823143 2.7977963826814416 (1.714455785771387,1.87439238954721) (0,0) 1e-07 -0.39228689140357054 (1.7084098114257227,0.34694770039100065) (0,0) 1e-07 -0.39228689140357054 
2.1000001430511475 (1.727949619293213,1.0017772912979126) (-0.009413391351699829,0.00914192944765091) 0.2199999988079071 -0.39228689140357054 (1.727949619293213,1.0017772912979126) 1.5 2.370823315109873 (2.3761534690856934,1.9659533500671387) (-0.042143210768699646,0.007928803563117981) 0.12324575334787369 3.084072721119932 (1.9878177642822266,1.3916845321655273) (-0.0872076228260994,0.007663916330784559) 0.16352058947086334 -2.7971379062589197 (2.1278111934661865,0.7082405686378479) (-0.042066529393196106,0.012823491357266903) 0.1206565722823143 2.7977963826814416 (1.7135297504797629,1.8743770866471945) (0,0) 1e-07 -0.39228689140357054 (1.7074407322812237,0.34697805280058164) (0,0) 1e-07 -0.39228689140357054 
2.200000047683716 (1.7270199060440063,1.0025101900100708) (-0.009297216311097145,0.0073285517282783985) 0.2199999988079071 -0.39228689140357054 (1.7270199060440063,1.0025101900100708) 1.5 2.4740561318992427 (2.3720221519470215,1.9666742086410522) (-0.04131235554814339,0.007208170369267464) 0.12324575334787369 3.084072721119932 (1.9799672365188599,1.3924518823623657) (-0.07850561290979385,0.007673824205994606) 0.16352058947086334 -2.7971379062589197 (2.126826524734497,0.7125865817070007) (-0.00984707847237587,0.04346000403165817) 0.1206565722823143 2.7977963826814416 (1.7126123990255873,1.8743619272491572) (0,0) 1e-07 -0.39228689140357054 (1.7064889976501176,0.34700786196477607) (0,0) 1e-07 -0.39228689140357054 
2.299999952316284 (1.725890874862671,1.003319263458252) (-0.011289834976196289,0.008090951479971409) 0.2199999988079071 -0.39228689140357054 (1.725890874862671,1.003319263458252) 1.5 2.519774037438141 (2.3679723739624023,1.967329978942871) (-0.04049689322710037,0.0065580978989601135) 0.12324575334787369 3.084072721119932 (1.9729018211364746,1.3931353092193604) (-0.07065389305353165,0.006834661588072777) 0.16352058947086334 -2.7971379062589197 (2.1266019344329834,0.7223765850067139) (-0.002246386371552944,0.09789983183145523) 0.1206565722823143 2.7977963826814416 (1.711497042512052,1.8743434957818441) (0,0) 1e-07 -0.39228689140357054 (1.7053357569042484,0.3470439824773914) (0,0) 1e-07 -0.39228689140357054 
2.3999998569488525 (1.724778652191162,1.0039783716201782) (-0.011121674440801144,0.006590915843844414) 0.2199999988079071 -0.39228689140357054 (1.724778652191162,1.0039783716201782) 1.5 2.6066180186718095 (2.3640027046203613,1.967927098274231) (-0.039696648716926575,0.005971698090434074) 0.12324575334787369 3.084072721119932 (1.966541051864624,1.3938250541687012) (-0.06360717862844467,0.006896895356476307) 0.16352058947086334 -2.7971379062589197 (2.1246461868286133,0.734347939491272) (-0.019557014107704163,0.119713693857193) 0.1206565722823143 2.7977963826814416 (1.7103960123926978,1.8743253010607757) (0,0) 1e-07 -0.39228689140357054 (1.704204000636412,0.347079430077293) (0,0) 1e-07 -0.39228689140357054 
2.499999761581421 (1.7235841751098633,1.0047123432159424) (-0.011944852769374847,0.007340238429605961) 0.2199999988079071 -0.39228689140357054 (1.7235841751098633,1.0047123432159424) 1.5 2.5905718737952292 (2.3601114749908447,1.9684714078903198) (-0.03891146183013916,0.005442561581730843) 0.12324575334787369 3.084072721119932 (1.9608162641525269,1.3944483995437622) (-0.05724802985787392,0.006233991123735905) 0.16352058947086334 -2.7971379062589197 (2.1222593784332275,0.7450222969055176) (-0.023867839947342873,0.10674354434013367) 0.1206565722823143 2.7977963826814416 (1.7092139871135705,1.874305767880101) (0,0) 1e-07 -0.39228689140357054 (1.7029877280805719,0.34711752480153363) (0,0) 1e-07 -0.39228689140357054 
2.5999996662139893 (1.7229466438293457,1.0045918226242065) (-0.006375787779688835,-0.001205318607389927) 0.2199999988079071 -0.39228689140357054 (1.7229466438293457,1.0045918226242065) 1.5 -2.9547514118036635 (2.356297254562378,1.9689679145812988) (-0.03814109414815903,0.004964875057339668) 0.12324575334787369 3.084072721119932 (1.9556728601455688,1.3950471878051758) (-0.05143363028764725,0.005988419521600008) 0.16352058947086334 -2.7971379062589197 (2.1197094917297363,0.7545614838600159) (-0.02549811452627182,0.09539209306240082) 0.1206565722823143 2.7977963826814416 (1.7085746388028094,1.8742952025340898) (0,0) 1e-07 -0.39228689140357054 (1.7023545927149386,0.34713735515702837) (0,0) 1e-07 -0.39228689140357054 
2.6999995708465576 (1.722310185432434,1.0044655799865723) (-0.006364579312503338,-0.0012620467459782958) 0.2199999988079071 -0.39228689140357054 (1.722310185432434,1.0044655799865723) 1.5 -2.9458396999619487 (2.3525586128234863,1.9694212675094604) (-0.03738533705472946,0.004533659666776657) 0.12324575334787369 3.084072721119932 (1.9510387182235718,1.3954006433486938) (-0.04634195938706398,0.0035348639357835054) 0.16352058947086334 -2.7971379062589197 (2.1173510551452637,0.7631341814994812) (-0.023584779351949692,0.08572687208652496) 0.1206565722823143 2.7977963826814416 (1.7079362685507253,1.8742846533506743) (0,0) 1e-07 -0.39228689140357054 (1.7017227082253064,0.34715714633398853) (0,0) 1e-07 -0.39228689140357054 
2.799999475479126 (1.7216755151748657,1.004330039024353) (-0.0063461484387516975,-0.0013551091542467475) 0.2199999988079071 -0.39228689140357054 (1.7216755151748657,1.004330039024353) 1.5 -2.931219545669787 (2.3488941192626953,1.969835638999939) (-0.03664398193359375,0.004144290462136269) 0.12324575334787369 3.084072721119932 (1.9468679428100586,1.3957188129425049) (-0.04170781746506691,0.003181408392265439) 0.16352058947086334 -2.7971379062589197 (2.1151647567749023,0.7708370089530945) (-0.021862806752324104,0.07702818512916565) 0.1206565722823143 2.7977963826814416 (1.70729953233527,1.8742741311700084) (0,0) 1e-07 -0.39228689140357054 (1.701092901068848,0.34717687244705) (0,0) 1e-07 -0.39228689140357054 
2.8999993801116943 (1.721267580986023,1.003049612045288) (-0.004079664126038551,-0.012804344296455383) 0.2199999988079071 -0.39228689140357054 (1.721267580986023,1.003049612045288) 1.5 -1.8792429818613028 (2.3453023433685303,1.97021484375) (-0.03591682016849518,0.003792624920606613) 0.12324575334787369 3.084072721119932 (1.9431142807006836,1.3960051536560059) (-0.037537042051553726,0.002863238798454404) 0.16352058947086334 -2.7971379062589197 (2.113133430480957,0.777756929397583) (-0.020313028246164322,0.06919936090707779) 0.1206565722823143 2.7977963826814416 (1.7068705560054676,1.87426704225888) (0,0) 1e-07 -0.39228689140357054 (1.7007254314638287,0.34718838191768864) (0,0) 1e-07 -0.39228689140357054 
2.9999992847442627 (1.7200312614440918,1.002381682395935) (-0.012362970039248466,-0.006679564714431763) 0.2199999988079071 -0.39228689140357054 (1.7200312614440918,1.002381682395935) 1.5 -2.6462364153139206 (2.3417820930480957,1.9705623388290405) (-0.03520362824201584,0.0034748725593090057) 0.12324575334787369 3.084072721119932 (1.9397358894348145,1.3962628841400146) (-0.033783379942178726,0.0025768980849534273) 0.16352058947086334 -2.7971379062589197 (2.111241579055786,0.7839722633361816) (-0.018918216228485107,0.06215342879295349) 0.1206565722823143 2.7977963826814416 (1.7056235393430355,1.8742464350838883) (0,0) 1e-07 -0.39228689140357054 (1.699511223200047,0.3472264119864896) (0,0) 1e-07 -0.39228689140357054 
3.099999189376831 (1.71932053565979,1.000897765159607) (-0.007106672041118145,-0.014839024282991886) 0.2199999988079071 -0.39228689140357054 (1.71932053565979,1.000897765159607) 1.5 -2.0174363342292794 (2.338331699371338,1.9708811044692993) (-0.034504227340221405,0.003187594935297966) 0.12324575334787369 3.084072721119932 (1.9366953372955322,1.396494746208191) (-0.030404990538954735,0.0023191676009446383) 0.16352058947086334 -2.7971379062589197 (2.109126567840576,0.7894944548606873) (-0.021149715408682823,0.05522209033370018) 0.1206565722823143 2.7977963826814416 (1.7048884922868923,1.8742342882988698) (0,0) 1e-07 -0.39228689140357054 (1.6988476259934802,0.34724719643358554) (0,0) 1e-07 -0.39228689140357054 
3.1999990940093994 (1.717524528503418,1.000211477279663) (-0.017960378900170326,-0.006862431298941374) 0.2199999988079071 -0.39228689140357054 (1.717524528503418,1.000211477279663) 1.5 -2.7766230508773564 (2.3349499702453613,1.971173882484436) (-0.03381833806633949,0.0029278453439474106) 0.12324575334787369 3.084072721119932 (1.933958888053894,1.3967034816741943) (-0.027364438399672508,0.0020873055327683687) 0.16352058947086334 -2.7971379062589197 (2.107126235961914,0.7944450378417969) (-0.020003914833068848,0.04950563982129097) 0.1206565722823143 2.7977963826814416 (1.7030816375184252,1.8742044296983233) (0,0) 1e-07 -0.39228689140357054 (1.6970748530616406,0.34730272123816597) (0,0) 1e-07 -0.39228689140357054 
3.2999989986419678 (1.7163927555084229,0.9985663890838623) (-0.01131766103208065,-0.016450800001621246) 0.2199999988079071 -0.39228689140357054 (1.7163927555084229,0.9985663890838623) 1.5 -2.1734029255316027 (2.3316354751586914,1.9714431762695312) (-0.033145755529403687,0.002692902460694313) 0.12324575334787369 3.084072721119932 (1.9314961433410645,1.3968913555145264) (-0.024627989158034325,0.0018785700667649508) 0.16352058947086334 -2.7971379062589197 (2.1047751903533936,0.798790454864502) (-0.023510493338108063,0.043453942984342575) 0.1206565722823143 2.7977963826814416 (1.701922995548417,1.8741852829310444) (0,0) 1e-07 -0.39228689140357054 (1.695995664354505,0.34733652237591633) (0,0) 1e-07 -0.39228689140357054 
3.399998903274536 (1.714576005935669,0.9974673390388489) (-0.018167126923799515,-0.010990414768457413) 0.2199999988079071 -0.39228689140357054 (1.714576005935669,0.9974673390388489) 1.5 -2.5975328783684093 (2.3283867835998535,1.9716912508010864) (-0.03248624503612518,0.0024802852421998978) 0.12324575334787369 3.084072721119932 (1.9292795658111572,1.3970603942871094) (-0.022165244445204735,0.0016906962264329195) 0.16352058947086334 -2.7971379062589197 (2.102515459060669,0.8026832342147827) (-0.022596830502152443,0.03892797604203224) 0.1206565722823143 2.7977963826814416 (1.7000885849194307,1.8741549689649388) (0,0) 1e-07 -0.39228689140357054 (1.6942150847380035,0.3473922916927141) (0,0) 1e-07 -0.39228689140357054 
3.4999988079071045 (1.7131191492080688,0.9959384202957153) (-0.01456860639154911,-0.015289483591914177) 0.2199999988079071 -0.39228689140357054 (1.7131191492080688,0.9959384202957153) 1.5 -2.3320557330968006 (2.3252029418945312,1.9719200134277344) (-0.031839560717344284,0.002287760376930237) 0.12324575334787369 3.084072721119932 (1.9272847175598145,1.3972125053405762) (-0.019948666915297508,0.0015216574538499117) 0.16352058947086334 -2.7971379062589197 (2.1000545024871826,0.8059473037719727) (-0.024609152227640152,0.03264065459370613) 0.1206565722823143 2.7977963826814416 (1.698606867163996,1.8741304833121049) (0,0) 1e-07 -0.39228689140357054 (1.6928074959286623,0.34743637860997495) (0,0) 1e-07 -0.39228689140357054 
3.599998712539673 (1.7111634016036987,0.9945914149284363) (-0.019556885585188866,-0.013469944708049297) 0.2199999988079071 -0.39228689140357054 (1.7111634016036987,0.9945914149284363) 1.5 -2.5384521492812464 (2.322082281112671,1.972131371498108) (-0.03120553307235241,0.0021134279668331146) 0.12324575334787369 3.084072721119932 (1.9254893064498901,1.39734947681427) (-0.017953818663954735,0.0013695464003831148) 0.16352058947086334 -2.7971379062589197 (2.097649574279785,0.8088502883911133) (-0.024048151448369026,0.02902982011437416) 0.1206565722823143 2.7977963826814416 (1.696629400063112,1.87409780531203) (0,0) 1e-07 -0.39228689140357054 (1.6908958130708616,0.34749625419538854) (0,0) 1e-07 -0.39228689140357054 
3.699998617172241 (1.7094554901123047,0.9931957721710205) (-0.017078999429941177,-0.013956715352833271) 0.2199999988079071 -0.39228689140357054 (1.7094554901123047,0.9931957721710205) 1.5 -2.4564600748807535 (2.319023847579956,1.9723268747329712) (-0.030583875253796577,0.0019554197788238525) 0.12324575334787369 3.084072721119932 (1.9238734245300293,1.3974727392196655) (-0.01615840755403042,0.0012325749266892672) 0.16352058947086334 -2.7971379062589197 (2.095038652420044,0.8112354874610901) (-0.02610965073108673,0.023851783946156502) 0.1206565722823143 2.7977963826814416 (1.6948988978919974,1.8740692084519095) (0,0) 1e-07 -0.39228689140357054 (1.6892332453105343,0.34754832727724577) (0,0) 1e-07 -0.39228689140357054 
