[[(2.0507568177240993, 2.1424071631520447), (0.027788235436597086, 2.1405796051698367), (0.050391610281806644, 1.8686913965032002), (2.0122388965083022, 1.8118359152012573)], [(2.030744257571941, 0.3661451481954968), (0.023879924516737185, 0.35507129626207984), (0.029475765679092426, 0.07363463584002271), (2.01231230018455, 0.04945822939046507)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.1000001430511475 (1.7897034883499146,0.9607676267623901) (-0.00017625914188101888,1.3920260244049132e-05) 0.2199999988079071 -0.1835918028247667 (1.7897034883499146,0.9607676267623901) 1.5 3.062780135505661 (2.3419060707092285,2.09536075592041) (-0.0906464159488678,0.06769651174545288) 0.1365196704864502 -3.0107602380025624 (2.5963239669799805,1.8671385049819946) (-0.06418381631374359,0.004007617011666298) 0.19552358984947205 -2.9159923321207133 (2.4532673358917236,1.4313998222351074) (-0.18238882720470428,0.017625950276851654) 0.21420392394065857 2.7822123464854243 (2.379906177520752,1.0053919553756714) (-0.040806643664836884,0.02820650115609169) 0.20515218377113342 -2.8455411749225 (2.5506584644317627,0.5755302309989929) (-0.06095600873231888,-0.016526788473129272) 0.21339522302150726 -3.046070501466659 (2.3485422134399414,0.19140824675559998) (-0.06877928227186203,-0.09411606192588806) 0.18771137297153473 -3.086034878261488 (1.81453399217082,1.8175655189124018) (0,0) 1e-07 -0.1835918028247667 (1.792991846773219,0.36483323340851675) (0,0) 1e-07 -0.1835918028247667 
1.2000001668930054 (1.7886521816253662,0.9615224003791809) (-0.01051309797912836,0.007548030000180006) 0.2199999988079071 -0.1835918028247667 (1.7886521816253662,0.9615224003791809) 1.5 2.5189115219778566 (2.333158493041992,2.101893663406372) (-0.0874762088060379,0.0653289332985878) 0.1365196704864502 -3.0107602380025624 (2.5883710384368896,1.8642469644546509) (-0.07952817529439926,-0.02891555428504944) 0.19552358984947205 -2.9159923321207133 (2.435028553009033,1.4331624507904053) (-0.18238884210586548,0.01762590929865837) 0.21420392394065857 2.7822123464854243 (2.375781774520874,1.0082093477249146) (-0.04124481603503227,0.028173796832561493) 0.20515218377113342 -2.8455411749225 (2.5428740978240967,0.5753135085105896) (-0.0778430625796318,-0.002167162485420704) 0.21339522302150726 -3.046070501466659 (2.344205856323242,0.18547461926937103) (-0.04336254671216011,-0.0593363456428051) 0.18771137297153473 -3.086034878261488 (1.813461712245932,1.817596594211508) (0,0) 1e-07 -0.1835918028247667 (1.7919447367625123,0.36482745546875994) (0,0) 1e-07 -0.1835918028247667 
1.3000001907348633 (1.7876704931259155,0.9621447324752808) (-0.009816886857151985,0.006223172415047884) 0.2199999988079071 -0.1835918028247667 (1.7876704931259155,0.9621447324752808) 1.5 2.576600913532284 (2.3247480392456055,2.1081748008728027) (-0.0841042697429657,0.06281068176031113) 0.1365196704864502 -3.0107602380025624 (2.5794363021850586,1.8596875667572021) (-0.08934646099805832,-0.045593731105327606) 0.19552358984947205 -2.9159923321207133 (2.4167897701263428,1.4349250793457031) (-0.18238885700702667,0.017625881358981133) 0.21420392394065857 2.7822123464854243 (2.371311902999878,1.0110008716583252) (-0.044697776436805725,0.027915777638554573) 0.20515218377113342 -2.8455411749225 (2.533306121826172,0.5757330656051636) (-0.09567882120609283,0.0041953884065151215) 0.21339522302150726 -3.046070501466659 (2.341797351837158,0.18217889964580536) (-0.024084895849227905,-0.032957255840301514) 0.18771137297153473 -3.086034878261488 (1.812462827136422,1.8176255424859558) (0,0) 1e-07 -0.1835918028247667 (1.7909665120688394,0.3648220576373087) (0,0) 1e-07 -0.1835918028247667 
1.4000002145767212 (1.7870756387710571,0.9621307849884033) (-0.005948007106781006,-0.00013954320456832647) 0.2199999988079071 -0.1835918028247667 (1.7870756387710571,0.9621307849884033) 1.5 -3.1181364590654894 (2.3166933059692383,2.114190101623535) (-0.08054625242948532,0.06015346944332123) 0.1365196704864502 -3.0107602380025624 (2.5691819190979004,1.8547546863555908) (-0.10254457592964172,-0.049328356981277466) 0.19552358984947205 -2.9159923321207133 (2.3985509872436523,1.436687707901001) (-0.18238885700702667,0.01762581802904606) 0.21420392394065857 2.7822123464854243 (2.366703748703003,1.0137821435928345) (-0.04608098417520523,0.027812471613287926) 0.20515218377113342 -2.8455411749225 (2.52228045463562,0.5759347081184387) (-0.11025550961494446,0.002016548067331314) 0.21339522302150726 -3.046070501466659 (2.3391711711883545,0.18060225248336792) (-0.026262620463967323,-0.01576654054224491) 0.18771137297153473 -3.086034878261488 (1.8118688758323145,1.8176427555419883) (0,0) 1e-07 -0.1835918028247667 (1.790371598865952,0.36481877491380144) (0,0) 1e-07 -0.1835918028247667 
1.500000238418579 (1.7864692211151123,0.9621267318725586) (-0.006064231973141432,-4.070900467922911e-05) 0.2199999988079071 -0.1835918028247667 (1.7864692211151123,0.9621267318725586) 1.5 -3.1348797848583416 (2.3090107440948486,2.1199276447296143) (-0.07682481408119202,0.05737428367137909) 0.1365196704864502 -3.0107602380025624 (2.5582022666931152,1.8496592044830322) (-0.1097957193851471,-0.05095525458455086) 0.19552358984947205 -2.9159923321207133 (2.380312204360962,1.4384503364562988) (-0.18238885700702667,0.017625799402594566) 0.21420392394065857 2.7822123464854243 (2.3621020317077637,1.016563892364502) (-0.04601709917187691,0.027817262336611748) 0.20515218377113342 -2.8455411749225 (2.5110743045806885,0.5760170221328735) (-0.11206211149692535,0.0008233428234234452) 0.21339522302150726 -3.046070501466659 (2.3364992141723633,0.17977888882160187) (-0.02671857923269272,-0.008233579806983471) 0.18771137297153473 -3.086034878261488 (1.81126308442666,1.8176603117310857) (0,0) 1e-07 -0.1835918028247667 (1.7897651773094005,0.3648154286873446) (0,0) 1e-07 -0.1835918028247667 
1.600000262260437 (1.7858200073242188,0.9621554613113403) (-0.006491668522357941,0.00028742619906552136) 0.2199999988079071 -0.1835918028247667 (1.7858200073242188,0.9621554613113403) 1.5 3.097345385377628 (2.301713705062866,2.1253771781921387) (-0.07296951115131378,0.05449504032731056) 0.1365196704864502 -3.0107602380025624 (2.5469000339508057,1.8444139957427979) (-0.11302155256271362,-0.05245234817266464) 0.19552358984947205 -2.9159923321207133 (2.3620734214782715,1.4402129650115967) (-0.18238887190818787,0.017625773325562477) 0.21420392394065857 2.7822123464854243 (2.357525110244751,1.0193474292755127) (-0.0457683801651001,0.027835873886942863) 0.20515218377113342 -2.8455411749225 (2.499973773956299,0.5760985612869263) (-0.11100617051124573,0.0008155865361914039) 0.21339522302150726 -3.046070501466659 (2.3338990211486816,0.1792832314968109) (-0.0260030385106802,-0.004956535063683987) 0.18771137297153473 -3.086034878261488 (1.8106135835389288,1.817679134646527) (0,0) 1e-07 -0.1835918028247667 (1.7891161418091381,0.36481184731768695) (0,0) 1e-07 -0.1835918028247667 
1.700000286102295 (1.7851288318634033,0.9622166752815247) (-0.006911248434334993,0.0006120821344666183) 0.2199999988079071 -0.1835918028247667 (1.7851288318634033,0.9622166752815247) 1.5 3.0532599372223044 (2.2948122024536133,2.1305313110351562) (-0.06901555508375168,0.051542170345783234) 0.1365196704864502 -3.0107602380025624 (2.5354273319244385,1.8390896320343018) (-0.11472586542367935,-0.053243327885866165) 0.19552358984947205 -2.9159923321207133 (2.343834638595581,1.441975474357605) (-0.18238887190818787,0.017625628039240837) 0.21420392394065857 2.7822123464854243 (2.3529725074768066,1.0221328735351562) (-0.04552686959505081,0.02785406820476055) 0.20515218377113342 -2.8455411749225 (2.488978624343872,0.5761793255805969) (-0.10995233058929443,0.0008078499813564122) 0.21339522302150726 -3.046070501466659 (2.331360340118408,0.17896106839179993) (-0.025387801229953766,-0.0032216960098594427) 0.18771137297153473 -3.086034878261488 (1.8099212155635285,1.8176991998752308) (0,0) 1e-07 -0.1835918028247667 (1.7884253251603461,0.3648080354001817) (0,0) 1e-07 -0.1835918028247667 
1.8000003099441528 (1.7843968868255615,0.9623091816902161) (-0.007319936063140631,0.0009252133313566446) 0.2199999988079071 -0.1835918028247667 (1.7843968868255615,0.9623091816902161) 1.5 3.015863010878346 (2.2883119583129883,2.135385751724243) (-0.0650026947259903,0.04854530468583107) 0.1365196704864502 -3.0107602380025624 (2.523864507675171,1.8337234258651733) (-0.11562903225421906,-0.053662482649087906) 0.19552358984947205 -2.9159923321207133 (2.3255958557128906,1.4437381029129028) (-0.18238885700702667,0.017625883221626282) 0.21420392394065857 2.7822123464854243 (2.3484435081481934,1.0249199867248535) (-0.04529113695025444,0.027871429920196533) 0.20515218377113342 -2.8455411749225 (2.4780867099761963,0.5762593746185303) (-0.10891995579004288,0.0008002695976756513) 0.21339522302150726 -3.046070501466659 (2.3288772106170654,0.17873114347457886) (-0.024830125272274017,-0.0022991797886788845) 0.18771137297153473 -3.086034878261488 (1.809187206111545,1.8177204718982702) (0,0) 1e-07 -0.1835918028247667 (1.787693912841871,0.36480399947628606) (0,0) 1e-07 -0.1835918028247667 
1.9000003337860107 (1.783365249633789,0.9629246592521667) (-0.010316651314496994,0.0061545525677502155) 0.2199999988079071 -0.1835918028247667 (1.783365249633789,0.9629246592521667) 1.5 2.6037027540679403 (2.282214641571045,2.139939308166504) (-0.060972824692726135,0.04553574323654175) 0.1365196704864502 -3.0107602380025624 (2.512253522872925,1.828334927558899) (-0.116109199821949,-0.0538853295147419) 0.19552358984947205 -2.9159923321207133 (2.3073570728302,1.4455006122589111) (-0.18238890171051025,0.017625246196985245) 0.21420392394065857 2.7822123464854243 (2.343937397003174,1.027708888053894) (-0.04506166651844978,0.02788921445608139) 0.20515218377113342 -2.8455411749225 (2.4672958850860596,0.5763386487960815) (-0.10790853202342987,0.0007928276318125427) 0.21339522302150726 -3.046070501466659 (2.326446533203125,0.178550586104393) (-0.02430744469165802,-0.0018055312102660537) 0.18771137297153473 -3.086034878261488 (1.808138612706839,1.8177508607481736) (0,0) 1e-07 -0.1835918028247667 (1.786665703154596,0.36479832582827415) (0,0) 1e-07 -0.1835918028247667 
2.000000238418579 (1.782421350479126,0.9633150696754456) (-0.009438656270503998,0.0039039263501763344) 0.2199999988079071 -0.1835918028247667 (1.782421350479126,0.9633150696754456) 1.5 2.7494085170463847 (2.276517868041992,2.1441938877105713) (-0.05696815252304077,0.04254499077796936) 0.1365196704864502 -3.0107602380025624 (2.500617027282715,1.8229345083236694) (-0.11636573821306229,-0.054004404693841934) 0.19552358984947205 -2.9159923321207133 (2.2891018390655518,1.4470852613449097) (-0.18255199491977692,0.015847034752368927) 0.21420392394065857 2.7822123464854243 (2.3393681049346924,1.0306676626205444) (-0.04569211229681969,0.029587754979729652) 0.20515218377113342 -2.8455411749225 (2.455950975418091,0.5764219760894775) (-0.11344828456640244,0.0008335327729582787) 0.21339522302150726 -3.046070501466659 (2.324065685272217,0.17839670181274414) (-0.023807888850569725,-0.001538863405585289) 0.18771137297153473 -3.086034878261488 (1.8071842008158705,1.817778520162748) (0,0) 1e-07 -0.1835918028247667 (1.7857239869532444,0.36479312945022047) (0,0) 1e-07 -0.1835918028247667 
2.1000001430511475 (1.781449794769287,0.9637255668640137) (-0.009715129621326923,0.004104907158762217) 0.2199999988079071 -0.1835918028247667 (1.781449794769287,0.9637255668640137) 1.5 2.7418182969182845 (2.2712149620056152,2.1481542587280273) (-0.0530291348695755,0.03960321098566055) 0.1365196704864502 -3.0107602380025624 (2.4888992309570312,1.817496418952942) (-0.11717694252729416,-0.0543808713555336) 0.19552358984947205 -2.9159923321207133 (2.271174669265747,1.4484376907348633) (-0.17927204072475433,0.013523762114346027) 0.21420392394065857 2.7822123464854243 (2.334719657897949,1.0338112115859985) (-0.04648345708847046,0.03143588453531265) 0.20515218377113342 -2.8455411749225 (2.4446849822998047,0.5765047669410706) (-0.11266022175550461,0.0008277540327981114) 0.21339522302150726 -3.046070501466659 (2.321732759475708,0.17825154960155487) (-0.023328429087996483,-0.0014515601797029376) 0.18771137297153473 -3.086034878261488 (1.806201573940564,1.8178069972640638) (0,0) 1e-07 -0.1835918028247667 (1.7847547258739247,0.3647877810798795) (0,0) 1e-07 -0.1835918028247667 
2.200000047683716 (1.780444622039795,0.9641591906547546) (-0.010051913559436798,0.004336145706474781) 0.2199999988079071 -0.1835918028247667 (1.780444622039795,0.9641591906547546) 1.5 2.734334613691261 (2.2662956714630127,2.1518280506134033) (-0.049192219972610474,0.036737702786922455) 0.1365196704864502 -3.0107602380025624 (2.4771814346313477,1.8120583295822144) (-0.11717689037322998,-0.054380863904953) 0.19552358984947205 -2.9159923321207133 (2.253467321395874,1.4495497941970825) (-0.17707441747188568,0.011120469309389591) 0.21420392394065857 2.7822123464854243 (2.330057382583618,1.037016749382019) (-0.046623069792985916,0.03205592557787895) 0.20515218377113342 -2.8455411749225 (2.433513641357422,0.5765868425369263) (-0.11171390861272812,0.0008207964710891247) 0.21339522302150726 -3.046070501466659 (2.3194468021392822,0.17811131477355957) (-0.02286066673696041,-0.0014022948453202844) 0.18771137297153473 -3.086034878261488 (1.8051846885959602,1.817836467195848) (0,0) 1e-07 -0.1835918028247667 (1.7837519764069099,0.36478224792104) (0,0) 1e-07 -0.1835918028247667 
2.299999952316284 (1.7785757780075073,0.9649178385734558) (-0.01868835650384426,0.007586365565657616) 0.2199999988079071 -0.1835918028247667 (1.7785757780075073,0.9649178385734558) 1.5 2.7559754494927837 (2.261746883392334,2.1552252769470215) (-0.04548872262239456,0.0339718759059906) 0.1365196704864502 -3.0107602380025624 (2.465456247329712,1.8066167831420898) (-0.11725170910358429,-0.05441559851169586) 0.19552358984947205 -2.9159923321207133 (2.2360548973083496,1.4503393173217773) (-0.17412538826465607,0.007895449176430702) 0.21420392394065857 2.7822123464854243 (2.3254148960113525,1.0402240753173828) (-0.046424750238657,0.03207292780280113) 0.20515218377113342 -2.8455411749225 (2.4224343299865723,0.5766682624816895) (-0.11079318076372147,0.0008140336722135544) 0.21339522302150726 -3.046070501466659 (2.317206382751465,0.177974134683609) (-0.022403331473469734,-0.001371811144053936) 0.18771137297153473 -3.086034878261488 (1.8032954452303847,1.8178912185730833) (0,0) 1e-07 -0.1835918028247667 (1.7818873753579303,0.3647719590761036) (0,0) 1e-07 -0.1835918028247667 
2.3999998569488525 (1.7770568132400513,0.9656053185462952) (-0.015189861878752708,0.006874672137200832) 0.2199999988079071 -0.1835918028247667 (1.7770568132400513,0.9656053185462952) 1.5 2.716592841381377 (2.2575523853302,2.158357858657837) (-0.04194427281618118,0.03132476657629013) 0.1365196704864502 -3.0107602380025624 (2.4537012577056885,1.8011614084243774) (-0.1175488829612732,-0.05455351993441582) 0.19552358984947205 -2.9159923321207133 (2.218984603881836,1.4507484436035156) (-0.17070363461971283,0.004091206938028336) 0.21420392394065857 2.7822123464854243 (2.320549249649048,1.0432409048080444) (-0.04865581914782524,0.030168507248163223) 0.20515218377113342 -2.8455411749225 (2.410951614379883,0.5768666863441467) (-0.11482822895050049,0.0019845266360789537) 0.21339522302150726 -3.046070501466659 (2.3150107860565186,0.1778389811515808) (-0.021955663338303566,-0.0013514788588508964) 0.18771137297153473 -3.086034878261488 (1.8017578482795373,1.8179357790316382) (0,0) 1e-07 -0.1835918028247667 (1.7803722502290527,0.3647635986348613) (0,0) 1e-07 -0.1835918028247667 
2.499999761581421 (1.7755212783813477,0.9662842750549316) (-0.015355504117906094,0.006789726670831442) 0.2199999988079071 -0.1835918028247667 (1.7755212783813477,0.9662842750549316) 1.5 2.7252701080857475 (2.253694534301758,2.1612389087677) (-0.03857753798365593,0.028810415416955948) 0.1365196704864502 -3.0107602380025624 (2.4419190883636475,1.7956933975219727) (-0.1178225725889206,-0.05468054488301277) 0.19552358984947205 -2.9159923321207133 (2.202303647994995,1.4507036209106445) (-0.16680900752544403,-0.0004477645270526409) 0.21420392394065857 2.7822123464854243 (2.315723419189453,1.0462214946746826) (-0.04825941100716591,0.029806237667798996) 0.20515218377113342 -2.8455411749225 (2.39924955368042,0.5770089626312256) (-0.11702165752649307,0.0014228601939976215) 0.21339522302150726 -3.046070501466659 (2.3128623962402344,0.1777639091014862) (-0.02148314379155636,-0.0007506613037548959) 0.18771137297153473 -3.086034878261488 (1.8002039419502454,1.8179808121455152) (0,0) 1e-07 -0.1835918028247667 (1.778840508482506,0.36475514650333346) (0,0) 1e-07 -0.1835918028247667 
