[[(2.0870693509927616, 2.197181203164445), (0.0854668846449381, 2.155593459628131), (0.03854576967133475, 1.820228859913673), (2.0555305167962916, 1.8245617706828217)], [(2.0484574576534813, 0.30582419507390385), (0.09287733242601512, 0.36245588741470197), (0.0993216779804088, 0.05087673800412445), (2.019861252901841, 0.006846945071198352)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.2000001668930054 (1.7283233404159546,0.9043057560920715) (-0.002153070643544197,0.007160438224673271) 0.2199999988079071 -0.1698637009407697 (1.7283233404159546,0.9043057560920715) 1.5 1.8628858330425937 (2.376297950744629,2.1172420978546143) (-0.08082203567028046,0.0690108984708786) 0.1270185112953186 3.0439626746636455 (2.3957908153533936,1.7114317417144775) (-0.030932258814573288,0.0050468104891479015) 0.20674748718738556 3.087650701871574 (2.269279718399048,1.3421034812927246) (-0.17604978382587433,0.053411975502967834) 0.18363413214683533 2.910480218431697 (2.4416723251342773,0.9537820816040039) (-0.09257272630929947,-0.04948624595999718) 0.1334969848394394 -2.7869489549427438 (2.290363311767578,0.7058013677597046) (-0.10969728231430054,-0.024475110694766045) 0.12904730439186096 2.792358152565163 (2.2413082122802734,0.44250956177711487) (-0.1707696169614792,0.002740834141150117) 0.1314130574464798 2.855496003748565 (1.726347954550077,1.8238546167635836) (0,0) 1e-07 -0.1698637009407697 (1.711274668301632,0.31558867965975784) (0,0) 1e-07 -0.1698637009407697 
1.3000001907348633 (1.7274084091186523,0.9048222303390503) (-0.009149380959570408,0.005164597649127245) 0.2199999988079071 -0.1698637009407697 (1.7274084091186523,0.9048222303390503) 1.5 2.6277040937646325 (2.3688347339630127,2.123614549636841) (-0.07463119924068451,0.06372477114200592) 0.1270185112953186 3.0439626746636455 (2.392669200897217,1.7118114233016968) (-0.03121700882911682,0.003797130659222603) 0.20674748718738556 3.087650701871574 (2.253347873687744,1.346990942955017) (-0.15931794047355652,0.0488741435110569) 0.18363413214683533 2.910480218431697 (2.4324111938476562,0.9487850069999695) (-0.09261239320039749,-0.0499706044793129) 0.1334969848394394 -2.7869489549427438 (2.2793936729431152,0.7033538818359375) (-0.10969732701778412,-0.02447512559592724) 0.12904730439186096 2.792358152565163 (2.2242207527160645,0.44278836250305176) (-0.17087534070014954,0.0027879844419658184) 0.1314130574464798 2.855496003748565 (1.7254341369660309,1.8238526536897148) (0,0) 1e-07 -0.1698637009407697 (1.7103455595879447,0.3156155857415624) (0,0) 1e-07 -0.1698637009407697 
1.4000002145767212 (1.7265732288360596,0.9054425954818726) (-0.00835125707089901,0.006203485652804375) 0.2199999988079071 -0.1698637009407697 (1.7265732288360596,0.9054425954818726) 1.5 2.502702227574997 (2.3619585037231445,2.129485845565796) (-0.06876213848590851,0.05871345102787018) 0.1270185112953186 3.0439626746636455 (2.389434814453125,1.711849331855774) (-0.03234393894672394,0.00037952352431602776) 0.20674748718738556 3.087650701871574 (2.238769054412842,1.3517085313796997) (-0.14578819274902344,0.04717555642127991) 0.18363413214683533 2.910480218431697 (2.423048257827759,0.9439151287078857) (-0.09362971037626266,-0.04869864508509636) 0.1334969848394394 -2.7869489549427438 (2.2684197425842285,0.7009083032608032) (-0.10974033176898956,-0.024455981329083443) 0.12904730439186096 2.792358152565163 (2.207122802734375,0.44307178258895874) (-0.17097897827625275,0.0028341934084892273) 0.1314130574464798 2.855496003748565 (1.7246002932072957,1.8238508624165746) (0,0) 1e-07 -0.1698637009407697 (1.709493129005786,0.31564027129949374) (0,0) 1e-07 -0.1698637009407697 
1.500000238418579 (1.7258327007293701,0.9060922861099243) (-0.007405343931168318,0.006496640387922525) 0.2199999988079071 -0.1698637009407697 (1.7258327007293701,0.9060922861099243) 1.5 2.42146665987213 (2.355635404586792,2.13488507270813) (-0.06323157250881195,0.05399112403392792) 0.1270185112953186 3.0439626746636455 (2.3862040042877197,1.7118195295333862) (-0.032308001071214676,-0.00029840978095307946) 0.20674748718738556 3.087650701871574 (2.2255616188049316,1.3559106588363647) (-0.1320740282535553,0.042020898312330246) 0.18363413214683533 2.910480218431697 (2.413649559020996,0.9390832185745239) (-0.0939878597855568,-0.0483192577958107) 0.1334969848394394 -2.7869489549427438 (2.25738787651062,0.6984884738922119) (-0.11031843721866608,-0.02419840171933174) 0.12904730439186096 2.792358152565163 (2.1900148391723633,0.44335973262786865) (-0.17108048498630524,0.0028794766403734684) 0.1314130574464798 2.855496003748565 (1.7238611641847312,1.8238492746107637) (0,0) 1e-07 -0.1698637009407697 (1.7087344227625096,0.31566224269201915) (0,0) 1e-07 -0.1698637009407697 
1.600000262260437 (1.7245091199874878,0.9067314267158508) (-0.013235494494438171,0.006391506176441908) 0.2199999988079071 -0.1698637009407697 (1.7245091199874878,0.9067314267158508) 1.5 2.6917131272638875 (2.3498306274414062,2.1398415565490723) (-0.05804736539721489,0.04956446588039398) 0.1270185112953186 3.0439626746636455 (2.3828816413879395,1.711559534072876) (-0.03322247788310051,-0.002599467057734728) 0.20674748718738556 3.087650701871574 (2.21343731880188,1.359867811203003) (-0.12124360352754593,0.03957124426960945) 0.18363413214683533 2.910480218431697 (2.404249906539917,0.9342119693756104) (-0.09399618208408356,-0.04871240630745888) 0.1334969848394394 -2.7869489549427438 (2.2463254928588867,0.6960822939872742) (-0.1106247752904892,-0.02406185306608677) 0.12904730439186096 2.792358152565163 (2.1728968620300293,0.44365212321281433) (-0.1711801439523697,0.0029238576535135508) 0.1314130574464798 2.855496003748565 (1.722538962554062,1.8238464342413991) (0,0) 1e-07 -0.1698637009407697 (1.7073934576992416,0.3157010757318538) (0,0) 1e-07 -0.1698637009407697 
1.700000286102295 (1.7235896587371826,0.9075577855110168) (-0.00919468142092228,0.008263799361884594) 0.2199999988079071 -0.1698637009407697 (1.7235896587371826,0.9075577855110168) 1.5 2.409463809977099 (2.3445096015930176,2.1443848609924316) (-0.05320983752608299,0.045433882623910904) 0.1270185112953186 3.0439626746636455 (2.3795855045318604,1.7112642526626587) (-0.03296171501278877,-0.0029532662592828274) 0.20674748718738556 3.087650701871574 (2.2024354934692383,1.3633041381835938) (-0.11001891642808914,0.03436301648616791) 0.18363413214683533 2.910480218431697 (2.3947365283966064,0.9294765591621399) (-0.09513290971517563,-0.04735397547483444) 0.1334969848394394 -2.7869489549427438 (2.235136032104492,0.6937326788902283) (-0.11189458519220352,-0.023496011272072792) 0.12904730439186096 2.792358152565163 (2.155769109725952,0.4439488649368286) (-0.17127764225006104,0.0029673471581190825) 0.1314130574464798 2.855496003748565 (1.7216212807325402,1.823844462866329) (0,0) 1e-07 -0.1698637009407697 (1.7064508563936203,0.3157283725459558) (0,0) 1e-07 -0.1698637009407697 
1.8000003099441528 (1.7225481271743774,0.9082893133163452) (-0.010414861142635345,0.007315519265830517) 0.2199999988079071 -0.1698637009407697 (1.7225481271743774,0.9082893133163452) 1.5 2.529249999621962 (2.3396382331848145,2.1485443115234375) (-0.04871397465467453,0.04159506410360336) 0.1270185112953186 3.0439626746636455 (2.376223564147949,1.710810661315918) (-0.03361952304840088,-0.0045357453636825085) 0.20674748718738556 3.087650701871574 (2.1922857761383057,1.3664783239364624) (-0.10149655491113663,0.031742163002491) 0.18363413214683533 2.910480218431697 (2.385195016860962,0.9246943593025208) (-0.09541550278663635,-0.047822147607803345) 0.1334969848394394 -2.7869489549427438 (2.2238337993621826,0.691433310508728) (-0.1130218431353569,-0.022993624210357666) 0.12904730439186096 2.792358152565163 (2.138631820678711,0.44424986839294434) (-0.1713733822107315,0.003009972395375371) 0.1314130574464798 2.855496003748565 (1.720581325445721,1.8238422288219378) (0,0) 1e-07 -0.1698637009407697 (1.7053890309727708,0.3157591219741063) (0,0) 1e-07 -0.1698637009407697 
1.9000003337860107 (1.7215590476989746,0.9090930819511414) (-0.009891116991639137,0.008037484250962734) 0.2199999988079071 -0.1698637009407697 (1.7215590476989746,0.9090930819511414) 1.5 2.4592181447505848 (2.3351831436157227,2.152348279953003) (-0.044550005346536636,0.038039613515138626) 0.1270185112953186 3.0439626746636455 (2.3728981018066406,1.7103362083435059) (-0.03325489163398743,-0.004744964651763439) 0.20674748718738556 3.087650701871574 (2.183056116104126,1.3691619634628296) (-0.0922972708940506,0.026835808530449867) 0.18363413214683533 2.910480218431697 (2.3756186962127686,0.919856071472168) (-0.09576314687728882,-0.0483827069401741) 0.1334969848394394 -2.7869489549427438 (2.212514877319336,0.6891414523124695) (-0.11318972706794739,-0.022918740287423134) 0.12904730439186096 2.792358152565163 (2.1214849948883057,0.44455504417419434) (-0.17146727442741394,0.0030517466366291046) 0.1314130574464798 2.855496003748565 (1.7195939771921465,1.8238401077886048) (0,0) 1e-07 -0.1698637009407697 (1.7043775234175642,0.3157884142459636) (0,0) 1e-07 -0.1698637009407697 
2.000000238418579 (1.7207527160644531,0.9100637435913086) (-0.00806336384266615,0.009706697426736355) 0.2199999988079071 -0.1698637009407697 (1.7207527160644531,0.9100637435913086) 1.5 2.2639791178594084 (2.3311126232147217,2.1558239459991455) (-0.04070451110601425,0.03475611284375191) 0.1270185112953186 3.0439626746636455 (2.3695340156555176,1.7097556591033936) (-0.03364081680774689,-0.005805904511362314) 0.20674748718738556 3.087650701871574 (2.174497604370117,1.371585726737976) (-0.08558446168899536,0.024237388744950294) 0.18363413214683533 2.910480218431697 (2.366021156311035,0.9149846434593201) (-0.09597554057836533,-0.04871420934796333) 0.1334969848394394 -2.7869489549427438 (2.2011477947235107,0.6868709921836853) (-0.11367124319076538,-0.02270432375371456) 0.12904730439186096 2.792358152565163 (2.1043291091918945,0.44486430287361145) (-0.17155873775482178,0.0030926712788641453) 0.1314130574464798 2.855496003748565 (1.7187897344560066,1.8238383801047355) (0,0) 1e-07 -0.1698637009407697 (1.7035437815658647,0.3158125585964957) (0,0) 1e-07 -0.1698637009407697 
2.1000001430511475 (1.7200158834457397,0.911087155342102) (-0.007368174381554127,0.010234254412353039) 0.2199999988079071 -0.1698637009407697 (1.7200158834457397,0.911087155342102) 1.5 2.1947879244240687 (2.3273963928222656,2.158997058868408) (-0.03716224804520607,0.0317314937710762) 0.1270185112953186 3.0439626746636455 (2.366204261779785,1.709154725074768) (-0.033296722918748856,-0.00600955868139863) 0.20674748718738556 3.087650701871574 (2.166684865951538,1.3735785484313965) (-0.07812746614217758,0.019927656278014183) 0.18363413214683533 2.910480218431697 (2.356397867202759,0.9100918173789978) (-0.09623320400714874,-0.04892837256193161) 0.1334969848394394 -2.7869489549427438 (2.1896770000457764,0.6846467852592468) (-0.11470814049243927,-0.022242212668061256) 0.12904730439186096 2.792358152565163 (2.0871641635894775,0.4451775848865509) (-0.17164883017539978,0.0031327910255640745) 0.1314130574464798 2.855496003748565 (1.7180551037328469,1.8238368019622253) (0,0) 1e-07 -0.1698637009407697 (1.7027779541834605,0.31583473621026203) (0,0) 1e-07 -0.1698637009407697 
2.200000047683716 (1.718706488609314,0.9118872880935669) (-0.01309355441480875,0.008001275360584259) 0.2199999988079071 -0.1698637009407697 (1.718706488609314,0.9118872880935669) 1.5 2.59306222583858 (2.3240058422088623,2.1618921756744385) (-0.033906079828739166,0.028951184824109077) 0.1270185112953186 3.0439626746636455 (2.362863540649414,1.7084883451461792) (-0.03340701758861542,-0.006664011161774397) 0.20674748718738556 3.087650701871574 (2.159419298171997,1.3753093481063843) (-0.0726555734872818,0.01730746030807495) 0.18363413214683533 2.910480218431697 (2.346733570098877,0.9051717519760132) (-0.09664181619882584,-0.04920046776533127) 0.1334969848394394 -2.7869489549427438 (2.1781301498413086,0.682456374168396) (-0.11546855419874191,-0.02190382219851017) 0.12904730439186096 2.792358152565163 (2.069990634918213,0.44549480080604553) (-0.17173586785793304,0.003172071650624275) 0.1314130574464798 2.855496003748565 (1.7167474337858268,1.8238339928099974) (0,0) 1e-07 -0.1698637009407697 (1.7014465048700498,0.31587329368326544) (0,0) 1e-07 -0.1698637009407697 
2.299999952316284 (1.7179224491119385,0.9129794836044312) (-0.007840404286980629,0.010921726003289223) 0.2199999988079071 -0.1698637009407697 (1.7179224491119385,0.9129794836044312) 1.5 2.1934166709700635 (2.3209140300750732,2.16453218460083) (-0.030918367207050323,0.026400074362754822) 0.1270185112953186 3.0439626746636455 (2.359544515609741,1.7077927589416504) (-0.03319116309285164,-0.006956210359930992) 0.20674748718738556 3.087650701871574 (2.152688980102539,1.3767201900482178) (-0.06730220466852188,0.014108279719948769) 0.18363413214683533 2.910480218431697 (2.336992025375366,0.9002814292907715) (-0.09741619229316711,-0.04890348017215729) 0.1334969848394394 -2.7869489549427438 (2.166503667831421,0.6802427768707275) (-0.11626379191875458,-0.022136114537715912) 0.12904730439186096 2.792358152565163 (2.0529465675354004,0.4458118677139282) (-0.17044013738632202,0.0031705708242952824) 0.1314130574464798 2.855496003748565 (1.7159657441632699,1.8238323135749965) (0,0) 1e-07 -0.1698637009407697 (1.700631519923172,0.3158968948521353) (0,0) 1e-07 -0.1698637009407697 
2.3999998569488525 (1.7167925834655762,0.9138993620872498) (-0.011298082768917084,0.009198671206831932) 0.2199999988079071 -0.1698637009407697 (1.7167925834655762,0.9138993620872498) 1.5 2.4582650744522434 (2.3180959224700928,2.166938543319702) (-0.028180919587612152,0.024062661454081535) 0.1270185112953186 3.0439626746636455 (2.356245279312134,1.7070682048797607) (-0.03299152851104736,-0.007245498243719339) 0.20674748718738556 3.087650701871574 (2.1465115547180176,1.377800703048706) (-0.061773791909217834,0.010805235244333744) 0.18363413214683533 2.910480218431697 (2.3271899223327637,0.8953621983528137) (-0.09802030026912689,-0.04919206723570824) 0.1334969848394394 -2.7869489549427438 (2.1546685695648193,0.6780397295951843) (-0.11835126578807831,-0.022030681371688843) 0.12904730439186096 2.792358152565163 (2.0360944271087646,0.44612690806388855) (-0.1685224324464798,0.0031503380741924047) 0.1314130574464798 2.855496003748565 (1.714837859815849,1.823829890640345) (0,0) 1e-07 -0.1698637009407697 (1.699475984554435,0.31593035802894254) (0,0) 1e-07 -0.1698637009407697 
2.499999761581421 (1.7160378694534302,0.9150335192680359) (-0.007546795532107353,0.011341288685798645) 0.2199999988079071 -0.1698637009407697 (1.7160378694534302,0.9150335192680359) 1.5 2.1579399533641963 (2.3172454833984375,2.1673648357391357) (-0.008504368364810944,0.004262566566467285) 0.1270185112953186 3.0439626746636455 (2.352956533432007,1.7063084840774536) (-0.03288725018501282,-0.007596824783831835) 0.20674748718738556 3.087650701871574 (2.1407418251037598,1.378645896911621) (-0.05769737809896469,0.008452183566987514) 0.18363413214683533 2.910480218431697 (2.317270040512085,0.8903998732566833) (-0.09919910877943039,-0.049623534083366394) 0.1334969848394394 -2.7869489549427438 (2.142775297164917,0.6758196949958801) (-0.1189327985048294,-0.0222003236413002) 0.12904730439186096 2.792358152565163 (2.019331216812134,0.4464428126811981) (-0.16763204336166382,0.0031591500155627728) 0.1314130574464798 2.855496003748565 (1.7140855856853356,1.8238282745960561) (0,0) 1e-07 -0.1698637009407697 (1.698689086369505,0.315953145832591) (0,0) 1e-07 -0.1698637009407697 
