[[(2.0856819945811287, 2.1004087005793077), (0.09586022463101677, 2.1365718568213885), (0.01968192950771185, 1.8425167472433652), (2.095867557807791, 1.8501908035784835)], [(2.021183214643283, 0.3029811482315986), (0.0007489251325002778, 0.3179353862450262), (0.056201900224048085, 0.003662976802872986), (2.049482280430773, 0.09886357444186282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
1.4000002145767212 (1.7822445631027222,0.9233804941177368) (-0.00804352667182684,-0.002008460694923997) 0.2199999988079071 0.1933236504996474 (1.7822445631027222,0.9233804941177368) 1.5 -2.896897289600864 (2.416074752807617,1.9385261535644531) (-0.025795478373765945,0.00048547887126915157) 0.19733847677707672 -3.0199292516775453 (2.4731647968292236,1.4772354364395142) (-0.056966912001371384,0.014054233208298683) 0.2066623419523239 -3.107891773863411 (2.33124041557312,1.1324787139892578) (-0.10601390898227692,0.034072209149599075) 0.16593697667121887 2.8430966949170284 (2.2124745845794678,0.605517566204071) (-0.08944929391145706,-0.00818480085581541) 0.12950044870376587 -3.0215060162604965 (1.7788231919854924,1.8490189351815116) (0,0) 1e-07 0.1933236504996474 (1.7776660197001637,0.3047835399809603) (0,0) 1e-07 0.1933236504996474 
1.500000238418579 (1.7814403772354126,0.9231796860694885) (-0.008042044006288052,-0.0020083459094166756) 0.2199999988079071 0.1933236504996474 (1.7814403772354126,0.9231796860694885) 1.5 -2.8968673915683008 (2.413547992706299,1.9385443925857544) (-0.025267653167247772,0.00018249412823934108) 0.19733847677707672 -3.0199292516775453 (2.4668378829956055,1.4788161516189575) (-0.06326925754547119,0.01580679602921009) 0.2066623419523239 -3.107891773863411 (2.321682929992676,1.1355013847351074) (-0.09557399898767471,0.03022686392068863) 0.16593697667121887 2.8430966949170284 (2.204425096511841,0.6047670245170593) (-0.0804937556385994,-0.007505336776375771) 0.12950044870376587 -3.0215060162604965 (1.778018274882628,1.8490159600240361) (0,0) 1e-07 0.1933236504996474 (1.7768633640841938,0.3047894808339672) (0,0) 1e-07 0.1933236504996474 
1.600000262260437 (1.7806676626205444,0.922967255115509) (-0.00772705627605319,-0.00212435657158494) 0.2199999988079071 0.1933236504996474 (1.7806676626205444,0.922967255115509) 1.5 -2.873296697341645 (2.4110732078552246,1.93852961063385) (-0.02474900893867016,-0.00014754303265362978) 0.19733847677707672 -3.0199292516775453 (2.4602103233337402,1.4805190563201904) (-0.06627664715051651,0.017028475180268288) 0.2066623419523239 -3.107891773863411 (2.312295436859131,1.1384614706039429) (-0.09387443214654922,0.029600979760289192) 0.16593697667121887 2.8430966949170284 (2.197857141494751,0.604293704032898) (-0.06568043678998947,-0.004733383655548096) 0.12950044870376587 -3.0215060162604965 (1.7772447856419207,1.8490131010311182) (0,0) 1e-07 0.1933236504996474 (1.7760922640188843,0.30479518812866546) (0,0) 1e-07 0.1933236504996474 
1.700000286102295 (1.7792465686798096,0.9224430918693542) (-0.014211142435669899,-0.005241734907031059) 0.2199999988079071 0.1933236504996474 (1.7792465686798096,0.9224430918693542) 1.5 -2.7882274215009626 (2.408648729324341,1.9384921789169312) (-0.024244684725999832,-0.00037469901144504547) 0.19733847677707672 -3.0199292516775453 (2.4534547328948975,1.4822801351547241) (-0.06755582243204117,0.01761094108223915) 0.2066623419523239 -3.107891773863411 (2.302908420562744,1.1414214372634888) (-0.09387094527482986,0.02959969826042652) 0.16593697667121887 2.8430966949170284 (2.193117380142212,0.6045853495597839) (-0.04739728197455406,0.0029163514263927937) 0.12950044870376587 -3.0215060162604965 (1.7758217737154334,1.849007841253986) (0,0) 1e-07 0.1933236504996474 (1.7746751273045644,0.3048056770615813) (0,0) 1e-07 0.1933236504996474 
1.8000003099441528 (1.7780966758728027,0.9218623042106628) (-0.011498789303004742,-0.005807954352349043) 0.2199999988079071 0.1933236504996474 (1.7780966758728027,0.9218623042106628) 1.5 -2.673879202221408 (2.4062728881835938,1.9384527206420898) (-0.023758666589856148,-0.0003948882222175598) 0.19733847677707672 -3.0199292516775453 (2.4466569423675537,1.4840604066848755) (-0.06797721236944199,0.017803097143769264) 0.2066623419523239 -3.107891773863411 (2.2960386276245117,1.1431770324707031) (-0.06869760900735855,0.01755587011575699) 0.16593697667121887 2.8430966949170284 (2.190242052078247,0.6068447232246399) (-0.028753450140357018,0.022593649104237556) 0.12950044870376587 -3.0215060162604965 (1.7746697499236432,1.8490035831109006) (0,0) 1e-07 0.1933236504996474 (1.7735295959502562,0.3048141557082827) (0,0) 1e-07 0.1933236504996474 
1.9000003337860107 (1.776859998703003,0.9207032918930054) (-0.012366430833935738,-0.011590147390961647) 0.2199999988079071 0.1933236504996474 (1.776859998703003,0.9207032918930054) 1.5 -2.388586925640256 (2.403944730758667,1.9384113550186157) (-0.023282429203391075,-0.0004131719470024109) 0.19733847677707672 -3.0199292516775453 (2.438718795776367,1.4863253831863403) (-0.0793808326125145,0.022650353610515594) 0.2066623419523239 -3.107891773863411 (2.290853261947632,1.1434848308563232) (-0.051853712648153305,0.0030784448608756065) 0.16593697667121887 2.8430966949170284 (2.1880829334259033,0.6108678579330444) (-0.02159164287149906,0.04023122042417526) 0.12950044870376587 -3.0215060162604965 (1.7734288057334793,1.848998996297711) (0,0) 1e-07 0.1933236504996474 (1.7723015644806763,0.3048232449793268) (0,0) 1e-07 0.1933236504996474 
2.000000238418579 (1.7749903202056885,0.9197459816932678) (-0.018696704879403114,-0.009573161602020264) 0.2199999988079071 0.1933236504996474 (1.7749903202056885,0.9197459816932678) 1.5 -2.668372180800399 (2.401663064956665,1.9383684396743774) (-0.02281579189002514,-0.00042960047721862793) 0.19733847677707672 -3.0199292516775453 (2.4270057678222656,1.4894514083862305) (-0.11713120341300964,0.031260840594768524) 0.2066623419523239 -3.107891773863411 (2.2855498790740967,1.1432229280471802) (-0.05303267762064934,-0.002619503764435649) 0.16593697667121887 2.8430966949170284 (2.185805559158325,0.6154277324676514) (-0.022774606943130493,0.04559863358736038) 0.12950044870376587 -3.0215060162604965 (1.7715556143907285,1.8489920725546243) (0,0) 1e-07 0.1933236504996474 (1.7704390735430502,0.30483703020012) (0,0) 1e-07 0.1933236504996474 
2.1000001430511475 (1.7735060453414917,0.9183042645454407) (-0.014842547476291656,-0.014417171478271484) 0.2199999988079071 0.1933236504996474 (1.7735060453414917,0.9183042645454407) 1.5 -2.370731404730248 (2.3994271755218506,1.938323974609375) (-0.02235850691795349,-0.0004443991929292679) 0.19733847677707672 -3.0199292516775453 (2.4132683277130127,1.4925066232681274) (-0.1373748630285263,0.030552154406905174) 0.2066623419523239 -3.107891773863411 (2.2797746658325195,1.1429181098937988) (-0.05775139853358269,-0.0030476339161396027) 0.16593697667121887 2.8430966949170284 (2.183098793029785,0.6198683977127075) (-0.027068767696619034,0.044406354427337646) 0.12950044870376587 -3.0215060162604965 (1.770066030961474,1.8489865667140113) (0,0) 1e-07 0.1933236504996474 (1.7689655502665516,0.3048479364779977) (0,0) 1e-07 0.1933236504996474 
2.200000047683716 (1.7714422941207886,0.9170188903808594) (-0.02063768357038498,-0.012853747233748436) 0.2199999988079071 0.1933236504996474 (1.7714422941207886,0.9170188903808594) 1.5 -2.584556050764092 (2.3972361087799072,1.9382781982421875) (-0.02191043458878994,-0.0004575345665216446) 0.19733847677707672 -3.0199292516775453 (2.3988301753997803,1.495187520980835) (-0.14438079297542572,0.02680891565978527) 0.2066623419523239 -3.107891773863411 (2.2737393379211426,1.1426032781600952) (-0.06035428121685982,-0.0031484421342611313) 0.16593697667121887 2.8430966949170284 (2.180401563644409,0.6242693662643433) (-0.026972472667694092,0.04400951787829399) 0.12950044870376587 -3.0215060162604965 (1.7679975569639548,1.8489789211616252) (0,0) 1e-07 0.1933236504996474 (1.7669114252680636,0.3048631400776872) (0,0) 1e-07 0.1933236504996474 
2.299999952316284 (1.7696566581726074,0.9157030582427979) (-0.017855877056717873,-0.013158153742551804) 0.2199999988079071 0.1933236504996474 (1.7696566581726074,0.9157030582427979) 1.5 -2.5065226644068352 (2.3950889110565186,1.9382312297821045) (-0.021471375599503517,-0.00046915002167224884) 0.19733847677707672 -3.0199292516775453 (2.3855979442596436,1.4971380233764648) (-0.1323227435350418,0.01950557343661785) 0.2066623419523239 -3.107891773863411 (2.2674248218536377,1.1422516107559204) (-0.06314507126808167,-0.0035163736902177334) 0.16593697667121887 2.8430966949170284 (2.1774230003356934,0.6285611987113953) (-0.02978547476232052,0.042918283492326736) 0.12950044870376587 -3.0215060162604965 (1.7662070818612805,1.8489723031566563) (0,0) 1e-07 0.1933236504996474 (1.7651356257294233,0.30487628365236463) (0,0) 1e-07 0.1933236504996474 
2.3999998569488525 (1.7678581476211548,0.9144028425216675) (-0.017984511330723763,-0.013001997955143452) 0.2199999988079071 0.1933236504996474 (1.7678581476211548,0.9144028425216675) 1.5 -2.515625995422094 (2.3929848670959473,1.938183307647705) (-0.021041139960289,-0.00047931354492902756) 0.19733847677707672 -3.0199292516775453 (2.373504161834717,1.4984893798828125) (-0.12093693017959595,0.013513360172510147) 0.2066623419523239 -3.107891773863411 (2.261078119277954,1.1419289112091064) (-0.06346702575683594,-0.0032275754492729902) 0.16593697667121887 2.8430966949170284 (2.174452781677246,0.6326060891151428) (-0.02970176376402378,0.0404486320912838) 0.12950044870376587 -3.0215060162604965 (1.7644037900522815,1.848965637778213) (0,0) 1e-07 0.1933236504996474 (1.7633468367142426,0.30488952336861164) (0,0) 1e-07 0.1933236504996474 
2.499999761581421 (1.7660468816757202,0.9130807518959045) (-0.01811259798705578,-0.013221035711467266) 0.2199999988079071 0.1933236504996474 (1.7660468816757202,0.9130807518959045) 1.5 -2.511056706668897 (2.390923023223877,1.9381344318389893) (-0.020619578659534454,-0.00048817507922649384) 0.19733847677707672 -3.0199292516775453 (2.362504005432129,1.4994075298309326) (-0.11000169068574905,0.009181875735521317) 0.2066623419523239 -3.107891773863411 (2.255145788192749,1.1416516304016113) (-0.05932383984327316,-0.0027733449824154377) 0.16593697667121887 2.8430966949170284 (2.171476125717163,0.6362118124961853) (-0.029766354709863663,0.03605718910694122) 0.12950044870376587 -3.0215060162604965 (1.7625876621700247,1.848958924954711) (0,0) 1e-07 0.1933236504996474 (1.7615454549019782,0.3049028562904065) (0,0) 1e-07 0.1933236504996474 
2.5999996662139893 (1.7642356157302856,0.9118739366531372) (-0.018112262710928917,-0.012068436481058598) 0.2199999988079071 0.1933236504996474 (1.7642356157302856,0.9118739366531372) 1.5 -2.55383492173586 (2.388902425765991,1.9380848407745361) (-0.020206507295370102,-0.0004957150667905807) 0.19733847677707672 -3.0199292516775453 (2.35255765914917,1.5000611543655396) (-0.099464550614357,0.0065362961031496525) 0.2066623419523239 -3.107891773863411 (2.249807119369507,1.141268014907837) (-0.05338765308260918,-0.0038360748440027237) 0.16593697667121887 2.8430966949170284 (2.1684730052948,0.6394020318984985) (-0.0300302691757679,0.03190226852893829) 0.12950044870376587 -3.0215060162604965 (1.760771960366094,1.8489522137060919) (0,0) 1e-07 0.1933236504996474 (1.7597432199260687,0.3049161955268893) (0,0) 1e-07 0.1933236504996474 
2.6999995708465576 (1.7624328136444092,0.9107789397239685) (-0.018028469756245613,-0.010950107127428055) 0.2199999988079071 0.1933236504996474 (1.7624328136444092,0.9107789397239685) 1.5 -2.5957653523194777 (2.3869223594665527,1.9380346536636353) (-0.019801724702119827,-0.0005020974203944206) 0.19733847677707672 -3.0199292516775453 (2.343571901321411,1.5004985332489014) (-0.08985790610313416,0.004373735748231411) 0.2066623419523239 -3.107891773863411 (2.2453598976135254,1.140683650970459) (-0.044471025466918945,-0.005843274295330048) 0.16593697667121887 2.8430966949170284 (2.1654233932495117,0.6422296762466431) (-0.030496930703520775,0.028276173397898674) 0.12950044870376587 -3.0215060162604965 (1.758965135606471,1.848945535269056) (0,0) 1e-07 0.1933236504996474 (1.7579486207685158,0.30492947824688676) (0,0) 1e-07 0.1933236504996474 
2.799999475479126 (1.7605836391448975,0.9095253348350525) (-0.018492314964532852,-0.01253585796803236) 0.2199999988079071 0.1933236504996474 (1.7605836391448975,0.9095253348350525) 1.5 -2.545856444673507 (2.384981870651245,1.9379838705062866) (-0.01940508745610714,-0.0005073947831988335) 0.19733847677707672 -3.0199292516775453 (2.3354506492614746,1.5007412433624268) (-0.08121199160814285,0.0024273975286632776) 0.2066623419523239 -3.107891773863411 (2.242189645767212,1.1397342681884766) (-0.03170224651694298,-0.009494222700595856) 0.16593697667121887 2.8430966949170284 (2.162327527999878,0.6447807550430298) (-0.030958032235503197,0.02551104687154293) 0.12950044870376587 -3.0215060162604965 (1.7571113528235096,1.8489386832644397) (0,0) 1e-07 0.1933236504996474 (1.756108825609575,0.3049430954849457) (0,0) 1e-07 0.1933236504996474 
2.8999993801116943 (1.758731722831726,0.9083527326583862) (-0.018519602715969086,-0.011726056225597858) 0.2199999988079071 0.1933236504996474 (1.758731722831726,0.9083527326583862) 1.5 -2.5771398668075087 (2.383080244064331,1.9379327297210693) (-0.019016405567526817,-0.0005115997046232224) 0.19733847677707672 -3.0199292516775453 (2.3280766010284424,1.5007662773132324) (-0.07374002039432526,0.00024983345065265894) 0.2066623419523239 -3.107891773863411 (2.2398252487182617,1.1382495164871216) (-0.02364419400691986,-0.014847910031676292) 0.16593697667121887 2.8430966949170284 (2.1592109203338623,0.6471437811851501) (-0.031165823340415955,0.02363038994371891) 0.12950044870376587 -3.0215060162604965 (1.7552551276647836,1.8489318222322446) (0,0) 1e-07 0.1933236504996474 (1.7542656892786923,0.30495673745267826) (0,0) 1e-07 0.1933236504996474 
2.9999992847442627 (1.7569060325622559,0.907360851764679) (-0.018257353454828262,-0.009918661788105965) 0.2199999988079071 0.1933236504996474 (1.7569060325622559,0.907360851764679) 1.5 -2.6439315577275186 (2.3812167644500732,1.9378812313079834) (-0.018635530024766922,-0.0005148779600858688) 0.19733847677707672 -3.0199292516775453 (2.3212640285491943,1.500403642654419) (-0.06812496483325958,-0.003626785008236766) 0.2066623419523239 -3.107891773863411 (2.237853765487671,1.136331558227539) (-0.019714446738362312,-0.01918012462556362) 0.16593697667121887 2.8430966949170284 (2.156071662902832,0.649340033531189) (-0.031393084675073624,0.021962756291031837) 0.12950044870376587 -3.0215060162604965 (1.753425796169478,1.8489250606051728) (0,0) 1e-07 0.1933236504996474 (1.7524474400201382,0.3049701952188235) (0,0) 1e-07 0.1933236504996474 
3.099999189376831 (1.7550358772277832,0.9062801003456116) (-0.01870150677859783,-0.010807536542415619) 0.2199999988079071 0.1933236504996474 (1.7550358772277832,0.9062801003456116) 1.5 -2.6175842524638098 (2.3793904781341553,1.9378294944763184) (-0.018262317404150963,-0.0005172193050384521) 0.19733847677707672 -3.0199292516775453 (2.3149540424346924,1.4995641708374023) (-0.06310032308101654,-0.008395123295485973) 0.2066623419523239 -3.107891773863411 (2.2360332012176514,1.1341278553009033) (-0.01820455677807331,-0.02203679457306862) 0.16593697667121887 2.8430966949170284 (2.153120756149292,0.6513481140136719) (-0.029508674517273903,0.02008064277470112) 0.12950044870376587 -3.0215060162604965 (1.7515516717353738,1.8489181334131672) (0,0) 1e-07 0.1933236504996474 (1.7505853858712208,0.3049839772067265) (0,0) 1e-07 0.1933236504996474 
3.1999990940093994 (1.7532391548156738,0.9051324725151062) (-0.017967093735933304,-0.01147614698857069) 0.2199999988079071 0.1933236504996474 (1.7532391548156738,0.9051324725151062) 1.5 -2.573179950452236 (2.377600908279419,1.9377776384353638) (-0.017896579578518867,-0.0005187150090932846) 0.19733847677707672 -3.0199292516775453 (2.3091394901275635,1.498272180557251) (-0.05814606323838234,-0.012919793836772442) 0.2066623419523239 -3.107891773863411 (2.2342355251312256,1.1317957639694214) (-0.01797698810696602,-0.023320745676755905) 0.16593697667121887 2.8430966949170284 (2.1504650115966797,0.6531553864479065) (-0.026557767763733864,0.01807256229221821) 0.12950044870376587 -3.0215060162604965 (1.7497507320332824,1.8489114767286485) (0,0) 1e-07 0.1933236504996474 (1.7487972555805062,0.3049972120474264) (0,0) 1e-07 0.1933236504996474 
