[[(2.07385489083149, 2.1799795795856016), (0.08822668630216435, 2.1865758625617437), (0.07192275052613467, 1.8568716043010796), (2.0660472709496442, 1.8218157838480766)], [(2.075077463670157, 0.3834368607577251), (0.00013015982052653197, 0.3091406581210053), (0.06200643339343326, 0.03717578256713009), (2.009258270976277, 0.09546088307776389)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
1.3000001907348633 (1.7463880777359009,0.8660419583320618) (-0.018379000946879387,0.007849615067243576) 0.2199999988079071 -0.07705471692482674 (1.7463880777359009,0.8660419583320618) 1.5 2.737947220548296 (2.358447313308716,2.078937292098999) (-0.05233064293861389,0.06827312707901001) 0.1644052267074585 2.971663266594502 (2.25986385345459,1.6566210985183716) (-0.13743489980697632,0.0017919320380315185) 0.16265372931957245 -3.0937549367709907 (2.4141125679016113,1.355842113494873) (-0.14448124170303345,0.0030373220797628164) 0.15541455149650574 3.1050244723074862 (2.1769416332244873,1.1262913942337036) (-0.1686481237411499,0.054725389927625656) 0.15665774047374725 2.9675348796934653 (2.466196060180664,0.7684128880500793) (-0.09089333564043045,0.03569571673870087) 0.1434173434972763 -2.887953066843478 (2.32918643951416,0.47660860419273376) (-0.08046024292707443,0.029919462278485298) 0.17589570581912994 3.010247575933794 (1.763283721948182,1.827138232122899) (0,0) 1e-07 -0.07705471692482674 (1.764067128364437,0.3723007288419323) (0,0) 1e-07 -0.07705471692482674 
1.4000002145767212 (1.7444859743118286,0.8668469190597534) (-0.01902066171169281,0.008049792610108852) 0.2199999988079071 -0.07705471692482674 (1.7444859743118286,0.8668469190597534) 1.5 2.7412365261822433 (2.353440999984741,2.0854687690734863) (-0.05006331205368042,0.06531503051519394) 0.1644052267074585 2.971663266594502 (2.246110439300537,1.656800389289856) (-0.13753309845924377,0.001793221803382039) 0.16265372931957245 -3.0937549367709907 (2.3996660709381104,1.3561424016952515) (-0.1444651186466217,0.0030028719920665026) 0.15541455149650574 3.1050244723074862 (2.160076856613159,1.1317639350891113) (-0.1686481386423111,0.05472537875175476) 0.15665774047374725 2.9675348796934653 (2.457123279571533,0.7721665501594543) (-0.09072845429182053,0.03753640875220299) 0.1434173434972763 -2.887953066843478 (2.321201801300049,0.4795777499675751) (-0.07984710484743118,0.02969144470989704) 0.17589570581912994 3.010247575933794 (1.7613680596908883,1.8271719086117304) (0,0) 1e-07 -0.07705471692482674 (1.762196246254696,0.37223373946052646) (0,0) 1e-07 -0.07705471692482674 
1.500000238418579 (1.742521047592163,0.8676714897155762) (-0.01964949071407318,0.00824595708400011) 0.2199999988079071 -0.07705471692482674 (1.742521047592163,0.8676714897155762) 1.5 2.7442601268262368 (2.3486576080322266,2.0917093753814697) (-0.04783284664154053,0.0624050498008728) 0.1644052267074585 2.971663266594502 (2.2323474884033203,1.6569797992706299) (-0.13762927055358887,0.001794504001736641) 0.16265372931957245 -3.0937549367709907 (2.385221242904663,1.3564393520355225) (-0.14444933831691742,0.0029691492673009634) 0.15541455149650574 3.1050244723074862 (2.143212080001831,1.137236475944519) (-0.1686481535434723,0.05472537875175476) 0.15665774047374725 2.9675348796934653 (2.44804048538208,0.7763542532920837) (-0.09082803130149841,0.04187706857919693) 0.1434173434972763 -2.887953066843478 (2.313277244567871,0.4825245440006256) (-0.07924621552228928,0.02946798875927925) 0.17589570581912994 3.010247575933794 (1.759389248919666,1.8272066952232966) (0,0) 1e-07 -0.07705471692482674 (1.7602633225515045,0.37216452859870497) (0,0) 1e-07 -0.07705471692482674 
1.600000262260437 (1.7404944896697998,0.8685153126716614) (-0.02026572823524475,0.008438203483819962) 0.2199999988079071 -0.07705471692482674 (1.7404944896697998,0.8685153126716614) 1.5 2.747047519694676 (2.344093084335327,2.0976645946502686) (-0.045646145939826965,0.05955220013856888) 0.1644052267074585 2.971663266594502 (2.2185752391815186,1.6571593284606934) (-0.13772355020046234,0.0017957653617486358) 0.16265372931957245 -3.0937549367709907 (2.3707778453826904,1.356732964515686) (-0.1444339156150818,0.0029360996559262276) 0.15541455149650574 3.1050244723074862 (2.126347303390503,1.1427090167999268) (-0.1686481088399887,0.05472535267472267) 0.15665774047374725 2.9675348796934653 (2.4387552738189697,0.7817164659500122) (-0.09285157173871994,0.05362197011709213) 0.1434173434972763 -2.887953066843478 (2.3054115772247314,0.4854494333267212) (-0.07865733653306961,0.029249001294374466) 0.17589570581912994 3.010247575933794 (1.7573484876441157,1.8272425708971225) (0,0) 1e-07 -0.07705471692482674 (1.7582695350324054,0.3720931384283335) (0,0) 1e-07 -0.07705471692482674 
1.700000286102295 (1.7384074926376343,0.8693779706954956) (-0.020869635045528412,0.008626592345535755) 0.2199999988079071 -0.07705471692482674 (1.7384074926376343,0.8693779706954956) 1.5 2.7496256265457073 (2.3397421836853027,2.1033411026000977) (-0.04350966215133667,0.05676479637622833) 0.1644052267074585 2.971663266594502 (2.204793691635132,1.6573389768600464) (-0.13781596720218658,0.0017970098415389657) 0.16265372931957245 -3.0937549367709907 (2.3563358783721924,1.3570233583450317) (-0.14441877603530884,0.0029037478379905224) 0.15541455149650574 3.1050244723074862 (2.109482526779175,1.1481815576553345) (-0.1686481237411499,0.05472535640001297) 0.15665774047374725 2.9675348796934653 (2.42881178855896,0.7886753678321838) (-0.09943545609712601,0.06958877295255661) 0.1434173434972763 -2.887953066843478 (2.2976036071777344,0.48835286498069763) (-0.07808022201061249,0.02903440035879612) 0.17589570581912994 3.010247575933794 (1.755246974921337,1.8272795145543188) (0,0) 1e-07 -0.07705471692482674 (1.7562160593434522,0.3720196110449571) (0,0) 1e-07 -0.07705471692482674 
1.8000003099441528 (1.7362613677978516,0.8702591061592102) (-0.021461453288793564,0.008811220526695251) 0.2199999988079071 -0.07705471692482674 (1.7362613677978516,0.8702591061592102) 1.5 2.752015855986973 (2.335599422454834,2.10874605178833) (-0.0414285883307457,0.054049693048000336) 0.1644052267074585 2.971663266594502 (2.1910030841827393,1.657518744468689) (-0.13790655136108398,0.0017982422141358256) 0.16265372931957245 -3.0937549367709907 (2.341895580291748,1.3573105335235596) (-0.14440391957759857,0.002872063545510173) 0.15541455149650574 3.1050244723074862 (2.0926177501678467,1.1536540985107422) (-0.16864816844463348,0.05472535640001297) 0.15665774047374725 2.9675348796934653 (2.418311357498169,0.7962223291397095) (-0.10500464588403702,0.07546957582235336) 0.1434173434972763 -2.887953066843478 (2.2898521423339844,0.49123528599739075) (-0.0775146484375,0.028824076056480408) 0.17589570581912994 3.010247575933794 (1.7530860279333909,1.827317503039412) (0,0) 1e-07 -0.07705471692482674 (1.7541041923188359,0.3719439928834204) (0,0) 1e-07 -0.07705471692482674 
1.9000003337860107 (1.7340571880340576,0.8711583018302917) (-0.0220414437353611,0.008992144837975502) 0.2199999988079071 -0.07705471692482674 (1.7340571880340576,0.8711583018302917) 1.5 2.754238529623324 (2.3316586017608643,2.113887310028076) (-0.039407502859830856,0.051412858068943024) 0.1644052267074585 2.971663266594502 (2.17720365524292,1.6576987504959106) (-0.13799527287483215,0.0017994653899222612) 0.16265372931957245 -3.0937549367709907 (2.3274567127227783,1.357594609260559) (-0.14438942074775696,0.0028410321101546288) 0.15541455149650574 3.1050244723074862 (2.0757529735565186,1.15912663936615) (-0.1686481535434723,0.05472534894943237) 0.15665774047374725 2.9675348796934653 (2.40749454498291,0.8039941787719727) (-0.10816727578639984,0.07771826535463333) 0.1434173434972763 -2.887953066843478 (2.282155990600586,0.4940970838069916) (-0.07696036249399185,0.028617963194847107) 0.17589570581912994 3.010247575933794 (1.7508667265649165,1.8273565173685111) (0,0) 1e-07 -0.07705471692482674 (1.7519349905479615,0.3718663217762892) (0,0) 1e-07 -0.07705471692482674 
2.000000238418579 (1.7317962646484375,0.8720752596855164) (-0.02260982245206833,0.00916945468634367) 0.2199999988079071 -0.07705471692482674 (1.7317962646484375,0.8720752596855164) 1.5 2.7563094045379217 (2.327913522720337,2.1187732219696045) (-0.037449970841407776,0.04885900020599365) 0.1644052267074585 2.971663266594502 (2.163395404815674,1.6578787565231323) (-0.13808254897594452,0.0018005307065322995) 0.16265372931957245 -3.0937549367709907 (2.313019275665283,1.3578757047653198) (-0.14437523484230042,0.0028106532990932465) 0.15541455149650574 3.1050244723074862 (2.0588881969451904,1.1645991802215576) (-0.1686481386423111,0.05472533404827118) 0.15665774047374725 2.9675348796934653 (2.3965165615081787,0.8118472695350647) (-0.10977999120950699,0.07853095978498459) 0.1434173434972763 -2.887953066843478 (2.2745141983032227,0.49693867564201355) (-0.07641714066267014,0.02841598354279995) 0.17589570581912994 3.010247575933794 (1.748590386950475,1.827396534404557) (0,0) 1e-07 -0.07705471692482674 (1.7497097529965104,0.3717866442347291) (0,0) 1e-07 -0.07705471692482674 
2.1000001430511475 (1.7294795513153076,0.8730095624923706) (-0.02316683530807495,0.009343206882476807) 0.2199999988079071 -0.07705471692482674 (1.7294795513153076,0.8730095624923706) 1.5 2.758243865768243 (2.324357509613037,2.1234123706817627) (-0.03555894270539284,0.046391911804676056) 0.1644052267074585 2.971663266594502 (2.14957857131958,1.6580588817596436) (-0.1381678730249405,0.0018016960239037871) 0.16265372931957245 -3.0937549367709907 (2.2985830307006836,1.3581538200378418) (-0.14436134696006775,0.002780873328447342) 0.15541455149650574 3.1050244723074862 (2.0420234203338623,1.1700717210769653) (-0.16864809393882751,0.05472532659769058) 0.15665774047374725 2.9675348796934653 (2.3854618072509766,0.8197190165519714) (-0.11054830253124237,0.078717440366745) 0.1434173434972763 -2.887953066843478 (2.266925811767578,0.4997604787349701) (-0.07588477432727814,0.028218043968081474) 0.17589570581912994 3.010247575933794 (1.7462579698022456,1.8274375372586578) (0,0) 1e-07 -0.07705471692482674 (1.7474294171972395,0.37170499382832695) (0,0) 1e-07 -0.07705471692482674 
2.200000047683716 (1.7271082401275635,0.8739609122276306) (-0.023712674155831337,0.0095134936273098) 0.2199999988079071 -0.07705471692482674 (1.7271082401275635,0.8739609122276306) 1.5 2.7600533569009866 (2.32098388671875,2.1278138160705566) (-0.03373652696609497,0.04401435703039169) 0.1644052267074585 2.971663266594502 (2.1357533931732178,1.6582391262054443) (-0.1382514387369156,0.0018028621561825275) 0.16265372931957245 -3.0937549367709907 (2.2841482162475586,1.358428955078125) (-0.1443476378917694,0.0027517559938132763) 0.15541455149650574 3.1050244723074862 (2.025158643722534,1.175544261932373) (-0.16864818334579468,0.054725341498851776) 0.15665774047374725 2.9675348796934653 (2.3743736743927,0.8275815844535828) (-0.11088147014379501,0.07862581312656403) 0.1434173434972763 -2.887953066843478 (2.2593894004821777,0.5025628805160522) (-0.07536309212446213,0.028024034574627876) 0.17589570581912994 3.010247575933794 (1.743870672082329,1.8274795048887533) (0,0) 1e-07 -0.07705471692482674 (1.7450951630591818,0.37162141280526917) (0,0) 1e-07 -0.07705471692482674 
2.299999952316284 (1.7246835231781006,0.8749289512634277) (-0.02424759604036808,0.009680378250777721) 0.2199999988079071 -0.07705471692482674 (1.7246835231781006,0.8749289512634277) 1.5 2.761749872860581 (2.3177855014801025,2.131986618041992) (-0.03198424354195595,0.04172822833061218) 0.1644052267074585 2.971663266594502 (2.121920108795166,1.6584194898605347) (-0.1383332908153534,0.001804019440896809) 0.16265372931957245 -3.0937549367709907 (2.2697131633758545,1.3587019443511963) (-0.1443505436182022,0.002729678526520729) 0.15541455149650574 3.1050244723074862 (2.008293867111206,1.1810168027877808) (-0.16864824295043945,0.054725341498851776) 0.15665774047374725 2.9675348796934653 (2.3632731437683105,0.8354225754737854) (-0.11100447177886963,0.0784100890159607) 0.1434173434972763 -2.887953066843478 (2.251904249191284,0.5053462982177734) (-0.07485179603099823,0.027833936735987663) 0.17589570581912994 3.010247575933794 (1.7414296918003254,1.8275224162343682) (0,0) 1e-07 -0.07705471692482674 (1.7427081683598795,0.37153594333742146) (0,0) 1e-07 -0.07705471692482674 
2.3999998569488525 (1.7222063541412354,0.8759133219718933) (-0.024771828204393387,0.009843909181654453) 0.2199999988079071 -0.07705471692482674 (1.7222063541412354,0.8759133219718933) 1.5 2.763344143527587 (2.3147552013397217,2.1359400749206543) (-0.030302712693810463,0.03953441232442856) 0.1644052267074585 2.971663266594502 (2.108077049255371,1.6585999727249146) (-0.138429656624794,0.0018053589155897498) 0.16265372931957245 -3.0937549367709907 (2.2552731037139893,1.358974575996399) (-0.14439959824085236,0.0027267583645880222) 0.15541455149650574 3.1050244723074862 (1.9914281368255615,1.1864895820617676) (-0.16865691542625427,0.05472804605960846) 0.15665774047374725 2.9675348796934653 (2.3521690368652344,0.8432376384735107) (-0.1110415831208229,0.07815045118331909) 0.1434173434972763 -2.887953066843478 (2.244469165802002,0.5081110596656799) (-0.0743507593870163,0.0276475939899683) 0.17589570581912994 3.010247575933794 (1.7389359886209146,1.8275662544250255) (0,0) 1e-07 -0.07705471692482674 (1.7402693727635805,0.3714486190706914) (0,0) 1e-07 -0.07705471692482674 
2.499999761581421 (1.7196778059005737,0.8769137263298035) (-0.025285571813583374,0.010004155337810516) 0.2199999988079071 -0.07705471692482674 (1.7196778059005737,0.8769137263298035) 1.5 2.7648446672334326 (2.3118860721588135,2.139683485031128) (-0.028692040592432022,0.03743305057287216) 0.1644052267074585 2.971663266594502 (2.094219207763672,1.6587806940078735) (-0.13857820630073547,0.0018074656836688519) 0.16265372931957245 -3.0937549367709907 (2.2408297061920166,1.3592466115951538) (-0.14443513751029968,0.002720713149756193) 0.15541455149650574 3.1050244723074862 (1.9745585918426514,1.19196355342865) (-0.16869521141052246,0.05474000796675682) 0.15665774047374725 2.9675348796934653 (2.341062068939209,0.8510274291038513) (-0.11106924712657928,0.07789792120456696) 0.1434173434972763 -2.887953066843478 (2.2370831966400146,0.5108575820922852) (-0.07385972142219543,0.027465002611279488) 0.17589570581912994 3.010247575933794 (1.7363906403337366,1.8276110005136632) (0,0) 1e-07 -0.07705471692482674 (1.7377798371226685,0.3713594779902864) (0,0) 1e-07 -0.07705471692482674 
